t,S,dS_dt,dS_dt_noisy
2.244488977955911579e+01,3.344454244871696460e+02,1.879679852366065163e+00,9.381722730267316734e+00
2.252505010020039933e+01,3.345972737201887526e+02,1.908891617776705019e+00,-5.380227055130006875e-01
2.260521042084168286e+01,3.347514484811952116e+02,1.937700193033942142e+00,4.051332413111739861e+00
2.268537074148296639e+01,3.349079166413447410e+02,1.966110914892357897e+00,-5.020894530442955528e+00
2.276553106212424638e+01,3.350666464847859061e+02,1.994129029598974867e+00,7.307881230494517766e+00
2.284569138276552991e+01,3.352276067086596640e+02,2.021759693340596797e+00,5.601184010225233045e-01
2.292585170340681344e+01,3.353907664230995920e+02,2.049007972695475743e+00,6.946304501924050356e+00
2.300601202404809698e+01,3.355560951512317729e+02,2.075878845089359714e+00,3.531043155176979198e+00
2.308617234468937696e+01,3.357235628291749094e+02,2.102377199255274220e+00,-4.979426272237438056e+00
2.316633266533066049e+01,3.358931397339848672e+02,2.128507848046615081e+00,-7.770219855555078325e-01
2.324649298597194402e+01,3.360647965737771301e+02,2.154275513381895379e+00,5.059472070792158327e+00
2.332665330661322400e+01,3.362385045423544625e+02,2.179684817408485742e+00,6.887273506119654165e+00
2.340681362725450754e+01,3.364142351647785745e+02,2.204740309414921384e+00,5.489696108528074880e+00
2.348697394789579107e+01,3.365919602965028616e+02,2.229446466340087696e+00,2.247050359706066924e+00
2.356713426853707460e+01,3.367716521233722915e+02,2.253807693137380497e+00,-5.534346192213224214e+00
2.364729458917835458e+01,3.369532831616235171e+02,2.277828323142202294e+00,8.761507656452939941e+00
2.372745490981963812e+01,3.371368262578850477e+02,2.301512618442743019e+00,-4.476797290782889682e+00
2.380761523046092165e+01,3.373222545891768505e+02,2.324864770253705970e+00,-3.457614545937500949e+00
2.388777555110220518e+01,3.375095416629108058e+02,2.347888899292751574e+00,4.043531022792978824e+00
2.396793587174348517e+01,3.376986613168903091e+02,2.370589056159449370e+00,6.207439504030880073e+00
2.404809619238476870e+01,3.378895877193105548e+02,2.392969221716482409e+00,2.881603391982787699e-01
2.412825651302605223e+01,3.380822953687583095e+02,2.415033307472803870e+00,-3.896064865031169333e+00
2.420841683366733221e+01,3.382767590463714669e+02,2.436785163998633763e+00,1.274858555986878983e+01
2.428857715430861575e+01,3.384729538422757287e+02,2.458228576818667577e+00,3.299784194145872096e+00
2.436873747494989928e+01,3.386708552728088648e+02,2.479367247158567267e+00,-2.001976846730801896e-01
2.444889779559118281e+01,3.388704391223508310e+02,2.500204818884041558e+00,-3.004820137127203417e+00
2.452905811623246279e+01,3.390716814382494135e+02,2.520744879656092508e+00,6.617692421822201077e+00
2.460921843687374633e+01,3.392745585308197747e+02,2.540990961235474188e+00,3.016406057458634216e+00
2.468937875751502986e+01,3.394790469733447935e+02,2.560946539788842458e+00,3.119044584464497394e+00
2.476953907815631339e+01,3.396851236020749525e+02,2.580615036196807210e+00,5.287601910267811789e+00
2.484969939879759337e+01,3.398927655162281098e+02,2.599999816363457228e+00,2.140469037445352107e+00
2.492985971943887691e+01,3.401019500779900113e+02,2.619104191527290126e+00,1.304364096725837108e+01
2.501002004008016044e+01,3.403126549125137217e+02,2.637931418573396414e+00,1.775943728022916002e+00
2.509018036072144042e+01,3.405248579079200795e+02,2.656484700346636529e+00,8.426240743864163107e+00
2.517034068136272396e+01,3.407385372152974696e+02,2.674767185965825078e+00,-5.988600578721204215e+00
2.525050100200400749e+01,3.409536712487017667e+02,2.692781971138593633e+00,-6.653392880477577265e+00
2.533066132264529102e+01,3.411702386187427578e+02,2.710532109386624811e+00,3.677860985362352952e+00
2.541082164328657100e+01,3.413882182344484022e+02,2.728020595571756246e+00,-4.498136919698609404e+00
2.549098196392785454e+01,3.416075893184764709e+02,2.745250363765155299e+00,2.389788346998397373e+00
2.557114228456913807e+01,3.418283313020896230e+02,2.762224304801161878e+00,1.469619600968592676e+00
2.565130260521041805e+01,3.420504238251371589e+02,2.778945266530584490e+00,3.199401681100819239e+00
2.573146292585170158e+01,3.422738467360549066e+02,2.795416054072079604e+00,1.855800095750899104e-01
2.581162324649298512e+01,3.424985800918653922e+02,2.811639430064257539e+00,3.460589993861916014e+00
2.589178356713426865e+01,3.427246041581776694e+02,2.827618114918484693e+00,7.069457817016297163e+00
2.597194388777554863e+01,3.429518994091874902e+02,2.843354787072332357e+00,-9.114165958234432097e+00
2.605210420841683217e+01,3.431804465276771339e+02,2.858852083243354159e+00,5.151934294780116552e+00
2.613226452905811570e+01,3.434102264050155213e+02,2.874112598683314701e+00,7.661116639713899445e+00
2.621242484969939923e+01,3.436412201411582146e+02,2.889138887432613600e+00,2.238651948103251854e+00
2.629258517034067921e+01,3.438734090446473033e+02,2.903933462574821434e+00,3.311978690710938089e+00
2.637274549098196275e+01,3.441067746326115184e+02,2.918498796491221015e+00,-1.319873180316508687e-01
2.645290581162324628e+01,3.443412986153457496e+02,2.932837323597034640e+00,4.875764237655491939e+00
2.653306613226452626e+01,3.445769628516574699e+02,2.946951447754193154e+00,-1.970793254963796315e+00
2.661322645290580979e+01,3.448137495053264843e+02,2.960843517348632048e+00,8.670497621447191605e+00
2.669338677354709333e+01,3.450516409267851259e+02,2.974515844615083893e+00,8.182457587450061354e+00
2.677354709418837686e+01,3.452906196317761669e+02,2.987970709280650894e+00,2.429441620848359129e+00
2.685370741482965684e+01,3.455306683013528755e+02,3.001210358769014874e+00,1.387334506022975145e+00
2.693386773547094037e+01,3.457717697818789020e+02,3.014237008404824891e+00,7.311825595225087682e-01
2.701402805611222391e+01,3.460139070850282792e+02,3.027052841618061763e+00,1.157480082240263997e+01
2.709418837675350744e+01,3.462570633877855357e+02,3.039660010148534042e+00,-1.098879533487983728e+00
2.717434869739478742e+01,3.465012220324456962e+02,3.052060634250151949e+00,3.011058789927151924e+00
2.725450901803607096e+01,3.467463665266140538e+02,3.064256802895151566e+00,1.258900601375981410e+01
2.733466933867735449e+01,3.469924805432063977e+02,3.076250573977983294e+00,8.207285930899315574e+00
2.741482965931863447e+01,3.472395479204490698e+02,3.088043974518896562e+00,4.417324224438703872e+00
2.749498997995991800e+01,3.474875526618786807e+02,3.099639000867243865e+00,1.054772453064585136e+01
2.757515030060120154e+01,3.477364789363423370e+02,3.111037618904159530e+00,1.143599474932572413e+01
2.765531062124248507e+01,3.479863110758307698e+02,3.122241764586398460e+00,7.144751402634104132e+00
2.773547094188376505e+01,3.482370335148939944e+02,3.133253353682793119e+00,1.140348221946039153e+01
2.781563126252504858e+01,3.484886309172799201e+02,3.144074262000795983e+00,1.660432961541015828e+01
2.789579158316633212e+01,3.487410881259013422e+02,3.154706333509329497e+00,-1.724566298305576062e+00
2.797595190380761565e+01,3.489943901150635384e+02,3.165151388043048186e+00,4.390791852268852047e+00
2.805611222444889563e+01,3.492485219904646101e+02,3.175411221465871847e+00,-9.292092564217902861e+00
2.813627254509017916e+01,3.495034689891953690e+02,3.185487605834333991e+00,6.257489322338290805e+00
2.821643286573146270e+01,3.497592164797391661e+02,3.195382289560516398e+00,7.010309506482618858e+00
2.829659318637274268e+01,3.500157499619721193e+02,3.205096997574575113e+00,4.929834616059138419e+00
2.837675350701402621e+01,3.502730550671629999e+02,3.214633431486902282e+00,5.801897235313477452e+00
2.845691382765530975e+01,3.505311175579732890e+02,3.223993269749692914e+00,2.655075106684996022e+00
2.853707414829659328e+01,3.507899233284570641e+02,3.233178167818035575e+00,6.597646002283059197e+00
2.861723446893787326e+01,3.510494584040611699e+02,3.242189758310312087e+00,-2.504225636405925215e+00
2.869739478957915679e+01,3.513097089416250469e+02,3.251029651168087398e+00,-3.187048509132079488e+00
2.877755511022044033e+01,3.515706612293809599e+02,3.259699433815118397e+00,2.906667483852439116e+00
2.885771543086172386e+01,3.518323016869536559e+02,3.268200671315863559e+00,5.649064077657994787e+00
2.893787575150300384e+01,3.520946168653607060e+02,3.276534906532944547e+00,1.149664494475266352e+01
2.901803607214428737e+01,3.523575934022776437e+02,3.284703667182297337e+00,6.359044050181592134e+00
2.909819639278557091e+01,3.526212180912775693e+02,3.292708455282534530e+00,3.797935672566249199e+00
2.917835671342685089e+01,3.528854778944889290e+02,3.300550745386653162e+00,-3.723015661715306734e+00
2.925851703406813442e+01,3.531503598793091783e+02,3.308231994494425621e+00,-1.919894694318386996e-01
2.933867735470941795e+01,3.534158512184043275e+02,3.315753642180846228e+00,2.752934062561541939e+00
2.941883767535070149e+01,3.536819391897093396e+02,3.323117110723936563e+00,-8.235135162255097896e+00
2.949899799599198147e+01,3.539486111764277894e+02,3.330323805232037415e+00,-8.321952707540868133e+00
2.957915831663326500e+01,3.542158546670320902e+02,3.337375113770404411e+00,2.728615502165851581e+00
2.965931863727454854e+01,3.544836572552633811e+02,3.344272407487135723e+00,-3.210542191656009514e+00
2.973947895791583207e+01,3.547520066401315830e+02,3.351017040738451414e+00,8.779540170274609423e+00
2.981963927855711205e+01,3.550208906259154560e+02,3.357610351213187627e+00,1.893262178831047970e+00
2.989979959919839558e+01,3.552902971221623147e+02,3.364053660056580242e+00,-8.444482864050462112e-02
2.997995991983967912e+01,3.555602141436884835e+02,3.370348271993202971e+00,-1.830445620380050542e+00
3.006012024048095910e+01,3.558306298105789551e+02,3.376495475449102557e+00,4.973863016959003680e-01
3.014028056112224263e+01,3.561015323481873338e+02,3.382496542673161244e+00,1.482118851128549242e+00
3.022044088176352616e+01,3.563729100871362903e+02,3.388352729857420087e+00,-4.358800826870239398e-01
3.030060120240480970e+01,3.566447514633169931e+02,3.394065277256721913e+00,1.329741733556554451e+00
3.038076152304608968e+01,3.569170449943727021e+02,3.399635412860806838e+00,6.329203456926077997e-01
3.046092184368737321e+01,3.571897792897449904e+02,3.405064350975450793e+00,3.771804558636068005e+00
3.054108216432865675e+01,3.574629431160791455e+02,3.410353282466916269e+00,1.035868298653489994e+01
3.062124248496994028e+01,3.577365253278574073e+02,3.415503385368564793e+00,1.487793328006059790e+00
3.070140280561122026e+01,3.580105148651024933e+02,3.420515825326107873e+00,-1.307545949610870117e+00
3.078156312625250379e+01,3.582849007533775421e+02,3.425391755694752405e+00,1.474302419520710394e+00
3.086172344689378733e+01,3.585596721037863404e+02,3.430132317635559147e+00,-5.234492324620406478e+00
3.094188376753506731e+01,3.588348181129729824e+02,3.434738640211142169e+00,2.522284481244619236e+00
3.102204408817635084e+01,3.591103280631222674e+02,3.439211840480460580e+00,7.182250752211459144e+00
3.110220440881763437e+01,3.593861913219593589e+02,3.443553023592967222e+00,6.896692120619675848e+00
3.118236472945891791e+01,3.596623973427498981e+02,3.447763282881812330e+00,-9.399013358525643014e-01
3.126252505010019789e+01,3.599389356643000610e+02,3.451843699956320677e+00,2.254601936548913610e+00
3.134268537074148142e+01,3.602157959109565581e+02,3.455795344793546775e+00,-1.932892077582270218e+00
3.142284569138276495e+01,3.604929677926064642e+02,3.459619275829011187e+00,6.093483554350565434e+00
3.150300601202404849e+01,3.607704411046775022e+02,3.463316540046529113e+00,1.101536695428837476e+00
3.158316633266532847e+01,3.610482057281378161e+02,3.466888173067189882e+00,2.189249480876531706e-01
3.166332665330661200e+01,3.613262516294959710e+02,3.470335199237375434e+00,5.331410455003142701e+00
3.174348697394789554e+01,3.616045688608011801e+02,3.473658631715862199e+00,1.028118657392752766e+01
3.182364729458917552e+01,3.618831475564663833e+02,3.476859473030785352e+00,3.714466847604680488e+00
3.190380761523045905e+01,3.621619778972425365e+02,3.479938720495034055e+00,-1.160609639669403137e+01
3.198396793587174258e+01,3.624410501894740264e+02,3.482897354541236723e+00,4.207352124985947128e+00
3.206412825651302256e+01,3.627203548294327788e+02,3.485736344104217288e+00,7.789733499247791570e+00
3.214428857715430610e+01,3.629998822843468815e+02,3.488456649506358254e+00,1.083758692328292916e+00
3.222444889779558963e+01,3.632796230924006409e+02,3.491059222527988837e+00,6.725810396001810076e+00
3.230460921843687316e+01,3.635595678627344114e+02,3.493545006477137171e+00,-4.577884031727990077e-01
3.238476953907815670e+01,3.638397072754446526e+02,3.495914936258354366e+00,3.129773246796078823e+00
3.246492985971944023e+01,3.641200320815840996e+02,3.498169938440865323e+00,7.696902121099816974e+00
3.254509018036071666e+01,3.644005331031614219e+02,3.500310931325848252e+00,2.640262491008939172e+00
3.262525050100200019e+01,3.646812012331416781e+02,3.502338825012856205e+00,8.605477935811505219e+00
3.270541082164328373e+01,3.649620274354458616e+02,3.504254521465506755e+00,2.876112708603971058e+00
3.278557114228456726e+01,3.652430027449511840e+02,3.506058914576279051e+00,2.931253005840122938e+00
3.286573146292585079e+01,3.655241182674910192e+02,3.507752890230442233e+00,1.361326345623989909e-01
3.294589178356713433e+01,3.658053651798547889e+02,3.509337326369226240e+00,6.092550695364153057e+00
3.302605210420841786e+01,3.660867347297881338e+02,3.510813093052005840e+00,1.844777655454824306e+00
3.310621242484970139e+01,3.663682182359928561e+02,3.512181052517711954e+00,1.600876357427346353e+00
3.318637274549097782e+01,3.666498070881267495e+02,3.513442059245391214e+00,-2.287705718239929631e-01
3.326653306613226135e+01,3.669314927468039400e+02,3.514596960013775195e+00,7.109068946247675491e+00
3.334669338677354489e+01,3.672132667435946018e+02,3.515646593960085831e+00,-1.949074963669641392e-01
3.342685370741482842e+01,3.674951206795569760e+02,3.516591792851216702e+00,2.285998262238431611e+00
3.350701402805611195e+01,3.677770461943028977e+02,3.517433385630718057e+00,7.216966588664730509e-01
3.358717434869739549e+01,3.680590350204530523e+02,3.518172190555044487e+00,2.514665077876336863e+00
3.366733466933867902e+01,3.683410789679849131e+02,3.518809017531697947e+00,-4.428083148318893159e-01
3.374749498997995545e+01,3.686231699072610013e+02,3.519344670635034866e+00,6.672129930868469394e+00
3.382765531062123898e+01,3.689052997690289430e+02,3.519779948152869764e+00,1.218742766932041199e+01
3.390781563126252252e+01,3.691874605444214126e+02,3.520115642632297259e+00,4.357017072536359059e+00
3.398797595190380605e+01,3.694696442849561890e+02,3.520352540924760021e+00,1.677110706209652191e+00
3.406813627254508958e+01,3.697518431025362133e+02,3.520491424230383082e+00,-1.333283240694083105e-01
3.414829659318637312e+01,3.700340491694494744e+02,3.520533068141481259e+00,1.209561836799734724e+00
3.422845691382765665e+01,3.703162547183690094e+02,3.520478242685372905e+00,2.720177846156863311e+00
3.430861723446893308e+01,3.705984520423530171e+02,3.520327712366308148e+00,4.693299272659895216e+00
3.438877755511021661e+01,3.708806334948448011e+02,3.520082236206765636e+00,1.028562413632580608e+00
3.446893787575150014e+01,3.711627914896726566e+02,3.519742567787811360e+00,7.168096860287966443e+00
3.454909819639278368e+01,3.714449185010500400e+02,3.519309455288794020e+00,2.066296877460974457e+00
3.462925851703406721e+01,3.717270070635755701e+02,3.518783641526200157e+00,2.969402258301954589e+00
3.470941883767535074e+01,3.720090497722327996e+02,3.518165863991775666e+00,9.849690568646533251e+00
3.478957915831663428e+01,3.722910392823904999e+02,3.517456854889771556e+00,-6.202024261416178241e+00
3.486973947895791781e+01,3.725729683098025475e+02,3.516657341173530682e+00,9.163741332690820585e+00
3.494989979959919424e+01,3.728548296306077532e+02,3.515768044581175644e+00,1.337074692274353893e+01
3.503006012024047777e+01,3.731366160813302031e+02,3.514789681670595023e+00,8.338158203763015308e+00
3.511022044088176131e+01,3.734183205588789747e+02,3.513722963853570747e+00,3.910392550796526479e-01
3.519038076152304484e+01,3.736999360205483072e+02,3.512568597429175377e+00,6.417467834830752338e+00
3.527054108216432837e+01,3.739814554732106444e+02,3.511327285156204070e+00,5.268027160316882451e+00
3.535070140280561191e+01,3.742628719694758388e+02,3.509999726825812516e+00,-9.722074802546174510e-01
3.543086172344689544e+01,3.745441786298816851e+02,3.508586616127521651e+00,6.544146576994425146e+00
3.551102204408817187e+01,3.748253686280145303e+02,3.507088642799087275e+00,4.127776571171960285e+00
3.559118236472945540e+01,3.751064351902414273e+02,3.505506492690097176e+00,1.236104758308013984e+01
3.567134268537073893e+01,3.753873715957098511e+02,3.503840847786847235e+00,1.134013435765011835e+01
3.575150300601202247e+01,3.756681711763478120e+02,3.502092386236386190e+00,4.141884020265161226e+00
3.583166332665330600e+01,3.759488273168639125e+02,3.500261782369948449e+00,8.357271513217327197e+00
3.591182364729458953e+01,3.762293334547472909e+02,3.498349706725729646e+00,3.963492771610109155e+00
3.599198396793587307e+01,3.765096830802674504e+02,3.496356826070964985e+00,2.419399382436782986e+00
3.607214428857714950e+01,3.767898697364745999e+02,3.494283803423264168e+00,-2.186324694054587958e+00
3.615230460921843303e+01,3.770698870191994274e+02,3.492131298071392109e+00,1.464298105856681076e+00
3.623246492985971656e+01,3.773497285770532130e+02,3.489899965595300912e+00,-4.059676102042663715e+00
3.631262525050100010e+01,3.776293881114276019e+02,3.487590457885506368e+00,1.967887936044801833e+00
3.639278557114228363e+01,3.779088593764949451e+02,3.485203423161831182e+00,-2.140861196048349235e-01
3.647294589178356716e+01,3.781881361792080725e+02,3.482739505991405693e+00,-2.445573457702250764e+00
3.655310621242485070e+01,3.784672123793002356e+02,3.480199347306117907e+00,-2.497321797723932590e+00
3.663326653306613423e+01,3.787460818892853922e+02,3.477583584419287277e+00,4.216709865880874375e+00
3.671342685370741066e+01,3.790247386744578648e+02,3.474892851041802011e+00,-6.950498977161603698e+00
3.679358717434869419e+01,3.793031767528926821e+02,3.472127777297457918e+00,1.319368890740385769e+00
3.687374749498997772e+01,3.795813901954452376e+02,3.469288989737812301e+00,-1.738929181675256785e+00
3.695390781563126126e+01,3.798593731257515742e+02,3.466377111356241159e+00,4.457310660437467931e+00
3.703406813627254479e+01,3.801371197202282133e+02,3.463392761601457259e+00,1.548065861643690866e+00
3.711422845691382832e+01,3.804146242080722118e+02,3.460336556390336327e+00,4.026863463996752657e+00
3.719438877755511186e+01,3.806918808712611053e+02,3.457209108120129493e+00,-8.345273226803449518e+00
3.727454909819638829e+01,3.809688840445530218e+02,3.454011025680015834e+00,1.097861967667726368e+01
3.735470941883767182e+01,3.812456281154620683e+02,3.450742914465495303e+00,3.462377810143834278e+00
3.743486973947895535e+01,3.815221074985730638e+02,3.447405379978406792e+00,-2.847970087437050601e+00
3.751503006012023889e+01,3.817983166348240616e+02,3.443999027925315204e+00,4.346363164453793893e+00
3.759519038076152242e+01,3.820742500226992888e+02,3.440524459861083351e+00,1.803718555624078590e+01
3.767535070140280595e+01,3.823499022082189072e+02,3.436982274596207532e+00,-5.586359379172427531e-01
3.775551102204408949e+01,3.826252677849386714e+02,3.433373068202746126e+00,-5.030146446792187476e-01
3.783567134268536591e+01,3.829003413939499296e+02,3.429697434019723268e+00,-3.664344799946147369e+00
3.791583166332664945e+01,3.831751177238799073e+02,3.425955962657901033e+00,3.735404279448716114e+00
3.799599198396793298e+01,3.834495915108914232e+02,3.422149242004065783e+00,1.394719348150898064e+01
3.807615230460921651e+01,3.837237575386830031e+02,3.418277857224818916e+00,2.521327027325575010e+00
3.815631262525050005e+01,3.839976106384888226e+02,3.414342390769733449e+00,2.418021183346416247e+00
3.823647294589178358e+01,3.842711456890788781e+02,3.410343422374061184e+00,1.372120973858220072e+00
3.831663326653306711e+01,3.845443576167586457e+02,3.406281529060930069e+00,-2.899681288439840188e+00
3.839679358717435065e+01,3.848172413953694786e+02,3.402157285142888732e+00,-3.948212430644640669e+00
3.847695390781562708e+01,3.850897920462883803e+02,3.397971262223116184e+00,3.338179109215572815e+00
3.855711422845691061e+01,3.853620046384280045e+02,3.393724029196015124e+00,4.005109470592791432e-01
3.863727454909819414e+01,3.856338742882367114e+02,3.389416152247291869e+00,3.525378616078081784e+00
3.871743486973947768e+01,3.859053961596985118e+02,3.385048194853572667e+00,-4.104785765975509371e+00
3.879759519038076121e+01,3.861765654643332937e+02,3.380620717781501305e+00,7.745465448846734269e+00
3.887775551102204474e+01,3.864473774611963108e+02,3.376134279086413947e+00,1.714866118190119693e+00
3.895791583166332828e+01,3.867178274568788652e+02,3.371589434110342509e+00,3.018841711806760308e+00
3.903807615230460470e+01,3.869879108055076244e+02,3.366986735479782666e+00,6.347087638233898765e+00
3.911823647294588824e+01,3.872576229087452475e+02,3.362326733102763754e+00,8.531824635502355036e+00
3.919839679358717177e+01,3.875269592157898728e+02,3.357609974165591815e+00,1.005971507777385554e+01
3.927855711422845530e+01,3.877959152233754025e+02,3.352837003129050863e+00,7.364294340037401021e+00
3.935871743486973884e+01,3.880644864757714458e+02,3.348008361724168935e+00,-2.168812753131763138e+00
3.943887775551102237e+01,3.883326685223161689e+02,3.343124594796583970e+00,1.168157022847408300e+01
3.951903807615230590e+01,3.886004568969800630e+02,3.338186253099340917e+00,2.395036327190555703e+00
3.959919839679358233e+01,3.888678472433452384e+02,3.333193876069441508e+00,4.248514754489964851e+00
3.967935871743486587e+01,3.891348352504574564e+02,3.328148000665909656e+00,-1.652035488492865412e+00
3.975951903807614940e+01,3.894014166507384971e+02,3.323049161649788807e+00,4.849143677763501969e+00
3.983967935871743293e+01,3.896675872199866149e+02,3.317897891576032876e+00,5.874905796880226738e+00
3.991983967935871647e+01,3.899333427773760832e+02,3.312694720785067659e+00,4.249334509343601241e+00
4.000000000000000000e+01,3.901986791854575927e+02,3.307440177393911718e+00,8.697864725767445293e+00
