t,R,C,dR_dt
9.583916783356671942e+01,8.324113337160998077e-03,1.537538530861305708e-01,8.067917151277557292e-03
9.585917183436687594e+01,8.487094153851707998e-03,1.528359606049549124e-01,8.227426377013126804e-03
9.587917583516703246e+01,8.653297444089703278e-03,1.519235877491911524e-01,8.390109639428329491e-03
9.589917983596720319e+01,8.822787293893380456e-03,1.510167018761693070e-01,8.556030325645183621e-03
9.591918383676735971e+01,8.995629115154654687e-03,1.501152705416112787e-01,8.725253136431328563e-03
9.593918783756751623e+01,9.171889646432632159e-03,1.492192614995936917e-01,8.897844087580621814e-03
9.595919183836767274e+01,9.351636952953138252e-03,1.483286427025503340e-01,9.073870510506894943e-03
9.597919583916784347e+01,9.534940444940824197e-03,1.474433823006784383e-01,9.253401070611941281e-03
9.599919983996799999e+01,9.721870922211604468e-03,1.465634486409975179e-01,9.436505811144239864e-03
9.601920384076815651e+01,9.912500542357994757e-03,1.456888102678885466e-01,9.623256122911512736e-03
9.603920784156831303e+01,1.010690295323229265e-02,1.448194359177022161e-01,9.813724873475534322e-03
9.605921184236848376e+01,1.030515330427382407e-02,1.439552945183418531e-01,1.000798641880209193e-02
9.607921584316864028e+01,1.050732824650836908e-02,1.430963551892658059e-01,1.020611660390039095e-02
9.609921984396879679e+01,1.071350594133691977e-02,1.422425872412360071e-01,1.040819277198222655e-02
9.611922384476895331e+01,1.092376612617385924e-02,1.413939601748387953e-01,1.061429382884838263e-02
9.613922784556912404e+01,1.113819005999949242e-02,1.405504436819246805e-01,1.082450019062074047e-02
9.615923184636928056e+01,1.135686066916930664e-02,1.397120076404042288e-01,1.103889392604991658e-02
9.617923584716943708e+01,1.157986257668467550e-02,1.388786221133172794e-01,1.125755878565264101e-02
9.619923984796959360e+01,1.180728210219226561e-02,1.380502573488354146e-01,1.148058020239572409e-02
9.621924384876976433e+01,1.203920726665673804e-02,1.372268837801472741e-01,1.170804529690341184e-02
9.623924784956992085e+01,1.227572786734446031e-02,1.364084720239245874e-01,1.194004295103392663e-02
9.625925185037007736e+01,1.251693541851574623e-02,1.355949928818278860e-01,1.217666375087020358e-02
9.627925585117023388e+01,1.276292330110934299e-02,1.347864173358647721e-01,1.241800013297307548e-02
9.629925985197040461e+01,1.301378681007245991e-02,1.339827165471070558e-01,1.266414643115153053e-02
9.631926385277056113e+01,1.326962315436005721e-02,1.331838618556931697e-01,1.291519887718880523e-02
9.633926785357071765e+01,1.353053146058261734e-02,1.323898247807489548e-01,1.317125560509617085e-02
9.635927185437087417e+01,1.379661285437971778e-02,1.316005770189437596e-01,1.343241673101659532e-02
9.637927585517104490e+01,1.406797039985748302e-02,1.308160904458395557e-01,1.369878429497479837e-02
9.639927985597120141e+01,1.434470925860478058e-02,1.300363371116798616e-01,1.397046241639058294e-02
9.641928385677135793e+01,1.462693674828654047e-02,1.292612892400379909e-01,1.424755735189727097e-02
9.643928785757151445e+01,1.491476234264298845e-02,1.284909192278196055e-01,1.453017749610616312e-02
9.645929185837168518e+01,1.520829767650686004e-02,1.277251996451732596e-01,1.481843338723339010e-02
9.647929585917184170e+01,1.550765663445131254e-02,1.269641032341594644e-01,1.511243779419843558e-02
9.649929985997199822e+01,1.581295528640400128e-02,1.262076029099136465e-01,1.541230565462759806e-02
9.651930386077215474e+01,1.612431206907075087e-02,1.254556717566256696e-01,1.571815425237892833e-02
9.653930786157232546e+01,1.644184784466422994e-02,1.247082830263961939e-01,1.603010327558171411e-02
9.655931186237248198e+01,1.676568590090304900e-02,1.239654101392388547e-01,1.634827481743353003e-02
9.657931586317263850e+01,1.709595196104074163e-02,1.232270266829291749e-01,1.667279338674811442e-02
9.659931986397279502e+01,1.743277427804158092e-02,1.224931064118370549e-01,1.700378600055085093e-02
9.661932386477296575e+01,1.777628356941899496e-02,1.217636232478003094e-01,1.734138212129821346e-02
9.663932786557312227e+01,1.812661323046153156e-02,1.210385512762215954e-01,1.768571386560763986e-02
9.665933186637327879e+01,1.848389938170697314e-02,1.203178647452884525e-01,1.803691605140294793e-02
9.667933586717343530e+01,1.884828086894134447e-02,1.196015380659752880e-01,1.839512619873583457e-02
9.669933986797360603e+01,1.921989928524196062e-02,1.188895458117707610e-01,1.876048455208852161e-02
9.671934386877376255e+01,1.959889906000865378e-02,1.181818627178017472e-01,1.913313416804942463e-02
9.673934786957391907e+01,1.998542741290277452e-02,1.174784636811348343e-01,1.951322087114183701e-02
9.675935187037407559e+01,2.037963459331644869e-02,1.167793237571730092e-01,1.990089348837572117e-02
9.677935587117424632e+01,2.078167390920778249e-02,1.160844181592596280e-01,2.029630387826131949e-02
9.679935987197440284e+01,2.119170172709971753e-02,1.153937222586804284e-01,2.069960693164383039e-02
9.681936387277455935e+01,2.160987751891402242e-02,1.147072115841803464e-01,2.111096061824804110e-02
9.683936787357471587e+01,2.203636392118718534e-02,1.140248618215612686e-01,2.153052604531641503e-02
9.685937187437487239e+01,2.247132675179658312e-02,1.133466488130388944e-01,2.195846747474225133e-02
9.687937587517504312e+01,2.291493524760144021e-02,1.126725485543044747e-01,2.239495255605021204e-02
9.689937987597519964e+01,2.336736207453401007e-02,1.120025371944116943e-01,2.284015233712961487e-02
9.691938387677535616e+01,2.382878332760145559e-02,1.113365910357737854e-01,2.329424126507022644e-02
9.693938787757551268e+01,2.429937862465723561e-02,1.106746865333650826e-01,2.375739727861898506e-02
9.695939187837568340e+01,2.477933109137435766e-02,1.100168002949948737e-01,2.422980179429282122e-02
9.697939587917583992e+01,2.526882751151443562e-02,1.093629090793672015e-01,2.471163985406552716e-02
9.699939987997599644e+01,2.576805850945770859e-02,1.087129897942206713e-01,2.520310030466724888e-02
9.701940388077615296e+01,2.627721855036110540e-02,1.080670194963288394e-01,2.570437579860065241e-02
9.703940788157632369e+01,2.679650594858383472e-02,1.074249753914339189e-01,2.621566280319435546e-02
9.705941188237648021e+01,2.732612300487042775e-02,1.067868348332918216e-01,2.673716173557274048e-02
9.707941588317663673e+01,2.786627592363957392e-02,1.061525753242346520e-01,2.726907688253004877e-02
9.709941988397679324e+01,2.841717511768494450e-02,1.055221745123023358e-01,2.781161669938507844e-02
9.711942388477696397e+01,2.897903529790733790e-02,1.048956101904849059e-01,2.836499389862037410e-02
9.713942788557712049e+01,2.955207547331307680e-02,1.042728602967243484e-01,2.892942545070097474e-02
9.715943188637727701e+01,3.013651899670405712e-02,1.036539029136199497e-01,2.950513262956157984e-02
9.717943588717743353e+01,3.073259367085926994e-02,1.030387162678511603e-01,3.009234111728614769e-02
9.719943988797760426e+01,3.134053173987970398e-02,1.024272787299145282e-01,3.069128099636932172e-02
9.721944388877776078e+01,3.196057022921475199e-02,1.018195688115786091e-01,3.130218708333895594e-02
9.723944788957791729e+01,3.259295097028212795e-02,1.012155651657104249e-01,3.192529895366399278e-02
9.725945189037807381e+01,3.323792060046607683e-02,1.006152465862772405e-01,3.256086094249849294e-02
9.727945589117824454e+01,3.389573069247107245e-02,1.000185920076585855e-01,3.320912227206543332e-02
9.729945989197840106e+01,3.456663772759812486e-02,9.942558050481187237e-02,3.387033702616099040e-02
9.731946389277855758e+01,3.525090332750747263e-02,9.883619129155844785e-02,3.454476437782341702e-02
9.733946789357871410e+01,3.594879448362110069e-02,9.825040371919392668e-02,3.523266881476642270e-02
9.735947189437888483e+01,3.666058355714355704e-02,9.766819727648735905e-02,3.593432014010343456e-02
9.737947589517904134e+01,3.738654830406259316e-02,9.708955158956619758e-02,3.664999349747742607e-02
9.739947989597919786e+01,3.812697204580835220e-02,9.651444642116376038e-02,3.737996953889548973e-02
9.741948389677935438e+01,3.888214359038835027e-02,9.594286167079149608e-02,3.812453434799787516e-02
9.743948789757952511e+01,3.965235766721290911e-02,9.537477737239424824e-02,3.888397986679411472e-02
9.745949189837968163e+01,4.043791500123951332e-02,9.481017369398338224e-02,3.965860396895035112e-02
9.747949589917983815e+01,4.123912231297605091e-02,9.424903093763439821e-02,4.044871046033568507e-02
9.749949989997999467e+01,4.205629243382045385e-02,9.369132953904121819e-02,4.125460919258314152e-02
9.751950390078016540e+01,4.288974435184495643e-02,9.313705006731008706e-02,4.207661610841387928e-02
9.753950790158032191e+01,4.373980338148101416e-02,9.258617322396869853e-02,4.291505340842436539e-02
9.755951190238047843e+01,4.460680152270230653e-02,9.203867984142921621e-02,4.377024990375938396e-02
9.757951590318063495e+01,4.549107746537572189e-02,9.149455088297227257e-02,4.464254102079404790e-02
9.759951990398080568e+01,4.639297660918766109e-02,9.095376744267995306e-02,4.553226882099693784e-02
9.761952390478096220e+01,4.731285127833333159e-02,9.041631074472454566e-02,4.643978221180200538e-02
9.763952790558111872e+01,4.825106061604142460e-02,8.988216214352377775e-02,4.736543684332097937e-02
9.765953190638127523e+01,4.920797110727003626e-02,8.935130312178242440e-02,4.830959562136456081e-02
9.767953590718144596e+01,5.018395669711336882e-02,8.882371529008128985e-02,4.927262882383585257e-02
9.769953990798160248e+01,5.117939879079889259e-02,8.829938038687873414e-02,5.025491410084326899e-02
9.771954390878175900e+01,5.219468638535870730e-02,8.777828027814006673e-02,5.125683660394952240e-02
9.773954790958191552e+01,5.323021614045810035e-02,8.726039695704307375e-02,5.227878905563689005e-02
9.775955191038208625e+01,5.428639257185519096e-02,8.674571254318966251e-02,5.332117193908573333e-02
9.777955591118224277e+01,5.536362850257939283e-02,8.623420928128829044e-02,5.438439394097348278e-02
9.779955991198239929e+01,5.646234507001316599e-02,8.572586954113198265e-02,5.546887195827318595e-02
9.781956391278255580e+01,5.758297175389746198e-02,8.522067581753448029e-02,5.657503112546324181e-02
9.783956791358272653e+01,5.872594663272522747e-02,8.471861072968374373e-02,5.770330506591637293e-02
9.785957191438288305e+01,5.989171627041717932e-02,8.421965702117709118e-02,5.885413578012718000e-02
9.787957591518303957e+01,6.108073636129791872e-02,8.372379755840975157e-02,6.002797427860732254e-02
9.789957991598319609e+01,6.229347186113994017e-02,8.323101533026869281e-02,6.122528071005801931e-02
9.791958391678336682e+01,6.353039698716531070e-02,8.274129344813185849e-02,6.244652436069794005e-02
9.793958791758352334e+01,6.479199540552092740e-02,8.225461514549159414e-02,6.369218383762018099e-02
9.795959191838367985e+01,6.607876026847672724e-02,8.177096377768310054e-02,6.496274710440511080e-02
9.797959591918383637e+01,6.739119454553452182e-02,8.129032282108467067e-02,6.625871180539019689e-02
9.799959991998400710e+01,6.872981151461170224e-02,8.081267587216967030e-02,6.758058574721573231e-02
9.801960392078416362e+01,7.009513476486967098e-02,8.033800664750237464e-02,6.892888690043448563e-02
9.803960792158432014e+01,7.148769825461798177e-02,7.986629898364215607e-02,7.030414345505842100e-02
9.805961192238447666e+01,7.290804659576964608e-02,7.939753683656003425e-02,7.170689409861880081e-02
9.807961592318464739e+01,7.435673498005887505e-02,7.893170428151084772e-02,7.313768794198863277e-02
9.809961992398480390e+01,7.583432997039363244e-02,7.846878551178736172e-02,7.459708529545608369e-02
9.811962392478496042e+01,7.734140960424087941e-02,7.800876483855936905e-02,7.608565776852536933e-02
9.813962792558511694e+01,7.887856339445650788e-02,7.755162669087395377e-02,7.760398826869378819e-02
9.815963192638528767e+01,8.044639263475213131e-02,7.709735561520209002e-02,7.915267129953396097e-02
9.817963592718544419e+01,8.204551030601696382e-02,7.664593627525363717e-02,8.073231286616290581e-02
9.819963992798560071e+01,8.367654172360880493e-02,7.619735345111119940e-02,8.234353110908666784e-02
9.821964392878575723e+01,8.534012496615259180e-02,7.575159203871024982e-02,8.398695672314818172e-02
9.823964792958592795e+01,8.703691087554271677e-02,7.530863704983851992e-02,8.566323295463436349e-02
9.825965193038608447e+01,8.876756319011269714e-02,7.486847361198442630e-02,8.737301572908234837e-02
9.827965593118624099e+01,9.053275879648846336e-02,7.443108696780049993e-02,8.911697389559063154e-02
9.829965993198639751e+01,9.233318783409005803e-02,7.399646247482639938e-02,9.089578932597416894e-02
9.831966393278656824e+01,9.416955458298811865e-02,7.356458560466039298e-02,9.271015778425618914e-02
9.833966793358672476e+01,9.604257751370112728e-02,7.313544194291225764e-02,9.456078897166579622e-02
9.835967193438688128e+01,9.795298931363263795e-02,7.270901718917899270e-02,9.644840654833775062e-02
9.837967593518703779e+01,9.990153730903245100e-02,7.228529715653121690e-02,9.837374854383308664e-02
9.839967993598720852e+01,1.018889832779862614e-01,7.186426777131456334e-02,1.003375671682585069e-01
9.841968393678736504e+01,1.039161044853418592e-01,7.144591507242777084e-02,1.023406298253198843e-01
9.843968793758752156e+01,1.059836939664002275e-01,7.103022521111806986e-02,1.043837193860708557e-01
9.845969193838767808e+01,1.080925605269099227e-01,7.061718445098243147e-02,1.064676341831723300e-01
9.847969593918784881e+01,1.102435290427565967e-01,7.020677916771002336e-02,1.085931882996824804e-01
9.849969993998800533e+01,1.124374405308447011e-01,6.979899584859516892e-02,1.107612116323400397e-01
9.851970394078816184e+01,1.146751527128095777e-01,6.939382109220605666e-02,1.129725504394691882e-01
9.853970794158831836e+01,1.169575408243207215e-01,6.899124160798017491e-02,1.152280681303007870e-01
9.855971194238848909e+01,1.192854976200290046e-01,6.859124421622075918e-02,1.175286452623244965e-01
9.857971594318864561e+01,1.216599334960948575e-01,6.819381584802415575e-02,1.198751796538964909e-01
9.859971994398880213e+01,1.240817769098045975e-01,6.779894354469948037e-02,1.222685867888265443e-01
9.861972394478895865e+01,1.265519743698266253e-01,6.740661445755183334e-02,1.247097997978943301e-01
9.863972794558912938e+01,1.290714917148021446e-01,6.701681584749058507e-02,1.271997707080725903e-01
9.865973194638928589e+01,1.316413142366133215e-01,6.662953508498334343e-02,1.297394705541204118e-01
9.867973594718944241e+01,1.342624466983802778e-01,6.624475965004746059e-02,1.323298893859899683e-01
9.869973994798959893e+01,1.369359138891355632e-01,6.586247713183204788e-02,1.349720368040088214e-01
9.871974394878975545e+01,1.396627603840336351e-01,6.548267522820361286e-02,1.376669417113935701e-01
9.873974794958992618e+01,1.424440518677572987e-01,6.510534174555093756e-02,1.404156536051156534e-01
9.875975195039008270e+01,1.452808756170244353e-01,6.473046459868347924e-02,1.432192430384044146e-01
9.877975595119023922e+01,1.481743405006000491e-01,6.435803181082978830e-02,1.460788016075789675e-01
9.879975995199039573e+01,1.511255773395991098e-01,6.398803151346192652e-02,1.489954422929220812e-01
9.881976395279056646e+01,1.541357390707845665e-01,6.362045194563345496e-02,1.519702996049151766e-01
9.883976795359072298e+01,1.572060014020463803e-01,6.325528145393431723e-02,1.550045302143467363e-01
9.885977195439087950e+01,1.603375639832337329e-01,6.289250849240583807e-02,1.580993140891606974e-01
9.887977595519103602e+01,1.635316504200454435e-01,6.253212162253904416e-02,1.612558544914018954e-01
9.889977995599120675e+01,1.667895084281773299e-01,6.217410951322933227e-02,1.644753781114250413e-01
9.891978395679136327e+01,1.701124104034177076e-01,6.181846094015479298e-02,1.677591356108461274e-01
9.893978795759151978e+01,1.735016533969749863e-01,6.146516478553117752e-02,1.711084015789577639e-01
9.895979195839167630e+01,1.769585608489548378e-01,6.111421003822343351e-02,1.745244762194629595e-01
9.897979595919184703e+01,1.804844827664286722e-01,6.076558579373770447e-02,1.780086855046982275e-01
9.899979995999200355e+01,1.840807957500442127e-01,6.041928125421919260e-02,1.815623811797045795e-01
9.901980396079216007e+01,1.877489037339340194e-01,6.007528572805735656e-02,1.851869414676645675e-01
9.903980796159231659e+01,1.914902376681756890e-01,5.973358862927061891e-02,1.888837707329976134e-01
9.905981196239248732e+01,1.953062573243277700e-01,5.939417947782145435e-02,1.926543012339311245e-01
9.907981596319264384e+01,1.991984519234930584e-01,5.905704789966309542e-02,1.964999937144418785e-01
9.909981996399280035e+01,2.031683401363347519e-01,5.872218362673811004e-02,2.004223373765287031e-01
9.911982396479295687e+01,2.072174706003455658e-01,5.838957649682303269e-02,2.044228503605722280e-01
9.913982796559312760e+01,2.113474220676949400e-01,5.805921645267177189e-02,2.085030798606429536e-01
9.915983196639328412e+01,2.155598044201886276e-01,5.773109354228273676e-02,2.126646030922468011e-01
9.917983596719344064e+01,2.198562601584141407e-01,5.740519791914180242e-02,2.169090287255290017e-01
9.919983996799359716e+01,2.242384644127249360e-01,5.708151984222348957e-02,2.212379968614513193e-01
9.921984396879376789e+01,2.287081251913933855e-01,5.676004967595489614e-02,2.256531792399774083e-01
9.923984796959392440e+01,2.332669840702954467e-01,5.644077788944933116e-02,2.301562798814445199e-01
9.925985197039408092e+01,2.379168163067760522e-01,5.612369505633752614e-02,2.347490351592799451e-01
9.927985597119423744e+01,2.426594331112681968e-01,5.580879185535438797e-02,2.394332159954432604e-01
9.929985997199440817e+01,2.474966818300052274e-01,5.549605907036300745e-02,2.442106279972289518e-01
9.931986397279456469e+01,2.524304460099756064e-01,5.518548759035527690e-02,2.490831114762831200e-01
9.933986797359472121e+01,2.574626463849936653e-01,5.487706840897041416e-02,2.540525423725717991e-01
9.935987197439487772e+01,2.625952404644389948e-01,5.457079262374656126e-02,2.591208318006569256e-01
9.937987597519504845e+01,2.678302250838162091e-01,5.426665143697748800e-02,2.642899285096018125e-01
9.939987997599520497e+01,2.731696370765079873e-01,5.396463615585779527e-02,2.695618194908524501e-01
9.941988397679536149e+01,2.786155532737975560e-01,5.366473819248163829e-02,2.749385299225753365e-01
9.943988797759551801e+01,2.841700913325923006e-01,5.336694906364824326e-02,2.804221239264327870e-01
9.945989197839568874e+01,2.898354096692915549e-01,5.307126038973870863e-02,2.860147044420985329e-01
9.947989597919584526e+01,2.956137092729230753e-01,5.277766389547115800e-02,2.917184149488322165e-01
9.949989997999600178e+01,3.015072353801339089e-01,5.248615141035530007e-02,2.975354410480891554e-01
9.951990398079615829e+01,3.075182774759303017e-01,5.219671486869331689e-02,3.034680103954112140e-01
9.953990798159632902e+01,3.136491697431332826e-01,5.190934630953212420e-02,3.095183930711300491e-01
9.955991198239648554e+01,3.199022917699227420e-01,5.162403787559401158e-02,3.156889022021195923e-01
9.957991598319664206e+01,3.262800691066742864e-01,5.134078181341745345e-02,3.219818944320374521e-01
9.959991998399679858e+01,3.327849760913884070e-01,5.105957047430564194e-02,3.283997726202304013e-01
9.961992398479696931e+01,3.394195359836127412e-01,5.078039631435273676e-02,3.349449858886154874e-01
9.963992798559712583e+01,3.461863211330218348e-01,5.050325189444711954e-02,3.416200296992937813e-01
9.965993198639728234e+01,3.530879542131286075e-01,5.022812987952616354e-02,3.484274469764411242e-01
9.967993598719743886e+01,3.601271078377087376e-01,4.995502303787506537e-02,3.553698276334568695e-01
9.969993998799760959e+01,3.673065080704793761e-01,4.968392424250194644e-02,3.624498119254299100e-01
9.971994398879776611e+01,3.746289350287744235e-01,4.941482647129682299e-02,3.696700909384913469e-01
9.973994798959792263e+01,3.820972228962477568e-01,4.914772280703194607e-02,3.770334064937869156e-01
9.975995199039807915e+01,3.897142612412488050e-01,4.888260643701188707e-02,3.845425523311187255e-01
9.977995599119824988e+01,3.974829945020441624e-01,4.861947065167861182e-02,3.922003734855080137e-01
9.979995999199840639e+01,4.054064251691669729e-01,4.835830884602507207e-02,4.000097692938348048e-01
9.981996399279856291e+01,4.134876154156706951e-01,4.809911452008860944e-02,4.079736948695684706e-01
9.983996799359871943e+01,4.217296870971071754e-01,4.784188127895168396e-02,4.160951609694965581e-01
9.985997199439889016e+01,4.301358225786188760e-01,4.758660283262769464e-02,4.243772346683152841e-01
9.987997599519904668e+01,4.387092652275909610e-01,4.733327299452735892e-02,4.328230396990728202e-01
9.989997999599920320e+01,4.474533209536992739e-01,4.708188568220939008e-02,4.414357578168826013e-01
9.991998399679935972e+01,4.563713614552503683e-01,4.683243491848339268e-02,4.502186318322966008e-01
9.993998799759953044e+01,4.654668242779201881e-01,4.658491483142085388e-02,4.591749655056963086e-01
9.995999199839968696e+01,4.747432129182634353e-01,4.633931965418031096e-02,4.683081234796219738e-01
9.997999599919984348e+01,4.842040983508585916e-01,4.609564372362499884e-02,4.776215326029823460e-01
1.000000000000000000e+02,4.938531211132172749e-01,4.585388148155922911e-02,4.871186837951332893e-01
