t,p,dp_dt,dp_dt_noisy
5.791583166332665655e+01,9.672766785974736825e-01,1.634454369066821295e-04,-9.074179599181751016e-04
5.811623246492985828e+01,9.673090096879514155e-01,1.592402849613836456e-04,-7.129138006137972867e-04
5.831663326653306711e+01,9.673405092048709131e-01,1.551432441700824024e-04,-1.705730377141453404e-03
5.851703406813627595e+01,9.673711986887751912e-01,1.511515165175648066e-04,-1.116659052730689921e-03
5.871743486973947768e+01,9.674010987796028971e-01,1.472624209079927593e-04,1.766772370588297466e-03
5.891783567134268651e+01,9.674302295553276476e-01,1.434733491320956027e-04,-1.791132904850727299e-03
5.911823647294589534e+01,9.674586106569255106e-01,1.397817496238654318e-04,-1.256161215108368397e-03
5.931863727454909707e+01,9.674862612883750046e-01,1.361851274708455767e-04,-3.007804767880036673e-03
5.951903807615230590e+01,9.675132002166572098e-01,1.326810444239599524e-04,1.386981152142208141e-03
5.971943887775551474e+01,9.675394457717557684e-01,1.292671189069669762e-04,4.152645420198801049e-03
5.991983967935871647e+01,9.675650158466567730e-01,1.259410260254978028e-04,-4.202964642315803849e-04
6.012024048096192530e+01,9.675899278973486561e-01,1.227004975757395365e-04,3.841518294383828441e-03
6.032064128256513413e+01,9.676141989428225232e-01,1.195433220526684320e-04,7.044674943205832349e-04
6.052104208416833586e+01,9.676378455650720412e-01,1.164673446580037511e-04,-1.612308453529218318e-03
6.072144288577154470e+01,9.676608839090929948e-01,1.134704673078425240e-04,-1.224172166547110455e-03
6.092184368737475353e+01,9.676833297260003519e-01,1.105506430310903741e-04,1.497773982452071505e-03
6.112224448897795526e+01,9.677051983117884726e-01,1.077058839425345789e-04,-1.629352527104437282e-03
6.132264529058116409e+01,9.677265043024279034e-01,1.049342879045805558e-04,1.922965465789179150e-03
6.152304609218437292e+01,9.677472620029120565e-01,1.022339957300668896e-04,-1.662582831310725675e-03
6.172344689378757465e+01,9.677674854091575796e-01,9.960318833878738427e-05,1.561773054340852588e-03
6.192384769539078349e+01,9.677871882080041344e-01,9.704008676268632914e-05,-1.953682760880538576e-04
6.212424849699399232e+01,9.678063837772147293e-01,9.454295215077310600e-05,3.766929400003916299e-04
6.232464929859719405e+01,9.678250851854753867e-01,9.211008577390342590e-05,5.860526695716171105e-04
6.252505010020040288e+01,9.678433051923955865e-01,8.973982902926903741e-05,-2.025916524882617840e-03
6.272545090180361171e+01,9.678610562485079338e-01,8.743056344479756812e-05,-2.665117563418159183e-03
6.292585170340681344e+01,9.678783504952679362e-01,8.518071068335149060e-05,5.069461841771902982e-03
6.312625250501002228e+01,9.678951997650547812e-01,8.298873254661295429e-05,-6.296046292533925273e-04
6.332665330661323111e+01,9.679116155811705591e-01,8.085313097901130784e-05,1.995231166243844299e-03
6.352705410821643284e+01,9.679276091631524581e-01,7.877244738027842333e-05,-1.499941775766924302e-03
6.372745490981964167e+01,9.679431914927089098e-01,7.674525403089988329e-05,1.695447229595720357e-03
6.392785571142285050e+01,9.679583730279132103e-01,7.477019127767611600e-05,1.086787212978115912e-03
6.412825651302605934e+01,9.679731639172051150e-01,7.284593969662034655e-05,3.851441813205672225e-03
6.432865731462925396e+01,9.679875740955438124e-01,7.097120758666647952e-05,-9.288348367921431909e-04
6.452905811623246279e+01,9.680016132844084797e-01,6.914473097217664177e-05,3.476348991101038677e-03
6.472945891783567163e+01,9.680152909917976167e-01,6.736527360549243205e-05,9.339058144568681153e-04
6.492985971943888046e+01,9.680286165122297115e-01,6.563162696922249283e-05,4.656552741570886187e-04
6.513026052104208929e+01,9.680415989267430188e-01,6.394261027853857934e-05,1.554696922181218266e-03
6.533066132264529813e+01,9.680542471028951157e-01,6.229707048341060177e-05,-1.625544393431017616e-03
6.553106212424849275e+01,9.680665696947636789e-01,6.069388227059209078e-05,1.922146309207180270e-03
6.573146292585170158e+01,9.680785751429460406e-01,5.913194806567049160e-05,-1.538460448093506051e-03
6.593186372745491042e+01,9.680902716745588554e-01,5.761019803502576847e-05,-3.328837741260203030e-04
6.613226452905811925e+01,9.681016673032390996e-01,5.612759008753299506e-05,-3.940305680274617736e-03
6.633266533066132808e+01,9.681127698291428496e-01,5.468310987646150399e-05,-4.739922275867967504e-04
6.653306613226453692e+01,9.681235868890596397e-01,5.327576428105304399e-05,-3.306108946953327478e-04
6.673346693386773154e+01,9.681341258015367934e-01,5.190460155810443932e-05,-2.239391131344025364e-03
6.693386773547094037e+01,9.681443935772939824e-01,5.056870998875763310e-05,1.474604242829687367e-03
6.713426853707414921e+01,9.681543970829061818e-01,4.926719658405659044e-05,-2.141873578144534718e-03
6.733466933867735804e+01,9.681641430414262839e-01,4.799918700515846173e-05,3.364892457182175117e-04
6.753507014028056687e+01,9.681736380323854307e-01,4.676382556446378211e-05,1.108817308014992424e-03
6.773547094188377571e+01,9.681828884917933475e-01,4.556027522669311812e-05,2.906300530813346952e-03
6.793587174348697033e+01,9.681919007121376763e-01,4.438771761005878532e-05,-1.891354666104649179e-04
6.813627254509017916e+01,9.682006808423846422e-01,4.324535298720409937e-05,2.417463952805316320e-03
6.833667334669338800e+01,9.682092348879784982e-01,4.213240028626703262e-05,-1.999002740970689477e-03
6.853707414829659683e+01,9.682175687108419693e-01,4.104809709176698981e-05,1.542964307391680003e-03
6.873747494989980567e+01,9.682256880293760304e-01,3.999169964555790988e-05,4.354110515100088896e-03
6.893787575150301450e+01,9.682335984184596844e-01,3.896248284770546685e-05,-1.603580301694898080e-03
6.913827655310620912e+01,9.682413053094505173e-01,3.795974025726634013e-05,1.900789438655641492e-03
6.933867735470941795e+01,9.682488139901841429e-01,3.698278409314980963e-05,1.418501482221673797e-03
6.953907815631262679e+01,9.682561296253089367e-01,3.603094258911102428e-05,2.000412919388028406e-03
6.973947895791583562e+01,9.682632572215188471e-01,3.510356451804858485e-05,5.621721304458436857e-04
6.993987975951904446e+01,9.682702015031389164e-01,3.420003538046661388e-05,-1.367625360278185701e-05
7.014028056112225329e+01,9.682769670874792345e-01,3.331975458976351486e-05,-1.165603937996857135e-03
7.034068136272544791e+01,9.682835584983174870e-01,3.246213371855122124e-05,-2.161975843093887246e-03
7.054108216432865675e+01,9.682899801658981787e-01,3.162659649928782840e-05,2.856771322886804670e-03
7.074148296593186558e+01,9.682962364269327438e-01,3.081257882476732781e-05,-1.262251893707486963e-03
7.094188376753507441e+01,9.683023315246002127e-01,3.001952874852052461e-05,-4.730342431071642151e-03
7.114228456913828325e+01,9.683082696085464347e-01,2.924690648537531267e-05,2.494493636033357897e-03
7.134268537074149208e+01,9.683140547348842997e-01,2.849418441187636926e-05,3.289450978653938023e-03
7.154308617234468670e+01,9.683196908661941826e-01,2.776084706665483406e-05,1.174315717972094315e-03
7.174348697394789554e+01,9.683251818715232773e-01,2.704639115092773339e-05,7.756994929630582061e-04
7.194388777555110437e+01,9.683305315263860402e-01,2.635032552882511111e-05,-2.398368238242775449e-03
7.214428857715431320e+01,9.683357435127639690e-01,2.567217122780159169e-05,4.100941266973099318e-03
7.234468937875752204e+01,9.683408214191058239e-01,2.501146143896658766e-05,1.777945079880892659e-03
7.254509018036071666e+01,9.683457687403272951e-01,2.436774151747116314e-05,2.712215366222759500e-04
7.274549098196392549e+01,9.683505888789186722e-01,2.374056883870776549e-05,-2.128270396789588414e-03
7.294589178356713433e+01,9.683552851759089641e-01,2.312950876972574561e-05,-1.632105308771670735e-04
7.314629258517034316e+01,9.683598607657821766e-01,2.253415354715141848e-05,7.736217083615992479e-04
7.334669338677355199e+01,9.683643186651359480e-01,2.195411074170364245e-05,1.609751204828916609e-03
7.354709418837676083e+01,9.683686618317853823e-01,2.138899556813668456e-05,-3.173619146374887390e-03
7.374749498997995545e+01,9.683728931647633820e-01,2.083843088541960186e-05,-4.075127205024884659e-03
7.394789579158316428e+01,9.683770155043206485e-01,2.030204719694804022e-05,2.077016852424026869e-03
7.414829659318637312e+01,9.683810316319254596e-01,1.977948265078717022e-05,2.818901698112327454e-03
7.434869739478958195e+01,9.683849442702641142e-01,1.927038303980206923e-05,8.863213027720917136e-04
7.454909819639279078e+01,9.683887560832402652e-01,1.877440180193885497e-05,-1.848264296754681879e-03
7.474949899799599962e+01,9.683924696759756978e-01,1.829120002030818951e-05,-7.803443550012400826e-04
7.494989979959919424e+01,9.683960875948096625e-01,1.782044642344226897e-05,2.634998811040162921e-03
7.515030060120240307e+01,9.683996123272993195e-01,1.736181738540764160e-05,1.561108958125974680e-03
7.535070140280561191e+01,9.684030463022192947e-01,1.691499692602488065e-05,6.545383776474060500e-04
7.555110220440882074e+01,9.684063918895623457e-01,1.647967671092634526e-05,-2.467276018361308585e-03
7.575150300601202957e+01,9.684096514005386958e-01,1.605555605180497097e-05,-3.696403267537761057e-03
7.595190380761523841e+01,9.684128270875763667e-01,1.564234190649774653e-05,8.147881232103101109e-04
7.615230460921843303e+01,9.684159211443210680e-01,1.523974887914714480e-05,2.587314012166068130e-04
7.635270541082164186e+01,9.684189357098674789e-01,1.484749866975024999e-05,2.350402739564186501e-03
7.655310621242485070e+01,9.684218728741118554e-01,1.446531937782102195e-05,9.081917554569662225e-04
7.675350701402805953e+01,9.684247345706036292e-01,1.409295944449448116e-05,1.236968790427765740e-03
7.695390781563126836e+01,9.684275226743056519e-01,1.373017493226779410e-05,-1.132228609740771642e-03
7.715430861723447720e+01,9.684302390247931935e-01,1.337672650647708409e-05,-2.275025973782001613e-03
7.735470941883767182e+01,9.684328854262540531e-01,1.303237943535974589e-05,-1.972991859405218867e-04
7.755511022044088065e+01,9.684354636474881151e-01,1.269690359020824648e-05,-8.013538663702685864e-04
7.775551102204408949e+01,9.684379754219075709e-01,1.237007344541004406e-05,-9.236562315898535439e-04
7.795591182364729832e+01,9.684404224475373635e-01,1.205166807846869614e-05,-2.029353897712063664e-04
7.815631262525050715e+01,9.684428063870142989e-01,1.174147117019748443e-05,-1.041373771695929440e-05
7.835671342685371599e+01,9.684451288675877123e-01,1.143927100469680928e-05,6.613944935998429010e-03
7.855711422845691061e+01,9.684473914811194684e-01,1.114486046942532687e-05,2.672106093366117836e-03
7.875751503006011944e+01,9.684495957840836278e-01,1.085803705530724459e-05,-8.184790242029399941e-04
7.895791583166332828e+01,9.684517432975664475e-01,1.057860285678831325e-05,2.851316018502448170e-04
7.915831663326653711e+01,9.684538355072668248e-01,1.030636457185382491e-05,-3.191711295983947708e-03
7.935871743486974594e+01,9.684558738634958530e-01,1.004113350212232857e-05,2.652094600952730526e-03
7.955911823647295478e+01,9.684578597811768219e-01,9.782725552917397559e-06,2.096358566517830032e-03
7.975951903807614940e+01,9.684597946398457724e-01,9.530961233236424869e-06,-1.814627711572224889e-04
7.995991983967935823e+01,9.684616797836506086e-01,9.285665655919867107e-06,-1.739037673982877456e-03
8.016032064128256707e+01,9.684635165213598684e-01,9.046668536566845810e-06,-1.147948205962237046e-03
8.036072144288577590e+01,9.684653061390210427e-01,8.813802546453174407e-06,-7.192017887168442101e-05
8.056112224448898473e+01,9.684670498278807882e-01,8.586912691656642263e-06,-1.482565503371445796e-03
8.076152304609219357e+01,9.684687487155457797e-01,8.365852258447617159e-06,-2.204138004983441628e-03
8.096192384769538819e+01,9.684704039093973149e-01,8.150477164183140275e-06,7.824113645506497591e-04
8.116232464929859702e+01,9.684720164965912037e-01,7.940645957369430450e-06,-3.470754733708609867e-03
8.136272545090180586e+01,9.684735875440578790e-01,7.736219817663578247e-06,4.557901789970629329e-03
8.156312625250501469e+01,9.684751180985026187e-01,7.537062555881480954e-06,2.515494519193069893e-04
8.176352705410822352e+01,9.684766091864052129e-01,7.343040614066621667e-06,6.850474938007042542e-04
8.196392785571143236e+01,9.684780618140199637e-01,7.154023065516916839e-06,1.308229944705386130e-03
8.216432865731462698e+01,9.684794769673760184e-01,6.969881614761853168e-06,6.556509595014510831e-04
8.236472945891783581e+01,9.684808556122769252e-01,6.790490597655322413e-06,-1.220917201193947536e-03
8.256513026052104465e+01,9.684821986943009664e-01,6.615726981346083655e-06,4.278502505325593869e-03
8.276553106212425348e+01,9.684835071388011585e-01,6.445470364302415347e-06,7.238974239584374491e-03
8.296593186372746231e+01,9.684847818509050299e-01,6.279602976366311870e-06,1.162956595102012953e-03
8.316633266533065694e+01,9.684860237155146212e-01,6.118009678772714567e-06,-5.617698964047931724e-03
8.336673346693386577e+01,9.684872335973068180e-01,5.960577964123578985e-06,2.448258501439969873e-03
8.356713426853707460e+01,9.684884123407331291e-01,5.807197956438588430e-06,1.467071029015539017e-03
8.376753507014028344e+01,9.684895607700194642e-01,5.657762411198142584e-06,-1.104053087345605814e-03
8.396793587174349227e+01,9.684906796891665781e-01,5.512166715310506178e-06,-2.000976125291841802e-03
8.416833667334670110e+01,9.684917698819497378e-01,5.370308887164501220e-06,-3.217787626867164245e-03
8.436873747494989573e+01,9.684928321119190553e-01,5.232089576605864606e-06,-7.314099327436150147e-04
8.456913827655310456e+01,9.684938671276643873e-01,5.097411379874449268e-06,-2.904380031100480073e-03
8.476953907815631339e+01,9.684948756217757193e-01,4.966184179769803325e-06,-5.341087978221083568e-03
8.496993987975952223e+01,9.684958582362259705e-01,4.838324445252182421e-06,-1.705856097179075503e-03
8.517034068136273106e+01,9.684968156017987884e-01,4.713750101042694506e-06,5.883363903460880938e-04
8.537074148296593989e+01,9.684977483384394903e-01,4.592380481961108899e-06,-2.214544116635037280e-03
8.557114228456913452e+01,9.684986570552546192e-01,4.474136332996370093e-06,-1.141369994688777026e-03
8.577154308617234335e+01,9.684995423505120549e-01,4.358939809302423568e-06,-1.180774983459187020e-03
8.597194388777555218e+01,9.685004048116409026e-01,4.246714476221634567e-06,5.309929431518084844e-04
8.617234468937876102e+01,9.685012450152317154e-01,4.137385309260346107e-06,-6.915468970091671625e-04
8.637274549098196985e+01,9.685020635270366052e-01,4.030878694091210017e-06,5.906089502519909799e-04
8.657314629258517868e+01,9.685028609019685764e-01,3.927122426635410119e-06,-6.197439546735003741e-04
8.677354709418837331e+01,9.685036376841024142e-01,3.826045712967774206e-06,-1.327253322252200428e-03
8.697394789579158214e+01,9.685043944066740185e-01,3.727579169404411467e-06,5.427931400438319644e-04
8.717434869739479097e+01,9.685051315920806259e-01,3.631654822475770055e-06,-3.134081275161040153e-03
8.737474949899799981e+01,9.685058497518809206e-01,3.538206108934599200e-06,-1.339330469822449078e-03
8.757515030060120864e+01,9.685065493867949238e-01,3.447167875756972425e-06,-2.240424566071140512e-04
8.777555110220441748e+01,9.685072309867037710e-01,3.358476380192045648e-06,-1.211169001933272340e-03
8.797595190380761210e+01,9.685078950306503787e-01,3.272069289677055734e-06,2.017999483091040182e-03
8.817635270541082093e+01,9.685085419868385559e-01,3.187885681955972869e-06,-1.261315971936160076e-03
8.837675350701402976e+01,9.685091723126337815e-01,3.105866044987363702e-06,4.850371195616433122e-04
8.857715430861723860e+01,9.685097864545627599e-01,3.025952277006102782e-06,-3.674992742828028878e-03
8.877755511022044743e+01,9.685103848483135325e-01,2.948087686515844124e-06,4.962042712656093485e-04
8.897795591182365627e+01,9.685109679187354770e-01,2.872216992288289378e-06,5.696970960470696885e-04
8.917835671342685089e+01,9.685115360810021556e-01,2.798286172061792095e-06,5.977476392660112554e-04
8.937875751503005972e+01,9.685120897233000514e-01,2.726244715131101155e-06,-4.884820241623948935e-04
8.957915831663326856e+01,9.685126291917497410e-01,2.656047584449696027e-06,-4.041742748913331493e-04
8.977955911823647739e+01,9.685131548245173860e-01,2.587650777965439127e-06,-9.238059150314553193e-04
8.997995991983968622e+01,9.685136669544227583e-01,2.521010989247284527e-06,-2.687808931012107549e-03
9.018036072144289506e+01,9.685141659089384625e-01,2.456085607597519981e-06,1.462697701765045542e-04
9.038076152304608968e+01,9.685146520101906020e-01,2.392832717961778147e-06,-7.946510351657659751e-04
9.058116232464929851e+01,9.685151255749585575e-01,2.331211100968366018e-06,1.828699839352313167e-03
9.078156312625250735e+01,9.685155869146746532e-01,2.271180232965195559e-06,-2.520486027984271751e-03
9.098196392785571618e+01,9.685160363354246016e-01,2.212700285971692569e-06,2.509556799874233714e-03
9.118236472945892501e+01,9.685164741379475029e-01,2.155732127679372656e-06,3.840353605950927581e-04
9.138276553106213385e+01,9.685169006176354012e-01,2.100237321505712539e-06,-1.155566354659858354e-03
9.158316633266532847e+01,9.685173160645338397e-01,2.046178126531754209e-06,-2.930820376397695343e-03
9.178356713426853730e+01,9.685177207633411944e-01,1.993517497592032725e-06,-2.167539955981377350e-04
9.198396793587174614e+01,9.685181149934096734e-01,1.942219085135622151e-06,1.776371829275813713e-03
9.218436873747495497e+01,9.685184990287440954e-01,1.892247235398252653e-06,-2.681759113665746659e-03
9.238476953907816380e+01,9.685188731380030003e-01,1.843566990253632499e-06,1.543143520994395704e-03
9.258517034068135843e+01,9.685192375844978718e-01,1.796144087317836399e-06,-7.347031635770029248e-04
9.278557114228456726e+01,9.685195926261933597e-01,1.749944959924795761e-06,3.405987674186782867e-03
9.298597194388777609e+01,9.685199385157077234e-01,1.704936737064627914e-06,-2.909569503283590455e-03
9.318637274549098493e+01,9.685202755003121666e-01,1.661087243476680984e-06,9.606363535549275858e-04
9.338677354709419376e+01,9.685206038219310587e-01,1.618364999618986501e-06,3.816154456780159691e-03
9.358717434869740259e+01,9.685209237171422680e-01,1.576739221628164242e-06,-2.419081900883788151e-03
9.378757515030059722e+01,9.685212354171766069e-01,1.536179821393073442e-06,1.393283460204725174e-03
9.398797595190380605e+01,9.685215391479182756e-01,1.496657406496421734e-06,1.162821858735322731e-03
9.418837675350701488e+01,9.685218351299047512e-01,1.458143280231529620e-06,1.136723989134432638e-03
9.438877755511022372e+01,9.685221235765245629e-01,1.420609676118973774e-06,-1.401448802854103745e-03
9.458917835671343255e+01,9.685224046748441840e-01,1.384032252766564291e-06,4.342312427629956700e-04
9.478957915831664138e+01,9.685226785948819472e-01,1.348388887125343623e-06,-1.956036421335958283e-03
9.498997995991983601e+01,9.685229455040023083e-01,1.313657801461025993e-06,-1.688375438710412605e-03
9.519038076152304484e+01,9.685232055671552098e-01,1.279817532210168014e-06,7.064690969934096570e-04
9.539078156312625367e+01,9.685234589468756372e-01,1.246846930034060312e-06,3.935121695320686636e-04
9.559118236472946251e+01,9.685237058032835078e-01,1.214725159838792045e-06,-7.354325295574191306e-04
9.579158316633267134e+01,9.685239462940841149e-01,1.183431700716310964e-06,-1.420907314595457657e-03
9.599198396793588017e+01,9.685241805745677945e-01,1.152946345985352038e-06,-1.495962617015720566e-04
9.619238476953907480e+01,9.685244087976099259e-01,1.123249203196146967e-06,2.350299034917251954e-03
9.639278557114228363e+01,9.685246311136712638e-01,1.094320694085246823e-06,2.657392674804964685e-03
9.659318637274549246e+01,9.685248476707972731e-01,1.066141554664047164e-06,-2.144592705549116813e-03
9.679358717434870130e+01,9.685250586146189056e-01,1.038692835118506109e-06,5.543396007062147655e-03
9.699398797595191013e+01,9.685252640883520447e-01,1.011955899880850754e-06,-1.849073994694139787e-04
9.719438877755511896e+01,9.685254642327979502e-01,9.859124275713487449e-07,1.791013953978152703e-03
9.739478957915831359e+01,9.685256591863427023e-01,9.605444110756118886e-07,7.904447064275771980e-04
9.759519038076152242e+01,9.685258490849577573e-01,9.358341574636536869e-07,-3.468588629195944358e-03
9.779559118236473125e+01,9.685260340621995034e-01,9.117642880590343286e-07,1.840398969102676179e-03
9.799599198396794009e+01,9.685262142492095938e-01,8.883177383879777272e-07,-6.064822603700792143e-04
9.819639278557114892e+01,9.685263897747147244e-01,8.654777582150349952e-07,-1.043828724321667432e-03
9.839679358717435775e+01,9.685265607650268560e-01,8.432279115059166394e-07,3.035961703725968881e-04
9.859719438877755238e+01,9.685267273440428815e-01,8.215520764799950503e-07,5.856770468436605119e-04
9.879759519038076121e+01,9.685268896332449584e-01,8.004344455617864551e-07,-2.309467101063014671e-03
9.899799599198397004e+01,9.685270477517002874e-01,7.798595254145137515e-07,3.396721349297144709e-03
9.919839679358717888e+01,9.685272018160612228e-01,7.598121369225356559e-07,-1.610306855324252981e-03
9.939879759519038771e+01,9.685273519405654952e-01,7.402774151588612959e-07,3.842716433925599372e-03
9.959919839679359654e+01,9.685274982370354335e-01,7.212408094984357849e-07,5.956168107568284107e-04
9.979959919839679117e+01,9.685276408148790761e-01,7.026880834660402097e-07,-4.220042251784721348e-04
1.000000000000000000e+02,9.685277797810891709e-01,6.846053148631974948e-07,-2.351818180840246734e-03
