m1,m2,u1,u2,v1_out
5.344987372745142462e-01,2.353071992558600556e+00,3.266961571535774045e+00,9.742549993682508847e-01,-2.690706820448235392e-01
2.312719618237771169e+00,4.587551570985721305e+00,2.565720436587668019e+00,3.347801880466254598e+00,-1.647291563211934040e+00
3.401184540241936727e+00,1.931884974142471068e+00,3.179202822383117244e+00,1.170335407447874676e+00,1.427353446719290542e+00
3.200386089864265760e+00,8.612286835379540095e-01,3.417447782533068690e+00,3.820970009044496241e+00,1.951440201767983718e+00
2.617572159846398794e+00,4.651988796628991452e+00,3.131508625091593334e+00,1.361036177137906922e+00,-1.076047571797564828e-01
1.007032796724860013e+00,8.701200717643980953e-01,1.911829874921364025e+00,3.656015802626611855e+00,-5.649048315213700544e-01
4.951545836004052958e+00,4.748046459324765323e+00,1.914023222921354961e+00,2.878756304997298621e+00,-7.560692404267983502e-01
3.442124640343934949e+00,1.607921706878270074e+00,1.979413765178301032e+00,2.307342132015504976e+00,4.693984448813504629e-01
3.453447834516733206e+00,2.161123933470987080e+00,1.626900539337002849e+00,6.470879876061843561e-01,5.948959428255549131e-01
9.728209992507826920e-01,3.221404824975552805e-01,5.693865462178384629e-01,3.033085833467351833e+00,-3.276265302048533279e-01
4.383566902812605193e+00,2.394946971770275934e-01,2.972315908676708585e+00,2.877511657778486054e+00,2.745031026472918079e+00
1.289303402426802636e+00,1.540548151273481103e+00,2.043218883526193075e+00,3.794483392817470602e+00,-1.134081864822901409e+00
2.682404376582513184e+00,1.223640835598700072e+00,3.703803814470947753e+00,1.724879031578419486e+00,1.947000544315046877e+00
4.922865992093534149e-01,3.604711133129277822e+00,1.844637651116983967e+00,3.392928442962450664e+00,-2.601620417046266898e+00
3.217798716992343433e+00,3.461457035418947559e+00,3.568941446103488513e+00,1.873834572035765200e+00,4.912638450466090267e-01
3.429304056452403771e+00,3.798439513484820118e+00,2.686983943516581430e+00,3.718122678823105876e+00,-9.232187046514752637e-01
4.468034213617439576e+00,2.730455370276261728e+00,2.117141432775616838e+00,7.985354077644257753e-01,7.988049347354033713e-01
3.578130857774351359e+00,3.763020360946194742e+00,1.322629913397391110e+00,2.117362156383116201e+00,-7.824645039466970875e-01
4.207643207539591756e+00,4.886045746777125665e+00,1.796150973501972725e+00,2.701434092468129489e+00,-9.723825080625334571e-01
1.750152812967349147e+00,9.254340533176508288e-01,3.642339948748783307e+00,1.000663208088426348e+00,1.980798411559652861e+00
4.697966660808252648e+00,3.638384659122614995e+00,2.784759996747161459e+00,2.945302466268087116e+00,3.874922210540343581e-02
1.138481477249915441e+00,2.204254780756592869e+00,2.810922169422081840e+00,5.751453912131097024e-01,2.785728832323373649e-01
3.024133397892017072e-01,9.787231375096616670e-01,3.306939036671429299e+00,2.648308455679332152e+00,-1.051907092450168335e-01
3.729375366249808366e+00,3.923490449372791566e+00,2.685285126624082253e+00,5.100549746735809631e-01,7.235459802623852577e-01
4.054866850616048346e+00,4.840645336779279440e+00,2.336794429366675363e+00,1.409724294164574232e+00,-7.691133944503047992e-02
4.277855883220915700e+00,1.108359710605638648e+00,1.580989903910409167e+00,1.823892722131913668e+00,7.778468210181244125e-01
1.130389690030400240e+00,4.531442622205736015e+00,2.413735155160333434e+00,3.700921147118992671e+00,-2.569524623881919378e+00
4.535746894918721850e+00,4.075635413475443336e+00,3.050406534065438713e+00,3.855232133647235049e+00,-4.669724748961099348e-01
3.252257104870128313e+00,4.670608774756184189e+00,3.724768683829270177e+00,8.261181013996933276e-01,6.850897539007932968e-01
5.333362000857547747e-01,2.738372006860443797e+00,2.383611285864905671e+00,3.712192916360348427e+00,-2.365177135198859748e+00
4.732648460734594664e+00,3.558591704758597540e+00,2.888376364513584260e+00,1.432634698639683402e+00,7.609567391631903988e-01
1.872896649547646231e+00,4.325887001500068330e+00,1.745819728310031405e+00,1.234159787104023298e+00,-6.990610936191985481e-01
1.097862184250577133e+00,3.252404403723485160e+00,1.126920610513352683e+00,3.834924266659850645e+00,-2.765565745897714756e+00
2.075208706901082056e+00,3.059012281257941446e+00,2.976032803081033684e+00,1.959913699741731907e+00,-2.168986374704288123e-01
3.736317176527935491e+00,8.448230308882448414e-01,5.205069453576485206e-01,3.290336104974108888e+00,-2.516900511331571222e-01
2.948577248680502638e+00,2.873969536223121235e+00,2.613202781345816739e+00,2.610935035880675770e+00,-1.919353015311986432e-01
4.135192085527679140e+00,4.157064396587122346e+00,3.963781977811450474e+00,2.823555571375088835e+00,3.036088402773949868e-01
2.959935927354105267e+00,5.356432482221681335e-01,1.498165924238779700e+00,6.389942676590023574e-01,1.146086017688753067e+00
4.411017914079350177e+00,2.657054990252632476e-01,1.409233806939537370e+00,5.060040058258339357e-01,1.308202017022541686e+00
1.330218582882573886e+00,3.716626133803881071e+00,1.243357879173896841e+00,1.826447742605306956e+00,-1.368747497809714497e+00
2.301698983537975085e+00,1.555925480244453318e+00,3.976263219690959527e+00,3.140074081858413191e+00,1.117492297483391850e+00
2.721699016945195115e+00,4.809253342957513055e+00,3.478142546791048062e+00,2.031848046155615428e+00,-3.648798722441795039e-01
7.426703965047792844e-01,2.443723583230842156e+00,3.146752933365625449e+00,2.630658086534119811e+00,-1.183107008566900653e+00
3.555709717579664364e+00,2.785488892930305660e+00,3.685074286223471773e+00,2.378993873819319482e+00,8.374514903663659027e-01
3.409918868965642780e+00,2.878733035835855159e+00,1.642553326331208208e+00,3.482260095587096149e+00,-9.299353685647546719e-01
1.639199767536530405e+00,3.369981508406469928e+00,3.055104033292455057e+00,1.897667337897414264e+00,-5.293137853009137750e-01
2.476240296223615633e+00,2.487254388326330723e+00,6.896780588583184546e-01,1.048617020872652406e+00,-3.312436884303530116e-01
4.835285011176978287e+00,2.985106906890453882e+00,3.362630429488522310e+00,3.529714463933614432e+00,5.614823545687368522e-01
3.485624864764426345e+00,3.020689835063864237e+00,2.711393812572592044e+00,3.188278395703946000e+00,-2.358369770040912305e-01
3.215366340587901384e+00,2.831013462848955609e+00,7.338797577863922506e-01,1.984634487728567320e+00,-7.754791485202927603e-01
2.131032122443174970e+00,1.505569166020487515e+00,7.020030809327975074e-01,3.844968149920327427e+00,-1.321856019650134773e+00
2.628847188100144727e+00,4.073704422173473283e+00,1.926012971269939422e+00,1.954178297280598109e+00,-8.007798700683841364e-01
4.637415396470058404e+00,2.777468661086750501e-01,2.805475639018032652e+00,2.164380194818098957e+00,2.553379727655674891e+00
3.348177449773879211e+00,3.520446207616280354e+00,3.946194095272750335e+00,2.053523384401617413e+00,6.311268891876953280e-01
4.077197971083719175e+00,8.551892614921291491e-01,1.379878623767513579e+00,1.677779881414316332e+00,7.807766998368597111e-01
3.376565377811519664e+00,4.111927930056910263e+00,6.742677605588841550e-01,3.833314429843073690e+00,-2.129403032567910969e+00
5.273779950402894823e-01,4.542137678801363876e+00,2.817853936533545767e+00,2.416961095372790691e+00,-1.762434423243799841e+00
1.007260520955412186e+00,1.861148966574363017e+00,3.834236784495350214e+00,3.304705554652859867e+00,-5.782056671033573014e-01
4.669724789904473039e-01,3.346495218067935706e+00,3.962130539686735453e+00,5.857514227509281746e-01,-1.259913564122894236e-02
1.243070048429802732e+00,3.850919732457548150e+00,2.505065745198082894e+00,1.781105929323036907e+00,-1.040348765675616516e+00
4.699740489275363586e-01,7.055897340941100770e-01,1.317950173047250928e+00,1.205094880933564205e+00,-2.203632348325103574e-01
4.046243208697553939e+00,3.707778223685040953e+00,3.024829781339166246e+00,2.750062873977383138e+00,7.431229031105823779e-03
4.749871985445699885e+00,2.216074801158909757e+00,2.244980899395774276e+00,1.383946319620055654e+00,8.945983501561955986e-01
1.300919346923900655e+00,1.813109642849254799e+00,1.153704210806766328e+00,1.766687163386381876e+00,-7.778787952184704757e-01
7.606277536482306534e-01,3.630773658421437844e+00,1.650854702473272706e+00,8.814766824294488767e-01,-6.916067689855844858e-01
2.249417278024480993e+00,1.036169873448900214e+00,6.433530193486691751e-01,1.852666626673888262e+00,-2.460332437099947145e-01
2.551307715221303507e+00,9.711968469524988601e-01,7.443154954780770716e-01,1.197221907021130960e+00,1.432475524884217477e-01
3.967283004691815052e+00,8.633770222416758955e-01,1.580695253914665033e+00,3.730987277213460906e+00,6.121004085679290219e-01
2.117851606425208200e+00,3.380664473607031262e+00,1.047962326585792248e+00,3.359955559804167713e+00,-1.968395593148571043e+00
4.237358442926409730e+00,2.415309465733446181e+00,1.096970887431544694e+00,1.402563404083298160e+00,1.885292390288695330e-02
4.807608676664111513e+00,4.644568621521891316e+00,8.411344755872394163e-01,2.415458732996818014e+00,-1.092850431663747068e+00
2.026601998644654845e+00,5.647470460807337833e-01,3.112492306330580494e+00,3.310819410251792494e+00,1.830279913515775014e+00
4.755025214740922657e+00,2.322697895875375007e+00,2.192425841691642230e+00,1.296722778898678818e+00,8.386905801692337015e-01
2.129590363942031495e+00,8.353151225377745126e-01,1.739520373701256561e+00,2.400235557678865650e+00,4.993315475152086402e-01
3.844303923674030621e+00,4.166349244607464364e+00,1.553839362656926459e+00,1.002573268127632700e+00,-4.608617674895310046e-02
3.577841215116278395e+00,1.789693292608503628e+00,3.113114124024613627e+00,5.910373955595213946e-01,1.694284003099181035e+00
1.512439694960574288e+00,1.027517591893648330e+00,2.937899661739267199e+00,6.894023325850848760e-01,1.319551304670190550e+00
3.903831399923314294e-01,3.008898897450451582e+00,3.336558623335556195e+00,3.435991465017035118e+00,-1.746587558538327478e+00
1.590503998954630349e+00,3.200540110393445548e-01,1.962268653048235612e+00,2.084593079343743049e+00,1.302228717968393568e+00
7.367698662546577903e-01,4.534548350638951675e+00,1.271446527872679422e+00,2.095071366953109138e+00,-1.972891767689509246e+00
3.018765711208468705e+00,3.880034884004859741e+00,1.673637670659974486e+00,1.359126787969173522e+00,-3.587820043469527320e-01
2.836738267512545764e-01,2.707475217415792113e+00,1.620298465431180057e+00,2.633573543638770609e+00,-2.038436555802830341e+00
3.561422823508670898e+00,1.988704984991816138e+00,2.321209677227363155e+00,1.476723995091691055e+00,7.605175765328440196e-01
2.898732669990755184e+00,1.139549892960975752e+00,2.749177912253795153e+00,3.075255226115341856e+00,1.078090570090035616e+00
2.427238790143604330e+00,4.806761771048734921e+00,2.249526871609488943e+00,2.833687611336154877e+00,-1.467284975022221882e+00
4.866992473222480520e+00,3.089705331209620986e+00,1.360451135648432341e+00,3.160755411904494050e+00,-6.293873125490110354e-01
4.120741881552858032e+00,4.794423598919578922e+00,8.872517452101178481e-01,1.436957040019293252e+00,-6.252269331867967850e-01
2.531253939648710483e-01,3.118741446153830421e-01,1.272346541802378272e+00,5.204722818155598230e-01,5.301328776046938529e-01
4.566486424034840175e-01,2.453478014928882178e+00,1.745012600549952442e+00,3.571506041990874625e+00,-2.485514234031807934e+00
3.172749998749499145e+00,9.007204169895804968e-01,1.282063922843814874e+00,2.145565567141235697e+00,4.267019311474768983e-01
3.717056664665271626e+00,2.364469659727296946e+00,3.020968695994087572e+00,2.201911390801289503e+00,8.129524720338512367e-01
3.438945384656458604e+00,1.281798176026387237e+00,2.422656374481926722e+00,1.241330741210302957e+00,1.294271068793331647e+00
7.766363938879733420e-01,2.408094456630467395e+00,2.461846960415380536e+00,1.289597042396836590e+00,-6.276548952683892457e-01
3.669269676694123739e+00,4.723882249010393330e+00,2.721965572111336051e+00,1.603092997505621620e+00,-7.242876587867963512e-02
4.197599880400503913e+00,1.693263249321168340e+00,3.124938588314855714e+00,2.969847460986144938e+00,1.291908869876331245e+00
3.234294907045967449e+00,1.716555896464318387e+00,7.254081365882050214e-01,2.848676739608862363e+00,-7.049962163595379083e-01
3.881639975235054774e+00,1.725119137952426218e+00,7.061561205105609806e-01,2.802564601860945359e+00,-5.502093059717918511e-01
2.157953026083368364e+00,2.455420052733200631e+00,3.637303265678672126e+00,1.604265186837972923e+00,6.573157132437139616e-01
1.067176496230612504e+00,3.944106721561177586e+00,2.208004937423077685e+00,1.768272951128516457e+00,-1.246374091085439506e+00
3.923198573324833571e+00,2.865077926210074288e+00,1.708579183684232117e+00,1.610701551926982722e+00,4.346822383773224496e-02
6.797456752414759995e-01,1.991067988664390720e+00,1.447542537091077053e+00,5.286565203547328728e-01,-1.502080478121778917e-01
8.041816956516315562e-01,2.095647901829812199e+00,1.664466149036541331e+00,1.883335202466513536e+00,-1.168944153591209290e+00
3.928406259254098032e+00,2.495115669903727462e-01,6.657058833998539260e-01,2.710613073558762132e+00,4.621450933535645733e-01
2.971136407260477341e-01,2.052747573987069529e+00,5.869918745427038509e-01,7.907455273985763977e-01,-3.156615752818274778e-01
1.012553112516523690e+00,3.686126686169372224e+00,1.616308318257925425e+00,2.249380085768841742e+00,-1.740162779481007949e+00
3.300040288221546714e+00,2.778084786554089636e+00,3.221211842153503202e+00,3.972053596907115569e+00,-2.056343719586782859e-01
2.693257696035774806e+00,2.506710201903501023e+00,1.574262814265712684e+00,3.851339838893665490e+00,-1.229819963858969967e+00
3.644402530172277110e+00,1.613448930432478834e+00,2.702100924939886184e+00,2.757232698530303505e+00,9.289936586630302973e-01
1.687782641493217550e+00,4.253621165912456981e+00,3.147853083778501926e+00,1.359653232538712730e+00,-4.101958196780761678e-01
4.098919157906557587e+00,4.855412509578947322e+00,2.358753163260842722e+00,1.500812996845954039e+00,-1.050271120189679719e-01
3.609600469449850912e+00,2.697273668225147691e+00,1.998094910055066009e+00,1.156891064839807637e+00,3.988547902227104203e-01
2.795308144674331086e+00,3.529026023991240990e+00,1.608432276843204223e+00,3.676469632579624225e+00,-1.609217973530615131e+00
1.070731501231097171e+00,4.589774627806950669e+00,2.488904908285821005e+00,2.947104429782240853e+00,-2.077274261552362944e+00
1.885602232050473726e+00,2.966928252182018944e-01,2.195247341775685701e+00,1.891112870537360102e+00,1.659577332364725377e+00
1.162051586536821501e+00,7.759820294881374370e-01,2.147648188612672815e+00,2.835388196910855640e+00,1.781840902178886688e-01
3.148655981774719947e+00,3.683367776086559076e+00,2.894737307969610818e+00,1.690089934837948782e+00,1.176491728482285115e-01
4.143349332829457943e+00,1.617547418821174476e+00,3.151650805701831093e+00,2.789655388467235486e+00,1.404685919951709216e+00
1.405862709164184210e+00,1.705636117284906605e+00,2.612101257175968971e+00,3.657681998008212698e+00,-8.132859457765171385e-01
4.635678092513817461e+00,3.351964290603782093e+00,1.830714672227466977e+00,1.914750482205632931e+00,-1.898991980762432252e-02
3.050239865547050400e+00,4.190947768116239480e+00,1.421249151149989842e+00,6.577309788930909562e-01,-1.990014233135595223e-02
4.108940573311141264e+00,1.356230770236066530e+00,3.938627825418406836e+00,1.307159373520969448e+00,2.561669789924627239e+00
3.302296859106131688e+00,3.375207369658369316e+00,3.948325143614330290e+00,3.967706178519235571e+00,-2.111646300357480355e-01
1.513940708505783883e+00,4.081493630581595866e+00,3.558017194624635948e+00,2.873724231730208967e+00,-1.272268530072058423e+00
4.658480298119969554e+00,2.603021711947179906e+00,2.067978209847418647e+00,1.853682120540780076e+00,4.422143769191331786e-01
4.608196420484627076e+00,2.950401462732644919e+00,1.624840178110895206e+00,3.734996522501798477e+00,-6.748321797616587681e-01
2.189383288864426014e+00,2.956370030166791896e+00,2.172380337291543562e+00,1.643453039920899528e+00,-3.370305171658269927e-01
3.841090943582963657e+00,2.094743071212553431e+00,2.916487868975758513e+00,3.420255401871313605e+00,5.671734417978356868e-01
4.035239653071695187e+00,3.223762262834624526e+00,3.425790981347396347e+00,1.966039612477700871e+00,7.967148068697877950e-01
2.991830874650023286e+00,1.028005093014931370e+00,2.729469231479274782e+00,5.137414870225565089e-01,1.787193751019898524e+00
2.624600485156468377e+00,4.058415031265902861e+00,3.785012060563799352e+00,3.366021282188455643e+00,-7.655028326155497442e-01
2.135179496403372124e+00,3.363835515602428661e+00,2.610544881719901067e+00,3.246268348418360095e+00,-1.185960573292899278e+00
2.849333752786542107e+00,3.530966234988696106e-01,2.218142617223425539e+00,3.590521505708810235e+00,1.654573776519310702e+00
1.673650500486129067e+00,2.929124910269977011e+00,1.485327519860681900e+00,2.787341185982897152e+00,-1.518910264532692178e+00
1.244992628244364408e+00,3.794932074728458282e+00,3.515734588975187425e+00,2.962608067526081079e+00,-1.421234655770320821e+00
3.027365589705216298e+00,1.837401262297083449e+00,3.004513027320785845e+00,3.245451017312288577e+00,5.556448504095347074e-01
4.097328792566580224e-01,3.285850552446980100e+00,2.199107314920575540e+00,1.770317659869216964e+00,-1.408409052022772112e+00
2.640852675347250322e+00,2.300323406276813198e+00,1.086688803799793046e+00,3.235332990671411224e+00,-1.153001527076106258e+00
4.220796044165879835e+00,1.025483415622350680e+00,1.050417688550704609e+00,2.216841956776027800e+00,3.211386001168783366e-01
3.409589041122700337e-01,2.881776736994361432e+00,8.433038963478290961e-01,2.624031838693453800e+00,-2.399279211627534547e+00
4.208387465706545427e+00,5.896741541088535987e-01,2.058064954219833709e+00,2.811164488578640874e+00,1.456249725242224180e+00
4.812738756141736296e+00,3.870369684819668255e+00,5.526458894566786961e-01,3.547801049430431064e+00,-1.570318649978385217e+00
6.611048830345828131e-01,1.103998298400181044e+00,3.989868964804207607e+00,2.877182371087568136e+00,1.836706256871116771e-01
5.484880809044762051e-01,3.131196807601724696e+00,2.428397416811273413e+00,3.374113603177475440e+00,-2.260083696303619050e+00
3.454487430319943542e-01,1.909630312480413039e+00,2.708299479976793211e+00,3.377053681611137392e+00,-1.637366965627304438e+00
2.992981341963552477e+00,3.002267555995870918e+00,3.187468016317655639e+00,2.931741523149843598e+00,-7.394945673410413534e-02
2.145609845452002951e+00,1.893541638445158215e+00,1.710653941332648476e+00,3.589064647273440656e+00,-9.093952686856268119e-01
3.432991768018249790e+00,1.407432996546957193e+00,6.895721048665964803e-01,1.499241062294697890e+00,-4.726611320010495887e-02
1.079462517894631102e+00,4.768491748269740316e-01,2.350095207281758025e+00,2.912796953334407135e+00,8.630073356052152533e-01
3.556908114036938073e+00,1.464442971211108224e+00,2.863550149326850480e+00,1.761126104205370968e+00,1.400192166717255660e+00
2.235878358337397565e+00,9.093915828159403469e-01,3.167418538367944958e+00,2.798385347990756333e+00,1.466833671917077364e+00
4.756593458513696859e+00,2.536221094367147266e+00,2.638590251096033956e+00,2.577141481905217635e+00,6.474381860833730018e-01
3.510648479105554998e+00,2.655766377809657408e-01,2.142839197063587164e+00,7.989732436038804453e-01,1.934347346931710732e+00
3.007491307418434623e+00,2.478644835240913835e+00,3.074354586528877498e+00,2.997069576560615456e+00,1.740746971524033126e-01
2.754478597261183825e+00,3.548283632708250757e+00,1.029392582101940068e+00,2.205555747258530985e+00,-1.128886302319205281e+00
2.189557303272736011e+00,4.746781426240767487e+00,1.796051621153157640e+00,9.430039149746670679e-01,-4.259453340032871571e-01
7.274180561465323214e-01,4.872862145957519431e-01,3.586363722751235272e+00,3.778736280765611077e+00,1.370446778637897545e+00
4.054429233745299399e+00,7.112827436580182461e-01,3.332639884131435970e+00,2.089942010178816201e+00,2.524608679321040938e+00
3.309642968127144869e+00,2.780153081221077294e+00,1.592831309267776163e+00,2.475308858485539609e+00,-5.269729783209405882e-01
1.184115822785146044e+00,6.005705367466379618e-01,1.636254837727870726e+00,1.627189321654516352e+00,4.547959821884108855e-01
3.866499646162949722e-01,2.453972038019845314e+00,3.651854357694972908e+00,2.314372734123843589e+00,-9.054382940566866322e-01
7.080919021352661824e-01,4.899064414172210391e+00,8.061482265426834770e-01,6.843320753614856589e-01,-6.081651919850096233e-01
2.707995149372401378e-01,2.471038337750476988e+00,2.222265398790067348e+00,3.819977153333237396e+00,-1.861841811720596374e+00
4.833555039949091636e+00,2.304833707766785533e+00,1.715489491128786348e+00,2.412123418579664058e+00,1.959196647400237579e-01
3.021219999600253558e+00,1.448610252623313110e+00,1.996618285361424938e+00,1.971813900661123720e+00,5.607312095156254950e-01
2.194906798605879228e+00,4.982350026083956607e+00,2.707745948660609248e+00,2.222186619049547840e+00,-1.063177967274280711e+00
1.987688629902530479e+00,7.534914838072636067e-01,1.206711519614535266e+00,1.118599174831960585e+00,5.021653017256882956e-01
4.138172143358254118e+00,3.878430279453864760e+00,7.850884405707438951e-01,1.752373584292939768e+00,-6.923356774442970263e-01
2.432095573283740375e+00,4.895676292202198354e+00,2.609357522154994058e+00,9.463514530397028057e-01,-1.927859111623444477e-01
4.667302019344243824e+00,1.442264218403291887e+00,3.755396599751370967e+00,1.551936346609150696e+00,2.424454367088558104e+00
3.332806400215292175e+00,3.625299800317039356e+00,2.113105157116645039e+00,3.193151501456873209e+00,-9.233928724691505829e-01
1.227198611016063978e+00,3.449766431189410287e+00,2.612114106359785470e+00,3.647957026152092386e+00,-2.071123967368928565e+00
4.441574660817869891e+00,5.269570970315446967e-01,5.411477527694562584e-01,1.094159873285515117e+00,3.586336488705688663e-01
3.748813322864911424e+00,7.573065653638340056e-01,1.928109350394102250e+00,3.024908299496360975e+00,1.076257639725384241e+00
1.196407003561989590e+00,3.315390744679762025e-01,3.141827779943529908e+00,3.622891125926232636e+00,2.040953535752386028e+00
3.139720400610241491e+00,1.374508839210877076e+00,3.312536669661958477e+00,9.451974792501571798e-01,1.890157941295156574e+00
2.725819298900027388e+00,3.436865974210622454e+00,3.050259804579442235e+00,3.404946303481088954e+00,-7.573220490074398237e-01
1.020879459781204535e+00,4.743094226534228852e+00,3.409916661998193987e+00,1.326217516247922612e+00,-7.274442966488565698e-01
2.647254386706677565e+00,3.528615128774991172e-01,1.795357445150768338e+00,5.674321495941331284e-01,1.510224414734327780e+00
4.469883719284276857e+00,2.194194228928015189e+00,3.213760274096991054e+00,3.448172657970927979e+00,9.095754059294732796e-01
4.127906744840112552e+00,3.959726926409690151e+00,3.006771598732453921e+00,1.685791047029878698e+00,4.093533806149375343e-01
4.431380696800264474e+00,2.015101961010653753e+00,2.142626863074664545e+00,3.134954689280160522e+00,3.573050616869323792e-01
4.890412685815151761e+00,2.787029116116252592e+00,2.053539085441041578e+00,1.050580626420811514e+00,7.083446053223426686e-01
4.988704588168527465e+00,1.300674702115866888e+00,3.560272909040677725e+00,1.794667326083186243e+00,2.392094898291079463e+00
3.840374469357863418e+00,4.230706539648720010e+00,2.085655419176446035e+00,2.879618060946537828e+00,-8.294024887016677727e-01
4.913090681195385834e+00,1.077550292715646618e+00,2.249624211284746877e+00,2.219261151957810263e+00,1.382100463009396929e+00
8.709776557409077968e-01,2.498093729107910388e+00,3.443657400887092379e+00,1.279288761657856766e+00,-1.882327879829048811e-01
2.358944989075453247e+00,1.162760424881251531e+00,1.609438663856054497e+00,1.700260438735845980e+00,3.666442644200369472e-01
8.115122693344749560e-01,3.185911795884937447e+00,3.285670843047106437e+00,1.522137206641832385e+00,-6.726765463017201352e-01
2.329421537793957331e+00,4.285429216748952719e+00,1.407418420744552368e+00,3.994374880155241225e+00,-2.388968260344709105e+00
4.386475970468964869e-01,1.415995009604112287e+00,1.276326227607519570e+00,2.369226603258635322e+00,-1.617877845592990305e+00
2.951666250335749919e-01,1.322534053653848352e+00,3.185421176873969529e+00,1.852629616574035687e+00,-4.120570168899948538e-01
2.616765003234985620e+00,4.145581344078907549e+00,1.198251674074316986e+00,3.187624622333559365e+00,-1.836638496565358825e+00
2.189113825044128436e+00,2.087675201293426319e+00,9.484517601181712276e-01,2.627923660203862255e+00,-1.060519821979224897e+00
3.942307093510653448e+00,4.758001772624655068e+00,2.380136424764793812e+00,1.915087077795727843e+00,-3.258430735921928889e-01
1.153735023094202949e+00,7.455902775719716047e-01,3.395951559346808590e+00,1.498001404986435414e+00,1.497036672009987690e+00
8.298391419785294820e-01,2.652993530770384023e+00,3.088269636212343183e+00,1.501349143836406830e+00,-5.542037364023130186e-01
8.092794727720347137e-01,4.580564219365415468e+00,1.058060509678478978e+00,1.599148025183630528e+00,-1.488334975611257160e+00
3.358757388312077818e+00,4.119207523217498945e+00,2.022852961234213875e+00,2.688614126807941762e+00,-8.942358171734914318e-01
1.056992391685742660e+00,4.790060384050033093e+00,6.688219154533259214e-01,2.788044615212028621e+00,-2.573339085828953099e+00
1.540037988862683394e+00,4.984315119265451344e+00,1.960425958067836039e+00,2.970185148263730035e+00,-2.114996578966929608e+00
3.480833515878762885e+00,4.331828848162543544e+00,1.464415081101168470e+00,2.725950091491928351e+00,-1.208540075295897687e+00
2.538613215972267412e+00,3.434428901836985570e+00,3.666833063676153692e+00,1.331545808320993673e+00,5.165886003486505063e-01
1.498291401810185164e+00,1.500119510116479482e+00,2.541403561018434676e+00,1.969050423611226730e+00,1.438573381140257346e-01
2.668297926542742449e+00,8.644292807923980027e-01,3.193519920363511400e+00,2.593953366040682162e+00,1.786886612823230136e+00
9.189950466144667374e-01,3.704483447758454062e+00,2.556267243298235403e+00,3.907280716313114244e+00,-2.549294059121851141e+00
1.731674343928813808e+00,4.477257988708418956e+00,8.326957204678544500e-01,3.766247006394167762e+00,-2.817876776306543540e+00
4.104765585727892407e+00,4.897416460847782704e-01,2.138801044489726078e+00,2.537546473072811004e+00,1.642173411376972592e+00
4.440692245720065046e+00,4.631198206538400086e+00,3.912306946168451205e+00,2.626914542906598093e+00,2.836588604427132676e-01
4.756152692555084549e+00,4.491818254588872072e+00,1.308483230394997587e+00,2.788185223503688359e+00,-1.011699703844213039e+00
1.983453744651300532e+00,4.433006834612358560e+00,2.837664948607371507e+00,5.756018027251772473e-01,6.321735086646540491e-02
1.483492196143529895e+00,2.995432807724488278e+00,1.123561515690258972e+00,2.855548649612841050e+00,-1.848372380674276449e+00
3.728653175217599980e-01,2.195147760489470468e+00,6.468216213054730490e-01,2.648968186558060101e+00,-2.312047868728435596e+00
3.185124408952072717e+00,1.512176751665688101e+00,3.279873736900030146e+00,1.543235424802243738e+00,1.610634841605211864e+00
1.791467616890436432e+00,3.667494219249157528e+00,3.488189089746256411e+00,9.400083308194429055e-01,1.974401156752885189e-01
4.103661361911578598e-01,4.785994641020344886e+00,5.456642001127800512e-01,3.585296624714389591e+00,-3.313219241128373849e+00
2.777059892387971463e+00,3.114217926798081848e+00,1.962543838954579734e+00,2.444083344199471597e+00,-6.502216905584995432e-01
1.022015589968977123e+00,7.223125894026051208e-01,1.155251007337029900e+00,1.680999087649852397e+00,-1.128255738283191478e-01
9.629300752166443100e-01,2.109260646222828495e+00,2.711490127391676719e+00,1.126969096370110002e+00,-1.693422411912435255e-01
4.342693382762316534e-01,1.281993145196551609e+00,1.070298307272775640e+00,2.153677824155462606e+00,-1.462629732744355593e+00
4.565792075745780387e+00,1.429028300156519160e+00,3.611940558024078207e+00,1.183410532315471109e+00,2.375985296954097770e+00
2.820199769915729515e+00,4.236902390582518052e+00,2.566760080532808352e+00,3.623910524224890572e+00,-1.419083031416435325e+00
8.076435795320243693e-01,8.158233841376950624e-01,2.805629039737938868e+00,1.821933248832395158e+00,5.038874837312807831e-01
9.067621056700939652e-01,9.388815096844682628e-01,3.915210531941710759e+00,3.046112916741078092e+00,7.151972154717699537e-01
4.701702621759662470e+00,2.223676163256421923e+00,1.479326406453886245e+00,1.088272147844754789e+00,5.010538521977341286e-01
5.629895226289516330e-01,3.202916266612307439e+00,1.187623606778271501e+00,9.785700922423448134e-01,-8.080006298352624405e-01
3.163995352090521518e+00,1.705833969096295366e+00,2.619900052020084580e+00,3.214105970940858370e+00,4.825146863614927506e-01
3.435164064141323914e-01,2.882521203883243732e+00,1.892674993983240794e+00,3.270976860662762498e+00,-2.329031603072317047e+00
2.032053441659065207e+00,5.048187213693129394e-01,2.511832206659054378e+00,2.710200413153330601e+00,1.518401835610516670e+00
4.723446822179255378e+00,5.809651651816111206e-01,8.487734458919571345e-01,1.537623864474080726e+00,5.620288178832378856e-01
1.961099155705382069e+00,2.504876116012219711e+00,5.867977793994998414e-01,3.706345736130006951e+00,-2.077007635133567565e+00
