t,theta,omega,wake_drag_angular_acceleration,domega_dt
1.889577915583116763e+01,-7.724721054738120651e-02,-2.751243147707563286e-01,-5.606706578545316184e-03,8.872766340403699381e-01
1.889977995599119964e+01,-7.834079850247531451e-02,-2.715533068769726555e-01,-5.569650694106800456e-03,8.978450700158641107e-01
1.890378075615123166e+01,-7.942001540508288049e-02,-2.679403204076911682e-01,-5.531396901257837513e-03,9.082614577267772438e-01
1.890778155631126367e+01,-8.048469456571681613e-02,-2.642859676332783847e-01,-5.491972519101557225e-03,9.185237538203272489e-01
1.891178235647129569e+01,-8.153467174731629519e-02,-2.605908689959099966e-01,-5.451405558669892779e-03,9.286298949864898455e-01
1.891578315663132770e+01,-8.256978521185352748e-02,-2.568556535332404134e-01,-5.409724655248851141e-03,9.385777938080199778e-01
1.891978395679135971e+01,-8.358987559550824786e-02,-2.530809583512100280e-01,-5.366959154683590728e-03,9.483653325701415504e-01
1.892378475695139173e+01,-8.459478618453294962e-02,-2.492674293531207674e-01,-5.323138995219835190e-03,9.579903604774410164e-01
1.892778555711142374e+01,-8.558436293801965911e-02,-2.454157213126779702e-01,-5.278294695669014797e-03,9.674506879278123028e-01
1.893178635727145576e+01,-8.655845448789986629e-02,-2.415264978739901924e-01,-5.232457355408266439e-03,9.767440800399784795e-01
1.893578715743148777e+01,-8.751691213894460808e-02,-2.376004315515692356e-01,-5.185658654380434496e-03,9.858682496179133059e-01
1.893978795759151978e+01,-8.845958986876439889e-02,-2.336382037303302295e-01,-5.137930853094069099e-03,9.948208495163309850e-01
1.894378875775155180e+01,-8.938634440755199861e-02,-2.296405054647195909e-01,-5.089306740432749873e-03,1.003599465184309647e+00
1.894778955791158381e+01,-9.029703522854105879e-02,-2.256080379433821614e-01,-5.039819597244770202e-03,1.012201605656330550e+00
1.895179035807161583e+01,-9.119152451064274634e-02,-2.215415116377850713e-01,-4.989503255395094129e-03,1.020624693550810091e+00
1.895579115823164784e+01,-9.206967740626553764e-02,-2.174416483266433109e-01,-4.938391971794469856e-03,1.028866057470388728e+00
1.895979195839167986e+01,-9.293136204720009452e-02,-2.133091811463866949e-01,-4.886520425187150345e-03,1.036922921034220124e+00
1.896379275855171187e+01,-9.377644954461931970e-02,-2.091448545911598900e-01,-4.833923716150888110e-03,1.044792391122099096e+00
1.896779355871174388e+01,-9.460481398907837070e-02,-2.049494245128223313e-01,-4.780637367096939559e-03,1.052471445398611039e+00
1.897179435887177590e+01,-9.541633245142835951e-02,-2.007236581333410874e-01,-4.726697321842741883e-03,1.059956919152897248e+00
1.897579515903180791e+01,-9.621088517231783654e-02,-1.964683369071908714e-01,-4.672139846519122661e-03,1.067245493624149777e+00
1.897979595919183993e+01,-9.698835540133933508e-02,-1.921842549037352799e-01,-4.617001585261806818e-03,1.074333679946364528e+00
1.898379675935187194e+01,-9.774862957555149889e-02,-1.878722201713647622e-01,-4.561319515664415125e-03,1.081217806263949699e+00
1.898779755951190396e+01,-9.849159752587979821e-02,-1.835330572833441254e-01,-4.505130861468907046e-03,1.087894005009242937e+00
1.899179835967193597e+01,-9.921715247711658525e-02,-1.791676073378124234e-01,-4.448473092565580732e-03,1.094358197850446635e+00
1.899579915983196798e+01,-9.992519104792105256e-02,-1.747767279577830679e-01,-4.391383924993074762e-03,1.100606080822889687e+00
1.899979995999200000e+01,-1.006156132508192885e-01,-1.703612932911438005e-01,-4.333901320938367274e-03,1.106633109969994644e+00
1.900380076015203201e+01,-1.012883225542562243e-01,-1.659221948993472029e-01,-4.276063466582057798e-03,1.112434488655705378e+00
1.900780156031206403e+01,-1.019432261714450921e-01,-1.614603466374320284e-01,-4.217908666559660145e-03,1.118005159295966333e+00
1.901180236047209604e+01,-1.025802347656035035e-01,-1.569766804288997564e-01,-4.159475458622737161e-03,1.123339789992681803e+00
1.901580316063212805e+01,-1.031992629208572515e-01,-1.524721515590914678e-01,-4.100802458525098712e-03,1.128432773055859872e+00
1.901980396079216007e+01,-1.038002292139957317e-01,-1.479477396020748570e-01,-4.041928335111236691e-03,1.133278222678058889e+00
1.902380476095219208e+01,-1.043830562144719837e-01,-1.434044484206443704e-01,-3.982891810316320676e-03,1.137869976366657987e+00
1.902780556111222410e+01,-1.049476704844026637e-01,-1.388433061663211232e-01,-3.923731659166200536e-03,1.142201602069963018e+00
1.903180636127225611e+01,-1.054940025832084849e-01,-1.342653653071212150e-01,-3.864486708350515273e-03,1.146266412259147716e+00
1.903580716143228813e+01,-1.060219874876867918e-01,-1.296717063055995434e-01,-3.805195718733681443e-03,1.150057491361175632e+00
1.903980796159232014e+01,-1.065315644270588002e-01,-1.250634392276602780e-01,-3.745897469438807907e-03,1.153567727011586497e+00
1.904380876175235215e+01,-1.070226771323468384e-01,-1.204417023640417389e-01,-3.686630663353163400e-03,1.156789855556916935e+00
1.904780956191238417e+01,-1.074952741216544105e-01,-1.158076632272973805e-01,-3.627433833550077705e-03,1.159716521269417822e+00
1.905181036207241618e+01,-1.079493087001661689e-01,-1.111625185517957082e-01,-3.568345343288939920e-03,1.162340346598435659e+00
1.905581116223244820e+01,-1.083847389601479000e-01,-1.065074942937203478e-01,-3.509403386015201055e-03,1.164654017680940568e+00
1.905981196239248021e+01,-1.088015277809465664e-01,-1.018438456310700457e-01,-3.450645985360371436e-03,1.166650386055089861e+00
1.906381276255251223e+01,-1.091996430722584344e-01,-9.717285289772713275e-02,-3.392110906039633340e-03,1.168322587445545624e+00
1.906781356271254424e+01,-1.095790581359102345e-01,-9.249582790608940064e-02,-3.333835636290932540e-03,1.169664183138155789e+00
1.907181436287257625e+01,-1.099397514484807409e-01,-8.781411239555091119e-02,-3.275857427761063624e-03,1.170669308466921743e+00
1.907581516303260827e+01,-1.102817069801366179e-01,-8.312906262094452159e-02,-3.218213089025491122e-03,1.171332832344240904e+00
1.907981596319264028e+01,-1.106049142006112068e-01,-7.844204916728031440e-02,-3.160938982628442445e-03,1.171650531880816581e+00
1.908381676335267230e+01,-1.109093680792045955e-01,-7.375445694974551436e-02,-3.104071025082907019e-03,1.171619274821143586e+00
1.908781756351270431e+01,-1.111950690847835765e-01,-6.906768521370457159e-02,-3.047644686870637151e-03,1.171237204916220742e+00
1.909181836367273633e+01,-1.114620231861647714e-01,-6.438314577808938732e-02,-2.991694981425458734e-03,1.170503922946171338e+00
1.909581916383276834e+01,-1.117102420589621836e-01,-5.970223767100519413e-02,-2.936256293532274811e-03,1.169420641132762562e+00
1.909981996399280035e+01,-1.119397432476582216e-01,-5.502636435095537015e-02,-2.881362473445493472e-03,1.167990347948237417e+00
1.910382076415283237e+01,-1.121505496907746480e-01,-5.035690705370673287e-02,-2.827046695511031740e-03,1.166217907361591033e+00
1.910782156431286438e+01,-1.123426896605222852e-01,-4.569521521431231526e-02,-2.773341401666060569e-03,1.164110137199836581e+00
1.911182236447289640e+01,-1.125161967628010018e-01,-4.104260646711140048e-02,-2.720278301439004853e-03,1.161675853173664841e+00
1.911582316463292841e+01,-1.126711099371996566e-01,-3.640036664572954273e-02,-2.667888371949542984e-03,1.158925864976678044e+00
1.911982396479295687e+01,-1.128074732462337332e-01,-3.176974183048147243e-02,-2.616201823358327988e-03,1.155872910079910776e+00
1.912382476495298889e+01,-1.129253355318875635e-01,-2.715191281411662508e-02,-2.565248003733333528e-03,1.152531512695533999e+00
1.912782556511302090e+01,-1.130247505554572429e-01,-2.254800623654523717e-02,-2.515055443257577759e-03,1.148917826336733672e+00
1.913182636527305291e+01,-1.131057760316079158e-01,-1.795907545796332494e-02,-2.465651751427332377e-03,1.145049385310208834e+00
1.913582716543308493e+01,-1.131684735788352769e-01,-1.338609920190866193e-02,-2.417063610555602714e-03,1.140944837034698178e+00
1.913982796559311694e+01,-1.132129087194656131e-01,-8.829981555260785903e-03,-2.369316775772126876e-03,1.136623640714460759e+00
1.914382876575314896e+01,-1.132391508660615664e-01,-4.291551889038326684e-03,-2.322436221918226622e-03,1.132105741215738259e+00
1.914782956591318097e+01,-1.132472724402919934e-01,2.284414787646505546e-04,-2.276447656931509210e-03,1.127411216524909054e+00
1.915183036607321299e+01,-1.132373484581868234e-01,4.729333121170352025e-03,-2.231349362521010266e-03,1.122559905008712500e+00
1.915583116623324500e+01,-1.132094564873510900e-01,9.210533997477567472e-03,-2.187106765145720947e-03,1.117571080819393936e+00
1.915983196639327701e+01,-1.131636763771475679e-01,1.367153120961646894e-02,-2.143659704366650525e-03,1.112463157588909235e+00
1.916383276655330903e+01,-1.131000898870155591e-01,1.811188377456449117e-02,-2.100951990124866418e-03,1.107253451617930651e+00
1.916783356671334104e+01,-1.130187803679966602e-01,2.253121672777023965e-02,-2.058931191839329100e-03,1.101957958976579333e+00
1.917183436687337306e+01,-1.129198325448665802e-01,2.692921572772593794e-02,-2.017545875645801890e-03,1.096591176825266523e+00
1.917583516703340507e+01,-1.128033323138637467e-01,3.130562169142439566e-02,-1.976746199448153451e-03,1.091165976911393720e+00
1.917983596719343709e+01,-1.126693665471620309e-01,3.566022673828020406e-02,-1.936483897963208259e-03,1.085693525996353603e+00
1.918383676735346910e+01,-1.125180227831133334e-01,3.999285942903074015e-02,-1.896712217918281127e-03,1.080183261532173367e+00
1.918783756751350111e+01,-1.123493891688144147e-01,4.430338208809091183e-02,-1.857385906291114013e-03,1.074642900382678956e+00
1.919183836767353313e+01,-1.121635544280082386e-01,4.859168879139345171e-02,-1.818461201057735947e-03,1.069078484984232524e+00
1.919583916783356514e+01,-1.119606076189493399e-01,5.285769312227409089e-02,-1.779895778868379602e-03,1.063494467663443910e+00
1.919983996799359716e+01,-1.117406381212743272e-01,5.710132476468408880e-02,-1.741648735984142058e-03,1.057893813986865439e+00
1.920384076815362917e+01,-1.115037355713118100e-01,6.132251880397342897e-02,-1.703680530159853036e-03,1.052278129839618215e+00
1.920784156831366118e+01,-1.112499898500898393e-01,6.552121465241725340e-02,-1.665952975269191852e-03,1.046647793473525212e+00
1.921184236847369320e+01,-1.109794910865560397e-01,6.969735440200874876e-02,-1.628429230221932261e-03,1.041002095666672123e+00
1.921584316863372521e+01,-1.106923296417323260e-01,7.385087362798362087e-02,-1.591073744878035044e-03,1.035339387169191161e+00
1.921984396879375723e+01,-1.103885961453309611e-01,7.798170055748861185e-02,-1.553852250534618756e-03,1.029657218530523499e+00
1.922384476895378924e+01,-1.100683815803011056e-01,8.208975036981408513e-02,-1.516731707747985547e-03,1.023952478543740163e+00
1.922784556911382126e+01,-1.097317772869747382e-01,8.617492462473287651e-02,-1.479680301884178607e-03,1.018221520917636402e+00
1.923184636927385327e+01,-1.093788749699559776e-01,9.023711115133965788e-02,-1.442667441085131869e-03,1.012460281701969889e+00
1.923584716943388528e+01,-1.090097668465922903e-01,9.427618056780585898e-02,-1.405663709963549026e-03,1.006664389598987519e+00
1.923984796959391730e+01,-1.086245456615698851e-01,9.829198491601037757e-02,-1.368640864796953193e-03,1.000829262565477329e+00
1.924384876975394931e+01,-1.082233048435182893e-01,1.022843577665921710e-01,-1.331571795825047498e-03,9.949501938686200475e-01
1.924784956991398133e+01,-1.078061385570160541e-01,1.062531137630013944e-01,-1.294430512980821726e-03,9.890224264891922523e-01
1.925185037007401334e+01,-1.073731417025908380e-01,1.101980486214993588e-01,-1.257192145890552969e-03,9.830412162745512106e-01
1.925585117023404536e+01,-1.069244099481739402e-01,1.141189393099100863e-01,-1.219832938086549750e-03,9.770018854360194016e-01
1.925985197039407737e+01,-1.064600399752796411e-01,1.180155443125508741e-01,-1.182330203259143774e-03,9.708998689704630980e-01
1.926385277055410938e+01,-1.059801294333820726e-01,1.218876029705118907e-01,-1.144662334054131862e-03,9.647307502548545521e-01
1.926785357071414140e+01,-1.054847771062640271e-01,1.257348383505962619e-01,-1.106808768716059698e-03,9.584902899815851418e-01
1.927185437087417341e+01,-1.049740829434896716e-01,1.295569575714789201e-01,-1.068749985090712475e-03,9.521744482552584321e-01
1.927585517103420543e+01,-1.044481480604045748e-01,1.333536518037067298e-01,-1.030467500625114469e-03,9.457794006846160784e-01
1.927985597119423744e+01,-1.039070747445092896e-01,1.371245963803965628e-01,-9.919438711783598248e-04,9.393015494713303770e-01
1.928385677135426945e+01,-1.033509666719599901e-01,1.408694535919179092e-01,-9.531626544372137503e-04,9.327375315569349512e-01
1.928785757151430147e+01,-1.027799289132714095e-01,1.445878713272296667e-01,-9.141084134809433423e-04,9.260842223771204029e-01
1.929185837167433348e+01,-1.021940679832955556e-01,1.482794861021588251e-01,-8.747666974859140973e-04,9.193387358555505928e-01
1.929585917183436550e+01,-1.015934918998063208e-01,1.519439244562874880e-01,-8.351240291656484346e-04,9.124984226121507502e-01
1.929985997199439751e+01,-1.009783101834993979e-01,1.555808029529530401e-01,-7.951679047708251537e-04,9.055608659848384256e-01
1.930386077215442953e+01,-1.003486338579923920e-01,1.591897281792480079e-01,-7.548867940892799774e-04,8.985238764522978094e-01
1.930786157231446154e+01,-9.970457548229588740e-02,1.627702975447888334e-01,-7.142701311793456286e-04,8.913854849864748520e-01
1.931186237247449355e+01,-9.904624933845414259e-02,1.663221021956911572e-01,-6.733082740179900053e-04,8.841439366538146327e-01
1.931586317263452557e+01,-9.837377135420695418e-02,1.698447251355122978e-01,-6.319925245087131037e-04,8.767976819965749291e-01
1.931986397279455758e+01,-9.768725914406015121e-02,1.733377446837771896e-01,-5.903150963628967223e-04,8.693453680974725373e-01
1.932386477295458960e+01,-9.698683201880256566e-02,1.768007348279815316e-01,-5.482691114252146412e-04,8.617858297725039529e-01
1.932786557311462161e+01,-9.627261098550601859e-02,1.802332652235917876e-01,-5.058485996736320801e-04,8.541180806283963367e-01
1.933186637327465363e+01,-9.554471874752532012e-02,1.836349011940451303e-01,-4.630484992194064571e-04,8.463413041324818753e-01
1.933586717343468564e+01,-9.480327972361902999e-02,1.870052045771386506e-01,-4.198646412107969600e-04,8.384548448520449115e-01
1.933986797359471765e+01,-9.404842016568193408e-02,1.903437358375258404e-01,-3.762937057796718310e-04,8.304582006940480765e-01
1.934386877375474967e+01,-9.328026810871713204e-02,1.936500525003500006e-01,-3.323332496662880550e-04,8.223510143557748453e-01
1.934786957391478168e+01,-9.249895334362956412e-02,1.969237118041264889e-01,-2.879816657580319076e-04,8.141330646419852046e-01
1.935187037407481370e+01,-9.170460741844488339e-02,2.001642708790541680e-01,-2.432381801415766276e-04,8.058042588071364642e-01
1.935587117423484571e+01,-9.089736363830941412e-02,2.033712867470154340e-01,-1.981028521028822538e-04,7.973646252559438707e-01
1.935987197439487772e+01,-9.007735706549019339e-02,2.065443163215761602e-01,-1.525765741271955709e-04,7.888143066005787185e-01
1.936387277455490974e+01,-8.924472451673347295e-02,2.096829167611642120e-01,-1.066610607250331299e-04,7.801535530060069723e-01
1.936787357471494175e+01,-8.839960461002169256e-02,2.127866472488270377e-01,-6.035878525798590811e-05,7.713827161941619881e-01
1.937187437487497377e+01,-8.754213779475154833e-02,2.158550675544714248e-01,-1.367302249282101724e-05,7.625022441199160728e-01
1.937587517503500578e+01,-8.667246624549426737e-02,2.188877399210716612e-01,3.339220115216809132e-05,7.535126741889908164e-01
1.937987597519503780e+01,-8.579073385351042302e-02,2.218842293607639349e-01,8.083211628403169429e-05,7.444146280192388554e-01
1.938387677535506981e+01,-8.489708622675003202e-02,2.248441036548461391e-01,1.286412105351639320e-04,7.352088066556340396e-01
1.938787757551510182e+01,-8.399167068985245732e-02,2.277669333537780116e-01,1.768132285633031067e-04,7.258959860998316360e-01
1.939187837567513384e+01,-8.307463628316175130e-02,2.306522917925488969e-01,2.253411729129371386e-04,7.164770131286168908e-01
1.939587917583516585e+01,-8.214613372287044024e-02,2.334997562440008778e-01,2.742173750886007979e-04,7.069528008414873721e-01
1.939987997599519787e+01,-8.120631551455502473e-02,2.363089073164844067e-01,3.234334755291543885e-04,6.973243262602627501e-01
1.940388077615522988e+01,-8.025533583430649598e-02,2.390793295550948661e-01,3.729804415389956023e-04,6.875926257283953014e-01
1.940788157631526190e+01,-7.929335046144866950e-02,2.418106121870706171e-01,4.228486053170531830e-04,6.777587910368314539e-01
1.941188237647529391e+01,-7.832051677853824057e-02,2.445023491217927503e-01,4.730276639567868448e-04,6.678239665492471389e-01
1.941588317663532592e+01,-7.733699377136468711e-02,2.471541389507853348e-01,5.235066794461872182e-04,6.577893465372333104e-01
1.941988397679535794e+01,-7.634294202895035297e-02,2.497655849477152246e-01,5.742740786677759043e-04,6.476561727119883871e-01
1.942388477695538995e+01,-7.533852372401249331e-02,2.523362952236894441e-01,6.253176694637367422e-04,6.374257317173078752e-01
1.942788557711542197e+01,-7.432390257006464551e-02,2.548658834859981459e-01,6.766247374190805701e-04,6.270993524357038051e-01
1.943188637727545398e+01,-7.329924395393865033e-02,2.573539682029540310e-01,7.281819657205853679e-04,6.166784054987926034e-01
1.943588717743548600e+01,-7.226471472694345755e-02,2.598001736408258044e-01,7.799755122243598503e-04,6.061642992515899886e-01
1.943988797759551801e+01,-7.122048317707717346e-02,2.622041300366801386e-01,8.319910250985385058e-04,5.955584777835920551e-01
1.944388877775555002e+01,-7.016671902902700542e-02,2.645654735983817285e-01,8.842136428232809462e-04,5.848624193915364922e-01
1.944788957791558204e+01,-6.910359344416927563e-02,2.668838465045933472e-01,9.366279941907726652e-04,5.740776351592778992e-01
1.945189037807561405e+01,-6.803127902056947673e-02,2.691588969047756796e-01,9.892181983052242798e-04,5.632056676461250078e-01
1.945589117823564607e+01,-6.694994975542914450e-02,2.713902790833951362e-01,1.041967894499375808e-03,5.522480892608538916e-01
1.945989197839567808e+01,-6.585978100892521392e-02,2.735776538335376595e-01,1.094860343581879544e-03,5.412065006570504488e-01
1.946389277855571009e+01,-6.476094963346927524e-02,2.757206879381900455e-01,1.147878328862815848e-03,5.300825311213774871e-01
1.946789357871574211e+01,-6.365363373243360101e-02,2.778190549672786003e-01,1.201004253152813473e-03,5.188778350700106179e-01
1.947189437887577412e+01,-6.253801264136787941e-02,2.798724353476555460e-01,1.254220149395063929e-03,5.075940909674950818e-01
1.947589517903580614e+01,-6.141426692799922815e-02,2.818805163630989097e-01,1.307507680665320618e-03,4.962330005147960188e-01
1.947989597919583815e+01,-6.028257839223220144e-02,2.838429921543127454e-01,1.360848140171900351e-03,4.847962878990831892e-01
1.948389677935587017e+01,-5.914313006614873441e-02,2.857595637189269122e-01,1.414222451255681828e-03,4.732856991004191216e-01
1.948789757951590218e+01,-5.799610617243906169e-02,2.876299390174408277e-01,1.467611200042396452e-03,4.617030007979211481e-01
1.949189837967593419e+01,-5.684169207705276616e-02,2.894538331775694529e-01,1.520994745400883717e-03,4.500499791831769625e-01
1.949589917983596621e+01,-5.568007442590883205e-02,2.912309681829488572e-01,1.574353110078394440e-03,4.383284409012231930e-01
1.949989997999599822e+01,-5.451144088848482866e-02,2.929610734411840500e-01,1.627666083256477068e-03,4.265402098540924114e-01
1.950390078015603024e+01,-5.333598013790417924e-02,2.946438858303737085e-01,1.680913231808100518e-03,4.146871265194870260e-01
1.950790158031606225e+01,-5.215388185093613321e-02,2.962791496991101226e-01,1.734073900297655475e-03,4.027710475163456261e-01
1.951190238047609427e+01,-5.096533670799580085e-02,2.978666168664792502e-01,1.787127210980952226e-03,3.907938452022279296e-01
1.951590318063612628e+01,-4.977053639314410471e-02,2.994060466220606620e-01,1.840052063805223048e-03,3.787574072999851937e-01
1.951990398079615829e+01,-4.856967354417921628e-02,3.008972058013550943e-01,1.892827176149052514e-03,3.666636360103793235e-01
1.952390478095619031e+01,-4.736294172318285256e-02,3.023398688528987632e-01,1.945431181882332616e-03,3.545144472942010072e-01
1.952790558111622232e+01,-4.615053551534676474e-02,3.037338177237860481e-01,1.997842531655731699e-03,3.423117716637170682e-01
1.953190638127625434e+01,-4.493265028217230395e-02,3.050788422307197378e-01,2.050039593668296408e-03,3.300575513254784266e-01
1.953590718143628635e+01,-4.370948214843294738e-02,3.063747400793889186e-01,2.102000661092466496e-03,3.177537397835339394e-01
1.953990798159631836e+01,-4.248122800217427747e-02,3.076213168644684193e-01,2.153703952074076562e-03,3.054023015987991641e-01
1.954390878175635038e+01,-4.124808549471397495e-02,3.088183860696192551e-01,2.205127609732354752e-03,2.930052121648384356e-01
1.954790958191638239e+01,-4.001025304064183968e-02,3.099657690674882948e-01,2.256249702159924056e-03,2.805644574987833373e-01
1.955191038207641441e+01,-3.876792973092725580e-02,3.110632951902931875e-01,2.307048296015508024e-03,2.680820331034777793e-01
1.955591118223644642e+01,-3.752131540685938599e-02,3.121108016635443794e-01,2.357501483099836304e-03,2.555599444985461877e-01
1.955991198239647844e+01,-3.627061059940040605e-02,3.131081337118951646e-01,2.407587344850596091e-03,2.430002064754845925e-01
1.956391278255651045e+01,-3.501601635958832143e-02,3.140551447204497637e-01,2.457284027711483399e-03,2.304048411649677885e-01
1.956791358271654246e+01,-3.375773425832786362e-02,3.149516962349472871e-01,2.506569743257327804e-03,2.177758778852718624e-01
1.957191438287657448e+01,-3.249596638639049712e-02,3.157976579617617907e-01,2.555422768194091140e-03,2.051153530023877014e-01
1.957591518303660649e+01,-3.123091535441440206e-02,3.165929077679021653e-01,2.603821444358867497e-03,1.924253097989362948e-01
1.957991598319663851e+01,-2.996278427074319795e-02,3.173373316888263296e-01,2.651744193900475253e-03,1.797077981149953763e-01
1.958391678335667052e+01,-2.869177666759125528e-02,3.180308239342617416e-01,2.699169618211235636e-03,1.669648733984386291e-01
1.958791758351670254e+01,-2.741809661779213286e-02,3.186732868720374978e-01,2.746076427141648946e-03,1.541985978308103022e-01
1.959191838367673455e+01,-2.614194850468068085e-02,3.192646311716537122e-01,2.792443508833330860e-03,1.414110378563450121e-01
1.959591918383676656e+01,-2.486353699079501406e-02,3.198047758192075207e-01,2.838249944732338520e-03,1.286042637590746052e-01
1.959991998399679858e+01,-2.358306701787648424e-02,3.202936481173928596e-01,2.883475009589168796e-03,1.157803495733913807e-01
1.960392078415683059e+01,-2.230074380686971822e-02,3.207311836855007425e-01,2.928098171458758722e-03,1.029413730002588234e-01
1.960792158431686261e+01,-2.101677284979915419e-02,3.211173264592959153e-01,2.972099096532522609e-03,9.008941524307713389e-02
1.961192238447689462e+01,-1.973135982505792516e-02,3.214520286695954909e-01,3.015457731493952683e-03,7.722656000977692892e-02
1.961592318463692663e+01,-1.844471070795180440e-02,3.217352508486874263e-01,3.058154264921012205e-03,6.435489458334323065e-02
1.961992398479695865e+01,-1.715703157346386981e-02,3.219669619001547800e-01,3.100169169181113404e-03,5.147650774808522345e-02
1.962392478495699066e+01,-1.586852854203179078e-02,3.221471391062026846e-01,3.141483222830279871e-03,3.859348916768090554e-02
1.962792558511702268e+01,-1.457940777954786285e-02,3.222757681276583464e-01,3.182077510613146986e-03,2.570792933049147883e-02
1.963192638527705469e+01,-1.328987549735898346e-02,3.223528430039709902e-01,3.221933423462961486e-03,1.282191949931200947e-02
1.963592718543708671e+01,-1.200013793892598137e-02,3.223783661480788543e-01,3.261032666150719735e-03,-6.244847469795205760e-05
1.963992798559711872e+01,-1.071040131781081546e-02,3.223523482988932543e-01,3.299357324279809760e-03,-1.294308287527907650e-02
1.964392878575715073e+01,-9.420871887860761407e-03,3.222748085663275641e-01,3.336889831203426835e-03,-2.581789142895216105e-02
1.964792958591718275e+01,-8.131755754649874768e-03,3.221457744305922799e-01,3.373613010602091820e-03,-3.868478325818169861e-02
1.965193038607721476e+01,-6.843258845976290389e-03,3.219652817362863018e-01,3.409510087802899211e-03,-5.154166921462797341e-02
1.965593118623724678e+01,-5.555586911862217189e-03,3.217333746923968785e-01,3.444564689779517578e-03,-6.438646190312032058e-02
1.965993198639727879e+01,-4.268945524553941634e-03,3.214501058722997184e-01,3.478760845152187395e-03,-7.721707570102663565e-02
1.966393278655731081e+01,-2.983540035779391406e-03,3.211155361790825613e-01,3.512083011274075035e-03,-9.003142722357952710e-02
1.966793358671734282e+01,-1.699575590335661041e-03,3.207297348304292139e-01,3.544516102351846342e-03,-1.028274352255504898e-01
1.967193438687737483e+01,-4.172570571665005709e-04,3.202927793804201118e-01,3.576045480240840936e-03,-1.156030212844407767e-01
1.967593518703740685e+01,8.632110812022550025e-04,3.198047556742587005e-01,3.606656985197010095e-03,-1.283561109290505819e-01
1.967993598719743886e+01,2.141624729118781802e-03,3.192657578480079250e-01,3.636336936062902099e-03,-1.410846336381098021e-01
1.968393678735747088e+01,3.417780177805268375e-03,3.186758883285902288e-01,3.665072130267665266e-03,-1.537865228284276131e-01
1.968793758751750289e+01,4.691474130067709372e-03,3.180352578068867397e-01,3.692849857521428650e-03,-1.664597160951340749e-01
1.969193838767753491e+01,5.962503713000563178e-03,3.173439852056577637e-01,3.719657929477117580e-03,-1.791021553416235201e-01
1.969593918783756692e+01,7.230666526715729368e-03,3.166021976906367441e-01,3.745484671892841590e-03,-1.917117872265636791e-01
1.969993998799759893e+01,8.495760746912757108e-03,3.158100306056150219e-01,3.770318946792180614e-03,-2.042865641652914233e-01
1.970394078815763095e+01,9.757585126804978887e-03,3.149676274708551604e-01,3.794150153115443541e-03,-2.168244443036305147e-01
1.970794158831766296e+01,1.101593899992994730e-02,3.140751399805554733e-01,3.816968227366351017e-03,-2.293233914923845373e-01
1.971194238847769498e+01,1.227062233151243395e-02,3.131327279447986833e-01,3.838763664611897879e-03,-2.417813757536815544e-01
1.971594318863772699e+01,1.352143565724494255e-02,3.121405593346905372e-01,3.859527519283196487e-03,-2.541963726031564175e-01
1.971994398879775900e+01,1.476818023108473696e-02,3.110988101857576349e-01,3.879251419402450930e-03,-2.665663644484108641e-01
1.972394478895779102e+01,1.601065807433672480e-02,3.100076645593458080e-01,3.897927574256510215e-03,-2.788893409908919652e-01
1.972794558911782303e+01,1.724867197565345053e-02,3.088673145426199529e-01,3.915548774396868277e-03,-2.911632991224873401e-01
1.973194638927785505e+01,1.848202549356717586e-02,3.076779602457657692e-01,3.932108392044648612e-03,-3.033862428355885710e-01
1.973594718943788706e+01,1.971052301809361404e-02,3.064398097203392402e-01,3.947600398680688183e-03,-3.155561837207389031e-01
1.973994798959791908e+01,2.093396968850681078e-02,3.051530790369061386e-01,3.962019365429971657e-03,-3.276711400111007588e-01
1.974394878975795109e+01,2.215217154845774278e-02,3.038179921587672583e-01,3.975360470245225403e-03,-3.397291379693049285e-01
1.974794958991798310e+01,2.336493560802664626e-02,3.024347808808998672e-01,3.987619504348922407e-03,-3.517282123348536849e-01
1.975195039007801512e+01,2.457206984372300312e-02,3.010036848299576517e-01,3.998792872233276202e-03,-3.636664061339243692e-01
1.975595119023804713e+01,2.577338319848555825e-02,2.995249514642707722e-01,4.008877591660248672e-03,-3.755417704708086113e-01
1.975995199039807915e+01,2.696868561925695740e-02,2.979988360233847833e-01,4.017871297977228945e-03,-3.873523646747347726e-01
1.976395279055811116e+01,2.815778805019533010e-02,2.964256015094848262e-01,4.025772256499605788e-03,-3.990962559938063814e-01
1.976795359071814318e+01,2.934050243413015291e-02,2.948055187209556727e-01,4.032579356360769564e-03,-4.107715193328921877e-01
1.977195439087817519e+01,3.051664188072406372e-02,2.931388660692953452e-01,4.038292115405166943e-03,-4.223762386232214894e-01
1.977595519103820720e+01,3.168602067108145653e-02,2.914259295736265076e-01,4.042910680458175303e-03,-4.339085065437941480e-01
1.977995599119823922e+01,3.284845425774849531e-02,2.896670028606964653e-01,4.046435827326098390e-03,-4.453664241683488179e-01
1.978395679135827123e+01,3.400375926471307930e-02,2.878623871648770538e-01,4.048868960796171527e-03,-4.567481005814750805e-01
1.978795759151830325e+01,3.515175355454017159e-02,2.860123912388450318e-01,4.050212115013661872e-03,-4.680516531240264677e-01
1.979195839167833526e+01,3.629225614957717200e-02,2.841173314386024051e-01,4.050467960981339946e-03,-4.792752061689236065e-01
