Lt,C,C_noisy
3.887997995991983657e+01,1.544015783812206610e+00,1.542391930877705430e+00
3.898016032064128211e+01,1.543464543406376510e+00,1.518570575300941972e+00
3.908034068136272765e+01,1.542914199397462660e+00,1.544767792064244416e+00
3.918052104208416608e+01,1.542364751442007798e+00,1.542536463884103926e+00
3.928070140280561162e+01,1.541816199171123003e+00,1.586251053128373556e+00
3.938088176352705005e+01,1.541268542190965096e+00,1.568282687346102433e+00
3.948106212424849559e+01,1.540721780083206482e+00,1.511000898584853092e+00
3.958124248496994113e+01,1.540175912405495451e+00,1.527379444130992470e+00
3.968142284569137956e+01,1.539630938691911144e+00,1.530248556264933502e+00
3.978160320641282510e+01,1.539086858453407203e+00,1.531105562001511711e+00
3.988178356713427064e+01,1.538543671178252303e+00,1.522045663098565038e+00
3.998196392785570907e+01,1.538001376332459147e+00,1.560175934206535109e+00
4.008214428857715461e+01,1.537459973360207455e+00,1.539442625233405249e+00
4.018232464929859304e+01,1.536919461684262078e+00,1.524292864195615715e+00
4.028250501002003858e+01,1.536379840706380229e+00,1.565040440556505041e+00
4.038268537074148412e+01,1.535841109807714933e+00,1.546242675359930319e+00
4.048286573146292255e+01,1.535303268349209382e+00,1.515338730021775993e+00
4.058304609218436809e+01,1.534766315671986625e+00,1.557120237981677313e+00
4.068322645290581363e+01,1.534230251097731479e+00,1.521312558555676375e+00
4.078340681362725206e+01,1.533695073929065344e+00,1.535606312846547139e+00
4.088358717434869760e+01,1.533160783449917020e+00,1.533730336252971505e+00
4.098376753507013603e+01,1.532627378925885075e+00,1.529212005565141919e+00
4.108394789579158157e+01,1.532094859604593795e+00,1.512082681919285632e+00
4.118412825651302711e+01,1.531563224716047333e+00,1.555962407961458460e+00
4.128430861723446554e+01,1.531032473472971667e+00,1.506040264614775470e+00
4.138448897795591108e+01,1.530502605071155653e+00,1.532227201975979503e+00
4.148466933867735662e+01,1.529973618689784765e+00,1.524917788531041207e+00
4.158484969939879505e+01,1.529445513491768605e+00,1.514203594758424476e+00
4.168503006012024059e+01,1.528918288624063759e+00,1.503771698168726356e+00
4.178521042084167902e+01,1.528391943217991322e+00,1.537782005844009703e+00
4.188539078156312456e+01,1.527866476389548422e+00,1.522307641361191344e+00
4.198557114228457010e+01,1.527341887239715312e+00,1.505811689701874956e+00
4.208575150300600853e+01,1.526818174854756904e+00,1.522998639373454255e+00
4.218593186372745407e+01,1.526295338306519200e+00,1.547195843552102490e+00
4.228611222444889961e+01,1.525773376652721502e+00,1.504381878595155486e+00
4.238629258517033804e+01,1.525252288937242851e+00,1.541045810122162907e+00
4.248647294589178358e+01,1.524732074190404241e+00,1.540643461359025856e+00
4.258665330661322201e+01,1.524212731429245515e+00,1.499142932728554589e+00
4.268683366733466755e+01,1.523694259657799144e+00,1.556281811447734365e+00
4.278701402805611309e+01,1.523176657867358230e+00,1.550863203383598288e+00
4.288719438877755152e+01,1.522659925036738970e+00,1.526957329468219493e+00
4.298737474949899706e+01,1.522144060132542442e+00,1.538049977725138406e+00
4.308755511022044260e+01,1.521629062109408181e+00,1.533690241245335262e+00
4.318773547094188103e+01,1.521114929910264646e+00,1.546292612221883633e+00
4.328791583166332657e+01,1.520601662466578352e+00,1.561635203606665190e+00
4.338809619238476500e+01,1.520089258698594570e+00,1.551635825507120314e+00
4.348827655310621054e+01,1.519577717515576687e+00,1.501512916552126153e+00
4.358845691382765608e+01,1.519067037816040244e+00,1.516949332030296915e+00
4.368863727454909451e+01,1.518557218487985860e+00,1.519861824482839685e+00
4.378881763527054005e+01,1.518048258409124607e+00,1.484589300320529492e+00
4.388899799599198559e+01,1.517540156447101385e+00,1.559880235990093178e+00
4.398917835671342402e+01,1.517032911459716304e+00,1.508630566654597605e+00
4.408935871743486956e+01,1.516526522295138069e+00,1.515347030591770450e+00
4.418953907815630799e+01,1.516020987792119135e+00,1.505647636596389116e+00
4.428971943887775353e+01,1.515516306780203326e+00,1.534174950658944159e+00
4.438989979959919907e+01,1.515012478079932112e+00,1.473493277509581700e+00
4.449008016032063750e+01,1.514509500503046002e+00,1.505212420282093788e+00
4.459026052104208304e+01,1.514007372852684608e+00,1.532345148153829717e+00
4.469044088176352858e+01,1.513506093923580931e+00,1.524914483229695250e+00
4.479062124248496701e+01,1.513005662502254989e+00,1.510139835888534954e+00
4.489080160320641255e+01,1.512506077367203217e+00,1.512286396179346237e+00
4.499098196392785809e+01,1.512007337289083431e+00,1.493608238439617431e+00
4.509116232464929652e+01,1.511509441030898682e+00,1.495315800304227949e+00
4.519134268537074206e+01,1.511012387348177555e+00,1.496391548884295153e+00
4.529152304609218049e+01,1.510516174989151583e+00,1.488975778246436343e+00
4.539170340681362603e+01,1.510020802694928221e+00,1.489778280675500888e+00
4.549188376753507157e+01,1.509526269199663817e+00,1.523270009907790490e+00
4.559206412825651000e+01,1.509032573230731700e+00,1.510260416154827423e+00
4.569224448897795554e+01,1.508539713508887825e+00,1.496938634291415715e+00
4.579242484969940108e+01,1.508047688748433757e+00,1.512576952457100887e+00
4.589260521042083951e+01,1.507556497657378092e+00,1.506393836934209141e+00
4.599278557114228505e+01,1.507066138937593003e+00,1.492691349835127745e+00
4.609296593186372348e+01,1.506576611284971001e+00,1.509803941026944596e+00
4.619314629258516902e+01,1.506087913389576372e+00,1.512183904253692202e+00
4.629332665330661456e+01,1.505600043935795718e+00,1.504739212377420143e+00
4.639350701402805299e+01,1.505113001602486733e+00,1.502326897213434043e+00
4.649368737474949853e+01,1.504626785063122529e+00,1.501738306168179715e+00
4.659386773547094407e+01,1.504141392985934189e+00,1.497397427592379593e+00
4.669404809619238250e+01,1.503656824034053763e+00,1.475461083765439163e+00
4.679422845691382804e+01,1.503173076865649271e+00,1.531582243601907090e+00
4.689440881763526647e+01,1.502690150134063263e+00,1.563779942021820579e+00
4.699458917835671201e+01,1.502208042487946482e+00,1.504309420688540788e+00
4.709476953907815755e+01,1.501726752571388879e+00,1.503979469660051249e+00
4.719494989979959598e+01,1.501246279024047947e+00,1.492006000502561269e+00
4.729513026052104152e+01,1.500766620481279290e+00,1.519754773929356872e+00
4.739531062124248706e+01,1.500287775574259186e+00,1.495372533381292834e+00
4.749549098196392549e+01,1.499809742930109380e+00,1.498699914104539621e+00
4.759567134268537103e+01,1.499332521172016541e+00,1.503289200769525991e+00
4.769585170340680946e+01,1.498856108919353947e+00,1.488801292316997094e+00
4.779603206412825500e+01,1.498380504787797607e+00,1.486870269675614198e+00
4.789621242484970054e+01,1.497905707389440844e+00,1.519426969392686289e+00
4.799639278557113897e+01,1.497431715332909086e+00,1.519880665016786869e+00
4.809657314629258451e+01,1.496958527223470670e+00,1.496052262118009679e+00
4.819675350701403005e+01,1.496486141663147640e+00,1.471352584848452771e+00
4.829693386773546848e+01,1.496014557250822552e+00,1.479826155970270340e+00
4.839711422845691402e+01,1.495543772582345721e+00,1.506403165767420171e+00
4.849729458917835245e+01,1.495073786250638692e+00,1.530795419116428135e+00
4.859747494989979799e+01,1.494604596845797939e+00,1.463047590522655428e+00
4.869765531062124353e+01,1.494136202955195891e+00,1.491056778728657939e+00
4.879783567134268196e+01,1.493668603163579300e+00,1.511052012327272376e+00
4.889801603206412750e+01,1.493201796053168273e+00,1.486267520250264207e+00
4.899819639278557304e+01,1.492735780203752194e+00,1.493649606431860510e+00
4.909837675350701147e+01,1.492270554192783871e+00,1.518567270079478337e+00
4.919855711422845701e+01,1.491806116595472353e+00,1.478119092991367012e+00
4.929873747494989544e+01,1.491342465984875520e+00,1.491846050229159726e+00
4.939891783567134098e+01,1.490879600931989124e+00,1.503193310920170944e+00
4.949909819639278652e+01,1.490417520005835827e+00,1.465996636146213117e+00
4.959927855711422495e+01,1.489956221773551803e+00,1.506208965049070425e+00
4.969945891783567049e+01,1.489495704800472220e+00,1.523083816867225826e+00
4.979963927855711603e+01,1.489035967650216286e+00,1.490213007593333749e+00
4.989981963927855446e+01,1.488577008884769848e+00,1.505281002754852882e+00
5.000000000000000000e+01,1.488118827064565330e+00,1.501843749106124504e+00
