t,I,M,dI_dt
4.791958391678335927e-01,2.867960393906125560e+00,1.364419769747079236e+00,2.216817320286779136e+00
4.792958591718343708e-01,2.868182064968246348e+00,1.364540309791360206e+00,2.215715668320275000e+00
4.793958791758351490e-01,2.868403625865510342e+00,1.364660795597907539e+00,2.214614129096661443e+00
4.794958991798359826e-01,2.868625076608591673e+00,1.364781227180835721e+00,2.213512702858562164e+00
4.795959191838367608e-01,2.868846417208193333e+00,1.364901604554259018e+00,2.212411389848396581e+00
4.796959391878375945e-01,2.869067647675049404e+00,1.365021927732290807e+00,2.211310190308202195e+00
4.797959591918383726e-01,2.869288768019925051e+00,1.365142196729043578e+00,2.210209104479821107e+00
4.798959791958391508e-01,2.869509778253615195e+00,1.365262411558629596e+00,2.209108132604775676e+00
4.799959991998399844e-01,2.869730678386945844e+00,1.365382572235160019e+00,2.208007274924268515e+00
4.800960192038407626e-01,2.869951468430772312e+00,1.365502678772744893e+00,2.206906531679280192e+00
4.801960392078415962e-01,2.870172148395982337e+00,1.365622731185494265e+00,2.205805903110507060e+00
4.802960592118423744e-01,2.870392718293492074e+00,1.365742729487517071e+00,2.204705389458334608e+00
4.803960792158431525e-01,2.870613178134250099e+00,1.365862673692921803e+00,2.203604990962890753e+00
4.804960992198439862e-01,2.870833527929234297e+00,1.365982563815815620e+00,2.202504707864010314e+00
4.805961192238447643e-01,2.871053767689453640e+00,1.366102399870305462e+00,2.201404540401252774e+00
4.806961392278455980e-01,2.871273897425946853e+00,1.366222181870497376e+00,2.200304488813964454e+00
4.807961592318463762e-01,2.871493917149784192e+00,1.366341909830496970e+00,2.199204553341074231e+00
4.808961792358471543e-01,2.871713826872065667e+00,1.366461583764408516e+00,2.198104734221359990e+00
4.809961992398479880e-01,2.871933626603921930e+00,1.366581203686336288e+00,2.197005031693324284e+00
4.810962192438487661e-01,2.872153316356514274e+00,1.366700769610383004e+00,2.195905445995087746e+00
4.811962392478495443e-01,2.872372896141034637e+00,1.366820281550651384e+00,2.194805977364620020e+00
4.812962592518503779e-01,2.872592365968705153e+00,1.366939739521243258e+00,2.193706626039562124e+00
4.813962792558511561e-01,2.872811725850779041e+00,1.367059143536259125e+00,2.192607392257217569e+00
4.814962992598519897e-01,2.873030975798538833e+00,1.367178493609799705e+00,2.191508276254801046e+00
4.815963192638527679e-01,2.873250115823299033e+00,1.367297789755964388e+00,2.190409278269065396e+00
4.816963392678535461e-01,2.873469145936403457e+00,1.367417031988851894e+00,2.189310398536576940e+00
4.817963592718543797e-01,2.873688066149227005e+00,1.367536220322560281e+00,2.188211637293662193e+00
4.818963792758551579e-01,2.873906876473175664e+00,1.367655354771186715e+00,2.187112994776283514e+00
4.819963992798559915e-01,2.874125576919684288e+00,1.367774435348828144e+00,2.186014471220252275e+00
4.820964192838567697e-01,2.874344167500219704e+00,1.367893462069580401e+00,2.184916066861042339e+00
4.821964392878575478e-01,2.874562648226278494e+00,1.368012434947538214e+00,2.183817781933878877e+00
4.822964592918583815e-01,2.874781019109388769e+00,1.368131353996796529e+00,2.182719616673711727e+00
4.823964792958591596e-01,2.874999280161107507e+00,1.368250219231448517e+00,2.181621571315206509e+00
4.824964992998599933e-01,2.875217431393023659e+00,1.368369030665587571e+00,2.180523646092797918e+00
4.825965193038607715e-01,2.875435472816755489e+00,1.368487788313305531e+00,2.179425841240698603e+00
4.826965393078615496e-01,2.875653404443952788e+00,1.368606492188694235e+00,2.178328156992730413e+00
4.827965593118623833e-01,2.875871226286295990e+00,1.368725142305844189e+00,2.177230593582573093e+00
4.828965793158631614e-01,2.876088938355494395e+00,1.368843738678845678e+00,2.176133151243577757e+00
4.829965993198639951e-01,2.876306540663289724e+00,1.368962281321787655e+00,2.175035830208846832e+00
4.830966193238647732e-01,2.876524033221453003e+00,1.369080770248759071e+00,2.173938630711269582e+00
4.831966393278655514e-01,2.876741416041786348e+00,1.369199205473847547e+00,2.172841552983406643e+00
4.832966593318663850e-01,2.876958689136122072e+00,1.369317587011140258e+00,2.171744597257623255e+00
4.833966793358671632e-01,2.877175852516323129e+00,1.369435914874723492e+00,2.170647763765911620e+00
4.834966993398679969e-01,2.877392906194283118e+00,1.369554189078683093e+00,2.169551052740157360e+00
4.835967193438687750e-01,2.877609850181925832e+00,1.369672409637103794e+00,2.168454464411908589e+00
4.836967393478695532e-01,2.877826684491206155e+00,1.369790576564069884e+00,2.167357999012411440e+00
4.837967593518703868e-01,2.878043409134108277e+00,1.369908689873664764e+00,2.166261656772761057e+00
4.838967793558711650e-01,2.878260024122648364e+00,1.370026749579971392e+00,2.165165437923732838e+00
4.839967993598719986e-01,2.878476529468871892e+00,1.370144755697071615e+00,2.164069342695826847e+00
4.840968193638727768e-01,2.878692925184855422e+00,1.370262708239046612e+00,2.162973371319365512e+00
4.841968393678735549e-01,2.878909211282706604e+00,1.370380607219977120e+00,2.161877524024333752e+00
4.842968593718743886e-01,2.879125387774562395e+00,1.370498452653942767e+00,2.160781801040521088e+00
4.843968793758751668e-01,2.879341454672590395e+00,1.370616244555022956e+00,2.159686202597459470e+00
4.844968993798760004e-01,2.879557411988990179e+00,1.370733982937295758e+00,2.158590728924343338e+00
4.845969193838767786e-01,2.879773259735990187e+00,1.370851667814838803e+00,2.157495380250225026e+00
4.846969393878775567e-01,2.879988997925849503e+00,1.370969299201729052e+00,2.156400156803908175e+00
4.847969593918783904e-01,2.880204626570859183e+00,1.371086877112042801e+00,2.155305058813858921e+00
4.848969793958791685e-01,2.880420145683339150e+00,1.371204401559855457e+00,2.154210086508312472e+00
4.849969993998800022e-01,2.880635555275640858e+00,1.371321872559241761e+00,2.153115240115308637e+00
4.850970194038807803e-01,2.880850855360145069e+00,1.371439290124275345e+00,2.152020519862638537e+00
4.851970394078815585e-01,2.881066045949264520e+00,1.371556654269029840e+00,2.150925925977800190e+00
4.852970594118823922e-01,2.881281127055442148e+00,1.371673965007577767e+00,2.149831458688034047e+00
4.853970794158831703e-01,2.881496098691150198e+00,1.371791222353990758e+00,2.148737118220376274e+00
4.854970994198840040e-01,2.881710960868892890e+00,1.371908426322340002e+00,2.147642904801632113e+00
4.855971194238847821e-01,2.881925713601203753e+00,1.372025576926695800e+00,2.146548818658295943e+00
4.856971394278855603e-01,2.882140356900647848e+00,1.372142674181127564e+00,2.145454860016666743e+00
4.857971594318863939e-01,2.882354890779820433e+00,1.372259718099704484e+00,2.144361029102759275e+00
4.858971794358871721e-01,2.882569315251346520e+00,1.372376708696494418e+00,2.143267326142446194e+00
4.859971994398880057e-01,2.882783630327883095e+00,1.372493645985565225e+00,2.142173751361191592e+00
4.860972194438887839e-01,2.882997836022116012e+00,1.372610529980982985e+00,2.141080304984335214e+00
4.861972394478895620e-01,2.883211932346763096e+00,1.372727360696814003e+00,2.139986987236959237e+00
4.862972594518903957e-01,2.883425919314571484e+00,1.372844138147123694e+00,2.138893798343914909e+00
4.863972794558911739e-01,2.883639796938319400e+00,1.372960862345976363e+00,2.137800738529724853e+00
4.864972994598919520e-01,2.883853565230816152e+00,1.373077533307435427e+00,2.136707808018805110e+00
4.865973194638927857e-01,2.884067224204899915e+00,1.373194151045564526e+00,2.135615007035180923e+00
4.866973394678935638e-01,2.884280773873441284e+00,1.373310715574425744e+00,2.134522335802797599e+00
4.867973594718943975e-01,2.884494214249339716e+00,1.373427226908080723e+00,2.133429794545254055e+00
4.868973794758951756e-01,2.884707545345526647e+00,1.373543685060589992e+00,2.132337383485944926e+00
4.869973994798959538e-01,2.884920767174962819e+00,1.373660090046013860e+00,2.131245102848025041e+00
4.870974194838967875e-01,2.885133879750640062e+00,1.373776441878411969e+00,2.130152952854382775e+00
4.871974394878975656e-01,2.885346883085580405e+00,1.373892740571842852e+00,2.129060933727728866e+00
4.872974594918983993e-01,2.885559777192837405e+00,1.374008986140364152e+00,2.127969045690498717e+00
4.873974794958991774e-01,2.885772562085493043e+00,1.374125178598033514e+00,2.126877288964923451e+00
4.874974994998999556e-01,2.885985237776662160e+00,1.374241317958907027e+00,2.125785663772967737e+00
4.875975195039007892e-01,2.886197804279488466e+00,1.374357404237040781e+00,2.124694170336329790e+00
4.876975395079015674e-01,2.886410261607146754e+00,1.374473437446489532e+00,2.123602808876610126e+00
4.877975595119024010e-01,2.886622609772842463e+00,1.374589417601307595e+00,2.122511579614991817e+00
4.878975795159031792e-01,2.886834848789811669e+00,1.374705344715548838e+00,2.121420482772560234e+00
4.879975995199039573e-01,2.887046978671319764e+00,1.374821218803265577e+00,2.120329518570107652e+00
4.880976195239047910e-01,2.887258999430664552e+00,1.374937039878510348e+00,2.119238687228230944e+00
4.881976395279055692e-01,2.887470911081172709e+00,1.375052807955334355e+00,2.118147988967287176e+00
4.882976595319064028e-01,2.887682713636202436e+00,1.375168523047788138e+00,2.117057424007393607e+00
4.883976795359071810e-01,2.887894407109141692e+00,1.375284185169921791e+00,2.115966992568392158e+00
4.884976995399079591e-01,2.888105991513409521e+00,1.375399794335784298e+00,2.114876694869982643e+00
4.885977195439087928e-01,2.888317466862455163e+00,1.375515350559424421e+00,2.113786531131598423e+00
4.886977395479095709e-01,2.888528833169758947e+00,1.375630853854889590e+00,2.112696501572433050e+00
4.887977595519104046e-01,2.888740090448830511e+00,1.375746304236227013e+00,2.111606606411466913e+00
4.888977795559111827e-01,2.888951238713210579e+00,1.375861701717482788e+00,2.110516845867467239e+00
4.889977995599119609e-01,2.889162277976471405e+00,1.375977046312702345e+00,2.109427220158934801e+00
4.890978195639127946e-01,2.889373208252214553e+00,1.376092338035930895e+00,2.108337729504166091e+00
4.891978395679135727e-01,2.889584029554072231e+00,1.376207576901212093e+00,2.107248374121235557e+00
4.892978595719144064e-01,2.889794741895707286e+00,1.376322762922589371e+00,2.106159154227986718e+00
4.893978795759151845e-01,2.890005345290813210e+00,1.376437896114105497e+00,2.105070070042049935e+00
4.894978995799159627e-01,2.890215839753113691e+00,1.376552976489802349e+00,2.103981121780842400e+00
4.895979195839167963e-01,2.890426225296363505e+00,1.376668004063721140e+00,2.102892309661514858e+00
4.896979395879175745e-01,2.890636501934347624e+00,1.376782978849901973e+00,2.101803633901004886e+00
4.897979595919184082e-01,2.890846669680881220e+00,1.376897900862384949e+00,2.100715094716081310e+00
4.898979795959191863e-01,2.891056728549810106e+00,1.377012770115208617e+00,2.099626692323237620e+00
4.899979995999199645e-01,2.891266678555011183e+00,1.377127586622411748e+00,2.098538426938745260e+00
4.900980196039207981e-01,2.891476519710391102e+00,1.377242350398031334e+00,2.097450298778698041e+00
4.901980396079215763e-01,2.891686252029887605e+00,1.377357061456104370e+00,2.096362308058932200e+00
4.902980596119224099e-01,2.891895875527468185e+00,1.377471719810666961e+00,2.095274454995079694e+00
4.903980796159231881e-01,2.892105390217131422e+00,1.377586325475754325e+00,2.094186739802559316e+00
4.904980996199239662e-01,2.892314796112906539e+00,1.377700878465401235e+00,2.093099162696550053e+00
4.905981196239247999e-01,2.892524093228852955e+00,1.377815378793641354e+00,2.092011723892035491e+00
4.906981396279255780e-01,2.892733281579060733e+00,1.377929826474507902e+00,2.090924423603741644e+00
4.907981596319264117e-01,2.892942361177650135e+00,1.378044221522033208e+00,2.089837262046216892e+00
4.908981796359271899e-01,2.893151332038772505e+00,1.378158563950248938e+00,2.088750239433831979e+00
4.909981996399279680e-01,2.893360194176609390e+00,1.378272853773186091e+00,2.087663355980593494e+00
4.910982196439288017e-01,2.893568947605372532e+00,1.378387091004874998e+00,2.086576611900499145e+00
4.911982396479295798e-01,2.893777592339304316e+00,1.378501275659345104e+00,2.085490007407111435e+00
4.912982596519304135e-01,2.893986128392678214e+00,1.378615407750624966e+00,2.084403542714010626e+00
4.913982796559311916e-01,2.894194555779797895e+00,1.378729487292742917e+00,2.083317218034386187e+00
4.914982996599319698e-01,2.894402874514996782e+00,1.378843514299725959e+00,2.082231033581258828e+00
4.915983196639328034e-01,2.894611084612639829e+00,1.378957488785600649e+00,2.081144989567480508e+00
4.916983396679335816e-01,2.894819186087122187e+00,1.379071410764393102e+00,2.080059086205636731e+00
4.917983596719344153e-01,2.895027178952869207e+00,1.379185280250128320e+00,2.078973323708126486e+00
4.918983796759351934e-01,2.895235063224337324e+00,1.379299097256830642e+00,2.077887702287126714e+00
4.919983996799359716e-01,2.895442838916012729e+00,1.379412861798523515e+00,2.076802222154618960e+00
4.920984196839368052e-01,2.895650506042413141e+00,1.379526573889230390e+00,2.075716883522371603e+00
4.921984396879375834e-01,2.895858064618085148e+00,1.379640233542972938e+00,2.074631686601922098e+00
4.922984596919383615e-01,2.896065514657607753e+00,1.379753840773772611e+00,2.073546631604621382e+00
4.923984796959391952e-01,2.896272856175589716e+00,1.379867395595650637e+00,2.072461718741580583e+00
4.924984996999399733e-01,2.896480089186669549e+00,1.379980898022626690e+00,2.071376948223786485e+00
4.925985197039408070e-01,2.896687213705516850e+00,1.380094348068720000e+00,2.070292320261888364e+00
4.926985397079415852e-01,2.896894229746832305e+00,1.380207745747949355e+00,2.069207835066437795e+00
4.927985597119423633e-01,2.897101137325346354e+00,1.380321091074332207e+00,2.068123492847728784e+00
4.928985797159431970e-01,2.897307936455820077e+00,1.380434384061885789e+00,2.067039293815842171e+00
4.929985997199439751e-01,2.897514627153045197e+00,1.380547624724626665e+00,2.065955238180654518e+00
4.930986197239448088e-01,2.897721209431844080e+00,1.380660813076570292e+00,2.064871326151864750e+00
4.931986397279455869e-01,2.897927683307069291e+00,1.380773949131731460e+00,2.063787557938949746e+00
4.932986597319463651e-01,2.898134048793604034e+00,1.380887032904124512e+00,2.062703933751226515e+00
4.933986797359471987e-01,2.898340305906361714e+00,1.381000064407762906e+00,2.061620453797683439e+00
4.934986997399479769e-01,2.898546454660286820e+00,1.381113043656658990e+00,2.060537118287246727e+00
4.935987197439488106e-01,2.898752495070354485e+00,1.381225970664825331e+00,2.059453927428522846e+00
4.936987397479495887e-01,2.898958427151569150e+00,1.381338845446272501e+00,2.058370881430020560e+00
4.937987597519503669e-01,2.899164250918966790e+00,1.381451668015011736e+00,2.057287980499946656e+00
4.938987797559512005e-01,2.899369966387614461e+00,1.381564438385052274e+00,2.056205224846401336e+00
4.939987997599519787e-01,2.899575573572607645e+00,1.381677156570403353e+00,2.055122614677200588e+00
4.940988197639528123e-01,2.899781072489074241e+00,1.381789822585073324e+00,2.054040150200000525e+00
4.941988397679535905e-01,2.899986463152172345e+00,1.381902436443069870e+00,2.052957831622252982e+00
4.942988597719543686e-01,2.900191745577089364e+00,1.382014998158399788e+00,2.051875659151241038e+00
4.943988797759552023e-01,2.900396919779045124e+00,1.382127507745069206e+00,2.050793632993990201e+00
4.944988997799559804e-01,2.900601985773287872e+00,1.382239965217083366e+00,2.049711753357286170e+00
4.945989197839568141e-01,2.900806943575098273e+00,1.382352370588447288e+00,2.048630020447870237e+00
4.946989397879575923e-01,2.901011793199786304e+00,1.382464723873164658e+00,2.047548434472155066e+00
4.947989597919583704e-01,2.901216534662692581e+00,1.382577025085238720e+00,2.046466995636349040e+00
4.948989797959592041e-01,2.901421167979188809e+00,1.382689274238672272e+00,2.045385704146616135e+00
4.949989997999599822e-01,2.901625693164676445e+00,1.382801471347466782e+00,2.044304560208720645e+00
4.950990198039608159e-01,2.901830110234588034e+00,1.382913616425623271e+00,2.043223564028355810e+00
4.951990398079615940e-01,2.902034419204386317e+00,1.383025709487142096e+00,2.042142715810975062e+00
4.952990598119623722e-01,2.902238620089564680e+00,1.383137750546022948e+00,2.041062015761871962e+00
4.953990798159632059e-01,2.902442712905647149e+00,1.383249739616264629e+00,2.039981464086126905e+00
4.954990998199639840e-01,2.902646697668187947e+00,1.383361676711865274e+00,2.038901060988580483e+00
4.955991198239648177e-01,2.902850574392771943e+00,1.383473561846822131e+00,2.037820806673913410e+00
4.956991398279655958e-01,2.903054343095014644e+00,1.383585395035132004e+00,2.036740701346646532e+00
4.957991598319663740e-01,2.903258003790561759e+00,1.383697176290790587e+00,2.035660745211069766e+00
4.958991798359672076e-01,2.903461556495089635e+00,1.383808905627793351e+00,2.034580938471268752e+00
4.959991998399679858e-01,2.903665001224305708e+00,1.383920583060134879e+00,2.033501281331169253e+00
4.960992198439688194e-01,2.903868337993946724e+00,1.384032208601808422e+00,2.032421773994466108e+00
4.961992398479695976e-01,2.904071566819780958e+00,1.384143782266807454e+00,2.031342416664720929e+00
4.962992598519703757e-01,2.904274687717109060e+00,1.384255304069197612e+00,2.030263209558471615e+00
4.963992798559712094e-01,2.904477700686690422e+00,1.384366774025202140e+00,2.029184153279350866e+00
4.964992998599719876e-01,2.904680605736748689e+00,1.384478192149938724e+00,2.028105248232501268e+00
4.965993198639728212e-01,2.904883402882397991e+00,1.384589558457508751e+00,2.027026494640224996e+00
4.966993398679735994e-01,2.905086092138775555e+00,1.384700872962012941e+00,2.025947892724868638e+00
4.967993598719743775e-01,2.905288673521043918e+00,1.384812135677552014e+00,2.024869442708618905e+00
4.968993798759752112e-01,2.905491147044388267e+00,1.384923346618227358e+00,2.023791144813671394e+00
4.969993998799759893e-01,2.905693512724015992e+00,1.385034505798140136e+00,2.022712999262159528e+00
4.970994198839768230e-01,2.905895770575160242e+00,1.385145613231391515e+00,2.021635006276163438e+00
4.971994398879776011e-01,2.906097920613075924e+00,1.385256668932083102e+00,2.020557166077736611e+00
4.972994598919783793e-01,2.906299962853043262e+00,1.385367672914316506e+00,2.019479478888870361e+00
4.973994798959792130e-01,2.906501897310364235e+00,1.385478625192192892e+00,2.018401944931502712e+00
4.974994998999799911e-01,2.906703724000365252e+00,1.385589525779814535e+00,2.017324564427545042e+00
4.975995199039808248e-01,2.906905442938396700e+00,1.385700374691283043e+00,2.016247337598784384e+00
4.976995399079816029e-01,2.907107054139831614e+00,1.385811171940700470e+00,2.015170264667052180e+00
4.977995599119823811e-01,2.907308557620067013e+00,1.385921917542168869e+00,2.014093345854082173e+00
4.978995799159832147e-01,2.907509953394523450e+00,1.386032611509790291e+00,2.013016581381590342e+00
4.979995999199839929e-01,2.907711241478645015e+00,1.386143253857667235e+00,2.011939971471186084e+00
4.980996199239847710e-01,2.907912421887898891e+00,1.386253844599901974e+00,2.010863516344514323e+00
4.981996399279856047e-01,2.908113494637777130e+00,1.386364383750597007e+00,2.009787216223068995e+00
4.982996599319863829e-01,2.908314459743793545e+00,1.386474871323855051e+00,2.008711071328415088e+00
4.983996799359872165e-01,2.908515317221487262e+00,1.386585307333778827e+00,2.007635081881931072e+00
4.984996999399879947e-01,2.908716067086419166e+00,1.386695691794470831e+00,2.006559248105066473e+00
4.985997199439887728e-01,2.908916709354175012e+00,1.386806024720034447e+00,2.005483570219181999e+00
4.986997399479896065e-01,2.909117244040363648e+00,1.386916306124572396e+00,2.004408048445558421e+00
4.987997599519903846e-01,2.909317671160617902e+00,1.387026536022188061e+00,2.003332683005449866e+00
4.988997799559912183e-01,2.909517990730593251e+00,1.387136714426984829e+00,2.002257474120074932e+00
4.989997999599919964e-01,2.909718202765969597e+00,1.387246841353065641e+00,2.001182422010598927e+00
4.990998199639927746e-01,2.909918307282449490e+00,1.387356916814534102e+00,2.000107526898142751e+00
4.991998399679936083e-01,2.910118304295760350e+00,1.387466940825494044e+00,1.999032789003711841e+00
4.992998599719943864e-01,2.910318193821651356e+00,1.387576913400048850e+00,1.997958208548373804e+00
4.993998799759952201e-01,2.910517975875897445e+00,1.387686834552302573e+00,1.996883785753089668e+00
4.994998999799959982e-01,2.910717650474294871e+00,1.387796704296359040e+00,1.995809520838776052e+00
4.995999199839967764e-01,2.910917217632664755e+00,1.387906522646322305e+00,1.994735414026296283e+00
4.996999399879976100e-01,2.911116677366851757e+00,1.388016289616296417e+00,1.993661465536433752e+00
4.997999599919983882e-01,2.911316029692723628e+00,1.388126005220385650e+00,1.992587675590025142e+00
4.998999799959992218e-01,2.911515274626171657e+00,1.388235669472694278e+00,1.991514044407738382e+00
5.000000000000000000e-01,2.911714412183110667e+00,1.388345282387327018e+00,1.990440572210312453e+00
