R0,H_c,H_c_noisy
6.454008016032063644e+00,2.860784611961283974e-01,2.777984816581130501e-01
6.467935871743486942e+00,2.859132510489224566e-01,2.806499157791051413e-01
6.481863727454909352e+00,2.857481641558854979e-01,2.847575778059169282e-01
6.495791583166332650e+00,2.855832015428055870e-01,2.822753736892042453e-01
6.509719438877755060e+00,2.854183642173144242e-01,2.811600633663320914e-01
6.523647294589178358e+00,2.852536531691490795e-01,3.036682212007340564e-01
6.537575150300600768e+00,2.850890693704086210e-01,2.854595485142054079e-01
6.551503006012024066e+00,2.849246137758082442e-01,2.816227734512241621e-01
6.565430861723446476e+00,2.847602873229274079e-01,2.772588888764047632e-01
6.579358717434869774e+00,2.845960909324568577e-01,2.858966803014119651e-01
6.593286573146292184e+00,2.844320255084398230e-01,2.730667719855312536e-01
6.607214428857715482e+00,2.842680919385112692e-01,2.700693188922813071e-01
6.621142284569137892e+00,2.841042910941314337e-01,2.803502044549889827e-01
6.635070140280561191e+00,2.839406238308186947e-01,2.771320928842974651e-01
6.648997995991983601e+00,2.837770909883755022e-01,2.878278192581560924e-01
6.662925851703406899e+00,2.836136933911151403e-01,2.834607956939647067e-01
6.676853707414829309e+00,2.834504318480804419e-01,2.834177776803053495e-01
6.690781563126252607e+00,2.832873071532633347e-01,2.729368484521177418e-01
6.704709418837675017e+00,2.831243200858188369e-01,2.970769228561285225e-01
6.718637274549098315e+00,2.829614714102758333e-01,2.803511384796347761e-01
6.732565130260520725e+00,2.827987618767461853e-01,2.871114094361624236e-01
6.746492985971944023e+00,2.826361922211295674e-01,2.938365835792026148e-01
6.760420841683366433e+00,2.824737631653154168e-01,2.787981964714190686e-01
6.774348697394788843e+00,2.823114754173820518e-01,2.901790068734009242e-01
6.788276553106212141e+00,2.821493296717931809e-01,2.955486650195732756e-01
6.802204408817634551e+00,2.819873266095909714e-01,2.916757715723685140e-01
6.816132264529057849e+00,2.818254668985865630e-01,2.707639689079314183e-01
6.830060120240480259e+00,2.816637511935475291e-01,2.803263948232888048e-01
6.843987975951903557e+00,2.815021801363834508e-01,2.778908354915915480e-01
6.857915831663325967e+00,2.813407543563270496e-01,2.796190069905327147e-01
6.871843687374749265e+00,2.811794744701145987e-01,2.889576140156479012e-01
6.885771543086171675e+00,2.810183410821626149e-01,2.810381500000038169e-01
6.899699398797594974e+00,2.808573547847420526e-01,2.610596498056468318e-01
6.913627254509017384e+00,2.806965161581499446e-01,2.673692850956193579e-01
6.927555110220440682e+00,2.805358257708790992e-01,2.737805445685695949e-01
6.941482965931863092e+00,2.803752841797849116e-01,2.625990310125205784e-01
6.955410821643286390e+00,2.802148919302491215e-01,2.788658634316360518e-01
6.969338677354708800e+00,2.800546495563425720e-01,2.841025761724129128e-01
6.983266533066132098e+00,2.798945575809846931e-01,2.904362450033210474e-01
6.997194388777554508e+00,2.797346165161005982e-01,2.859532908500717618e-01
7.011122244488977806e+00,2.795748268627763489e-01,2.739370080577711586e-01
7.025050100200400216e+00,2.794151891114119990e-01,2.633064122328669932e-01
7.038977955911823514e+00,2.792557037418720300e-01,2.701522144142184945e-01
7.052905811623245924e+00,2.790963712236338434e-01,2.827646112617813179e-01
7.066833667334669222e+00,2.789371920159339213e-01,2.980575792986835393e-01
7.080761523046091632e+00,2.787781665679129883e-01,2.698458530481285256e-01
7.094689378757514930e+00,2.786192953187567323e-01,2.808048719894771783e-01
7.108617234468937340e+00,2.784605786978375241e-01,2.742530997416782190e-01
7.122545090180360638e+00,2.783020171248508090e-01,2.807912289631372960e-01
7.136472945891783048e+00,2.781436110099533288e-01,2.670932576307937789e-01
7.150400801603206347e+00,2.779853607538955163e-01,2.682023173500566182e-01
7.164328657314628757e+00,2.778272667481551661e-01,2.734694903568580249e-01
7.178256513026052055e+00,2.776693293750666092e-01,2.805131243699533483e-01
7.192184368737474465e+00,2.775115490079506086e-01,2.876779834708486083e-01
7.206112224448897763e+00,2.773539260112400928e-01,2.798792864908002942e-01
7.220040080160320173e+00,2.771964607406056103e-01,2.772935429288969633e-01
7.233967935871743471e+00,2.770391535430783980e-01,2.925529814796728467e-01
7.247895791583165881e+00,2.768820047571719511e-01,2.595330152620102804e-01
7.261823647294589179e+00,2.767250147130016491e-01,2.900874885905480038e-01
7.275751503006011589e+00,2.765681837324022729e-01,2.814504119518470016e-01
7.289679358717434887e+00,2.764115121290455779e-01,2.719723775035670643e-01
7.303607214428857297e+00,2.762550002085539802e-01,2.806746407689583722e-01
7.317535070140280595e+00,2.760986482686142440e-01,2.620377924512609646e-01
7.331462925851703005e+00,2.759424565990885037e-01,2.856118747996027052e-01
7.345390781563126303e+00,2.757864254821248973e-01,2.803582472961701488e-01
7.359318637274548713e+00,2.756305551922653696e-01,2.593455847256955771e-01
7.373246492985972012e+00,2.754748459965529195e-01,2.727823215398153534e-01
7.387174348697394421e+00,2.753192981546369045e-01,2.668292538539169256e-01
7.401102204408817720e+00,2.751639119188772908e-01,2.806890275060462403e-01
7.415030060120240130e+00,2.750086875344466275e-01,2.802279343759000452e-01
7.428957915831663428e+00,2.748536252394312429e-01,2.724538069123234041e-01
7.442885771543085838e+00,2.746987252649310540e-01,2.829598570593416240e-01
7.456813627254509136e+00,2.745439878351579877e-01,2.765799710310482551e-01
7.470741482965931546e+00,2.743894131675325698e-01,2.566948588728638070e-01
7.484669338677353956e+00,2.742350014727792940e-01,2.709532061999823105e-01
7.498597194388777254e+00,2.740807529550215449e-01,2.816616382618711834e-01
7.512525050100199664e+00,2.739266678118737475e-01,2.812865946158433772e-01
7.526452905811622962e+00,2.737727462345336260e-01,2.567319096607068030e-01
7.540380761523045372e+00,2.736189884078721324e-01,2.881650542955052630e-01
7.554308617234468670e+00,2.734653945105228190e-01,2.780040058414535720e-01
7.568236472945891080e+00,2.733119647149696574e-01,2.712855779662298183e-01
7.582164328657314378e+00,2.731586991876337467e-01,2.624538359814066468e-01
7.596092184368736788e+00,2.730055980889586897e-01,2.625096625460691113e-01
7.610020040080160086e+00,2.728526615734949701e-01,2.671167657113969196e-01
7.623947895791582496e+00,2.726998897899832186e-01,2.641844428036241865e-01
7.637875751503005795e+00,2.725472828814359816e-01,2.869337431270786443e-01
7.651803607214428204e+00,2.723948409852184893e-01,2.830097309137150630e-01
7.665731462925851503e+00,2.722425642331294249e-01,2.724315368618581701e-01
7.679659318637273913e+00,2.720904527514779181e-01,2.733407190247324481e-01
7.693587174348697211e+00,2.719385066611629265e-01,2.655760333619578417e-01
7.707515030060119621e+00,2.717867260777482863e-01,2.710758836379631442e-01
7.721442885771542919e+00,2.716351111115394845e-01,2.734060182057643229e-01
7.735370741482965329e+00,2.714836618676567670e-01,2.541114653293428116e-01
7.749298597194388627e+00,2.713323784461102450e-01,2.774977074532978261e-01
7.763226452905811037e+00,2.711812609418703945e-01,2.747182250508415913e-01
7.777154308617234335e+00,2.710303094449416084e-01,2.683355151448302278e-01
7.791082164328656745e+00,2.708795240404310301e-01,2.746965593466589861e-01
7.805010020040080043e+00,2.707289048086186645e-01,2.582145594695571256e-01
7.818937875751502453e+00,2.705784518250264892e-01,2.720770877632657792e-01
7.832865731462925751e+00,2.704281651604854564e-01,2.853061064670507907e-01
7.846793587174348161e+00,2.702780448812022729e-01,2.688810148427800417e-01
7.860721442885771459e+00,2.701280910488255693e-01,2.615286409162541070e-01
7.874649298597193869e+00,2.699783037205108482e-01,2.844192506013314414e-01
7.888577154308617168e+00,2.698286829489843219e-01,2.708883480802678489e-01
7.902505010020039578e+00,2.696792287826061951e-01,2.706740988261763237e-01
7.916432865731462876e+00,2.695299412654331150e-01,2.609557295215609862e-01
7.930360721442885286e+00,2.693808204372795112e-01,2.777125883233911297e-01
7.944288577154308584e+00,2.692318663337787688e-01,2.670612477619367375e-01
7.958216432865730994e+00,2.690830789864426253e-01,2.695294266929318394e-01
7.972144288577154292e+00,2.689344584227200130e-01,2.958261629840118201e-01
7.986072144288576702e+00,2.687860046660560109e-01,2.648016793861403539e-01
8.000000000000000000e+00,2.686377177359491886e-01,2.758725529329282278e-01
