t,V_C,dielectric_absorption_voltage,secondary_dielectric_absorption_voltage,resistor_temperature_rise,dV_C_dt
4.690938187637528484e-02,1.233183327396388113e-01,2.363956327550425507e-01,2.206498092524855181e+00,7.162241867940071123e-03,-1.172232632280985598e+01
4.691938387677536265e-02,1.232011425019439721e-01,2.361695418375766853e-01,2.205456525444295934e+00,7.162236223825862134e-03,-1.171103336752729795e+01
4.692938587717544047e-02,1.230840651600373231e-01,2.359436686579897968e-01,2.204415420557775285e+00,7.162230576830712001e-03,-1.169975141981965017e+01
4.693938787757551828e-02,1.229671006040214259e-01,2.357180130069028157e-01,2.203374777690570774e+00,7.162224926960127601e-03,-1.168848046890023618e+01
4.694938987797560304e-02,1.228502487241005942e-01,2.354925746751251603e-01,2.202334596667993694e+00,7.162219274219607142e-03,-1.167722050399239642e+01
4.695939187837568085e-02,1.227335094105811153e-01,2.352673534536552369e-01,2.201294877315392196e+00,7.162213618614636686e-03,-1.166597151432951485e+01
4.696939387877575867e-02,1.226168825538708623e-01,2.350423491336795512e-01,2.200255619458147738e+00,7.162207960150693623e-03,-1.165473348915501361e+01
4.697939587917584342e-02,1.225003680444794879e-01,2.348175615065732635e-01,2.199216822921674197e+00,7.162202298833245800e-03,-1.164350641772231754e+01
4.698939787957592124e-02,1.223839657730186742e-01,2.345929903639004666e-01,2.198178487531424974e+00,7.162196634667752394e-03,-1.163229028929492870e+01
4.699939987997599905e-02,1.222676756302016471e-01,2.343686354974134634e-01,2.197140613112883667e+00,7.162190967659661303e-03,-1.162108509314634652e+01
4.700940188037608380e-02,1.221514975068434122e-01,2.341444966990530452e-01,2.196103199491569846e+00,7.162185297814410018e-03,-1.160989081856011218e+01
4.701940388077616162e-02,1.220354312938610186e-01,2.339205737609491298e-01,2.195066246493038609e+00,7.162179625137429957e-03,-1.159870745482982279e+01
4.702940588117623943e-02,1.219194768822730590e-01,2.336968664754196512e-01,2.194029753942878802e+00,7.162173949634138663e-03,-1.158753499125908171e+01
4.703940788157632419e-02,1.218036341631999336e-01,2.334733746349711980e-01,2.192993721666712581e+00,7.162168271309946738e-03,-1.157637341716152157e+01
4.704940988197640200e-02,1.216879030278640306e-01,2.332500980322993467e-01,2.191958149490200292e+00,7.162162590170253508e-03,-1.156522272186084521e+01
4.705941188237647982e-02,1.215722833675893233e-01,2.330270364602878563e-01,2.190923037239032922e+00,7.162156906220450495e-03,-1.155408289469075633e+01
4.706941388277656457e-02,1.214567750738015373e-01,2.328041897120089465e-01,2.189888384738937432e+00,7.162151219465917075e-03,-1.154295392499498085e+01
4.707941588317664239e-02,1.213413780380284690e-01,2.325815575807239910e-01,2.188854191815676753e+00,7.162145529912024820e-03,-1.153183580212732906e+01
4.708941788357672020e-02,1.212260921518994450e-01,2.323591398598824076e-01,2.187820458295047121e+00,7.162139837564135761e-03,-1.152072851545159260e+01
4.709941988397680496e-02,1.211109173071455575e-01,2.321369363431222133e-01,2.186787184002878526e+00,7.162134142427600651e-03,-1.150963205434161907e+01
4.710942188437688277e-02,1.209958533955999699e-01,2.319149468242704681e-01,2.185754368765037814e+00,7.162128444507761572e-03,-1.149854640818129425e+01
4.711942388477696059e-02,1.208809003091973616e-01,2.316931710973423042e-01,2.184722012407424696e+00,7.162122743809951064e-03,-1.148747156636452260e+01
4.712942588517704534e-02,1.207660579399742196e-01,2.314716089565415080e-01,2.183690114755972633e+00,7.162117040339491258e-03,-1.147640751829524852e+01
4.713942788557712316e-02,1.206513261800690184e-01,2.312502601962608262e-01,2.182658675636653278e+00,7.162111334101694746e-03,-1.146535425338745284e+01
4.714942988597720097e-02,1.205367049217218600e-01,2.310291246110811325e-01,2.181627694875468926e+00,7.162105625101866310e-03,-1.145431176106515103e+01
4.715943188637727879e-02,1.204221940572746397e-01,2.308082019957720943e-01,2.180597172298458286e+00,7.162099913345297726e-03,-1.144328003076237898e+01
4.716943388677736354e-02,1.203077934791709908e-01,2.305874921452917281e-01,2.179567107731693820e+00,7.162094198837273828e-03,-1.143225905192321434e+01
4.717943588717744136e-02,1.201935030799565901e-01,2.303669948547871216e-01,2.178537501001284848e+00,7.162088481583069044e-03,-1.142124881400178360e+01
4.718943788757751917e-02,1.200793227522786305e-01,2.301467099195934340e-01,2.177508351933372222e+00,7.162082761587946524e-03,-1.141024930646221591e+01
4.719943988797760392e-02,1.199652523888861122e-01,2.299266371352344795e-01,2.176479660354132761e+00,7.162077038857162480e-03,-1.139926051877868041e+01
4.720944188837768174e-02,1.198512918826300649e-01,2.297067762974230321e-01,2.175451426089778373e+00,7.162071313395961848e-03,-1.138828244043541282e+01
4.721944388877775955e-02,1.197374411264630623e-01,2.294871272020600206e-01,2.174423648966555156e+00,7.162065585209579158e-03,-1.137731506092665157e+01
4.722944588917784431e-02,1.196237000134394712e-01,2.292676896452349455e-01,2.173396328810742517e+00,7.162059854303240262e-03,-1.136635836975665015e+01
4.723944788957792212e-02,1.195100684367156885e-01,2.290484634232263506e-01,2.172369465448657166e+00,7.162054120682162343e-03,-1.135541235643975000e+01
4.724944988997799994e-02,1.193965462895496404e-01,2.288294483325008510e-01,2.171343058706648232e+00,7.162048384351551306e-03,-1.134447701050027923e+01
4.725945189037808469e-02,1.192831334653010611e-01,2.286106441697136893e-01,2.170317108411098594e+00,7.162042645316603513e-03,-1.133355232147261127e+01
4.726945389077816251e-02,1.191698298574317000e-01,2.283920507317091231e-01,2.169291614388429323e+00,7.162036903582505790e-03,-1.132263827890117192e+01
4.727945589117824032e-02,1.190566353595048782e-01,2.281736678155195097e-01,2.168266576465093021e+00,7.162031159154436284e-03,-1.131173487234039499e+01
4.728945789157832508e-02,1.189435498651856965e-01,2.279554952183658334e-01,2.167241994467576927e+00,7.162025412037561871e-03,-1.130084209135475426e+01
4.729945989197840289e-02,1.188305732682412574e-01,2.277375327376580105e-01,2.166217868222404697e+00,7.162019662237040750e-03,-1.128995992551877059e+01
4.730946189237848071e-02,1.187177054625402350e-01,2.275197801709942236e-01,2.165194197556133293e+00,7.162013909758021581e-03,-1.127908836441698170e+01
4.731946389277856546e-02,1.186049463420530969e-01,2.273022373161610876e-01,2.164170982295353873e+00,7.162008154605643481e-03,-1.126822739764396175e+01
4.732946589317864328e-02,1.184922958008523264e-01,2.270849039711343442e-01,2.163148222266693566e+00,7.162002396785033427e-03,-1.125737701480432840e+01
4.733946789357872109e-02,1.183797537331119643e-01,2.268677799340778067e-01,2.162125917296813249e+00,7.161996636301313189e-03,-1.124653720551273040e+01
4.734946989397879891e-02,1.182673200331079144e-01,2.266508650033440264e-01,2.161104067212408442e+00,7.161990873159589793e-03,-1.123570795939382982e+01
4.735947189437888366e-02,1.181549945952177910e-01,2.264341589774739871e-01,2.160082671840207968e+00,7.161985107364965061e-03,-1.122488926608233761e+01
4.736947389477896148e-02,1.180427773139212377e-01,2.262176616551976882e-01,2.159061731006978846e+00,7.161979338922528672e-03,-1.121408111522301354e+01
4.737947589517903929e-02,1.179306680837994420e-01,2.260013728354332840e-01,2.158041244539518733e+00,7.161973567837360763e-03,-1.120328349647063249e+01
4.738947789557912404e-02,1.178186667995353848e-01,2.257852923172874726e-01,2.157021212264661258e+00,7.161967794114532798e-03,-1.119249639948998087e+01
4.739947989597920186e-02,1.177067733559140628e-01,2.255694199000559674e-01,2.156001634009276025e+00,7.161962017759104966e-03,-1.118171981395592773e+01
4.740948189637927968e-02,1.175949876478220579e-01,2.253537553832226648e-01,2.154982509600265939e+00,7.161956238776129649e-03,-1.117095372955335009e+01
4.741948389677936443e-02,1.174833095702476904e-01,2.251382985664599767e-01,2.153963838864567215e+00,7.161950457170647953e-03,-1.116019813597713473e+01
4.742948589717944224e-02,1.173717390182813514e-01,2.249230492496293310e-01,2.152945621629153372e+00,7.161944672947692311e-03,-1.114945302293225993e+01
4.743948789757952006e-02,1.172602758871149481e-01,2.247080072327803657e-01,2.151927857721031234e+00,7.161938886112285615e-03,-1.113871838013367821e+01
4.744948989797960481e-02,1.171489200720422091e-01,2.244931723161512072e-01,2.150910546967240933e+00,7.161933096669439482e-03,-1.112799419730640160e+01
4.745949189837968263e-02,1.170376714684588509e-01,2.242785443001690526e-01,2.149893689194860347e+00,7.161927304624157720e-03,-1.111728046418548921e+01
4.746949389877976044e-02,1.169265299718621753e-01,2.240641229854492267e-01,2.148877284230998441e+00,7.161921509981434598e-03,-1.110657717051600812e+01
4.747949589917984520e-02,1.168154954778512500e-01,2.238499081727955697e-01,2.147861331902799709e+00,7.161915712746252244e-03,-1.109588430605306009e+01
4.748949789957992301e-02,1.167045678821271859e-01,2.236358996632010487e-01,2.146845832037445945e+00,7.161909912923584975e-03,-1.108520186056181345e+01
4.749949989998000083e-02,1.165937470804926379e-01,2.234220972578466746e-01,2.145830784462150476e+00,7.161904110518397572e-03,-1.107452982381742679e+01
4.750950190038008558e-02,1.164830329688520405e-01,2.232085007581020852e-01,2.144816189004160822e+00,7.161898305535644403e-03,-1.106386818560511820e+01
4.751950390078016340e-02,1.163724254432118715e-01,2.229951099655258784e-01,2.143802045490762698e+00,7.161892497980271166e-03,-1.105321693572013153e+01
4.752950590118024121e-02,1.162619243996801388e-01,2.227819246818648347e-01,2.142788353749272900e+00,7.161886687857211414e-03,-1.104257606396774705e+01
4.753950790158032597e-02,1.161515297344666575e-01,2.225689447090543061e-01,2.141775113607043313e+00,7.161880875171392630e-03,-1.103194556016326544e+01
4.754950990198040378e-02,1.160412413438832446e-01,2.223561698492186600e-01,2.140762324891462676e+00,7.161875059927730151e-03,-1.102132541413204514e+01
4.755951190238048160e-02,1.159310591243433164e-01,2.221435999046703635e-01,2.139749987429951705e+00,7.161869242131129777e-03,-1.101071561570945967e+01
4.756951390278055941e-02,1.158209829723621104e-01,2.219312346779106493e-01,2.138738101049967533e+00,7.161863421786488632e-03,-1.100011615474092430e+01
4.757951590318064417e-02,1.157110127845565745e-01,2.217190739716291548e-01,2.137726665578999707e+00,7.161857598898692563e-03,-1.098952702108186763e+01
4.758951790358072198e-02,1.156011484576457138e-01,2.215071175887045607e-01,2.136715680844575083e+00,7.161851773472619614e-03,-1.097894820459779375e+01
4.759951990398079980e-02,1.154913898884500634e-01,2.212953653322036474e-01,2.135705146674253374e+00,7.161845945513137419e-03,-1.096837969516419697e+01
4.760952190438088455e-02,1.153817369738919518e-01,2.210838170053817942e-01,2.134695062895628492e+00,7.161840115025103204e-03,-1.095782148266662226e+01
4.761952390478096236e-02,1.152721896109957234e-01,2.208724724116833960e-01,2.133685429336330763e+00,7.161834282013366387e-03,-1.094727355700066163e+01
4.762952590518104018e-02,1.151627476968872799e-01,2.206613313547409194e-01,2.132676245824023820e+00,7.161828446482763379e-03,-1.093673590807192042e+01
4.763952790558112493e-02,1.150534111287943306e-01,2.204503936383755414e-01,2.131667512186405045e+00,7.161822608438124516e-03,-1.092620852579602975e+01
4.764952990598120275e-02,1.149441798040465867e-01,2.202396590665973430e-01,2.130659228251208681e+00,7.161816767884267992e-03,-1.091569140009869798e+01
4.765953190638128056e-02,1.148350536200753169e-01,2.200291274436045330e-01,2.129651393846202279e+00,7.161810924826004197e-03,-1.090518452091562374e+01
4.766953390678136532e-02,1.147260324744135696e-01,2.198187985737840300e-01,2.128644008799186693e+00,7.161805079268131376e-03,-1.089468787819254025e+01
4.767953590718144313e-02,1.146171162646964503e-01,2.196086722617115738e-01,2.127637072938000085e+00,7.161799231215440834e-03,-1.088420146188525095e+01
4.768953790758152095e-02,1.145083048886605670e-01,2.193987483121512261e-01,2.126630586090513475e+00,7.161793380672713469e-03,-1.087372526195955835e+01
4.769953990798160570e-02,1.143995982441443765e-01,2.191890265300554530e-01,2.125624548084631638e+00,7.161787527644718036e-03,-1.086325926839129963e+01
4.770954190838168352e-02,1.142909962290883097e-01,2.189795067205659029e-01,2.124618958748296649e+00,7.161781672136217219e-03,-1.085280347116637323e+01
4.771954390878176133e-02,1.141824987415343551e-01,2.187701886890122405e-01,2.123613817909483004e+00,7.161775814151961558e-03,-1.084235786028068738e+01
4.772954590918184609e-02,1.140741056796263225e-01,2.185610722409127293e-01,2.122609125396199836e+00,7.161769953696692052e-03,-1.083192242574018138e+01
4.773954790958192390e-02,1.139658169416100236e-01,2.183521571819747042e-01,2.121604881036492252e+00,7.161764090775141894e-03,-1.082149715756084696e+01
4.774954990998200172e-02,1.138576324258328276e-01,2.181434433180935439e-01,2.120601084658438218e+00,7.161758225392033002e-03,-1.081108204576869269e+01
4.775955191038208647e-02,1.137495520307438696e-01,2.179349304553533095e-01,2.119597736090151230e+00,7.161752357552077751e-03,-1.080067708039976537e+01
4.776955391078216429e-02,1.136415756548943418e-01,2.177266184000269666e-01,2.118594835159780310e+00,7.161746487259979844e-03,-1.079028225150015352e+01
4.777955591118224210e-02,1.135337031969369803e-01,2.175185069585756914e-01,2.117592381695507342e+00,7.161740614520430842e-03,-1.077989754912596787e+01
4.778955791158231992e-02,1.134259345556263843e-01,2.173105959376493701e-01,2.116590375525549295e+00,7.161734739338115364e-03,-1.076952296334335735e+01
4.779955991198240467e-02,1.133182696298188630e-01,2.171028851440863217e-01,2.115588816478156886e+00,7.161728861717706757e-03,-1.075915848422850019e+01
4.780956191238248248e-02,1.132107083184727553e-01,2.168953743849138527e-01,2.114587704381619027e+00,7.161722981663870558e-03,-1.074880410186762170e+01
4.781956391278256030e-02,1.131032505206479161e-01,2.166880634673473971e-01,2.113587039064254380e+00,7.161717099181259295e-03,-1.073845980635696762e+01
4.782956591318264505e-02,1.129958961355060632e-01,2.164809521987910157e-01,2.112586820354418915e+00,7.161711214274519427e-03,-1.072812558780281300e+01
4.783956791358272287e-02,1.128886450623108745e-01,2.162740403868377848e-01,2.111587048080503681e+00,7.161705326948284399e-03,-1.071780143632149063e+01
4.784956991398280068e-02,1.127814972004275995e-01,2.160673278392688246e-01,2.110587722070932593e+00,7.161699437207181586e-03,-1.070748734203933772e+01
4.785957191438288544e-02,1.126744524493232813e-01,2.158608143640539379e-01,2.109588842154164201e+00,7.161693545055825352e-03,-1.069718329509273502e+01
4.786957391478296325e-02,1.125675107085669924e-01,2.156544997693518873e-01,2.108590408158693474e+00,7.161687650498822257e-03,-1.068688928562811569e+01
4.787957591518304107e-02,1.124606718778293352e-01,2.154483838635095905e-01,2.107592419913048243e+00,7.161681753540768448e-03,-1.067660530380192441e+01
4.788957791558312582e-02,1.123539358568827334e-01,2.152424664550625089e-01,2.106594877245790975e+00,7.161675854186251404e-03,-1.066633133978063519e+01
4.789957991598320364e-02,1.122473025456015988e-01,2.150367473527352025e-01,2.105597779985520557e+00,7.161669952439847324e-03,-1.065606738374078155e+01
4.790958191638328145e-02,1.121407718439619144e-01,2.148312263654402199e-01,2.104601127960868290e+00,7.161664048306123735e-03,-1.064581342586891566e+01
4.791958391678336621e-02,1.120343436512551416e-01,2.146259033008798278e-01,2.103604921000720385e+00,7.161658141789789545e-03,-1.063556945628378259e+01
4.792958591718344402e-02,1.119280178668829590e-01,2.144207779669499991e-01,2.102609158933987921e+00,7.161652232895559730e-03,-1.062533546511505023e+01
4.793958791758352184e-02,1.118217943912512141e-01,2.142158501733363307e-01,2.101613841589356824e+00,7.161646321627971462e-03,-1.061511144259171147e+01
4.794958991798360659e-02,1.117156731248579726e-01,2.140111197298962542e-01,2.100618968795551655e+00,7.161640407991554970e-03,-1.060489737895185414e+01
4.795959191838368441e-02,1.116096539682933375e-01,2.138065864466587307e-01,2.099624540381336502e+00,7.161634491990831811e-03,-1.059469326444262016e+01
4.796959391878376222e-02,1.115037368222389219e-01,2.136022501338234736e-01,2.098630556175510975e+00,7.161628573630316602e-03,-1.058449908932018602e+01
4.797959591918384004e-02,1.113979215874681544e-01,2.133981106017613649e-01,2.097637016006913324e+00,7.161622652914515288e-03,-1.057431484384976272e+01
4.798959791958392479e-02,1.112922081648462097e-01,2.131941676610142888e-01,2.096643919704418657e+00,7.161616729847926008e-03,-1.056414051830559586e+01
4.799959991998400261e-02,1.111865964553301889e-01,2.129904211222956589e-01,2.095651267096941606e+00,7.161610804435040827e-03,-1.055397610297100108e+01
4.800960192038408042e-02,1.110810863599687864e-01,2.127868707964895856e-01,2.094659058013433661e+00,7.161604876680339668e-03,-1.054382158813831261e+01
4.801960392078416517e-02,1.109756777799024152e-01,2.125835164946512923e-01,2.093667292282882730e+00,7.161598946588299854e-03,-1.053367696410889742e+01
4.802960592118424299e-02,1.108703706163634839e-01,2.123803580280075320e-01,2.092675969734317132e+00,7.161593014163386561e-03,-1.052354222119318905e+01
4.803960792158432080e-02,1.107651647706759668e-01,2.121773952079556713e-01,2.091685090196801156e+00,7.161587079410058898e-03,-1.051341734971064312e+01
4.804960992198440556e-02,1.106600601442555704e-01,2.119746278460643008e-01,2.090694653499436395e+00,7.161581142332767297e-03,-1.050330233998974627e+01
4.805961192238448337e-02,1.105550566386100109e-01,2.117720557540734572e-01,2.089704659471364856e+00,7.161575202935956119e-03,-1.049319718236806942e+01
4.806961392278456119e-02,1.104501541553385285e-01,2.115696787438939019e-01,2.088715107941763183e+00,7.161569261224060186e-03,-1.048310186719216830e+01
4.807961592318464594e-02,1.103453525961321374e-01,2.113674966276074818e-01,2.087725998739847100e+00,7.161563317201505643e-03,-1.047301638481767583e+01
4.808961792358472376e-02,1.102406518627738197e-01,2.111655092174676285e-01,2.086737331694870967e+00,7.161557370872713435e-03,-1.046294072560926125e+01
4.809961992398480157e-02,1.101360518571381231e-01,2.109637163258983594e-01,2.085749106636126005e+00,7.161551422242094095e-03,-1.045287487994061948e+01
4.810962192438488633e-02,1.100315524811913415e-01,2.107621177654949440e-01,2.084761323392939847e+00,7.161545471314052086e-03,-1.044281883819449774e+01
4.811962392478496414e-02,1.099271536369917507e-01,2.105607133490240146e-01,2.083773981794681429e+00,7.161539518092981463e-03,-1.043277259076268848e+01
4.812962592518504196e-02,1.098228552266891644e-01,2.103595028894230390e-01,2.082787081670753881e+00,7.161533562583271076e-03,-1.042273612804601868e+01
4.813962792558512671e-02,1.097186571525251980e-01,2.101584861998004872e-01,2.081800622850598970e+00,7.161527604789301102e-03,-1.041270944045434277e+01
4.814962992598520453e-02,1.096145593168333932e-01,2.099576630934364141e-01,2.080814605163698872e+00,7.161521644715443044e-03,-1.040269251840658349e+01
4.815963192638528234e-02,1.095105616220388850e-01,2.097570333837815437e-01,2.079829028439569960e+00,7.161515682366060599e-03,-1.039268535233068924e+01
4.816963392678536710e-02,1.094066639706585409e-01,2.095565968844577409e-01,2.078843892507767688e+00,7.161509717745510525e-03,-1.038268793266363943e+01
4.817963592718544491e-02,1.093028662653012101e-01,2.093563534092583445e-01,2.077859197197887031e+00,7.161503750858141774e-03,-1.037270024985147643e+01
4.818963792758552273e-02,1.091991684086673076e-01,2.091563027721474177e-01,2.076874942339557606e+00,7.161497781708292890e-03,-1.036272229434927006e+01
4.819963992798560054e-02,1.090955703035490637e-01,2.089564447872602759e-01,2.075891127762448551e+00,7.161491810300298078e-03,-1.035275405662113002e+01
4.820964192838568529e-02,1.089920718528304133e-01,2.087567792689031809e-01,2.074907753296266311e+00,7.161485836638481137e-03,-1.034279552714019879e+01
4.821964392878576311e-02,1.088886729594872455e-01,2.085573060315539240e-01,2.073924818770756850e+00,7.161479860727158926e-03,-1.033284669638869069e+01
4.822964592918584092e-02,1.087853735265870425e-01,2.083580248898609932e-01,2.072942324015700777e+00,7.161473882570639632e-03,-1.032290755485783329e+01
4.823964792958592568e-02,1.086821734572890052e-01,2.081589356586440176e-01,2.071960268860918220e+00,7.161467902173225368e-03,-1.031297809304789403e+01
4.824964992998600349e-02,1.085790726548443302e-01,2.079600381528941000e-01,2.070978653136267944e+00,7.161461919539207840e-03,-1.030305830146820156e+01
4.825965193038608131e-02,1.084760710225957658e-01,2.077613321877730401e-01,2.069997476671644687e+00,7.161455934672873551e-03,-1.029314817063711374e+01
4.826965393078616606e-02,1.083731684639778065e-01,2.075628175786138063e-01,2.069016739296980933e+00,7.161449947578498593e-03,-1.028324769108200876e+01
4.827965593118624388e-02,1.082703648825169562e-01,2.073644941409208131e-01,2.068036440842249579e+00,7.161443958260352120e-03,-1.027335685333935089e+01
4.828965793158632169e-02,1.081676601818312294e-01,2.071663616903691996e-01,2.067056581137458160e+00,7.161437966722696349e-03,-1.026347564795461231e+01
4.829965993198640645e-02,1.080650542656304419e-01,2.069684200428052456e-01,2.066077160012652847e+00,7.161431972969783954e-03,-1.025360406548229975e+01
4.830966193238648426e-02,1.079625470377163499e-01,2.067706690142467052e-01,2.065098177297919335e+00,7.161425977005861539e-03,-1.024374209648599710e+01
4.831966393278656208e-02,1.078601384019822751e-01,2.065731084208820567e-01,2.064119632823378847e+00,7.161419978835166164e-03,-1.023388973153829618e+01
4.832966593318664683e-02,1.077578282624133132e-01,2.063757380790708362e-01,2.063141526419190352e+00,7.161413978461927954e-03,-1.022404696122083401e+01
4.833966793358672465e-02,1.076556165230865142e-01,2.061785578053442203e-01,2.062163857915553233e+00,7.161407975890368358e-03,-1.021421377612430881e+01
4.834966993398680246e-02,1.075535030881704934e-01,2.059815674164039156e-01,2.061186627142701955e+00,7.161401971124701019e-03,-1.020439016684844091e+01
4.835967193438688722e-02,1.074514878619256125e-01,2.057847667291228810e-01,2.060209833930909173e+00,7.161395964169133509e-03,-1.019457612400198165e+01
4.836967393478696503e-02,1.073495707487042428e-01,2.055881555605455491e-01,2.059233478110486626e+00,7.161389955027862991e-03,-1.018477163820276132e+01
4.837967593518704285e-02,1.072477516529502795e-01,2.053917337278869937e-01,2.058257559511782908e+00,7.161383943705078824e-03,-1.017497670007762345e+01
4.838967793558712066e-02,1.071460304791994333e-01,2.051955010485335962e-01,2.057282077965183920e+00,7.161377930204966026e-03,-1.016519130026244078e+01
4.839967993598720541e-02,1.070444071320791612e-01,2.049994573400427123e-01,2.056307033301113751e+00,7.161371914531696609e-03,-1.015541542940215791e+01
4.840968193638728323e-02,1.069428815163088464e-01,2.048036024201431715e-01,2.055332425350034686e+00,7.161365896689438244e-03,-1.014564907815074513e+01
4.841968393678736104e-02,1.068414535366994378e-01,2.046079361067345559e-01,2.054358253942446755e+00,7.161359876682349933e-03,-1.013589223717120547e+01
4.842968593718744580e-02,1.067401230981536442e-01,2.044124582178875049e-01,2.053384518908886402e+00,7.161353854514582000e-03,-1.012614489713558896e+01
4.843968793758752361e-02,1.066388901056661842e-01,2.042171685718442153e-01,2.052411220079930043e+00,7.161347830190277833e-03,-1.011640704872501040e+01
4.844968993798760143e-02,1.065377544643232588e-01,2.040220669870175529e-01,2.051438357286190062e+00,7.161341803713572145e-03,-1.010667868262958180e+01
4.845969193838768618e-02,1.064367160793029121e-01,2.038271532819915244e-01,2.050465930358316591e+00,7.161335775088590976e-03,-1.009695978954848705e+01
4.846969393878776400e-02,1.063357748558750870e-01,2.036324272755216380e-01,2.049493939126999287e+00,7.161329744319456028e-03,-1.008725036018994814e+01
4.847969593918784181e-02,1.062349306994013337e-01,2.034378887865340713e-01,2.048522383422964221e+00,7.161323711410275995e-03,-1.007755038527121449e+01
4.848969793958792657e-02,1.061341835153349344e-01,2.032435376341261424e-01,2.047551263076974770e+00,7.161317676365156100e-03,-1.006785985551857898e+01
4.849969993998800438e-02,1.060335332092211535e-01,2.030493736375667269e-01,2.046580577919833388e+00,7.161311639188190289e-03,-1.005817876166739744e+01
4.850970194038808220e-02,1.059329796866968210e-01,2.028553966162953137e-01,2.045610327782379390e+00,7.161305599883468175e-03,-1.004850709446204426e+01
4.851970394078816695e-02,1.058325228534905127e-01,2.026616063899225328e-01,2.044640512495489393e+00,7.161299558455068090e-03,-1.003884484465592308e+01
4.852970594118824477e-02,1.057321626154227867e-01,2.024680027782305713e-01,2.043671131890079984e+00,7.161293514907062299e-03,-1.002919200301152358e+01
4.853970794158832258e-02,1.056318988784057250e-01,2.022745856011722854e-01,2.042702185797103276e+00,7.161287469243514392e-03,-1.001954856030033092e+01
4.854970994198840734e-02,1.055317315484432389e-01,2.020813546788716442e-01,2.041733674047549130e+00,7.161281421468481019e-03,-1.000991450730288967e+01
4.855971194238848515e-02,1.054316605316311384e-01,2.018883098316240909e-01,2.040765596472446930e+00,7.161275371586009290e-03,-1.000028983480879852e+01
4.856971394278856297e-02,1.053316857341568269e-01,2.016954508798958490e-01,2.039797952902862921e+00,7.161269319600140244e-03,-9.990674533616667574e+00
4.857971594318864772e-02,1.052318070622994817e-01,2.015027776443241991e-01,2.038830743169900206e+00,7.161263265514906246e-03,-9.981068594534169947e+00
4.858971794358872553e-02,1.051320244224302064e-01,2.013102899457179518e-01,2.037863967104700968e+00,7.161257209334331852e-03,-9.971472008378020391e+00
4.859971994398880335e-02,1.050323377210117121e-01,2.011179876050566140e-01,2.036897624538444695e+00,7.161251151062432950e-03,-9.961884765973959333e+00
4.860972194438888117e-02,1.049327468645984973e-01,2.009258704434909171e-01,2.035931715302348621e+00,7.161245090703218484e-03,-9.952306858156786618e+00
4.861972394478896592e-02,1.048332517598367791e-01,2.007339382823425944e-01,2.034966239227666840e+00,7.161239028260688727e-03,-9.942738275770313550e+00
4.862972594518904373e-02,1.047338523134647564e-01,2.005421909431049088e-01,2.034001196145693413e+00,7.161232963738837880e-03,-9.933179009667439274e+00
4.863972794558912155e-02,1.046345484323121383e-01,2.003506282474417921e-01,2.033036585887757930e+00,7.161226897141648867e-03,-9.923629050710061961e+00
4.864972994598920630e-02,1.045353400233004354e-01,2.001592500171882894e-01,2.032072408285228171e+00,7.161220828473100278e-03,-9.914088389769126763e+00
4.865973194638928412e-02,1.044362269934431264e-01,1.999680560743509750e-01,2.031108663169511885e+00,7.161214757737161159e-03,-9.904557017724652468e+00
4.866973394678936193e-02,1.043372092498452280e-01,1.997770462411070924e-01,2.030145350372051460e+00,7.161208684937791884e-03,-9.895034925465663989e+00
4.867973594718944669e-02,1.042382866997035307e-01,1.995862203398050816e-01,2.029182469724327920e+00,7.161202610078946755e-03,-9.885522103890226120e+00
4.868973794758952450e-02,1.041394592503067928e-01,1.993955781929647453e-01,2.028220021057862699e+00,7.161196533164570534e-03,-9.876018543905479063e+00
4.869973994798960232e-02,1.040407268090353388e-01,1.992051196232767496e-01,2.027258004204210984e+00,7.161190454198601042e-03,-9.866524236427576255e+00
4.870974194838968707e-02,1.039420892833612525e-01,1.990148444536027628e-01,2.026296418994967929e+00,7.161184373184968296e-03,-9.857039172381707459e+00
4.871974394878976489e-02,1.038435465808485586e-01,1.988247525069760102e-01,2.025335265261766882e+00,7.161178290127592772e-03,-9.847563342702132516e+00
4.872974594918984270e-02,1.037450986091528610e-01,1.986348436066004419e-01,2.024374542836277602e+00,7.161172205030389738e-03,-9.838096738332120950e+00
4.873974794958992746e-02,1.036467452760215513e-01,1.984451175758510100e-01,2.023414251550208043e+00,7.161166117897264059e-03,-9.828639350223998150e+00
4.874974994999000527e-02,1.035484864892939477e-01,1.982555742382743347e-01,2.022454391235304350e+00,7.161160028732114526e-03,-9.819191169339134717e+00
4.875975195039008309e-02,1.034503221569009479e-01,1.980662134175875944e-01,2.021494961723350858e+00,7.161153937538831254e-03,-9.809752186647935801e+00
4.876975395079016784e-02,1.033522521868652094e-01,1.978770349376792193e-01,2.020535962846166989e+00,7.161147844321296557e-03,-9.800322393129846432e+00
4.877975595119024566e-02,1.032542764873013441e-01,1.976880386226090025e-01,2.019577394435614348e+00,7.161141749083384071e-03,-9.790901779773360403e+00
4.878975795159032347e-02,1.031563949664155572e-01,1.974992242966075451e-01,2.018619256323588296e+00,7.161135651828960495e-03,-9.781490337576002503e+00
4.879975995199040822e-02,1.030586075325057721e-01,1.973105917840765611e-01,2.017661548342023714e+00,7.161129552561884722e-03,-9.772088057544340955e+00
4.880976195239048604e-02,1.029609140939619222e-01,1.971221409095891830e-01,2.016704270322893677e+00,7.161123451286007836e-03,-9.762694930694003403e+00
