T,C_S,k
3.205024129746905146e+02,1.292795853977720955e-01,2.503036047048063484e+00
3.038885409295061208e+02,4.960986325247610518e-01,6.225498404920382090e-02
3.105852479611513672e+02,9.800231653049166214e-01,3.215315085124136052e-02
3.014749898945258337e+02,4.994763376797819454e-01,4.910556290295157306e-02
3.965323966656060861e+02,4.665816713288429840e-01,4.733586162127101460e+01
3.587754166583385995e+02,2.971207791650307128e-01,1.098625462180821266e+01
3.415605583042891453e+02,9.965067759957830784e-01,3.787772513201534963e-01
3.372435131229693752e+02,1.595451895035209233e-01,6.671310518987374039e+00
3.820452529866303166e+02,7.780226594752440716e-01,8.488383997785410529e+00
3.465019911100779382e+02,9.793525994983516281e-01,5.593717340112971392e-01
3.930687920696717583e+02,2.958647932256515123e-01,8.387040285879402290e+01
3.652668000044852761e+02,7.279239188127473170e-01,3.448198892059561427e+00
3.213999710628346520e+02,6.931829395062374388e-01,1.556408230335912246e-01
3.883661387670389331e+02,1.147102587874932328e-01,2.528366817659606625e+02
3.739336108930189653e+02,1.603002577282588159e-01,7.319082073114059028e+01
3.207584792408748058e+02,7.603377515512028950e-02,5.353910909349184344e+00
3.612441750127133560e+02,2.824548744271527800e-01,1.401801222911961275e+01
3.526212353937505668e+02,6.906297240625189904e-01,1.645594854910668037e+00
3.171016554121084141e+02,9.491540656682327937e-01,6.017547903899118228e-02
3.509844663897224564e+02,8.025384109033836810e-02,4.462383844239363384e+01
3.889559108184224669e+02,4.446842744753363164e-01,3.407112377268193626e+01
3.818313905175023706e+02,7.941126208519178054e-01,8.073868100562540562e+00
3.881537645166721973e+02,4.092389297833585737e-01,3.756223067166371976e+01
3.977169309544823363e+02,5.620161792313417282e-01,3.647602688240188940e+01
3.997646789201776869e+02,2.678418681270986479e-01,1.391043026842522750e+02
3.758411347782888470e+02,8.477440026388092242e-01,5.016161199412910499e+00
3.981893891915705694e+02,2.236818287666383909e-01,1.686981844070115528e+02
3.139787011612689298e+02,5.048310505526072411e-01,1.487364065056320517e-01
3.449780206057386067e+02,2.405463340910810321e-01,6.098355665298210049e+00
3.127398389444682039e+02,6.409617096022272031e-01,8.619942318656197144e-02
3.443629487040407753e+02,8.585745324815634572e-01,6.146402211770999324e-01
3.049718249384770274e+02,2.906656789841472466e-01,1.772281717384015520e-01
3.019826380215328072e+02,2.721681981189908450e-01,1.504728904299903469e-01
3.503492709007288681e+02,8.308963076822837301e-01,9.984089019422992539e-01
3.414398713550859839e+02,4.236023835893240053e-01,1.805107460945385656e+00
3.779647311148052609e+02,9.521045174986295656e-01,4.591695919698515205e+00
3.198694796477959130e+02,1.579814091027860468e-01,1.754072658763602632e+00
3.131216487912193429e+02,5.354883029649718518e-01,1.240200770948803044e-01
3.126933223494173717e+02,9.169866684160717929e-01,4.391222849020706698e-02
3.658074455898349697e+02,8.256764889701300181e-01,2.827765942698016399e+00
3.178540081601196334e+02,9.584494510099023090e-01,6.297037212683211094e-02
3.279174581013058969e+02,9.968957006879538563e-01,1.335096188076336232e-01
3.683506982474742131e+02,8.677577928655033634e-01,3.028515434370029347e+00
3.487211086660889237e+02,6.901473868219034635e-01,1.257303386465717265e+00
3.270477375377121803e+02,3.073153197105532031e-01,1.056793435543979198e+00
3.514228734696404786e+02,1.815016284901621035e-01,1.485592595665906046e+01
3.149790634711347366e+02,7.435956823688606443e-01,7.941832123741147942e-02
3.319098821651836033e+02,8.965406435985412426e-01,2.232748316397029087e-01
3.813492830359977575e+02,1.073447007876123654e-01,1.893423275788569242e+02
3.883477551191680277e+02,9.270079783773916837e-01,8.818942107646767781e+00
3.949198477615642560e+02,8.994223628873809773e-01,1.342973600225150044e+01
3.371552863469020735e+02,8.877826026836959095e-01,3.395612063326399199e-01
3.267394207529902133e+02,6.032627431954716846e-01,3.105605136456196513e-01
3.036013607817033062e+02,4.448729942635410439e-01,7.383306022447085060e-02
3.621900918531681555e+02,3.097016487671674367e-01,1.278325412837669006e+01
3.331555753518840675e+02,7.362748975597290801e-01,3.554348931607239637e-01
3.043826278373157947e+02,9.576447727019432588e-01,1.916396028355777520e-02
3.536887477580827408e+02,6.267722980121203102e-01,2.114640190265146380e+00
3.171253247910203754e+02,1.533743666525989313e-01,1.462036248677508032e+00
3.158943765670134098e+02,4.278745028982681164e-01,2.362548838041405308e-01
3.048806112140881623e+02,2.641444766534841726e-01,2.069520356594141963e-01
3.909540015780370936e+02,2.932451844059777435e-01,7.594576196710286808e+01
3.545874952065776711e+02,8.489702648027901422e-01,1.283460432376631655e+00
3.126592412402504806e+02,1.718817114439188110e-01,8.368970322687064867e-01
3.147242105347935990e+02,1.962369654583843437e-01,8.087224134685196963e-01
3.937854712866596287e+02,4.505192406445002185e-01,4.338822595721267561e+01
3.075622817214364773e+02,6.443271777670191991e-01,5.389530133138792367e-02
3.617499031685525210e+02,3.480296397169751477e-01,1.020718545924476928e+01
3.029899251336277644e+02,5.809156549352253451e-01,4.291298814026114211e-02
3.381677800345638616e+02,1.103287052710098526e-01,1.220675135256306909e+01
3.942384754620678109e+02,1.253993556088605354e-01,3.053224683420058341e+02
3.366895657438621470e+02,5.061733979607517808e-01,9.242139878741676418e-01
3.444565344069238222e+02,9.998748335415630351e-01,4.645633157114929523e-01
3.070883800250989566e+02,9.346138791327556206e-01,2.570859647807216541e-02
3.071711304545800658e+02,3.532657441485800298e-01,1.542229384841437567e-01
3.573743305773483030e+02,3.476592997169475341e-01,7.688225480003795909e+00
3.953956326855809493e+02,6.716492487321840121e-01,2.345947530872229336e+01
3.867158049492826990e+02,8.722160123426730971e-01,8.999474725122166063e+00
3.650458475940257017e+02,8.162622677807730431e-01,2.751463131130932105e+00
3.978564068570395307e+02,1.081326484258256365e-01,4.359104512854960376e+02
3.431749761935043921e+02,2.041574290900323441e-01,6.985717122054194483e+00
3.957773112358718777e+02,7.034550972788593537e-01,2.203397193547371202e+01
3.524119407217434059e+02,5.392581066438534299e-01,2.546031929560270690e+00
3.063452932279824950e+02,5.079350336233788843e-01,7.471294414581955423e-02
3.464544931711187701e+02,3.353588461569722567e-01,3.882609623565036028e+00
3.966813151142343372e+02,5.631202681829903245e-01,3.439748084162940955e+01
3.416749371075137560e+02,4.797750837440933336e-01,1.471431438244401368e+00
3.985430318271652936e+02,9.341963341646101204e-01,1.522934247419751053e+01
3.388923753095327811e+02,9.170447899084165355e-01,3.638045815164513974e-01
3.161642511177064989e+02,7.465644570576840389e-01,8.727082689594341247e-02
3.254531147475858006e+02,5.802075109222662452e-02,1.083307322506613701e+01
3.239697114702794352e+02,4.698716049134811779e-01,3.913281811475827210e-01
3.582463154085714336e+02,9.997851307251892639e-01,1.208032081214304165e+00
3.159404660782780070e+02,5.473519943983559122e-01,1.519654200616304407e-01
3.358389968911509982e+02,7.839315583151749145e-01,3.881398880532067053e-01
3.970501599629070597e+02,3.018038424271577425e-01,1.002396384113701941e+02
3.115533485987605218e+02,6.586289945748877717e-01,7.386564784999483102e-02
3.652512377083645561e+02,2.944093891278769526e-01,1.688367424126327521e+01
3.226468121618594864e+02,2.088577046166286699e-01,1.414200382118922850e+00
3.405280388807596523e+02,4.388448746687937385e-01,1.586274107370429620e+00
3.077832226676823097e+02,7.911200012596976139e-01,3.749125740573999721e-02
3.754718562675995486e+02,7.961064652655153173e-01,5.509858775349831816e+00
3.849376100242394045e+02,8.122933371247523793e-01,9.269628883507362360e+00
3.758450756123426686e+02,5.669813329289872250e-01,1.044252910134663637e+01
3.328640693654879215e+02,5.653494679113248989e-01,5.654200525029832169e-01
3.541093131597947945e+02,7.966730127473500289e-01,1.398628368603687111e+00
3.313658053271843187e+02,4.635029203078194771e-01,7.212133571809419275e-01
3.979389544012105944e+02,4.871027652956842480e-01,4.735858629188965807e+01
3.427150424814609551e+02,7.476927846849414916e-01,7.060772245902925404e-01
3.818379830493023519e+02,2.262439870888796056e-01,6.900829970711723149e+01
3.089836216523833059e+02,9.388291222011551085e-01,3.024014497311449876e-02
3.947059339597844883e+02,7.083972736794634517e-02,5.859044133297875305e+02
