t,x,v,Fh,Fh2,dx_dt
1.875575115023004713e+01,7.705869676773732246e-01,-9.395993209210192765e-01,8.134769910714385599e-01,4.154628439881666857e-01,-9.395993209210192765e-01
1.875975195039007914e+01,7.668209391562462729e-01,-9.430353330455147898e-01,8.129208475989397886e-01,4.163515804478456483e-01,-9.430353330455147898e-01
1.876375275055011116e+01,7.630411984627991639e-01,-9.464539661474392629e-01,8.123503785773863450e-01,4.172330068585400342e-01,-9.464539661474392629e-01
1.876775355071014317e+01,7.592478153042617750e-01,-9.498551694967621861e-01,8.117655931868060781e-01,4.181071075868560971e-01,-9.498551694967621861e-01
1.877175435087017519e+01,7.554408595724775299e-01,-9.532388927876996876e-01,8.111665008783257580e-01,4.189738671307681739e-01,-9.532388927876996876e-01
1.877575515103020720e+01,7.516204013439030662e-01,-9.566050861387148663e-01,8.105531113741716309e-01,4.198332701196187400e-01,-9.566050861387148663e-01
1.877975595119023922e+01,7.477865108796085680e-01,-9.599537000925172370e-01,8.099254346676691974e-01,4.206853013141182984e-01,-9.599537000925172370e-01
1.878375675135027123e+01,7.439392586252775441e-01,-9.632846856160628413e-01,8.092834810232434339e-01,4.215299456063454353e-01,-9.632846856160628413e-01
1.878775755151030324e+01,7.400787152112071610e-01,-9.665979941005548026e-01,8.086272609764182384e-01,4.223671880197467643e-01,-9.665979941005548026e-01
1.879175835167033526e+01,7.362049514523077987e-01,-9.698935773614424383e-01,8.079567853338169847e-01,4.231970137091370376e-01,-9.698935773614424383e-01
1.879575915183036727e+01,7.323180383481031619e-01,-9.731713876384222583e-01,8.072720651731624120e-01,4.240194079606989797e-01,-9.731713876384222583e-01
1.879975995199039929e+01,7.284180470827306131e-01,-9.764313775954369667e-01,8.065731118432764024e-01,4.248343561919833977e-01,-9.764313775954369667e-01
1.880376075215043130e+01,7.245050490249408393e-01,-9.796735003206761272e-01,8.058599369640803145e-01,4.256418439519092378e-01,-9.796735003206761272e-01
1.880776155231046332e+01,7.205791157280977410e-01,-9.828977093265760523e-01,8.051325524265945388e-01,4.264418569207635290e-01,-9.828977093265760523e-01
1.881176235247049533e+01,7.166403189301788768e-01,-9.861039585498194704e-01,8.043909703929389421e-01,4.272343809102012169e-01,-9.861039585498194704e-01
1.881576315263052734e+01,7.126887305537752404e-01,-9.892922023513361918e-01,8.036352032963326453e-01,4.280194018632454411e-01,-9.892922023513361918e-01
1.881976395279055936e+01,7.087244227060911506e-01,-9.924623955163023314e-01,8.028652638410941345e-01,4.287969058542873690e-01,-9.924623955163023314e-01
1.882376475295059137e+01,7.047474676789442505e-01,-9.956144932541407533e-01,8.020811650026409279e-01,4.295668790890862510e-01,-9.956144932541407533e-01
1.882776555311062339e+01,7.007579379487658411e-01,-9.987484511985209590e-01,8.012829200274900199e-01,4.303293079047693648e-01,-9.987484511985209590e-01
1.883176635327065540e+01,6.967559061766003259e-01,-1.001864225407359310e+00,8.004705424332577701e-01,4.310841787698321270e-01,-1.001864225407359310e+00
1.883576715343068742e+01,6.927414452081057661e-01,-1.004961772362818806e+00,7.996440460086596813e-01,4.318314782841379817e-01,-1.004961772362818806e+00
1.883976795359071943e+01,6.887146280735535475e-01,-1.008041048971308751e+00,7.988034448135106214e-01,4.325711931789184006e-01,-1.008041048971308751e+00
1.884376875375075144e+01,6.846755279878284917e-01,-1.011102012563485530e+00,7.979487531787247123e-01,4.333033103167729383e-01,-1.011102012563485530e+00
1.884776955391078346e+01,6.806242182689121734e-01,-1.014144620805368602e+00,7.970799856703152386e-01,4.340278166988980613e-01,-1.014144620805368602e+00
1.885177035407081547e+01,6.765607722809217073e-01,-1.017168831588215028e+00,7.961971570554552402e-01,4.347446994631198325e-01,-1.017168831588215028e+00
1.885577115423084749e+01,6.724852637860453397e-01,-1.020174603411909242e+00,7.953002824583863539e-01,4.354539458532064033e-01,-1.020174603411909242e+00
1.885977195439087950e+01,6.683977667093132791e-01,-1.023161895178080094e+00,7.943893772659554875e-01,4.361555432473415150e-01,-1.023161895178080094e+00
1.886377275455091151e+01,6.642983551230737804e-01,-1.026130666174673856e+00,7.934644571210403008e-01,4.368494791597271609e-01,-1.026130666174673856e+00
1.886777355471094353e+01,6.601871032469930345e-01,-1.029080876075953999e+00,7.925255379225490948e-01,4.375357412405839752e-01,-1.029080876075953999e+00
1.887177435487097554e+01,6.560640854480553896e-01,-1.032012484942501862e+00,7.915726358254209227e-01,4.382143172761509553e-01,-1.032012484942501862e+00
1.887577515503100756e+01,6.519293762405630188e-01,-1.034925453221215985e+00,7.906057672406255898e-01,4.388851951886854064e-01,-1.034925453221215985e+00
1.887977595519103957e+01,6.477830502861364748e-01,-1.037819741745312330e+00,7.896249488351635426e-01,4.395483630364632743e-01,-1.037819741745312330e+00
1.888377675535107159e+01,6.436251823937139127e-01,-1.040695311734324502e+00,7.886301975320657576e-01,4.402038090137787574e-01,-1.040695311734324502e+00
1.888777755551110360e+01,6.394558475195519787e-01,-1.043552124794103531e+00,7.876215305103942965e-01,4.408515214509445279e-01,-1.043552124794103531e+00
1.889177835567113561e+01,6.352751207672248102e-01,-1.046390142916818089e+00,7.865989652052416403e-01,4.414914888142917326e-01,-1.046390142916818089e+00
1.889577915583116763e+01,6.310830773876250355e-01,-1.049209328480953607e+00,7.855625193077309110e-01,4.421236997061699370e-01,-1.049209328480953607e+00
1.889977995599119964e+01,6.268797927789631075e-01,-1.052009644251313825e+00,7.845122107650162047e-01,4.427481428649470696e-01,-1.052009644251313825e+00
1.890378075615123166e+01,6.226653424867675257e-01,-1.054791053379019683e+00,7.834480577802820367e-01,4.433648071650095335e-01,-1.054791053379019683e+00
1.890778155631126367e+01,6.184398022038848364e-01,-1.057553519401509101e+00,7.823700788127437855e-01,4.439736816167622058e-01,-1.057553519401509101e+00
1.891178235647129569e+01,6.142032477704796323e-01,-1.060297006242538087e+00,7.812782925776475818e-01,4.445747553666282714e-01,-1.060297006242538087e+00
1.891578315663132770e+01,6.099557551740344419e-01,-1.063021478212179849e+00,7.801727180462700861e-01,4.451680176970494451e-01,-1.063021478212179849e+00
1.891978395679135971e+01,6.056974005493498403e-01,-1.065726900006825018e+00,7.790533744459187115e-01,4.457534580264858048e-01,-1.065726900006825018e+00
1.892378475695139173e+01,6.014282601785446714e-01,-1.068413236709181646e+00,7.779202812599315120e-01,4.463310659094159583e-01,-1.068413236709181646e+00
1.892778555711142374e+01,5.971484104910554924e-01,-1.071080453788275655e+00,7.767734582276776267e-01,4.469008310363367653e-01,-1.071080453788275655e+00
1.893178635727145576e+01,5.928579280636369075e-01,-1.073728517099449942e+00,7.756129253445562810e-01,4.474627432337637267e-01,-1.073728517099449942e+00
1.893578715743148777e+01,5.885568896203619005e-01,-1.076357392884365050e+00,7.744387028619978963e-01,4.480167924642306509e-01,-1.076357392884365050e+00
1.893978795759151978e+01,5.842453719659973510e-01,-1.078967047677311664e+00,7.732508112507736620e-01,4.485629688299277440e-01,-1.078967047677311664e+00
1.894378875775155180e+01,5.799234519236057261e-01,-1.081557448160799018e+00,7.720492711567407129e-01,4.491012625703127426e-01,-1.081557448160799018e+00
1.894778955791158381e+01,5.755912066599038202e-01,-1.084128561619009057e+00,7.708341035798037533e-01,4.496316640445207069e-01,-1.084128561619009057e+00
1.895179035807161583e+01,5.712487134722652460e-01,-1.086680355700344602e+00,7.696053297677867278e-01,4.501541637497381010e-01,-1.086680355700344602e+00
1.895579115823164784e+01,5.668960497717879798e-01,-1.089212798395841508e+00,7.683629712075037421e-01,4.506687523223636416e-01,-1.089212798395841508e+00
1.895979195839167986e+01,5.625332930832949163e-01,-1.091725858039168662e+00,7.671070496247592851e-01,4.511754205380082428e-01,-1.091725858039168662e+00
1.896379275855171187e+01,5.581605210453330912e-01,-1.094219503306627983e+00,7.658375869843474515e-01,4.516741593114951270e-01,-1.094219503306627983e+00
1.896779355871174388e+01,5.537778114101742366e-01,-1.096693703217153759e+00,7.645546054900528299e-01,4.521649596968597140e-01,-1.096693703217153759e+00
1.897179435887177590e+01,5.493852420438146700e-01,-1.099148427132313977e+00,7.632581275846499480e-01,4.526478128873496765e-01,-1.099148427132313977e+00
1.897579515903180791e+01,5.449828909259750720e-01,-1.101583644756308766e+00,7.619481759499037166e-01,4.531227102154251063e-01,-1.101583644756308766e+00
1.897979595919183993e+01,5.405708361501009307e-01,-1.103999326135971737e+00,7.606247735065688742e-01,4.535896431527580153e-01,-1.103999326135971737e+00
1.898379675935187194e+01,5.361491559233619864e-01,-1.106395441660769086e+00,7.592879434143903206e-01,4.540486033102330010e-01,-1.106395441660769086e+00
1.898779755951190396e+01,5.317179285666527866e-01,-1.108771962062800265e+00,7.579377090721032273e-01,4.544995824379466920e-01,-1.108771962062800265e+00
1.899179835967193597e+01,5.272772325145920203e-01,-1.111128858416797316e+00,7.565740941174327050e-01,4.549425724252080805e-01,-1.111128858416797316e+00
1.899579915983196798e+01,5.228271463155232945e-01,-1.113466102140125091e+00,7.551971224270942473e-01,4.553775653005383006e-01,-1.113466102140125091e+00
1.899979995999200000e+01,5.183677486315146909e-01,-1.115783664992781921e+00,7.538068181167931758e-01,4.558045532316709059e-01,-1.115783664992781921e+00
1.900380076015203201e+01,5.138991182383585432e-01,-1.118081519077398500e+00,7.524032055412250841e-01,4.562235285255515915e-01,-1.118081519077398500e+00
1.900780156031206403e+01,5.094213340255719924e-01,-1.120359636839238782e+00,7.509863092940756157e-01,4.566344836283381947e-01,-1.120359636839238782e+00
1.901180236047209604e+01,5.049344749963967649e-01,-1.122617991066199528e+00,7.495561542080206863e-01,4.570374111254010829e-01,-1.122617991066199528e+00
1.901580316063212805e+01,5.004386202677987283e-01,-1.124856554888810312e+00,7.481127653547260392e-01,4.574323037413225990e-01,-1.124856554888810312e+00
1.901980396079216007e+01,4.959338490704688351e-01,-1.127075301780233740e+00,7.466561680448479121e-01,4.578191543398975050e-01,-1.127075301780233740e+00
1.902380476095219208e+01,4.914202407488220681e-01,-1.129274205556265231e+00,7.451863878280323705e-01,4.581979559241327604e-01,-1.129274205556265231e+00
1.902780556111222410e+01,4.868978747609982172e-01,-1.131453240375333236e+00,7.437034504929156409e-01,4.585687016362475221e-01,-1.131453240375333236e+00
1.903180636127225611e+01,4.823668306174228038e-01,-1.133612380636073169e+00,7.422073820258953125e-01,4.589313847586257156e-01,-1.133612380636073169e+00
1.903580716143228813e+01,4.778271878505743198e-01,-1.135751600858479371e+00,7.406982085783486713e-01,4.592859987091495455e-01,-1.135751600858479371e+00
1.903980796159232014e+01,4.732790262725532493e-01,-1.137870876114576824e+00,7.391759566401648884e-01,4.596325370379020780e-01,-1.137870876114576824e+00
1.904380876175235215e+01,4.687224257912129821e-01,-1.139970181792247628e+00,7.376406529294874392e-01,4.599709934356700503e-01,-1.139970181792247628e+00
1.904780956191238417e+01,4.641574663988826677e-01,-1.142049493578471075e+00,7.360923243855239662e-01,4.603013617342791020e-01,-1.142049493578471075e+00
1.905181036207241618e+01,4.595842281723666600e-01,-1.144108787459323207e+00,7.345309981685466116e-01,4.606236359065936647e-01,-1.144108787459323207e+00
1.905581116223244820e+01,4.550027912729450175e-01,-1.146148039719977696e+00,7.329567016598914631e-01,4.609378100665169065e-01,-1.146148039719977696e+00
1.905981196239248021e+01,4.504132359463731694e-01,-1.148167226944705410e+00,7.313694624619589968e-01,4.612438784689909532e-01,-1.148167226944705410e+00
1.906381276255251223e+01,4.458156425228819719e-01,-1.150166326016873741e+00,7.297693083982138562e-01,4.615418355099965009e-01,-1.150166326016873741e+00
1.906781356271254424e+01,4.412100914171777633e-01,-1.152145314118948383e+00,7.281562675131851847e-01,4.618316757265532591e-01,-1.152145314118948383e+00
1.907181436287257625e+01,4.365966631284424748e-01,-1.154104168732491109e+00,7.265303680724660707e-01,4.621133937967196181e-01,-1.154104168732491109e+00
1.907581516303260827e+01,4.319754382403334647e-01,-1.156042867638161553e+00,7.248916385627141024e-01,4.623869845395927602e-01,-1.156042867638161553e+00
1.907981596319264028e+01,4.273464974209834066e-01,-1.157961388915716094e+00,7.232401076916508131e-01,4.626524429153087703e-01,-1.157961388915716094e+00
1.908381676335267230e+01,4.227099214230006785e-01,-1.159859710944008526e+00,7.215758043880623473e-01,4.629097640250423584e-01,-1.159859710944008526e+00
1.908781756351270431e+01,4.180657910834689739e-01,-1.161737812400989833e+00,7.198987578017989053e-01,4.631589431110073041e-01,-1.161737812400989833e+00
1.909181836367273633e+01,4.134141873239475240e-01,-1.163595672263708192e+00,7.182089973037748543e-01,4.633999755564558454e-01,-1.163595672263708192e+00
1.909581916383276834e+01,4.087551911504710422e-01,-1.165433269808308969e+00,7.165065524859690616e-01,4.636328568856793453e-01,-1.165433269808308969e+00
1.909981996399280035e+01,4.040888836535497242e-01,-1.167250584610034281e+00,7.147914531614244504e-01,4.638575827640077365e-01,-1.167250584610034281e+00
1.910382076415283237e+01,3.994153460081691365e-01,-1.169047596543224099e+00,7.130637293642482222e-01,4.640741489978099099e-01,-1.169047596543224099e+00
1.910782156431286438e+01,3.947346594737904391e-01,-1.170824285781315144e+00,7.113234113496118560e-01,4.642825515344933818e-01,-1.170824285781315144e+00
1.911182236447289640e+01,3.900469053943502185e-01,-1.172580632796841327e+00,7.095705295937512203e-01,4.644827864625046265e-01,-1.172580632796841327e+00
1.911582316463292841e+01,3.853521651982605989e-01,-1.174316618361433973e+00,7.078051147939661281e-01,4.646748500113289104e-01,-1.174316618361433973e+00
1.911982396479295687e+01,3.806505203974339113e-01,-1.176032223544189348e+00,7.060271978678696048e-01,4.648587385514706405e-01,-1.176032223544189348e+00
1.912382476495298889e+01,3.759420524806302844e-01,-1.177727429505114554e+00,7.042368098653604136e-01,4.650344485904915892e-01,-1.177727429505114554e+00
1.912782556511302090e+01,3.712268430842072808e-01,-1.179402217713748868e+00,7.024339820864510253e-01,4.652019767725300015e-01,-1.179402217713748868e+00
1.913182636527305291e+01,3.665049739953917807e-01,-1.181056570032682718e+00,7.006187461003955397e-01,4.653613198838580933e-01,-1.181056570032682718e+00
1.913582716543308493e+01,3.617765270609880623e-01,-1.182690468585344989e+00,6.987911336796694961e-01,4.655124748524002154e-01,-1.182690468585344989e+00
1.913982796559311694e+01,3.570415841873773033e-01,-1.184303895756003699e+00,6.969511767999694296e-01,4.656554387477328527e-01,-1.184303895756003699e+00
1.914382876575314896e+01,3.523002273405180240e-01,-1.185896834189765991e+00,6.950989076402128708e-01,4.657902087810845138e-01,-1.185896834189765991e+00
1.914782956591318097e+01,3.475525385459459771e-01,-1.187469266792577693e+00,6.932343585825387899e-01,4.659167823053358970e-01,-1.187469266792577693e+00
1.915183036607321299e+01,3.427985998887738694e-01,-1.189021176731223983e+00,6.913575622123071529e-01,4.660351568150196688e-01,-1.189021176731223983e+00
1.915583116623324500e+01,3.380384935136918623e-01,-1.190552547433328501e+00,6.894685513180990322e-01,4.661453299463206856e-01,-1.190552547433328501e+00
1.915983196639327701e+01,3.332723016249670711e-01,-1.192063362587354902e+00,6.875673588917168289e-01,4.662472994770758827e-01,-1.192063362587354902e+00
1.916383276655330903e+01,3.285001064864439546e-01,-1.193553606142604417e+00,6.856540181281838287e-01,4.663410633267742744e-01,-1.193553606142604417e+00
1.916783356671334104e+01,3.237219904215439814e-01,-1.195023262309218515e+00,6.837285624257447569e-01,4.664266195565570094e-01,-1.195023262309218515e+00
1.917183436687337306e+01,3.189380358132660187e-01,-1.196472315558176902e+00,6.817910253858654457e-01,4.665039663692172045e-01,-1.196472315558176902e+00
1.917583516703340507e+01,3.141483251041858882e-01,-1.197900750621298416e+00,6.798414408132327225e-01,4.665731021092003328e-01,-1.197900750621298416e+00
1.917983596719343709e+01,3.093529407964567546e-01,-1.199308552491241242e+00,6.778798427157545214e-01,4.666340252626036134e-01,-1.199308552491241242e+00
1.918383676735346910e+01,3.045519654518088482e-01,-1.200695706421502251e+00,6.759062653045603275e-01,4.666867344571766774e-01,-1.200695706421502251e+00
1.918783756751350111e+01,2.997454816915496867e-01,-1.202062197926417220e+00,6.739207429940002880e-01,4.667312284623211238e-01,-1.202062197926417220e+00
1.919183836767353313e+01,2.949335721965639090e-01,-1.203408012781160830e+00,6.719233104016459901e-01,4.667675061890905752e-01,-1.203408012781160830e+00
1.919583916783356514e+01,2.901163197073132749e-01,-1.204733137021747336e+00,6.699140023482902384e-01,4.667955666901908440e-01,-1.204733137021747336e+00
1.919983996799359716e+01,2.852938070238367763e-01,-1.206037556945029454e+00,6.678928538579467222e-01,4.668154091599798772e-01,-1.206037556945029454e+00
1.920384076815362917e+01,2.804661170057506370e-01,-1.207321259108699030e+00,6.658599001578503485e-01,4.668270329344675340e-01,-1.207321259108699030e+00
1.920784156831366118e+01,2.756333325709884874e-01,-1.208584230329244003e+00,6.638151766773360274e-01,4.668304374912253807e-01,-1.208584230329244003e+00
1.921184236847369320e+01,2.707955366166601707e-01,-1.209826457524582510e+00,6.617587189700110395e-01,4.668256224418324551e-01,-1.209826457524582510e+00
1.921584316863372521e+01,2.659528121623672137e-01,-1.211047927886757414e+00,6.596905628263883825e-01,4.668125875386713863e-01,-1.211047927886757414e+00
1.921984396879375723e+01,2.611052423320617821e-01,-1.212248628928306315e+00,6.576107442772650691e-01,4.667913326789260298e-01,-1.212248628928306315e+00
1.922384476895378924e+01,2.562529102882242782e-01,-1.213428548393155282e+00,6.555192995396305067e-01,4.667618579010243685e-01,-1.213428548393155282e+00
1.922784556911382126e+01,2.513958992318636176e-01,-1.214587674256618399e+00,6.534162650166660535e-01,4.667241633846387905e-01,-1.214587674256618399e+00
1.923184636927385327e+01,2.465342924025168414e-01,-1.215725994725399550e+00,6.513016772977455737e-01,4.666782494506857004e-01,-1.215725994725399550e+00
1.923584716943388528e+01,2.416681730782495596e-01,-1.216843498237590637e+00,6.491755731584352151e-01,4.666241165613258524e-01,-1.216843498237590637e+00
1.923984796959391730e+01,2.367976245756555909e-01,-1.217940173462672027e+00,6.470379895604934095e-01,4.665617653199642945e-01,-1.217940173462672027e+00
1.924384876975394931e+01,2.319227302498571563e-01,-1.219016009301512993e+00,6.448889636518706503e-01,4.664911964712502024e-01,-1.219016009301512993e+00
1.924784956991398133e+01,2.270435734945048245e-01,-1.220070994886371940e+00,6.427285327667100479e-01,4.664124109010770458e-01,-1.220070994886371940e+00
1.925185037007401334e+01,2.221602377417775109e-01,-1.221105119580895071e+00,6.405567344253468853e-01,4.663254096365825330e-01,-1.221105119580895071e+00
1.925585117023404536e+01,2.172728064623824229e-01,-1.222118372980117496e+00,6.383736063343086187e-01,4.662301938461485551e-01,-1.222118372980117496e+00
1.925985197039407737e+01,2.123813631655552536e-01,-1.223110744910463676e+00,6.361791863863149876e-01,4.661267648394012975e-01,-1.223110744910463676e+00
1.926385277055410938e+01,2.074859913990598770e-01,-1.224082225429745874e+00,6.339735126602782378e-01,4.660151240672112394e-01,-1.224082225429745874e+00
1.926785357071414140e+01,2.025867747491886250e-01,-1.225032804827165256e+00,6.317566234213026766e-01,4.658952731216929322e-01,-1.225032804827165256e+00
1.927185437087417341e+01,1.976837968407621493e-01,-1.225962473623311899e+00,6.295285571206850062e-01,4.657672137362052767e-01,-1.225962473623311899e+00
1.927585517103420543e+01,1.927771413371294762e-01,-1.226871222570164344e+00,6.272893523959142126e-01,4.656309477853514123e-01,-1.226871222570164344e+00
1.927985597119423744e+01,1.878668919401678961e-01,-1.227759042651089594e+00,6.250390480706715657e-01,4.654864772849786614e-01,-1.227759042651089594e+00
1.928385677135426945e+01,1.829531323902831574e-01,-1.228625925080843784e+00,6.227776831548303971e-01,4.653338043921786404e-01,-1.228625925080843784e+00
1.928785757151430147e+01,1.780359464664092728e-01,-1.229471861305571290e+00,6.205052968444566552e-01,4.651729314052872044e-01,-1.229471861305571290e+00
1.929185837167433348e+01,1.731154179856812247e-01,-1.230296843002362639e+00,6.182219285214818338e-01,4.650038607638415922e-01,-1.230296843002362639e+00
1.929585917183436550e+01,1.681916307513337261e-01,-1.231100861987512785e+00,6.159276176944930015e-01,4.648265950400332081e-01,-1.231100861987512785e+00
1.929985997199439751e+01,1.632646686494017008e-01,-1.231883910297346008e+00,6.136224040784430400e-01,4.646411369475043629e-01,-1.231883910297346008e+00
1.930386077215442953e+01,1.583346156420562534e-01,-1.232645980239694516e+00,6.113063276087388198e-01,4.644474893458223064e-01,-1.232645980239694516e+00
1.930786157231446154e+01,1.534015557120492479e-01,-1.233387064334745320e+00,6.089794283912456363e-01,4.642456552345774479e-01,-1.233387064334745320e+00
1.931186237247449355e+01,1.484655728627131410e-01,-1.234107155315040671e+00,6.066417467022872101e-01,4.640356377533834675e-01,-1.234107155315040671e+00
1.931586317263452557e+01,1.435267511179611211e-01,-1.234806246125477402e+00,6.042933229886462421e-01,4.638174401818773163e-01,-1.234806246125477402e+00
1.931986397279455758e+01,1.385851745222870246e-01,-1.235484329923308033e+00,6.019341978675638583e-01,4.635910659397193823e-01,-1.235484329923308033e+00
1.932386477295458960e+01,1.336409271407653643e-01,-1.236141400078139663e+00,5.995644121267397209e-01,4.633565185865931579e-01,-1.236141400078139663e+00
1.932786557311462161e+01,1.286940930590513288e-01,-1.236777450171934856e+00,5.971840067243321393e-01,4.631138018222055175e-01,-1.236777450171934856e+00
1.933186637327465363e+01,1.237447563833807829e-01,-1.237392473999010534e+00,5.947930227889581811e-01,4.628629194862866059e-01,-1.237392473999010534e+00
1.933586717343468564e+01,1.187930012405703090e-01,-1.237986465566039085e+00,5.923915016196934502e-01,4.626038755585898388e-01,-1.237986465566039085e+00
1.933986797359471765e+01,1.138389117780171239e-01,-1.238559419092048364e+00,5.899794846860720865e-01,4.623366741588919027e-01,-1.238559419092048364e+00
1.934386877375474967e+01,1.088825721636991206e-01,-1.239111329008420359e+00,5.875570136280869882e-01,4.620613195469928103e-01,-1.239111329008420359e+00
1.934786957391478168e+01,1.039240665861748819e-01,-1.239642189958892970e+00,5.851241302561894786e-01,4.617778161227159006e-01,-1.239642189958892970e+00
1.935187037407481370e+01,9.896347925458365280e-02,-1.240151996799558454e+00,5.826808765512897503e-01,4.614861684259076724e-01,-1.240151996799558454e+00
1.935587117423484571e+01,9.400089439864536822e-02,-1.240640744598864309e+00,5.802272946647563101e-01,4.611863811364380061e-01,-1.240640744598864309e+00
1.935987197439487772e+01,8.903639626866062529e-02,-1.241108428637613281e+00,5.777634269184165339e-01,4.608784590741999976e-01,-1.241108428637613281e+00
1.936387277455490974e+01,8.407006913551076654e-02,-1.241555044408963360e+00,5.752893158045563338e-01,4.605624071991101798e-01,-1.241555044408963360e+00
1.936787357471494175e+01,7.910199729065765795e-02,-1.241980587618426668e+00,5.728050039859200471e-01,4.602382306111081345e-01,-1.241980587618426668e+00
1.937187437487497377e+01,7.413226504628130098e-02,-1.242385054181734727e+00,5.703105342945813394e-01,4.599059345498258122e-01,-1.242385054181734727e+00
1.937587517503500578e+01,6.916095674330718923e-02,-1.242768440174568889e+00,5.678059497086086482e-01,4.595655243874480211e-01,-1.242768440174568889e+00
1.937987597519503780e+01,6.418815674925860970e-02,-1.243130741889985513e+00,5.652912933840876786e-01,4.592170056384717314e-01,-1.243130741889985513e+00
1.938387677535506981e+01,5.921394944090820761e-02,-1.243471955841713772e+00,5.627666086460348938e-01,4.588603839587059308e-01,-1.243471955841713772e+00
1.938787757551510182e+01,5.423841920301644692e-02,-1.243792078747414820e+00,5.602319389780311409e-01,4.584956651424306751e-01,-1.243792078747414820e+00
1.939187837567513384e+01,4.926165042833158952e-02,-1.244091107528681350e+00,5.576873280222213181e-01,4.581228551223977541e-01,-1.244091107528681350e+00
1.939587917583516585e+01,4.428372751758974379e-02,-1.244369039311037595e+00,5.551328195793151510e-01,4.577419599698303032e-01,-1.244369039311037595e+00
1.939987997599519787e+01,3.930473487951477440e-02,-1.244625871423939767e+00,5.525684576085863053e-01,4.573529858944228588e-01,-1.244625871423939767e+00
1.940388077615522988e+01,3.432475693081838558e-02,-1.244861601400776063e+00,5.499942862278730527e-01,4.569559392443414136e-01,-1.244861601400776063e+00
1.940788157631526190e+01,2.934387809620010723e-02,-1.245076226978865774e+00,5.474103497135778262e-01,4.565508265062234727e-01,-1.245076226978865774e+00
1.941188237647529391e+01,2.436218280834723249e-02,-1.245269746099460395e+00,5.448166925006676653e-01,4.561376543051778865e-01,-1.245269746099460395e+00
1.941588317663532592e+01,1.937975550793490098e-02,-1.245442156907743181e+00,5.422133591826736598e-01,4.557164294047850173e-01,-1.245442156907743181e+00
1.941988397679535794e+01,1.439668064362603639e-02,-1.245593457752828925e+00,5.396003945116912837e-01,4.552871587070966841e-01,-1.245593457752828925e+00
1.942388477695538995e+01,9.413042672498468308e-03,-1.245723647190976724e+00,5.369778629628337852e-01,4.548498492702840457e-01,-1.245723647190976724e+00
1.942788557711542197e+01,4.428926067614230751e-03,-1.245832724031938010e+00,5.343459811275323990e-01,4.544045085734881861e-01,-1.245832724031938010e+00
1.943188637727545398e+01,-5.555846962763920371e-04,-1.245920687180738895e+00,5.317043468748102741e-01,4.539511436936482514e-01,-1.245920687180738895e+00
1.943588717743548600e+01,-5.540405144334372561e-03,-1.245987535603285012e+00,5.290525250761698439e-01,4.534897611345495849e-01,-1.245987535603285012e+00
1.943988797759551801e+01,-1.052545079894600874e-02,-1.246033268346322886e+00,5.263902591002710407e-01,4.530203669364226693e-01,-1.246033268346322886e+00
1.944388877775555002e+01,-1.551063717972294906e-02,-1.246057884537440819e+00,5.237174708129320733e-01,4.525429666759429592e-01,-1.246057884537440819e+00
1.944788957791558204e+01,-2.049587980357562775e-02,-1.246061383410280499e+00,5.210342379222341336e-01,4.520575655930603176e-01,-1.246061383410280499e+00
1.945189037807561405e+01,-2.548109418314247962e-02,-1.246043764490144978e+00,5.183405957523538055e-01,4.515641695251661480e-01,-1.246043764490144978e+00
1.945589117823564607e+01,-3.046619582753359173e-02,-1.246005027491519535e+00,5.156365772954575322e-01,4.510627843905891110e-01,-1.246005027491519535e+00
1.945989197839567808e+01,-3.545110024679128113e-02,-1.245945172318249750e+00,5.129222237535870921e-01,4.505534161878778643e-01,-1.245945172318249750e+00
1.946389277855571009e+01,-4.043572295217037760e-02,-1.245864199074094181e+00,5.101975765844505295e-01,4.500360710487913418e-01,-1.245864199074094181e+00
1.946789357871574211e+01,-4.541997945613826526e-02,-1.245762108062722362e+00,5.074626775014221547e-01,4.495107552382987537e-01,-1.245762108062722362e+00
1.947189437887577412e+01,-5.040378528899490396e-02,-1.245638899790695309e+00,5.047175684659912509e-01,4.489774751540285824e-01,-1.245638899790695309e+00
1.947589517903580614e+01,-5.538705598355163351e-02,-1.245494574964308487e+00,5.019622916947795721e-01,4.484362373269525359e-01,-1.245494574964308487e+00
1.947989597919583815e+01,-6.036970703585813058e-02,-1.245329134483331934e+00,4.991968896770863084e-01,4.478870484233655747e-01,-1.245329134483331934e+00
1.948389677935587017e+01,-6.535165395159148183e-02,-1.245142579450020826e+00,4.964214051536224859e-01,4.473299152435712411e-01,-1.245142579450020826e+00
1.948789757951590218e+01,-7.033281224713494595e-02,-1.244934911169316427e+00,4.936358811160184712e-01,4.467648447218471874e-01,-1.244934911169316427e+00
1.949189837967593419e+01,-7.531309744957806473e-02,-1.244706131148845429e+00,4.908403608068241386e-01,4.461918439264449532e-01,-1.244706131148845429e+00
1.949589917983596621e+01,-8.029242509671655204e-02,-1.244456241098921501e+00,4.880348877195088142e-01,4.456109200595901321e-01,-1.244456241098921501e+00
1.949989997999599822e+01,-8.527071073705236315e-02,-1.244185242932543067e+00,4.852195055984613870e-01,4.450220804574823719e-01,-1.244185242932543067e+00
1.950390078015603024e+01,-9.024786992979369482e-02,-1.243893138765395756e+00,4.823942584389902533e-01,4.444253325902953189e-01,-1.243893138765395756e+00
