eta,kon,kon_noisy
3.590130377007068319e+01,1.303387332791936526e-01,1.327649945020843991e-01
3.623416323323147736e+01,1.298376644069016428e-01,1.321697145115831029e-01
3.657010880777489348e+01,1.293389789573612669e-01,1.267546702612636633e-01
3.690916910662776473e+01,1.288426658120686574e-01,1.262550018609593649e-01
3.725137300800209772e+01,1.283487139039095615e-01,1.255495721958116984e-01
3.759674965785465872e+01,1.278571122167367902e-01,1.277938337430451488e-01
3.794532847236938267e+01,1.273678497849543012e-01,1.310575948116390887e-01
3.829713914046278944e+01,1.268809156931086368e-01,1.270992700803327546e-01
3.865221162631261365e+01,1.263962990754865234e-01,1.293229708866817929e-01
3.901057617190991067e+01,1.259139891157193825e-01,1.303231663350071790e-01
3.937226329963479543e+01,1.254339750463946412e-01,1.258892344538634078e-01
3.973730381485606244e+01,1.249562461486733722e-01,1.335851223209812977e-01
4.010572880855495725e+01,1.244807917519139689e-01,1.186214059885027233e-01
4.047756965997319867e+01,1.240076012333027472e-01,1.264940390093256262e-01
4.085285803928561421e+01,1.235366640174901526e-01,1.267014647789548032e-01
4.123162591029750246e+01,1.230679695762335463e-01,1.185410520340958590e-01
4.161390553316707042e+01,1.226015074280455558e-01,1.154201357691644891e-01
4.199972946715303834e+01,1.221372671378486291e-01,1.253194158646646350e-01
4.238913057338778856e+01,1.216752383166354728e-01,1.265774064121001630e-01
4.278214201767615066e+01,1.212154106211348475e-01,1.179489004854114981e-01
4.317879727332021389e+01,1.207577737534833440e-01,1.133632025726898085e-01
4.357913012397027330e+01,1.203023174609026830e-01,1.178405857335328571e-01
4.398317466650223651e+01,1.198490315353822055e-01,1.224633091055964684e-01
4.439096531392168998e+01,1.193979058133670668e-01,1.206125689364445780e-01
4.480253679829489499e+01,1.189489301754515088e-01,1.150946747039267998e-01
4.521792417370699724e+01,1.185020945460773245e-01,1.224032745039790593e-01
4.563716281924758533e+01,1.180573888932375942e-01,1.249863348192676304e-01
4.606028844202400307e+01,1.176148032281852662e-01,1.155989944936682279e-01
4.648733708020256472e+01,1.171743276051467608e-01,1.204928761088774475e-01
4.691834510607796460e+01,1.167359521210405288e-01,1.109743835509398452e-01
4.735334922917115819e+01,1.162996669152000784e-01,1.114240781225215582e-01
4.779238649935597749e+01,1.158654621691019848e-01,1.088515282687341212e-01
4.823549431001467269e+01,1.154333281060984373e-01,1.142990672219487414e-01
4.868271040122281335e+01,1.150032549911542412e-01,1.103175365445784456e-01
4.913407286296362031e+01,1.145752331305882749e-01,1.157116119707018997e-01
4.958962013837214045e+01,1.141492528718194427e-01,1.109611862083570988e-01
5.004939102700953413e+01,1.137253046031166670e-01,1.121197577054626748e-01
5.051342468816763898e+01,1.133033787533533759e-01,1.115147589170580184e-01
5.098176064420424325e+01,1.128834657917659884e-01,1.166177697617931525e-01
5.145443878390926784e+01,1.124655562277162985e-01,1.114576452199893125e-01
5.193149936590211979e+01,1.120496406104581483e-01,1.083284963424522296e-01
5.241298302206058679e+01,1.116357095289078477e-01,1.063794293482652337e-01
5.289893076098150715e+01,1.112237536114184799e-01,1.006389464551090962e-01
5.338938397147352788e+01,1.108137635255577180e-01,1.059991958504770959e-01
5.388438442608223511e+01,1.104057299778899021e-01,1.130091627666708065e-01
5.438397428464798367e+01,1.099996437137610722e-01,1.166387655169756760e-01
5.488819609789671716e+01,1.095954955170879569e-01,1.113324952559550662e-01
5.539709281106403438e+01,1.091932762101504445e-01,1.058256036222829100e-01
5.591070776755289984e+01,1.087929766533872328e-01,1.108888442846572980e-01
5.642908471262536807e+01,1.083945877451950313e-01,1.109490443067535081e-01
5.695226779712822207e+01,1.079981004217309692e-01,1.023852462874976083e-01
5.748030158125350653e+01,1.076035056567181264e-01,1.107881896211052597e-01
5.801323103833374972e+01,1.072107944612545188e-01,1.094261190379762633e-01
5.855110155867237864e+01,1.068199578836246388e-01,1.081026807946155882e-01
5.909395895340967542e+01,1.064309870091146304e-01,1.085261941763754623e-01
5.964184945842459484e+01,1.060438729598299074e-01,1.064347970456930720e-01
6.019481973827271304e+01,1.056586068945160051e-01,1.012027980997852461e-01
6.075291689016071217e+01,1.052751800083820410e-01,9.839426659320522905e-02
6.131618844795772105e+01,1.048935835329271038e-01,1.080465984903662274e-01
6.188468238624383133e+01,1.045138087357694034e-01,1.036527415235041077e-01
6.245844712439614455e+01,1.041358469204777953e-01,1.028781294899657056e-01
6.303753153071274795e+01,1.037596894264062597e-01,9.952993740259208355e-02
6.362198492657485360e+01,1.033853276285306572e-01,9.473308565226548628e-02
6.421185709064758385e+01,1.030127529372881212e-01,9.935107959669256528e-02
6.480719826311967324e+01,1.026419567984189485e-01,1.082684462130979186e-01
6.540805914998252035e+01,1.022729306928105431e-01,9.955450425588679986e-02
6.601449092734885937e+01,1.019056661363440530e-01,9.942329323305822142e-02
6.662654524581149929e+01,1.015401546797431859e-01,1.028881079818856625e-01
6.724427423484246447e+01,1.011763879084251194e-01,9.658904992913874832e-02
6.786773050723294887e+01,1.008143574423537164e-01,1.133152559372108403e-01
6.849696716357443904e+01,1.004540549358947099e-01,1.026689724772073681e-01
6.913203779678127603e+01,1.000954720776733031e-01,9.621537980372403542e-02
6.977299649665533821e+01,9.973860059043328230e-02,9.015998905546390718e-02
7.041989785449288775e+01,9.938343223089854406e-02,9.912379201081901459e-02
7.107279696773414912e+01,9.902995878963646859e-02,1.025390282188986257e-01
7.173174944465613123e+01,9.867817209092291653e-02,1.059599973836221898e-01
7.239681140910873580e+01,9.832806399260933528e-02,9.039821483405595381e-02
7.306803950529499048e+01,9.797962638599169716e-02,1.035776699662489253e-01
7.374549090259550610e+01,9.763285119568095027e-02,9.444401383317012344e-02
7.442922330043758450e+01,9.728773037947521796e-02,9.737428194945654814e-02
7.511929493320964468e+01,9.694425592823405213e-02,9.933618213106493178e-02
7.581576457522109536e+01,9.660241986575367201e-02,9.304419515191453272e-02
7.651869154570822218e+01,9.626221424864432608e-02,9.889281817250267226e-02
7.722813571388641662e+01,9.592363116620898633e-02,9.391417664263609910e-02
7.794415750404947119e+01,9.558666274032341648e-02,8.835802866863681770e-02
7.866681790071581304e+01,9.525130112531805804e-02,1.047227724063806154e-01
7.939617845382279882e+01,9.491753850786090185e-02,9.385169255948072609e-02
8.013230128396887153e+01,9.458536710684227466e-02,9.421870234713847214e-02
8.087524908770453180e+01,9.425477917326031962e-02,9.628592607997890629e-02
8.162508514287227968e+01,9.392576699010855845e-02,9.277841435483651089e-02
8.238187331399605284e+01,9.359832287226395320e-02,1.013208965841342762e-01
8.314567805772064446e+01,9.327243916637699417e-02,9.709232219486492454e-02
8.391656442830156948e+01,9.294810825076224581e-02,9.078079520579881989e-02
8.469459808314584848e+01,9.262532253529072446e-02,9.073963232081558306e-02
8.547984528840409268e+01,9.230407446128299775e-02,9.756692659294777248e-02
8.627237292461450124e+01,9.198435650140360242e-02,8.801287112917295652e-02
8.707224849239916864e+01,9.166616115955639188e-02,9.984246765571717919e-02
8.787954011821319966e+01,9.134948097078122997e-02,9.038943772455328152e-02
8.869431656014708665e+01,9.103430850115136475e-02,8.630863296975070653e-02
8.951664721378297429e+01,9.072063634767189855e-02,9.629959492644718511e-02
9.034660211810525254e+01,9.040845713817942386e-02,8.654565595696679658e-02
9.118425196146566236e+01,9.009776353124242243e-02,8.408021361114145775e-02
9.202966808760409378e+01,8.978854821606246928e-02,8.598189981893614164e-02
9.288292250172494846e+01,8.948080391237667186e-02,9.695522727815079900e-02
9.374408787662990505e+01,8.917452337036047005e-02,9.369208223823360937e-02
9.461323755890764176e+01,8.886969937053178226e-02,8.830917848728474240e-02
9.549044557518077170e+01,8.856632472365556785e-02,8.216815154527708220e-02
9.637578663841084392e+01,8.826439227064936111e-02,9.249061426945844044e-02
9.726933615426169411e+01,8.796389488248949895e-02,8.678054255790589033e-02
9.817117022752188404e+01,8.766482546011816757e-02,7.953995741414129905e-02
9.908136566858665617e+01,8.736717693435100407e-02,8.072138229150956079e-02
1.000000000000000000e+02,8.707094226578546148e-02,8.844272660049767865e-02
