I,v,v_noisy
7.775551102204408949e+01,4.850383493572431348e+01,4.998548600967502153e+01
7.795591182364729832e+01,4.849628112536380797e+01,4.741656797085057917e+01
7.815631262525050715e+01,4.848875981499407573e+01,4.856886887476432690e+01
7.835671342685371599e+01,4.848127079532038408e+01,4.787671165807080342e+01
7.855711422845691061e+01,4.847381385884116867e+01,4.833963309953487197e+01
7.875751503006011944e+01,4.846638879982901216e+01,4.819078949878862517e+01
7.895791583166332828e+01,4.845899541431161595e+01,4.988657398665361598e+01
7.915831663326653711e+01,4.845163350005321234e+01,4.816018046650292206e+01
7.935871743486974594e+01,4.844430285653605495e+01,4.904748301280745437e+01
7.955911823647295478e+01,4.843700328494225715e+01,4.879327998012191614e+01
7.975951903807614940e+01,4.842973458813577281e+01,4.998554912509632686e+01
7.995991983967935823e+01,4.842249657064471791e+01,4.806248461288169693e+01
8.016032064128256707e+01,4.841528903864377753e+01,4.758768162807290736e+01
8.036072144288577590e+01,4.840811179993695390e+01,4.866836312905385853e+01
8.056112224448898473e+01,4.840096466394044228e+01,4.885902156318561396e+01
8.076152304609219357e+01,4.839384744166579821e+01,4.798848735522498998e+01
8.096192384769538819e+01,4.838675994570324690e+01,4.761583142033447302e+01
8.116232464929859702e+01,4.837970199020527673e+01,4.831155116500633540e+01
8.136272545090180586e+01,4.837267339087033236e+01,4.982912251593223374e+01
8.156312625250501469e+01,4.836567396492684168e+01,4.764494952119704863e+01
8.176352705410822352e+01,4.835870353111732101e+01,4.819548201100613483e+01
8.196392785571143236e+01,4.835176190968275023e+01,4.830675269700709151e+01
8.216432865731462698e+01,4.834484892234711850e+01,4.763759567277855922e+01
8.236472945891783581e+01,4.833796439230214759e+01,4.817427082871497390e+01
8.256513026052104465e+01,4.833110814419224965e+01,4.855528231647908655e+01
8.276553106212425348e+01,4.832428000409962010e+01,4.868462962493246238e+01
8.296593186372746231e+01,4.831747979952950089e+01,4.975896189126695646e+01
8.316633266533065694e+01,4.831070735939573524e+01,4.618834161210376976e+01
8.336673346693386577e+01,4.830396251400632224e+01,4.887481482056914217e+01
8.356713426853707460e+01,4.829724509504930552e+01,4.846726236255408793e+01
8.376753507014028344e+01,4.829055493557877554e+01,4.814741876803960707e+01
8.396793587174349227e+01,4.828389187000100691e+01,4.918166931172058298e+01
8.416833667334670110e+01,4.827725573406082304e+01,4.689580525574072567e+01
8.436873747494989573e+01,4.827064636482806748e+01,4.753022381365328641e+01
8.456913827655310456e+01,4.826406360068430956e+01,4.631811110942022225e+01
8.476953907815631339e+01,4.825750728130963552e+01,4.806092703786460163e+01
8.496993987975952223e+01,4.825097724766963836e+01,4.807151420535108599e+01
8.517034068136273106e+01,4.824447334200259974e+01,4.697666437304312126e+01
8.537074148296593989e+01,4.823799540780673567e+01,4.801137832936485239e+01
8.557114228456913452e+01,4.823154328982763417e+01,4.746351683640960317e+01
8.577154308617234335e+01,4.822511683404594152e+01,4.706755814819543104e+01
8.597194388777555218e+01,4.821871588766497041e+01,4.898573584122274127e+01
8.617234468937876102e+01,4.821234029909874153e+01,4.722451521580061495e+01
8.637274549098196985e+01,4.820598991795987587e+01,4.747074293177842463e+01
8.657314629258517868e+01,4.819966459504783529e+01,4.866342531911602265e+01
8.677354709418837331e+01,4.819336418233731223e+01,4.976441937769567403e+01
8.697394789579158214e+01,4.818708853296649153e+01,4.979920295883543702e+01
8.717434869739479097e+01,4.818083750122585229e+01,4.787175166674840199e+01
8.737474949899799981e+01,4.817461094254674236e+01,4.716874572824315237e+01
8.757515030060120864e+01,4.816840871349027253e+01,4.913171237985107354e+01
8.777555110220441748e+01,4.816223067173638128e+01,4.729228332148276337e+01
8.797595190380761210e+01,4.815607667607278586e+01,4.639873864577919704e+01
8.817635270541082093e+01,4.814994658638438807e+01,4.844507979541437237e+01
8.837675350701402976e+01,4.814384026364253799e+01,4.874270141001763790e+01
8.857715430861723860e+01,4.813775756989454635e+01,4.872667750593279123e+01
8.877755511022044743e+01,4.813169836825335324e+01,4.959011111174866215e+01
8.897795591182365627e+01,4.812566252288714708e+01,4.919490039053600583e+01
8.917835671342685089e+01,4.811964989900933176e+01,4.970857970998807218e+01
8.937875751503005972e+01,4.811366036286838010e+01,4.813638858885893512e+01
8.957915831663326856e+01,4.810769378173804256e+01,4.757849241289648035e+01
8.977955911823647739e+01,4.810175002390743515e+01,4.858937955799829211e+01
8.997995991983968622e+01,4.809582895867136898e+01,4.940786418603013175e+01
9.018036072144289506e+01,4.808993045632085028e+01,4.707905793718592236e+01
9.038076152304608968e+01,4.808405438813349519e+01,4.913048998347109375e+01
9.058116232464929851e+01,4.807820062636424296e+01,4.959323798827042395e+01
9.078156312625250735e+01,4.807236904423605495e+01,4.859947858789081465e+01
9.098196392785571618e+01,4.806655951593079124e+01,4.594444147046314697e+01
9.118236472945892501e+01,4.806077191658016545e+01,4.873117267536071040e+01
9.138276553106213385e+01,4.805500612225674928e+01,4.867257007264825575e+01
9.158316633266532847e+01,4.804926200996521857e+01,4.975432807943599300e+01
9.178356713426853730e+01,4.804353945763348577e+01,4.857738972163698321e+01
9.198396793587174614e+01,4.803783834410414499e+01,4.865889674684050448e+01
9.218436873747495497e+01,4.803215854912592420e+01,4.698098251994579044e+01
9.238476953907816380e+01,4.802649995334515154e+01,4.937874132063673471e+01
9.258517034068135843e+01,4.802086243829747048e+01,4.800992184183667888e+01
9.278557114228456726e+01,4.801524588639956193e+01,4.737053314638416879e+01
9.298597194388777609e+01,4.800965018094088776e+01,4.618043026781538174e+01
9.318637274549098493e+01,4.800407520607576117e+01,4.781976922677708330e+01
9.338677354709419376e+01,4.799852084681519671e+01,4.912575774297707909e+01
9.358717434869740259e+01,4.799298698901910143e+01,4.969876160833995726e+01
9.378757515030059722e+01,4.798747351938840211e+01,4.806884746719592272e+01
9.398797595190380605e+01,4.798198032545738556e+01,4.768919638355303192e+01
9.418837675350701488e+01,4.797650729558594662e+01,4.827393810664183604e+01
9.438877755511022372e+01,4.797105431895209193e+01,4.849540312796442976e+01
9.458917835671343255e+01,4.796562128554447924e+01,4.832148746748976009e+01
9.478957915831664138e+01,4.796020808615497089e+01,4.688994729781696691e+01
9.498997995991983601e+01,4.795481461237132237e+01,4.669386960523770824e+01
9.519038076152304484e+01,4.794944075656997740e+01,4.859426376082525678e+01
9.539078156312625367e+01,4.794408641190887010e+01,4.848462077509396551e+01
9.559118236472946251e+01,4.793875147232038358e+01,4.856287870572114684e+01
9.579158316633267134e+01,4.793343583250430839e+01,4.869266468449244911e+01
9.599198396793588017e+01,4.792813938792091477e+01,4.831112703148091470e+01
9.619238476953907480e+01,4.792286203478418827e+01,4.835034719914594348e+01
9.639278557114228363e+01,4.791760367005486643e+01,4.847059580096607334e+01
9.659318637274549246e+01,4.791236419143395864e+01,4.761363678548456591e+01
9.679358717434870130e+01,4.790714349735591071e+01,4.688116516755715679e+01
9.699398797595191013e+01,4.790194148698219578e+01,4.755510821790041120e+01
9.719438877755511896e+01,4.789675806019469206e+01,4.770930921305166805e+01
9.739478957915831359e+01,4.789159311758936610e+01,4.994068401722760342e+01
9.759519038076152242e+01,4.788644656046987791e+01,4.773512268598936714e+01
9.779559118236473125e+01,4.788131829084126423e+01,4.761369524211674076e+01
9.799599198396794009e+01,4.787620821140373550e+01,4.880359915566079820e+01
9.819639278557114892e+01,4.787111622554660784e+01,4.630581158693221511e+01
9.839679358717435775e+01,4.786604223734204311e+01,4.714849559200563789e+01
9.859719438877755238e+01,4.786098615153920832e+01,4.747915484739097280e+01
9.879759519038076121e+01,4.785594787355815072e+01,4.738398671806645979e+01
9.899799599198397004e+01,4.785092730948404949e+01,4.891634141179378759e+01
9.919839679358717888e+01,4.784592436606124011e+01,4.853362919642966489e+01
9.939879759519038771e+01,4.784093895068757263e+01,4.636211802505087576e+01
9.959919839679359654e+01,4.783597097140857812e+01,4.896030752963184796e+01
9.979959919839679117e+01,4.783102033691191934e+01,4.767546869715290825e+01
1.000000000000000000e+02,4.782608695652173481e+01,4.767878885948209700e+01
