A,D,H,P_dist,S
4.652150795126998162e+01,1.082428108839044398e+02,1.530973041361781206e+01,9.576220106398208864e-01,2.099230917533772711e+01
3.164621261434274402e+01,4.132679272112213198e+01,1.667113018590324813e+01,4.744242870063565931e+00,3.490639482164527152e+01
1.034292716857461336e+01,2.782492997893119764e+02,1.503719214338053334e+01,1.230051681625581317e+00,2.712922541630975015e+00
4.704650116475578847e-01,4.188250448527488601e+01,8.067599285264936526e+00,4.508594003752302903e+00,2.909919421528599504e+00
9.112164051710865351e+02,2.842529037077978273e+02,8.080132702407743395e+00,3.398223292853283617e+00,7.677554704247408601e+00
5.032346465215618281e+01,8.799510667989189017e+01,8.453792943876006660e+00,2.581917331450721775e+00,2.462751493614175757e+01
5.142881632023976834e+01,1.225702458419366963e+02,6.439431653354301233e+00,2.101256965802633658e-01,1.757203618089049968e+01
4.405726154944243911e-01,7.633780156097202507e+00,3.964945498162197879e-01,3.618694047810502301e+00,2.877801161710881406e+00
3.064119878605322356e+02,2.468418573564223895e+00,1.412751947815262099e+01,3.396445225397837220e+00,8.431745947204990443e+01
8.086355594475506114e-01,8.378425945459257207e+01,8.818393620149675982e+00,4.706404846882100479e+00,3.717079641308238092e+00
1.171305853980650724e+01,6.397755222491875315e+01,1.830745036840541573e+01,1.749827187969170694e+00,2.208527763339839112e+01
1.752153562527813124e-01,2.127944458205798526e+02,7.683643720668480448e+00,4.132754918517786535e+00,1.716078897254660063e-01
3.272142917888408675e+01,2.038410647136842044e+02,1.753680826344850630e+01,1.962620817193950096e+00,7.704458714817007170e+00
4.910059034017632484e+01,2.249024695928012818e+02,1.249705110580903522e+01,4.597318112604437346e+00,6.798218315412015045e+00
3.603256493987864246e+02,1.581534606422663387e+02,9.240808187289239584e+00,4.264791539491796790e-01,2.106237253405125642e+01
6.532945695089831872e+01,2.226887725591371634e+02,4.700742362270807106e+00,2.310517366261594763e+00,6.853834708472770210e+00
2.186264349353457135e+02,2.928778591735704140e+02,7.406576991439843383e+00,3.144905846383041936e+00,4.889417749804484181e+00
1.957915798801395990e+00,4.533962833235317902e+01,1.795622827856447756e+01,7.152331544120377194e-01,1.348582455787372680e+01
5.601515611228392117e+02,2.148990411951634485e+02,1.305577140998378027e+01,3.493289237525838420e+00,1.394544782516016923e+01
6.054355212964886990e-01,1.252659237972870585e+02,1.320526953955475413e+01,1.073505588758710827e-01,2.631290035382124692e+00
1.217150970826003653e-01,4.867019609435385519e+01,1.603965163812245365e+01,3.069012079541902693e+00,5.647125456166367519e-01
8.732651695633603595e+01,2.327181530857994858e+02,1.248734358070904271e+01,1.436424953368709012e-02,7.344665734048398065e+00
1.630756214384211944e+02,2.900403335487050072e+02,1.049596816780957198e+01,1.299606134520820522e+00,4.817151224842397106e+00
2.501573317889476868e+02,5.677248191285241319e+01,6.177085165202338857e+00,1.891275317331305050e+00,4.777035219492046281e+01
5.961077137100844192e-01,2.707151638878585231e+02,1.093562945805904896e+01,4.572744495884275118e+00,4.471749242931962187e-01
4.103197414796748035e+02,2.422272133422152365e+02,1.457375162323107709e+01,4.793188762353192800e+00,9.952543871862348013e+00
3.495808124746189094e+01,2.794130484222615110e+02,1.842724962188154336e+01,4.658830019995618965e-01,3.775068868041209225e+00
1.895746080468335704e-01,1.586482504287777431e+02,1.076349306208517476e+01,4.588847023371926070e+00,3.254730686329042055e-01
5.986969567954093918e+02,2.099119815474123527e+02,1.364786494007762485e+01,1.332335283770976098e+00,1.493744359161133239e+01
2.477881546020320069e+00,2.578679375937542773e+02,7.118969876057321677e+00,1.048799695862890236e+00,1.876356609588033519e+00
5.600392777843121728e-01,1.907752752327178314e+02,3.582403488647729617e+00,4.764177523799786762e+00,8.148907879064267723e-01
3.653203982500866864e+00,1.786882675786213497e+02,1.414875887474876315e+01,2.085590999631045772e+00,5.042809115749860460e+00
8.849749554167196663e+01,4.030143943051530897e+01,1.171825449008490061e-01,3.986194435677298031e+00,3.359752156225476227e+01
1.952005516001150554e+01,1.671230960139450872e+02,1.207544446483323775e+01,3.015621479829536433e+00,9.320815205359190614e+00
1.902509078943776899e+02,2.473165247866951404e+02,1.979303987320828995e+01,3.319365101964412812e+00,7.956930830136463406e+00
1.995017024651786741e+01,2.097770301388550607e+01,5.703805281364456192e+00,1.985632395128605898e-01,3.408125733809564650e+01
3.229844360358871427e+02,4.106593689078952281e+00,5.195621753940214305e+00,8.577151179762765310e-03,7.748678970944691002e+01
8.746792402951453216e-01,2.197891333627425752e+02,4.247759309565124042e+00,1.894925346579010128e+00,1.101026875621756496e+00
5.641775747964689280e+00,8.474534251527833817e+01,1.986436125537691311e+01,3.771534402654875606e+00,1.459278427547229740e+01
1.263036343566825259e+01,2.880783339348445793e+02,1.701795741023456188e+01,2.188354351650878993e+00,2.607573191003801139e+00
2.832861423376932253e-01,1.402327239519276247e+02,1.512430247637500180e+01,3.043797266477313634e+00,6.958867767071701405e-01
6.257844462641168093e+01,1.615930558081441291e+02,1.820042449270555451e+01,2.684276962599027705e+00,1.373919825838001785e+01
4.730776064345739229e+01,1.674208147397409618e+02,6.528876150464046901e+00,4.260371565124422943e+00,1.112659654194002812e+01
1.582461452000980762e+00,1.981238442754043660e+02,1.460059447595688553e+01,1.996667625567734472e+00,2.564498608117613987e+00
7.886184140364642658e+00,1.429533992703956642e+02,1.083874622047533709e+00,7.837386012466462937e-01,7.479708971966972264e+00
7.290167541383215166e+02,1.740691816806533723e+02,1.635788816850584126e+01,4.328163519905164236e+00,2.249374768193570873e+01
5.470420622115541676e+01,1.762931146914915246e+02,1.263653607184338235e+01,3.840397708148493905e+00,1.122746922751769638e+01
3.256906446773729868e+01,1.644383414280597151e+02,1.336455758779384606e+00,2.120906411040810458e+00,8.967416791921852592e+00
4.066243999137531873e+00,8.159807287628046879e+01,1.154303319615985757e+00,4.778525928457610483e+00,1.036552700353483658e+01
1.056913203629779296e+01,2.421065263858420735e+02,8.148645550113940317e+00,2.077397567543711965e+00,3.681269593881700164e+00
4.987078033358450853e+02,4.859179131792190631e+00,1.317414650867447179e+01,2.377685992597284415e+00,9.319581670884032576e+01
4.202243442414989261e+01,2.075278879760175244e+02,1.969253768727286058e+01,2.219319120573739035e+00,7.985307977785160993e+00
1.702151881688627668e+02,4.094932884325807265e+01,5.027877850100077595e+00,1.682542687734737807e+00,4.880771023054658286e+01
4.437494367788988825e+01,2.444954956285568812e+02,9.958157746221951712e-01,4.761877756918676319e+00,4.362639970247569110e+00
1.874195953458109576e-01,2.713836049250852511e+02,1.324487963733454876e+01,2.738515850532557749e+00,1.170199587158508442e-01
4.706706319081129242e-01,1.038218104108976831e+02,1.905278162568771450e+01,4.006722220932656953e+00,1.790187017078252119e+00
1.669079664310752220e-01,1.966559511292459774e+02,1.978360308392420563e+01,1.225020325013259637e-01,3.265365423873904938e-01
7.399886190175691825e-01,2.281824832785967772e+02,1.145751854398904435e+01,1.830151327604338629e+00,9.402467868913192417e-01
1.678720423384722493e-01,3.159935838088188120e+01,4.674000988841433113e+00,1.007278401333663309e+00,1.068648273287358785e+00
1.603993758132791072e+02,2.192361389803150757e+02,1.442759875050952267e+01,3.214375534253404609e+00,9.829304115161372479e+00
6.188137966540352863e+02,1.260046750724318656e+02,9.971319425118709390e+00,1.262780456600079315e+00,3.300025723987474890e+01
8.268615345593862687e-01,1.008193526780784168e+02,3.735452633181521875e+00,1.809553090551974108e+00,3.233281872499512932e+00
2.932174379630120842e-01,2.144233536513398519e+02,6.576312585561558954e+00,5.449666891849269668e-01,4.251436170169149986e-01
5.103260428097516233e+00,5.226061709055625926e+01,8.191601105638235403e-01,1.932380895248411612e+00,1.467089878954404014e+01
9.108001553489573965e+00,4.819980293453117781e+01,1.396088545589011520e+00,9.960312957444727999e-01,1.900766546292322801e+01
1.378486457609654394e+02,4.146106389010474658e+01,6.175401450940942283e+00,4.615696110304944533e+00,4.697689816618078851e+01
3.964693985947201238e+00,1.987915296004394747e+02,3.131213294775956335e+00,4.085650799720239590e+00,3.673981942790767619e+00
2.314543615601959914e+02,1.384568416083403974e+02,3.411262213894541429e+00,1.289376291547568609e+00,2.066284677631840339e+01
6.913116842799496453e+02,2.777855388451181966e+02,1.949339860498511268e+00,2.736369618566882878e+00,6.651168351299386217e+00
3.327885168699687313e+00,2.279669038004585957e+01,1.492852746474617476e+01,4.015456300359703690e+00,2.006172771971688107e+01
6.249630565074801325e+02,1.326686184922109533e+02,9.671004809666527535e+00,1.138175398426684026e+00,3.097133839680435585e+01
4.055010377177871383e+00,3.970719515861090798e+01,7.082973564007179590e+00,2.714622225255522547e+00,1.802227132747697524e+01
1.088729364020336590e+02,2.478968277879665436e+02,6.021939215182436911e+00,7.179618116109037773e-01,6.262560607441591820e+00
6.529315873024681594e+01,9.935583078803148283e+01,1.493208070871207838e+01,1.300534222278876273e-01,2.491963005893788008e+01
1.240794174479167955e+00,5.171984949335302417e+01,1.393085520993867021e+01,2.705747608358355372e-01,9.539617342405358968e+00
1.440962293945851624e-01,1.755561810906532401e+02,1.620890641906031959e+01,4.194273521452907438e+00,2.034189488637744569e-01
1.441296501513191997e+00,7.503375689959035810e+00,8.355820874561345590e+00,2.263704399062489880e+00,1.294108065451759693e+01
2.800968481627966189e-01,2.709092719149344930e+02,4.408265873558168124e+00,2.278673381361584482e+00,1.801167615839887604e-01
2.233425271901885267e+01,2.300021802503037520e+02,6.706500975199853443e+00,1.227323982813104841e+00,5.013023795013740624e+00
1.174162454159622809e-01,1.567172010884870019e+02,6.401705516749601088e+00,3.047962205198243346e+00,1.831931200749582211e-01
6.326823021931475211e+01,1.117940615619885136e+02,1.040691244129921955e+01,1.395319992988129920e+00,2.131645696633879794e+01
1.773960280652895349e+01,5.872186831006098373e+01,1.285244521287882868e+01,3.678936037307631413e+00,2.520376851156005671e+01
7.178477196497074608e+00,2.879226106905459233e+02,9.997296409197080180e+00,3.333839444765935411e+00,2.120039889535032973e+00
7.747478761311608650e+02,1.806065832006013068e+02,4.916863632276755602e+00,3.801079159863562928e+00,1.934661093613460281e+01
1.850482154711552880e+02,2.871514749324736613e+02,2.212867115486387704e+00,1.338510057170418932e+00,4.408173875484565407e+00
1.107314945455042110e-01,6.992134038461439438e+00,4.413408810299303653e+00,2.924611687937117566e-02,1.048137749892035009e+00
1.636341212905550457e-01,1.408423759330551377e+02,7.114357717428299033e+00,4.387865774272677655e+00,3.106058865198007002e-01
3.001177387807968699e+01,4.379502606184878744e+01,4.468936701964656422e+00,2.350807953058908328e+00,3.014827253601303880e+01
8.528655140293913917e+01,1.352793537329560820e+02,1.440553540568050117e+01,2.431301986858985131e+00,1.885198048739538379e+01
5.001740476293812065e+01,6.761238600164919887e+01,1.098660785418243790e+01,1.059043916014718700e+00,3.037298728112460822e+01
3.023641714178801898e-01,1.380059035394042155e+02,1.121055405951645945e+01,1.127995774852623700e+00,8.718181807549285622e-01
7.781405792225466200e+01,2.827426405631496209e+02,1.269694612635049324e+01,1.575847139293744981e+00,4.354740310653589574e+00
2.144535469638264829e+02,9.332895308257303668e+01,1.499964907608488929e+01,3.528353515694492959e+00,3.545679322784695131e+01
3.377373482636599533e+01,9.478474352901990585e+01,1.288046494789742979e+00,3.355252485155517661e+00,1.747049258227415791e+01
1.169589101281902117e+02,9.531994612202664996e+01,1.178034974346062747e+00,3.289378002658493561e+00,2.378595224487208171e+01
4.281811278035949186e+00,1.409637532958250290e+02,1.792744723244955196e+01,1.577521695482818620e+00,7.906779646040110521e+00
5.280159968619133615e-01,2.340066700975736182e+02,9.760028213846158707e+00,1.811818501612166177e+00,6.077350952168427689e-01
1.266675812812884914e+02,1.665673703881296603e+02,6.906166763909897810e+00,1.586716502752832270e+00,1.453206270795371147e+01
2.510660920776634497e-01,1.119417492915244310e+02,5.414528783377583920e+00,4.093788622104688191e-02,1.102181514015240671e+00
3.187753611004210397e-01,1.184779938643632562e+02,6.654092280208807608e+00,1.976193146380733623e+00,9.813929236512176635e-01
1.279396670115214931e+02,3.094472936898295945e+00,9.468907622848798944e-01,3.158018676512517331e+00,5.309172709888512287e+01
1.204836272843151646e-01,1.157967233741918562e+02,4.970964259583077194e-01,4.153507534265377110e-01,3.222822079090637559e-01
4.754748978089035627e-01,2.178829178855857833e+02,6.378904675759573095e+00,2.499114408241202678e+00,5.842489073264024446e-01
3.831483034283925093e+01,1.611302991596305958e+02,1.554978195516287620e+01,4.960076567010164972e+00,1.201489239534525666e+01
1.195954746274101588e+01,1.441693876189688126e+02,6.138644652946929625e+00,4.787628341276665367e+00,9.527159954119870378e+00
7.418830381410519692e+01,8.834055815202992790e+01,1.258343385679935089e+01,3.224618140757576246e+00,2.801449415856235348e+01
1.737076191722210172e+00,2.533513228695285875e+02,1.513058905016286815e+01,1.228076046483875139e+00,1.655424970165618070e+00
1.774595182711470329e+02,2.909632818486842325e+02,1.062144664720481479e+01,1.429732852637077389e+00,4.880705767688128915e+00
6.939588594030617230e+01,1.560796042640717474e+02,8.560542343171807289e+00,9.384158069140108305e-01,1.408804581030998548e+01
1.454644225338507013e+01,2.080641264994525841e+02,6.333898724818309844e+00,4.537813760828034226e+00,5.449473172034403845e+00
5.316301273849093345e-01,2.743609142379344235e+02,1.136517090449040523e+01,3.495863471117486743e+00,3.883427408764615896e-01
2.539034059595295822e+00,6.043301576137616316e+00,9.687127667289631816e+00,1.987304100767657289e+00,1.970022640270170911e+01
6.334460836963913266e-01,3.599887684300858837e+01,9.415132506358130371e+00,3.336268852729793899e+00,4.500323419981349105e+00
2.865585151519687557e+01,2.177104860054099618e+02,1.368421318839777534e+01,1.700128478339926641e+00,6.397780248086292865e+00
1.932521988250575191e+02,8.859671367632341799e+01,1.515229031829617767e+01,3.270936269238907457e+00,3.611463904869822983e+01
1.011313002380179515e+00,9.410225733030667072e+01,1.206915004100553546e+01,4.510974282868875029e+00,4.376492819815978486e+00
4.970480913150712468e+02,1.969977681627363779e+02,7.604083841299811297e+00,2.021072117436618854e+00,1.540282114952883319e+01
2.372465403029697839e+01,2.494342355072649866e+02,5.264280863714228431e+00,2.253299698472727153e-01,4.150320426253900408e+00
1.809049614060305089e+02,7.226442313975415743e+01,1.964930185953375386e+01,1.153084819315670639e+00,4.197708558602875684e+01
3.848109154141128840e+01,1.984504606036480823e+02,1.970471510636760115e+01,4.953865969313193673e+00,8.506826615389947222e+00
1.244373031697929788e+00,2.425933519113497709e+02,1.747438396928363247e+01,3.391034616757441000e+00,1.332058564188242755e+00
5.192783885882014374e+02,1.501888569966987461e+02,8.959875484842392268e+00,1.933831600772543124e+00,2.483930650909956128e+01
4.715166327374060415e+02,1.719000914207903179e+02,6.427658160633686890e+00,4.621423603573997951e+00,1.907708730867559410e+01
4.547989018609131406e+00,1.722731268854244888e+02,9.556459070237391273e+00,1.633504342744142024e+00,5.706313028259329734e+00
1.082037850502603220e+02,1.184214419507845832e+02,1.380850210843290427e+01,4.171793431244733341e+00,2.342441300796799908e+01
1.570482293298768468e+02,1.889851414271640522e+02,1.671880560769940871e+01,2.094342303539572292e+00,1.325701562928556498e+01
2.120927039287799332e+01,5.175031831343320476e+01,1.273982417988156968e+01,1.963069574650921911e-02,2.872722114962284934e+01
1.048335769506063109e+01,2.411509394541189124e+02,1.877149748893599579e+01,4.094316117412079237e+00,3.920256699027167890e+00
4.098732546470790439e+00,1.977397197251518151e+02,1.206025646697086273e+01,3.923240497740514421e+00,4.273684427988309942e+00
1.613534022800817169e+01,9.568538968679352053e+00,9.817957812705289555e+00,4.415030722441157351e+00,3.625799533583104051e+01
1.690604745653984775e+00,1.705703068918735710e+02,5.630442970632467237e+00,3.267630265689853264e+00,3.160408694342859981e+00
7.427235425145810588e-01,2.246832546705286404e+02,1.723276907985821538e+01,3.518011525037259002e+00,9.465179173639868271e-01
2.270586186498542602e+01,1.023375788935677093e+02,1.431150301326163188e+01,3.922072881874698158e+00,1.820017288581260573e+01
1.495468946740552973e-01,1.928656595279362591e+02,9.709184656689002324e+00,1.814739514098881568e+00,1.990145654605637027e-01
1.081543262280529838e+01,1.312702128923008331e+02,3.352507450284532009e+00,3.907618558102016415e+00,9.869383476810014599e+00
2.242143322389220828e+02,5.159271347639692351e+01,3.145243934575454592e+00,2.452631366822896730e+00,4.547350542570220000e+01
1.310586691127476333e-01,1.676110460621476079e+02,1.961736550559023406e+00,3.034331198133505048e+00,1.689501132968601604e-01
2.189388779856444955e+02,2.435463463180334998e+01,8.903228309827619924e+00,3.301663555112344106e+00,6.308427390863069206e+01
6.981503554219481202e+02,2.293981053012292648e+02,3.008336540381639779e-01,4.354001499186329838e+00,9.661915522563823799e+00
2.422445801696553047e-01,5.649989365001132313e+01,1.994210837030975725e+01,3.395974815839383432e+00,1.251379424990365807e+00
1.951671562296682649e-01,1.831998004751077929e+02,1.101941381035013379e+01,4.105876575967821296e+00,2.708045251804112041e-01
1.321926430306749889e-01,1.068518945300258167e+02,1.261885417129596121e+01,4.110076688015910307e+00,3.462535937078128345e-01
2.125614243824246330e+01,1.751417222497419459e+02,1.535696009324374778e+01,3.473916461642633902e+00,8.975062354472457926e+00
4.181590860522034880e+00,1.058463524028223901e+02,6.918022521900848432e+00,4.412949496104915603e+00,9.884721803042761934e+00
4.944926112098147541e+01,7.546456228418482226e+01,1.083269170666265602e+00,1.427487231849568605e+00,2.283447166252662441e+01
5.406116888561653955e-01,1.730307342668587722e+01,1.057197261303861779e+01,3.446852790477724859e+00,4.411655843012360023e+00
6.272250984792306383e+01,7.902768570069426346e+01,1.350600085329628897e+01,1.801608720293387256e+00,2.942461999927764182e+01
4.972391308010072564e+00,4.433697392599626852e+01,1.524239164781682909e+01,3.283407639986794635e+00,1.981149969557360180e+01
6.268465145881473291e+02,1.460138183979466930e+02,1.222051572054876623e+01,2.967344974150311288e+00,2.779648368202277453e+01
5.739495670113524284e+01,4.098539861310356969e+00,9.387652554649069003e+00,4.271046337198292075e-01,5.301443364314070550e+01
2.185627213645356548e+01,1.424153022025571147e+02,1.471059763730787218e+01,3.567242252229450461e+00,1.235113933323786739e+01
1.345030598622448892e+01,2.092677270442656834e+02,3.025100469153942928e+00,2.436508210369329852e+00,4.917151950641327929e+00
4.549507857004094546e+00,2.841738391400479600e+02,7.406009263732329373e+00,6.328627356780958113e-01,1.921764893756964243e+00
2.751154921259882369e-01,1.795538841223449822e+01,1.763636413000705971e+01,4.683908972522301539e+00,1.942341729389796434e+00
1.629387429459054886e+02,3.195517147862614138e+01,1.618651362360820656e+01,2.271345728826879906e+00,5.756772060216884768e+01
3.902735691022808595e+01,1.612595675763173233e+02,6.244750338673005885e+00,2.821869797836485283e+00,1.119334923284676719e+01
6.608402989395710803e-01,2.503565854666487311e+01,6.492884787016404147e+00,1.610270459506452090e+00,5.379454155535390747e+00
1.430677137769741647e-01,1.408732523762403446e+02,1.801059632968555846e+01,2.591961048748347984e+00,3.054304129220279940e-01
2.651001164141368327e-01,2.936915258857631557e+02,1.749418437386762726e+00,2.633315362306937191e-01,1.655768553324534764e-01
1.145511875261503443e-01,1.419398961094048275e+02,9.841516564514670051e+00,4.742824504761768090e+00,1.986756442398489586e-01
7.266007915202228560e+02,1.315521067354241040e+02,6.945654235021637035e+00,2.731604883685234242e+00,3.155077908982953971e+01
2.243968035865044541e+01,7.803814078895707951e+01,8.552104487779569553e+00,2.102591286658748171e+00,2.188180776446761300e+01
4.596447797859378959e+00,2.988968766302472773e+02,1.261569113520348218e+01,2.460266598642211200e+00,1.681722217945424092e+00
3.088449645380588304e+00,3.459321773795397092e+01,4.038351540654487870e+00,8.837131069028009156e-01,1.647710525812290072e+01
1.913419164468402869e+02,2.299018924658665526e+02,1.629076803261393369e+00,1.789105120418485573e+00,7.585824107753212253e+00
7.245688251305187677e+00,2.934797682626373785e+02,1.205347155517139335e+01,6.376449329138611510e-01,2.103171773300973602e+00
5.281431881977875946e+02,7.764151365020575213e+01,1.860226628429354889e+01,1.502766209441643852e+00,5.212985783351886226e+01
4.080111205611558489e+01,2.140812375198149482e+02,9.217743754952255841e+00,3.847359287795533156e+00,7.027202955248347038e+00
7.177923782003678976e-01,2.031104019493381543e+02,1.206922346491305831e+01,4.497081465931560551e+00,1.077172828337323862e+00
3.424881508423323453e+02,2.043481856447154499e+01,2.351300158254643335e-01,8.487998189793072301e-01,5.647606427395777473e+01
9.064512156081249827e+01,3.483166033523962568e+01,8.160624859394868480e+00,3.607011856423372631e+00,4.588019847449179878e+01
6.766111800765497453e-01,8.221192154248512907e+00,1.509615874253445611e+01,4.461273037037475575e+00,6.134005185253923464e+00
2.816871271104529484e+01,7.340680245067981957e+01,1.607163811235404793e+01,6.359963989287958919e-01,2.561373837353273331e+01
1.273061591954016158e+01,2.023041233881639016e+02,1.457291316902538370e+01,4.149923290687269173e+00,5.957109301889932595e+00
4.831324591906898114e-01,2.839433891583893228e+02,1.662809521141824831e+01,1.180310737497032303e+00,3.700540742104901359e-01
1.094910588220223424e+01,9.553844554843692549e+00,7.402042543718676981e+00,9.633164227733304052e-02,3.289632162831089346e+01
3.616066700831281651e+02,1.246371393080009398e+02,1.550720156626852031e+01,4.211675225672753875e+00,3.019407446103356918e+01
1.876098432957068667e+02,2.349829329006056469e+02,1.432440913561402240e+01,1.693987210042684044e+00,8.767631322608874456e+00
3.358540429829244545e+02,1.134438725631658684e+02,9.386439217569510163e+00,3.764220984685943794e+00,3.171066171261459843e+01
8.103585863995090222e+02,1.616893197572657925e+02,8.877366202520239113e+00,7.865437520297308138e-01,2.484771572395692374e+01
9.785593182011293720e+02,6.879216888224168258e+01,1.748727376594672833e+01,1.849524751547408918e+00,6.569747113312735110e+01
1.080551302388314525e+02,2.519191587280450335e+02,9.060888109579693150e+00,3.399454372780768452e+00,6.228266221899647626e+00
8.463998303898865743e+02,5.484689329472791997e+01,9.997852635912840569e+00,2.456087359939729264e+00,6.892198941465699136e+01
3.623665043193704527e-01,1.436308580692443968e+02,1.682089943364052687e+01,1.113269659511224141e+00,1.053415195723818032e+00
6.296813409213346979e+00,6.017252655507822112e+01,6.339649507748883472e+00,1.714657769622637273e+00,1.753931494211030895e+01
3.232909577111873767e-01,1.866194872428085887e+02,1.591811910312632250e+01,1.460196009488332169e+00,5.829922361829986688e-01
5.950013459723049181e+00,2.553393260468095320e+02,5.185248118540299878e+00,4.991964114507487338e+00,2.573446772588387166e+00
1.580785696229208004e-01,7.599968810025701771e+01,4.436149872042969733e+00,2.670323718940907920e+00,5.621698150354718093e-01
1.200343433135042936e-01,7.015837835336552075e+01,1.534526386785125496e+01,1.932328023677194029e+00,4.957261115462051060e-01
1.032692055554320021e+01,2.465988340049317173e+02,3.990009566138954522e+00,3.839463746190798776e+00,3.243538112872725421e+00
4.545638075926256683e+00,1.179797000808391516e+02,2.562581486389550189e+00,3.039890943148374269e+00,8.316013555056759543e+00
1.313981481567184915e+02,2.848751107890409457e+02,1.074363671294167943e+01,2.021552968279611395e+00,4.806270570085559690e+00
6.234177823380112615e-01,3.409939234824822307e+01,1.654829462483890623e+01,1.425716292837764687e+00,5.126296385832135982e+00
3.348620654383525630e-01,1.533120956731490310e+02,1.479011220692767381e+01,1.430498776909152614e+00,8.366751703731070133e-01
3.219088332428642341e-01,2.737852637103384836e+02,3.188917198162737332e+00,1.570211464548043612e+00,2.119272265077677131e-01
4.288425044066634939e+01,2.449504702010937081e+02,8.702016921338364241e+00,3.126591609725631216e+00,5.241726577257975528e+00
5.177979496496908363e-01,2.868787740031270346e+02,9.646966597332906623e-01,3.268635164588612696e+00,2.689799184683777655e-01
1.308272835794479505e+00,2.990196949540907099e+02,8.345291188959063078e+00,3.528835926091042907e+00,7.546181139821448447e-01
5.420357481249476450e+01,2.582393030101589488e+02,5.510943320578105542e+00,3.179928702131325835e+00,4.683931426042643231e+00
8.888824807479569046e+00,2.021518063648116197e+02,1.809618893529230377e+01,1.187922583315705438e+00,5.543227757878705475e+00
1.207562176504376250e+00,8.125746938227996452e+01,1.166516320581962596e+01,2.098643462301752471e+00,6.112433142653458162e+00
1.140026479326954245e+01,4.152683004952487522e+01,1.539154240207720648e+01,2.991361951486688486e+00,2.627992925074016384e+01
3.973402300098745621e-01,2.190302154849033798e+02,1.175009853313277297e+01,4.867543880447305682e+00,4.581788701790969753e-01
1.889710545315145707e+00,2.673286242942762101e+02,1.901118402673454000e+00,4.666067151991668105e+00,1.184168648516714661e+00
1.794615115824614406e+02,1.810885288029864171e+01,9.364577397084147492e+00,2.910780675818301244e+00,6.337579332921517050e+01
3.419087417549112047e+02,2.769498879086499983e+02,1.949889683524829209e+01,3.038449347009426038e+00,6.889993319594222676e+00
6.263165826871363606e+02,2.682386409118045094e+02,4.619904173685700499e+00,3.268836033576697275e+00,7.750451578390895158e+00
3.063454637726439778e+00,2.645629271632724340e+02,1.335808542061355197e+01,1.080025753216817819e-01,2.197274794191191205e+00
1.173753310344532341e+00,1.747145504827805382e+02,3.563208661087193807e+00,3.365069499446915913e+00,2.128508879751949134e+00
1.393331421889174027e-01,1.246967350305919240e+02,8.389806931741317086e-01,3.069954552225800271e+00,2.581462138033530640e-01
3.073290929103094982e+01,8.201104697910550101e+01,1.588499278228588807e+01,1.490336321146062293e+00,2.409438060811248405e+01
2.119449211858659865e+00,2.167183887030723497e+02,1.707536622712146368e+01,6.285833297420612142e-01,2.821440644496195915e+00
1.497287205464796211e-01,2.866246650637715447e+02,2.609382863587428325e-01,4.407566606734842019e+00,5.315851120088190690e-02
1.404591093797131052e+01,1.821386204248801164e+02,8.357393365454742096e+00,2.777261920284959551e+00,7.147123868476437103e+00
4.841868515065033129e-01,3.264453683766281955e+01,3.744291470497314034e+00,1.687141553785503234e+00,3.370644620955865811e+00
4.322898739839456383e-01,1.193287903889267767e+02,1.263708644223815192e+01,8.956701376715858753e-01,1.640338727139508901e+00
1.567560995002792446e-01,6.762457157478448266e+01,3.258847470130146196e+00,2.362396891650661246e+00,5.940444044429943338e-01
4.346703963214278588e+02,7.681426875978245050e+01,1.778251747442330100e+01,9.763007604506729331e-01,4.989294400010300023e+01
1.525807721177712395e+01,2.523063994114073978e+02,1.181005760304461916e+01,4.462729320321273008e+00,3.786038959919931113e+00
3.208999501350098815e-01,3.848896150860594645e+01,1.317502308421679302e+01,1.888476069760564702e+00,2.188495328102835202e+00
3.881221436593822460e-01,4.618009435527926598e+01,1.951548875395263138e+01,3.637304166772969083e+00,2.427772062470091363e+00
5.641815133879442783e+02,1.264797602035263822e+02,5.596150894022207112e+00,8.403887826353639845e-01,3.044256422293187114e+01
2.006740745698038508e-01,1.876822666632692176e+02,3.929277753018693975e+00,6.836715603462067969e-01,3.249114002284080871e-01
2.951182906406857853e+01,9.411462306851846904e+01,1.211371458297191239e+01,3.877294244201225926e+00,2.082486949237020113e+01
1.317034056629063921e-01,1.676575752427027339e+02,7.958142822761375967e+00,3.958538372375375314e+00,1.867434474613996476e-01
3.362878691575476697e+00,1.905117008558205782e+01,1.149618403805174083e+01,3.157429161647615334e+00,2.051227254363601915e+01
5.882189593466224551e+02,2.381032282385069365e+01,1.992991119382612197e+00,1.482319806391543704e+00,7.031060239796144629e+01
2.934827837173511256e+00,1.440547572507637426e+02,4.959873108542844911e-01,4.580493908757152788e+00,4.737526242483175665e+00
6.001521638357703914e+00,2.999604737499673206e+02,1.791591598618345671e+01,1.368326447442763660e+00,1.889063362176597538e+00
1.921034661654069942e-01,2.793517513050807111e+02,5.987635080715490332e+00,4.877382774160371470e-01,1.378072653533060909e-01
1.935731949410088581e-01,9.576812973113052863e+01,1.035333838571760801e+01,9.357642422864803633e-01,7.800574843766743260e-01
1.972301127961005918e+01,9.399767359482554241e+01,3.379955952296136434e+00,1.334054836929281063e+00,1.671426439778318951e+01
6.543729032048074714e+02,1.963102890733212860e+02,1.617201460836571414e+01,1.840975483449503347e+00,1.763754912516012041e+01
