t,N,crowding_load,dN_dt
1.437587517503500578e+01,8.002052718564786460e+01,7.997548001653490246e+01,1.915236785759149435e-02
1.437887577515503068e+01,8.002058449052276501e+01,7.997561506847470980e+01,1.904434798947357912e-02
1.438187637527505380e+01,8.002064147177522102e+01,7.997574988709828858e+01,1.893651725891068102e-02
1.438487697539507870e+01,8.002069812997328313e+01,7.997588447213438201e+01,1.882887589985845003e-02
1.438787757551510182e+01,8.002075446568539974e+01,7.997601882331412071e+01,1.872142414411918573e-02
1.439087817563512672e+01,8.002081047948043135e+01,7.997615294037095168e+01,1.861416222130916551e-02
1.439387877575514985e+01,8.002086617192766482e+01,7.997628682304072356e+01,1.850709035888269127e-02
1.439687937587517474e+01,8.002092154359674225e+01,7.997642047106161556e+01,1.840020878216360248e-02
1.439987997599519787e+01,8.002097659505778893e+01,7.997655388417415168e+01,1.829351771428656959e-02
1.440288057611522277e+01,8.002103132688128539e+01,7.997668706212122913e+01,1.818701737628184920e-02
1.440588117623524589e+01,8.002108573963813853e+01,7.997682000464811836e+01,1.808070798694851392e-02
1.440888177635527079e+01,8.002113983389966734e+01,7.997695271150239194e+01,1.797458976301534103e-02
1.441188237647529391e+01,8.002119361023760291e+01,7.997708518243405251e+01,1.786866291900716594e-02
1.441488297659531881e+01,8.002124706922404584e+01,7.997721741719540489e+01,1.776292766732715314e-02
1.441788357671534193e+01,8.002130021143157990e+01,7.997734941554111288e+01,1.765738421825252188e-02
1.442088417683536683e+01,8.002135303743311567e+01,7.997748117722824190e+01,1.755203277987670007e-02
1.442388477695538995e+01,8.002140554780203274e+01,7.997761270201614536e+01,1.744687355820891822e-02
1.442688537707541485e+01,8.002145774311210857e+01,7.997774398966660669e+01,1.734190675707694002e-02
1.442988597719543797e+01,8.002150962393749012e+01,7.997787503994371150e+01,1.723713257818156389e-02
1.443288657731546287e+01,8.002156119085279329e+01,7.997800585261390438e+01,1.713255122113456833e-02
1.443588717743548600e+01,8.002161244443298926e+01,7.997813642744603158e+01,1.702816288335361888e-02
1.443888777755551089e+01,8.002166338525350398e+01,7.997826676421125569e+01,1.692396776017635746e-02
1.444188837767553402e+01,8.002171401389011862e+01,7.997839686268309833e+01,1.681996604479522872e-02
1.444488897779555892e+01,8.002176433091906915e+01,7.997852672263744012e+01,1.671615792828645003e-02
1.444788957791558204e+01,8.002181433691698942e+01,7.997865634385254907e+01,1.661254359960663216e-02
1.445089017803560694e+01,8.002186403246092539e+01,7.997878572610899539e+01,1.650912324558379343e-02
1.445389077815563006e+01,8.002191341812829251e+01,7.997891486918976511e+01,1.640589705090740938e-02
1.445689137827565496e+01,8.002196249449697518e+01,7.997904377288014643e+01,1.630286519822599783e-02
1.445989197839567808e+01,8.002201126214522731e+01,7.997917243696781497e+01,1.620002786797897915e-02
1.446289257851570298e+01,8.002205972165172909e+01,7.997930086124279114e+01,1.609738523857308368e-02
1.446589317863572610e+01,8.002210787359554445e+01,7.997942904549746856e+01,1.599493748625345491e-02
1.446889377875575100e+01,8.002215571855617782e+01,7.997955698952657144e+01,1.589268478519263034e-02
1.447189437887577412e+01,8.002220325711353155e+01,7.997968469312721140e+01,1.579062730742232523e-02
1.447489497899579902e+01,8.002225048984792011e+01,7.997981215609881644e+01,1.568876522290939615e-02
1.447789557911582214e+01,8.002229741734004165e+01,7.997993937824321620e+01,1.558709869947644960e-02
1.448089617923584704e+01,8.002234404017102065e+01,7.998006635936457087e+01,1.548562790286633559e-02
1.448389677935587017e+01,8.002239035892242214e+01,7.998019309926938547e+01,1.538435299675496894e-02
1.448689737947589329e+01,8.002243637417615219e+01,7.998031959776655242e+01,1.528327414265532973e-02
1.448989797959591819e+01,8.002248208651460004e+01,7.998044585466730894e+01,1.518239150002068626e-02
1.449289857971594131e+01,8.002252749652049602e+01,7.998057186978522282e+01,1.508170522624291236e-02
1.449589917983596621e+01,8.002257260477702516e+01,7.998069764293626349e+01,1.498121547654581928e-02
1.449889977995598933e+01,8.002261741186777044e+01,7.998082317393871676e+01,1.488092240413928756e-02
1.450190038007601423e+01,8.002266191837669851e+01,7.998094846261325586e+01,1.478082616007470561e-02
1.450490098019603735e+01,8.002270612488823076e+01,7.998107350878289878e+01,1.468092689337366363e-02
1.450790158031606225e+01,8.002275003198715808e+01,7.998119831227300836e+01,1.458122475094731675e-02
1.451090218043608537e+01,8.002279364025871189e+01,7.998132287291130638e+01,1.448171987763993522e-02
1.451390278055611027e+01,8.002283695028849309e+01,7.998144719052790208e+01,1.438241241616672848e-02
1.451690338067613339e+01,8.002287996266254311e+01,7.998157126495520686e+01,1.428330250723322883e-02
1.451990398079615829e+01,8.002292267796730130e+01,7.998169509602806215e+01,1.418439028938690838e-02
1.452290458091618142e+01,8.002296509678961911e+01,7.998181868358358315e+01,1.408567589917756289e-02
1.452590518103620632e+01,8.002300721971674591e+01,7.998194202746128667e+01,1.398715947102258973e-02
1.452890578115622944e+01,8.002304904733637159e+01,7.998206512750306274e+01,1.388884113728740960e-02
1.453190638127625434e+01,8.002309058023654131e+01,7.998218798355313197e+01,1.379072102823916332e-02
1.453490698139627746e+01,8.002313181900576922e+01,7.998231059545805977e+01,1.369279927211679466e-02
1.453790758151630236e+01,8.002317276423292469e+01,7.998243296306678474e+01,1.359507599506984583e-02
1.454090818163632548e+01,8.002321341650731767e+01,7.998255508623061871e+01,1.349755132115669672e-02
1.454390878175635038e+01,8.002325377641867021e+01,7.998267696480318989e+01,1.340022537240411447e-02
1.454690938187637350e+01,8.002329384455710226e+01,7.998279859864052810e+01,1.330309826875757107e-02
1.454990998199639840e+01,8.002333362151311746e+01,7.998291998760097954e+01,1.320617012808049558e-02
1.455291058211642152e+01,8.002337310787767422e+01,7.998304113154527784e+01,1.310944106620528724e-02
1.455591118223644642e+01,8.002341230424211460e+01,7.998316203033648719e+01,1.301291119689065336e-02
1.455891178235646954e+01,8.002345121119819282e+01,7.998328268384004502e+01,1.291658063181711294e-02
1.456191238247649444e+01,8.002348982933808941e+01,7.998340309192374775e+01,1.282044948064421652e-02
1.456491298259651757e+01,8.002352815925434015e+01,7.998352325445773658e+01,1.272451785092533136e-02
1.456791358271654246e+01,8.002356620153996403e+01,7.998364317131451173e+01,1.262878584822042793e-02
1.457091418283656559e+01,8.002360395678832106e+01,7.998376284236893241e+01,1.253325357597448279e-02
1.457391478295659049e+01,8.002364142559322602e+01,7.998388226749821683e+01,1.243792113561399335e-02
1.457691538307661361e+01,8.002367860854889159e+01,7.998400144658194222e+01,1.234278862649310082e-02
1.457991598319663851e+01,8.002371550624992835e+01,7.998412037950203057e+01,1.224785614593341954e-02
1.458291658331666163e+01,8.002375211929135901e+01,7.998423906614276291e+01,1.215312378921237085e-02
1.458591718343668653e+01,8.002378844826861837e+01,7.998435750639079345e+01,1.205859164952486143e-02
1.458891778355670965e+01,8.002382449377756757e+01,7.998447570013512120e+01,1.196425981804046142e-02
1.459191838367673455e+01,8.002386025641442302e+01,7.998459364726707577e+01,1.187012838391315710e-02
1.459491898379675767e+01,8.002389573677588430e+01,7.998471134768040258e+01,1.177619743418862469e-02
1.459791958391678257e+01,8.002393093545899205e+01,7.998482880127114925e+01,1.168246705392055572e-02
1.460092018403680569e+01,8.002396585306122745e+01,7.998494600793773657e+01,1.158893732610380076e-02
1.460392078415683059e+01,8.002400049018049799e+01,7.998506296758095857e+01,1.149560833169669186e-02
1.460692138427685371e+01,8.002403484741508066e+01,7.998517968010393986e+01,1.140248014960669465e-02
1.460992198439687861e+01,8.002406892536369298e+01,7.998529614541219246e+01,1.130955285671235780e-02
1.461292258451690174e+01,8.002410272462543617e+01,7.998541236341354477e+01,1.121682652785560910e-02
1.461592318463692663e+01,8.002413624579985196e+01,7.998552833401822681e+01,1.112430123583517567e-02
1.461892378475694976e+01,8.002416948948685160e+01,7.998564405713878500e+01,1.103197705142403701e-02
1.462192438487697466e+01,8.002420245628677264e+01,7.998575953269013894e+01,1.093985404335875641e-02
1.462492498499699778e+01,8.002423514680037897e+01,7.998587476058956725e+01,1.084793227834802802e-02
1.462792558511702268e+01,8.002426756162883237e+01,7.998598974075670753e+01,1.075621182104791532e-02
1.463092618523704580e+01,8.002429970137367832e+01,7.998610447311354221e+01,1.066469273411741435e-02
1.463392678535707070e+01,8.002433156663691705e+01,7.998621895758442690e+01,1.057337507816330166e-02
1.463692738547709382e+01,8.002436315802090405e+01,7.998633319409606202e+01,1.048225891176310202e-02
1.463992798559711872e+01,8.002439447612846379e+01,7.998644718257749275e+01,1.039134429149248667e-02
1.464292858571714184e+01,8.002442552156277600e+01,7.998656092296015174e+01,1.030063127186491879e-02
1.464592918583716674e+01,8.002445629492744672e+01,7.998667441517780219e+01,1.021011990539569259e-02
1.464892978595718986e+01,8.002448679682652255e+01,7.998678765916658051e+01,1.011981024256264697e-02
1.465193038607721476e+01,8.002451702786440535e+01,7.998690065486495371e+01,1.002970233185576480e-02
1.465493098619723789e+01,8.002454698864595173e+01,7.998701340221377620e+01,9.939796219680873193e-03
1.465793158631726278e+01,8.002457667977638778e+01,7.998712590115624721e+01,9.850091950477672317e-03
1.466093218643728591e+01,8.002460610186138013e+01,7.998723815163791073e+01,9.760589566654929647e-03
1.466393278655731081e+01,8.002463525550794543e+01,7.998735015360095701e+01,9.671289113091766435e-03
1.466693338667733393e+01,8.002466414134809725e+01,7.998746190685922386e+01,9.582190735659338113e-03
1.466993398679735883e+01,8.002469276000744003e+01,7.998757341130884413e+01,9.493294515052772345e-03
1.467293458691738195e+01,8.002472111210265382e+01,7.998768466690610524e+01,9.404600484365397556e-03
1.467593518703740685e+01,8.002474919825017707e+01,7.998779567360891463e+01,9.316108675290762572e-03
1.467893578715742997e+01,8.002477701906627772e+01,7.998790643137677137e+01,9.227819118099231735e-03
1.468193638727745487e+01,8.002480457516692525e+01,7.998801694017076613e+01,9.139731841695353937e-03
1.468493698739747799e+01,8.002483186716790442e+01,7.998812719995363807e+01,9.051846873545571492e-03
1.468793758751750289e+01,8.002485889568480104e+01,7.998823721068968950e+01,8.964164239732589842e-03
1.469093818763752601e+01,8.002488566133294512e+01,7.998834697234488544e+01,8.876683964890115519e-03
1.469393878775755091e+01,8.002491216472743929e+01,7.998845648488673987e+01,8.789406072312027501e-03
1.469693938787757403e+01,8.002493840648317303e+01,7.998856574828441524e+01,8.702330583845249365e-03
1.469993998799759893e+01,8.002496438721483685e+01,7.998867476250869402e+01,8.615457519942582021e-03
1.470294058811762206e+01,8.002499010753685127e+01,7.998878352753190768e+01,8.528786899689656115e-03
1.470594118823764695e+01,8.002501556806346628e+01,7.998889204332806457e+01,8.442318740717772579e-03
1.470894178835767008e+01,8.002504076940864763e+01,7.998900030987275045e+01,8.356053059302301356e-03
1.471194238847769498e+01,8.002506571218619058e+01,7.998910832714314267e+01,8.269989870318416453e-03
1.471494298859771810e+01,8.002509039700964877e+01,7.998921609511805286e+01,8.184129187220307022e-03
1.471794358871774300e+01,8.002511482449236269e+01,7.998932361377789846e+01,8.098471022096116051e-03
1.472094418883776612e+01,8.002513899524741703e+01,7.998943088310468852e+01,8.013015385632685575e-03
1.472394478895779102e+01,8.002516290988769754e+01,7.998953790308208056e+01,7.927762287090901056e-03
1.472694538907781414e+01,8.002518656902589100e+01,7.998964467369528109e+01,7.842711734405118790e-03
1.472994598919783904e+01,8.002520997327440000e+01,7.998975119493115926e+01,7.757863734044582321e-03
1.473294658931786216e+01,8.002523312324547078e+01,7.998985746677817588e+01,7.673218291121633623e-03
1.473594718943788706e+01,8.002525601955107959e+01,7.998996348922636912e+01,7.588775409412294726e-03
1.473894778955791018e+01,8.002527866280298952e+01,7.999006926226743985e+01,7.504535091189121036e-03
1.474194838967793508e+01,8.002530105361276469e+01,7.999017478589466634e+01,7.420497337429016876e-03
1.474494898979795821e+01,8.002532319259169924e+01,7.999028006010291847e+01,7.336662147709400138e-03
1.474794958991798310e+01,8.002534508035093097e+01,7.999038508488871457e+01,7.253029520193509175e-03
1.475095019003800623e+01,8.002536671750131347e+01,7.999048986025015040e+01,7.169599451665028753e-03
1.475395079015803113e+01,8.002538810465350139e+01,7.999059438618695594e+01,7.086371937531900367e-03
1.475695139027805425e+01,8.002540924241792197e+01,7.999069866270045281e+01,7.003346971830881097e-03
1.475995199039807915e+01,8.002543013140478934e+01,7.999080268979358266e+01,6.920524547190710224e-03
1.476295259051810227e+01,8.002545077222409020e+01,7.999090646747086453e+01,6.837904654879174877e-03
1.476595319063812717e+01,8.002547116548558392e+01,7.999100999573848014e+01,6.755487284766646151e-03
1.476895379075815029e+01,8.002549131179880249e+01,7.999111327460416021e+01,6.673272425374276659e-03
1.477195439087817519e+01,8.002551121177306470e+01,7.999121630407729810e+01,6.591260063802625337e-03
1.477495499099819831e+01,8.002553086601747623e+01,7.999131908416885040e+01,6.509450185802173085e-03
1.477795559111822321e+01,8.002555027514088692e+01,7.999142161489142211e+01,6.427842775735955957e-03
1.478095619123824633e+01,8.002556943975194770e+01,7.999152389625920989e+01,6.346437816585969761e-03
1.478395679135827123e+01,8.002558836045908208e+01,7.999162592828798779e+01,6.265235289989923642e-03
1.478695739147829435e+01,8.002560703787050045e+01,7.999172771099520673e+01,6.184235176160553758e-03
1.478995799159831925e+01,8.002562547259417158e+01,7.999182924439985243e+01,6.103437453981640226e-03
1.479295859171834238e+01,8.002564366523785111e+01,7.999193052852258745e+01,6.022842100922878167e-03
1.479595919183836727e+01,8.002566161640905307e+01,7.999203156338562337e+01,5.942449093130665327e-03
1.479895979195839040e+01,8.002567932671512096e+01,7.999213234901282021e+01,5.862258405333701898e-03
1.480196039207841530e+01,8.002569679676309988e+01,7.999223288542962962e+01,5.782270010914231269e-03
1.480496099219843842e+01,8.002571402715989279e+01,7.999233317266310905e+01,5.702483881876439439e-03
1.480796159231846332e+01,8.002573101851210424e+01,7.999243321074195023e+01,5.622899988862993005e-03
1.481096219243848644e+01,8.002574777142615403e+01,7.999253299969640807e+01,5.543518301149319774e-03
1.481396279255851134e+01,8.002576428650826301e+01,7.999263253955840014e+01,5.464338786608596843e-03
1.481696339267853446e+01,8.002578056436436782e+01,7.999273183036142143e+01,5.385361411799830314e-03
1.481996399279855936e+01,8.002579660560022035e+01,7.999283087214055854e+01,5.306586141893858063e-03
1.482296459291858248e+01,8.002581241082137353e+01,7.999292966493253232e+01,5.228012940685135453e-03
1.482596519303860738e+01,8.002582798063308189e+01,7.999302820877568365e+01,5.149641770605194180e-03
1.482896579315863050e+01,8.002584331564047204e+01,7.999312650370994504e+01,5.071472592732883221e-03
1.483196639327865540e+01,8.002585841644835796e+01,7.999322454977684060e+01,4.993505366781166716e-03
1.483496699339867853e+01,8.002587328366138308e+01,7.999332234701954292e+01,4.915740051093644113e-03
1.483796759351870342e+01,8.002588791788396350e+01,7.999341989548278775e+01,4.838176602666114517e-03
1.484096819363872655e+01,8.002590231972027368e+01,7.999351719521295934e+01,4.760814977124319322e-03
1.484396879375875145e+01,8.002591648977428918e+01,7.999361424625804773e+01,4.683655128706129198e-03
1.484696939387877457e+01,8.002593042864974393e+01,7.999371104866760618e+01,4.606697010356697146e-03
1.484996999399879947e+01,8.002594413695014453e+01,7.999380760249283639e+01,4.529940573604394546e-03
1.485297059411882259e+01,8.002595761527879858e+01,7.999390390778656013e+01,4.453385768631451698e-03
1.485597119423884749e+01,8.002597086423877215e+01,7.999399996460317652e+01,4.377032544263245901e-03
1.485897179435887061e+01,8.002598388443288968e+01,7.999409577299870477e+01,4.300880847994884362e-03
1.486197239447889551e+01,8.002599667646380510e+01,7.999419133303078411e+01,4.224930625923728651e-03
1.486497299459891863e+01,8.002600924093391654e+01,7.999428664475863116e+01,4.149181822837172580e-03
1.486797359471894353e+01,8.002602157844538056e+01,7.999438170824311101e+01,4.073634382113675359e-03
1.487097419483896665e+01,8.002603368960016894e+01,7.999447652354666616e+01,3.998288245826768679e-03
1.487397479495899155e+01,8.002604557499999771e+01,7.999457109073337335e+01,3.923143354655729727e-03
1.487697539507901467e+01,8.002605723524639814e+01,7.999466540986890095e+01,3.848199647971046241e-03
1.487997599519903957e+01,8.002606867094064569e+01,7.999475948102050893e+01,3.773457063765155075e-03
1.488297659531906270e+01,8.002607988268380268e+01,7.999485330425711993e+01,3.698915538664510668e-03
1.488597719543908759e+01,8.002609087107670405e+01,7.999494687964920558e+01,3.624575007967706895e-03
1.488897779555911072e+01,8.002610163671995736e+01,7.999504020726888598e+01,3.550435405635709706e-03
1.489197839567913562e+01,8.002611218021398543e+01,7.999513328718987282e+01,3.476496664235140342e-03
1.489497899579915874e+01,8.002612250215892686e+01,7.999522611948749784e+01,3.402758715024098175e-03
1.489797959591918364e+01,8.002613260315474975e+01,7.999531870423867019e+01,3.329221487907997254e-03
1.490098019603920676e+01,8.002614248380118056e+01,7.999541104152196169e+01,3.255884911416451113e-03
1.490398079615923166e+01,8.002615214469769001e+01,7.999550313141750735e+01,3.182748912760682142e-03
1.490698139627925478e+01,8.002616158644359245e+01,7.999559497400706221e+01,3.109813417798824951e-03
1.490998199639927968e+01,8.002617080963793228e+01,7.999568656937400135e+01,3.037078351035960629e-03
1.491298259651930280e+01,8.002617981487952648e+01,7.999577791760329148e+01,2.964543635644255586e-03
1.491598319663932770e+01,8.002618860276700730e+01,7.999586901878151934e+01,2.892209193438088216e-03
1.491898379675935082e+01,8.002619717389873699e+01,7.999595987299689170e+01,2.820074944888758921e-03
1.492198439687937572e+01,8.002620552887289307e+01,7.999605048033920696e+01,2.748140809130909887e-03
1.492498499699939885e+01,8.002621366828741145e+01,7.999614084089985511e+01,2.676406703972198774e-03
1.492798559711942197e+01,8.002622159274001490e+01,7.999623095477187462e+01,2.604872545840802509e-03
1.493098619723944687e+01,8.002622930282818459e+01,7.999632082204989558e+01,2.533538249854965386e-03
1.493398679735946999e+01,8.002623679914920274e+01,7.999641044283013969e+01,2.462403729783234872e-03
1.493698739747949489e+01,8.002624408230010999e+01,7.999649981721046288e+01,2.391468898045056614e-03
1.493998799759951801e+01,8.002625115287773383e+01,7.999658894529032693e+01,2.320733665723534629e-03
1.494298859771954291e+01,8.002625801147867435e+01,7.999667782717077102e+01,2.250197942581666586e-03
1.494598919783956603e+01,8.002626465869931849e+01,7.999676646295449700e+01,2.179861637011746255e-03
1.494898979795959093e+01,8.002627109513579740e+01,7.999685485274575569e+01,2.109724656104510453e-03
1.495199039807961405e+01,8.002627732138407168e+01,7.999694299665044639e+01,2.039786905575939786e-03
1.495499099819963895e+01,8.002628333803984617e+01,7.999703089477607421e+01,1.970048289833502102e-03
1.495799159831966207e+01,8.002628914569859830e+01,7.999711854723173587e+01,1.900508711943698411e-03
1.496099219843968697e+01,8.002629474495557815e+01,7.999720595412814816e+01,1.831168073618917157e-03
1.496399279855971010e+01,8.002630013640585105e+01,7.999729311557763367e+01,1.762026275267643185e-03
1.496699339867973499e+01,8.002630532064422653e+01,7.999738003169412082e+01,1.693083215937266073e-03
1.496999399879975812e+01,8.002631029826530096e+01,7.999746670259317227e+01,1.624338793336467610e-03
1.497299459891978302e+01,8.002631506986342913e+01,7.999755312839189969e+01,1.555792903885029393e-03
1.497599519903980614e+01,8.002631963603276688e+01,7.999763930920909161e+01,1.487445442608161276e-03
1.497899579915983104e+01,8.002632399736725688e+01,7.999772524516511396e+01,1.419296303241343723e-03
1.498199639927985416e+01,8.002632815446058601e+01,7.999781093638192431e+01,1.351345378185492144e-03
1.498499699939987906e+01,8.002633210790622798e+01,7.999789638298311445e+01,1.283592558496683862e-03
1.498799759951990218e+01,8.002633585829744334e+01,7.999798158509386781e+01,1.216037733917408291e-03
1.499099819963992708e+01,8.002633940622726527e+01,7.999806654284101626e+01,1.148680792829401970e-03
1.499399879975995020e+01,8.002634275228849958e+01,7.999815125635292645e+01,1.081521622319271420e-03
1.499699939987997510e+01,8.002634589707375312e+01,7.999823572575965613e+01,1.014560108109882446e-03
1.500000000000000000e+01,8.002634884117536274e+01,7.999831995119281203e+01,9.477961346308074689e-04
