w,a,theta_obs,P
1.241690869022254340e+00,3.923148519737534312e-01,2.192001818823880566e+00,4.007643950719768505e-03
1.432256996058210552e+00,2.680062334299091464e-01,1.545841316642212915e+00,5.106698655597308872e-03
4.981656564585564273e-01,2.344258035707712517e-01,6.416406318113206941e-01,1.130269182624694518e-04
3.518366832797291122e-01,3.858978048684531537e-01,1.053565324906426071e+00,5.154095127399728194e-05
7.550505127982969356e-01,1.696808227874083697e-01,2.187782160317544022e-01,4.334040191751426202e-04
8.368125062057697461e-01,1.642664039127082476e-01,3.024328391104066927e-01,6.209005631637538793e-04
1.220305813770699910e+00,1.552814185201396580e-01,9.954332103864367287e-01,1.528326340895923676e-03
7.194181434068273040e-01,3.650553728005859755e-01,5.540259277425136908e-01,2.685991289326644660e-03
1.293451244959235913e+00,2.846091221444538855e-01,5.946330210147084960e-01,3.076685695930737180e-02
1.447894016596530165e+00,4.703807184601576097e-01,3.826542797722841116e-01,4.678546386575766824e+00
6.947047079662608260e-01,1.303955871733944727e-01,2.264636482388195482e+00,6.016986138125486383e-05
1.433652662325666460e+00,2.768914913229479358e-01,1.502295697401646590e+00,6.004421367734787303e-03
7.225973902343002520e-01,1.529429268781478946e-01,1.127031166781041094e+00,1.243841345619037546e-04
1.186998979328383497e+00,4.305291037172887525e-01,9.731811862014533299e-01,4.371306798590959830e-02
1.114831995760658723e+00,2.324744410507086634e-01,2.265151702763251507e+00,9.814993279839857171e-04
5.554524173851556057e-01,1.689597993244706942e-01,2.119974005441107145e+00,3.854425645040671620e-05
2.515621004145897621e-01,3.340749081208709836e-01,2.450291430763746447e+00,7.480396882357396135e-06
5.765948330502124186e-01,1.100045009199453888e-01,1.311594026811395253e+00,2.030805886692908511e-05
3.453751721106365080e-01,4.612123625532460469e-01,7.391985516659344002e-01,1.089325658797181314e-04
9.634157134522937094e-01,4.066695736670716821e-01,1.072442641403978714e+00,7.175346333354867129e-03
2.226616614117981341e-01,3.089562681179827131e-01,1.028247299928692016e+00,4.597625137295749870e-06
1.110385348033598563e+00,2.490587487493180208e-01,1.609002303988386728e+00,1.330690636059007805e-03
9.309067647891628994e-01,1.782958244134146553e-01,1.963604555867430213e+00,2.975065334527413519e-04
8.032105056638928486e-01,4.838968142540612805e-01,1.549607979333576635e+00,1.646228277685838747e-03
1.463977128164422048e+00,3.408087776008017489e-01,8.129452266801295846e-01,1.004396460508438643e-01
1.261867592920565828e+00,4.828686332432982620e-01,4.208657317455262170e-01,1.008016639876218479e+00
2.143881275321525837e-01,1.093228453846152581e-01,7.399442774933990830e-01,5.556653365990440086e-07
2.695090073176102941e-01,2.877898345774068667e-01,1.131581869027103338e+00,7.910598955572633060e-06
1.005119791327989454e+00,1.583933680824650692e-01,7.479958217848751145e-01,9.118420447232528266e-04
1.152536180013511213e+00,2.803724716439414677e-01,2.188802633823672572e+00,1.543886769649718046e-03
1.077214375011124270e+00,1.901498480021989457e-01,1.693058138856453398e+00,6.287660419932444974e-04
3.561723566779927963e-01,2.840078713858723014e-01,1.725530338629886584e+00,1.680310863349440337e-05
1.139593870771325124e+00,4.769901874175328516e-01,1.941057188320821414e+00,4.811337956602084603e-03
1.282683300941803273e+00,2.244386041100973894e-01,2.274949116032308982e+00,1.561103625068912312e-03
1.021788203991616184e+00,2.263796580386931989e-01,2.867667417445127209e-01,4.506933291637119261e-03
1.197110826626160751e+00,2.270932614960355367e-01,2.708150712801791204e-01,1.122380753198478839e-02
7.302789445642456911e-01,2.879516710611000341e-01,2.699479848705185425e+00,3.194801383864575369e-04
4.348603010624575993e-01,4.120088934634315025e-01,1.515204091007692933e+00,8.770810032006680975e-05
1.208366280275475768e+00,3.220898271841728944e-01,1.101394180766935182e+00,1.022470849255404692e-02
3.299311203778997892e-01,2.492556657220325877e-01,8.851066735897495930e-01,1.719708088561727364e-05
3.636325425723169191e-01,2.579706584858176832e-01,1.064843380630277059e+00,2.334455683048326487e-05
1.209776695214651587e+00,1.041259639158644001e-01,2.372991605313075902e-01,1.056628080156265517e-03
2.263016110299712613e-01,2.543956311655891644e-01,1.720789817639546138e-01,5.657158961833720466e-06
4.200664679732251661e-01,3.905105571807810372e-01,1.024941177985138063e+00,1.204045536736748684e-04
1.039594244726669059e+00,3.148403988795074882e-01,2.354718383498616951e+00,1.290091111850786816e-03
8.752572926763557692e-01,2.922258501586251223e-01,9.901034746773047512e-01,1.810909322701084474e-03
1.132859018588325162e+00,2.177874108693732547e-01,1.924597909235905790e+00,9.252515055454566071e-04
6.029411320710797995e-01,4.378017638260381372e-01,2.293935412273615970e+00,2.973245611025228038e-04
1.255957271933026087e+00,4.879510424649123324e-01,1.640109763844698199e+00,1.198209988481501072e-02
1.123433460476001233e+00,3.081061390187623261e-01,1.341278639759911906e+00,3.511648791903222277e-03
9.028959558492980486e-01,3.774188353326034528e-01,1.018415315098654794e+00,4.453199531023190397e-03
4.358231149167555163e-01,4.658145523172459446e-01,1.747949781151108661e+00,9.859641258937779952e-05
6.565172711803366479e-01,1.080577354348501579e-01,1.504633511756996667e+00,2.963966817427248469e-05
4.605556380203891798e-01,1.479985024573447772e-01,1.465194213421928904e+00,1.368689175417029061e-05
9.985943283973199858e-01,3.902806480072132933e-01,2.084210912317677522e+00,1.669731751729983853e-03
1.267990444307978359e+00,2.181289515684312341e-01,2.297082096152945674e+00,1.425797491957800367e-03
5.265878170652998902e-01,2.254696764404089115e-01,1.850026755945802792e+00,5.011167222373650248e-05
1.401329483389158970e+00,3.626636908836485262e-01,1.202592156988472549e+00,2.711276283867344525e-02
9.719399635856594832e-01,4.325789806763533640e-01,8.633207252385630692e-01,1.687199486429206627e-02
1.258671405271767574e+00,1.963525641863388960e-01,2.949148769632394362e+00,1.256339175072108266e-03
1.040205399341244119e+00,3.646006141381974430e-01,2.957183690423302203e+00,1.707282693404425528e-03
5.558589418869831489e-01,4.234578025484663777e-01,2.633785675546126637e+00,2.195885459471253430e-04
1.407505080740825365e+00,3.002518093289316958e-01,1.399181945302146790e+00,8.493905408457775794e-03
1.393886530547920000e+00,3.292001218943871321e-01,1.032010433291884466e+00,3.080838787835889214e-02
7.387913074007821379e-01,3.296975025138993431e-01,1.485686565184421548e+00,5.096212607885767468e-04
1.186128797220386000e+00,2.578952559343794526e-01,2.102232805722771047e+00,1.484053249297180707e-03
1.238710739373584113e+00,3.519801885695520993e-01,2.524226813116413837e+00,3.094714241272389366e-03
9.561208618843813900e-01,1.690004244179109660e-01,1.947274506082827594e+00,2.981618462240424113e-04
8.566626313965435280e-01,4.215345859388252570e-01,2.821867135895719247e+00,1.062299235875084711e-03
7.241111136092466261e-01,3.636529596335357772e-01,1.848737187710774998e+00,4.369355448975541104e-04
9.175278913796884872e-01,1.127580519582391388e-01,1.523603882842266888e+00,1.238724849287717485e-04
5.991136772149933121e-01,3.274270758558314731e-01,9.164142307417078026e-01,4.538488887605453249e-04
4.830188368161820733e-01,3.995776728940382272e-01,2.598751516579441034e+00,1.195429341453515415e-04
9.657448472118295157e-01,2.364501051914236207e-01,2.175167936922936640e+00,5.841013637511834273e-04
2.568026547986782537e-01,3.571542127039150638e-01,1.507831775219905301e+00,7.644142155216715847e-06
8.610642662398803049e-01,2.750269505230677480e-01,5.861135802912571524e-01,2.602245042078150852e-03
1.288965595294925937e+00,1.687902846351959085e-01,5.560603705134409269e-01,4.602592056493084484e-03
2.381763698637398008e-01,3.234813947495301378e-01,3.844517998310583717e-01,1.135456284262739581e-05
1.285604938628856164e+00,1.324728461757378184e-01,1.390968104925004889e+00,7.736267126466238103e-04
1.449283413121720265e+00,4.058641404016390397e-01,1.436208798355337879e-01,1.635141424666186838e+00
3.248825724885328614e-01,1.753331915333484481e-01,2.991605713694914570e+00,7.282783700428188414e-06
2.943821885782956782e-01,3.442664006334770765e-01,1.697815002500769443e+00,1.155774249666775281e-05
2.393923679044984709e-01,2.424691927067010866e-01,1.929733854837914375e+00,2.668579503359519357e-06
9.564324467817955089e-01,3.335222963329892987e-01,2.326759213520343206e+00,1.042175711220406356e-03
7.269359998099175213e-01,2.411284698704298790e-01,1.103113265675623067e+00,3.812111830347875282e-04
1.075601937171609457e+00,2.006194163789131180e-01,2.570740297466085345e-01,4.020784845151761412e-03
4.381877652631293030e-01,1.230707645689145119e-01,1.632936028890599633e+00,7.363977401985027112e-06
1.109162614218337506e+00,2.053702476009257039e-01,2.058370123727962131e+00,7.592088000884670900e-04
7.513837220497119329e-01,1.591159652346617048e-01,2.310146788933439943e+00,1.179667745305328785e-04
1.434077395014126344e+00,2.946850911972622722e-01,1.871974779479570916e+00,4.434405537791690291e-03
1.096633963091087960e+00,1.054647198150804877e-01,1.461209620424114952e+00,2.313050737071355644e-04
9.603622290924928029e-01,2.898870696034094863e-01,2.233036657409641190e+00,8.226637318513050972e-04
8.918379534249040175e-01,3.790236360590208964e-01,5.386395680273217135e-01,1.112277469648220718e-02
7.388384363030328084e-01,4.788984521867306610e-01,1.173871343241187803e+00,2.341472199187983206e-03
3.428423902063525430e-01,1.239405178829793286e-01,2.657272798851023410e+00,4.351495092244869766e-06
1.243907917472685476e+00,1.426068953048348631e-01,2.447044475423189702e+00,6.660442996002426943e-04
1.042194970534435106e+00,3.150127567684231078e-01,1.005488799107585818e+00,5.397415378984186073e-03
4.665313686709770535e-01,1.333808780622198487e-01,1.041468294117378512e+00,1.605931981903997797e-05
2.505510320835799276e-01,2.878310031683204429e-01,2.711536467804406048e+00,6.222229822473307911e-06
3.376082234949679406e-01,4.915887011810176066e-01,3.536656734210805730e-01,1.663124330067313307e-04
2.191748686288358672e-01,2.892531948125398045e-01,1.527019901854627104e+00,2.607945787617670633e-06
1.454921156652879022e+00,2.754028089805655166e-01,1.107119864078137228e+00,1.615483752595430617e-02
9.640804165584020424e-01,2.040508543852761203e-01,1.340055150728037603e+00,6.389940262486833904e-04
7.402872579557590038e-01,4.985291688403297172e-01,1.929275214604504907e+00,8.625124281950373277e-04
6.841656705986020048e-01,1.461242903172719765e-01,6.855609733949007412e-01,1.404041992706214130e-04
1.266588288826193898e+00,4.065358566211554336e-01,3.362161364729020496e-01,3.145093638300803796e-01
8.045258844310130275e-01,4.913063576835165480e-01,1.847753375499852080e+00,1.227596047826293125e-03
1.409894296905732869e+00,2.035220182002743516e-01,2.797328611222564376e+00,1.974262164223152503e-03
1.048468400058308436e+00,3.854416500264199463e-01,1.436572844468077204e+00,3.830497093440665343e-03
4.781996238168506608e-01,3.708138692657842461e-01,1.850037402412393561e+00,8.898567131721778743e-05
1.348759803971506521e+00,1.272464247526287340e-01,1.340938522946923395e-01,3.230668237952029082e-03
1.161136941609246964e+00,1.464422137803194912e-01,1.283290604612256081e+00,7.118905027188675814e-04
4.698602301313721807e-01,1.109615895389980261e-01,2.288943017667496083e+00,1.002700865620880373e-05
9.961742751652737926e-01,1.978757366009064322e-01,2.430387526291336808e+00,5.075368384170867884e-04
8.840760601187575007e-01,3.697388311842185749e-01,2.213072409508680671e+00,9.273159390768899880e-04
4.223215203574096077e-01,4.785911855445190710e-01,2.511073805655646307e+00,9.678761616684532297e-05
8.627980630663918404e-01,1.127384594064582690e-01,1.173296168839208065e+00,1.272947036861104035e-04
1.356426840639491926e+00,2.661828524106679139e-01,2.348544227108935178e+00,2.615139095138302450e-03
1.263808076727530594e+00,4.133105772008075496e-01,2.177039324664033160e+00,4.877281961605458259e-03
1.345998938716738369e+00,2.512584967508878497e-01,1.461033686547579036e+00,3.794031360171966263e-03
1.470320102408270380e+00,3.155857596763544382e-01,1.387218099365434609e+00,1.260494270942321901e-02
1.496940825962309596e+00,1.917228918429889351e-01,2.635654696062275537e+00,2.194880999813003837e-03
1.185934752117754787e+00,4.358922116373933897e-01,1.413828775889055311e+00,1.075959071106856978e-02
1.476462059490417200e+00,1.731291910596372274e-01,1.549688632207361749e+00,2.107063980952986974e-03
3.817231150964959241e-01,2.915078107589925138e-01,2.539030417877876644e+00,2.920616739722739128e-05
7.847142678746019673e-01,1.802300354067709609e-01,1.019249178623587992e+00,2.948421641237855464e-04
3.656179062780869904e-01,3.488259829904114540e-01,2.408127269953316496e+00,3.241658265599489956e-05
7.767183331525302492e-01,4.404524347290794117e-01,8.518609771883434156e-01,4.865153570772826237e-03
2.646337242002011481e-01,2.013329174670093757e-01,7.432417314462305136e-01,4.804764805748020995e-06
2.257742942799265684e-01,1.935445044711540385e-01,2.325063260838431844e+00,1.692759327126227251e-06
8.545405217094753647e-01,4.287984453399089624e-01,6.785513870901483946e-01,1.117508406208809514e-02
7.387183276161182199e-01,2.573062667744522303e-01,4.715743155264847664e-01,1.085933678869998057e-03
1.213541504492468670e+00,4.798334810520545890e-01,1.657827323376543482e+00,9.203873466651548568e-03
4.583032354213466553e-01,1.454658564643309671e-01,2.499502720601641137e+00,1.669312899555839010e-05
3.705814342858517740e-01,3.044161275641987241e-01,2.244566270004512809e+00,2.522818238622991140e-05
3.650131905424260914e-01,4.650470182804513630e-01,5.623929937335968576e-01,1.751590774024099561e-04
1.055496792667854455e+00,4.266006269347916158e-01,1.361792453594062868e+00,6.320124142259178276e-03
4.321021060815553039e-01,4.825050320041694429e-01,2.398810156613271349e-01,5.848119659831195255e-04
5.629269553169767848e-01,4.986929266054542786e-01,1.310067222399064146e+00,5.384197202302772696e-04
1.088559077217164939e+00,4.443190706802119805e-01,8.990867814838252592e-01,3.608296892075689433e-02
8.333744126591557944e-01,3.695357418197488530e-01,2.723947395617384082e+00,7.688747534620043881e-04
5.516205879902584819e-01,2.083432925097066235e-01,1.791448664843845684e+00,5.155314714445470781e-05
8.684973551053262186e-01,1.553691067326998521e-01,2.331773648301195045e+00,1.964549531474030588e-04
3.947278251247514080e-01,3.920402873132045052e-01,1.803764287304252090e+00,4.692230451569288316e-05
6.148284681473871194e-01,4.564381657257016167e-01,3.756621683876508189e-01,3.065777383429613579e-03
1.257540679467970879e+00,1.241451371737315318e-01,1.457863722577201537e+00,5.743894170205910386e-04
1.348520816549184431e+00,4.692665172115333405e-01,2.927340041111002211e+00,8.361227613715176490e-03
1.433958020900335306e+00,4.576515212157393764e-01,7.698861051844265724e-01,6.630627826656028123e-01
6.830187225097272830e-01,4.527505695510298800e-01,2.036922385988964912e+00,5.054011073067106582e-04
5.476124697888726800e-01,3.329527339770407268e-01,6.166652558576430909e-01,4.567632558855453414e-04
2.468176901621433328e-01,2.662623133741225945e-01,2.216522005102490867e-01,8.987324220732366385e-06
1.008471194091186351e+00,2.093480626388073418e-01,2.403323953431453663e+00,5.799859888317000995e-04
6.310224795744932003e-01,3.889578516040965162e-01,2.575928102932612429e+00,3.002311772131477808e-04
2.569741618851052456e-01,4.821662200850287405e-01,1.378360515220177218e-01,4.700249374354378672e-05
8.979537208550757432e-01,3.428514938998401540e-01,1.311822037990937551e+00,1.736079576786996601e-03
4.226292222832646606e-01,1.435260491168837693e-01,6.429222632221105460e-01,1.761381019700834863e-05
4.066268953711745238e-01,2.591050538519023561e-01,1.932377534124531948e+00,2.410000941148453420e-05
2.634479457831460647e-01,1.901660954330459674e-01,5.725328831688711873e-01,4.713957972861746441e-06
1.382402020514482244e+00,2.024190250130432911e-01,2.678465033791378680e+00,1.804230481168879246e-03
9.096374376855100863e-01,4.364085325485432265e-01,1.812458352441469689e+00,1.624301068751604323e-03
3.645701361232566162e-01,1.513186153448079496e-01,2.010378347211434935e+00,5.806198448098915528e-06
3.914147369523171549e-01,1.615734591403723552e-01,2.929745869323131746e+00,1.264740087385488274e-05
1.419211126726575456e+00,2.686396802713685306e-01,9.114418796332199868e-01,2.129591468561181297e-02
2.983096623786744006e-01,3.502430222176923236e-01,6.697452741877105709e-01,3.009560394327470285e-05
1.002748741191183068e+00,2.254861640913579657e-01,1.856488614530927395e+00,6.224787081493011196e-04
2.388690267371608722e-01,3.235434336569369962e-01,1.253930709300399515e+00,5.518781709541246465e-06
6.961811404493302158e-01,1.254015601141094116e-01,1.766946685517502225e+00,4.805266581733615421e-05
1.425100181006881739e+00,1.317470970984676026e-01,3.889837123104787908e-01,4.166858937385242191e-03
6.769643546702076575e-01,2.920730096676850129e-01,1.719181600738712568e-01,1.245285442570068322e-03
7.779349472900095597e-01,4.999472983332897691e-01,2.697807817996601187e+00,9.915127388944505651e-04
2.921489403262863549e-01,4.724690017401076414e-01,9.682070867037460005e-01,4.106946127517832140e-05
2.932246959095407002e-01,2.276908396415073810e-01,1.601234065929053152e+00,5.076149774209433042e-06
9.458662975055277533e-01,2.253302314597673828e-01,5.900936130829397275e-01,2.235034793793159134e-03
1.440143224912552089e+00,3.617470520977617010e-01,2.444942118213028426e+00,6.062428377312478051e-03
1.327305464340674757e+00,4.461962157232308157e-01,1.065144661140449589e+00,8.080317212275672789e-02
1.045596018722333875e+00,4.226367443287465941e-01,6.546909031019143566e-01,4.234145780704848955e-02
1.472133289141513757e+00,1.244769046003476459e-01,1.144119354314010462e+00,1.645220121243727920e-03
7.612746905155574062e-01,1.649083911958031112e-01,1.888987369626664137e+00,1.169004859151697367e-04
1.445105046066334609e+00,3.751389883279407922e-01,1.754552200672491624e+00,9.154298559298118185e-03
8.813552293826641959e-01,3.060034133237277687e-01,2.156876381465144821e-01,6.106219174919245291e-03
2.824888119637727346e-01,2.928147509993174746e-01,2.893148076152544323e+00,1.051965622847009173e-05
8.039084112245440394e-01,2.201510931187251607e-01,1.256407539819363928e+00,3.872658536043054305e-04
1.456857096485046688e+00,3.160506392349433646e-01,5.412926973849508938e-01,1.339101987257368953e-01
7.417741823976790050e-01,2.809579299975130118e-01,1.336731318602784047e+00,4.343181718727951823e-04
1.481059413753148979e+00,4.722931933324674425e-01,2.180142380373793820e+00,1.529844943929783117e-02
7.056008790239259865e-01,4.650714904877543687e-01,1.546195520308353721e+00,8.504286650292753246e-04
4.101352645301847843e-01,3.932902977084986040e-01,2.236196323753295800e+00,5.804879390508318457e-05
5.308904917186151318e-01,1.033771583546217454e-01,1.331658620837351759e+00,1.258549544406602963e-05
5.116062491136329493e-01,2.767880441740973585e-01,1.782724222761430832e+00,6.653835872760924166e-05
9.572021003114286053e-01,4.999095287263954912e-01,2.159638924056725973e+00,2.305531353808601327e-03
4.072260590176140505e-01,3.094113660624656648e-01,1.742952480356772638e+00,3.374114551980122035e-05
6.659069595849631540e-01,4.090238140274420897e-01,3.016008031048116877e-01,3.420551852130541016e-03
1.461652079517791858e+00,2.060226704956453769e-01,2.461144046992412182e+00,2.227037629892109679e-03
3.501935317838864026e-01,3.562648398210054301e-01,2.161356552780906437e+00,2.617929215606777549e-05
1.048266090208739287e+00,2.029092164748955707e-01,2.884361404149544228e+00,6.858684583755583894e-04
4.944085581041732236e-01,1.668874545754226169e-01,1.347148719621328095e+00,2.518054183011168813e-05
7.268645054498753533e-01,2.637241577552815741e-01,1.441930980032534837e+00,3.041201244254033661e-04
3.011818946798703323e-01,4.120505268461884807e-01,2.155147583493350338e-01,6.344705239064945374e-05
1.181134131478794425e+00,4.141500906381117564e-01,2.632064601451645558e+00,3.528268262863180210e-03
1.304188930315112627e+00,4.209656156314747211e-01,2.111266384403906571e+00,5.963947056827904186e-03
1.185985982960454876e+00,3.176763507069420012e-01,4.796025507469018345e-01,3.512652491178182290e-02
6.272329017513431637e-01,3.169892496468736942e-01,9.570868981145270737e-01,4.855149986056902047e-04
9.034210710773320496e-01,4.143886369462526642e-01,2.854276747122808100e+00,1.256995974611046932e-03
6.077554692533959635e-01,2.741064927611871482e-01,8.059768370821097649e-01,3.503824625572287874e-04
1.473206407215737590e+00,2.840432695981828792e-01,1.425792757245414766e+00,8.522542811442528760e-03
7.552955522589922532e-01,3.937653830252385578e-01,9.231031825678644998e-01,2.438864578786557966e-03
1.263893779640930859e+00,1.742079945637388105e-01,2.069418250088631783e+00,9.276067936276730010e-04
3.167870814809828905e-01,4.742438409268021626e-01,8.937381376087801810e-01,6.528728228585601321e-05
1.431177141477198544e+00,1.087746220496616234e-01,3.836567249690090997e-01,2.442794516530771582e-03
