t,s,v,dv_dt
4.791958391678335261e+00,5.328299925545076121e+01,1.397311620771673368e+01,4.760117228219584717e-02
4.792958591718343264e+00,5.329697519047149967e+01,1.397316378539351511e+01,4.753469132835697053e-02
4.793958791758351268e+00,5.331095117305850550e+01,1.397321129660527994e+01,4.746830302113025368e-02
4.794958991798359271e+00,5.332492720314538559e+01,1.397325874144456748e+01,4.740200723214904599e-02
4.795959191838367275e+00,5.333890328066583919e+01,1.397330612000379801e+01,4.733580383321900342e-02
4.796959391878375278e+00,5.335287940555364372e+01,1.397335343237527816e+01,4.726969269630210135e-02
4.797959591918383282e+00,5.336685557774266897e+01,1.397340067865119551e+01,4.720367369351485820e-02
4.798959791958391286e+00,5.338083179716684867e+01,1.397344785892362218e+01,4.713774669714254628e-02
4.799959991998399289e+00,5.339480806376023025e+01,1.397349497328451484e+01,4.707191157961965189e-02
4.800960192038407293e+00,5.340878437745691798e+01,1.397354202182571470e+01,4.700616821354586250e-02
4.801960392078415296e+00,5.342276073819111559e+01,1.397358900463894038e+01,4.694051647168429042e-02
4.802960592118423300e+00,5.343673714589709789e+01,1.397363592181580216e+01,4.687495622695081465e-02
4.803960792158431303e+00,5.345071360050924625e+01,1.397368277344778953e+01,4.680948735242473902e-02
4.804960992198439307e+00,5.346469010196199179e+01,1.397372955962627472e+01,4.674410972134346309e-02
4.805961192238447310e+00,5.347866665018988641e+01,1.397377628044251630e+01,4.667882320710603494e-02
4.806961392278455314e+00,5.349264324512754598e+01,1.397382293598765557e+01,4.661362768326604566e-02
4.807961592318463317e+00,5.350661988670966451e+01,1.397386952635271840e+01,4.654852302354228755e-02
4.808961792358471321e+00,5.352059657487103550e+01,1.397391605162860806e+01,4.648350910181697770e-02
4.809961992398479325e+00,5.353457330954653060e+01,1.397396251190612126e+01,4.641858579211799452e-02
4.810962192438487328e+00,5.354855009067109961e+01,1.397400890727593037e+01,4.635375296864729933e-02
4.811962392478495332e+00,5.356252691817977762e+01,1.397405523782859582e+01,4.628901050575784382e-02
4.812962592518503335e+00,5.357650379200769919e+01,1.397410150365455905e+01,4.622435827796955721e-02
4.813962792558511339e+00,5.359048071209005570e+01,1.397414770484414603e+01,4.615979615995335905e-02
4.814962992598519342e+00,5.360445767836215225e+01,1.397419384148756727e+01,4.609532402654714645e-02
4.815963192638527346e+00,5.361843469075935076e+01,1.397423991367491425e+01,4.603094175274513589e-02
4.816963392678535349e+00,5.363241174921711263e+01,1.397428592149616655e+01,4.596664921370141599e-02
4.817963592718543353e+00,5.364638885367098453e+01,1.397433186504118119e+01,4.590244628473350019e-02
4.818963792758551357e+00,5.366036600405658419e+01,1.397437774439970326e+01,4.583833284131166863e-02
4.819963992798559360e+00,5.367434320030962880e+01,1.397442355966136063e+01,4.577430875907495533e-02
4.820964192838567364e+00,5.368832044236590662e+01,1.397446931091566391e+01,4.571037391381338466e-02
4.821964392878575367e+00,5.370229773016129826e+01,1.397451499825200827e+01,4.564652818148395852e-02
4.822964592918583371e+00,5.371627506363176963e+01,1.397456062175967340e+01,4.558277143819466914e-02
4.823964792958591374e+00,5.373025244271335055e+01,1.397460618152781642e+01,4.551910356022759174e-02
4.824964992998599378e+00,5.374422986734219165e+01,1.397465167764548788e+01,4.545552442400691007e-02
4.825965193038607381e+00,5.375820733745449331e+01,1.397469711020161220e+01,4.539203390613621991e-02
4.826965393078615385e+00,5.377218485298655537e+01,1.397474247928500546e+01,4.532863188335767290e-02
4.827965593118623389e+00,5.378616241387475583e+01,1.397478778498436114e+01,4.526531823259460907e-02
4.828965793158631392e+00,5.380014002005556506e+01,1.397483302738826083e+01,4.520209283091247698e-02
4.829965993198639396e+00,5.381411767146553160e+01,1.397487820658516711e+01,4.513895555554725547e-02
4.830966193238647399e+00,5.382809536804128925e+01,1.397492332266342530e+01,4.507590628389124277e-02
4.831966393278655403e+00,5.384207310971954996e+01,1.397496837571126882e+01,4.501294489349660921e-02
4.832966593318663406e+00,5.385605089643711807e+01,1.397501336581681031e+01,4.495007126207539727e-02
4.833966793358671410e+00,5.387002872813087606e+01,1.397505829306804515e+01,4.488728526750307424e-02
4.834966993398679413e+00,5.388400660473779169e+01,1.397510315755285681e+01,4.482458678780965045e-02
4.835967193438687417e+00,5.389798452619493219e+01,1.397514795935900977e+01,4.476197570118500835e-02
4.836967393478695421e+00,5.391196249243941452e+01,1.397519269857415303e+01,4.469945188598423158e-02
4.837967593518703424e+00,5.392594050340846934e+01,1.397523737528581655e+01,4.463701522072049954e-02
4.838967793558711428e+00,5.393991855903939836e+01,1.397528198958141665e+01,4.457466558406331103e-02
4.839967993598719431e+00,5.395389665926958855e+01,1.397532654154825060e+01,4.451240285485091874e-02
4.840968193638727435e+00,5.396787480403651927e+01,1.397537103127350555e+01,4.445022691206546028e-02
4.841968393678735438e+00,5.398185299327774089e+01,1.397541545884424252e+01,4.438813763486848529e-02
4.842968593718743442e+00,5.399583122693089621e+01,1.397545982434741596e+01,4.432613490256542832e-02
4.843968793758751445e+00,5.400980950493370614e+01,1.397550412786985419e+01,4.426421859463225417e-02
4.844968993798759449e+00,5.402378782722398398e+01,1.397554836949827894e+01,4.420238859069947068e-02
4.845969193838767453e+00,5.403776619373961410e+01,1.397559254931928763e+01,4.414064477056101055e-02
4.846969393878775456e+00,5.405174460441858031e+01,1.397563666741936572e+01,4.407898701416534948e-02
4.847969593918783460e+00,5.406572305919893751e+01,1.397568072388487970e+01,4.401741520162971710e-02
4.848969793958791463e+00,5.407970155801883294e+01,1.397572471880208056e+01,4.395592921322410973e-02
4.849969993998799467e+00,5.409368010081649203e+01,1.397576865225710563e+01,4.389452892938017214e-02
4.850970194038807470e+00,5.410765868753023256e+01,1.397581252433597143e+01,4.383321423068942124e-02
4.851970394078815474e+00,5.412163731809844336e+01,1.397585633512457903e+01,4.377198499790857511e-02
4.852970594118823477e+00,5.413561599245959854e+01,1.397590008470871581e+01,4.371084111194534216e-02
4.853970794158831481e+00,5.414959471055227880e+01,1.397594377317404835e+01,4.364978245387618472e-02
4.854970994198839485e+00,5.416357347231511454e+01,1.397598740060613309e+01,4.358880890493033178e-02
4.855971194238847488e+00,5.417755227768684279e+01,1.397603096709040393e+01,4.352792034650398989e-02
4.856971394278855492e+00,5.419153112660628580e+01,1.397607447271217929e+01,4.346711666014968500e-02
4.857971594318863495e+00,5.420551001901233690e+01,1.397611791755666566e+01,4.340639772757626247e-02
4.858971794358871499e+00,5.421948895484398179e+01,1.397616130170894877e+01,4.334576343066132154e-02
4.859971994398879502e+00,5.423346793404027721e+01,1.397620462525399887e+01,4.328521365143522814e-02
4.860972194438887506e+00,5.424744695654038651e+01,1.397624788827667075e+01,4.322474827209354942e-02
4.861972394478895509e+00,5.426142602228354406e+01,1.397629109086170196e+01,4.316436717498994824e-02
4.862972594518903513e+00,5.427540513120906240e+01,1.397633423309371281e+01,4.310407024263973597e-02
4.863972794558911517e+00,5.428938428325635357e+01,1.397637731505720815e+01,4.304385735771276700e-02
4.864972994598919520e+00,5.430336347836489352e+01,1.397642033683657914e+01,4.298372840304409692e-02
4.865973194638927524e+00,5.431734271647425771e+01,1.397646329851609437e+01,4.292368326163042980e-02
4.866973394678935527e+00,5.433132199752409974e+01,1.397650620017991230e+01,4.286372181662301273e-02
4.867973594718943531e+00,5.434530132145416559e+01,1.397654904191207059e+01,4.280384395133829400e-02
4.868973794758951534e+00,5.435928068820426518e+01,1.397659182379649145e+01,4.274404954925437039e-02
4.869973994798959538e+00,5.437326009771431501e+01,1.397663454591698162e+01,4.268433849400032898e-02
4.870974194838967541e+00,5.438723954992430265e+01,1.397667720835723237e+01,4.262471066937401076e-02
4.871974394878975545e+00,5.440121904477430093e+01,1.397671981120081597e+01,4.256516595933135250e-02
4.872974594918983549e+00,5.441519858220446793e+01,1.397676235453119098e+01,4.250570424798461033e-02
4.873974794958991552e+00,5.442917816215504700e+01,1.397680483843169519e+01,4.244632541961657068e-02
4.874974994998999556e+00,5.444315778456635968e+01,1.397684726298555447e+01,4.238702935866101029e-02
4.875975195039007559e+00,5.445713744937882694e+01,1.397688962827587744e+01,4.232781594970980166e-02
4.876975395079015563e+00,5.447111715653293373e+01,1.397693193438565551e+01,4.226868507752179482e-02
4.877975595119023566e+00,5.448509690596926447e+01,1.397697418139776282e+01,4.220963662701748831e-02
4.878975795159031570e+00,5.449907669762847462e+01,1.397701636939495629e+01,4.215067048327192367e-02
4.879975995199039573e+00,5.451305653145131913e+01,1.397705849845988091e+01,4.209178653152001459e-02
4.880976195239047577e+00,5.452703640737860979e+01,1.397710056867506090e+01,4.203298465716365229e-02
4.881976395279055581e+00,5.454101632535127919e+01,1.397714258012290678e+01,4.197426474575927102e-02
4.882976595319063584e+00,5.455499628531031675e+01,1.397718453288571006e+01,4.191562668302317718e-02
4.883976795359071588e+00,5.456897628719680426e+01,1.397722642704564855e+01,4.185707035483510197e-02
4.884976995399079591e+00,5.458295633095190880e+01,1.397726826268477929e+01,4.179859564724175414e-02
4.885977195439087595e+00,5.459693641651687557e+01,1.397731003988504916e+01,4.174020244643017463e-02
4.886977395479095598e+00,5.461091654383304927e+01,1.397735175872828428e+01,4.168189063876681644e-02
4.887977595519103602e+00,5.462489671284183146e+01,1.397739341929619528e+01,4.162366011077089922e-02
4.888977795559111605e+00,5.463887692348473024e+01,1.397743502167037555e+01,4.156551074912329113e-02
4.889977995599119609e+00,5.465285717570333901e+01,1.397747656593230481e+01,4.150744244066295607e-02
4.890978195639127613e+00,5.466683746943931510e+01,1.397751805216334375e+01,4.144945507239228277e-02
4.891978395679135616e+00,5.468081780463441532e+01,1.397755948044473762e+01,4.139154853147175572e-02
4.892978595719143620e+00,5.469479818123048176e+01,1.397760085085761439e+01,4.133372270522350789e-02
4.893978795759151623e+00,5.470877859916942754e+01,1.397764216348298660e+01,4.127597748113309706e-02
4.894978995799159627e+00,5.472275905839325816e+01,1.397768341840174955e+01,4.121831274683884772e-02
4.895979195839167630e+00,5.473673955884407150e+01,1.397772461569468305e+01,4.116072839014606188e-02
4.896979395879175634e+00,5.475072010046402937e+01,1.397776575544245148e+01,4.110322429901458463e-02
4.897979595919183637e+00,5.476470068319539308e+01,1.397780683772559840e+01,4.104580036157479128e-02
4.898979795959191641e+00,5.477868130698050209e+01,1.397784786262455725e+01,4.098845646610449478e-02
4.899979995999199645e+00,5.479266197176178110e+01,1.397788883021963890e+01,4.093119250105381468e-02
4.900980196039207648e+00,5.480664267748174012e+01,1.397792974059104232e+01,4.087400835502208452e-02
4.901980396079215652e+00,5.482062342408297440e+01,1.397797059381884921e+01,4.081690391677561536e-02
4.902980596119223655e+00,5.483460421150815023e+01,1.397801138998302051e+01,4.075987907524769582e-02
4.903980796159231659e+00,5.484858503970004051e+01,1.397805212916340700e+01,4.070293371951727579e-02
4.904980996199239662e+00,5.486256590860148208e+01,1.397809281143974047e+01,4.064606773883205904e-02
4.905981196239247666e+00,5.487654681815539703e+01,1.397813343689163368e+01,4.058928102260317416e-02
4.906981396279255669e+00,5.489052776830480695e+01,1.397817400559858747e+01,4.053257346039629283e-02
4.907981596319263673e+00,5.490450875899281158e+01,1.397821451763998368e+01,4.047594494193873516e-02
4.908981796359271677e+00,5.491848979016258170e+01,1.397825497309508869e+01,4.041939535712124609e-02
4.909981996399279680e+00,5.493247086175738048e+01,1.397829537204304984e+01,4.036292459599266635e-02
4.910982196439287684e+00,5.494645197372056344e+01,1.397833571456290258e+01,4.030653254875993241e-02
4.911982396479295687e+00,5.496043312599555009e+01,1.397837600073356334e+01,4.025021910579873463e-02
4.912982596519303691e+00,5.497441431852587357e+01,1.397841623063382954e+01,4.019398415763575372e-02
4.913982796559311694e+00,5.498839555125511680e+01,1.397845640434238845e+01,4.013782759496287156e-02
4.914982996599319698e+00,5.500237682412697637e+01,1.397849652193780656e+01,4.008174930863184215e-02
4.915983196639327701e+00,5.501635813708521283e+01,1.397853658349853312e+01,4.002574918965784434e-02
4.916983396679335705e+00,5.503033949007367909e+01,1.397857658910290546e+01,3.996982712920882364e-02
4.917983596719343709e+00,5.504432088303630621e+01,1.397861653882913835e+01,3.991398301862325582e-02
4.918983796759351712e+00,5.505830231591711765e+01,1.397865643275533465e+01,3.985821674939415971e-02
4.919983996799359716e+00,5.507228378866021501e+01,1.397869627095948175e+01,3.980252821317442624e-02
4.920984196839367719e+00,5.508626530120979226e+01,1.397873605351944626e+01,3.974691730177859483e-02
4.921984396879375723e+00,5.510024685351010731e+01,1.397877578051297931e+01,3.969138390718818243e-02
4.922984596919383726e+00,5.511422844550552469e+01,1.397881545201772013e+01,3.963592792153036726e-02
4.923984796959391730e+00,5.512821007714048704e+01,1.397885506811118717e+01,3.958054923710818684e-02
4.924984996999399733e+00,5.514219174835950810e+01,1.397889462887078338e+01,3.952524774637744542e-02
4.925985197039407737e+00,5.515617345910719393e+01,1.397893413437379451e+01,3.947002334195914841e-02
4.926985397079415741e+00,5.517015520932824302e+01,1.397897358469739260e+01,3.941487591662529155e-02
4.927985597119423744e+00,5.518413699897273972e+01,1.397901297991112379e+01,3.935980537381666977e-02
4.928985797159431748e+00,5.519811882799209002e+01,1.397905232008269394e+01,3.930481161953203184e-02
4.929985997199439751e+00,5.521210069633137607e+01,1.397909160528871553e+01,3.924989454732852323e-02
4.930986197239447755e+00,5.522608260393574398e+01,1.397913083560572112e+01,3.919505405086454175e-02
4.931986397279455758e+00,5.524006455075039668e+01,1.397917001111014557e+01,3.914029002393881740e-02
4.932986597319463762e+00,5.525404653672062949e+01,1.397920913187832248e+01,3.908560236048508330e-02
4.933986797359471765e+00,5.526802856179179457e+01,1.397924819798648244e+01,3.903099095458451018e-02
4.934986997399479769e+00,5.528201062590932935e+01,1.397928720951076009e+01,3.897645570044261376e-02
4.935987197439487772e+00,5.529599272901872808e+01,1.397932616652718707e+01,3.892199649241412374e-02
4.936987397479495776e+00,5.530997487106556321e+01,1.397936506911169552e+01,3.886761322498699656e-02
4.937987597519503780e+00,5.532395705199548530e+01,1.397940391734011989e+01,3.881330579278419179e-02
4.938987797559511783e+00,5.533793927175421601e+01,1.397944271128818983e+01,3.875907409057610664e-02
4.939987997599519787e+00,5.535192153028754092e+01,1.397948145103153905e+01,3.870491801325748327e-02
4.940988197639527790e+00,5.536590382754132378e+01,1.397952013664569648e+01,3.865083745587405417e-02
4.941988397679535794e+00,5.537988616346149939e+01,1.397955876820609511e+01,3.859683231360477862e-02
4.942988597719543797e+00,5.539386853799407362e+01,1.397959734578806490e+01,3.854290248176361899e-02
4.943988797759551801e+00,5.540785095108512337e+01,1.397963586946683812e+01,3.848904785580842258e-02
4.944988997799559804e+00,5.542183340268080372e+01,1.397967433931754577e+01,3.843526833132671072e-02
4.945989197839567808e+00,5.543581589272733368e+01,1.397971275541521585e+01,3.838156380405521872e-02
4.946989397879575812e+00,5.544979842117101754e+01,1.397975111783478042e+01,3.832793416986035595e-02
4.947989597919583815e+00,5.546378098795821643e+01,1.397978942665106850e+01,3.827437932474886395e-02
4.948989797959591819e+00,5.547776359303536253e+01,1.397982768193880965e+01,3.822089916486781647e-02
4.949989997999599822e+00,5.549174623634898040e+01,1.397986588377263395e+01,3.816749358649929036e-02
4.950990198039607826e+00,5.550572891784564433e+01,1.397990403222707201e+01,3.811416248606214197e-02
4.951990398079615829e+00,5.551971163747201388e+01,1.397994212737654962e+01,3.806090576012088889e-02
4.952990598119623833e+00,5.553369439517481254e+01,1.397998016929539844e+01,3.800772330536972277e-02
4.953990798159631836e+00,5.554767719090084910e+01,1.398001815805784709e+01,3.795461501864316745e-02
4.954990998199639840e+00,5.556166002459698205e+01,1.398005609373802294e+01,3.790158079691785531e-02
4.955991198239647844e+00,5.557564289621016940e+01,1.398009397640995388e+01,3.784862053730542186e-02
4.956991398279655847e+00,5.558962580568742595e+01,1.398013180614756834e+01,3.779573413705605844e-02
4.957991598319663851e+00,5.560360875297583050e+01,1.398016958302469526e+01,3.774292149355673587e-02
4.958991798359671854e+00,5.561759173802254708e+01,1.398020730711506054e+01,3.769018250433298078e-02
4.959991998399679858e+00,5.563157476077481078e+01,1.398024497849229242e+01,3.763751706705242839e-02
4.960992198439687861e+00,5.564555782117992777e+01,1.398028259722991606e+01,3.758492507951771699e-02
4.961992398479695865e+00,5.565954091918527524e+01,1.398032016340136252e+01,3.753240643966471168e-02
4.962992598519703868e+00,5.567352405473829435e+01,1.398035767707995447e+01,3.747996104557849151e-02
4.963992798559711872e+00,5.568750722778651152e+01,1.398039513833891867e+01,3.742758879547558593e-02
4.964992998599719876e+00,5.570149043827752422e+01,1.398043254725138418e+01,3.737528958770752752e-02
4.965993198639727879e+00,5.571547368615898677e+01,1.398046990389037525e+01,3.732306332077151012e-02
4.966993398679735883e+00,5.572945697137864585e+01,1.398050720832881844e+01,3.727090989329795434e-02
4.967993598719743886e+00,5.574344029388430499e+01,1.398054446063953726e+01,3.721882920405761297e-02
4.968993798759751890e+00,5.575742365362384589e+01,1.398058166089525933e+01,3.716682115195801828e-02
4.969993998799759893e+00,5.577140705054522840e+01,1.398061880916860922e+01,3.711488563604525837e-02
4.970994198839767897e+00,5.578539048459646921e+01,1.398065590553211024e+01,3.706302255550575353e-02
4.971994398879775900e+00,5.579937395572567738e+01,1.398069295005818979e+01,3.701123180966270354e-02
4.972994598919783904e+00,5.581335746388101171e+01,1.398072994281917047e+01,3.695951329797253493e-02
4.973994798959791908e+00,5.582734100901072338e+01,1.398076688388727717e+01,3.690786692004088820e-02
4.974994998999799911e+00,5.584132459106312041e+01,1.398080377333463353e+01,3.685629257560485428e-02
4.975995199039807915e+00,5.585530820998658896e+01,1.398084061123326372e+01,3.680479016453475083e-02
4.976995399079815918e+00,5.586929186572959338e+01,1.398087739765509241e+01,3.675335958684833315e-02
4.977995599119823922e+00,5.588327555824065485e+01,1.398091413267193950e+01,3.670200074270191237e-02
4.978995799159831925e+00,5.589725928746838690e+01,1.398095081635553250e+01,3.665071353237792096e-02
4.979995999199839929e+00,5.591124305336145284e+01,1.398098744877749233e+01,3.659949785631155805e-02
4.980996199239847932e+00,5.592522685586860831e+01,1.398102403000934046e+01,3.654835361506947322e-02
4.981996399279855936e+00,5.593921069493866582e+01,1.398106056012250065e+01,3.649728070935509550e-02
4.982996599319863940e+00,5.595319457052052314e+01,1.398109703918829716e+01,3.644627904001218610e-02
4.983996799359871943e+00,5.596717848256313488e+01,1.398113346727794770e+01,3.639534850802483845e-02
4.984996999399879947e+00,5.598116243101554801e+01,1.398116984446257938e+01,3.634448901451037273e-02
4.985997199439887950e+00,5.599514641582685215e+01,1.398120617081320916e+01,3.629370046073177036e-02
4.986997399479895954e+00,5.600913043694624349e+01,1.398124244640075986e+01,3.624298274808346321e-02
4.987997599519903957e+00,5.602311449432296797e+01,1.398127867129605484e+01,3.619233577810199165e-02
4.988997799559911961e+00,5.603709858790634968e+01,1.398131484556981086e+01,3.614175945246067556e-02
4.989997999599919964e+00,5.605108271764577665e+01,1.398135096929265231e+01,3.609125367296961429e-02
4.990998199639927968e+00,5.606506688349072931e+01,1.398138704253510056e+01,3.604081834157923936e-02
4.991998399679935972e+00,5.607905108539073780e+01,1.398142306536757218e+01,3.599045336038209086e-02
4.992998599719943975e+00,5.609303532329542463e+01,1.398145903786038780e+01,3.594015863160393565e-02
4.993998799759951979e+00,5.610701959715446208e+01,1.398149496008377035e+01,3.588993405760554367e-02
4.994998999799959982e+00,5.612100390691760765e+01,1.398153083210783620e+01,3.583977954089867524e-02
4.995999199839967986e+00,5.613498825253469704e+01,1.398156665400260756e+01,3.578969498411588290e-02
4.996999399879975989e+00,5.614897263395562987e+01,1.398160242583800184e+01,3.573968029004426228e-02
4.997999599919983993e+00,5.616295705113037684e+01,1.398163814768383872e+01,3.568973536160058302e-02
4.998999799959991996e+00,5.617694150400897968e+01,1.398167381960983668e+01,3.563986010184372333e-02
5.000000000000000000e+00,5.619092599254155118e+01,1.398170944168561469e+01,3.559005441396578817e-02
