s1,s2,p_eq,p_eq_noisy
9.958022712710094815e-02,5.041577961227601545e-02,2.704715549134316666e-01,2.781249311054345141e-01
8.062224442393073343e-02,5.871501198948672617e-02,2.862684643967193243e-01,2.916881098844466003e-01
5.258164534198605383e-02,5.327833165583971409e-02,2.764088730021511120e-01,2.766665971743220709e-01
6.333950453664630165e-02,3.510568989930012984e-02,2.431980317793941693e-01,2.400240853023608845e-01
3.222488121613974188e-02,4.013874717514250012e-02,2.528628867124380619e-01,2.644537897782250346e-01
4.957710362404235682e-02,9.729221759917329460e-02,3.387733887508111441e-01,3.479807141132588155e-01
1.730240707130536668e-02,8.964788256662109545e-02,3.418902984458477845e-01,3.434264140963421141e-01
6.984952670303178068e-02,7.824315513612567496e-03,1.702664236088797245e-01,1.742821048076441670e-01
3.248169600107958521e-02,3.252519205370771327e-02,2.384154636328647270e-01,2.315523365050159987e-01
1.711325864616508596e-02,7.504102465824327717e-02,3.171559019296216753e-01,3.166777860592489557e-01
9.169133803659412774e-02,7.212380260041495461e-02,3.053194232068792702e-01,3.110583223304868583e-01
9.908574364641316301e-02,7.090171623223040509e-02,3.034299989005734832e-01,3.055106962713638463e-01
7.576689609966186234e-02,1.116937123315634578e-02,1.788095726960285681e-01,1.767613391988125948e-01
4.347521811366028555e-02,4.352085155404752936e-02,2.590356704202767535e-01,2.581251376265192854e-01
3.464571436715310065e-02,9.062213217051445779e-02,3.346924063187772247e-01,3.382578271999459041e-01
7.606447810498316586e-02,8.955306362439295620e-02,3.257926806398128150e-01,3.288629811941983228e-01
1.754475580574979890e-02,7.426235932074805313e-02,3.156197162194037675e-01,3.192054255009074137e-01
6.096202711228618926e-02,9.463606136480595676e-02,3.328955838383935162e-01,3.365150607497218171e-01
3.216300617731236711e-02,4.372507963348359200e-02,2.594499194372142381e-01,2.540859747287981807e-01
9.028954952314219295e-02,6.679848952398102779e-02,2.981209203449458056e-01,3.027790713125526612e-01
6.726198505043469444e-02,8.742367925490358849e-02,3.237261901875329029e-01,3.238498830283482177e-01
9.322692584056188614e-02,5.139774692731069461e-02,2.733064747423044616e-01,2.720591452520797482e-01
9.364657563580162936e-02,4.225932792692981693e-02,2.554110353804963651e-01,2.601344038398663017e-01
8.215900514497566365e-02,5.521739223945698258e-03,1.577573115806828741e-01,1.557951484201349490e-01
9.417382774221784436e-02,1.612075950805384739e-02,1.878453013961647045e-01,1.832149687909271352e-01
2.275463124577814522e-02,6.949077283779943326e-02,3.055112171477694094e-01,3.033879705124845061e-01
2.103988318133402993e-02,7.739986995102644818e-02,3.194361067263111753e-01,3.162667855308459730e-01
6.482926386810689001e-02,5.866860631354525735e-02,2.856489099897681627e-01,2.713330129206790176e-01
8.934577016524779258e-02,8.553285541322219743e-02,3.213416602858406579e-01,3.246488429995432745e-01
4.011586145713647716e-02,8.603435205751168435e-02,3.261744236022929844e-01,3.225164852221872325e-01
9.251536655182497973e-03,1.061359435265147450e-02,2.384817125305684626e-01,2.392567765765758470e-01
7.166600861827118751e-02,8.507427886995894140e-02,3.208194839864396686e-01,3.126485565104301645e-01
2.236277965669005927e-02,3.031670106977066986e-02,2.364164675533518278e-01,2.360883308696701544e-01
1.081881204844900926e-02,2.501416579810831348e-02,2.358269656751958709e-01,2.406148755226655833e-01
1.554410425879044003e-02,1.590956410393185375e-02,2.220198193506725537e-01,2.188659357498701219e-01
8.175105325093062758e-02,3.417647360001684759e-02,2.397594714915474989e-01,2.405444924987830413e-01
5.888348789190652605e-02,8.510711934514414434e-02,3.215401911834742110e-01,3.244157275793952966e-01
4.268898681767291370e-02,5.249840757623275289e-02,2.747392807412983862e-01,2.722577712878525014e-01
6.225611791488536856e-02,8.751029289418832402e-02,3.241903701158306839e-01,3.295494346694394228e-01
1.782019476542774997e-02,5.939025479683489317e-02,2.895343223492994333e-01,2.875475290809876294e-01
2.544178851631520924e-02,5.078949864360336741e-02,2.726983711207077166e-01,2.751140474379723533e-01
9.812487575269390749e-02,7.546066886981167565e-02,3.094548668286933868e-01,3.052591608307532178e-01
2.967461500713343414e-02,6.969245840077445409e-02,3.039552816905219945e-01,3.070344844633341452e-01
6.780840119337976091e-02,3.147482039850377916e-02,2.350664656277095255e-01,2.369585765545156042e-01
1.326343723223428681e-02,7.898151638924043316e-02,3.259560749636388199e-01,3.167613912376405216e-01
8.741310363162801966e-02,9.763126922500357796e-03,1.700393316000879673e-01,1.743582263231623075e-01
5.996533978334481207e-02,6.227717356268598625e-02,2.908153049924092626e-01,2.973369344202281273e-01
3.126104220843328729e-02,9.725182184317450462e-02,3.460972913447126764e-01,3.449662866032289776e-01
6.152983723306517522e-02,9.466997353625222766e-02,3.328460849358462759e-01,3.213624564466320832e-01
7.702618583748561260e-03,3.684010581188830458e-02,2.541297147228762099e-01,2.486002960059933153e-01
4.415454418894377425e-02,6.498621243017078941e-02,2.947045779033495849e-01,2.954441364527777836e-01
4.919129108853399074e-02,5.176125411898872125e-02,2.737176896966606043e-01,2.716903251543398290e-01
5.237092327872448078e-02,5.953209377470670277e-02,2.863576720439695578e-01,2.853039900813397201e-01
4.823592279181647402e-02,2.257523701678499847e-02,2.158624070840436115e-01,2.217841445397408795e-01
4.242194677211011400e-02,5.682402407261967492e-02,2.818930617152803353e-01,2.840349624133527429e-01
6.388419951483208237e-02,1.190569835676627553e-02,1.847631008122543883e-01,1.898546313391909213e-01
9.533079034915918626e-02,4.650476121284624620e-02,2.637298917622319938e-01,2.715826747296980481e-01
1.786373439875492755e-02,6.386947311353459965e-03,2.165913905833473929e-01,2.130810023975352741e-01
6.690543372209882544e-02,4.893404221364844320e-02,2.698704957355616552e-01,2.663944368159962273e-01
6.788376550110994390e-02,8.266047395307243861e-02,3.180434839686780424e-01,3.229046114894503217e-01
4.958652326243481040e-02,1.398696583413255173e-02,1.946711487088762238e-01,1.973997899180975346e-01
5.761177046414509700e-02,8.260685559383380838e-02,3.184916672489689904e-01,3.259995366118592641e-01
7.413559858386079005e-02,9.603423653822433514e-02,3.329536838902781293e-01,3.340221257052015669e-01
5.176657164293814450e-02,8.555176994048734052e-02,3.229920723441429553e-01,3.307869480278197716e-01
9.516202967320770006e-03,1.281694704900975326e-02,2.349096254891722690e-01,2.237023120342651605e-01
2.297111850362772503e-02,4.561223411775004039e-02,2.638365531320902568e-01,2.636778325956155578e-01
6.070099162752871924e-02,4.751591977641875936e-02,2.670959764226150113e-01,2.640575579360546765e-01
9.279489375352083236e-02,6.698524259151730775e-02,2.983093500090098216e-01,3.001135007640115537e-01
7.126075652090842205e-02,7.902019716169543517e-02,3.136143861449164350e-01,3.055366268853934586e-01
1.861152722359446857e-02,9.923075764546028521e-02,3.568778892705901096e-01,3.574340773492439283e-01
9.386616882067164158e-02,5.066307654104701755e-03,1.511538521642349919e-01,1.556742414416063258e-01
1.527865936046107070e-02,3.279977424925850649e-02,2.434991388335429607e-01,2.369161635384450237e-01
4.120790362135563767e-02,3.602728670742741390e-02,2.448185710573883012e-01,2.471514094992929844e-01
6.797010617545862221e-02,2.349170362084453817e-02,2.157763311066024092e-01,2.174202956157891831e-01
2.024046326279291610e-02,8.540233905665269715e-03,2.105097996714367092e-01,2.025728206640776685e-01
2.643273614669332597e-02,4.216778817124226114e-02,2.571037868425617434e-01,2.558448957878141639e-01
6.556403722088086083e-02,8.699478523625303605e-02,3.233212436833767245e-01,3.231980646154085646e-01
8.604348590585982406e-03,8.208414662391709526e-02,3.342855086465338355e-01,3.388993284757734203e-01
8.647824571313490749e-02,1.201517484400608723e-02,1.777639419523532049e-01,1.781984963028655222e-01
6.920378403727028838e-02,9.702787775455576358e-02,3.345127453694811126e-01,3.380140295948965146e-01
7.963167195402406917e-02,7.854650875827584589e-02,3.131790222909171528e-01,3.160984246008157195e-01
7.539929333057930616e-02,3.529362889861748648e-02,2.430252757363840499e-01,2.437159775425090658e-01
1.908277300686766348e-02,5.434993596899913293e-02,2.802449629693603006e-01,2.760680617677110371e-01
2.941865824374015684e-02,7.958256436002213857e-03,1.951913453096335016e-01,1.958693040307481481e-01
7.005848132473342649e-02,1.420368178869460887e-02,1.897821700743289042e-01,1.909359624762256569e-01
8.994413800036377138e-02,8.487550975383262308e-02,3.206200077071448273e-01,3.224392815732186612e-01
2.077080696580904662e-02,9.172655022466560948e-02,3.432379871681212613e-01,3.453123604509747979e-01
9.230250795215666493e-02,3.459768514924303068e-02,2.386641141766566721e-01,2.363187028752050944e-01
6.112385625518579335e-03,4.480160850791514021e-02,2.680499557738258432e-01,2.670107217599115290e-01
8.139526809746330804e-02,3.192638909940493513e-02,2.345775273531573446e-01,2.288226025495251892e-01
5.313162496113455618e-02,7.176613501838427500e-02,3.042814388831879269e-01,2.976225870620594072e-01
6.692750950261371068e-02,2.173291636991146747e-02,2.113818518756774567e-01,2.155500267689397786e-01
4.318433233302669538e-02,2.640537326322101030e-02,2.249659579056216829e-01,2.228289149157989535e-01
5.741064415241486224e-02,1.545921833897779055e-02,1.964666089600397847e-01,1.934026948040217520e-01
1.944589778546358325e-02,5.109218017153732000e-03,2.129648805621981167e-01,2.123653301373268076e-01
2.949337314894017945e-02,9.957438206032788452e-02,3.505470533308791548e-01,3.539842813091417795e-01
5.153613629197140167e-02,3.227689293897964551e-02,2.372383063283795557e-01,2.335939607158284137e-01
7.490720268440638485e-02,3.492277589198097831e-02,2.422516842317116170e-01,2.424205059444919930e-01
3.415865972381790239e-02,1.915475948197863792e-02,2.114813244498499889e-01,2.112831257484307501e-01
3.542410202370495365e-02,8.879292359024895664e-02,3.316966416198218193e-01,3.263696892804100469e-01
8.891183086258655152e-03,8.198769801404974522e-02,3.339247609488940061e-01,3.290370176888449127e-01
5.360076291443276880e-02,7.314089098710684078e-02,3.061730714608440485e-01,3.123049050464533627e-01
6.764876963720950487e-02,1.954305328372574549e-02,2.054284940275472593e-01,2.000437422800812881e-01
5.710835414539532084e-02,6.895074875480655674e-02,3.003114202842128710e-01,3.040025747205029605e-01
8.856133949330589894e-02,6.962587219873976607e-02,3.020344629792745539e-01,2.937770297485559068e-01
6.500341963731108563e-02,6.152717932821365893e-02,2.899563424420547597e-01,2.945928102447590846e-01
2.033722837495017741e-02,4.545753102482171654e-02,2.640614301228996208e-01,2.580711880859469232e-01
9.776518435985716293e-02,1.808335014422833911e-02,1.924608349886929304e-01,1.888404825883566174e-01
7.159720845333139572e-02,7.009287404962307941e-03,1.669779070301085078e-01,1.638909656229295964e-01
8.212255330384467256e-02,2.982826389442625944e-02,2.293913417669548316e-01,2.315589856729977636e-01
6.243232607602596657e-02,3.508815349666333933e-02,2.431704702615919422e-01,2.475202875198339314e-01
1.363136583997473505e-02,9.326096737501066158e-02,3.504198912241776598e-01,3.464770389501531933e-01
5.034476444231509445e-02,5.536947529309567059e-03,1.721882561143491808e-01,1.681779237022998363e-01
7.531565450785090987e-02,5.535107162756654903e-02,2.808855185586190961e-01,2.869128776881679221e-01
7.045387752952476934e-02,4.867145319137006904e-02,2.695168456812510605e-01,2.629522881134039869e-01
5.026568668287315772e-02,5.329646222282816842e-02,2.763211610252603867e-01,2.707738941746788974e-01
7.121488371850824908e-03,5.162078973399952114e-02,2.795578408456323993e-01,2.809942308726720572e-01
7.244595998049618846e-02,1.565633732626919850e-02,1.934090202957854943e-01,1.972139709659680440e-01
9.353227319022022757e-02,8.022410974348230528e-02,3.153347245745745653e-01,3.174216303424429175e-01
5.982452229996840926e-02,5.177048739079673223e-02,2.743401280285002741e-01,2.719355860959509763e-01
8.557363773332900270e-02,6.673051360311738067e-02,2.980730105731371204e-01,2.941687441535533742e-01
7.444057668272513473e-02,8.106029456520850995e-02,3.160943927627893335e-01,3.122438647146774660e-01
5.030556514195238388e-02,4.358885461607360512e-02,2.594579013835218162e-01,2.567315144845270791e-01
6.637432473493493947e-03,6.037795197897750238e-02,2.957600598185453067e-01,2.934487493080690235e-01
4.539484886940053227e-02,1.044296822152936816e-02,1.874150597204363999e-01,1.820075941838520672e-01
3.330287367353038791e-02,2.576313312387223942e-02,2.250057895437762301e-01,2.192311464158616108e-01
6.843159554755839924e-02,4.512142224284158148e-02,2.630662990184969297e-01,2.576150012170750347e-01
9.345669078380390571e-02,5.163068844045792111e-02,2.736979113337396630e-01,2.769915267983478757e-01
9.609527691236226243e-02,6.498491363584531222e-02,2.952479734949184920e-01,2.961334432055717780e-01
9.836934947836804832e-02,1.573119136240224911e-02,1.849585167719153544e-01,1.793254079624045927e-01
9.702334534986502279e-02,2.111860532682172109e-02,2.017682266617215892e-01,2.077518924082346063e-01
2.356546472567520867e-02,5.572479020703617614e-02,2.816824230429632037e-01,2.882214087049176365e-01
1.265486921305030571e-02,2.927788710212144221e-02,2.396178054960825810e-01,2.376183590553799518e-01
2.464233678778853312e-02,7.402673568055907760e-02,3.124562013451304132e-01,3.092503754814357464e-01
5.539080876419270189e-02,3.541234933715076832e-02,2.438059051396460897e-01,2.501174650223472185e-01
1.939489344086564940e-02,6.559041963986207702e-02,2.999161993196819975e-01,2.887672196525002954e-01
2.532589941149740453e-02,1.070318595995527547e-02,2.037961833649030163e-01,2.073292150285009072e-01
4.624191050421323779e-02,5.356118723947846799e-02,2.765979067625038978e-01,2.888149134879777202e-01
8.640989716913266561e-02,6.871970237426369699e-02,3.008115247031054040e-01,2.984315827852710989e-01
3.242094476130595593e-02,1.613387071963716043e-02,2.063191283719730817e-01,2.038228026950932303e-01
6.999719882323537923e-02,7.863026915151757890e-02,3.131273661862559732e-01,3.168364209239266094e-01
5.913378856429255676e-02,8.021699837875104211e-02,3.153324214153139793e-01,3.189592578357540731e-01
6.382543640980178901e-02,2.955205864811169883e-02,2.309172597540534722e-01,2.341285049518114780e-01
7.267225414364916758e-02,7.365990058190076406e-02,3.069519259909999076e-01,3.084172217175528696e-01
5.242367118045658525e-02,2.127871792525902125e-02,2.122455817141611634e-01,2.196480891304528893e-01
9.236527686145165617e-02,9.790317148174973449e-02,3.341136525149283609e-01,3.398859965195679123e-01
2.237778552559816642e-02,5.420718464603530712e-02,2.792508321407771166e-01,2.839333303387551743e-01
7.980622178951207735e-03,9.142424605995087827e-02,3.513794950991975252e-01,3.536930562975814651e-01
5.040218894238796682e-02,9.350064247744344081e-02,3.336307407959397953e-01,3.356567070408971176e-01
1.041751292638325860e-02,1.419922658060940313e-02,2.316514001277265866e-01,2.377187787544190745e-01
9.346647410769590159e-02,7.723962700307432372e-02,3.117631709300237031e-01,3.060179837992065832e-01
3.064324932133707588e-02,3.569406739647195542e-02,2.446595168674837173e-01,2.447776683097737105e-01
1.155879838512737998e-02,4.562934468710679037e-02,2.669769212299051842e-01,2.736143023078299041e-01
8.178654558287495879e-02,5.842247069954050603e-02,2.858123810934324327e-01,2.839674534803398598e-01
7.184819049370871902e-02,2.088738676297840699e-02,2.082590814325071260e-01,2.091289082622996565e-01
6.837305957054468086e-02,5.156883397382576624e-03,1.622534090518025773e-01,1.643615780778316104e-01
6.779291737442662280e-02,9.545205040072905767e-02,3.329102248870246528e-01,3.318461537363078806e-01
4.600084238701677292e-02,3.746327477890222524e-02,2.476827954796098075e-01,2.524952127831278093e-01
1.343492813113838016e-02,7.791432671450981839e-02,3.239894130907662317e-01,3.255063042047296462e-01
4.070951475657162699e-02,9.729537903757061457e-02,3.418556028315651862e-01,3.423368270165587091e-01
6.122385264049939185e-02,3.530408989266978215e-02,2.436308291901690126e-01,2.401711435880519996e-01
9.154820976909280872e-02,8.018324441582955209e-02,3.152866900058423072e-01,3.215506912614902735e-01
8.922968351125784570e-02,1.186658982620833816e-02,1.762462747365580451e-01,1.769491591696946420e-01
5.576109724953304259e-02,9.750804811771998648e-02,3.373996485019366554e-01,3.343182296771819439e-01
9.028704336584217338e-02,4.897857427159170440e-02,2.692297621374488137e-01,2.594793265056780651e-01
5.915603962674435140e-02,3.426052716977142504e-02,2.414369147573457164e-01,2.459895479442980870e-01
5.452796982700142819e-02,7.585131128500893771e-02,3.098305608178028581e-01,3.051020772237140743e-01
7.712891399318391739e-02,3.318229119554410439e-02,2.381089253606815392e-01,2.299272034863741598e-01
1.361653999600583378e-02,5.588422144262751579e-02,2.846264453786964133e-01,2.845082216407954778e-01
7.226169516685844452e-02,2.229387619860738468e-02,2.119494763264731796e-01,2.165863690297667732e-01
1.845239400536002883e-02,9.341027675459627477e-02,3.474279537979285681e-01,3.476223939613951042e-01
5.854247796973700152e-02,8.288893207340411462e-02,3.187758597726682019e-01,3.167869578824493160e-01
2.629156057580735867e-02,2.180436767265891279e-02,2.198415351443434029e-01,2.252281607207684833e-01
3.473376085129615404e-02,8.667023890396005625e-02,3.288015980366181812e-01,3.307738642206222157e-01
8.369555900732889020e-02,2.882559601176388694e-02,2.265911047343157070e-01,2.264426699051196035e-01
2.498588187670503988e-02,9.296816127090178072e-02,3.428338800802822051e-01,3.386757986179607660e-01
5.289368555946777350e-02,3.836669298387507254e-02,2.496716873858631225e-01,2.564174480566503989e-01
2.659565519230297492e-02,7.962942308381913692e-02,3.208690331459152500e-01,3.176404429980359545e-01
7.646847858992900093e-02,8.062638067050341417e-02,3.156012882902906602e-01,3.127465515281268038e-01
8.516405046009094260e-02,7.878196542110631195e-02,3.135669085138241829e-01,3.164866264337747315e-01
2.389470615367308981e-02,8.355098415680012325e-02,3.283134898205440910e-01,3.228545548538404586e-01
3.075348156664875487e-02,9.702767921106644766e-02,3.460226644123045592e-01,3.426369892337585155e-01
1.702214963237494438e-02,1.050488415690722932e-02,2.174667534994293716e-01,2.168197253550592507e-01
4.732165260377854676e-02,8.451379399680738341e-03,1.814844631688446730e-01,1.764761734665085124e-01
3.780697778958014288e-02,3.601130604360568144e-02,2.448339642869194199e-01,2.455671875904447132e-01
9.296859374251982555e-02,2.078135220026859284e-02,2.022558470732477853e-01,2.018150039194632206e-01
7.240394229010881089e-02,2.595981184190342475e-02,2.213980586039104581e-01,2.198539545281193164e-01
6.044063872407710869e-02,1.470807517916265794e-02,1.936899276862695807e-01,1.989057161388185224e-01
2.550931279967600523e-02,5.263079527079396469e-02,2.759326831851298123e-01,2.803733241773928575e-01
7.464950062875952419e-02,4.434465707814683189e-02,2.615959037516963903e-01,2.694875164730515804e-01
5.811108140528427161e-03,3.481351865077191715e-02,2.524996995051107529e-01,2.552851575654605520e-01
7.166518315847021647e-02,7.727091073429764867e-02,3.114695809100757606e-01,3.153004029639971950e-01
4.243507197715386259e-02,9.095894828713824154e-02,3.324331522651183812e-01,3.439810906374626831e-01
4.107282045119161479e-02,8.427904343735669046e-02,3.234123029397247273e-01,3.267179057845961410e-01
7.357245659586529596e-03,9.531936927477083210e-02,3.587516301505592198e-01,3.637503334153380230e-01
9.692432428177064074e-02,2.016165438784167305e-02,1.990042197089330056e-01,2.017528530653958929e-01
1.086149898836992998e-02,7.800140690275754463e-02,3.255863557636043959e-01,3.202872675340995845e-01
4.944909344321823247e-02,7.913778987994457559e-02,3.147137188183623535e-01,3.203423191390410429e-01
1.257549761474239733e-02,4.672236751233396074e-02,2.685338307557085247e-01,2.716592144020644195e-01
8.422972540813196407e-02,7.948954952116568662e-02,3.143901789652761569e-01,3.195059627390682278e-01
8.732620875251483061e-02,3.728345437311304106e-02,2.458526669377500418e-01,2.505335901369500351e-01
6.179700238118449734e-02,3.084558395884316045e-02,2.339548941561714612e-01,2.379766062879413724e-01
7.314144733926779274e-02,6.654847243196836126e-02,2.975158056888783653e-01,2.943250656438768376e-01
8.416741365658848839e-02,7.123884859081953957e-02,3.041441004164231465e-01,3.011308708508829701e-01
9.639501548385705221e-02,7.888862713702067542e-02,3.137231387555385886e-01,3.197488332199247552e-01
6.871027240871216413e-02,1.781741205083958723e-02,2.004719325221879234e-01,2.002640315935674542e-01
1.017442834740603028e-02,9.087292828373041975e-02,3.487723685951538699e-01,3.529856802222987588e-01
6.415081528432969860e-02,1.113329117492234746e-02,1.824046137233585885e-01,1.794874956413693989e-01
8.272417053397385089e-02,6.656993272280713192e-02,2.978262162042759620e-01,2.951197370880367377e-01
4.731457675217499992e-02,5.981410774665482655e-02,2.866787685871154956e-01,2.850819452826114375e-01
