t,Q,I,core_flux_linkage,dielectric_memory_charge,dI_dt
9.377875575115022372e-03,1.949886311136221956e-05,-1.927604824902816273e-03,-1.020140274034677153e-05,3.903658583791155156e-05,-3.573654592495603688e-03
9.379875975195038629e-03,1.949500712293503958e-05,-1.927612775882495610e-03,-1.019915325986723687e-05,3.902876997769137414e-05,-4.367593269029735464e-03
9.381876375275054886e-03,1.949115111714004193e-05,-1.927622285634306718e-03,-1.019691293577147312e-05,3.902095570142862890e-05,-5.129753392232047973e-03
9.383876775355071143e-03,1.948729509090603085e-05,-1.927633289731619766e-03,-1.019468176166864717e-05,3.901314300847747015e-05,-5.860154902369990593e-03
9.385877175435087399e-03,1.948343904128941437e-05,-1.927645723925631646e-03,-1.019245972999320475e-05,3.900533189819185571e-05,-6.558822024351059973e-03
9.387877575515103656e-03,1.947958296547421114e-05,-1.927659524145366619e-03,-1.019024683200485680e-05,3.899752236992555364e-05,-7.225783265666979246e-03
9.389877975595119913e-03,1.947572686077205377e-05,-1.927674626497675884e-03,-1.018804305778858463e-05,3.898971442303214227e-05,-7.861071417828010763e-03
9.391878375675134435e-03,1.947187072462218209e-05,-1.927690967267238010e-03,-1.018584839625464157e-05,3.898190805686502377e-05,-8.464723555185165588e-03
9.393878775755150692e-03,1.946801455459144315e-05,-1.927708482916558504e-03,-1.018366283513854450e-05,3.897410327077736311e-05,-9.036781036643893456e-03
9.395879175835166949e-03,1.946415834837430134e-05,-1.927727110085969810e-03,-1.018148636100108232e-05,3.896630006412218298e-05,-9.577289503691528705e-03
9.397879575915183206e-03,1.946030210379282491e-05,-1.927746785593631960e-03,-1.017931895922831937e-05,3.895849843625230277e-05,-1.008629888113506817e-02
9.399879975995199463e-03,1.945644581879669944e-05,-1.927767446435531924e-03,-1.017716061403158015e-05,3.895069838652033182e-05,-1.056386337785100542e-02
9.401880376075215720e-03,1.945258949146321098e-05,-1.927789029785483390e-03,-1.017501130844746795e-05,3.894289991427872359e-05,-1.101004148520217871e-02
9.403880776155231977e-03,1.944873311999726292e-05,-1.927811472995127852e-03,-1.017287102433784795e-05,3.893510301887970117e-05,-1.142489597862356848e-02
9.405881176235246499e-03,1.944487670273136926e-05,-1.927834713593933307e-03,-1.017073974238985903e-05,3.892730769967533858e-05,-1.180849391643730775e-02
9.407881576315262756e-03,1.944102023812564444e-05,-1.927858689289195342e-03,-1.016861744211590872e-05,3.891951395601747263e-05,-1.216090664006939243e-02
9.409881976395279013e-03,1.943716372476782703e-05,-1.927883337966036260e-03,-1.016650410185367150e-05,3.891172178725779110e-05,-1.248220977510127068e-02
9.411882376475295270e-03,1.943330716137325266e-05,-1.927908597687405957e-03,-1.016439969876609726e-05,3.890393119274777168e-05,-1.277248322886655706e-02
9.413882776555311527e-03,1.942945054678488109e-05,-1.927934406694080827e-03,-1.016230420884140114e-05,3.889614217183869554e-05,-1.303181119399186329e-02
9.415883176635327784e-03,1.942559387997326914e-05,-1.927960703404665074e-03,-1.016021760689306692e-05,3.888835472388167447e-05,-1.326028214387862426e-02
9.417883576715344041e-03,1.942173716003659100e-05,-1.927987426415589400e-03,-1.015813986655985212e-05,3.888056884822761695e-05,-1.345798883680277003e-02
9.419883976795358563e-03,1.941788038620063144e-05,-1.928014514501112100e-03,-1.015607096030578118e-05,3.887278454422723496e-05,-1.362502831368486884e-02
9.421884376875374820e-03,1.941402355781877569e-05,-1.928041906613318186e-03,-1.015401085942014719e-05,3.886500181123105074e-05,-1.376150189852016516e-02
9.423884776955391077e-03,1.941016667437203309e-05,-1.928069541882120475e-03,-1.015195953401751528e-05,3.885722064858941036e-05,-1.386751519808515111e-02
9.425885177035407334e-03,1.940630973546901344e-05,-1.928097359615257855e-03,-1.014991695303771752e-05,3.884944105565245657e-05,-1.394317810318773838e-02
9.427885577115423590e-03,1.940245274084594391e-05,-1.928125299298297235e-03,-1.014788308424585630e-05,3.884166303177014241e-05,-1.398860478670528595e-02
9.429885977195439847e-03,1.939859569036665209e-05,-1.928153300594632243e-03,-1.014585789423230775e-05,3.883388657629223797e-05,-1.400391370477119431e-02
9.431886377275454370e-03,1.939473858402258972e-05,-1.928181303345483663e-03,-1.014384134841271155e-05,3.882611168856832357e-05,-1.398922759716894788e-02
9.433886777355470626e-03,1.939088142192891940e-05,-1.928209247600481740e-03,-1.014183341108347701e-05,3.881833836794797279e-05,-1.394467328509466954e-02
9.435887177435486883e-03,1.938702420409973577e-05,-1.928237075160818721e-03,-1.013983404851209467e-05,3.881056661379158088e-05,-1.387037050259035467e-02
9.437887577515503140e-03,1.938316693073994287e-05,-1.928264726850738514e-03,-1.013784322452591920e-05,3.880279642545229928e-05,-1.376644781370681483e-02
9.439887977595519397e-03,1.937930960229273882e-05,-1.928292142753694786e-03,-1.013586090016867545e-05,3.879502780227690295e-05,-1.363304387514605552e-02
9.441888377675535654e-03,1.937545221931255413e-05,-1.928319263346161888e-03,-1.013388703559106484e-05,3.878726074361332559e-05,-1.347030061203120625e-02
9.443888777755551911e-03,1.937159478246503811e-05,-1.928346029497634857e-03,-1.013192159005076703e-05,3.877949524881067999e-05,-1.327836321732816377e-02
9.445889177835566433e-03,1.936773729252706905e-05,-1.928372382470629198e-03,-1.012996452191243992e-05,3.877173131721924445e-05,-1.305738015302481368e-02
9.447889577915582690e-03,1.936387975038674405e-05,-1.928398263920680670e-03,-1.012801578864771460e-05,3.876396894819043567e-05,-1.280750314812304468e-02
9.449889977995598947e-03,1.936002215704338243e-05,-1.928423615896345499e-03,-1.012607534683519868e-05,3.875620814107686975e-05,-1.252888720097889048e-02
9.451890378075615204e-03,1.935616451360753923e-05,-1.928448380839200811e-03,-1.012414315216048142e-05,3.874844889523232155e-05,-1.222169057783245930e-02
9.453890778155631461e-03,1.935230682130098496e-05,-1.928472501583843556e-03,-1.012221915941612355e-05,3.874069121001171787e-05,-1.188607481277870713e-02
9.455891178235647718e-03,1.934844908145671907e-05,-1.928495921357891796e-03,-1.012030332250166573e-05,3.873293508477116461e-05,-1.152220470866237648e-02
9.457891578315663975e-03,1.934459129551895985e-05,-1.928518583781983417e-03,-1.011839559442362180e-05,3.872518051886793315e-05,-1.113024833571561387e-02
9.459891978395678497e-03,1.934073346504316132e-05,-1.928540432869777638e-03,-1.011649592729548891e-05,3.871742751166046720e-05,-1.071037703273664508e-02
9.461892378475694754e-03,1.933687559169598618e-05,-1.928561413027953062e-03,-1.011460427233773061e-05,3.870967606250834886e-05,-1.026276540664007413e-02
9.463892778555711011e-03,1.933301767725532948e-05,-1.928581469056209847e-03,-1.011272057987779716e-05,3.870192617077235962e-05,-9.787591332394412341e-03
9.465893178635727268e-03,1.932915972361031525e-05,-1.928600546147267968e-03,-1.011084479935011029e-05,3.869417783581442620e-05,-9.285035953013288587e-03
9.467893578715743524e-03,1.932530173276128632e-05,-1.928618589886868084e-03,-1.010897687929606829e-05,3.868643105699764756e-05,-8.755283679534705404e-03
9.469893978795759781e-03,1.932144370681980776e-05,-1.928635546253771108e-03,-1.010711676736404768e-05,3.867868583368630177e-05,-8.198522190416075023e-03
9.471894378875776038e-03,1.931758564800867696e-05,-1.928651361619758853e-03,-1.010526441030940325e-05,3.867094216524581208e-05,-7.614942433471359913e-03
9.473894778955790560e-03,1.931372755866191354e-05,-1.928665982749633171e-03,-1.010341975399446463e-05,3.866320005104278079e-05,-7.004738623302684576e-03
9.475895179035806817e-03,1.930986944122474916e-05,-1.928679356801216594e-03,-1.010158274338853291e-05,3.865545949044496896e-05,-6.368108242885703665e-03
9.477895579115823074e-03,1.930601129825365800e-05,-1.928691431325352344e-03,-1.009975332256789592e-05,3.864772048282130994e-05,-5.705252043249130038e-03
9.479895979195839331e-03,1.930215313241632628e-05,-1.928702154265903674e-03,-1.009793143471581125e-05,3.863998302754189583e-05,-5.016374043365881726e-03
9.481896379275855588e-03,1.929829494649167260e-05,-1.928711473959754527e-03,-1.009611702212251644e-05,3.863224712397800455e-05,-4.301681529656473969e-03
9.483896779355871845e-03,1.929443674336983434e-05,-1.928719339136809310e-03,-1.009431002618522389e-05,3.862451277150204568e-05,-3.561385056764505667e-03
9.485897179435888102e-03,1.929057852605217452e-05,-1.928725698919993119e-03,-1.009251038740812083e-05,3.861677996948763498e-05,-2.795698447293024774e-03
9.487897579515902624e-03,1.928672029765128508e-05,-1.928730502825251299e-03,-1.009071804540237954e-05,3.860904871730952659e-05,-2.004838791528338639e-03
9.489897979595918881e-03,1.928286206139097345e-05,-1.928733700761549449e-03,-1.008893293888613530e-05,3.860131901434364697e-05,-1.189026447481452212e-03
9.491898379675935138e-03,1.927900382043028286e-05,-1.928735243640916251e-03,-1.008715500777518222e-05,3.859359085997219739e-05,-3.484774640102926771e-04
9.493898779755951395e-03,1.927514557789158684e-05,-1.928735082887238520e-03,-1.008538419263236121e-05,3.858586425358065885e-05,5.165944422914773085e-04
9.495899179835967652e-03,1.927128733730579642e-05,-1.928733169020573762e-03,-1.008362042944920168e-05,3.857813919454554732e-05,1.405958965353115708e-03
9.497899579915983909e-03,1.926742910229488549e-05,-1.928729453078944058e-03,-1.008186365359395068e-05,3.857041568224545234e-05,2.319383507991853825e-03
9.499899979996000166e-03,1.926357087656486373e-05,-1.928723886646057381e-03,-1.008011379989691983e-05,3.856269371606123347e-05,3.256633489693194945e-03
9.501900380076014688e-03,1.925971266390579025e-05,-1.928716421851309334e-03,-1.007837080265048202e-05,3.855497329537604744e-05,4.217472345768294092e-03
9.503900780156030945e-03,1.925585446819173962e-05,-1.928707011369780976e-03,-1.007663459560906966e-05,3.854725441957530070e-05,5.201661529429186040e-03
9.505901180236047202e-03,1.925199629338083583e-05,-1.928695608422240993e-03,-1.007490511198918148e-05,3.853953708804670362e-05,6.208960510475773110e-03
9.507901580316063458e-03,1.924813814351524545e-05,-1.928682166775143748e-03,-1.007318228446937576e-05,3.853182130018025018e-05,7.239126775771616458e-03
9.509901980396079715e-03,1.924428002272115737e-05,-1.928666640740631013e-03,-1.007146604519027030e-05,3.852410705536819764e-05,8.291915828485709253e-03
9.511902380476095972e-03,1.924042193520881321e-05,-1.928648985176530670e-03,-1.006975632575454922e-05,3.851639435300510038e-05,9.367081189012383194e-03
9.513902780556110494e-03,1.923656388527247689e-05,-1.928629155486357360e-03,-1.006805305722695790e-05,3.850868319248778964e-05,1.046437439559478114e-02
9.515903180636126751e-03,1.923270587729045494e-05,-1.928607107619312267e-03,-1.006635617013429784e-05,3.850097357321535991e-05,1.158354500179576904e-02
9.517903580716143008e-03,1.922884791572509311e-05,-1.928582798070282902e-03,-1.006466559446544025e-05,3.849326549458920963e-05,1.272434057909986420e-02
9.519903980796159265e-03,1.922499000512277299e-05,-1.928556183879843967e-03,-1.006298125967131251e-05,3.848555895601300049e-05,1.388650671605531038e-02
9.521904380876175522e-03,1.922113215011391198e-05,-1.928527222634256492e-03,-1.006130309466490659e-05,3.847785395689269134e-05,1.506978701787020820e-02
9.523904780956191779e-03,1.921727435541296334e-05,-1.928495872465467833e-03,-1.005963102782127743e-05,3.847015049663650432e-05,1.627392310706589698e-02
9.525905181036208036e-03,1.921341662581841953e-05,-1.928462092051112103e-03,-1.005796498697753778e-05,3.846244857465495870e-05,1.749865462263536578e-02
9.527905581116222558e-03,1.920955896621281224e-05,-1.928425840614510179e-03,-1.005630489943286841e-05,3.845474819036084381e-05,1.874371922120068867e-02
9.529905981196238815e-03,1.920570138156269883e-05,-1.928387077924669478e-03,-1.005465069194850624e-05,3.844704934316922580e-05,2.000885257595022906e-02
9.531906381276255072e-03,1.920184387691868604e-05,-1.928345764296283960e-03,-1.005300229074775113e-05,3.843935203249746797e-05,2.129378837782505002e-02
9.533906781356271329e-03,1.919798645741541306e-05,-1.928301860589733911e-03,-1.005135962151596756e-05,3.843165625776519013e-05,2.259825833404781326e-02
9.535907181436287586e-03,1.919412912827155152e-05,-1.928255328211086811e-03,-1.004972260940057783e-05,3.842396201839431600e-05,2.392199216950836871e-02
9.537907581516303843e-03,1.919027189478981905e-05,-1.928206129112096249e-03,-1.004809117901107227e-05,3.841626931380903259e-05,2.526471762587848349e-02
9.539907981596320100e-03,1.918641476235696233e-05,-1.928154225790202356e-03,-1.004646525441899737e-05,3.840857814343582406e-05,2.662616046187945423e-02
9.541908381676334622e-03,1.918255773644377067e-05,-1.928099581288532458e-03,-1.004484475915796593e-05,3.840088850670345138e-05,2.800604445438116541e-02
9.543908781756350879e-03,1.917870082260506240e-05,-1.928042159195899772e-03,-1.004322961622364518e-05,3.839320040304292525e-05,2.940409139561973514e-02
9.545909181836367136e-03,1.917484402647970189e-05,-1.927981923646804492e-03,-1.004161974807377210e-05,3.838551383188758742e-05,3.082002109651494487e-02
9.547909581916383392e-03,1.917098735379058253e-05,-1.927918839321433354e-03,-1.004001507662814318e-05,3.837782879267301577e-05,3.225355138440843400e-02
9.549909981996399649e-03,1.916713081015152022e-05,-1.927852871658884909e-03,-1.003841552531200860e-05,3.837014528484017535e-05,3.370440552873598533e-02
9.551910382076415906e-03,1.916327440102968572e-05,-1.927783986579167724e-03,-1.003682101927765263e-05,3.836246330783416470e-05,3.517231305990831808e-02
9.553910782156432163e-03,1.915941813240365781e-05,-1.927712149811647074e-03,-1.003523147847190335e-05,3.835478286109412604e-05,3.665698458115258102e-02
9.555911182236446685e-03,1.915556201031934420e-05,-1.927637327683208749e-03,-1.003364682249877765e-05,3.834710394406192564e-05,3.815812941944799613e-02
9.557911582316462942e-03,1.915170604087142140e-05,-1.927559487144532742e-03,-1.003206697081904559e-05,3.833942655618247233e-05,3.967545635091061784e-02
9.559911982396479199e-03,1.914785023020333467e-05,-1.927478595770091294e-03,-1.003049184275023549e-05,3.833175069690375811e-05,4.120867360252711969e-02
9.561912382476495456e-03,1.914399458450730143e-05,-1.927394621758151067e-03,-1.002892135746663394e-05,3.832407636567683110e-05,4.275748884964157559e-02
9.563912782556511713e-03,1.914013911002430786e-05,-1.927307533930770972e-03,-1.002735543399927900e-05,3.831640356195577517e-05,4.432160921718946572e-02
9.565913182636527970e-03,1.913628381304411570e-05,-1.927217301733803907e-03,-1.002579399123597207e-05,3.830873228519775741e-05,4.590074127980570129e-02
9.567913582716544227e-03,1.913242869990524191e-05,-1.927123895236896103e-03,-1.002423694792126096e-05,3.830106253486300098e-05,4.749459106243041073e-02
9.569913982796558749e-03,1.912857377699499252e-05,-1.927027285133486477e-03,-1.002268422265645850e-05,3.829339431041477838e-05,4.910286403804069860e-02
9.571914382876575006e-03,1.912471905074942543e-05,-1.926927442740808145e-03,-1.002113573389962564e-05,3.828572761131941818e-05,5.072526513032753204e-02
9.573914782956591263e-03,1.912086452765337743e-05,-1.926824339999886476e-03,-1.001959139996558664e-05,3.827806243704632541e-05,5.236149871242251619e-02
9.575915183036607520e-03,1.911701021424045750e-05,-1.926717949475541041e-03,-1.001805113902591556e-05,3.827039878706794084e-05,5.401126860583812389e-02
9.577915583116623777e-03,1.911315611709303998e-05,-1.926608244356384529e-03,-1.001651486910894642e-05,3.826273666085978166e-05,5.567427808331729122e-02
9.579915983196640034e-03,1.910930224284226799e-05,-1.926495198454822528e-03,-1.001498250809976810e-05,3.825507605790042794e-05,5.735022986642895199e-02
9.581916383276656290e-03,1.910544859816805681e-05,-1.926378786207054179e-03,-1.001345397374022605e-05,3.824741697767149553e-05,5.903882612573060212e-02
9.583916783356670813e-03,1.910159518979909725e-05,-1.926258982673072391e-03,-1.001192918362892059e-05,3.823975941965768345e-05,6.073976848232540832e-02
9.585917183436687070e-03,1.909774202451283197e-05,-1.926135763536662325e-03,-1.001040805522120859e-05,3.823210338334673329e-05,6.245275800670522376e-02
9.587917583516703326e-03,1.909388910913549609e-05,-1.926009105105403341e-03,-1.000889050582920351e-05,3.822444886822944950e-05,6.417749521851406902e-02
9.589917983596719583e-03,1.909003645054207997e-05,-1.925878984310667921e-03,-1.000737645262177366e-05,3.821679587379969939e-05,6.591368008707473858e-02
9.591918383676735840e-03,1.908618405565634611e-05,-1.925745378707621443e-03,-1.000586581262454562e-05,3.820914439955441316e-05,6.766101203213201187e-02
9.593918783756752097e-03,1.908233193145083257e-05,-1.925608266475223275e-03,-1.000435850271989744e-05,3.820149444499356355e-05,6.941918992211738859e-02
9.595919183836766619e-03,1.907848008494684278e-05,-1.925467626416225682e-03,-1.000285443964697052e-05,3.819384600962020648e-05,7.118791207565731971e-02
9.597919583916782876e-03,1.907462852321444556e-05,-1.925323437957173834e-03,-1.000135354000165436e-05,3.818619909294042688e-05,7.296687626040516961e-02
9.599919983996799133e-03,1.907077725337248865e-05,-1.925175681148407099e-03,-9.999855720236600082e-06,3.817855369446339288e-05,7.475577969486030261e-02
9.601920384076815390e-03,1.906692628258858179e-05,-1.925024336664057532e-03,-9.998360896661210315e-06,3.817090981370132192e-05,7.655431904578656466e-02
9.603920784156831647e-03,1.906307561807911026e-05,-1.924869385802050739e-03,-9.996868985441649324e-06,3.816326745016948753e-05,7.836219043015497931e-02
9.605921184236847904e-03,1.905922526710922813e-05,-1.924710810484105226e-03,-9.995379902600834551e-06,3.815562660338622612e-05,8.017908941511833754e-02
9.607921584316864161e-03,1.905537523699285822e-05,-1.924548593255733485e-03,-9.993893564018434920e-06,3.814798727287293698e-05,8.200471101672250629e-02
9.609921984396878683e-03,1.905152553508586842e-05,-1.924382717281988451e-03,-9.992409885496609064e-06,3.814034945815412292e-05,8.383874994095023847e-02
9.611922384476894940e-03,1.904767616827787903e-05,-1.924213165897930514e-03,-9.990928787581731908e-06,3.813271315875982293e-05,8.568091814586394073e-02
9.613922784556911197e-03,1.904382714376864300e-05,-1.924039922814034824e-03,-9.989450187933246147e-06,3.812507837421921547e-05,8.753091707140077393e-02
9.615923184636927454e-03,1.903997846912841227e-05,-1.923862972500440995e-03,-9.987974000932844630e-06,3.811744510406216336e-05,8.938843619627817594e-02
9.617923584716943711e-03,1.903613015193570242e-05,-1.923682300043191807e-03,-9.986500141218696705e-06,3.810981334782193112e-05,9.125316590411641782e-02
9.619923984796959968e-03,1.903228219977729947e-05,-1.923497891144232115e-03,-9.985028523685443127e-06,3.810218310503520528e-05,9.312479748272976809e-02
9.621924384876976225e-03,1.902843462024822937e-05,-1.923309732121410154e-03,-9.983559063484197761e-06,3.809455437524206727e-05,9.500302312447708730e-02
9.623924784956990747e-03,1.902458742095179868e-05,-1.923117809908476451e-03,-9.982091676022547576e-06,3.808692715798602733e-05,9.688753592566397288e-02
9.625925185037007004e-03,1.902074060949955725e-05,-1.922922112055083397e-03,-9.980626276964554342e-06,3.807930145281397026e-05,9.877802988694336928e-02
9.627925585117023261e-03,1.901689419351132202e-05,-1.922722626726786977e-03,-9.979162782230749547e-06,3.807167725927622999e-05,1.006741999140684518e-01
9.629925985197039517e-03,1.901304818061517693e-05,-1.922519342705045252e-03,-9.977701107998141172e-06,3.806405457692652858e-05,1.025757418164282703e-01
9.631926385277055774e-03,1.900920257844745603e-05,-1.922312249387219448e-03,-9.976241170700211999e-06,3.805643340532199653e-05,1.044823523077075822e-01
9.633926785357072031e-03,1.900535739465276044e-05,-1.922101336786573083e-03,-9.974782887026911141e-06,3.804881374402319317e-05,1.063937290063408925e-01
9.635927185437088288e-03,1.900151263688394472e-05,-1.921886595532271754e-03,-9.973326173924667592e-06,3.804119559259406592e-05,1.083095704349205518e-01
9.637927585517102810e-03,1.899766831280213391e-05,-1.921668016869385086e-03,-9.971870948596383452e-06,3.803357895060199102e-05,1.102295760207190889e-01
9.639927985597119067e-03,1.899382443007669973e-05,-1.921445592658883482e-03,-9.970417128501427151e-06,3.802596381761773282e-05,1.121534460946574246e-01
9.641928385677135324e-03,1.898998099638528434e-05,-1.921219315377641372e-03,-9.968964631355648696e-06,3.801835019321547771e-05,1.140808818929743285e-01
9.643928785757151581e-03,1.898613801941378677e-05,-1.920989178118435265e-03,-9.967513375131364424e-06,3.801073807697282728e-05,1.160115855552666664e-01
9.645929185837167838e-03,1.898229550685636972e-05,-1.920755174589944400e-03,-9.966063278057370553e-06,3.800312746847078483e-05,1.179452601259986383e-01
9.647929585917184095e-03,1.897845346641544937e-05,-1.920517299116750523e-03,-9.964614258618929632e-06,3.799551836729376213e-05,1.198816095538370874e-01
9.649929985997200352e-03,1.897461190580170554e-05,-1.920275546639338329e-03,-9.963166235557782398e-06,3.798791077302958615e-05,1.218203386925133941e-01
9.651930386077214874e-03,1.897077083273408850e-05,-1.920029912714094804e-03,-9.961719127872142694e-06,3.798030468526949913e-05,1.237611532989316143e-01
9.653930786157231131e-03,1.896693025493978506e-05,-1.919780393513309232e-03,-9.960272854816694082e-06,3.797270010360813820e-05,1.257037600353887452e-01
9.655931186237247388e-03,1.896309018015426262e-05,-1.919526985825174272e-03,-9.958827335902596615e-06,3.796509702764354897e-05,1.276478664676641839e-01
9.657931586317263645e-03,1.895925061612124208e-05,-1.919269687053784664e-03,-9.957382490897480069e-06,3.795749545697721259e-05,1.295931810666575146e-01
9.659931986397279902e-03,1.895541157059270121e-05,-1.919008495219138091e-03,-9.955938239825450710e-06,3.794989539121398480e-05,1.315394132070769606e-01
9.661932386477296159e-03,1.895157305132888820e-05,-1.918743408957134531e-03,-9.954494502967087911e-06,3.794229682996216370e-05,1.334862731684591242e-01
9.663932786557312415e-03,1.894773506609830475e-05,-1.918474427519576905e-03,-9.953051200859444153e-06,3.793469977283344226e-05,1.354334721340078873e-01
9.665933186637326938e-03,1.894389762267770943e-05,-1.918201550774170866e-03,-9.951608254296043327e-06,3.792710421944292195e-05,1.373807221923502575e-01
9.667933586717343195e-03,1.894006072885212106e-05,-1.917924779204523925e-03,-9.950165584326880737e-06,3.791951016940909913e-05,1.393277363355324983e-01
9.669933986797359451e-03,1.893622439241482891e-05,-1.917644113910146756e-03,-9.948723112258431569e-06,3.791191762235391927e-05,1.412742284601216092e-01
9.671934386877375708e-03,1.893238862116737234e-05,-1.917359556606452542e-03,-9.947280759653639033e-06,3.790432657790270243e-05,1.432199133674791069e-01
9.673934786957391965e-03,1.892855342291955775e-05,-1.917071109624757632e-03,-9.945838448331919445e-06,3.789673703568419068e-05,1.451645067629711017e-01
9.675935187037408222e-03,1.892471880548944504e-05,-1.916778775912279797e-03,-9.944396100369165615e-06,3.788914899533054134e-05,1.471077252563910975e-01
9.677935587117422744e-03,1.892088477659114622e-05,-1.916482558807238714e-03,-9.942953639093461183e-06,3.788156245647716431e-05,1.490492899952723937e-01
9.679935987197439001e-03,1.891705134294928634e-05,-1.916182460024593069e-03,-9.941510996810598772e-06,3.787397741876012003e-05,1.509889548660550140e-01
9.681936387277455258e-03,1.891321851228903967e-05,-1.915878483399655790e-03,-9.940068097011790403e-06,3.786639388181759668e-05,1.529264415889406703e-01
9.683936787357471515e-03,1.890938629263363781e-05,-1.915570633891153663e-03,-9.938624860832962870e-06,3.785881184529120446e-05,1.548614632632104582e-01
9.685937187437487772e-03,1.890555469197030330e-05,-1.915258916960887190e-03,-9.937181210045954651e-06,3.785123130882574519e-05,1.567937352784848082e-01
9.687937587517504029e-03,1.890172371825026994e-05,-1.914943338573731882e-03,-9.935737067058505735e-06,3.784365227206925295e-05,1.587229753144309696e-01
9.689937987597520286e-03,1.889789337938876923e-05,-1.914623905197637178e-03,-9.934292354914269486e-06,3.783607473467295347e-05,1.606489033411165612e-01
9.691938387677534808e-03,1.889406368326503380e-05,-1.914300623803627316e-03,-9.932846997292802476e-06,3.782849869629131828e-05,1.625712416185557951e-01
9.693938787757551065e-03,1.889023463772229736e-05,-1.913973501865800239e-03,-9.931400918509571262e-06,3.782092415658198345e-05,1.644897146968681001e-01
9.695939187837567322e-03,1.888640625056779471e-05,-1.913642547361328909e-03,-9.929954043515947307e-06,3.781335111520584441e-05,1.664040494169561901e-01
9.697939587917583579e-03,1.888257852957275838e-05,-1.913307768770460210e-03,-9.928506297899212054e-06,3.780577957182698146e-05,1.683139749093494897e-01
9.699939987997599836e-03,1.887875148247243216e-05,-1.912969175076516259e-03,-9.927057607882555242e-06,3.779820952611271393e-05,1.702192225951970062e-01
9.701940388077616093e-03,1.887492511696605416e-05,-1.912626775765892233e-03,-9.925607900325071509e-06,3.779064097773353922e-05,1.721195261852002112e-01
9.703940788157632349e-03,1.887109944071686021e-05,-1.912280580828058969e-03,-9.924157102721763786e-06,3.778307392636320736e-05,1.740146216811139790e-01
9.705941188237646872e-03,1.886727446135209738e-05,-1.911930600755561236e-03,-9.922705143203544990e-06,3.777550837167865320e-05,1.759042473737435774e-01
9.707941588317663129e-03,1.886345018646300709e-05,-1.911576846544017294e-03,-9.921251950537229552e-06,3.776794431336003032e-05,1.777881438447893037e-01
9.709941988397679385e-03,1.885962662360482847e-05,-1.911219329692121069e-03,-9.919797454125546968e-06,3.776038175109070426e-05,1.796660539663656742e-01
9.711942388477695642e-03,1.885580378029681189e-05,-1.910858062201640194e-03,-9.918341584007129948e-06,3.775282068455727282e-05,1.815377228997121228e-01
9.713942788557711899e-03,1.885198166402220207e-05,-1.910493056577417101e-03,-9.916884270856517793e-06,3.774526111344951866e-05,1.834028980970781042e-01
9.715943188637728156e-03,1.884816028222824482e-05,-1.910124325827368148e-03,-9.915425445984159795e-06,3.773770303746046349e-05,1.852613293005370143e-01
9.717943588717744413e-03,1.884433964232619382e-05,-1.909751883462484055e-03,-9.913965041336413533e-06,3.773014645628632063e-05,1.871127685422245279e-01
9.719943988797758935e-03,1.884051975169130048e-05,-1.909375743496830990e-03,-9.912502989495541490e-06,3.772259136962653568e-05,1.889569701442675720e-01
9.721944388877775192e-03,1.883670061766280711e-05,-1.908995920447547744e-03,-9.911039223679712746e-06,3.771503777718374588e-05,1.907936907193600595e-01
9.723944788957791449e-03,1.883288224754397410e-05,-1.908612429334848558e-03,-9.909573677743008062e-06,3.770748567866382073e-05,1.926226891697926658e-01
9.725945189037807706e-03,1.882906464860205275e-05,-1.908225285682022031e-03,-9.908106286175411405e-06,3.769993507377583490e-05,1.944437266880094106e-01
9.727945589117823963e-03,1.882524782806830225e-05,-1.907834505515431127e-03,-9.906636984102820117e-06,3.769238596223208179e-05,1.962565667566875671e-01
9.729945989197840220e-03,1.882143179313797271e-05,-1.907440105364512951e-03,-9.905165707287031361e-06,3.768483834374805998e-05,1.980609751491582415e-01
9.731946389277856477e-03,1.881761655097032552e-05,-1.907042102261778975e-03,-9.903692392125757366e-06,3.767729221804247999e-05,1.998567199271668315e-01
9.733946789357870999e-03,1.881380210868862656e-05,-1.906640513742815677e-03,-9.902216975652611877e-06,3.766974758483728462e-05,2.016435714441036364e-01
9.735947189437887256e-03,1.880998847338012585e-05,-1.906235357846282818e-03,-9.900739395537118623e-06,3.766220444385759474e-05,2.034213023423623590e-01
9.737947589517903513e-03,1.880617565209608468e-05,-1.905826653113915385e-03,-9.899259590084709626e-06,3.765466279483178382e-05,2.051896875556972477e-01
9.739947989597919770e-03,1.880236365185177563e-05,-1.905414418590522727e-03,-9.897777498236723503e-06,3.764712263749141018e-05,2.069485043063675200e-01
9.741948389677936027e-03,1.879855247962645200e-05,-1.904998673823987904e-03,-9.896293059570407163e-06,3.763958397157126442e-05,2.086975321077092493e-01
9.743948789757952283e-03,1.879474214236338857e-05,-1.904579438865268990e-03,-9.894806214298912419e-06,3.763204679680932875e-05,2.104365527621321064e-01
9.745949189837968540e-03,1.879093264696984764e-05,-1.904156734268398418e-03,-9.893316903271301066e-06,3.762451111294682444e-05,2.121653503630623883e-01
9.747949589917983063e-03,1.878712400031709939e-05,-1.903730581090482986e-03,-9.891825067972544888e-06,3.761697691972817117e-05,2.138837112936042562e-01
9.749949989997999319e-03,1.878331620924040833e-05,-1.903301000891703199e-03,-9.890330650523517181e-06,3.760944421690098698e-05,2.155914242264040381e-01
