t,Ns,Nsrc,dNs_dt
1.436387277455491187e+02,3.751261842753749676e+01,1.949999999999999147e+02,-3.266735468798742659e-07
1.436687337467493535e+02,3.751261842600726482e+01,1.949999999999999147e+02,-3.257244829413252774e-07
1.436987397479495883e+02,3.751261842358806575e+01,1.949999999999999147e+02,-3.242240822487474361e-07
1.437287457491498230e+02,3.751261842025173365e+01,1.949999999999999432e+02,-3.221548547927000072e-07
1.437587517503500578e+02,3.751261841596983260e+01,1.949999999999999432e+02,-3.194991897714771767e-07
1.437887577515503210e+02,3.751261841071359981e+01,1.949999999999999432e+02,-3.162392330224861325e-07
1.438187637527505558e+02,3.751261840445398832e+01,1.949999999999999432e+02,-3.123569722873753562e-07
1.438487697539507906e+02,3.751261839716163848e+01,1.949999999999999432e+02,-3.078342034612546740e-07
1.438787757551510254e+02,3.751261838880689936e+01,1.949999999999999432e+02,-3.026525305926952569e-07
1.439087817563512601e+02,3.751261837965061829e+01,1.949999999999999432e+02,-2.969737344926670630e-07
1.439387877575514949e+02,3.751261837018988388e+01,1.949999999999999432e+02,-2.911061116606106225e-07
1.439687937587517581e+02,3.751261836045047460e+01,1.949999999999999432e+02,-2.850656555253294755e-07
1.439987997599519929e+02,3.751261835044945059e+01,1.949999999999999432e+02,-2.788629407390885717e-07
1.440288057611522277e+02,3.751261834020363750e+01,1.949999999999999432e+02,-2.725084096155683255e-07
1.440588117623524624e+02,3.751261832972959809e+01,1.949999999999999432e+02,-2.660123259445867916e-07
1.440888177635526972e+02,3.751261831904365351e+01,1.949999999999999432e+02,-2.593848220655559089e-07
1.441188237647529604e+02,3.751261830816187626e+01,1.949999999999999432e+02,-2.526358624521662932e-07
1.441488297659531952e+02,3.751261829710009721e+01,1.949999999999999432e+02,-2.457752596995987915e-07
1.441788357671534300e+02,3.751261828587388436e+01,1.949999999999999432e+02,-2.388126763008813214e-07
1.442088417683536647e+02,3.751261827449857833e+01,1.949999999999999432e+02,-2.317576264232457106e-07
1.442388477695538995e+02,3.751261826298925683e+01,1.949999999999999432e+02,-2.246194572563808833e-07
1.442688537707541627e+02,3.751261825136074890e+01,1.949999999999999432e+02,-2.174073632232875752e-07
1.442988597719543975e+02,3.751261823962764197e+01,1.949999999999999432e+02,-2.101303993029546291e-07
1.443288657731546323e+02,3.751261822780428190e+01,1.949999999999999432e+02,-2.027974588258985023e-07
1.443588717743548671e+02,3.751261821590475876e+01,1.949999999999999432e+02,-1.954172867968395622e-07
1.443888777755551018e+02,3.751261820394289970e+01,1.949999999999999432e+02,-1.879984443675652983e-07
1.444188837767553366e+02,3.751261819193231872e+01,1.949999999999999432e+02,-1.805493958784154529e-07
1.444488897779555998e+02,3.751261817988635272e+01,1.949999999999999432e+02,-1.730783933950874598e-07
1.444788957791558346e+02,3.751261816781810410e+01,1.949999999999999432e+02,-1.655935673028352539e-07
1.445089017803560694e+02,3.751261815574042657e+01,1.949999999999999432e+02,-1.581029005492951001e-07
1.445389077815563041e+02,3.751261814366591807e+01,1.949999999999999432e+02,-1.506141984464193229e-07
1.445689137827565389e+02,3.751261813160693492e+01,1.949999999999999432e+02,-1.431351250857915147e-07
1.445989197839568021e+02,3.751261811957559189e+01,1.949999999999999432e+02,-1.356731944568423387e-07
1.446289257851570369e+02,3.751261810758374082e+01,1.949999999999999432e+02,-1.282357535714595542e-07
1.446589317863572717e+02,3.751261809564299909e+01,1.949999999999999432e+02,-1.208300153265895460e-07
1.446889377875575065e+02,3.751261808376472828e+01,1.949999999999999432e+02,-1.134630203125652770e-07
1.447189437887577412e+02,3.751261807196004838e+01,1.949999999999999432e+02,-1.061416643466372989e-07
1.447489497899579760e+02,3.751261806023983070e+01,1.949999999999999432e+02,-9.887269669661691296e-08
1.447789557911582392e+02,3.751261804861468363e+01,1.949999999999999432e+02,-9.166268810645306075e-08
1.448089617923584740e+02,3.751261803709499532e+01,1.949999999999999432e+02,-8.451809474507854247e-08
1.448389677935587088e+02,3.751261802569088388e+01,1.949999999999999432e+02,-7.744516938856804700e-08
1.448689737947589435e+02,3.751261801441222588e+01,1.949999999999999432e+02,-7.045005823158589919e-08
1.448989797959591783e+02,3.751261800326864915e+01,1.949999999999999432e+02,-6.353872805675564450e-08
1.449289857971594415e+02,3.751261799226954707e+01,1.949999999999999432e+02,-5.671700442633209605e-08
1.449589917983596763e+02,3.751261798142404302e+01,1.949999999999999432e+02,-4.999053349052928752e-08
1.449889977995599111e+02,3.751261797074101878e+01,1.949999999999999432e+02,-4.336484060729617340e-08
1.450190038007601459e+02,3.751261796022912876e+01,1.949999999999999432e+02,-3.684528504521722425e-08
1.450490098019603806e+02,3.751261794989675025e+01,1.949999999999999432e+02,-3.043706797711820400e-08
1.450790158031606438e+02,3.751261793975203318e+01,1.949999999999999432e+02,-2.414523248006616996e-08
1.451090218043608786e+02,3.751261792980287169e+01,1.949999999999999432e+02,-1.797468396347312591e-08
1.451390278055611134e+02,3.751261792005691120e+01,1.949999999999999432e+02,-1.193016885281394934e-08
1.451690338067613482e+02,3.751261791052154848e+01,1.949999999999999432e+02,-6.016259490593256487e-09
1.451990398079615829e+02,3.751261790120393869e+01,1.949999999999999432e+02,-2.374074270505843742e-10
1.452290458091618177e+02,3.751261789211098829e+01,1.949999999999999716e+02,5.402114311436889693e-09
1.452590518103620809e+02,3.751261788324934088e+01,1.949999999999999716e+02,1.089817480703914043e-08
1.452890578115623157e+02,3.751261787462541974e+01,1.949999999999999716e+02,1.624680123768484918e-08
1.453190638127625505e+02,3.751261786624537820e+01,1.949999999999999716e+02,2.144416022531459021e-08
1.453490698139627852e+02,3.751261785811512794e+01,1.949999999999999716e+02,2.648660846205075359e-08
1.453790758151630200e+02,3.751261785024033202e+01,1.949999999999999716e+02,3.137061188596135253e-08
1.454090818163632832e+02,3.751261784262641186e+01,1.949999999999999716e+02,3.609282916983147516e-08
1.454390878175635180e+02,3.751261783527853311e+01,1.949999999999999716e+02,4.065003977871128882e-08
1.454690938187637528e+02,3.751261782820161272e+01,1.949999999999999716e+02,4.503920258969174029e-08
1.454990998199639876e+02,3.751261782140034029e+01,1.949999999999999716e+02,4.925739904848569495e-08
1.455291058211642223e+02,3.751261781487912117e+01,1.949999999999999716e+02,5.330191488184254922e-08
1.455591118223644571e+02,3.751261780864214046e+01,1.949999999999999716e+02,5.717013440431628624e-08
1.455891178235647203e+02,3.751261780269333457e+01,1.949999999999999716e+02,6.085963200064270495e-08
1.456191238247649551e+02,3.751261779703637700e+01,1.949999999999999716e+02,6.436811972321265785e-08
1.456491298259651899e+02,3.751261779167470678e+01,1.949999999999999716e+02,6.769347038471096312e-08
1.456791358271654246e+02,3.751261778661150714e+01,1.949999999999999716e+02,7.083370956451062739e-08
1.457091418283656594e+02,3.751261778184971973e+01,1.949999999999999716e+02,7.378700495053180930e-08
1.457391478295659226e+02,3.751261777739203040e+01,1.949999999999999716e+02,7.655169831366492872e-08
1.457691538307661574e+02,3.751261777324089053e+01,1.949999999999999716e+02,7.912626465156336053e-08
1.457991598319663922e+02,3.751261776939848147e+01,1.949999999999999716e+02,8.150935748574283934e-08
1.458291658331666270e+02,3.751261776586676433e+01,1.949999999999999716e+02,8.369975379451943809e-08
1.458591718343668617e+02,3.751261776264743020e+01,1.949999999999999716e+02,8.569640908007158941e-08
1.458891778355671249e+02,3.751261775974193569e+01,1.949999999999999716e+02,8.749842095312487800e-08
1.459191838367673597e+02,3.751261775715148161e+01,1.949999999999999716e+02,8.910503801473623753e-08
1.459491898379675945e+02,3.751261775487702010e+01,1.949999999999999716e+02,9.051567761986234473e-08
1.459791958391678293e+02,3.751261775291926881e+01,1.949999999999999716e+02,9.172988768568757223e-08
1.460092018403680640e+02,3.751261775127867537e+01,1.949999999999999716e+02,9.274739998232917060e-08
1.460392078415682988e+02,3.751261774995546716e+01,1.949999999999999716e+02,9.356806351945579081e-08
1.460692138427685620e+02,3.751261774894959444e+01,1.949999999999999716e+02,9.419191293602580117e-08
1.460992198439687968e+02,3.751261774826078010e+01,1.949999999999999716e+02,9.461912142683104321e-08
1.461292258451690316e+02,3.751261774788849834e+01,1.949999999999999716e+02,9.485001140063786806e-08
1.461592318463692663e+02,3.751261774783196756e+01,1.949999999999999716e+02,9.488507668464762901e-08
1.461892378475695011e+02,3.751261774809015037e+01,1.949999999999999716e+02,9.472494788553831313e-08
1.462192438487697643e+02,3.751261774866178911e+01,1.949999999999999716e+02,9.437041015303293534e-08
1.462492498499699991e+02,3.751261774954534900e+01,1.949999999999999716e+02,9.382242360800319148e-08
1.462792558511702339e+02,3.751261775073906080e+01,1.949999999999999716e+02,9.308207005176427629e-08
1.463092618523704687e+02,3.751261775224091366e+01,1.949999999999999716e+02,9.215061247402900335e-08
1.463392678535707034e+02,3.751261775404864096e+01,1.949999999999999716e+02,9.102944797945156097e-08
1.463692738547709666e+02,3.751261775615972027e+01,1.949999999999999716e+02,8.972013620933694256e-08
1.463992798559712014e+02,3.751261775857139469e+01,1.949999999999999716e+02,8.822439490074884816e-08
1.464292858571714362e+02,3.751261776128065861e+01,1.949999999999999716e+02,8.654409544561758594e-08
1.464592918583716710e+02,3.751261776428425776e+01,1.949999999999999716e+02,8.468124157445799938e-08
1.464892978595719057e+02,3.751261776757867494e+01,1.949999999999999716e+02,8.263801642982571138e-08
1.465193038607721405e+02,3.751261777116016560e+01,1.949999999999999716e+02,8.041674259828823779e-08
1.465493098619724037e+02,3.751261777502472938e+01,1.949999999999999716e+02,7.801991408484809654e-08
1.465793158631726385e+02,3.751261777916811724e+01,1.949999999999999716e+02,7.545015012766498330e-08
1.466093218643728733e+02,3.751261778358583143e+01,1.949999999999999716e+02,7.271025204147463228e-08
1.466393278655731081e+02,3.751261778827312554e+01,1.949999999999999716e+02,6.980315792048941148e-08
1.466693338667733428e+02,3.751261779322501155e+01,1.949999999999999716e+02,6.673196040196671674e-08
1.466993398679736060e+02,3.751261779843625277e+01,1.949999999999999716e+02,6.349990666620897173e-08
1.467293458691738408e+02,3.751261780390135669e+01,1.949999999999999716e+02,6.011040554199098551e-08
1.467593518703740756e+02,3.751261780961458214e+01,1.949999999999999716e+02,5.656702040113259500e-08
1.467893578715743104e+02,3.751261781556996056e+01,1.949999999999999716e+02,5.287345228310869061e-08
1.468193638727745451e+02,3.751261782176125337e+01,1.949999999999999716e+02,4.903356121133128909e-08
1.468493698739747799e+02,3.751261782818197332e+01,1.949999999999999716e+02,4.505137951582582900e-08
1.468793758751750431e+02,3.751261783482541290e+01,1.949999999999999716e+02,4.093106564795334634e-08
1.469093818763752779e+02,3.751261784168458036e+01,1.949999999999999716e+02,3.667695747111565652e-08
1.469393878775755127e+02,3.751261784875226368e+01,1.949999999999999716e+02,3.229352518729911026e-08
1.469693938787757475e+02,3.751261785602098087e+01,1.949999999999999716e+02,2.778541574599557862e-08
1.469993998799759822e+02,3.751261786348302962e+01,1.949999999999999716e+02,2.315739067171307397e-08
1.470294058811762454e+02,3.751261787113043766e+01,1.949999999999999716e+02,1.841441399363930032e-08
1.470594118823764802e+02,3.751261787895498401e+01,1.949999999999999716e+02,1.356156431597810297e-08
1.470894178835767150e+02,3.751261788694822030e+01,1.949999999999999716e+02,8.604098766795686970e-09
1.471194238847769498e+02,3.751261789510142819e+01,1.949999999999999716e+02,3.547417470883829083e-09
1.471494298859771845e+02,3.751261790340564772e+01,1.949999999999999716e+02,-1.602921351206987310e-09
1.471794358871774477e+02,3.751261791185168448e+01,1.949999999999999716e+02,-6.841220034914385906e-09
1.472094418883776825e+02,3.751261792043008114e+01,1.949999999999999716e+02,-1.216160594452730948e-08
1.472394478895779173e+02,3.751261792913113879e+01,1.949999999999999716e+02,-1.755807588210700487e-08
1.472694538907781521e+02,3.751261793794490274e+01,1.949999999999999716e+02,-2.302443569135448342e-08
1.472994598919783868e+02,3.751261794686118378e+01,1.949999999999999716e+02,-2.855438285820355304e-08
1.473294658931786216e+02,3.751261795586952985e+01,1.949999999999999716e+02,-3.414142568658462551e-08
1.473594718943788848e+02,3.751261796495926149e+01,1.949999999999999716e+02,-3.977894813544935460e-08
1.473894778955791196e+02,3.751261797411942922e+01,1.949999999999999716e+02,-4.546015119899493584e-08
1.474194838967793544e+02,3.751261798333884911e+01,1.949999999999999716e+02,-5.117810619736928857e-08
1.474494898979795892e+02,3.751261799260608143e+01,1.949999999999999716e+02,-5.692571836135584817e-08
1.474794958991798239e+02,3.751261800190945195e+01,1.949999999999999716e+02,-6.269574370776354044e-08
1.475095019003800871e+02,3.751261801123701645e+01,1.949999999999999716e+02,-6.848076949950154813e-08
1.475395079015803219e+02,3.751261802057661043e+01,1.949999999999999716e+02,-7.427326043085713536e-08
1.475695139027805567e+02,3.751261802991580652e+01,1.949999999999999716e+02,-8.006550444861204596e-08
1.475995199039807915e+02,3.751261803924191440e+01,1.949999999999999716e+02,-8.584962341018353982e-08
1.476295259051810262e+02,3.751261804854203064e+01,1.949999999999999716e+02,-9.161762548615115520e-08
1.476595319063812610e+02,3.751261805780296754e+01,1.949999999999999716e+02,-9.736133321780471306e-08
1.476895379075815242e+02,3.751261806701132429e+01,1.949999999999999716e+02,-1.030724252615300429e-07
1.477195439087817590e+02,3.751261807615342292e+01,1.949999999999999716e+02,-1.087424248424895268e-07
1.477495499099819938e+02,3.751261808521535812e+01,1.949999999999999716e+02,-1.143627050836926173e-07
1.477795559111822286e+02,3.751261809418296167e+01,1.949999999999999716e+02,-1.199244827887469000e-07
1.478095619123824633e+02,3.751261810304183086e+01,1.949999999999999716e+02,-1.254188193300365128e-07
1.478395679135827265e+02,3.751261811177730721e+01,1.949999999999999716e+02,-1.308366339713984416e-07
1.478695739147829613e+02,3.751261812037447640e+01,1.949999999999999716e+02,-1.361686612355583748e-07
1.478995799159831961e+02,3.751261812881819679e+01,1.949999999999999716e+02,-1.414055272874747970e-07
1.479295859171834309e+02,3.751261813709307091e+01,1.949999999999999716e+02,-1.465376691101027973e-07
1.479595919183836656e+02,3.751261814518343840e+01,1.949999999999999716e+02,-1.515553753606013743e-07
1.479895979195839288e+02,3.751261815307340441e+01,1.949999999999999716e+02,-1.564487925875823748e-07
1.480196039207841636e+02,3.751261816074683253e+01,1.949999999999999716e+02,-1.612079119084341983e-07
1.480496099219843984e+02,3.751261816818733053e+01,1.949999999999999716e+02,-1.658225645684296978e-07
1.480796159231846332e+02,3.751261817537825749e+01,1.949999999999999716e+02,-1.702824343752240566e-07
1.481096219243848680e+02,3.751261818230272382e+01,1.949999999999999716e+02,-1.745770408234648130e-07
1.481396279255851027e+02,3.751261818894359124e+01,1.949999999999999716e+02,-1.786957586347170945e-07
1.481696339267853659e+02,3.751261819528347985e+01,1.949999999999999716e+02,-1.826278062111441614e-07
1.481996399279856007e+02,3.751261820130476110e+01,1.949999999999999716e+02,-1.863622518527563443e-07
1.482296459291858355e+02,3.751261820698955773e+01,1.949999999999999716e+02,-1.898880093165189464e-07
1.482596519303860703e+02,3.751261821231973670e+01,1.949999999999999716e+02,-1.931938218291406884e-07
1.482896579315863050e+02,3.751261821727693047e+01,1.949999999999999716e+02,-1.962683162659573100e-07
1.483196639327865682e+02,3.751261822184250860e+01,1.949999999999999716e+02,-1.990999214385169580e-07
1.483496699339868030e+02,3.751261822599761331e+01,1.949999999999999716e+02,-2.016769462542811198e-07
1.483796759351870378e+02,3.751261822972311677e+01,1.949999999999999716e+02,-2.039875370840604774e-07
1.484096819363872726e+02,3.751261823299964959e+01,1.949999999999999716e+02,-2.060196688802307108e-07
1.484396879375875073e+02,3.751261823580760790e+01,1.949999999999999716e+02,-2.077611815920477056e-07
1.484696939387877421e+02,3.751261823812713203e+01,1.949999999999999716e+02,-2.091997695075065167e-07
1.484996999399880053e+02,3.751261823993809941e+01,1.949999999999999716e+02,-2.103229483907398389e-07
1.485297059411882401e+02,3.751261824122016719e+01,1.949999999999999716e+02,-2.111180910091547958e-07
1.485597119423884749e+02,3.751261824195272965e+01,1.949999999999999716e+02,-2.115724369033955554e-07
1.485897179435887097e+02,3.751261824211491813e+01,1.949999999999999716e+02,-2.116730248857834340e-07
1.486197239447889444e+02,3.751261824168565084e+01,1.949999999999999716e+02,-2.114067934044783215e-07
1.486497299459892076e+02,3.751261824064357597e+01,1.949999999999999716e+02,-2.107604863965661934e-07
1.486797359471894424e+02,3.751261823896708592e+01,1.949999999999999716e+02,-2.097207154605484902e-07
1.487097419483896772e+02,3.751261823663434569e+01,1.949999999999999716e+02,-2.082739305464542667e-07
1.487397479495899120e+02,3.751261823362326453e+01,1.949999999999999716e+02,-2.064064350548733273e-07
1.487697539507901467e+02,3.751261822991150297e+01,1.949999999999999716e+02,-2.041043698497446712e-07
1.487997599519904099e+02,3.751261822547646574e+01,1.949999999999999716e+02,-2.013537301337464669e-07
1.488297659531906447e+02,3.751261822029533022e+01,1.949999999999999716e+02,-1.981403476847276579e-07
1.488597719543908795e+02,3.751261821448716915e+01,1.949999999999999716e+02,-1.945380834200705067e-07
1.488897779555911143e+02,3.751261820870274732e+01,1.949999999999999716e+02,-1.909505398245414654e-07
1.489197839567913491e+02,3.751261820302413952e+01,1.949999999999999716e+02,-1.874286255088009057e-07
1.489497899579915838e+02,3.751261819744957648e+01,1.949999999999999716e+02,-1.839712373552515601e-07
1.489797959591918470e+02,3.751261819197729608e+01,1.949999999999999716e+02,-1.805772846807940368e-07
1.490098019603920818e+02,3.751261818660557168e+01,1.949999999999999716e+02,-1.772457034476815352e-07
1.490398079615923166e+02,3.751261818133266956e+01,1.949999999999999716e+02,-1.739754047491715028e-07
1.490698139627925514e+02,3.751261817615690575e+01,1.949999999999999716e+02,-1.707653600746539269e-07
1.490998199639927861e+02,3.751261817107658914e+01,1.949999999999999716e+02,-1.676145053863820067e-07
1.491298259651930493e+02,3.751261816609006416e+01,1.949999999999999716e+02,-1.645218219437083462e-07
1.491598319663932841e+02,3.751261816119568238e+01,1.949999999999999716e+02,-1.614862945586992282e-07
1.491898379675935189e+02,3.751261815639182373e+01,1.949999999999999716e+02,-1.585069009379935778e-07
1.492198439687937537e+02,3.751261815167688241e+01,1.949999999999999716e+02,-1.555826552035455279e-07
1.492498499699939885e+02,3.751261814704926678e+01,1.949999999999999716e+02,-1.527125732536660507e-07
1.492798559711942232e+02,3.751261814250742077e+01,1.949999999999999716e+02,-1.498956851975208338e-07
1.493098619723944864e+02,3.751261813804978829e+01,1.949999999999999716e+02,-1.471310318024166008e-07
1.493398679735947212e+02,3.751261813367483455e+01,1.949999999999999716e+02,-1.444176485065895577e-07
1.493698739747949560e+02,3.751261812938106033e+01,1.949999999999999716e+02,-1.417546160453753146e-07
1.493998799759951908e+02,3.751261812516696637e+01,1.949999999999999716e+02,-1.391410053841468653e-07
1.494298859771954255e+02,3.751261812103108184e+01,1.949999999999999716e+02,-1.365758963700614004e-07
1.494598919783956887e+02,3.751261811697194304e+01,1.949999999999999716e+02,-1.340583883902013440e-07
1.494898979795959235e+02,3.751261811298812887e+01,1.949999999999999716e+02,-1.315875941543254157e-07
1.495199039807961583e+02,3.751261810907821115e+01,1.949999999999999716e+02,-1.291626379185117912e-07
1.495499099819963931e+02,3.751261810524079721e+01,1.949999999999999716e+02,-1.267826394979465476e-07
1.495799159831966278e+02,3.751261810147450859e+01,1.949999999999999716e+02,-1.244467604522014881e-07
1.496099219843968910e+02,3.751261809777797396e+01,1.949999999999999716e+02,-1.221541401363879231e-07
1.496399279855971258e+02,3.751261809414987169e+01,1.949999999999999716e+02,-1.199039649790734074e-07
1.496699339867973606e+02,3.751261809058885888e+01,1.949999999999999716e+02,-1.176953974280081638e-07
1.496999399879975954e+02,3.751261808709364232e+01,1.949999999999999716e+02,-1.155276336817223637e-07
1.497299459891978302e+02,3.751261808366293593e+01,1.949999999999999716e+02,-1.133998832614224739e-07
1.497599519903980649e+02,3.751261808029547495e+01,1.949999999999999716e+02,-1.113113583528502204e-07
1.497899579915983281e+02,3.751261807699000883e+01,1.949999999999999716e+02,-1.092612800235315262e-07
1.498199639927985629e+02,3.751261807374530832e+01,1.949999999999999716e+02,-1.072488942099880660e-07
1.498499699939987977e+02,3.751261807056016551e+01,1.949999999999999716e+02,-1.052734441842062552e-07
1.498799759951990325e+02,3.751261806743338667e+01,1.949999999999999716e+02,-1.033341909817409032e-07
1.499099819963992672e+02,3.751261806436379942e+01,1.949999999999999716e+02,-1.014304116253583743e-07
1.499399879975995304e+02,3.751261806135025267e+01,1.949999999999999716e+02,-9.956138402600345216e-08
1.499699939987997652e+02,3.751261805839161667e+01,1.949999999999999716e+02,-9.772641629268719043e-08
1.500000000000000000e+02,3.751261805548676875e+01,1.949999999999999716e+02,-9.592481031717170481e-08
