t,N,crowding_load,dN_dt
5.747949589917983104e+01,9.109538051424791547e+02,8.998804351130046371e+02,-4.194083312878985836e+00
5.749149829965993064e+01,9.109033939275892635e+02,8.999069241941007249e+02,-4.205908363981942344e+00
5.750350070014002313e+01,9.108528478537363071e+02,8.999332287263872558e+02,-4.216387140819406909e+00
5.751550310062012272e+01,9.108021831173622331e+02,8.999593488490304480e+02,-4.225520425698986671e+00
5.752750550110021521e+01,9.107514159436383352e+02,8.999852847400328528e+02,-4.233309292263352397e+00
5.753950790158031481e+01,9.107005625864647982e+02,9.000110366162334685e+02,-4.239755104751679049e+00
5.755151030206040730e+01,9.106496393284710393e+02,9.000366047333077404e+02,-4.244859517210476163e+00
5.756351270254050689e+01,9.105986624810153671e+02,9.000619893857675606e+02,-4.248624472654059403e+00
5.757551510302059938e+01,9.105476483841856634e+02,9.000871909069609274e+02,-4.251052202174428807e+00
5.758751750350069898e+01,9.104966134067984740e+02,9.001122096690725130e+02,-4.252145224001885104e+00
5.759951990398079147e+01,9.104455739463996906e+02,9.001370460831232094e+02,-4.251906342515789916e+00
5.761152230446089106e+01,9.103945464292642100e+02,9.001617005989703557e+02,-4.250338647206222120e+00
5.762352470494098355e+01,9.103435473043600723e+02,9.001861737049721341e+02,-4.247445511653479500e+00
5.763552710542108315e+01,9.102925905986602402e+02,9.002104658014131928e+02,-4.243230622475983260e+00
5.764752950590117564e+01,9.102416907224584293e+02,9.002345773810063747e+02,-4.237697955337406341e+00
5.765953190638127523e+01,9.101908639721594909e+02,9.002585090860162609e+02,-4.230851748389750533e+00
5.767153430686136772e+01,9.101401265284482633e+02,9.002822615892514477e+02,-4.222696520543099297e+00
5.768353670734146732e+01,9.100894944562900264e+02,9.003058355940647743e+02,-4.213237070148382557e+00
5.769553910782155981e+01,9.100389837049306152e+02,9.003292318343527540e+02,-4.202478473635160583e+00
5.770754150830165941e+01,9.099886101078957381e+02,9.003524510745563703e+02,-4.190426084104625915e+00
5.771954390878175190e+01,9.099383893829918861e+02,9.003754941096605080e+02,-4.177085529877591519e+00
5.773154630926185149e+01,9.098883371323055371e+02,9.003983617651941813e+02,-4.162462712998070913e+00
5.774354870974194398e+01,9.098384688422037243e+02,9.004210548972305332e+02,-4.146563807693292247e+00
5.775555111022204358e+01,9.097887998833335814e+02,9.004435743923864948e+02,-4.129395258789308798e+00
5.776755351070213607e+01,9.097393455106227975e+02,9.004659211678233532e+02,-4.110963780084073704e+00
5.777955591118223566e+01,9.096901208632792759e+02,9.004880961712465250e+02,-4.091276352676994854e+00
5.779155831166232815e+01,9.096411409647912478e+02,9.005101003809051008e+02,-4.070340223255808354e+00
5.780356071214242775e+01,9.095924207229272724e+02,9.005319348055927549e+02,-4.048162902341555736e+00
5.781556311262252024e+01,9.095439749297362368e+02,9.005536004846469496e+02,-4.024752162491037843e+00
5.782756551310261983e+01,9.094958182615474698e+02,9.005750984879491625e+02,-4.000116036457981750e+00
5.783956791358271232e+01,9.094479652789704005e+02,9.005964299159251141e+02,-3.974262815313077457e+00
5.785157031406281192e+01,9.094004304268950136e+02,9.006175958995445399e+02,-3.947201046522347934e+00
5.786357271454290441e+01,9.093532280344913943e+02,9.006385976003210772e+02,-3.918939531985754066e+00
5.787557511502300400e+01,9.093063723152102966e+02,9.006594362103128333e+02,-3.889487326035157899e+00
5.788757751550309649e+01,9.092598773667823480e+02,9.006801129521217035e+02,-3.858853733392227703e+00
5.789957991598319609e+01,9.092137571712188446e+02,9.007006290788935985e+02,-3.827048307086954981e+00
5.791158231646328858e+01,9.091680255948112972e+02,9.007209858743186714e+02,-3.794080846337384294e+00
5.792358471694338817e+01,9.091226963881315442e+02,9.007411846526310910e+02,-3.759961394389404798e+00
5.793558711742348066e+01,9.090777831860317519e+02,9.007612267586090411e+02,-3.724700236319282709e+00
5.794758951790357315e+01,9.090332995076445286e+02,9.007811135675749483e+02,-3.688307896797272889e+00
5.795959191838367275e+01,9.089892587563824691e+02,9.008008464853951409e+02,-3.650795137813413582e+00
5.797159431886376524e+01,9.089456742199389510e+02,9.008204269484800761e+02,-3.612172956366475063e+00
5.798359671934386483e+01,9.089025590702873387e+02,9.008398564237843402e+02,-3.572452582115187791e+00
5.799559911982395732e+01,9.088599263636815522e+02,9.008591364088065347e+02,-3.531645474993115208e+00
5.800760152030405692e+01,9.088177890406554980e+02,9.008782684315891629e+02,-3.489763322786800348e+00
5.801960392078414941e+01,9.087761599260238654e+02,9.008972540507193116e+02,-3.446818038678728158e+00
5.803160632126424900e+01,9.087350517288813307e+02,9.009160948553275148e+02,-3.402821758753322712e+00
5.804360872174434149e+01,9.086944770426031255e+02,9.009347924650887762e+02,-3.357786839468981377e+00
5.805561112222444109e+01,9.086544483448444680e+02,9.009533485302221152e+02,-3.311725855094219018e+00
5.806761352270453358e+01,9.086149779975413594e+02,9.009717647314905662e+02,-3.264651595109975712e+00
5.807961592318463317e+01,9.085760782469097876e+02,9.009900427802011791e+02,-3.216577061577024388e+00
5.809161832366472566e+01,9.085377612234462958e+02,9.010081844182053601e+02,-3.167515466470359975e+00
5.810362072414482526e+01,9.085000389419274143e+02,9.010261914178981897e+02,-3.117480228979324863e+00
5.811562312462491775e+01,9.084629233014104557e+02,9.010440655822189910e+02,-3.066484972775346929e+00
5.812762552510501735e+01,9.084264260852326061e+02,9.010618087446513300e+02,-3.014543523246413947e+00
5.813962792558510984e+01,9.083905589610118341e+02,9.010794227692225604e+02,-2.961669904699765876e+00
5.815163032606520943e+01,9.083553332877457933e+02,9.010969095116063272e+02,-2.907878329947593432e+00
5.816363272654530192e+01,9.083207582195619807e+02,9.011142704560717220e+02,-2.853183129453268130e+00
5.817563512702540152e+01,9.082868441914623645e+02,9.011315074382574721e+02,-2.797598892272396220e+00
5.818763752750549401e+01,9.082536020403998691e+02,9.011486224328132266e+02,-2.741140416661548507e+00
5.819963992798559360e+01,9.082210423902948833e+02,9.011656174250347249e+02,-2.683822681438189584e+00
5.821164232846568609e+01,9.081891756520362833e+02,9.011824944108630007e+02,-2.625660842965294339e+00
5.822364472894578569e+01,9.081580120234801825e+02,9.011992553968849506e+02,-2.566670232105012772e+00
5.823564712942587818e+01,9.081275614894508408e+02,9.012159024003333343e+02,-2.506866351141066929e+00
5.824764952990597777e+01,9.080978338217402097e+02,9.012324374490862056e+02,-2.446264870671993830e+00
5.825965193038607026e+01,9.080688385791082737e+02,9.012488625816674812e+02,-2.384881626474255611e+00
5.827165433086616986e+01,9.080405851072824817e+02,9.012651798472467135e+02,-2.322732616335977163e+00
5.828365673134626235e+01,9.080130825389584288e+02,9.012813913056393176e+02,-2.259833996862490757e+00
5.829565913182636194e+01,9.079863397937995160e+02,9.012974990273060030e+02,-2.196202080252974476e+00
5.830766153230645443e+01,9.079603655784368357e+02,9.013135050933534558e+02,-2.131853331049713418e+00
5.831966393278655403e+01,9.079351683864693996e+02,9.013294115955338839e+02,-2.066804362859387290e+00
5.833166633326664652e+01,9.079107564984640248e+02,9.013452206362452443e+02,-2.001071935048559958e+00
5.834366873374674611e+01,9.078871379819553340e+02,9.013609343285312434e+02,-1.934672949411152310e+00
5.835567113422683860e+01,9.078643206914459824e+02,9.013765547960808817e+02,-1.867624446811209538e+00
5.836767353470693820e+01,9.078423122684060900e+02,9.013920841732292502e+02,-1.799943603799765590e+00
5.837967593518703069e+01,9.078211201412738092e+02,9.014075246049569614e+02,-1.731647729206621023e+00
5.839167833566713028e+01,9.078007515254553255e+02,9.014228782468902637e+02,-1.662754260707254961e+00
5.840368073614722277e+01,9.077812134233242887e+02,9.014381472653011542e+02,-1.593280761366617782e+00
5.841568313662732237e+01,9.077625126242224951e+02,9.014533338371072659e+02,-1.523244916158557061e+00
5.842768553710741486e+01,9.077446557044592055e+02,9.014684401498717534e+02,-1.452664528462168647e+00
5.843968793758751445e+01,9.077276490273119407e+02,9.014834684018037478e+02,-1.381557516536446428e+00
5.845169033806760694e+01,9.077114987430256861e+02,9.014984208017577885e+02,-1.309941909971888307e+00
5.846369273854770654e+01,9.076962107888135733e+02,9.015132995692340501e+02,-1.237835846120865835e+00
5.847569513902779903e+01,9.076817908888561988e+02,9.015281069343787976e+02,-1.165257566507716280e+00
5.848769753950789863e+01,9.076682445543024187e+02,9.015428451379834769e+02,-1.092225413217047691e+00
5.849969993998799112e+01,9.076555770832686676e+02,9.015575164314853964e+02,-1.018757825263147954e+00
5.851170234046809071e+01,9.076437935608390717e+02,9.015721230769676140e+02,-9.448733349390208147e-01
5.852370474094818320e+01,9.076328988590659037e+02,9.015866673471587092e+02,-8.705905641477884593e-01
5.853570714142828280e+01,9.076228976369692418e+02,9.016011515254331243e+02,-7.959282207139559695e-01
5.854770954190837529e+01,9.076137943405366286e+02,9.016155779058107100e+02,-7.209050946785602321e-01
5.855971194238847488e+01,9.076055932027238669e+02,9.016299487929572933e+02,-6.455400545757781217e-01
5.857171434286856737e+01,9.075982982434543374e+02,9.016442665021839957e+02,-5.698520436933933730e-01
5.858371674334866697e+01,9.075919132696193401e+02,9.016585333594481426e+02,-4.938600763168627950e-01
5.859571914382875946e+01,9.075864418750780942e+02,9.016727517013520128e+02,-4.175832339578349206e-01
5.860772154430885905e+01,9.075818874406573968e+02,9.016869238751443163e+02,-3.410406615674776987e-01
5.861972394478895154e+01,9.075782531341521917e+02,9.017010522387188303e+02,-2.642515637354390101e-01
5.863172634526905114e+01,9.075755419103250006e+02,9.017151391606154220e+02,-1.872352008746864804e-01
5.864372874574914363e+01,9.075737565109063780e+02,9.017291870200193671e+02,-1.100108853933172703e-01
5.865573114622924322e+01,9.075728994645944567e+02,9.017431982067616900e+02,-3.259797785287688043e-02
5.866773354670933571e+01,9.075729730870554022e+02,9.017571751213190510e+02,4.498411688455528079e-02
5.867973594718943531e+01,9.075739793581466301e+02,9.017711200280969024e+02,1.227160054795670696e-01
5.869173834766952780e+01,9.075759196341866755e+02,9.017850348474427165e+02,2.005783804856520192e-01
5.870374074814962739e+01,9.075787952795384399e+02,9.017989219263431551e+02,2.785517509810482295e-01
5.871574314862971988e+01,9.075826074563340171e+02,9.018127836375922470e+02,3.566165919911519211e-01
5.872774554910981948e+01,9.075873570973890310e+02,9.018266223417474521e+02,4.347533620926746778e-01
5.873974794958991197e+01,9.075930449062035450e+02,9.018404403871295472e+02,5.129425074193316725e-01
5.875175035007001156e+01,9.075996713569613803e+02,9.018542401098223991e+02,5.911644656764014627e-01
5.876375275055010405e+01,9.076072366945303429e+02,9.018680238336731918e+02,6.693996701628659451e-01
5.877575515103020365e+01,9.076157409344622238e+02,9.018817938702923129e+02,7.476285537987825691e-01
5.878775755151029614e+01,9.076251838629929125e+02,9.018955525190533535e+02,8.258315531595945558e-01
5.879975995199039573e+01,9.076355650370420562e+02,9.019093020670933356e+02,9.039891125147661022e-01
5.881176235247048822e+01,9.076468837842132871e+02,9.019230447893123710e+02,9.820816878701705832e-01
5.882376475295058782e+01,9.076591392027945631e+02,9.019367829483738888e+02,1.060089751014628323e+00
5.883576715343068031e+01,9.076723301617574862e+02,9.019505187947042941e+02,1.137993793568198519e+00
5.884776955391077990e+01,9.076864553007576433e+02,9.019642545664936506e+02,1.215774331032760891e+00
5.885977195439087239e+01,9.077015130301348336e+02,9.019779924896948842e+02,1.293411906842777626e+00
5.887177435487097199e+01,9.077175015309126138e+02,9.019917347780245791e+02,1.370887096416774309e+00
5.888377675535106448e+01,9.077344187547985257e+02,9.020054836329620684e+02,1.448180511208086330e+00
5.889577915583116408e+01,9.077522624241842095e+02,9.020192412437503435e+02,1.525272802753653512e+00
5.890778155631125657e+01,9.077710300321451768e+02,9.020330097873953719e+02,1.602144666720286104e+00
5.891978395679135616e+01,9.077907188424410379e+02,9.020467914286665518e+02,1.678776846949046053e+00
5.893178635727144865e+01,9.078113258895152740e+02,9.020605883200962580e+02,1.755150139493653505e+00
5.894378875775154825e+01,9.078328479784953515e+02,9.020744026019805233e+02,1.831245396655495572e+00
5.895579115823164074e+01,9.078552816851928355e+02,9.020882364023782429e+02,1.907043531012731385e+00
5.896779355871174033e+01,9.078786233561030485e+02,9.021020918371116295e+02,1.982525519442268180e+00
5.897979595919183282e+01,9.079028691084055254e+02,9.021159710097663265e+02,2.057672407134436554e+00
5.899179835967193242e+01,9.079280148299636721e+02,9.021298760116909534e+02,2.132465311600759694e+00
5.900380076015202491e+01,9.079540561793247662e+02,9.021438089219976746e+02,2.206885426670465389e+00
5.901580316063212450e+01,9.079809885857202971e+02,9.021577718075615167e+02,2.280914026479127443e+00
5.902780556111221699e+01,9.080088072490655122e+02,9.021717667230211646e+02,2.354532469445184795e+00
5.903980796159231659e+01,9.080375071399596436e+02,9.021857957107781658e+02,2.427722202235786941e+00
5.905181036207240908e+01,9.080670829996862494e+02,9.021998608009976124e+02,2.500464763719364214e+00
5.906381276255250867e+01,9.080975293402123043e+02,9.022139640116076862e+02,2.572741788905299032e+00
5.907581516303260116e+01,9.081288404441892226e+02,9.022281073482996590e+02,2.644535012869690060e+00
5.908781756351270076e+01,9.081610103649522898e+02,9.022422928045284607e+02,2.715826274665412488e+00
5.909981996399279325e+01,9.081940329265205492e+02,9.022565223615118839e+02,2.786597521216631179e+00
5.911182236447289284e+01,9.082279017235973697e+02,9.022707979882310383e+02,2.856830811196802600e+00
5.912382476495298533e+01,9.082626101215696508e+02,9.022851216414304645e+02,2.926508318888707993e+00
5.913582716543308493e+01,9.082981512565088451e+02,9.022994952656177929e+02,2.995612338025520849e+00
5.914782956591317742e+01,9.083345180351698218e+02,9.023139207930637440e+02,3.064125285614082816e+00
5.915983196639327701e+01,9.083717031837544482e+02,9.023284001313539875e+02,3.132029712761926099e+00
5.917183436687336950e+01,9.084097003397006347e+02,9.023429348615815115e+02,3.199308475768374294e+00
5.918383676735346910e+01,9.084485020989097848e+02,9.023575267004151783e+02,3.265944474344599779e+00
5.919583916783356159e+01,9.084881003266197013e+02,9.023721774708441217e+02,3.331920678502138244e+00
5.920784156831366118e+01,9.085284867256527832e+02,9.023868889661171124e+02,3.397220210323860901e+00
5.921984396879375367e+01,9.085696528364152300e+02,9.024016629497423310e+02,3.461826347736371101e+00
5.923184636927385327e+01,9.086115900368978373e+02,9.024165011554873672e+02,3.525722528254765287e+00
5.924384876975394576e+01,9.086542895426753148e+02,9.024314052873793344e+02,3.588892352696986698e+00
5.925585117023404536e+01,9.086977424069067411e+02,9.024463770197046415e+02,3.651319588869358590e+00
5.926785357071413785e+01,9.087419395203354497e+02,9.024614179970095620e+02,3.712988175219813947e+00
5.927985597119423744e+01,9.087868716112889160e+02,9.024765298340994377e+02,3.773882224459918611e+00
5.929185837167432993e+01,9.088325292456786428e+02,9.024917141160391338e+02,3.833986027152448184e+00
5.930386077215442953e+01,9.088789028270009567e+02,9.025069723981531524e+02,3.893284055266213795e+00
5.931586317263452202e+01,9.089259825963355297e+02,9.025223062060252914e+02,3.951760965694695482e+00
5.932786557311462161e+01,9.089737586323470850e+02,9.025377170354989858e+02,4.009401603738732334e+00
5.933986797359471410e+01,9.090222208512840325e+02,9.025532063526768525e+02,4.066191006552729803e+00
5.935187037407481370e+01,9.090713590069791508e+02,9.025687755939212593e+02,4.122114406552195298e+00
5.936387277455490619e+01,9.091211626908494736e+02,9.025844261658537562e+02,4.177157234782084672e+00
5.937587517503500578e+01,9.091716213318961763e+02,9.026001594453557573e+02,4.231305124246290461e+00
5.938787757551509827e+01,9.092227241967048030e+02,9.026159767795676316e+02,4.284543913195147269e+00
5.939987997599519787e+01,9.092744603894449256e+02,9.026318794858894989e+02,4.336859648371426346e+00
5.941188237647529036e+01,9.093268188518704847e+02,9.026478688519811158e+02,4.388238588213839719e+00
5.942388477695538995e+01,9.093797883633194488e+02,9.026639461357613072e+02,4.438667206016954303e+00
5.943588717743548244e+01,9.094333575407141552e+02,9.026801125654085354e+02,4.488132193045895946e+00
5.944788957791558204e+01,9.094875148385611965e+02,9.026963693393608992e+02,4.536620461606402088e+00
5.945989197839567453e+01,9.095422485489513065e+02,9.027127176263155661e+02,4.584119148068018568e+00
5.947189437887577412e+01,9.095975468015594743e+02,9.027291585652295680e+02,4.630615615840211419e+00
5.948389677935586661e+01,9.096533975636446030e+02,9.027456932653191188e+02,4.676097458300518817e+00
5.949589917983596621e+01,9.097097886400504194e+02,9.027623228060600695e+02,4.720552501673626722e+00
5.950790158031605870e+01,9.097667076732044507e+02,9.027790482371875669e+02,4.763968807860424093e+00
5.951990398079615829e+01,9.098241421431183653e+02,9.027958705786962810e+02,4.806334677216987927e+00
5.953190638127625078e+01,9.098820793673883145e+02,9.028127908208405188e+02,4.847638651281403810e+00
5.954390878175635038e+01,9.099405065011945908e+02,9.028298099241338832e+02,4.887869515449171587e+00
5.955591118223644287e+01,9.099994105373015145e+02,9.028469288193492730e+02,4.927016301594377090e+00
5.956791358271654246e+01,9.100587783060580023e+02,9.028641484075194512e+02,4.965068290638159354e+00
5.957991598319663495e+01,9.101185964753967710e+02,9.028814695599362494e+02,5.002015015061800796e+00
5.959191838367673455e+01,9.101788515508350201e+02,9.028988931181512498e+02,5.037846261364230749e+00
5.960392078415682704e+01,9.102395298754740907e+02,9.029164198939752168e+02,5.072552072464350914e+00
5.961592318463692663e+01,9.103006176299994650e+02,9.029340506694787791e+02,5.106122750044999492e+00
5.962792558511701912e+01,9.103621008326809942e+02,9.029517861969916339e+02,5.138548856840497336e+00
5.963992798559711872e+01,9.104239653393726712e+02,9.029696271991031153e+02,5.169821218865238599e+00
5.965193038607721121e+01,9.104861977735943128e+02,9.029875742874252182e+02,5.199931000548826177e+00
5.966393278655731081e+01,9.105487851353306041e+02,9.030056279781160811e+02,5.228869684673833618e+00
5.967593518703740330e+01,9.106117130751546256e+02,9.030237888510908988e+02,5.256628935243532474e+00
5.968793758751750289e+01,9.106749671803594310e+02,9.030420574508032132e+02,5.283200694426544608e+00
5.969993998799759538e+01,9.107385329860792353e+02,9.030604342853267781e+02,5.308577185347057359e+00
5.971194238847768787e+01,9.108023959752893006e+02,9.030789198263557864e+02,5.332750913961008976e+00
5.972394478895778747e+01,9.108665415788055952e+02,9.030975145092047569e+02,5.355714670866055904e+00
5.973594718943787996e+01,9.109309551752853622e+02,9.031162187328086475e+02,5.377461533043692121e+00
5.974794958991797955e+01,9.109956220912266645e+02,9.031350328597227417e+02,5.397984865534318999e+00
5.975995199039807204e+01,9.110605276009683848e+02,9.031539572161227625e+02,5.417278323043093202e+00
5.977195439087817164e+01,9.111256569266909082e+02,9.031729920918048720e+02,5.435335851477570479e+00
5.978395679135826413e+01,9.111909952384149847e+02,9.031921377401853306e+02,5.452151689415050129e+00
5.979595919183836372e+01,9.112565276540027526e+02,9.032113943783010654e+02,5.467720369500309374e+00
5.980796159231845621e+01,9.113222392391570565e+02,9.032307621868091019e+02,5.482036719772656497e+00
5.981996399279855581e+01,9.113881150074221296e+02,9.032502413099873593e+02,5.495095864921322182e+00
5.983196639327864830e+01,9.114541399201826835e+02,9.032698318557335142e+02,5.506893227470434304e+00
5.984396879375874789e+01,9.115202988866648184e+02,9.032895338955659099e+02,5.517424528890816582e+00
5.985597119423884038e+01,9.115865767639352271e+02,9.033093474646234426e+02,5.526685790639656481e+00
5.986797359471893998e+01,9.116529583569019906e+02,9.033292725616649932e+02,5.534673335127861193e+00
5.987997599519903247e+01,9.117194284183137825e+02,9.033493091490701090e+02,5.541383786613263140e+00
5.989197839567913206e+01,9.117859716487606647e+02,9.033694571528386632e+02,5.546814072020854525e+00
5.990398079615922455e+01,9.118525726966734055e+02,9.033897164625907408e+02,5.550961421688844766e+00
5.991598319663932415e+01,9.119192161583237066e+02,9.034100869315670934e+02,5.553823370040221974e+00
5.992798559711941664e+01,9.119858865778244308e+02,9.034305683766286847e+02,5.555397756180165736e+00
5.993998799759951623e+01,9.120525684471293744e+02,9.034511605782566903e+02,5.555682724418393725e+00
5.995199039807960872e+01,9.121192462060331536e+02,9.034718632805530660e+02,5.554676724716011371e+00
5.996399279855970832e+01,9.121859042421716595e+02,9.034926761912397524e+02,5.552378513057862008e+00
5.997599519903980081e+01,9.122525268910213754e+02,9.035135989816592428e+02,5.548787151748499902e+00
5.998799759951990040e+01,9.123190984359002869e+02,9.035346312867744700e+02,5.543902009632998507e+00
6.000000000000000000e+01,9.123856031079667446e+02,9.035557727051686925e+02,5.537722762241536145e+00
