t,x,v,viscoelastic_damping_force,dv_dt
2.836767353470693820e+01,7.561568285864525008e-01,7.802859464542952761e-01,8.008092186589202410e-02,-1.427724135794239180e+00
2.837367473494698800e+01,7.608135843180933167e-01,7.716239296557934058e-01,8.030596750635746184e-02,-1.459199007790767499e+00
2.837967593518703424e+01,7.654177844228392535e-01,7.627700729367891119e-01,8.052509117789571902e-02,-1.491661892493786779e+00
2.838567713542708404e+01,7.699682598416249801e-01,7.537183948317959237e-01,8.073819389121252021e-02,-1.525130759283326087e+00
2.839167833566713028e+01,7.744638061060539203e-01,7.444628059731579484e-01,8.094517340870358013e-02,-1.559621355767148332e+00
2.839767953590718008e+01,7.789031808015024483e-01,7.349971318750689875e-01,8.114592402100129220e-02,-1.595146885520644320e+00
2.840368073614722633e+01,7.832851039286011785e-01,7.253151200755539874e-01,8.134033658305642178e-02,-1.631717688629401364e+00
2.840968193638727612e+01,7.876082580842872494e-01,7.154104841382679103e-01,8.152829854720440583e-02,-1.669340904798668479e+00
2.841568313662732237e+01,7.918712884304258681e-01,7.052769058094131571e-01,8.170969396110060179e-02,-1.708020119139100901e+00
2.842168433686737217e+01,7.960728026860312001e-01,6.949080386176216262e-01,8.188440346852499108e-02,-1.747754993495448161e+00
2.842768553710741841e+01,8.002113700346166203e-01,6.842975582972145032e-01,8.205230423072558399e-02,-1.788540873585586333e+00
2.843368673734746821e+01,8.042855206642758326e-01,6.734391710760430083e-01,8.221326988873320363e-02,-1.830368388545628111e+00
2.843968793758751445e+01,8.082937481144626402e-01,6.623266758262729148e-01,8.236717080509020628e-02,-1.873223070458696071e+00
2.844568913782756425e+01,8.122345095235878887e-01,6.509539784409520413e-01,8.251387409261409789e-02,-1.917084948992670013e+00
2.845169033806761050e+01,8.161062257804265752e-01,6.393150996591484558e-01,8.265324363196195623e-02,-1.961928141766981160e+00
2.845769153830766030e+01,8.199072818421416775e-01,6.274042405651987231e-01,8.278514013203169819e-02,-2.007720446832624628e+00
2.846369273854770654e+01,8.236360276648234668e-01,6.152158097313414897e-01,8.290942122934756575e-02,-2.054422947370174057e+00
2.846969393878775634e+01,8.272907818746675357e-01,6.027444939017078118e-01,8.302594185821050854e-02,-2.101989663516864670e+00
2.847569513902780258e+01,8.308698321097213180e-01,5.899852673778310796e-01,8.313455428644372924e-02,-2.150367182078879225e+00
2.848169633926785238e+01,8.343714364202761136e-01,5.769334353673165605e-01,8.323510826685566466e-02,-2.199494321149203291e+00
2.848769753950789863e+01,8.377938246569843761e-01,5.635846947684381991e-01,8.332745119790878341e-02,-2.249301823334013406e+00
2.849369873974794842e+01,8.411352034441118564e-01,5.499351990296196258e-01,8.341142861513302365e-02,-2.299712139380265974e+00
2.849969993998799467e+01,8.443937583691947246e-01,5.359815939373924198e-01,8.348688441091535462e-02,-2.350639220910089477e+00
2.850570114022804447e+01,8.475676555747928553e-01,5.217210483425718248e-01,8.355366099929478763e-02,-2.401988355111573270e+00
2.851170234046809071e+01,8.506550451082762754e-01,5.071513300761201215e-01,8.361159967047181174e-02,-2.453656086471234232e+00
2.851770354070814051e+01,8.536540667523517811e-01,4.922708657679734090e-01,8.366054116383994654e-02,-2.505530252363909138e+00
2.852370474094818675e+01,8.565628534624394330e-01,4.770787808321036993e-01,8.370032600803876954e-02,-2.557490060773737639e+00
2.852970594118823655e+01,8.593795341434540269e-01,4.615749375663752430e-01,8.373079480375764105e-02,-2.609406240164148461e+00
2.853570714142828280e+01,8.621022384367370561e-01,4.457600026567233864e-01,8.375178871352237375e-02,-2.661141316915225818e+00
2.854170834166833259e+01,8.647291043810195754e-01,4.296355030217304249e-01,8.376315020902792841e-02,-2.712550051234131843e+00
2.854770954190837884e+01,8.672582813577243144e-01,4.132038500030345007e-01,8.376472336080169334e-02,-2.763479892016528439e+00
2.855371074214842864e+01,8.696879350388398988e-01,3.964683881672168009e-01,8.375635433885930681e-02,-2.813771576984452683e+00
2.855971194238847488e+01,8.720162543083203044e-01,3.794334416763483486e-01,8.373789209677533207e-02,-2.863259887518159186e+00
2.856571314262852468e+01,8.742414583712455611e-01,3.621043438762915900e-01,8.370918905966916179e-02,-2.911774526630991122e+00
2.857171434286857092e+01,8.763618002569975030e-01,3.444874552239439169e-01,8.367010147198421233e-02,-2.959141032874571309e+00
2.857771554310862072e+01,8.783755738394536383e-01,3.265901991121650250e-01,8.362049009765108731e-02,-3.005181878588830457e+00
2.858371674334866697e+01,8.802811223698284726e-01,3.084210697879208318e-01,8.356022104021731955e-02,-3.049717712204879305e+00
2.858971794358871676e+01,8.820768424459530799e-01,2.899896363150460954e-01,8.348916612801005055e-02,-3.092568594056273046e+00
2.859571914382876301e+01,8.837611907122427946e-01,2.713065515365206681e-01,8.340720357885159086e-02,-3.133555379406240959e+00
2.860172034406881281e+01,8.853326920483858276e-01,2.523835337570787818e-01,8.331421878439175532e-02,-3.172501213867770620e+00
2.860772154430885905e+01,8.867899445484341836e-01,2.332333502095808309e-01,8.321010478486387529e-02,-3.209233009931420799e+00
2.861372274454890885e+01,8.881316253123134885e-01,2.138697983525854607e-01,8.309476283888801718e-02,-3.243582981649894226e+00
2.861972394478895509e+01,8.893564980303210188e-01,1.943076567446037073e-01,8.296810314397982944e-02,-3.275390246577723818e+00
2.862572514502900489e+01,8.904634177963219877e-01,1.745626440559405190e-01,8.283004528786122589e-02,-3.304502356573909339e+00
2.863172634526905114e+01,8.914513361917540957e-01,1.546513728956544487e-01,8.268051874264230328e-02,-3.330776810367180651e+00
2.863772754550910093e+01,8.923193076251880740e-01,1.345912679185816141e-01,8.251946345455704601e-02,-3.354082552852294175e+00
2.864372874574914718e+01,8.930664931201367507e-01,1.144005056471975035e-01,8.234683019209049215e-02,-3.374301335652356570e+00
2.864972994598919698e+01,8.936921646106121830e-01,9.409793679763492347e-02,8.216258095412903861e-02,-3.391328996495365455e+00
2.865573114622924322e+01,8.941957093362649100e-01,7.370298055554366790e-02,8.196668935939874223e-02,-3.405076625548767222e+00
2.866173234646929302e+01,8.945766323206973958e-01,5.323555034479699605e-02,8.175914086847652085e-02,-3.415471542261329763e+00
2.866773354670933927e+01,8.948345593270958798e-01,3.271594297660382344e-02,8.153993304490907146e-02,-3.422458130312430402e+00
2.867373474694938906e+01,8.949692389183451224e-01,1.216473269301752980e-02,8.130907571541648449e-02,-3.425998477571308154e+00
2.867973594718943531e+01,8.949805436120085167e-01,-8.397328301755886681e-03,8.106659105879300553e-02,-3.426072808449568186e+00
2.868573714742948511e+01,8.948684707487769563e-01,-2.894942771141111038e-02,8.081251364822959748e-02,-3.422679717622000517e+00
2.869173834766953135e+01,8.946331424687372635e-01,-4.947079753624522569e-02,8.054689041670524963e-02,-3.415836183747328558e+00
2.869773954790958115e+01,8.942748051389272090e-01,-6.994082856063861542e-02,8.026978055831630876e-02,-3.405577372507029299e+00
2.870374074814962739e+01,8.937938280596687823e-01,-9.033917385202913652e-02,7.998125536745424868e-02,-3.391956227960897241e+00
2.870974194838967719e+01,8.931907015714319886e-01,-1.106458591537561875e-01,7.968139800716587950e-02,-3.375042863442782259e+00
2.871574314862972344e+01,8.924660345798031136e-01,-1.308413760021389094e-01,7.937030323455003533e-02,-3.354923764050153689e+00
2.872174434886977323e+01,8.916205512573611713e-01,-1.509067879563516790e-01,7.904807702697246030e-02,-3.331700809081109327e+00
2.872774554910981948e+01,8.906550877872618788e-01,-1.708238062110120359e-01,7.871483623304147137e-02,-3.305490155973846989e+00
2.873374674934986928e+01,8.895705875458550516e-01,-1.905748848218820901e-01,7.837070805232869419e-02,-3.276420962434484441e+00
2.873974794958991552e+01,8.883680971188364639e-01,-2.101432863629481562e-01,7.801582960625949581e-02,-3.244634033687339159e+00
2.874574914982996532e+01,8.870487609389687833e-01,-2.295131466591714409e-01,7.765034738218731802e-02,-3.210280358213770224e+00
2.875175035007001156e+01,8.856138154690500475e-01,-2.486695407567012794e-01,7.727441660958345171e-02,-3.173519581527222133e+00
2.875775155031006136e+01,8.840645844706350731e-01,-2.675985185007609402e-01,7.688820077400689013e-02,-3.134518480470881663e+00
2.876375275055010761e+01,8.824024718289354974e-01,-2.862871493288643987e-01,7.649187087348260916e-02,-3.093449370841263590e+00
2.876975395079015740e+01,8.806289559656357291e-01,-3.047235520955359211e-01,7.608560482842070816e-02,-3.050488573449532392e+00
2.877575515103020365e+01,8.787455839878054453e-01,-3.228969090384243290e-01,7.566958689190908527e-02,-3.005814909933576917e+00
2.878175635127025345e+01,8.767539638262372703e-01,-3.407974794946164732e-01,7.524400683676349399e-02,-2.959608206929646990e+00
2.878775755151029969e+01,8.746557590580477104e-01,-3.584166036860000348e-01,7.480905941678188398e-02,-2.912047936407504700e+00
2.879375875175034949e+01,8.724526824733395136e-01,-3.757466939376326587e-01,7.436494372453530954e-02,-2.863311910089894496e+00
2.879975995199039573e+01,8.701464882397075273e-01,-3.927812184616706892e-01,7.391186238559394051e-02,-2.813575040442718223e+00
2.880576115223044553e+01,8.677389670965535151e-01,-4.095146871334259808e-01,7.345002106315171031e-02,-2.763008273910128487e+00
2.881176235247049178e+01,8.652319401742636362e-01,-4.259426229806252961e-01,7.297962784655087631e-02,-2.711777602464771508e+00
2.881776355271054157e+01,8.626272516257830203e-01,-4.420615220407727031e-01,7.250089250050434364e-02,-2.660043166406693693e+00
2.882376475295058782e+01,8.599267640037151494e-01,-4.578688247479458240e-01,7.201402599050332753e-02,-2.607958529516047452e+00
2.882976595319063762e+01,8.571323531415266928e-01,-4.733628765114434866e-01,7.151923998112000302e-02,-2.555670056053586325e+00
2.883576715343068386e+01,8.542459016961178042e-01,-4.885428728238068730e-01,7.101674618827177876e-02,-2.503316374752899254e+00
2.884176835367073366e+01,8.512692942693674825e-01,-5.034088133316284575e-01,7.050675588015602180e-02,-2.451027982082589318e+00
2.884776955391077990e+01,8.482044139709993269e-01,-5.179614642703718186e-01,6.998947954223702639e-02,-2.398926971664110397e+00
2.885377075415082970e+01,8.450531372204658220e-01,-5.322022997697393176e-01,6.946512636957034859e-02,-2.347126827101889468e+00
2.885977195439087595e+01,8.418173285934467120e-01,-5.461334348073453304e-01,6.893390374411165200e-02,-2.295732306876753892e+00
2.886577315463092575e+01,8.384988389061175384e-01,-5.597575986996710107e-01,6.839601704558070927e-02,-2.244839462085139292e+00
2.887177435487097199e+01,8.350995011117929856e-01,-5.730780745360778416e-01,6.785166926172964130e-02,-2.194535689019644575e+00
2.887777555511102179e+01,8.316211265424154897e-01,-5.860986360275239893e-01,6.730106061606687395e-02,-2.144899852840981058e+00
2.888377675535106803e+01,8.280655021942253668e-01,-5.988235002447154232e-01,6.674438829662351913e-02,-2.096002483007088912e+00
2.888977795559111783e+01,8.244343891009002778e-01,-6.112572944567699063e-01,6.618184630452442208e-02,-2.047906029988052712e+00
2.889577915583116408e+01,8.207295195772685847e-01,-6.234050004334819040e-01,6.561362519979013763e-02,-2.000665144967228137e+00
2.890178035607121387e+01,8.169525945889485330e-01,-6.352718904852134862e-01,6.503991184254637181e-02,-1.954326994876266266e+00
2.890778155631126012e+01,8.131052826737302786e-01,-6.468635018772219691e-01,6.446088928845337962e-02,-1.908931622435461994e+00
2.891378275655130992e+01,8.091892187355096411e-01,-6.581855994131775578e-01,6.387673668479523781e-02,-1.864512321802844541e+00
2.891978395679135616e+01,8.052060026494488598e-01,-6.692441321834630141e-01,6.328762915064983785e-02,-1.821096024464056384e+00
2.892578515703140596e+01,8.011571978514507864e-01,-6.800451778660930868e-01,6.269373764444471919e-02,-1.778703693000431185e+00
2.893178635727145220e+01,7.970443308848254027e-01,-6.905949260561543568e-01,6.209522892253221960e-02,-1.737350728056234139e+00
2.893778755751150200e+01,7.928688910492283082e-01,-7.008996511757398240e-01,6.149226551931709361e-02,-1.697047374009463150e+00
2.894378875775154825e+01,7.886323299008471954e-01,-7.109656772961573390e-01,6.088500571937333072e-02,-1.657799117695743840e+00
2.894978995799159804e+01,7.843360610256491228e-01,-7.207993387288443854e-01,6.027360354529900932e-02,-1.619607081550992422e+00
2.895579115823164429e+01,7.799814598721432901e-01,-7.304069599946380054e-01,5.965820874834645848e-02,-1.582468406435178387e+00
2.896179235847169409e+01,7.755698638559261893e-01,-7.397948489258652227e-01,5.903896682411574615e-02,-1.546376623843814135e+00
2.896779355871174033e+01,7.711025727862763635e-01,-7.489692623533892313e-01,5.841601908382536290e-02,-1.511322015810897978e+00
2.897379475895178658e+01,7.665808491951211501e-01,-7.579363920644166530e-01,5.778950269443904747e-02,-1.477291957578173109e+00
2.897979595919183637e+01,7.620059189657036880e-01,-7.667023364695640941e-01,5.715955075744295899e-02,-1.444271245331568698e+00
2.898579715943188262e+01,7.573789713690334269e-01,-7.752730986554691173e-01,5.652629231377685054e-02,-1.412242401856003360e+00
2.899179835967193242e+01,7.527011596878894206e-01,-7.836545771151864903e-01,5.588985241785461577e-02,-1.381185968697507427e+00
2.899779955991197866e+01,7.479736023499420350e-01,-7.918525459056993121e-01,5.525035227600548493e-02,-1.351080783091870074e+00
2.900380076015202846e+01,7.431973836365100006e-01,-7.998726484624897326e-01,5.460790932245355306e-02,-1.321904233317002575e+00
2.900980196039207470e+01,7.383735548818500805e-01,-8.077203835669275467e-01,5.396263735546669160e-02,-1.293632498842931300e+00
2.901580316063212450e+01,7.335031344873432779e-01,-8.154011051595644322e-01,5.331464653900121198e-02,-1.266240765696055925e+00
2.902180436087217075e+01,7.285871084814257159e-01,-8.229200201997599606e-01,5.266404346533776204e-02,-1.239703428599878698e+00
2.902780556111222054e+01,7.236264326722313678e-01,-8.302821774525716014e-01,5.201093139872630527e-02,-1.213994284817586866e+00
2.903380676135226679e+01,7.186220326552090754e-01,-8.374924682430929801e-01,5.135541027363683952e-02,-1.189086699911842571e+00
2.903980796159231659e+01,7.135748060634509171e-01,-8.445556221252459306e-01,5.069757694111932250e-02,-1.164953769748655166e+00
2.904580916183236283e+01,7.084856227322453570e-01,-8.514762064165394273e-01,5.003752518702165447e-02,-1.141568457056658881e+00
2.905181036207241263e+01,7.033553246990533747e-01,-8.582586261981037801e-01,4.937534573198661819e-02,-1.118903714365852897e+00
2.905781156231245888e+01,6.981847277243588001e-01,-8.649071258017863029e-01,4.871112639766578961e-02,-1.096932601140159669e+00
2.906381276255250867e+01,6.929746231230275999e-01,-8.714257863297383278e-01,4.804495230883443213e-02,-1.075628389234422944e+00
2.906981396279255492e+01,6.877257777494490965e-01,-8.778185286212691896e-01,4.737690588848939011e-02,-1.054964648932263716e+00
2.907581516303260472e+01,6.824389365002515584e-01,-8.840891194863012004e-01,4.670706712876381700e-02,-1.034915334456165237e+00
2.908181636327265096e+01,6.771148223437677416e-01,-8.902411717575371419e-01,4.603551359413328437e-02,-1.015454849368147450e+00
2.908781756351270076e+01,6.717541363200096871e-01,-8.962781442904900198e-01,4.536232042141262466e-02,-9.965581034132610094e-01
2.909381876375274700e+01,6.663575579068501398e-01,-9.022033435679996938e-01,4.468756035920557618e-02,-9.782005627019344507e-01
2.909981996399279680e+01,6.609257487537346654e-01,-9.080199365398959888e-01,4.401130417090667879e-02,-9.603583031218068111e-01
2.910582116423284305e+01,6.554593506131716207e-01,-9.137309384003495794e-01,4.333362041164910000e-02,-9.430080365519395436e-01
2.911182236447289284e+01,6.499589883459997441e-01,-9.193392318048236866e-01,4.265457574982969846e-02,-9.261271476202745934e-01
2.911782356471293909e+01,6.444252707914521761e-01,-9.248475713520218910e-01,4.197423506063959614e-02,-9.096937168558200115e-01
2.912382476495298889e+01,6.388587907671300359e-01,-9.302585835839154438e-01,4.129266142606100032e-02,-8.936865359394086106e-01
2.912982596519303513e+01,6.332601250690288452e-01,-9.355747669857165105e-01,4.060991613487038160e-02,-8.780851184537946663e-01
2.913582716543308493e+01,6.276298344715122157e-01,-9.407984919859039286e-01,3.992605868263526814e-02,-8.628697065193546845e-01
2.914182836567313117e+01,6.219684667666061095e-01,-9.459320197154961196e-01,3.924114709688104885e-02,-8.480212814977188263e-01
2.914782956591318097e+01,6.162765568461739951e-01,-9.509774952690427385e-01,3.855523794547486421e-02,-8.335215625872098855e-01
2.915383076615322722e+01,6.105546260361800481e-01,-9.559369487577475955e-01,3.786838626461599272e-02,-8.193530006879997662e-01
2.915983196639327701e+01,6.048031849438060270e-01,-9.608123170610961550e-01,3.718064586331525090e-02,-8.054987782504461347e-01
2.916583316663332326e+01,5.990227334574969031e-01,-9.656054438269631168e-01,3.649206932340023218e-02,-7.919427991766047059e-01
2.917183436687337306e+01,5.932137607469336604e-01,-9.703180794716350643e-01,3.580270799951205951e-02,-7.786696767890929349e-01
2.917783556711341930e+01,5.873767452630610508e-01,-9.749518811797881490e-01,3.511261201910868823e-02,-7.656647200978669021e-01
2.918383676735346910e+01,5.815121547380591727e-01,-9.795084129045097399e-01,3.442183028246156157e-02,-7.529139185808253476e-01
2.918983796759351534e+01,5.756204467664697288e-01,-9.839891501750767100e-01,3.373041052466806133e-02,-7.404039268944732077e-01
2.919583916783356514e+01,5.697020731455330056e-01,-9.883955113696183403e-01,3.303839977780774484e-02,-7.281220560038103029e-01
2.920184036807361139e+01,5.637574753793506144e-01,-9.927288172789536791e-01,3.234584389006369548e-02,-7.160562446175192663e-01
2.920784156831366118e+01,5.577870875507326964e-01,-9.969903223724960739e-01,3.165278783338955348e-02,-7.041950455793698493e-01
2.921384276855370743e+01,5.517913371899182406e-01,-1.001181222686191585e+00,3.095927579634031798e-02,-6.925276071370662923e-01
2.921984396879375723e+01,5.457706452745467729e-01,-1.005302655822539748e+00,3.026535118406908573e-02,-6.810436520090451529e-01
2.922584516903380347e+01,5.397254262296867777e-01,-1.009355700950572698e+00,2.957105661833031585e-02,-6.697334562176233685e-01
2.923184636927385327e+01,5.336560879278073877e-01,-1.013341378805875825e+00,2.887643393747655468e-02,-6.585878277906420664e-01
2.923784756951389951e+01,5.275630316888066940e-01,-1.017260651690567785e+00,2.818152419646171788e-02,-6.475980854256844221e-01
2.924384876975394931e+01,5.214466522799829917e-01,-1.021114423473320043e+00,2.748636766683780833e-02,-6.367560372023642890e-01
2.924984996999399556e+01,5.153073388575983849e-01,-1.024903548556256316e+00,2.679100393753532441e-02,-6.260539610430888580e-01
2.925585117023404536e+01,5.091454783017396180e-01,-1.028628858825870518e+00,2.609547226954267787e-02,-6.154845892762118575e-01
2.926185237047409160e+01,5.029614505495503263e-01,-1.032291118301630561e+00,2.539981109563149361e-02,-6.050410796025676996e-01
2.926785357071414140e+01,4.967556313621438457e-01,-1.035891055860543641e+00,2.470405831925786416e-02,-5.947169993797495335e-01
2.927385477095418764e+01,4.905283927322531268e-01,-1.039429369450114882e+00,2.400825135834285320e-02,-5.845063060444751768e-01
2.927985597119423744e+01,4.842801028842012578e-01,-1.042906726088364433e+00,2.331242714526919613e-02,-5.744033272740162177e-01
2.928585717143428369e+01,4.780111262739309419e-01,-1.046323761863811930e+00,2.261662212688458906e-02,-5.644027416336980796e-01
2.929185837167433348e+01,4.717218235889750200e-01,-1.049681081935491367e+00,2.192087226449838944e-02,-5.544995597386137565e-01
2.929785957191437973e+01,4.654125517484859476e-01,-1.052979260532935557e+00,2.122521303388492236e-02,-5.446891059538698787e-01
2.930386077215442953e+01,4.590836639032062072e-01,-1.056218840956192562e+00,2.052967942528019507e-02,-5.349670006533248090e-01
2.930986197239447577e+01,4.527355094354981735e-01,-1.059400335575809260e+00,1.983430594338515471e-02,-5.253291430534424711e-01
2.931586317263452557e+01,4.463684341877202644e-01,-1.062524228307443641e+00,1.913912663233366049e-02,-5.157716949760560166e-01
2.932186437287457181e+01,4.399827834475297794e-01,-1.065591004250281193e+00,1.844417539915957360e-02,-5.062910692574622562e-01
2.932786557311462161e+01,4.335788985514997806e-01,-1.068601109887634681e+00,1.774948563896626766e-02,-4.968839091621934378e-01
2.933386677335466786e+01,4.271571178521085255e-01,-1.071554968611035497e+00,1.705509034576355165e-02,-4.875470750551615939e-01
2.933986797359471765e+01,4.207177775315437684e-01,-1.074452990203332403e+00,1.636102220213311170e-02,-4.782776313749041996e-01
2.934586917383476390e+01,4.142612116017331814e-01,-1.077295570838677774e+00,1.566731357923179663e-02,-4.690728329979267919e-01
2.935187037407481370e+01,4.077877519043137111e-01,-1.080083093082540913e+00,1.497399653678832890e-02,-4.599301122181519985e-01
2.935787157431485994e+01,4.012977281106623884e-01,-1.082815925891694953e+00,1.428110282310660409e-02,-4.508470663349078422e-01
2.936387277455490974e+01,3.947914677218654078e-01,-1.085494424614230180e+00,1.358866387506238796e-02,-4.418214458409197576e-01
2.936987397479495598e+01,3.882692960687491590e-01,-1.088118930989540711e+00,1.289671081810661417e-02,-4.328511432006589277e-01
2.937587517503500578e+01,3.817315363118491955e-01,-1.090689773148337149e+00,1.220527446626209697e-02,-4.239341822077211108e-01
2.938187637527505203e+01,3.751785094414410437e-01,-1.093207265612634593e+00,1.151438532212680985e-02,-4.150687079090688014e-01
2.938787757551510182e+01,3.686105342775097271e-01,-1.095671709295764407e+00,1.082407357687060687e-02,-4.062529770825653586e-01
2.939387877575514807e+01,3.620279274697800753e-01,-1.098083391502362449e+00,1.013436911023850653e-02,-3.974853492536282729e-01
2.939987997599519787e+01,3.554310041440609802e-01,-1.100442591215753607e+00,9.445301562847665741e-03,-3.887642790919276781e-01
2.940588117623524411e+01,3.488200794942036276e-01,-1.102749591813701580e+00,8.756900510840015875e-03,-3.800883105212252699e-01
2.941188237647529391e+01,3.421954658694776330e-01,-1.105004657731168516e+00,8.069195140422513388e-03,-3.714560653568065307e-01
2.941788357671534015e+01,3.355574740732713002e-01,-1.107208045776121530e+00,7.382214397392585642e-03,-3.628662380473375859e-01
2.942388477695538995e+01,3.289064135092404917e-01,-1.109360006346610916e+00,6.695987003640668095e-03,-3.543175893151879197e-01
2.942988597719543620e+01,3.222425921813399929e-01,-1.111460783430761046e+00,6.010541457153463843e-03,-3.458089400438349448e-01
2.943588717743548600e+01,3.155663166937919817e-01,-1.113510614606779470e+00,5.325906032010695353e-03,-3.373391655892587493e-01
2.944188837767553224e+01,3.088778922511177250e-01,-1.115509731042947372e+00,4.642108778388344924e-03,-3.289071904972759586e-01
2.944788957791558204e+01,3.021776226581057156e-01,-1.117458357497629562e+00,3.959177522555416828e-03,-3.205119836084123763e-01
2.945389077815562828e+01,2.954658103198435914e-01,-1.119356712319264480e+00,3.277139866877176906e-03,-3.121525535322700606e-01
2.945989197839567808e+01,2.887427562416863269e-01,-1.121205007446373969e+00,2.596023189811907765e-03,-3.038279444731237788e-01
2.946589317863572433e+01,2.820087600292879304e-01,-1.123003448407553506e+00,1.915854645914158785e-03,-2.955372323889566277e-01
2.947189437887577412e+01,2.752641198885696916e-01,-1.124752234321482192e+00,1.236661165831494380e-03,-2.872795214660395224e-01
2.947789557911582037e+01,2.685091329155321338e-01,-1.126451559151391946e+00,5.584694902895919345e-04,-2.790539412485901760e-01
2.948389677935587017e+01,2.617440958361121894e-01,-1.128101615174420980e+00,-1.186937459674887452e-04,-2.708596445875931513e-01
2.948989797959591641e+01,2.549693036761727649e-01,-1.129702587287353621e+00,-7.948021702951350333e-04,-2.626958033069193288e-01
2.949589917983596621e+01,2.481850504044242067e-01,-1.131254655507650364e+00,-1.469829593399845508e-03,-2.545616065636872594e-01
2.950190038007601245e+01,2.413916290066515646e-01,-1.132757995282980046e+00,-2.143750000502690593e-03,-2.464562587278164296e-01
2.950790158031606225e+01,2.345893314856823675e-01,-1.134212777491228730e+00,-2.816537551342507707e-03,-2.383789773867426576e-01
2.951390278055610850e+01,2.277784488614189307e-01,-1.135619168440491267e+00,-3.488166580172711098e-03,-2.303289915523067943e-01
2.951990398079615829e+01,2.209592711708060486e-01,-1.136977329869079290e+00,-4.158611595764478974e-03,-2.223055400550590921e-01
2.952590518103620454e+01,2.141320874678632191e-01,-1.138287418945513663e+00,-4.827847281403571146e-03,-2.143078701120711693e-01
2.953190638127625434e+01,2.072971858236524745e-01,-1.139549588268531588e+00,-5.495848494893503140e-03,-2.063352360545871178e-01
2.953790758151630058e+01,2.004548533263105781e-01,-1.140763985867079944e+00,-6.162590268552381630e-03,-1.983868982027178762e-01
2.954390878175635038e+01,1.936053760810166890e-01,-1.141930755200321501e+00,-6.828047809216057293e-03,-1.904621218746558597e-01
2.954990998199639662e+01,1.867490392100248919e-01,-1.143050035157628930e+00,-7.492196498234985833e-03,-1.825601765187749304e-01
2.955591118223644642e+01,1.798861270673775270e-01,-1.144121960258787984e+00,-8.155011866407919571e-03,-1.746803352077449245e-01
2.956191238247649267e+01,1.730169238105138951e-01,-1.145146661320668002e+00,-8.816469529319416812e-03,-1.668218746416195442e-01
2.956791358271654246e+01,1.661417123807681362e-01,-1.146124264507323964e+00,-9.476545306596546175e-03,-1.589840733877971313e-01
2.957391478295658871e+01,1.592607750140565825e-01,-1.147054891636267282e+00,-1.013521515983490003e-02,-1.511662119964973794e-01
2.957991598319663851e+01,1.523743933025433761e-01,-1.147938660228983387e+00,-1.079245518529530976e-02,-1.433675726585869892e-01
2.958591718343668475e+01,1.454828481946729146e-01,-1.148775683510927959e+00,-1.144824161390072675e-02,-1.355874388565054545e-01
2.959191838367673455e+01,1.385864199951372666e-01,-1.149566070411529584e+00,-1.210255081123932930e-02,-1.278250950727931046e-01
2.959791958391678079e+01,1.316853883649089785e-01,-1.150309925564187763e+00,-1.275535927756142433e-02,-1.200798265492778322e-01
2.960392078415683059e+01,1.247800323212081564e-01,-1.151007349306274907e+00,-1.340664364778254049e-02,-1.123509190902380050e-01
2.960992198439687684e+01,1.178706302375353149e-01,-1.151658437679133673e+00,-1.405638069148033853e-02,-1.046376589036995403e-01
2.961592318463692663e+01,1.109574598436386395e-01,-1.152263282428080515e+00,-1.470454731289769917e-02,-9.693933247525635122e-02
2.962192438487697288e+01,1.040407982255466962e-01,-1.152821971002401469e+00,-1.535112055093963701e-02,-8.925522646960942774e-02
2.962792558511702268e+01,9.712092182557598152e-02,-1.153334586555359920e+00,-1.599607757917177048e-02,-8.158462765526411364e-02
2.963392678535706892e+01,9.019810694258620365e-02,-1.153801207998831346e+00,-1.663939564925237882e-02,-7.392682341137693514e-02
2.963992798559711872e+01,8.327262954878081325e-02,-1.154221910009483043e+00,-1.728105211443918890e-02,-6.628110147412800968e-02
2.964592918583716497e+01,7.634476489987385150e-02,-1.154596762965172552e+00,-1.792102447212165148e-02,-5.864674947111604697e-02
2.965193038607721476e+01,6.941478793325504826e-02,-1.154925832973265232e+00,-1.855929031740211760e-02,-5.102305535252597141e-02
2.965793158631726101e+01,6.248297326802266377e-02,-1.155209181870632484e+00,-1.919582734309279587e-02,-4.340930737946743084e-02
2.966393278655731081e+01,5.554959520495072328e-02,-1.155446867223652641e+00,-1.983061333971878129e-02,-3.580479411849525617e-02
2.966993398679735705e+01,4.861492772652174776e-02,-1.155638942328210961e+00,-2.046362619551504031e-02,-2.820880444080597210e-02
2.967593518703740685e+01,4.167924449689400235e-02,-1.155785456209698969e+00,-2.109484389642941535e-02,-2.062062752461581508e-02
2.968193638727745309e+01,3.474281886193429647e-02,-1.155886453623015120e+00,-2.172424452611963763e-02,-1.303955285978503076e-02
2.968793758751750289e+01,2.780592384918512128e-02,-1.155941975052565018e+00,-2.235180626595629355e-02,-5.464870253707745928e-03
2.969393878775754914e+01,2.086883216789756079e-02,-1.155952056712260090e+00,-2.297750739501987216e-02,2.104130162012749633e-03
2.969993998799759893e+01,1.393181620899838769e-02,-1.155916730545519355e+00,-2.360132629010370381e-02,9.668157924687673793e-03
2.970594118823764518e+01,6.995148081201619725e-03,-1.155836024230074255e+00,-2.422324142179048748e-02,1.722792219360792798e-02
2.971194238847769498e+01,5.910026966527218151e-05,-1.155709961261268459e+00,-2.484323128387484064e-02,2.478413101410635588e-02
