t,N,dN_dt
3.907181436287257270e+01,4.975979981820560738e+01,-3.926060252457119759e-06
3.907981596319263673e+01,4.975979980022021465e+01,-3.705082773475254498e-06
3.908781756351270076e+01,4.975979977439456547e+01,-3.387775928231917533e-06
3.909581916383276479e+01,4.975979974109223036e+01,-2.978606862935606614e-06
3.910382076415282881e+01,4.975979970082149606e+01,-2.483820518150992029e-06
3.911182236447289284e+01,4.975979965423538687e+01,-1.911440386859197815e-06
3.911982396479295687e+01,4.975979960213166464e+01,-1.271268100122568967e-06
3.912782556511302090e+01,4.975979954545280037e+01,-5.748832947460869036e-07
3.913582716543308493e+01,4.975979948528601682e+01,1.643557747676993586e-07
3.914382876575314896e+01,4.975979942286326718e+01,9.313127824484013217e-07
3.915183036607321299e+01,4.975979935956121381e+01,1.709073331745969426e-06
3.915983196639327701e+01,4.975979929690127790e+01,2.478944472805721944e-06
3.916783356671334104e+01,4.975979923654958981e+01,3.220455394359333923e-06
3.917583516703340507e+01,4.975979918031701743e+01,3.911356800223586561e-06
3.918383676735346910e+01,4.975979913015916622e+01,4.527621118466385042e-06
3.919183836767353313e+01,4.975979908817636499e+01,5.043442706575973489e-06
3.919983996799359716e+01,4.975979905661367297e+01,5.431237643627184752e-06
3.920784156831366118e+01,4.975979903786087988e+01,5.661643801779803198e-06
3.921584316863372521e+01,4.975979903445252006e+01,5.703520641109349754e-06
3.922384476895378924e+01,4.975979904906783702e+01,5.523949543118078509e-06
3.923184636927385327e+01,4.975979908414902297e+01,5.092924605598625476e-06
3.923984796959391730e+01,4.975979913083872930e+01,4.519271681324710244e-06
3.924784956991398133e+01,4.975979918273350933e+01,3.881666541971640072e-06
3.925585117023404536e+01,4.975979923780087688e+01,3.205081447799074112e-06
3.926385277055410938e+01,4.975979929417960790e+01,2.512384301489589689e-06
3.927185437087417341e+01,4.975979935017972622e+01,1.824338921707635564e-06
3.927985597119423744e+01,4.975979940428248938e+01,1.159605450329337373e-06
3.928785757151430147e+01,4.975979945514041702e+01,5.347395988231085084e-07
3.929585917183436550e+01,4.975979950157726250e+01,-3.580659235780103700e-08
3.930386077215442953e+01,4.975979954258803417e+01,-5.396853763883768806e-07
3.931186237247449355e+01,4.975979957733898118e+01,-9.666528231200288701e-07
3.931986397279455758e+01,4.975979960516760059e+01,-1.308569081093224895e-06
3.932786557311462161e+01,4.975979962558263736e+01,-1.559398390860167183e-06
3.933586717343468564e+01,4.975979963826407015e+01,-1.715208804764500883e-06
3.934386877375474967e+01,4.975979964306313974e+01,-1.774172598167922388e-06
3.935187037407481370e+01,4.975979964000233480e+01,-1.736565995891226066e-06
3.935987197439487772e+01,4.975979962927537770e+01,-1.604769241492220999e-06
3.936787357471494175e+01,4.975979961124723872e+01,-1.383266597265730979e-06
3.937587517503500578e+01,4.975979958645413603e+01,-1.078646135521665883e-06
3.938387677535506981e+01,4.975979955560354284e+01,-6.996004295878321955e-07
3.939187837567513384e+01,4.975979951957417313e+01,-2.569255892481692172e-07
3.939987997599519787e+01,4.975979947941597459e+01,2.364780518071540882e-07
3.940788157631526190e+01,4.975979943635015701e+01,7.656061411509540449e-07
3.941588317663532592e+01,4.975979939176917100e+01,1.313350309839478314e-06
3.942388477695538995e+01,4.975979934723672216e+01,1.860498171080138263e-06
3.943188637727545398e+01,4.975979930448773558e+01,2.385733524956634710e-06
3.943988797759551801e+01,4.975979926542841270e+01,2.865635811755140594e-06
3.944788957791558204e+01,4.975979923213618861e+01,3.274680661302653562e-06
3.945589117823564607e+01,4.975979920685973212e+01,3.585239749526181186e-06
3.946389277855571009e+01,4.975979919201898838e+01,3.767580536884196363e-06
3.947189437887577412e+01,4.975979919020512199e+01,3.789866594328117344e-06
3.947989597919583815e+01,4.975979920418055968e+01,3.618157410567590659e-06
3.948789757951590218e+01,4.975979923293538576e+01,3.264861296869980833e-06
3.949589917983596621e+01,4.975979926650520468e+01,2.852405781350597636e-06
3.950390078015603024e+01,4.975979930290418451e+01,2.405189808207808255e-06
3.951190238047609427e+01,4.975979934081259870e+01,1.939428137198717650e-06
3.951990398079615829e+01,4.975979937902675942e+01,1.469909938656144277e-06
3.952790558111622232e+01,4.975979941645903182e+01,1.009998375156584416e-06
3.953590718143628635e+01,4.975979945213782685e+01,5.716309483538850600e-07
3.954390878175635038e+01,4.975979948520760843e+01,1.653191534778386540e-07
3.955191038207641441e+01,4.975979951492888631e+01,-1.998513141643343261e-07
3.955991198239647844e+01,4.975979954067819477e+01,-5.162201439645741630e-07
3.956791358271654246e+01,4.975979956194814235e+01,-7.775533097387210546e-07
3.957591518303660649e+01,4.975979957834737633e+01,-9.790424453370860647e-07
3.958391678335667052e+01,4.975979958960058980e+01,-1.117305053810468962e-06
3.959191838367673455e+01,4.975979959554851462e+01,-1.190384229854402065e-06
3.959991998399679858e+01,4.975979959614793557e+01,-1.197749009307358392e-06
3.960792158431686261e+01,4.975979959147168330e+01,-1.140294224377669252e-06
3.961592318463692663e+01,4.975979958170864137e+01,-1.020340645752071396e-06
3.962392478495699066e+01,4.975979956716373209e+01,-8.416346370943017519e-07
3.963192638527705469e+01,4.975979954825792362e+01,-6.093484308244967451e-07
3.963992798559711872e+01,4.975979952552823704e+01,-3.300801987293766615e-07
3.964792958591718275e+01,4.975979949962773219e+01,-1.185370201994828676e-08
3.965593118623724678e+01,4.975979947132552894e+01,3.358812894482809952e-07
3.966393278655731081e+01,4.975979944150677881e+01,7.022492760633269882e-07
3.967193438687737483e+01,4.975979941117268623e+01,1.074949095070110161e-06
3.967993598719743886e+01,4.975979938144049441e+01,1.440253577733585644e-06
3.968793758751750289e+01,4.975979935354352079e+01,1.783009691003201169e-06
3.969593918783756692e+01,4.975979932883108603e+01,2.086639008691548725e-06
3.970394078815763095e+01,4.975979930876859925e+01,2.333136691401449525e-06
3.971194238847769498e+01,4.975979929493748699e+01,2.503072646042880933e-06
3.971994398879775900e+01,4.975979928903523586e+01,2.575590639875002807e-06
3.972794558911782303e+01,4.975979929287537828e+01,2.528408707735962935e-06
3.973594718943788706e+01,4.975979930819403307e+01,2.340196121775051097e-06
3.974394878975795109e+01,4.975979933054414062e+01,2.065591531152932703e-06
3.975195039007801512e+01,4.975979935641213103e+01,1.747764508230886804e-06
3.975995199039807915e+01,4.975979938464486452e+01,1.400883090862947711e-06
3.976795359071814318e+01,4.975979941417978836e+01,1.038002296116502521e-06
3.977595519103820720e+01,4.975979944404492983e+01,6.710643321028442188e-07
3.978395679135827123e+01,4.975979947335888909e+01,3.108983865907077870e-07
3.979195839167833526e+01,4.975979950133085339e+01,-3.277909543797363767e-08
3.979995999199839929e+01,4.975979952726058286e+01,-3.513646844588436124e-07
3.980796159231846332e+01,4.975979955053843184e+01,-6.373679020121869598e-07
3.981596319263852735e+01,4.975979957064532755e+01,-8.844112886485788749e-07
3.982396479295859137e+01,4.975979958715277718e+01,-1.087229988705473716e-06
3.983196639327865540e+01,4.975979959972287503e+01,-1.241672507923397006e-06
3.983996799359871943e+01,4.975979960810828828e+01,-1.344699890548639587e-06
3.984796959391878346e+01,4.975979961215227831e+01,-1.394386334396813254e-06
3.985597119423884749e+01,4.975979961178867228e+01,-1.389918919514343543e-06
3.986397279455891152e+01,4.975979960704189153e+01,-1.331597605513934468e-06
3.987197439487897554e+01,4.975979959802693031e+01,-1.220835302184752891e-06
3.987997599519903957e+01,4.975979958494936284e+01,-1.060157731380684254e-06
3.988797759551910360e+01,4.975979956810534333e+01,-8.532037694131133776e-07
3.989597919583916763e+01,4.975979954788162729e+01,-6.047251024376976147e-07
3.990398079615923166e+01,4.975979952475552182e+01,-3.205862344479726289e-07
3.991198239647929569e+01,4.975979949929492818e+01,-7.764681342337098613e-09
3.991998399679935972e+01,4.975979947215834187e+01,3.256489509162463492e-07
3.992798559711942374e+01,4.975979944409481703e+01,6.704513841881976077e-07
3.993598719743948777e+01,4.975979941594399492e+01,1.016326388825206095e-06
3.994398879775955180e+01,4.975979938863611096e+01,1.351844651331646219e-06
3.995199039807961583e+01,4.975979936319197350e+01,1.664463976425167857e-06
3.995999199839967986e+01,4.975979934072296373e+01,1.940529423816172994e-06
3.996799359871974389e+01,4.975979932243104997e+01,2.165273039089754548e-06
3.997599519903980791e+01,4.975979930960878761e+01,2.322813710264881593e-06
3.998399679935987194e+01,4.975979930363930492e+01,2.396157719353197990e-06
3.999199839967993597e+01,4.975979930599632439e+01,2.367198264963121801e-06
4.000000000000000000e+01,4.975979931824412716e+01,2.216715660363632878e-06
