t,x,y,vx,vy,dvx_dt
4.688937787557511427e+01,1.265987202215517859e+00,-7.248465638452669113e-01,3.189606178729288422e-01,5.586312762563622192e-01,-2.463191483676390181e-01
4.689937987597519964e+01,1.269165128260053566e+00,-7.192520958366945827e-01,3.164962019798066017e-01,5.600369183001729922e-01,-2.467368281416684739e-01
4.690938187637527790e+01,1.272318374711937539e+00,-7.136436223887582253e-01,3.140256618463603266e-01,5.614316637472825944e-01,-2.471313253146993349e-01
4.691938387677535616e+01,1.275446879550917068e+00,-7.080212522002354847e-01,3.115490114030206037e-01,5.628155429040819779e-01,-2.476312439771721774e-01
4.692938587717543442e+01,1.278550581226996163e+00,-7.023850942323368596e-01,3.090662332077284136e-01,5.641885850720181894e-01,-2.483336306407067928e-01
4.693938787757551978e+01,1.281629418618193350e+00,-6.967352577047457585e-01,3.065773146689624862e-01,5.655507487435122993e-01,-2.491409218551592364e-01
4.694938987797559804e+01,1.284683331080141544e+00,-6.910718521132981351e-01,3.040822557819125027e-01,5.669019845376419564e-01,-2.499452535336827430e-01
4.695939187837567630e+01,1.287712258450637970e+00,-6.853949872622778772e-01,3.015811648045511051e-01,5.682422099614266031e-01,-2.506474392307364019e-01
4.696939387877575456e+01,1.290716141044537357e+00,-6.797047732092320604e-01,2.990741131609111481e-01,5.695713474280699185e-01,-2.511232952758643555e-01
4.697939587917583992e+01,1.293694919720290271e+00,-6.740013203238800488e-01,2.965612486759311994e-01,5.708893753756946188e-01,-2.514800104559799521e-01
4.698939787957591818e+01,1.296648535836461003e+00,-6.682847392167801104e-01,2.940426409968174837e-01,5.721963164307305449e-01,-2.518760186865739992e-01
4.699939987997599644e+01,1.299576931221634091e+00,-6.625551407321783604e-01,2.915182959720030165e-01,5.734921906678409620e-01,-2.524028245474559951e-01
4.700940188037607470e+01,1.302480048186760220e+00,-6.568126359571943018e-01,2.889881765014736259e-01,5.747770234184400584e-01,-2.531288774534635189e-01
4.701940388077616007e+01,1.305357829479664611e+00,-6.510573362282580101e-01,2.864522701138531025e-01,5.760507638690192111e-01,-2.539261260236579387e-01
4.702940588117623832e+01,1.308210218334907804e+00,-6.452893531650506498e-01,2.839106478120524413e-01,5.773133325380546133e-01,-2.546594355621448758e-01
4.703940788157631658e+01,1.311037158476883624e+00,-6.395087986361697174e-01,2.813633689033918639e-01,5.785646525677423657e-01,-2.551876471314452055e-01
4.704940988197639484e+01,1.313838594167122897e+00,-6.337157848087254797e-01,2.788105910875746107e-01,5.798046778924379474e-01,-2.555471770273566867e-01
4.705941188237648021e+01,1.316614470185285546e+00,-6.279104240884229027e-01,2.762524214094345121e-01,5.810334101562375508e-01,-2.558654569840733140e-01
4.706941388277655847e+01,1.319364731818310377e+00,-6.220928291011863509e-01,2.736888793340485626e-01,5.822508925633955723e-01,-2.563129685132275459e-01
4.707941588317663673e+01,1.322089324817881772e+00,-6.162631126932720527e-01,2.711199418914359005e-01,5.834571397009142846e-01,-2.569395485811424296e-01
4.708941788357671498e+01,1.324788195406596536e+00,-6.104213879391517938e-01,2.685455671959266488e-01,5.846521374558240058e-01,-2.576951487938994867e-01
4.709941988397680035e+01,1.327461290273642014e+00,-6.045677681733475639e-01,2.659657994044540286e-01,5.858358076140649517e-01,-2.584159873429008325e-01
4.710942188437687861e+01,1.330108556613629922e+00,-5.987023669873932086e-01,2.633807329342990888e-01,5.870080674515637531e-01,-2.589663688278991960e-01
4.711942388477695687e+01,1.332729942145082891e+00,-5.928252982256122516e-01,2.607904922978329654e-01,5.881688579234175540e-01,-2.593039886220719903e-01
4.712942588517703513e+01,1.335325395138806215e+00,-5.869366759786363019e-01,2.581951970940176699e-01,5.893181877394629842e-01,-2.595822913020591760e-01
4.713942788557712049e+01,1.337894864373379455e+00,-5.810366145448226938e-01,2.555948933818045776e-01,5.904560926259321274e-01,-2.599718194479386790e-01
4.714942988597719875e+01,1.340438299108626774e+00,-5.751252284198817843e-01,2.529895516120689303e-01,5.915825998274364395e-01,-2.605545901726740166e-01
4.715943188637727701e+01,1.342955649071131186e+00,-5.692026323136850641e-01,2.503791354718714612e-01,5.926976901359554128e-01,-2.612690645808584122e-01
4.716943388677735527e+01,1.345446864465651204e+00,-5.632689411766383936e-01,2.477636783079072147e-01,5.938012921405532163e-01,-2.619548569100593194e-01
4.717943588717744063e+01,1.347911896006755983e+00,-5.573242701978354807e-01,2.451432586402204072e-01,5.948933282344198714e-01,-2.624682998822494562e-01
4.718943788757751889e+01,1.350350694947589414e+00,-5.513687348150692058e-01,2.425180154427917789e-01,5.959737463125467372e-01,-2.627899506680918540e-01
4.719943988797759715e+01,1.352763213081822125e+00,-5.454024506911949732e-01,2.398880840379120916e-01,5.970425370288314770e-01,-2.630241421868290685e-01
4.720944188837767541e+01,1.355149402745629450e+00,-5.394255336789725019e-01,2.372534956413681617e-01,5.980997587928407189e-01,-2.633963760505824148e-01
4.721944388877776078e+01,1.357509216741845437e+00,-5.334380998095034077e-01,2.346142103283355429e-01,5.991454321154568996e-01,-2.639609506165668806e-01
4.722944588917783904e+01,1.359842608349246529e+00,-5.274402653259950835e-01,2.319702185638505276e-01,6.001795256448552163e-01,-2.646394113128750503e-01
4.723944788957791729e+01,1.362149531336808161e+00,-5.214321466798446103e-01,2.293215245028524252e-01,6.012019774462437072e-01,-2.652702667598110797e-01
4.724944988997799555e+01,1.364429939988684559e+00,-5.154138605652652805e-01,2.266682405885105944e-01,6.022127035916965410e-01,-2.657074924567199292e-01
4.725945189037808092e+01,1.366683789143252392e+00,-5.093855239027146320e-01,2.240105151840758313e-01,6.032116632727069216e-01,-2.659621490945665023e-01
4.726945389077815918e+01,1.368911034187487497e+00,-5.033472538129430962e-01,2.213484660450400487e-01,6.041988656163750360e-01,-2.661730449649906682e-01
4.727945589117823744e+01,1.371111631050268453e+00,-4.972991675872321937e-01,2.186821016359447034e-01,6.051743768388923028e-01,-2.665724664127713250e-01
4.728945789157831570e+01,1.373285536116917616e+00,-4.912413826812138118e-01,2.160113733809745085e-01,6.061382006448933213e-01,-2.671577528420802095e-01
4.729945989197840106e+01,1.375432706256953130e+00,-4.851740167486460753e-01,2.133362652845634810e-01,6.070902918392715453e-01,-2.678001703564448222e-01
4.730946189237847932e+01,1.377553098846930224e+00,-4.790971876607978963e-01,2.106568445827559644e-01,6.080305733802549017e-01,-2.683326066581562253e-01
4.731946389277855758e+01,1.379646671798290924e+00,-4.730110135005920480e-01,2.079732314158420636e-01,6.089589770680501335e-01,-2.686512720530872533e-01
4.732946589317863584e+01,1.381713383591326894e+00,-4.669156125609356667e-01,2.052855782656760331e-01,6.098754888504958060e-01,-2.688418803096449539e-01
4.733946789357872120e+01,1.383753193258612457e+00,-4.608111032982103450e-01,2.025939453346417840e-01,6.107801528622893716e-01,-2.691045913275940671e-01
4.734946989397879946e+01,1.385766060328967431e+00,-4.546976043235675946e-01,1.998983205764254534e-01,6.116729964488611948e-01,-2.695364341780095430e-01
4.735947189437887772e+01,1.387751944825625250e+00,-4.485752344148135062e-01,1.971986646498505025e-01,6.125540172597153665e-01,-2.701238396099501227e-01
4.736947389477895598e+01,1.389710807253432101e+00,-4.424441125363664518e-01,1.944949892810762526e-01,6.134231513471068986e-01,-2.706952007864013021e-01
4.737947589517904134e+01,1.391642608644124035e+00,-4.363043578597039507e-01,1.917873981161160313e-01,6.142803203859099614e-01,-2.710947518625670960e-01
4.738947789557911960e+01,1.393547310586838339e+00,-4.301560897489721258e-01,1.890760293010226301e-01,6.151254797962902865e-01,-2.712934035745127037e-01
4.739947989597919786e+01,1.395424875251295438e+00,-4.239994277470990336e-01,1.863610056682242500e-01,6.159586552362930068e-01,-2.714719469252628303e-01
4.740948189637927612e+01,1.397275265330509608e+00,-4.178344915316082320e-01,1.836423410171471593e-01,6.167798889693447695e-01,-2.717911133556328296e-01
4.741948389677936149e+01,1.399098444019267973e+00,-4.116614009247065442e-01,1.809199931022975327e-01,6.175892019042007464e-01,-2.723089881600064266e-01
4.742948589717943975e+01,1.400894374985257373e+00,-4.054802759111746369e-01,1.781939455919075432e-01,6.183865428419978993e-01,-2.728719018357443349e-01
4.743948789757951801e+01,1.402663022416885674e+00,-3.992912366655114176e-01,1.754642710267861894e-01,6.191718349005020938e-01,-2.733000542741452765e-01
4.744948989797959626e+01,1.404404351052815469e+00,-3.930944035483450172e-01,1.727311092880724208e-01,6.199450151077914306e-01,-2.734973163084342129e-01
4.745949189837968163e+01,1.406118326229361948e+00,-3.868898970961504036e-01,1.699946150096809105e-01,6.207060999672268098e-01,-2.736282265421164372e-01
4.746949389877975989e+01,1.407804913824929338e+00,-3.806778379621300057e-01,1.672548111783520863e-01,6.214551420402035786e-01,-2.738910894650070649e-01
4.747949589917983815e+01,1.409464080218349791e+00,-3.744583469270338916e-01,1.645116563790877950e-01,6.221921663804612646e-01,-2.743586297830382659e-01
4.748949789957991641e+01,1.411095792266148896e+00,-3.682315449158606313e-01,1.617651181923566162e-01,6.229171301667806304e-01,-2.748920305280324050e-01
4.749949989997999467e+01,1.412700017338211378e+00,-3.619975530287024013e-01,1.590152583275802889e-01,6.236299515757386391e-01,-2.752816017253427727e-01
4.750950190038008003e+01,1.414276723374159328e+00,-3.557564925521971566e-01,1.562622457334631454e-01,6.243305755574797278e-01,-2.754631474263032898e-01
4.751950390078015829e+01,1.415825878898148815e+00,-3.495084849120626558e-01,1.535062041830589641e-01,6.250190149455472355e-01,-2.755627578752963269e-01
4.752950590118023655e+01,1.417347452990599388e+00,-3.432536516569106300e-01,1.507471851633601645e-01,6.256953191139540404e-01,-2.757832762476013500e-01
4.753950790158031481e+01,1.418841415246073545e+00,-3.369921144307343464e-01,1.479851092183987471e-01,6.263595306021442211e-01,-2.762348214537633240e-01
4.754950990198040017e+01,1.420307735712894370e+00,-3.307239950299925568e-01,1.452199910620817769e-01,6.270115790458971050e-01,-2.767131428578859520e-01
4.755951190238047843e+01,1.421746384982974343e+00,-3.244494154025804322e-01,1.424518938791737299e-01,6.276513950094230188e-01,-2.770418815215374697e-01
4.756951390278055669e+01,1.423157334230239046e+00,-3.181684976628018080e-01,1.396809675374652560e-01,6.282789500804552008e-01,-2.772217627687909025e-01
4.757951590318063495e+01,1.424540555192561175e+00,-3.118813640450930902e-01,1.369073163757650591e-01,6.288942534763296566e-01,-2.773496566311092759e-01
4.758951790358072031e+01,1.425896020159511002e+00,-3.055881368963113132e-01,1.341309889499811281e-01,6.294973374195819149e-01,-2.775682177227109526e-01
4.759951990398079857e+01,1.427223701950095069e+00,-2.992889386516568440e-01,1.313519178021957667e-01,6.300882370542176814e-01,-2.779732919531337498e-01
4.760952190438087683e+01,1.428523573848275996e+00,-2.929838918891145561e-01,1.285701370286374545e-01,6.306668850882212185e-01,-2.783757159438928208e-01
4.761952390478095509e+01,1.429795609686651980e+00,-2.866731193198180372e-01,1.257857161900831633e-01,6.312332194791717699e-01,-2.786192768354121552e-01
4.762952590518104046e+01,1.431039783878202298e+00,-2.803567438096062903e-01,1.229988258435861237e-01,6.317872127010341066e-01,-2.787062807223321115e-01
4.763952790558111872e+01,1.432256071433231082e+00,-2.740348883228018728e-01,1.202095541855387750e-01,6.323289135548038065e-01,-2.788493801123186899e-01
4.764952990598119698e+01,1.433444447886253137e+00,-2.677076758940008516e-01,1.174178562621660954e-01,6.328583651066712612e-01,-2.791822276412161408e-01
4.765953190638127523e+01,1.434604889240950865e+00,-2.613752296657332885e-01,1.146237093247060995e-01,6.333755206432877261e-01,-2.795536446501653005e-01
4.766953390678136060e+01,1.435737372051714367e+00,-2.550376729239339224e-01,1.118272009792881105e-01,6.338803296898201101e-01,-2.798481772633432119e-01
4.767953590718143886e+01,1.436841873411265347e+00,-2.486951290653328095e-01,1.090284348611026410e-01,6.343727343937207719e-01,-2.799298029468511029e-01
4.768953790758151712e+01,1.437918371050723731e+00,-2.423477216189552919e-01,1.062275698678534636e-01,6.348527820721395765e-01,-2.800320044739062486e-01
4.769953990798159538e+01,1.438966843218018488e+00,-2.359955741551072184e-01,1.034245776183941312e-01,6.353205070977229196e-01,-2.802670740051614873e-01
4.770954190838168074e+01,1.439987268667149989e+00,-2.296388103393723901e-01,1.006194328322693315e-01,6.357758969743926292e-01,-2.805948937874952476e-01
4.771954390878175900e+01,1.440979626665776170e+00,-2.232775539536628051e-01,9.781218711484229722e-02,6.362188940141845217e-01,-2.808553906701939940e-01
4.772954590918183726e+01,1.441943897053367118e+00,-2.169119288979659832e-01,9.500296056232038211e-02,6.366494645321504331e-01,-2.809926256278377221e-01
4.773954790958191552e+01,1.442880060256576558e+00,-2.105420591632561900e-01,9.219185525976740514e-02,6.370676246480068139e-01,-2.811074292880383352e-01
4.774954990998200088e+01,1.443788097245673141e+00,-2.041680688053805204e-01,8.937889305586799171e-02,6.374733939464767296e-01,-2.812819874948803700e-01
4.775955191038207914e+01,1.444667989514230921e+00,-1.977900819637308794e-01,8.656409276169710343e-02,6.378667639662801703e-01,-2.815041135056344790e-01
4.776955391078215740e+01,1.445519719093320665e+00,-1.914082228688717968e-01,8.374749824123610409e-02,6.382477120517928704e-01,-2.817227359780352658e-01
4.777955591118223566e+01,1.446343268563096141e+00,-1.850226158414169930e-01,8.092917872254558331e-02,6.386162147248619636e-01,-2.818915525418153600e-01
4.778955791158232103e+01,1.447138621065769071e+00,-1.786333852862940497e-01,7.810921391164521443e-02,6.389722637278290041e-01,-2.820171780503035741e-01
4.779955991198239929e+01,1.447905760305125966e+00,-1.722406556814870537e-01,7.528766512067071315e-02,6.393158671574635799e-01,-2.821539951568881599e-01
4.780956191238247754e+01,1.448644670523440814e+00,-1.658445515718804941e-01,7.246457014088107662e-02,6.396470223209668182e-01,-2.823122708056502450e-01
4.781956391278255580e+01,1.449355336506711556e+00,-1.594451975755908912e-01,6.963997071959955598e-02,6.399657193336923955e-01,-2.824790064847988447e-01
4.782956591318264117e+01,1.450037743588103112e+00,-1.530427183853292072e-01,6.681392425824742021e-02,6.402719440734978562e-01,-2.826308062626545770e-01
4.783956791358271943e+01,1.450691877655089002e+00,-1.466372387640706154e-01,6.398649545166695818e-02,6.405656867826891032e-01,-2.827599366149609050e-01
4.784956991398279769e+01,1.451317725150992111e+00,-1.402288835392293542e-01,6.115774480564479393e-02,6.408469442053335019e-01,-2.828783553088023983e-01
4.785957191438287595e+01,1.451915273070744750e+00,-1.338177775988349527e-01,5.832772520391514559e-02,6.411157144340933201e-01,-2.829997230919981122e-01
4.786957391478296131e+01,1.452484508957212705e+00,-1.274040458901143646e-01,5.549648629942552369e-02,6.413719919919044221e-01,-2.831241583238356951e-01
4.787957591518303957e+01,1.453025420902079645e+00,-1.209878134191599841e-01,5.266408126221260727e-02,6.416157681652756573e-01,-2.832409869181487516e-01
4.788957791558311783e+01,1.453537997551980432e+00,-1.145692052491048413e-01,4.983056756446051921e-02,6.418470377932530280e-01,-2.833517149197335439e-01
4.789957991598319609e+01,1.454022228104223435e+00,-1.081483464959957785e-01,4.699600227065504204e-02,6.420657942696179621e-01,-2.834519452843386467e-01
4.790958191638328145e+01,1.454478102310895027e+00,-1.017253623263374152e-01,4.416044118600956359e-02,6.422720340138009520e-01,-2.835463891297373973e-01
4.791958391678335971e+01,1.454905610476250333e+00,-9.530037795447204862e-02,4.132393881727792345e-02,6.424657531544373246e-01,-2.836376875205136594e-01
4.792958591718343797e+01,1.455304743456478089e+00,-8.887351864041959093e-02,3.848654946852307634e-02,6.426469469401001611e-01,-2.837246595522140979e-01
4.793958791758351623e+01,1.455675492660520431e+00,-8.244490968782507145e-02,3.564832835536805439e-02,6.428156103912011643e-01,-2.838047019117341252e-01
4.794958991798360159e+01,1.456017850052047535e+00,-7.601467644150171343e-02,3.280933129868613546e-02,6.429717403538435239e-01,-2.838806774277647937e-01
4.795959191838367985e+01,1.456331808146765550e+00,-6.958294428461263281e-02,2.996961387321911419e-02,6.431153321930918043e-01,-2.839495273291621213e-01
4.796959391878375811e+01,1.456617360015334484e+00,-6.314983863634351935e-02,2.712923145878701897e-02,6.432463829315947512e-01,-2.840129589173361890e-01
4.797959591918383637e+01,1.456874499281877178e+00,-5.671548494941577867e-02,2.428823930483748825e-02,6.433648893194769958e-01,-2.840709034088292340e-01
4.798959791958392174e+01,1.457103220124652543e+00,-5.028000870774546743e-02,2.144669283990073561e-02,6.434708484104123549e-01,-2.841235167437440312e-01
4.799959991998400000e+01,1.457303517276039795e+00,-4.384353542389562985e-02,1.860464728784102725e-02,6.435642573675182110e-01,-2.841704703383640118e-01
4.800960192038407826e+01,1.457475386023022290e+00,-3.740619063677848299e-02,1.576215823551364165e-02,6.436451138445196118e-01,-2.842123136401564776e-01
4.801960392078415651e+01,1.457618822206818709e+00,-3.096809990905095150e-02,1.291928109378883208e-02,6.437134154082505555e-01,-2.842484438707557626e-01
4.802960592118424188e+01,1.457733822223466591e+00,-2.452938882476804472e-02,1.007607143068091175e-02,6.437691600694434024e-01,-2.842789481945468544e-01
4.803960792158432014e+01,1.457820383023688660e+00,-1.809018298686026691e-02,7.232584686899986778e-03,6.438123459925206848e-01,-2.843035892342674065e-01
4.804960992198439840e+01,1.457878502113303609e+00,-1.165060801468486250e-02,4.388876255850596673e-03,6.438429718515794598e-01,-2.843230299761156932e-01
4.805961192238447666e+01,1.457908177552854845e+00,-5.210789541628372754e-03,1.545001637340984299e-03,6.438610362920739183e-01,-2.843370079091160352e-01
4.806961392278456202e+01,1.457909407957942882e+00,1.229146787361288335e-03,-1.298983606188900807e-03,6.438665382242165780e-01,-2.843453286429729610e-01
4.807961592318464028e+01,1.457882192499329710e+00,7.669075318251976879e-03,-4.143023996318461778e-03,6.438594768581910044e-01,-2.843479796276411897e-01
4.808961792358471854e+01,1.457826530903039375e+00,1.410887039038196192e-02,-6.987064049275037471e-03,6.438398517492653905e-01,-2.843452899729458361e-01
4.809961992398479680e+01,1.457742423450093305e+00,2.054840633888268403e-02,-9.831048228618948642e-03,6.438076624386976921e-01,-2.843367052458937172e-01
4.810962192438488216e+01,1.457629870977035225e+00,2.698755749715739394e-02,-1.267492100796386613e-02,6.437629090138696775e-01,-2.843226965667692840e-01
4.811962392478496042e+01,1.457488874875678242e+00,3.342619819933419917e-02,-1.551862692196881270e-02,6.437055917804513916e-01,-2.843036433369421356e-01
4.812962592518503868e+01,1.457319437092693182e+00,3.986420278268688888e-02,-1.836211037123839512e-02,6.436357107732033622e-01,-2.842781618324481396e-01
4.813962792558511694e+01,1.457121560130751670e+00,4.630144559015723915e-02,-2.120531589842501383e-02,6.435532670642446496e-01,-2.842475728850501482e-01
4.814962992598520231e+01,1.456895247047535147e+00,5.273780097274961831e-02,-2.404818796363841771e-02,6.434582616257900067e-01,-2.842120175785635139e-01
4.815963192638528056e+01,1.456640501455521042e+00,5.917314329197545519e-02,-2.689067099812881070e-02,6.433506951030212306e-01,-2.841696811657217214e-01
4.816963392678535882e+01,1.456357327523524869e+00,6.560734692240483001e-02,-2.973270956390276429e-02,6.432305696199822620e-01,-2.841229639078194369e-01
4.817963592718543708e+01,1.456045729974563052e+00,7.204028625400919761e-02,-3.257424813902792815e-02,6.430978863593886929e-01,-2.840702132059577667e-01
4.818963792758552245e+01,1.455705714087223379e+00,7.847183569467729158e-02,-3.541523122590154588e-02,6.429526471991982017e-01,-2.840113127065123089e-01
4.819963992798560071e+01,1.455337285695686766e+00,8.490186967266293017e-02,-3.825560336394994571e-02,6.427948548040876009e-01,-2.839479952251383055e-01
4.820964192838567897e+01,1.454940451188239559e+00,9.133026263894432339e-02,-4.109530883737576995e-02,6.426245110023535156e-01,-2.838782783094561668e-01
4.821964392878575723e+01,1.454515217509147806e+00,9.775688906994138561e-02,-4.393429245720852083e-02,6.424416190087863798e-01,-2.838041209773116136e-01
4.822964592918584259e+01,1.454061592156511873e+00,1.041816234696524984e-01,-4.677249865542178198e-02,6.422461810871875620e-01,-2.837233672526455752e-01
4.823964792958592085e+01,1.453579583184063884e+00,1.106043403722708623e-01,-4.960987189729901270e-02,6.420382007378611089e-01,-2.836372391178564323e-01
4.824964992998599911e+01,1.453069199199957140e+00,1.170249143446428497e-01,-5.244635672236060142e-02,6.418176814194737068e-01,-2.835459862668044395e-01
4.825965193038607737e+01,1.452530449366602028e+00,1.234432199886883741e-01,-5.528189771366193161e-02,6.415846265028114503e-01,-2.834487283959740145e-01
4.826965393078616273e+01,1.451963343400814788e+00,1.298591319439283964e-01,-5.811643968940535115e-02,6.413390395907947461e-01,-2.833445791206437026e-01
4.827965593118624099e+01,1.451367891575036539e+00,1.362725248897413421e-01,-6.094992686038004648e-02,6.410809261573204854e-01,-2.832380849944273193e-01
4.828965793158631925e+01,1.450744104712970994e+00,1.426832735480181302e-01,-6.378230413898537676e-02,6.408102885705917462e-01,-2.831225034197169532e-01
4.829965993198639751e+01,1.450091994195739309e+00,1.490912526855187326e-01,-6.661351579206459261e-02,6.405271335431349522e-01,-2.830049183140271318e-01
4.830966193238648287e+01,1.449411571955143918e+00,1.554963371164417296e-01,-6.944350698082789319e-02,6.402314643843305397e-01,-2.828801727807602751e-01
4.831966393278656113e+01,1.448702850478005066e+00,1.618984017046023738e-01,-7.227222208445907570e-02,6.399232863935854221e-01,-2.827488942625443480e-01
4.832966593318663939e+01,1.447965842804703751e+00,1.682973213661445866e-01,-7.509960571062214429e-02,6.396026053284025181e-01,-2.826124679570180542e-01
4.833966793358671765e+01,1.447200562528475620e+00,1.746929710719158368e-01,-7.792560261482385509e-02,6.392694268267942181e-01,-2.824710672863041672e-01
4.834966993398680302e+01,1.446407023795462710e+00,1.810852258498829304e-01,-8.075015751081802973e-02,6.389237567419209229e-01,-2.823247515655611939e-01
4.835967193438688128e+01,1.445585241304451651e+00,1.874739607875615666e-01,-8.357321508358089845e-02,6.385656011063148840e-01,-2.821733452380197349e-01
4.836967393478695953e+01,1.444735230306341434e+00,1.938590510345336027e-01,-8.639472021889085807e-02,6.381949657740721982e-01,-2.820152849220606828e-01
4.837967593518703779e+01,1.443857006604375659e+00,2.002403718049349801e-01,-8.921461809549928457e-02,6.378118569764911205e-01,-2.818495374587103308e-01
4.838967793558712316e+01,1.442950586555580728e+00,2.066177983796957385e-01,-9.203285297778385221e-02,6.374162834462135940e-01,-2.816824531084433092e-01
4.839967993598720142e+01,1.442015987065389693e+00,2.129912061089795916e-01,-9.484936966708300277e-02,6.370082502847242978e-01,-2.815073984844541077e-01
4.840968193638727968e+01,1.441053225593075693e+00,2.193604704152141149e-01,-9.766411383393291956e-02,6.365877656392956441e-01,-2.813274671659345416e-01
4.841968393678735794e+01,1.440062320147799113e+00,2.257254667944152970e-01,-1.004770293247055357e-01,6.361548366958384992e-01,-2.811411338824624795e-01
4.842968593718743620e+01,1.439043289290862004e+00,2.320860708199528055e-01,-1.032880618642836451e-01,6.357094722993738012e-01,-2.809521966577664398e-01
4.843968793758752156e+01,1.437996152131156835e+00,2.384421581438690152e-01,-1.060971565917446652e-01,6.352516782247493721e-01,-2.807531080085496344e-01
4.844968993798759982e+01,1.436920928331362202e+00,2.447936044997287008e-01,-1.089042574411828446e-01,6.347814649575177492e-01,-2.805509637363370889e-01
4.845969193838767808e+01,1.435817638102123928e+00,2.511402857054874649e-01,-1.117093102432715895e-01,6.342988408737482153e-01,-2.803455313013982209e-01
4.846969393878775634e+01,1.434686302202693442e+00,2.574820776652537169e-01,-1.145122602556121610e-01,6.338038136783584742e-01,-2.801333199154029119e-01
4.847969593918784170e+01,1.433526941942339983e+00,2.638188563719880420e-01,-1.173130524186484641e-01,6.332963924859329463e-01,-2.799146429203757114e-01
4.848969793958791996e+01,1.432339579179165101e+00,2.701504979099630388e-01,-1.201116317747131929e-01,6.327765868091745904e-01,-2.796903498882354899e-01
4.849969993998799822e+01,1.431124236319481158e+00,2.764768784571989269e-01,-1.229079434830962769e-01,6.322444062766006123e-01,-2.794608874019454126e-01
4.850970194038807648e+01,1.429880936317419415e+00,2.827978742878587970e-01,-1.257019327750731053e-01,6.316998606391320825e-01,-2.792263090194058162e-01
4.851970394078816184e+01,1.428609702674525916e+00,2.891133617746820539e-01,-1.284935449522237871e-01,6.311429597706872396e-01,-2.789862801380941226e-01
4.852970594118824010e+01,1.427310559439326054e+00,2.954232173914029813e-01,-1.312827254397606336e-01,6.305737136334059745e-01,-2.787399874878455086e-01
4.853970794158831836e+01,1.425983531207020150e+00,3.017273177152222652e-01,-1.340694198126253511e-01,6.299921324234190045e-01,-2.784866431411582299e-01
4.854970994198839662e+01,1.424628643119668414e+00,3.080255394292376048e-01,-1.368535736142899029e-01,6.293982273399632010e-01,-2.782279742832185487e-01
4.855971194238848199e+01,1.423245920865817249e+00,3.143177593245584101e-01,-1.396351312546328660e-01,6.287920108487983217e-01,-2.779685961206274092e-01
4.856971394278856025e+01,1.421835390676683630e+00,3.206038543030118593e-01,-1.424140385133697839e-01,6.281734922804260712e-01,-2.777024322362131592e-01
4.857971594318863851e+01,1.420397079328813428e+00,3.268837013799073543e-01,-1.451902422930839986e-01,6.275426815975552186e-01,-2.774252366492404587e-01
4.858971794358871676e+01,1.418931014147271519e+00,3.331571776858321954e-01,-1.479636868734309219e-01,6.268995944085890004e-01,-2.771495085309427231e-01
4.859971994398880213e+01,1.417437222995468593e+00,3.394241604688610914e-01,-1.507343176646160077e-01,6.262442397395512339e-01,-2.768655498771659396e-01
4.860972194438888039e+01,1.415915734282845229e+00,3.456845270983949225e-01,-1.535020822667956808e-01,6.255766296859656128e-01,-2.765741004924621715e-01
4.861972394478895865e+01,1.414366576963179023e+00,3.519381550653405411e-01,-1.562669234595761569e-01,6.248967791741418809e-01,-2.762821134211043694e-01
4.862972594518903691e+01,1.412789780528342254e+00,3.581849219870345546e-01,-1.590287904317875256e-01,6.242046971631320940e-01,-2.759791150378345659e-01
4.863972794558912227e+01,1.411185375017037558e+00,3.644247056070630264e-01,-1.617876256258875267e-01,6.235004000895596477e-01,-2.756751753067436250e-01
4.864972994598920053e+01,1.409553391005433864e+00,3.706573838003108246e-01,-1.645433779417788400e-01,6.227838989162598482e-01,-2.753647202327779708e-01
4.865973194638927879e+01,1.407893859610883647e+00,3.768828345726625284e-01,-1.672959916374736344e-01,6.220552062355451106e-01,-2.750443924800645701e-01
4.866973394678935705e+01,1.406206812495072844e+00,3.831009360658443885e-01,-1.700454124258553856e-01,6.213143397452131067e-01,-2.747275127701070963e-01
4.867973594718944241e+01,1.404492281852112390e+00,3.893115665582914664e-01,-1.727915884538544222e-01,6.205613082349035192e-01,-2.743986405771092763e-01
4.868973794758952067e+01,1.402750300419989715e+00,3.955146044675531547e-01,-1.755344640123857047e-01,6.197961274154990541e-01,-2.740621875670448127e-01
4.869973994798959893e+01,1.400980901476361229e+00,4.017099283537635124e-01,-1.782739848273519612e-01,6.190188145834576439e-01,-2.737276490322939626e-01
4.870974194838967719e+01,1.399184118832279555e+00,4.078974169212939427e-01,-1.810100989093731960e-01,6.182293814791632869e-01,-2.733868172928219376e-01
4.871974394878976256e+01,1.397359986837225954e+00,4.140769490208204284e-01,-1.837427523852493694e-01,6.174278420000270939e-01,-2.730367160234012935e-01
4.872974594918984081e+01,1.395508540378503914e+00,4.202484036521801913e-01,-1.864718910456493739e-01,6.166142119527617815e-01,-2.726795799878807269e-01
4.873974794958991907e+01,1.393629814879465689e+00,4.264116599667479024e-01,-1.891974608733048291e-01,6.157885075726269308e-01,-2.723183043994975017e-01
4.874974994998999733e+01,1.391723846298291045e+00,4.325665972698268247e-01,-1.919194084897961894e-01,6.149507447193061083e-01,-2.719541098564861592e-01
4.875975195039008270e+01,1.389790671127043353e+00,4.387130950229267690e-01,-1.946376810094816445e-01,6.141009385453516378e-01,-2.715854190430932458e-01
