d,I1,I2,theta_tilt,F
3.501110506476815681e-02,4.247284326517133479e+01,7.889378686128016227e+01,9.576220106398208864e-02,9.852095326574312681e-03
3.312861959247749566e-02,2.239803781633663959e+01,8.502008583656461838e+01,4.744242870063565820e-01,5.554894325224601047e-03
2.766473899855999286e-02,9.347478993679358439e+01,7.766736464521240180e+01,1.230051681625581317e-01,3.188396247591909760e-02
1.256593246929556436e-02,2.256475134558246509e+01,4.630419678369221970e+01,4.508594003752302570e-01,1.298808452335774993e-02
4.954574221253800481e-02,9.527587111233935957e+01,4.636059716083484261e+01,3.398223292853283506e-01,6.286964612344148398e-03
3.539491850322439709e-02,3.639853200396756705e+01,4.804206824744202464e+01,2.581917331450721553e-01,4.779907480111685557e-03
3.550107344859437797e-02,4.677107375258101030e+01,3.897744244009435732e+01,2.101256965802633658e-02,5.100789445233572771e-03
1.224519686797608843e-02,1.229013404682916111e+01,1.178422547417298816e+01,3.618694047810502301e-01,1.756206392233363800e-03
4.422093971386818062e-02,1.074052557206926650e+01,7.357383765168680156e+01,3.396445225397837220e-01,1.423117284194162129e-03
1.521221939775127714e-02,3.513527783637776736e+01,4.968277129067354281e+01,4.706404846882100701e-01,1.644764810953905018e-02
2.827254103046106595e-02,2.919326566747562524e+01,9.238352665782437612e+01,1.749827187969170694e-01,1.159917669046774125e-02
7.740186867587688785e-03,7.383833374617395862e+01,4.457639674300816068e+01,4.132754918517786424e-01,8.582933675923035133e-02
3.329186297180322662e-02,7.115231941410526417e+01,8.891563718551827833e+01,1.962620817193950207e-01,2.026583579158204931e-02
3.527472552924128951e-02,7.747074087784038454e+01,6.623672997614066560e+01,4.597318112604437124e-01,1.325046909191380379e-02
4.501282075266349603e-02,5.744603819267990730e+01,5.158363684280158168e+01,4.264791539491796790e-02,5.405645572249441998e-03
3.666997679163454954e-02,7.680663176774115186e+01,3.115334063021862931e+01,2.310517366261594652e-01,6.140978467601988441e-03
4.257165507068368104e-02,9.786335775207110999e+01,4.332959646147929789e+01,3.144905846383042047e-01,8.156896863153746680e-03
1.953268262156889964e-02,2.360188849970595371e+01,9.080302725354015081e+01,7.152331544120377194e-02,1.741559570786766278e-02
4.716843744507737135e-02,7.446971235854903171e+01,6.875097134492700945e+01,3.493289237525838420e-01,8.079709787642958690e-03
1.379826384921795795e-02,4.757977713918612039e+01,6.942371292799639093e+01,1.073505588758710827e-02,4.391633440869327498e-02
5.960125060523765832e-03,2.460105882830615798e+01,8.217843237155103964e+01,3.069012079541902915e-01,1.487798525465998112e-01
3.808789405859195482e-02,7.981544592573983721e+01,6.619304611319068954e+01,1.436424953368709012e-03,1.327341788627339758e-02
4.113937672452546573e-02,9.701210006461150215e+01,5.723185675514307746e+01,1.299606134520820411e-01,1.194414652798180855e-02
4.322989890519609441e-02,2.703174457385572538e+01,3.779688324341051953e+01,1.891275317331305161e-01,1.968574912097328499e-03
1.372240334403500295e-02,9.121454916635755694e+01,5.921033256126571587e+01,4.572744495884275007e-01,6.199938306622879147e-02
4.564762713986302012e-02,8.266816400266456810e+01,7.558188230453984602e+01,4.793188762353192689e-01,9.967428823317713016e-03
3.361491035815745987e-02,9.382391452667845044e+01,9.292262329846694513e+01,4.658830019995618965e-02,2.809569459590754298e-02
8.125026875803952400e-03,5.759447512863332719e+01,5.843571877938328640e+01,4.588847023371926404e-01,9.061156573909612266e-02
4.749357931938683053e-02,7.297359446422370866e+01,7.141539223034931183e+01,1.332335283770976209e-01,8.569207184354351789e-03
2.068340608950918619e-02,8.736038127812628318e+01,4.203536444225795066e+01,1.048799695862890347e-01,2.417813417094638595e-02
1.341745797734916062e-02,6.723258256981534942e+01,2.612081569891478239e+01,4.764177523799786873e-01,1.842845386104261310e-02
2.258008162719764636e-02,6.360648027358640633e+01,7.366941493636943505e+01,2.085590999631045661e-01,2.810563847339224777e-02
3.815297352994939661e-02,2.209043182915459269e+01,1.052732145205382075e+01,3.986194435677298253e-01,5.244876401275912550e-04
3.076791170637971362e-02,6.013692880418352615e+01,6.433950009174957074e+01,3.015621479829536655e-01,1.344750187875789517e-02
4.189242580182200165e-02,8.419495743600855064e+01,9.906867942943729588e+01,3.319365101964412701e-01,1.702632761796875685e-02
3.087439931894473896e-02,1.629331090416565075e+01,3.566712376614005109e+01,1.985632395128605898e-02,2.053615819207744130e-03
4.447829294449391624e-02,1.123197810672368568e+01,3.338029789273096526e+01,8.577151179762765310e-04,6.960918806093072900e-04
1.559579921452413330e-02,7.593674000882278108e+01,2.911491689304305908e+01,1.894925346579010017e-01,2.103811421153804068e-02
2.470342797066851781e-02,3.542360275458349861e+01,9.938962564919610543e+01,3.771534402654875828e-01,1.829287085268205271e-02
2.864092828386120490e-02,9.642350018045337379e+01,8.658080834605551956e+01,2.188354351650879104e-01,3.447978982570420320e-02
1.008753496723230683e-02,5.206981718557828742e+01,7.805936114368751078e+01,3.043797266477313856e-01,9.384833023285037157e-02
3.645977860230936035e-02,5.847791674244323445e+01,9.190191021717498643e+01,2.684276962599027594e-01,1.441675784346120245e-02
3.509298939655290661e-02,6.022624442192228855e+01,3.937994267708820928e+01,4.260371565124422832e-01,6.167299443515138896e-03
1.849249782065497463e-02,6.943715328262130981e+01,7.570267514180598312e+01,1.996667625567734583e-01,4.378298904009985532e-02
2.633975277709639864e-02,5.288601978111870494e+01,1.487743579921390236e+01,7.837386012466462937e-02,3.531022150237241898e-03
4.845579697978417977e-02,6.222075450419600884e+01,8.361049675827628391e+01,4.328163519905163792e-01,7.575148315848403285e-03
3.580273310716650115e-02,6.288793440744746022e+01,6.686441232329522677e+01,3.840397708148494127e-01,1.094819070029049747e-02
3.326905944301158241e-02,5.933150242841791311e+01,1.601405091450723006e+01,2.120906411040810458e-01,2.878453152273458167e-03
2.310342614790476812e-02,3.447942186288413779e+01,1.519436493827193502e+01,4.778525928457610372e-01,2.550590546964827746e-03
2.777044238843886029e-02,8.263195791575262206e+01,4.666890497551273143e+01,2.077397567543711743e-01,1.596754761803262021e-02
4.660076934190680170e-02,1.145775373953765808e+01,6.928365928903511417e+01,2.377685992597284304e-01,1.327446627811159751e-03
3.451416359163012038e-02,7.225836639280525731e+01,9.861641959272786551e+01,2.219319120573738924e-01,2.153479772969228018e-02
4.134873097890987698e-02,2.228479865297742180e+01,3.262545032545035184e+01,1.682542687734737696e-01,1.524816473047673100e-03
3.478030041698299685e-02,8.334864868856706721e+01,1.448117098579987783e+01,4.761877756918676541e-01,3.083478203357260024e-03
8.069168703502714243e-03,9.141508147752557534e+01,6.960195836800546942e+01,2.738515850532557971e-01,2.092661940999877845e-01
1.256806738395698994e-02,4.114654312326930352e+01,9.573751731559471523e+01,4.006722220932656953e-01,6.614881405128295033e-02
7.502866990535443995e-03,6.899678533877379039e+01,9.902621387765891825e+01,1.225020325013259637e-02,3.818365740825658827e-01
1.477878170402940200e-02,7.845474498357903315e+01,6.155883344795070400e+01,1.830151327604338518e-01,5.470810858005405175e-02
7.531006708695654056e-03,1.947980751426456436e+01,3.103300444978644990e+01,1.007278401333663309e-01,1.588083256942074417e-02
4.105853008153957651e-02,7.577084169409451420e+01,7.492419437729284937e+01,3.214375534253404720e-01,1.185667781945912332e-02
4.765504986355344891e-02,4.780140252172955684e+01,5.487093741303419137e+01,1.262780456600079426e-01,4.256756415829764280e-03
1.532111887741157037e-02,4.024580580342352931e+01,2.680953684931684933e+01,1.809553090551974108e-01,1.049249089168800483e-02
1.025588519045216203e-02,7.432700609540195558e+01,3.959340663502701574e+01,5.449666891849269668e-02,5.273862867543256672e-02
2.421328698147951278e-02,2.567818512716687707e+01,1.368622049753720660e+01,1.932380895248411723e-01,1.762785411470079366e-03
2.704350983019972524e-02,2.445994088035935476e+01,1.628239845515055251e+01,9.960312957444727999e-02,1.713708675541088982e-03
4.031827816898576888e-02,2.243831916703142326e+01,3.778930652923424560e+01,4.615696110304944311e-01,1.694301814476733073e-03
2.297985881023633173e-02,6.963745888013184526e+01,2.409045982649180218e+01,4.085650799720239590e-01,8.552444148420259781e-03
4.285023540243509260e-02,5.153705248250211923e+01,2.535067996252543665e+01,1.289376291547568720e-01,2.575278817030100982e-03
4.819633134372604960e-02,9.333566165353546751e+01,1.877202937224329915e+01,2.736369618566882878e-01,2.674201198032403592e-03
2.212439373729364542e-02,1.683900711401375716e+01,7.717837359135778286e+01,4.015456300359703801e-01,7.638997710695361737e-03
4.770336138819615546e-02,4.980058554766328172e+01,5.351952164349937391e+01,1.138175398426684026e-01,4.321202189836071891e-03
2.308990966195654734e-02,2.191215854758327097e+01,4.187338103803231348e+01,2.714622225255522436e-01,4.960946112537036913e-03
3.916534928444403985e-02,8.436904833638996593e+01,3.709872646832096876e+01,7.179618116109037773e-02,7.340966133200492287e-03
3.666726139171511134e-02,3.980674923640944485e+01,7.719436318920435269e+01,1.300534222278876273e-02,8.341119653655753793e-03
1.730412214025538534e-02,2.551595484800590441e+01,7.268884844472401596e+01,2.705747608358355372e-02,1.735784036842705214e-02
6.784841937428107150e-03,6.266685432719597060e+01,8.294007888577144172e+01,4.194273521452907549e-01,2.740598131026097950e-01
1.803597499019966161e-02,1.225101270698771039e+01,4.760119393552605516e+01,2.263704399062489991e-01,4.652448804316455452e-03
1.003221749613741713e-02,9.127278157448034790e+01,2.983719643101175478e+01,2.278673381361584482e-01,4.679583180535815817e-02
3.142592854257939688e-02,7.900065407509111992e+01,4.017925438839934316e+01,1.227323982813104952e-01,1.084464175992016360e-02
5.784442125793012174e-03,5.701516032654610200e+01,3.880767482537320490e+01,3.047962205198243568e-01,9.105310368234154073e-02
3.651333897039379939e-02,4.353821846859655409e+01,5.683110598584648443e+01,1.395319992988129920e-01,6.596365982624074857e-03
3.030061878116333332e-02,2.761656049301829796e+01,6.783600345795473174e+01,3.678936037307631302e-01,6.553738056949524014e-03
2.588036365759629337e-02,9.637678320716378266e+01,5.498783384138686614e+01,3.333839444765935300e-01,2.393121706705235788e-02
4.875305443646076042e-02,6.418197496018039772e+01,3.212588634524539799e+01,3.801079159863562928e-01,2.974141208641405826e-03
4.175695513955805099e-02,9.614544247974210123e+01,1.995790201968874555e+01,1.338510057170418932e-01,3.960849253678180686e-03
5.498050568420666424e-03,1.209764021153843139e+01,2.986033964634686910e+01,2.924611687937117566e-03,1.503151592390687165e-02
7.406081022532663358e-03,5.225271277991654273e+01,4.201460972842734520e+01,4.387865774272677877e-01,5.925717400980490268e-02
3.286953123827655865e-02,2.313850781855463623e+01,3.011021515884095479e+01,2.350807953058908217e-01,2.152681314734972064e-03
3.797240623123692566e-02,5.058380611988682318e+01,7.482490932556225971e+01,2.431301986858985242e-01,9.341513893684297645e-03
3.536511298115430080e-02,3.028371580049476108e+01,5.943973534382097057e+01,1.059043916014718589e-01,5.107119721809010374e-03
1.040596619269975112e-02,5.140177106182126465e+01,6.044749326782407195e+01,1.127995774852623700e-01,6.176303939409235472e-02
3.752440321900741421e-02,9.482279216894488627e+01,6.713625756857722138e+01,1.575847139293745092e-01,1.623783476003063178e-02
4.247749887875473113e-02,3.799868592477190532e+01,7.749842084238200357e+01,3.528353515694492848e-01,5.715027547171356963e-03
3.344651475355595038e-02,3.843542305870597175e+01,1.579620922655384341e+01,3.355252485155517661e-01,1.760737011330631378e-03
3.951537476782864683e-02,3.859598383660799215e+01,1.530115738455728192e+01,3.289378002658493449e-01,1.285793098108884217e-03
2.335580961953158396e-02,5.228912598874750728e+01,9.067351254602299093e+01,1.577521695482818620e-01,2.821442635614701544e-02
1.312977965216199396e-02,8.020200102927208263e+01,5.392012696230771951e+01,1.811818501612166288e-01,5.688195628399396464e-02
3.990498662492032028e-02,5.997021111643889668e+01,4.107775043759453837e+01,1.586716502752832381e-01,5.538386990059757445e-03
9.497615705388838536e-03,4.358252478745733072e+01,3.436537952519912409e+01,4.093788622104688191e-03,2.913381007165475114e-02
1.066420339673404723e-02,4.554339815930897828e+01,3.994341526093963068e+01,1.976193146380733623e-01,3.032537514939292675e-02
3.995380868050717182e-02,1.092834188106948901e+01,1.426100843028195975e+01,3.158018676512517331e-01,3.340644290081971500e-04
5.910440381806697681e-03,4.473901701225755545e+01,1.223693391681238474e+01,4.153507534265377110e-02,1.749676648632472742e-02
1.261768542984240994e-02,7.536487536567572931e+01,3.870507104091807804e+01,2.499114408241202567e-01,3.766393211299603333e-02
3.406287770207700599e-02,5.833908974788918300e+01,7.997401879823294735e+01,4.960076567010164861e-01,1.273905484121565408e-02
2.837429090033539297e-02,5.325081628569064662e+01,3.762390093826118687e+01,4.787628341276665145e-01,7.215140927882786326e-03
3.729127372036510069e-02,3.650216744560897553e+01,6.662545235559707635e+01,3.224618140757576357e-01,6.022198315495806871e-03
1.894796226399891870e-02,8.600539686085858193e+01,7.808765072573291377e+01,1.228076046483875250e-01,5.485923499290513983e-02
4.155236710537398709e-02,9.728898455460527828e+01,5.779650991242166924e+01,1.429732852637077278e-01,1.185626841900390242e-02
3.696500440109235647e-02,5.682388127922152421e+01,4.852244054427313102e+01,9.384158069140108305e-02,7.194276985871635513e-03
2.933101385632185670e-02,7.241923794983577523e+01,3.850254426168239519e+01,4.537813760828034448e-01,9.646992072583120137e-03
1.316310782404153668e-02,9.230827427138034125e+01,6.114326907020682000e+01,3.495863471117486854e-01,7.302718507815531002e-02
2.080252092547319603e-02,1.181299047284128534e+01,5.359207450280334228e+01,1.987304100767657289e-01,4.154543284485828249e-03
1.401923362378270331e-02,2.079966305290257722e+01,5.236809627861158845e+01,3.336268852729794010e-01,1.239341308014962895e-02
3.264364982913800506e-02,7.531314580162298000e+01,7.157895934778998992e+01,1.700128478339926752e-01,1.761328966285550732e-02
4.196889999527617793e-02,3.657901410289702682e+01,7.818530643233279420e+01,3.270936269238907679e-01,5.733280122908597683e-03
1.630496289841422766e-02,3.823067719909199980e+01,6.431117518452491311e+01,4.510974282868875362e-01,2.210991034372771641e-02
4.658448211731704147e-02,6.909933044882092190e+01,4.421837728584915084e+01,2.021072117436618631e-01,5.100655494675887004e-03
3.172099873950359750e-02,8.483027065217949314e+01,3.368926388671402350e+01,2.253299698472727153e-02,9.647679654165930777e-03
4.164631787479195629e-02,3.167932694192624865e+01,9.842185836790189057e+01,1.153084819315670639e-01,6.759675461514308252e-03
3.408403305411998596e-02,6.953513818109442468e+01,9.867121797865419808e+01,4.953865969313193673e-01,1.913184295929035855e-02
1.731819414224172737e-02,8.277800557340492560e+01,8.863472786177635498e+01,3.391034616757441222e-01,6.858495804587118327e-02
4.679825279487472706e-02,5.505665709900961957e+01,5.031943968179076876e+01,1.933831600772543124e-01,4.601361922766582756e-03
4.632684144204338855e-02,6.157002742623709679e+01,3.892446172285158923e+01,4.621423603573998062e-01,3.689086507332569459e-03
2.365046833310399665e-02,6.168193806562734949e+01,5.300406581606825540e+01,1.633504342744142024e-01,1.771319435628616185e-02
3.913522759609028984e-02,4.552643258523537639e+01,7.213825948794807630e+01,4.171793431244733563e-01,7.210347341237118186e-03
4.095537174754714654e-02,6.669554242814920997e+01,8.523462523464733920e+01,2.094342303539572514e-01,1.239239469289376075e-02
3.117341444984397456e-02,2.552509549402996214e+01,6.732920880946706177e+01,1.963069574650921911e-03,6.137701740432528405e-03
2.773062954834189242e-02,8.234528183623567088e+01,9.447173870021197217e+01,4.094316117412079570e-01,3.234474816820256948e-02
2.314230777878161643e-02,6.932191591754553883e+01,6.427115410136887874e+01,3.923240497740514421e-01,2.382289708791379690e-02
2.983750393237383572e-02,1.287056169060380562e+01,5.418081015717380211e+01,4.415030722441157240e-01,2.390902991909854471e-03
1.881547344205746278e-02,6.117109206756207129e+01,3.533699336784610523e+01,3.267630265689853153e-01,1.540143260400646946e-02
1.479680588979091771e-02,7.740497640115859213e+01,8.754746085936196209e+01,3.518011525037259002e-01,8.224506501314442219e-02
3.150655240348640418e-02,4.070127366807031422e+01,7.440176355967734878e+01,3.922072881874698047e-01,9.891316097863249446e-03
6.966245743031169828e-03,6.785969785838088342e+01,5.369133095510051135e+01,1.814739514098881457e-01,1.347613702350248521e-01
2.788299383138047316e-02,4.938106386769024425e+01,2.508628352628039337e+01,3.907618558102016193e-01,4.740489152515302979e-03
4.269496291405512622e-02,2.547781404291907847e+01,2.415359770558954722e+01,2.452631366822896619e-01,1.194282167813107013e-03
6.321489726052531913e-03,6.028331381864428096e+01,1.882781447751560577e+01,3.034331198133505270e-01,3.315141227101761623e-02
4.257863249099886477e-02,1.730639038954100428e+01,5.006452739422429232e+01,3.301663555112344106e-01,1.662049546704501843e-03
4.824442583882878471e-02,7.881943159036877944e+01,1.135375144317173834e+01,4.354001499186330171e-01,1.282782322611688338e-03
9.322858278449214914e-03,2.694996809500339552e+01,9.973948766639389873e+01,3.395974815839383210e-01,8.743236217186511894e-02
8.267075758479465464e-03,6.495994014253234639e+01,5.958736214657560026e+01,4.105876575967821740e-01,1.045300229923334101e-01
6.363581965924947764e-03,4.205556835900774360e+01,6.678484377083182721e+01,4.110076688015910640e-01,1.373430889674030209e-01
3.118420008090831003e-02,6.254251667492258804e+01,7.910632041959686944e+01,3.473916461642633791e-01,1.683126593625850279e-02
2.324009230111253113e-02,4.175390572084671703e+01,4.113110134855381972e+01,4.412949496104915381e-01,8.622136631623223205e-03
3.530929782517109455e-02,3.263936868525544810e+01,1.487471126799819565e+01,1.427487231849568494e-01,1.346365372580635156e-03
1.324496110526216831e-02,1.519092202800576352e+01,5.757387675867378363e+01,3.446852790477724637e-01,1.104136619413697423e-02
3.647101356909630138e-02,3.370830571020827904e+01,7.077700383983329857e+01,1.801608720293387256e-01,6.398221433959386598e-03
2.408635960941310494e-02,2.330109217779888198e+01,7.859076241517573180e+01,3.283407639986794524e-01,9.664912218274734554e-03
4.771806367356591638e-02,5.380414551938400791e+01,6.499232074246944535e+01,2.967344974150311065e-01,5.479389051021387076e-03
3.603732949161458227e-02,1.122956195839310745e+01,5.224443649592080874e+01,4.271046337198292075e-02,1.610065161308466084e-03
3.132023100704783153e-02,5.272459066076713441e+01,7.619768936788541680e+01,3.567242252229450572e-01,1.347135548971808462e-02
2.894823684932359975e-02,7.278031811327970502e+01,2.361295211119274384e+01,2.436508210369329741e-01,6.500304827350378463e-03
2.365209971818190565e-02,9.525215174201439083e+01,4.332704168679548218e+01,6.328627356780958113e-02,2.232363813331483468e-02
9.944544276373741207e-03,1.538661652367034804e+01,8.936363858503176516e+01,4.683908972522301539e-01,3.362665982129778297e-02
4.113527406636219297e-02,1.958655144358784383e+01,8.283931130623692241e+01,2.271345728826880128e-01,3.487677866885783868e-03
3.415290282619198869e-02,5.837787027289520125e+01,3.810137652402853092e+01,2.821869797836485394e-01,6.386928767976030041e-03
1.422608583861074451e-02,1.751069756399946087e+01,3.921798154157382044e+01,1.610270459506452090e-01,7.643377728566093550e-03
6.749843418277765884e-03,5.226197571287210053e+01,9.104768348358501839e+01,2.591961048748347984e-01,2.988089421264341627e-01
9.763361582518120460e-03,9.810745776572895238e+01,1.787238296824043360e+01,2.633315362306937191e-02,3.064660322985757190e-02
5.663745452536625771e-03,5.258196883282144540e+01,5.428682454031601168e+01,4.742824504761767868e-01,1.432492734079673646e-01
4.843957849952273964e-02,4.946563202062723263e+01,4.125544405759736577e+01,2.731604883685234131e-01,3.098583517394132552e-03
3.144893749625238266e-02,3.341144223668712243e+01,4.848447019500806476e+01,2.102591286658748171e-01,5.479080705504291160e-03
2.370225123693012192e-02,9.966906298907419171e+01,6.677061010841566713e+01,2.460266598642211200e-01,3.611909148592420959e-02
2.175958090533622671e-02,2.037796532138619199e+01,2.817258193294519586e+01,8.837131069028009156e-02,3.454373047078726500e-03
4.192036384398364207e-02,7.897056773975995725e+01,1.733084561467627083e+01,1.789105120418485462e-01,2.783727651013836752e-03
2.592589599953506671e-02,9.804393047879121070e+01,6.424062199827126562e+01,6.376449329138611510e-02,3.033358505457597193e-02
4.688095643135229557e-02,3.329245409506172848e+01,9.371019827932097712e+01,1.502766209441643852e-01,5.319898781690275864e-03
3.437006000201837247e-02,7.422437125594449014e+01,5.147984689728515661e+01,3.847359287795533156e-01,1.055901827399014295e-02
1.462998697827560049e-02,7.093312058480144344e+01,6.431150559210877304e+01,4.497081465931560551e-01,4.862063549364255971e-02
4.476476244516753439e-02,1.613044556934146456e+01,1.105808507121458995e+01,8.487998189793072301e-02,3.246837142144384943e-04
3.827012490185854876e-02,2.044949810057188699e+01,4.672281186727690994e+01,3.607011856423372742e-01,2.200540084158066761e-03
1.434131565839365414e-02,1.246635764627455423e+01,7.793271434140504539e+01,4.461273037037475353e-01,1.139747999050670646e-02
3.255987875572101398e-02,3.202204073520394445e+01,8.232237150559321037e+01,6.359963989287958919e-02,8.865304266261999494e-03
2.867955592718776300e-02,7.069123701644917901e+01,7.557810926061422663e+01,4.149923290687269617e-01,2.030480301107747895e-02
1.269574493544879494e-02,9.518301674751678831e+01,8.482642845138212806e+01,1.180310737497032303e-01,1.338032041791041848e-01
2.794300987537510356e-02,1.286615336645310848e+01,4.330919144673404730e+01,9.633164227733304052e-03,2.327439575974065041e-03
4.503015986829010664e-02,4.739114179240028335e+01,7.978240704820834139e+01,4.211675225672754097e-01,6.386691571491719295e-03
4.182412573287606211e-02,8.049487987018169122e+01,7.445984111026309904e+01,1.693987210042683933e-01,1.255669498585489791e-02
4.466919403250248222e-02,4.403316176894976053e+01,5.223897647906279929e+01,3.764220984685943683e-01,3.964829494197803783e-03
4.897261892951705609e-02,5.850679592717973776e+01,4.994814791134107423e+01,7.865437520297308138e-02,4.506787463922666721e-03
4.989410551407995331e-02,3.063765066467250620e+01,8.869273194676027572e+01,1.849524751547408918e-01,4.048512079059745500e-03
3.912851065022997232e-02,8.557574761841351574e+01,5.077399649310861207e+01,3.399454372780768563e-01,9.708778325932868741e-03
4.918522513620674635e-02,2.645406798841837315e+01,5.499033686160777989e+01,2.456087359939729264e-01,2.167826706719490956e-03
1.129041552257101233e-02,5.308925742077331478e+01,8.569404745138237445e+01,1.113269659511224030e-01,9.408410332705847978e-02
2.524010927258237696e-02,2.805175796652346776e+01,3.852842278486997429e+01,1.714657769622637273e-01,5.196774233825444608e-03
1.073292752501070306e-02,6.598584617284257092e+01,8.163153596406844770e+01,1.460196009488332058e-01,1.182170820586678078e-01
2.496332691681835483e-02,8.660179781404285393e+01,3.333361653343134634e+01,4.991964114507487227e-01,1.252085882065770428e-02
7.237321222314655085e-03,3.279990643007710815e+01,2.996267442419336291e+01,2.670323718940907920e-01,2.626576812084603293e-02
5.892187109689766070e-03,3.104751350600965765e+01,7.905368740533064909e+01,1.932328023677193918e-01,1.824306770362546237e-01
2.765717190532799435e-02,8.397965020147951520e+01,2.795504304762529557e+01,3.839463746190798776e-01,9.139076400132273986e-03
2.364794210978870756e-02,4.539391002425174548e+01,2.153161668875297607e+01,3.039890943148374491e-01,4.956451343355296191e-03
4.008412900166238163e-02,9.546253323671228941e+01,5.834636520823755745e+01,2.021552968279611284e-01,1.242718124313828623e-02
1.394126584150815439e-02,2.022981770447446692e+01,8.446732581177508337e+01,1.425716292837764798e-01,2.387483366707794999e-02
1.090474195604871493e-02,5.599362870194470787e+01,7.655550493117453925e+01,1.430498776909152614e-01,8.797159355319042473e-02
1.071199505723782579e-02,9.213557911310154225e+01,2.435012739173231822e+01,1.570211464548043612e-01,3.507754560432560509e-02
3.461335051542573094e-02,8.348514106032810389e+01,4.915907614602264175e+01,3.126591609725631327e-01,1.148374078476039825e-02
1.303430367205383848e-02,9.606363220093811606e+01,1.434113496879980865e+01,3.268635164588612474e-01,1.566676913422376458e-02
1.756285614558765820e-02,9.970590848622721580e+01,4.755381035031578563e+01,3.528835926091042907e-01,3.787294005106869171e-02
3.575781421136340482e-02,8.747179090304769034e+01,3.479924494260147583e+01,3.179928702131326057e-01,7.976051942079405432e-03
2.692449889974000976e-02,7.064554190944348022e+01,9.143285020881538117e+01,1.187922583315705327e-01,3.041292091461316252e-02
1.717148189197048591e-02,3.437724081468399362e+01,6.249323442618831592e+01,2.098643462301752471e-01,1.926422071685285342e-02
2.814029306133821601e-02,2.245804901485746186e+01,7.926194080934743624e+01,2.991361951486688486e-01,7.332630792654335969e-03
1.174057856201062705e-02,7.570906464547101677e+01,6.287544339909747748e+01,4.867543880447305904e-01,7.018120474410094456e-02
1.935944697433263084e-02,9.019858728828285166e+01,1.855503281203054300e+01,4.666067151991667994e-01,1.058965296848231666e-02
4.160717736619899687e-02,1.543265586408959322e+01,5.214059828687867082e+01,2.910780675818301355e-01,1.633398434314498743e-03
4.475648980362561397e-02,9.308496637259500517e+01,9.774503575861730553e+01,3.038449347009425927e-01,1.646319587942194490e-02
4.771393149270392042e-02,9.047159227354136135e+01,3.078956878158565047e+01,3.268836033576697497e-01,4.274344815487602159e-03
2.171987885610594457e-02,8.936887814898172167e+01,7.011138439276098211e+01,1.080025753216817819e-02,4.056557595993324355e-02
1.703273933884559554e-02,6.241436514483415721e+01,2.603443897489237102e+01,3.365069499446916024e-01,1.309491587267133661e-02
6.620612351766500155e-03,4.740902050917757293e+01,1.377541311928359313e+01,3.069954552225800382e-01,1.743331296371766759e-02
3.298554133392568588e-02,3.460331409373165457e+01,8.148246752028649098e+01,1.490336321146062404e-01,9.175656318816175633e-03
1.992000890834784432e-02,7.501551661092170775e+01,8.683914802204658656e+01,6.285833297420612142e-02,5.061557123854127510e-02
6.972182526792105109e-03,9.598739951913147195e+01,1.117422228861434341e+01,4.407566606734842352e-01,2.521069749383149719e-02
2.915993649113723940e-02,6.464158612746403776e+01,4.760827014454633854e+01,2.777261920284959662e-01,1.158412633152401498e-02
1.270639615595916226e-02,1.979336105129884515e+01,2.684931161723791249e+01,1.687141553785503345e-01,6.665111413560756426e-03
1.215246945515604214e-02,4.579863711667803017e+01,6.686688899007168629e+01,8.956701376715858753e-02,4.923272540787885371e-02
7.196275046339671924e-03,3.028737147243534267e+01,2.466481361558565766e+01,2.362396891650661024e-01,1.949115729527809218e-02
4.592930071011669391e-02,3.304428062793473941e+01,9.002132863490486159e+01,9.763007604506729331e-02,5.305470153378040801e-03
2.956437284295996767e-02,8.569191982342222502e+01,6.314525921370078265e+01,4.462729320321272564e-01,1.896921163175348257e-02
1.069665855811272916e-02,2.154668845258178322e+01,6.928760387897555972e+01,1.888476069760564591e-01,2.982590716787369284e-02
1.162589474065713231e-02,2.385402830658377837e+01,9.781969939278684478e+01,3.637304166772968861e-01,4.691557724435361371e-02
4.720346207899684537e-02,4.794392806105791749e+01,3.518267902309992934e+01,8.403887826353639845e-02,2.784196565952285971e-03
8.403026774646422600e-03,6.630467999898077380e+01,2.768174988858412178e+01,6.836715603462067969e-02,4.060619833474311130e-02
3.278745642584864062e-02,3.823438692055553645e+01,6.451171562337360399e+01,3.877294244201225926e-01,7.460706824852249112e-03
6.345466310132490996e-03,6.029727257281081876e+01,4.581164270242619097e+01,3.958538372375375314e-01,1.027512167505656993e-01
2.217550101555373909e-02,1.571535102567461806e+01,6.173282817123283195e+01,3.157429161647615223e-01,5.680295660527865179e-03
4.740731395793052610e-02,1.714309684715520632e+01,1.896846003722175311e+01,1.482319806391543815e-01,5.266128728536477368e-04
2.151030458473796037e-02,5.321642717522912136e+01,1.223194289884428088e+01,4.580493908757152788e-01,3.547319119159356160e-03
2.500544048311571788e-02,9.998814212499019050e+01,9.062162193782555164e+01,1.368326447442763660e-01,4.819336460073019718e-02
8.189771011294528016e-03,9.380552539152421332e+01,3.694435786321970738e+01,4.877382774160371470e-02,8.468630150331911410e-02
8.227008704561025038e-03,3.873043891933916427e+01,5.659002273572923514e+01,9.357642422864803633e-02,6.295047767047939891e-02
3.081844875980673318e-02,3.819930207844765846e+01,2.520980178533261551e+01,1.334054836929280952e-01,3.365565087318690089e-03
4.792803470851142444e-02,6.889308672199638295e+01,8.277406573764571363e+01,1.840975483449503458e-01,9.188433385076822182e-03
