d,v,v_noisy
2.343787575150300384e+01,2.994499676399197785e+00,2.975835010666061375e+00
2.349699398797595151e+01,2.995968231097802192e+00,2.969816509763140822e+00
2.355611222444889563e+01,2.997419904540802538e+00,3.034725344928535851e+00
2.361523046092184330e+01,2.998854904618145856e+00,2.910511148986704377e+00
2.367434869739478742e+01,3.000273435768385344e+00,3.000261247695451328e+00
2.373346693386773509e+01,3.001675699041020273e+00,3.057608509059184243e+00
2.379258517034067921e+01,3.003061892157842472e+00,2.964754568626140951e+00
2.385170340681362688e+01,3.004432209573296930e+00,3.053931742847305841e+00
2.391082164328657100e+01,3.005786842533859637e+00,2.959752316097301605e+00
2.396993987975951867e+01,3.007125979136435312e+00,3.028577293943387705e+00
2.402905811623246279e+01,3.008449804385795012e+00,2.960313018167132881e+00
2.408817635270541047e+01,3.009758500251060731e+00,2.962948780247959490e+00
2.414729458917835458e+01,3.011052245721228537e+00,3.017365547193879838e+00
2.420641282565130226e+01,3.012331216859776006e+00,2.889755516020185766e+00
2.426553106212424638e+01,3.013595586858320186e+00,3.108528936011934807e+00
2.432464929859719405e+01,3.014845526089371397e+00,2.979334231199443739e+00
2.438376753507013817e+01,3.016081202158173546e+00,2.979419902117824037e+00
2.444288577154308584e+01,3.017302779953649150e+00,3.056596902226512924e+00
2.450200400801602996e+01,3.018510421698456181e+00,3.018129334997177171e+00
2.456112224448897763e+01,3.019704286998169618e+00,3.140929148820156946e+00
2.462024048096192175e+01,3.020884532889595686e+00,2.967619031520671857e+00
2.467935871743486942e+01,3.022051313888239665e+00,3.074745215837575429e+00
2.473847695390781354e+01,3.023204782034915272e+00,2.967495651866676631e+00
2.479759519038076121e+01,3.024345086941540028e+00,2.986742425908766041e+00
2.485671342685370533e+01,3.025472375836092631e+00,2.960023063886305206e+00
2.491583166332665300e+01,3.026586793606772741e+00,3.063733686450673677e+00
2.497494989979959712e+01,3.027688482845356077e+00,2.982271649883472264e+00
2.503406813627254479e+01,3.028777583889767033e+00,3.025760558062848826e+00
2.509318637274548891e+01,3.029854234865861251e+00,2.958395512359294877e+00
2.515230460921843658e+01,3.030918571728470123e+00,3.007882501810844378e+00
2.521142284569138070e+01,3.031970728301661477e+00,3.053694593618882624e+00
2.527054108216432837e+01,3.033010836318280834e+00,2.983006816060161270e+00
2.532965931863727249e+01,3.034039025458749705e+00,3.104889679548755943e+00
2.538877755511022016e+01,3.035055423389148466e+00,2.990960831017374755e+00
2.544789579158316428e+01,3.036060155798585569e+00,2.926547744075030710e+00
2.550701402805611195e+01,3.037053346435881984e+00,2.956812550237287951e+00
2.556613226452905607e+01,3.038035117145549524e+00,3.056193204190234880e+00
2.562525050100200374e+01,3.039005587903114147e+00,3.008303417553128245e+00
2.568436873747494786e+01,3.039964876849756248e+00,3.065129740870141006e+00
2.574348697394789554e+01,3.040913100326312346e+00,3.054215340868655204e+00
2.580260521042083965e+01,3.041850372906619526e+00,2.967607512540276105e+00
2.586172344689378733e+01,3.042776807430243480e+00,3.042131820276302800e+00
2.592084168336673144e+01,3.043692515034567503e+00,3.030969974132201816e+00
2.597995991983967912e+01,3.044597605186284639e+00,3.013404112761141729e+00
2.603907815631262324e+01,3.045492185712277422e+00,3.049724165063085302e+00
2.609819639278557091e+01,3.046376362829917639e+00,3.159897607771170236e+00
2.615731462925851503e+01,3.047250241176773233e+00,2.994940133581063257e+00
2.621643286573146270e+01,3.048113923839756101e+00,3.070716454870376033e+00
2.627555110220440682e+01,3.048967512383700118e+00,3.070479401255802987e+00
2.633466933867735449e+01,3.049811106879398270e+00,3.094280602644631895e+00
2.639378757515029861e+01,3.050644805931084225e+00,2.996052159923011882e+00
2.645290581162324628e+01,3.051468706703403200e+00,3.008116151947769712e+00
2.651202404809619040e+01,3.052282904947835274e+00,3.029050661203532169e+00
2.657114228456913807e+01,3.053087495028626197e+00,3.075911346727804307e+00
2.663026052104208219e+01,3.053882569948213721e+00,3.116935965914092055e+00
2.668937875751502986e+01,3.054668221372141446e+00,3.016429116916157227e+00
2.674849699398797398e+01,3.055444539653508151e+00,2.981901302185090419e+00
2.680761523046092165e+01,3.056211613856936182e+00,3.165569447511066503e+00
2.686673346693386577e+01,3.056969531782055327e+00,3.078482315908199318e+00
2.692585170340681344e+01,3.057718379986554602e+00,3.136125293381071710e+00
2.698496993987975756e+01,3.058458243808763743e+00,3.171697799361150150e+00
2.704408817635270523e+01,3.059189207389797716e+00,3.096462394095798043e+00
2.710320641282564935e+01,3.059911353695273561e+00,3.136385534097211547e+00
2.716232464929859702e+01,3.060624764536589826e+00,3.088846942956954944e+00
2.722144288577154114e+01,3.061329520591802744e+00,3.079991992467548734e+00
2.728056112224448881e+01,3.062025701426073887e+00,3.011211044644968471e+00
2.733967935871743293e+01,3.062713385511740771e+00,3.075192102848589570e+00
2.739879759519038060e+01,3.063392650247967364e+00,3.017031105295496562e+00
2.745791583166332472e+01,3.064063571980024214e+00,3.070124963918094529e+00
2.751703406813627240e+01,3.064726226018186228e+00,3.055267840872799567e+00
2.757615230460921651e+01,3.065380686656252074e+00,2.989465984513492991e+00
2.763527054108216419e+01,3.066027027189706100e+00,2.912309504779286407e+00
2.769438877755510831e+01,3.066665319933519207e+00,3.104525948083920461e+00
2.775350701402805598e+01,3.067295636239597112e+00,3.128777197893563233e+00
2.781262525050100010e+01,3.067918046513886665e+00,3.090383136234115646e+00
2.787174348697394777e+01,3.068532620233144659e+00,3.035030531918772922e+00
2.793086172344689189e+01,3.069139425961375789e+00,3.131527192226092549e+00
2.798997995991983956e+01,3.069738531365942436e+00,3.038656173296247598e+00
2.804909819639278368e+01,3.070330003233365801e+00,3.009529188088899243e+00
2.810821643286573135e+01,3.070913907484798866e+00,3.097046657772448253e+00
2.816733466933867547e+01,3.071490309191215573e+00,3.012226859022677505e+00
2.822645290581162314e+01,3.072059272588279821e+00,3.150628173454077086e+00
2.828557114228456726e+01,3.072620861090932021e+00,3.072141317061442667e+00
2.834468937875751493e+01,3.073175137307686544e+00,3.054968145203615038e+00
2.840380761523045905e+01,3.073722163054644962e+00,3.062375726102950502e+00
2.846292585170340672e+01,3.074261999369232612e+00,3.051617988404250692e+00
2.852204408817635084e+01,3.074794706523664267e+00,3.171418741369975702e+00
2.858116232464929851e+01,3.075320344038145581e+00,3.104020774316262887e+00
2.864028056112224263e+01,3.075838970693816510e+00,3.097534910729094371e+00
2.869939879759519030e+01,3.076350644545430058e+00,2.975197942381766936e+00
2.875851703406813442e+01,3.076855422933792106e+00,3.076291707801241948e+00
2.881763527054108209e+01,3.077353362497948996e+00,3.085687682408234878e+00
2.887675350701402621e+01,3.077844519187139749e+00,3.070594066610766504e+00
2.893587174348697388e+01,3.078328948272509802e+00,3.216117090352110353e+00
2.899498997995991800e+01,3.078806704358592050e+00,3.070406521105172981e+00
2.905410821643286567e+01,3.079277841394572057e+00,3.159882633517373751e+00
2.911322645290580979e+01,3.079742412685318786e+00,3.071433577581732521e+00
2.917234468937875747e+01,3.080200470902209275e+00,3.090635649802743856e+00
2.923146292585170158e+01,3.080652068093730822e+00,3.092652793684190549e+00
2.929058116232464926e+01,3.081097255695890436e+00,3.074944904442401761e+00
2.934969939879759337e+01,3.081536084542396914e+00,3.168564019863209236e+00
2.940881763527054105e+01,3.081968604874670614e+00,3.053252451778300625e+00
2.946793587174348517e+01,3.082394866351635176e+00,3.053844964496625458e+00
2.952705410821643284e+01,3.082814918059328946e+00,3.066825949944960605e+00
2.958617234468937696e+01,3.083228808520324105e+00,3.148836064701735271e+00
2.964529058116232463e+01,3.083636585702967725e+00,3.043227246593319002e+00
2.970440881763526875e+01,3.084038297030434972e+00,3.066268940940190646e+00
2.976352705410821642e+01,3.084433989389606445e+00,2.986247990728148949e+00
2.982264529058116054e+01,3.084823709139782988e+00,3.053318455107820295e+00
2.988176352705410821e+01,3.085207502121215750e+00,3.008444598959186145e+00
2.994088176352705233e+01,3.085585413663481713e+00,3.021400626798588007e+00
3.000000000000000000e+01,3.085957488593695341e+00,3.100532740243408636e+00
