A,B,P,Q,J_net
4.457484212615403507e+00,9.149325115158051247e+00,5.943037806347975405e+00,8.155211033318835234e+00,8.992696829519673807e-02
6.702443114248994860e+00,3.672012759168846507e+00,7.678316554740817423e+00,1.996091581066845366e+00,1.813508434373468092e-01
6.288296310345049100e+00,1.463784159797030249e+00,8.352209442022108021e+00,9.493600882725861112e+00,-1.909826222759077596e-01
5.086242579683197818e+00,9.282226893047294425e+00,7.543410110973364446e+00,2.535502329618651185e+00,2.418803911620025504e-01
1.764505143245023833e+00,1.482122648014071231e+00,4.093461646206144167e+00,9.027016127429559944e+00,-2.298855797801069023e-01
9.900063286758360448e+00,9.480345822357328700e+00,4.099665687691833149e+00,6.828482119849501153e+00,3.273289143442715821e-01
6.786882070709365777e+00,3.003838520436432624e+00,4.284627507218623066e+00,5.212196316272429186e+00,9.394718831276147042e-02
6.810236158690762487e+00,4.144818112783910991e+00,3.287518668410379430e+00,5.160488792289215088e-01,4.088580521842417603e-01
1.693943310954739268e+00,3.519147451512076863e-01,2.962648021590287839e-01,7.265014214664795134e+00,-2.381289947742755778e-02
8.728606737050998987e+00,1.814578129276193941e-01,7.093122141685547888e+00,6.824961546287718228e+00,-1.893050850503928961e-01
2.346688267505280923e+00,2.864880562001554942e+00,4.465104841974089744e+00,9.418681596826559144e+00,-1.606117070823622761e-01
5.219959026701434190e+00,2.211259223422318954e+00,9.162187932360680520e+00,3.564657832178958152e+00,-5.248020692778754964e-02
7.028411108692914633e-01,7.122216712079135981e+00,3.903403641730898155e+00,8.282854738665218264e+00,-1.306721528283663614e-01
6.324209853796708636e+00,6.826755135551579201e+00,8.780720090407010403e+00,3.985989218044021509e+00,1.556112706363055875e-01
6.760439616433083110e+00,7.521781496562442548e+00,6.286040297375473429e+00,9.202689862956786371e+00,1.021375379736565447e-01
8.902820565585969348e+00,5.319064201194789732e+00,4.674200052708173736e+00,9.444287248193757867e-01,4.076320671304724530e-01
7.067394894159599872e+00,7.448729494451526989e+00,2.426867469324049509e+00,4.674824385197957177e+00,3.524982009123263094e-01
8.365764115550408775e+00,9.764969352727822738e+00,3.766255610762722750e+00,6.326913575838423398e+00,3.281067843263689721e-01
3.297190176745157686e+00,1.596207734967654890e+00,8.988332997889417086e+00,1.516161645735834673e+00,-3.255032099027110187e-02
9.377056237917020809e+00,7.191668359440393843e+00,6.562606847941971466e+00,7.016712690301160293e+00,1.938923670675591071e-01
2.035618046827950778e+00,4.233775485310473208e+00,6.636608422079603109e+00,3.125541065742247770e-01,1.735146077908646667e-01
3.112275133152285211e-01,1.706116471113677369e+00,8.039627560870615142e+00,6.176643917492968150e+00,-3.203698008922698515e-01
7.379336692890229976e+00,7.779699051831382661e+00,6.281235072450976453e+00,1.284412140767004495e-01,4.429785151976193269e-01
8.050662879395600768e+00,9.671331007107264455e+00,5.295504243065738414e+00,2.673220146351224624e+00,3.790337726468793189e-01
8.510577759143140852e+00,1.973491903124129587e+00,3.157657156775157681e+00,3.844725128315984453e+00,1.305372547948299711e-01
2.018928735687700371e+00,9.033600408299331974e+00,5.513136581739229491e+00,9.154034101850864857e+00,-4.768457414870494460e-02
9.042477970769864370e+00,8.093498040293102491e+00,7.314007053499383737e+00,9.590513749459322668e+00,1.357368291691616324e-01
6.395280278794640338e+00,9.320630597934631112e+00,9.221488562831364533e+00,1.022448343959132533e+00,3.271468067269397428e-01
7.875059126768693130e-01,5.335392264149666275e+00,5.427929065732161718e+00,9.185917106276415112e+00,-2.078820705118911427e-01
9.448587450265101495e+00,7.027095391064607455e+00,6.855693145338424443e+00,2.738023861866532904e+00,3.221105523746335964e-01
3.550349339692020489e+00,8.609641940593890652e+00,3.623890088648374253e+00,2.176623397808522764e+00,2.825478755991388535e-01
1.951840755016815310e+00,6.395584082679688365e+00,1.873289726880626338e+00,9.533071497123577487e+00,4.717880135943791631e-02
3.967617957983481602e+00,5.996712830094504731e+00,7.103635643000638211e+00,4.229470179269470442e+00,7.549919437792841637e-02
7.393654176588866811e+00,1.429947501207005089e+00,1.580053597259202525e-01,7.992664982641050742e+00,1.403864874485698522e-01
5.768940575403536997e+00,5.615062168460188019e+00,6.077345010092453315e+00,6.070930530062482511e+00,9.865435676880901505e-02
8.216333676400839892e+00,8.261445317960939505e+00,9.897554737238102973e+00,6.672342901889537714e+00,1.323351389986410498e-01
5.792367850167842391e+00,7.922641994582217961e-01,2.923383614275405495e+00,4.931552142354639900e-01,1.462248035448034389e-01
8.785224447788660740e+00,2.355175917396054308e-01,2.671832768200406161e+00,1.169827593359302753e-01,6.078772272762479612e-02
2.431075827195309014e+00,7.353041400970505848e+00,2.202640858234736765e+00,3.851952186226439867e+00,2.005682731351765280e-01
4.434754153547073585e+00,2.896596303004185025e+00,9.932858821411571171e+00,7.567638117256654695e+00,-1.642404776979990155e-01
5.301004222449464898e+00,9.606585019849871898e+00,8.523888918066107934e+00,4.432941616268740503e+00,1.648186035867719723e-01
1.219257692791107184e+00,4.727679890413612362e+00,7.586529725805626789e+00,6.126718587625081369e+00,-1.759196292655400562e-01
7.021151292508058361e+00,5.432570841668756145e+00,9.109210123889249999e+00,5.414868385946074447e+00,7.704786057554485756e-02
6.720457667241638511e+00,5.624886886411451847e+00,3.331793694479703305e+00,8.535535698946357996e+00,1.627885998829265435e-01
3.068349520544094045e+00,6.638086861088344115e+00,7.327294265598658818e+00,4.053401898624114708e+00,4.866175037986673196e-02
4.794745610961207660e+00,4.817462175923057366e+00,6.365179379135291748e-01,1.651802430468359617e+00,4.359104134300721411e-01
9.660275335552517717e+00,5.844282995461560937e+00,8.197154643410391017e+00,8.669763769412224264e+00,8.295775774270199021e-02
6.876601283576629697e+00,5.917672784819220766e+00,6.355085355562474447e+00,7.703987462134018749e+00,9.044815393027352823e-02
6.319193077462546881e+00,5.526465267125971081e+00,7.615456005957954577e-01,4.299394693860804750e+00,3.875520366964683161e-01
4.082753752539048264e+00,2.792736404917255388e+00,6.713801432099130162e-01,9.561481338346068171e+00,1.336883795261547270e-01
5.109497325456549000e+00,8.089515370732788924e+00,4.133579547306400315e+00,4.213247183736549495e+00,2.567164236063566030e-01
9.252169255219495625e+00,2.603529113491422908e-01,6.621202521793863482e+00,4.807818265342622688e+00,-1.400929145618776683e-01
6.593115990158626261e+00,6.948420303208578730e+00,9.847806155200066414e+00,4.494251858736003413e+00,1.270978150407691409e-01
8.096720815360171741e+00,1.451327851827516335e+00,2.588799535799538365e+00,3.431434521714780583e+00,1.099059142655645360e-01
6.651666091736259112e+00,8.168351355742377251e+00,5.929288084379866763e-01,9.528517958698980550e+00,3.621489217710965880e-01
7.752171147705971821e-01,9.055658962527813216e+00,6.656215420480600997e+00,5.522261384054464983e+00,-9.826892201017219108e-02
1.764974824470537440e+00,3.526119743559623654e+00,9.531126904715419457e+00,8.033309997446661299e+00,-2.398809744489286411e-01
6.506307379177975747e-01,6.589646387265117866e+00,9.892883526542481931e+00,3.425540243526254414e-01,3.834210500136315397e-02
2.251331974886468412e+00,7.630021948193693504e+00,5.771471679274577049e+00,3.723699628656590210e+00,6.569232925456901240e-02
6.568214759130437397e-01,1.142778826569102124e+00,2.413630489476509489e+00,2.094411234640653596e+00,-1.144376997890806796e-01
8.032876617938706332e+00,7.334792586350397769e+00,7.241661381502214390e+00,6.464463557821741979e+00,1.675176192131217490e-01
9.484110969981758288e+00,4.258154277390251430e+00,5.035803115433761690e+00,2.600305304068157408e+00,2.807479044360341458e-01
2.370646153030545378e+00,3.427038638376588064e+00,1.949049053424853462e+00,3.682915119292908823e+00,1.165556327311215168e-01
1.256294741899475653e+00,7.175970670494216108e+00,3.355274729852971927e+00,1.179034044586155350e+00,1.398157585081037935e-01
4.326923135925492048e+00,1.824600363988356566e+00,5.054842547290926413e-01,3.926114172591855134e+00,1.981911276253779386e-01
4.949572162643939066e+00,1.690593496839528864e+00,7.910638300665607803e-01,2.072141965574056055e+00,2.375238672739098111e-01
7.870021197176868988e+00,1.468215108373456479e+00,3.156823718215766572e+00,9.239078298403789802e+00,-2.634418579866636134e-02
4.055568938251992606e+00,6.660120476814502588e+00,1.649950580914098408e+00,8.189588583446074210e+00,2.102376641953135894e-01
8.427051788535720789e+00,4.669075773075233471e+00,1.788574795877797996e+00,2.652965057264186299e+00,3.829673665422439477e-01
9.603192895619729441e+00,9.266922781888901284e+00,1.064923230946763111e+00,5.518011844762428453e+00,4.568336952771323567e-01
3.867366622204601256e+00,8.522907825415133587e-01,7.489621095049357358e+00,8.050603474712213270e+00,-2.515454994778728026e-01
9.494739505403153146e+00,4.478064410242961202e+00,4.887147380784931272e+00,2.353587288884834372e+00,3.053972536544503069e-01
4.079780125630439791e+00,1.410337440234159967e+00,3.606071914183554217e+00,5.474952006005934457e+00,-7.038028060926755647e-02
7.616376842577689210e+00,8.280595317002896749e+00,3.080859911515306582e+00,1.521564386989589623e+00,4.561590493084073938e-01
7.066797506177324273e+00,3.378742416005039217e+00,7.491379950812479649e+00,3.575057760112175242e-01,3.128528500232531373e-01
2.806906870856185066e+00,1.806755033280649680e+00,6.995773328919642431e+00,6.357380264549543636e-01,8.842349374282683361e-02
4.926652262341835731e-01,5.893353975991557192e+00,8.123408677434859726e+00,8.404661572476756604e+00,-2.438343998733540907e-01
2.967914497843925137e+00,3.476113977686481893e-01,4.236131332907866032e+00,4.582134710143730416e+00,-2.021916423516911532e-01
1.207087849150231929e+00,9.040005973192839051e+00,2.282091607411293133e+00,4.611773295095937364e+00,8.151340377561076822e-02
5.913704279367467009e+00,7.690071948260023937e+00,3.419717982723927907e+00,2.530101485969947994e+00,3.605455102382799093e-01
2.725772676744626088e-01,5.271667635920071149e+00,3.268844230791052574e+00,6.134965166292522198e+00,-1.637334662858949685e-01
7.032934573486634200e+00,3.789204031545621021e+00,5.251421658443113039e+00,2.862733586116497531e+00,2.026769719027007588e-01
5.666136131855933122e+00,2.037821654232012669e+00,6.461960380375020740e+00,7.384293353869110454e+00,-1.056185930672842027e-01
4.693680004671183958e+00,9.601446152788016164e+00,5.048661722552554743e+00,6.701002100636552328e+00,1.668190934076535237e-01
9.725671976021367016e+00,6.060017245619843784e+00,2.533847497976994045e+00,7.626136736529854687e+00,2.796093455115116755e-01
8.186530130702770691e+00,9.575998672771630638e+00,1.195369222165761913e+00,2.750249913197429397e+00,5.012611182804542764e-01
2.095711250525465197e-01,3.307404232692275348e-01,2.284637361098155406e+00,1.579073114211549389e-01,-2.295741548566486087e-02
6.293378249571858207e-01,4.747798405790820020e+00,3.621607070127008221e+00,8.787974233059902218e+00,-1.858383623808328999e-01
6.231296872420842625e+00,1.545235860041009879e+00,2.312123667472504973e+00,4.754599747056638570e+00,6.740007700555893100e-02
7.353929370872123172e+00,4.564218673187550479e+00,7.230740025811847715e+00,4.913977933980790525e+00,1.099359186903076796e-01
6.780324855853946175e+00,2.331208738054423968e+00,5.538370887820306621e+00,2.196906953709143018e+00,1.388852630245289432e-01
1.289312562393944983e+00,4.654194816800339751e+00,5.649224259460647879e+00,2.333431634208194883e+00,-1.104979677016034931e-02
7.255368708181630488e+00,9.430507138583937632e+00,6.384988332543493961e+00,3.220177335801615470e+00,3.119555268708045781e-01
8.345049753326041042e+00,3.179855451724910242e+00,7.524826292662019966e+00,7.086139961075096139e+00,-7.595929493808113936e-04
6.358233245782308529e+00,3.227896536457656840e+00,7.375830149209228193e-01,6.743399920607925146e+00,2.362001086495382485e-01
7.693382448922301720e+00,3.245558222026879491e+00,6.831273123013010817e-01,6.612968445263817330e+00,2.545662120872098644e-01
4.138278116296947751e+00,4.751803858762226440e+00,8.974086380062528789e+00,3.223492957055980934e+00,4.877801244485859000e-02
1.888551523475638483e+00,7.822220113219929161e+00,4.931213965853848968e+00,3.687400633192089217e+00,6.455326712654686772e-02
7.779097057482469602e+00,5.596723222808278386e+00,3.518552548135399416e+00,3.241698675450608302e+00,3.236419107823249042e-01
1.089475455185544339e+00,3.794077726620306290e+00,2.780191747771903810e+00,1.810570147176728262e-01,1.766823532197988322e-01
1.346124747281490119e+00,4.009773797523988215e+00,3.393775678703359944e+00,4.012862429833853106e+00,-3.078190951184382740e-02
7.789837909711577524e+00,2.021176069176437717e-01,5.687109273310155810e-01,6.352876979494784138e+00,-3.996975809034918753e-03
3.002968839974734516e-01,3.921291871348331348e+00,3.460627308493623433e-01,9.223944917845446900e-01,8.556239931962401901e-02
1.775890794565330166e+00,7.290136290224330295e+00,3.257557814500989135e+00,5.048246528317581472e+00,6.266939263146134587e-02
6.493833094456940458e+00,5.417299872267809846e+00,7.797142067805623356e+00,9.920951602680126769e+00,-1.659634949663691891e-02
5.242343998073786260e+00,4.857589791425971804e+00,3.138629103208730342e+00,9.579504115727797142e+00,8.529902309277725969e-02
7.204080218480322095e+00,3.015238419016987415e+00,6.328799759115678825e+00,6.484743918700001331e+00,9.111123829975489863e-03
3.168551698079761447e+00,8.460593654694443799e+00,7.589641579830620266e+00,2.531590572038072917e+00,1.419057550612648488e-01
8.141520763182276355e+00,9.701788301006580184e+00,5.357616090366383865e+00,2.930871048221413311e+00,3.708412628594995319e-01
7.132300968240318007e+00,5.250626940714367308e+00,4.337468459870044590e+00,1.958063297689741411e+00,3.330969937724838625e-01
5.452823048390808225e+00,6.966116174481935097e+00,3.235279868785063684e+00,9.084871246439508496e+00,1.608286515664947847e-01
1.895883721289137958e+00,9.153910169851837253e+00,5.725759597722750449e+00,7.021809672812624470e+00,-2.070755978799006594e-02
3.576554603604102489e+00,2.994289520125413273e-01,4.895128195308368291e+00,4.034862119519961432e+00,-1.949975455006710823e-01
2.084231397232194638e+00,1.287962935819283450e+00,4.760490590647274978e+00,6.705812328404991973e+00,-2.151862595784478360e-01
6.181602962410360114e+00,7.284446038178528759e+00,6.873685528256899602e+00,3.466254387113055113e+00,2.242674747470312091e-01
8.233157998960757951e+00,3.023691551318672843e+00,7.600383707556607860e+00,6.576453813093037226e+00,-6.264051817218897235e-04
2.587091837651129822e+00,3.205374491900120137e+00,6.074229270297740513e+00,9.031729080080372896e+00,-1.741963751641570080e-01
9.248586065809748291e+00,6.600926349370300983e+00,3.864021501443406947e+00,4.101722792524505223e+00,3.335803322493199885e-01
5.978619722690791782e+00,8.331329771739744317e+00,2.705819027538542976e+00,5.461533402975999874e-01,4.728148771425768060e-01
8.162189932454229080e+00,2.484725963611887689e+00,9.826404420469208034e+00,2.383107942245028088e+00,8.238669669194510770e-02
6.498487271906396856e+00,6.648865199920386715e+00,9.853833977651962783e+00,9.908654619240124362e+00,-2.183507126034891360e-02
2.810002711293179800e+00,8.105580613074542029e+00,8.749820064795398977e+00,6.814248541179733998e+00,-4.147168119187669838e-02
9.295615614872438925e+00,5.056232280891058473e+00,4.535138364996984528e+00,3.928986569529635542e+00,2.706199721054792784e-01
9.191905117249545398e+00,5.772703016886080896e+00,3.281690789513675099e+00,9.250418735076516796e+00,2.020832037579237683e-01
4.203103033282879153e+00,5.785013187219008479e+00,4.830447239767508449e+00,3.334338598633401318e+00,1.791342778492610588e-01
7.609750071139862904e+00,4.007907584375892007e+00,6.935208543674288073e+00,8.360150993864571944e+00,8.533289020426920030e-03
8.010181784460371546e+00,6.336509667096414056e+00,8.375808775811206530e+00,4.246797761008354044e+00,1.845022684303006255e-01
5.858151178965673722e+00,1.807760504343295827e+00,6.406212969041376937e+00,1.388687775780882705e-01,2.510898827157421187e-01
5.100738500635215722e+00,8.057981001985924152e+00,9.391891257023317507e+00,8.206745912475918558e+00,1.129691622198126209e-02
4.091307711331954700e+00,6.625410750930010195e+00,6.069826951150576910e+00,7.868016185526219175e+00,2.168545644484919099e-02
5.564250865122243539e+00,4.157617859664186621e-01,4.959889117289118410e+00,8.841760830433491591e+00,-1.985070675266117635e-01
3.139404157252641436e+00,5.728820127431828446e+00,2.887069270463071824e+00,6.569907926065909898e+00,1.019380651959318346e-01
2.255297295754001841e+00,7.514547404127445596e+00,8.630220694529816328e+00,7.065662819573772957e+00,-8.619929352230250308e-02
5.931441528767009252e+00,3.477140103487734724e+00,7.184193991564508330e+00,7.865704306111902078e+00,-5.160096755394927986e-02
5.325740634668572060e-01,6.464566764421896927e+00,4.906046405061056603e+00,3.693184237915785317e+00,-8.857016816854396124e-02
5.134258642903703596e+00,4.431917025445927472e+00,1.759491187890843467e+00,7.837084745041992484e+00,1.763690098490977853e-01
8.392891841092128047e+00,1.802559544721098472e+00,1.656895747614850034e+00,4.956210106309335117e+00,1.409935531899026984e-01
3.907277397315569445e-01,5.631164520050870870e+00,1.071059592526716564e+00,6.107975772304341078e+00,-3.193920385948484375e-02
8.367299148019750277e+00,9.037029428495105821e-01,4.507098013364672084e+00,6.637293839122441419e+00,-7.190118089994912420e-02
9.613773684542330500e+00,7.670137474940566413e+00,2.489126587488911801e-01,8.720922968388933327e+00,4.121261800727695768e-01
1.051028821258827017e+00,1.964496490450373667e+00,9.971343643303329785e+00,6.824030135361978999e+00,-3.035096351863562081e-01
8.187566668654822077e-01,6.145593415678557214e+00,5.554609836123316491e+00,8.229635620416287267e+00,-1.771503372895675277e-01
3.999880325034883555e-01,3.626112519490852115e+00,6.346332814791501242e+00,8.237951842271503011e+00,-2.769267789392000356e-01
5.860524017799827234e+00,5.879676834241484684e+00,7.701695246155655816e+00,6.978354594052414761e+00,4.397418679314693546e-02
4.112820306244755919e+00,3.592929629293139193e+00,3.524421148340920240e+00,8.837640002287733054e+00,-8.174503130445601867e-03
6.768045521537641385e+00,2.590330555378099309e+00,6.362182394798014951e-01,2.926424719062145741e+00,3.043477600078827727e-01
1.913891443157677008e+00,6.710014230806340407e-01,5.333126443454116128e+00,6.924768525145895026e+00,-2.714397442399575366e-01
7.023622985201185109e+00,2.707913628122910588e+00,6.785470422381663091e+00,3.667185266180907011e+00,6.678715189214921855e-02
4.298999114070882754e+00,1.563120139557876875e+00,7.644983865669330747e+00,6.601147127173853768e+00,-1.803629994868059527e-01
9.497974008184501216e+00,4.918456007132241403e+00,6.149155281671639273e+00,5.975343048817616243e+00,1.597916703596341803e-01
6.928212488155208071e+00,2.352518154232418057e-01,4.746888014551289281e+00,9.456671747652618532e-01,-1.839047287197424774e-02
5.890450821550522242e+00,4.799704972684384785e+00,7.381745830467396630e+00,7.163139659414312632e+00,1.162769627140575190e-02
5.368612106851191612e+00,7.005834992460767019e+00,1.597424732231201849e+00,4.924286256531273054e+00,3.375662570232935145e-01
4.203461938000018883e+00,9.477736691621583276e+00,3.765974585547503306e+00,1.353068216642629773e+00,3.487639954265676079e-01
1.187799740802222948e+00,6.925278176037383826e-01,8.830000244353493954e+00,9.374139765594156515e+00,-3.568169873051741936e-01
8.049760294599680677e+00,1.154520658794662813e+00,8.112324243686062530e+00,4.597264543077223209e+00,-8.831294823043565889e-02
6.513638621762236625e+00,5.421565730018472529e+00,3.191151417643138366e+00,5.687302199716241624e+00,2.246271215842763902e-01
2.129738884494363660e+00,9.261767320399408865e-01,3.313977969573119964e+00,3.288335509822775116e+00,-1.172685717181865817e-01
4.849655520211084703e-01,4.748817328415930739e+00,9.015245183194352308e+00,5.232082876521729098e+00,-2.189777590399743235e-01
1.147939548153986467e+00,9.791820354230184265e+00,9.659621265064476381e-01,6.213964417367735527e-01,2.192742259710166730e-01
2.460239995580577321e-01,4.784016571610359314e+00,4.971550699434761356e+00,9.490792519428300267e+00,-2.591261127769339812e-01
9.656707269895001389e+00,4.441219522268996300e+00,3.538098846335710146e+00,5.508577669696763657e+00,2.308440434281055220e-01
5.918766249175523519e+00,2.675258646035583610e+00,4.333291721450887479e+00,4.263130747584321867e+00,8.314642450361307835e-02
4.214495272124626268e+00,9.963596928798160945e+00,6.344767111925723846e+00,4.971327865311578442e+00,1.584144210791350593e-01
3.787107799173969447e+00,1.241576185352481154e+00,2.098984012623971385e+00,1.849751951667545802e+00,1.040025751840469442e-01
8.222480045676400451e+00,7.686762451373596150e+00,9.063930176143897288e-01,3.642428138428601248e+00,4.671589508564100712e-01
4.703697119897714884e+00,9.784832352667034883e+00,6.066468419809839752e+00,1.362536967169445168e+00,3.134081871785437956e-01
9.313810414897504941e+00,2.662169950456789724e+00,9.308121810725307199e+00,3.075477094694454738e+00,8.435100278702310772e-02
6.561413200444040861e+00,7.164680838153893561e+00,4.662783158701366837e+00,7.717771389835156093e+00,1.696879957328439326e-01
2.218597135220631955e+00,6.802643264328159134e+00,6.074265615131964502e+00,9.004221302544490158e+00,-9.025760423112944020e-02
8.848247737936857149e+00,7.743490126275610619e-01,2.163893578336048562e-01,1.780623641579028416e+00,1.527419861576706783e-01
7.419427478408880283e+00,1.249444791062907623e+00,4.139509305400460804e+00,7.241883475718278618e+00,-5.658133711014055878e-02
2.155089444846603808e+00,3.712993410902009628e-01,7.572598577554555455e+00,8.933320613334201354e+00,-3.286978433146816592e-01
6.163173326258623241e+00,2.522424480872434316e+00,8.055460865615254207e+00,1.359272869879015966e+00,1.463564636954993725e-01
5.309502303981306959e+00,6.776036071809409478e+00,7.313592018667565142e+00,8.316848115560794952e+00,2.972443754481418274e-02
1.793063885798734658e+00,9.470131842226846786e+00,8.330907129652034726e+00,2.437015260244124182e+00,5.666219678934237419e-02
5.147462172582522477e+00,4.152768703098418945e-01,3.764011059140745186e+00,2.907366517091194424e-01,7.678515400916330336e-02
8.906635171023822295e+00,4.213025597164031133e+00,7.776064775302917731e+00,8.439116946832053046e+00,2.278026495398741483e-02
8.201307661232734247e+00,7.854436785719986602e+00,7.190582522128941001e+00,3.454094675884514132e+00,2.808468692971707870e-01
8.827222687150545255e+00,3.843647794584474031e+00,4.746287412696908348e+00,7.553157549678168436e+00,1.021018997385997329e-01
9.773976164493751284e+00,5.435747551989771331e+00,4.494296270247517988e+00,1.657356629018867045e+00,3.851638336491337578e-01
9.976703213097588119e+00,2.370141573113975664e+00,8.756200514143630542e+00,3.762059008063869836e+00,5.410336429810587433e-02
7.608272343050593634e+00,8.413332238025486021e+00,4.585139614241947825e+00,6.830919658105922387e+00,2.482352280070898587e-01
9.820749529965484115e+00,1.909947478726021330e+00,5.048937054776856392e+00,4.963052972680664254e+00,5.379717107931240166e-02
1.483891414965622602e+00,4.839818316285064981e+00,8.426345219652061402e+00,2.304273925832223568e+00,-3.515013816744903818e-02
4.552824039968122349e+00,2.085693376317581560e+00,3.238126506335697652e+00,3.495022383852822045e+00,7.445909488560603640e-02
1.361244055502354833e+00,6.258443079012684152e+00,7.979468956047529815e+00,2.991188098786897509e+00,-3.916599218878064753e-02
4.491931921700037300e+00,8.526197759544714927e+00,2.666697818677448595e+00,9.984088946724824609e+00,1.735683370075609966e-01
5.922106689092240250e-01,2.607989707308481897e+00,2.295894186661270098e+00,5.387240963502997637e+00,-1.458326513788833212e-01
2.962811641317484312e-01,2.415226485661062572e+00,7.695905614586371790e+00,3.926009486880844168e+00,-2.510612982847950647e-01
5.084577819172158009e+00,8.237761522162747596e+00,2.075054735238782477e+00,7.702138217457782154e+00,2.630771041499152529e-01
4.202547264153515094e+00,3.993330102667692394e+00,1.368477835762827333e+00,6.118984067433781426e+00,1.963389297686537749e-01
7.818508380365723376e+00,9.500878656038350911e+00,5.418100172906131995e+00,4.102674877193630110e+00,3.216188592899600351e-01
2.067078485131793819e+00,1.225279947492191379e+00,8.291405839295258318e+00,2.922918259818774622e+00,-1.860044460345147699e-01
1.399043230330717202e+00,5.159299157213918186e+00,7.421105542429199176e+00,2.932387578280122309e+00,-4.962886502503700142e-02
1.356638912592321722e+00,9.134913702441171068e+00,1.678514013090555146e+00,3.209018699805126662e+00,1.588561180591659405e-01
6.614937113393660972e+00,8.183365516636092352e+00,4.407498376062490841e+00,6.290651387256750660e+00,2.378020574368523155e-01
1.867546807851844237e+00,9.566999542103193477e+00,5.775248465679788668e-01,6.571897625885452676e+00,2.309391850632536158e-01
2.863828352029284652e+00,9.967649933484993952e+00,4.230919138534736668e+00,7.087095133660264779e+00,9.934492506761875841e-02
6.866719126499948977e+00,8.621896999335245226e+00,2.827916943686162199e+00,6.396258830220025615e+00,3.106764361781076955e-01
4.923389757942802092e+00,6.771009610038783322e+00,9.057613522969692355e+00,2.452086714965096448e+00,1.703956999990612620e-01
2.777726016233506900e+00,2.781496489615239209e+00,5.874255786880715036e+00,4.255314055357469982e+00,-7.167353620129150726e-02
5.190864473494406717e+00,1.470385391634321026e+00,7.718813489028217845e+00,6.022896663943643425e+00,-1.520868872658294457e-01
1.582927283642337812e+00,7.327997111001812058e+00,5.916298773900723340e+00,9.737736883285666778e+00,-1.270739519003668550e-01
3.259078334353178619e+00,8.921844601711114819e+00,1.041053609323359774e+00,9.338812960943503327e+00,2.415159975217297805e-01
8.153579020563778812e+00,6.975921450498552279e-01,4.735465811556653470e+00,5.863345738120236739e+00,-8.825800015032782275e-02
8.846427756797634601e+00,9.239346300985451066e+00,9.751953933447904177e+00,6.116129707078663991e+00,1.846376677423747781e-01
9.497064928394861383e+00,8.951875150089549038e+00,2.386852565974421747e+00,6.572295346481861422e+00,3.763251967856145463e-01
3.778373348343307292e+00,8.830576596387990307e+00,6.712252283203708814e+00,3.138450991369299281e-01,3.083569909654564345e-01
2.747202654546030409e+00,5.865580165931757683e+00,1.863788287238161034e+00,6.762837608904893827e+00,1.399594072073765127e-01
4.565347173886299958e-01,4.214992256009533200e+00,5.152954431211952402e-01,6.178510013407085388e+00,1.410636326081860306e-02
6.256819093463650283e+00,2.806364550310481931e+00,7.963071427231514399e+00,3.050865915869203526e+00,5.815808394153409999e-02
3.382401959836525140e+00,7.251706827201387817e+00,8.552306282425124806e+00,1.344594992889281304e+00,1.811764250007610322e-01
5.338801558942630754e-01,9.558613947104461772e+00,2.291644517475777132e-01,8.826981881334988955e+00,8.340857885655657278e-02
5.415186028050191780e+00,6.110574474021044367e+00,4.236909715900097240e+00,5.598978602164220497e+00,1.760093055276291396e-01
1.795407154311015496e+00,1.177269715642873082e+00,1.953424277896170569e+00,3.440540276495296812e+00,-5.336728556343741520e-02
1.673543280134329070e+00,4.037850082834583354e+00,6.355357788907885386e+00,1.873426872589740055e+00,1.552126204842726488e-02
5.831805101947278303e-01,2.331610861967887693e+00,1.713129497714422467e+00,4.777545845468308627e+00,-1.115529704749962103e-01
9.104446156225671771e+00,2.634870869072821087e+00,8.902346149839535983e+00,2.033075505692332641e+00,1.426707640375881325e-01
5.504162025451192264e+00,8.426111180576445037e+00,5.945978513507086838e+00,8.936204054236119632e+00,9.944078579654122563e-02
1.353264882784800172e+00,1.370135729783996226e+00,6.621636426687312671e+00,3.839182618125918101e+00,-2.200570273961486301e-01
1.557696842944569005e+00,1.623943113724215959e+00,9.760166933206553708e+00,7.301862250210478855e+00,-3.018644034563724987e-01
9.384761657379304012e+00,4.273832086716370604e+00,2.870094692540992476e+00,1.763969789618020645e+00,3.752402038060830836e-01
8.486658904222127431e-01,6.293514799887884870e+00,2.044992487744253573e+00,1.453669689485489469e+00,1.099077262284976347e-01
6.213240413686700769e+00,3.205782561261109276e+00,6.096288718571097220e+00,7.777042603518427910e+00,-2.798529380148222223e-02
3.960025882291480226e-01,5.632699983009190170e+00,4.039280697266881326e+00,7.937905977303243432e+00,-1.900344982921138015e-01
3.878610223421822045e+00,7.286886128242079375e-01,5.790611098835611870e+00,6.351709740062278620e+00,-2.077982740986003829e-01
9.429609070744715993e+00,8.857406531870729571e-01,1.086530604094393171e+00,3.034993216655256898e+00,1.120635515140563504e-01
3.732267008642351058e+00,4.853806989275203598e+00,3.455137188728708564e-01,9.169377939339163675e+00,2.511166376779127574e-01
4.501196906285457544e+00,9.998695633748921452e+00,8.968378413160811746e+00,2.809286365936672247e+00,1.876765350688194001e-01
8.017496224847960873e-01,9.318607793067664957e+00,3.063879364954167794e+00,1.065721789283753607e+00,1.003448983616104101e-01
