t,E,EI,P,dP_dt
1.893178635727145434e+02,1.637420782968091622e-07,4.999998362579216593e-01,8.333332762907771496e+01,5.458069276560305761e-07
1.893578715743148848e+02,1.630886043463247779e-07,4.999998369113956009e-01,8.333332765086018412e+01,5.436286811544158379e-07
1.893978795759151978e+02,1.624377569084176666e-07,4.999998375622430324e-01,8.333332767255510021e+01,5.414591896947255199e-07
1.894378875775155109e+02,1.617895252298699376e-07,4.999998382104747230e-01,8.333332769416281849e+01,5.392984174328997392e-07
1.894778955791158239e+02,1.611438985879217876e-07,4.999998388561013307e-01,8.333332771568370845e+01,5.371463286264059940e-07
1.895179035807161654e+02,1.605008662902707325e-07,4.999998394991336248e-01,8.333332773711812536e+01,5.350028876342357750e-07
1.895579115823164784e+02,1.598604176750731696e-07,4.999998401395822634e-01,8.333332775846641027e+01,5.328680589169104947e-07
1.895979195839167915e+02,1.592225421109418628e-07,4.999998407774577935e-01,8.333332777972893268e+01,5.307418070364728054e-07
1.896379275855171045e+02,1.585872289969477162e-07,4.999998414127709290e-01,8.333332780090603364e+01,5.286240966564924227e-07
1.896779355871174459e+02,1.579544677626188740e-07,4.999998420455321613e-01,8.333332782199806843e+01,5.265148925420628428e-07
1.897179435887177590e+02,1.573242478679423087e-07,4.999998426757520376e-01,8.333332784300540652e+01,5.244141595598076956e-07
1.897579515903180720e+02,1.566965588033615447e-07,4.999998433034411049e-01,8.333332786392837477e+01,5.223218626778718510e-07
1.897979595919183851e+02,1.560713900897781143e-07,4.999998439286098550e-01,8.333332788476732844e+01,5.202379669659270299e-07
1.898379675935187265e+02,1.554487312785507368e-07,4.999998445512686684e-01,8.333332790552262281e+01,5.181624375951691579e-07
1.898779755951190396e+02,1.548285719514971453e-07,4.999998451714279812e-01,8.333332792619459894e+01,5.160952398383238704e-07
1.899179835967193526e+02,1.542109017208914129e-07,4.999998457890982295e-01,8.333332794678361211e+01,5.140363390696380430e-07
1.899579915983196656e+02,1.535957102294657530e-07,4.999998464042896829e-01,8.333332796728998915e+01,5.119857007648858257e-07
1.899979995999199787e+02,1.529829871504099896e-07,4.999998470170127773e-01,8.333332798771409955e+01,5.099432905013666320e-07
1.900380076015203201e+02,1.523727221873712133e-07,4.999998476272777270e-01,8.333332800805625595e+01,5.079090739579040797e-07
1.900780156031206332e+02,1.517649050744554755e-07,4.999998482350948570e-01,8.333332802831682784e+01,5.058830169148514966e-07
1.901180236047209462e+02,1.511595255762251410e-07,4.999998488404743813e-01,8.333332804849614206e+01,5.038650852540837681e-07
1.901580316063212592e+02,1.505565734877006887e-07,4.999998494434264584e-01,8.333332806859455388e+01,5.018552449590023133e-07
1.901980396079216007e+02,1.499560386343598901e-07,4.999998500439613025e-01,8.333332808861237595e+01,4.998534621145329671e-07
1.902380476095219137e+02,1.493579108721393719e-07,4.999998506420890720e-01,8.333332810854996353e+01,4.978597029071311692e-07
1.902780556111222268e+02,1.487621800874323125e-07,4.999998512378198701e-01,8.333332812840765769e+01,4.958739336247743398e-07
1.903180636127225398e+02,1.481688361970897393e-07,4.999998518311637441e-01,8.333332814818578527e+01,4.938961206569657976e-07
1.903580716143228813e+02,1.475778691484200257e-07,4.999998524221307972e-01,8.333332816788468733e+01,4.919262304947333836e-07
1.903980796159231943e+02,1.469892689191905322e-07,4.999998530107310213e-01,8.333332818750470494e+01,4.899642297306350720e-07
1.904380876175235073e+02,1.464030255176250126e-07,4.999998535969744085e-01,8.333332820704615074e+01,4.880100850587500772e-07
1.904780956191238204e+02,1.458191289824052017e-07,4.999998541808709507e-01,8.333332822650936578e+01,4.860637632746840411e-07
1.905181036207241618e+02,1.452375693826701807e-07,4.999998547624305290e-01,8.333332824589469112e+01,4.841252312755672337e-07
1.905581116223244749e+02,1.446583368180178852e-07,4.999998553416631353e-01,8.333332826520243941e+01,4.821944560600596350e-07
1.905981196239247879e+02,1.440814214185026971e-07,4.999998559185785396e-01,8.333332828443295170e+01,4.802714047283423590e-07
1.906381276255251009e+02,1.435068133446370060e-07,4.999998564931865674e-01,8.333332830358655485e+01,4.783560444821233710e-07
1.906781356271254424e+02,1.429345027873906004e-07,4.999998570654971553e-01,8.333332832266357570e+01,4.764483426246353701e-07
1.907181436287257554e+02,1.423644799681920179e-07,4.999998576355199620e-01,8.333332834166432690e+01,4.745482665606400243e-07
1.907581516303260685e+02,1.417967351389262948e-07,4.999998582032648131e-01,8.333332836058916371e+01,4.726557837964209826e-07
1.907981596319263815e+02,1.412312585819365283e-07,4.999998587687413676e-01,8.333332837943838456e+01,4.707708619397884277e-07
1.908381676335267230e+02,1.406680406100231087e-07,4.999998593319593398e-01,8.333332839821231630e+01,4.688934687000770643e-07
1.908781756351270360e+02,1.401070715664452016e-07,4.999998598929283888e-01,8.333332841691128579e+01,4.670235718881506719e-07
1.909181836367273490e+02,1.395483418249185245e-07,4.999998604516581180e-01,8.333332843553560565e+01,4.651611394163950640e-07
1.909581916383276621e+02,1.389918417896168557e-07,4.999998610081581307e-01,8.333332845408560274e+01,4.633061392987229053e-07
1.909981996399280035e+02,1.384375618951711607e-07,4.999998615624380305e-01,8.333332847256160392e+01,4.614585396505705886e-07
1.910382076415283166e+02,1.378854926066713126e-07,4.999998621145073097e-01,8.333332849096390760e+01,4.596183086889043225e-07
1.910782156431286296e+02,1.373356244196636837e-07,4.999998626643755162e-01,8.333332850929285485e+01,4.577854147322122966e-07
1.911182236447289426e+02,1.367879478601526538e-07,4.999998632120520869e-01,8.333332852754872988e+01,4.559598262005088108e-07
1.911582316463292841e+02,1.362424534845998961e-07,4.999998637575464588e-01,8.333332854573188797e+01,4.541415116153330046e-07
1.911982396479295971e+02,1.356991318799259383e-07,4.999998643008680688e-01,8.333332856384259912e+01,4.523304395997530922e-07
1.912382476495299102e+02,1.351579736635077542e-07,4.999998648420262426e-01,8.333332858188120440e+01,4.505265788783592161e-07
1.912782556511302232e+02,1.346189694831803521e-07,4.999998653810304727e-01,8.333332859984801644e+01,4.487298982772678403e-07
1.913182636527305647e+02,1.340821100172361389e-07,4.999998659178899185e-01,8.333332861774333367e+01,4.469403667241204808e-07
1.913582716543308777e+02,1.335473859744261913e-07,4.999998664526139613e-01,8.333332863556746872e+01,4.451579532480873043e-07
1.913982796559311907e+02,1.330147880939582436e-07,4.999998669852118161e-01,8.333332865332073425e+01,4.433826269798607766e-07
1.914382876575315038e+02,1.324843071454979056e-07,4.999998675156928085e-01,8.333332867100342867e+01,4.416143571516596852e-07
1.914782956591318452e+02,1.319559339291682125e-07,4.999998680440659871e-01,8.333332868861586462e+01,4.398531130972273925e-07
1.915183036607321583e+02,1.314296592755509749e-07,4.999998685703406776e-01,8.333332870615835475e+01,4.380988642518366006e-07
1.915583116623324713e+02,1.309054740456844495e-07,4.999998690945258728e-01,8.333332872363119748e+01,4.363515801522814630e-07
1.915983196639327844e+02,1.303833691310649801e-07,4.999998696166307877e-01,8.333332874103469123e+01,4.346112304368833024e-07
1.916383276655331258e+02,1.298633354536462566e-07,4.999998701366644704e-01,8.333332875836914866e+01,4.328777848454874867e-07
1.916783356671334388e+02,1.293453639658406913e-07,4.999998706546359695e-01,8.333332877563486818e+01,4.311512132194689885e-07
1.917183436687337519e+02,1.288294456505172218e-07,4.999998711705542775e-01,8.333332879283214822e+01,4.294314855017241256e-07
1.917583516703340649e+02,1.283155715210028997e-07,4.999998716844283875e-01,8.333332880996128722e+01,4.277185717366763322e-07
1.917983596719344064e+02,1.278037326210819370e-07,4.999998721962672921e-01,8.333332882702258360e+01,4.260124420702731408e-07
1.918383676735347194e+02,1.272939200249974800e-07,4.999998727060799286e-01,8.333332884401633578e+01,4.243130667499916353e-07
1.918783756751350325e+02,1.267861248374490947e-07,4.999998732138750679e-01,8.333332886094284220e+01,4.226204161248302981e-07
1.919183836767353455e+02,1.262803381935945136e-07,4.999998737196617582e-01,8.333332887780238707e+01,4.209344606453150455e-07
1.919583916783356869e+02,1.257765512590486299e-07,4.999998742234486593e-01,8.333332889459528303e+01,4.192551708634954155e-07
1.919983996799360000e+02,1.252747552298850858e-07,4.999998747252447084e-01,8.333332891132182851e+01,4.175825174329502859e-07
1.920384076815363130e+02,1.247749413326342870e-07,4.999998752250586209e-01,8.333332892798229352e+01,4.159164711087809389e-07
1.920784156831366261e+02,1.242771008242844618e-07,4.999998757228991120e-01,8.333332894457697648e+01,4.142570027476149256e-07
1.921184236847369675e+02,1.237812249922812111e-07,4.999998762187749524e-01,8.333332896110616161e+01,4.126040833076040018e-07
1.921584316863372806e+02,1.232873051545289375e-07,4.999998767126948018e-01,8.333332897757016156e+01,4.109576838484298448e-07
1.921984396879375936e+02,1.227953326593884898e-07,4.999998772046672646e-01,8.333332899396924631e+01,4.093177755312949482e-07
1.922384476895379066e+02,1.223052988856789095e-07,4.999998776947010559e-01,8.333332901030370010e+01,4.076843296189297161e-07
1.922784556911382481e+02,1.218171952426764258e-07,4.999998781828046690e-01,8.333332902657382135e+01,4.060573174755880684e-07
1.923184636927385611e+02,1.213310131701160164e-07,4.999998786689867636e-01,8.333332904277989428e+01,4.044367105670533705e-07
1.923584716943388742e+02,1.208467441381892377e-07,4.999998791532557774e-01,8.333332905892218889e+01,4.028224804606308100e-07
1.923984796959391872e+02,1.203643796475457595e-07,4.999998796356202591e-01,8.333332907500100362e+01,4.012145988251525317e-07
1.924384876975395287e+02,1.198839112292924919e-07,4.999998801160887019e-01,8.333332909101662267e+01,3.996130374309749378e-07
1.924784956991398417e+02,1.194053304449949880e-07,4.999998805946694880e-01,8.333332910696931606e+01,3.980177681499832933e-07
1.925185037007401547e+02,1.189286288866756174e-07,4.999998810713710551e-01,8.333332912285936800e+01,3.964287629555853738e-07
1.925585117023404678e+02,1.184537981768144930e-07,4.999998815462017299e-01,8.333332913868706271e+01,3.948459939227149591e-07
1.925985197039408092e+02,1.179808324287951719e-07,4.999998820191675075e-01,8.333332915445258493e+01,3.932694414293172307e-07
1.926385277055411223e+02,1.175097326679389002e-07,4.999998824902672778e-01,8.333332917015590624e+01,3.916991088931296321e-07
1.926785357071414353e+02,1.170404929631444147e-07,4.999998829595069805e-01,8.333332918579723980e+01,3.901349765438146981e-07
1.927185437087417483e+02,1.165731066937257096e-07,4.999998834268932213e-01,8.333332920137678457e+01,3.885770223124190496e-07
1.927585517103420898e+02,1.161075672533565682e-07,4.999998838924326616e-01,8.333332921689475370e+01,3.870252241778552451e-07
1.927985597119424028e+02,1.156438680500718604e-07,4.999998843561319073e-01,8.333332923235140299e+01,3.854795601669062277e-07
1.928385677135427159e+02,1.151820025062655435e-07,4.999998848179974531e-01,8.333332924774691719e+01,3.839400083542184432e-07
1.928785757151430289e+02,1.147219640586919733e-07,4.999998852780359049e-01,8.333332926308153787e+01,3.824065468623065513e-07
1.929185837167433704e+02,1.142637461584653210e-07,4.999998857362537574e-01,8.333332927835546400e+01,3.808791538615510965e-07
1.929585917183436834e+02,1.138073422710607648e-07,4.999998861926576721e-01,8.333332929356892294e+01,3.793578075702025319e-07
1.929985997199439964e+02,1.133527458763126634e-07,4.999998866472540882e-01,8.333332930872214206e+01,3.778424862543755007e-07
1.930386077215443095e+02,1.128999504684157206e-07,4.999998871000495004e-01,8.333332932381532032e+01,3.763331682280524372e-07
1.930786157231446509e+02,1.124489495559244690e-07,4.999998875510504037e-01,8.333332933884868510e+01,3.748298318530815544e-07
1.931186237247449640e+02,1.119997366617544615e-07,4.999998880002632928e-01,8.333332935382244955e+01,3.733324555391815558e-07
1.931586317263452770e+02,1.115523053231803916e-07,4.999998884476946071e-01,8.333332936873682684e+01,3.718410177439345947e-07
1.931986397279455900e+02,1.111066490918373379e-07,4.999998888933508412e-01,8.333332938359203013e+01,3.703554969727911441e-07
1.932386477295459315e+02,1.106627615337202077e-07,4.999998893372384345e-01,8.333332939838828679e+01,3.688758717790673502e-07
1.932786557311462445e+02,1.102206362291848755e-07,4.999998897793637154e-01,8.333332941312579578e+01,3.674021207639495850e-07
1.933186637327465576e+02,1.097802667729464360e-07,4.999998902197331785e-01,8.333332942780477026e+01,3.659342225764880937e-07
1.933586717343468706e+02,1.093416467740803159e-07,4.999998906583531522e-01,8.333332944242543761e+01,3.644721559136010177e-07
1.933986797359472121e+02,1.089047698560217707e-07,4.999998910952300757e-01,8.333332945698801097e+01,3.630158995200725953e-07
1.934386877375475251e+02,1.084696296565670627e-07,4.999998915303702773e-01,8.333332947149267511e+01,3.615654321885569199e-07
1.934786957391478381e+02,1.080362198278716085e-07,4.999998919637801409e-01,8.333332948593967160e+01,3.601207327595720108e-07
1.935187037407481512e+02,1.076045340364512358e-07,4.999998923954658836e-01,8.333332950032919939e+01,3.586817801215041545e-07
1.935587117423484926e+02,1.071745659631815349e-07,4.999998928254340003e-01,8.333332951466147165e+01,3.572485532106051518e-07
1.935987197439488057e+02,1.067463093032991431e-07,4.999998932536906526e-01,8.333332952893668732e+01,3.558210310109971349e-07
1.936387277455491187e+02,1.063197577663998382e-07,4.999998936802421690e-01,8.333332954315507379e+01,3.543991925546661096e-07
1.936787357471494317e+02,1.058949050764397827e-07,4.999998941050948775e-01,8.333332955731683001e+01,3.529830169214659246e-07
1.937187437487497448e+02,1.054717449717352727e-07,4.999998945282549956e-01,8.333332957142216912e+01,3.515724832391175846e-07
1.937587517503500862e+02,1.050502712049623539e-07,4.999998949497287404e-01,8.333332958547129010e+01,3.501675706832078197e-07
1.937987597519503993e+02,1.046304775431581050e-07,4.999998953695223847e-01,8.333332959946442031e+01,3.487682584771936922e-07
1.938387677535507123e+02,1.042123577677187326e-07,4.999998957876422012e-01,8.333332961340174450e+01,3.473745258923957665e-07
1.938787757551510254e+02,1.037959056744008940e-07,4.999998962040942407e-01,8.333332962728347582e+01,3.459863522480029801e-07
1.939187837567513668e+02,1.033811150733210361e-07,4.999998966188848870e-01,8.333332964110982743e+01,3.446037169110701025e-07
1.939587917583516798e+02,1.029679797889565196e-07,4.999998970320201352e-01,8.333332965488101252e+01,3.432265992965217054e-07
1.939987997599519929e+02,1.025564936601439786e-07,4.999998974435062582e-01,8.333332966859721580e+01,3.418549788671466040e-07
1.940388077615523059e+02,1.021466505400804054e-07,4.999998978533494176e-01,8.333332968225865045e+01,3.404888351336013515e-07
1.940788157631526474e+02,1.017384442963225818e-07,4.999998982615556642e-01,8.333332969586552963e+01,3.391281476544085973e-07
1.941188237647529604e+02,1.013318688107882830e-07,4.999998986681311042e-01,8.333332970941803808e+01,3.377728960359609523e-07
1.941588317663532735e+02,1.009269179797544780e-07,4.999998990730819548e-01,8.333332972291640317e+01,3.364230599325149530e-07
1.941988397679535865e+02,1.005235857138585204e-07,4.999998994764142113e-01,8.333332973636080965e+01,3.350786190461950328e-07
1.942388477695539279e+02,1.001218659380975535e-07,4.999998998781339798e-01,8.333332974975147067e+01,3.337395531269917744e-07
1.942788557711542410e+02,9.972175259182970060e-08,4.999999002782473667e-01,8.333332976308858520e+01,3.324058419727656687e-07
1.943188637727545540e+02,9.932323962877231858e-08,4.999999006767603116e-01,8.333332977637235217e+01,3.310774654292410796e-07
1.943588717743548671e+02,9.892632101700308293e-08,4.999999010736789207e-01,8.333332978960297055e+01,3.297544033900102676e-07
1.943988797759552085e+02,9.853099073895955107e-08,4.999999014690091892e-01,8.333332980278063928e+01,3.284366357965318016e-07
1.944388877775555216e+02,9.813724279144016814e-08,4.999999018627571679e-01,8.333332981590557154e+01,3.271241426381339467e-07
1.944788957791558346e+02,9.774507118560265240e-08,4.999999022549287409e-01,8.333332982897796626e+01,3.258169039520088413e-07
1.945189037807561476e+02,9.735446994696506724e-08,4.999999026455300144e-01,8.333332984199800819e+01,3.245148998232168908e-07
1.945589117823564891e+02,9.696543311540530500e-08,4.999999030345668172e-01,8.333332985496589629e+01,3.232181103846843324e-07
1.945989197839568021e+02,9.657795474516217225e-08,4.999999034220451999e-01,8.333332986788184371e+01,3.219265158172072585e-07
1.946389277855571152e+02,9.619202890483374866e-08,4.999999038079710467e-01,8.333332988074603520e+01,3.206400963494458465e-07
1.946789357871574282e+02,9.580764967737847226e-08,4.999999041923502419e-01,8.333332989355868392e+01,3.193588322579282762e-07
1.947189437887577697e+02,9.542481116011461003e-08,4.999999045751887805e-01,8.333332990631996040e+01,3.180827038670487178e-07
1.947589517903580827e+02,9.504350746472129027e-08,4.999999049564924913e-01,8.333332991903009201e+01,3.168116915490709852e-07
1.947989597919583957e+02,9.466373271723699375e-08,4.999999053362672030e-01,8.333332993168924929e+01,3.155457757241232949e-07
1.948389677935587088e+02,9.428548105806048021e-08,4.999999057145189107e-01,8.333332994429763119e+01,3.142849368602016007e-07
1.948789757951590502e+02,9.390874664195039130e-08,4.999999060912532767e-01,8.333332995685545086e+01,3.130291554731679533e-07
1.949189837967593633e+02,9.353352363802622993e-08,4.999999064664762960e-01,8.333332996936287884e+01,3.117784121267540998e-07
1.949589917983596763e+02,9.315980622976682507e-08,4.999999068401936864e-01,8.333332998182012830e+01,3.105326874325560836e-07
1.949989997999599893e+02,9.278758861501129788e-08,4.999999072124113320e-01,8.333332999422738396e+01,3.092919620500376331e-07
1.950390078015603308e+02,9.241686500595865141e-08,4.999999075831349504e-01,8.333333000658483058e+01,3.080562166865288380e-07
1.950790158031606438e+02,9.204762962916877646e-08,4.999999079523703149e-01,8.333333001889268132e+01,3.068254320972292725e-07
1.951190238047609569e+02,9.167987672556079723e-08,4.999999083201231986e-01,8.333333003115110671e+01,3.055995890852027016e-07
1.951590318063612699e+02,9.131360055041426248e-08,4.999999086863993747e-01,8.333333004336031991e+01,3.043786685013808926e-07
1.951990398079616114e+02,9.094879537336852342e-08,4.999999090512045608e-01,8.333333005552049144e+01,3.031626512445617624e-07
1.952390478095619244e+02,9.058545547842377933e-08,4.999999094145444745e-01,8.333333006763182027e+01,3.019515182614126595e-07
1.952790558111622374e+02,9.022357516393959525e-08,4.999999097764247780e-01,8.333333007969449113e+01,3.007452505464653352e-07
1.953190638127625505e+02,8.986314874263581515e-08,4.999999101368511889e-01,8.333333009170871719e+01,2.995438291421193838e-07
1.953590718143628919e+02,8.950417054159217814e-08,4.999999104958294249e-01,8.333333010367465477e+01,2.983472351386406556e-07
1.953990798159632050e+02,8.914663490224924492e-08,4.999999108533650372e-01,8.333333011559250281e+01,2.971554496741641145e-07
1.954390878175635180e+02,8.879053618040692869e-08,4.999999112094637432e-01,8.333333012746246027e+01,2.959684539346897623e-07
1.954790958191638310e+02,8.843586874622544808e-08,4.999999115641312053e-01,8.333333013928471189e+01,2.947862291540848093e-07
1.955191038207641725e+02,8.808262698422491684e-08,4.999999119173729745e-01,8.333333015105944241e+01,2.936087566140830385e-07
1.955591118223644855e+02,8.773080529328623061e-08,4.999999122691946574e-01,8.333333016278682237e+01,2.924360176442874530e-07
1.955991198239647986e+02,8.738039808664967725e-08,4.999999126196018606e-01,8.333333017446706492e+01,2.912679936221655644e-07
1.956391278255651116e+02,8.703139979191583679e-08,4.999999129686001353e-01,8.333333018610034060e+01,2.901046659730527805e-07
1.956791358271654531e+02,8.668380485104517117e-08,4.999999133161950882e-01,8.333333019768683414e+01,2.889460161701505529e-07
1.957191438287657661e+02,8.633760772035893744e-08,4.999999136623922147e-01,8.333333020922674450e+01,2.877920257345297650e-07
1.957591518303660791e+02,8.599280287053778487e-08,4.999999140071970660e-01,8.333333022072024221e+01,2.866426762351259143e-07
1.957991598319663922e+02,8.564938478662266813e-08,4.999999143506151378e-01,8.333333023216751201e+01,2.854979492887421830e-07
1.958391678335667336e+02,8.530734796801439735e-08,4.999999146926519811e-01,8.333333024356873864e+01,2.843578265600479559e-07
1.958791758351670467e+02,8.496668692847460423e-08,4.999999150333130360e-01,8.333333025492410684e+01,2.832222897615819964e-07
1.959191838367673597e+02,8.462739619612428620e-08,4.999999153726037426e-01,8.333333026623380135e+01,2.820913206537476295e-07
1.959591918383676727e+02,8.428947031344477260e-08,4.999999157105296521e-01,8.333333027749799271e+01,2.809649010448159704e-07
1.959991998399680142e+02,8.395290383727722172e-08,4.999999160470960935e-01,8.333333028871687986e+01,2.798430127909240724e-07
1.960392078415683272e+02,8.361769133882361345e-08,4.999999163823086179e-01,8.333333029989061913e+01,2.787256377960787380e-07
1.960792158431686403e+02,8.328382740364533309e-08,4.999999167161725544e-01,8.333333031101942368e+01,2.776127580121511191e-07
1.961192238447689533e+02,8.295130663166405818e-08,4.999999170486932876e-01,8.333333032210344982e+01,2.765043554388802116e-07
1.961592318463692948e+02,8.262012363716130840e-08,4.999999173798763130e-01,8.333333033314288230e+01,2.754004121238710545e-07
1.961992398479696078e+02,8.229027304877942506e-08,4.999999177097269043e-01,8.333333034413790585e+01,2.743009101625981188e-07
1.962392478495699208e+02,8.196174950952016812e-08,4.999999180382504460e-01,8.333333035508869102e+01,2.732058316984005428e-07
1.962792558511702339e+02,8.163454767674552357e-08,4.999999183654522672e-01,8.333333036599540833e+01,2.721151589224850433e-07
1.963192638527705753e+02,8.130866222217745193e-08,4.999999186913376970e-01,8.333333037685825673e+01,2.710288740739248574e-07
1.963592718543708884e+02,8.098408783189860298e-08,4.999999190159121198e-01,8.333333038767740675e+01,2.699469594396620188e-07
1.963992798559712014e+02,8.066081920635108486e-08,4.999999193391807539e-01,8.333333039845302892e+01,2.688693973545035985e-07
1.964392878575715145e+02,8.033885106033731113e-08,4.999999196611488728e-01,8.333333040918529377e+01,2.677961702011243528e-07
1.964792958591718559e+02,8.001817812301952434e-08,4.999999199818218054e-01,8.333333041987440026e+01,2.667272604100650282e-07
1.965193038607721689e+02,7.969879513792080184e-08,4.999999203012048254e-01,8.333333043052049049e+01,2.656626504597360150e-07
1.965593118623724820e+02,7.938069686292357348e-08,4.999999206193030954e-01,8.333333044112377763e+01,2.646023228764118939e-07
1.965993198639727950e+02,7.906387807027061424e-08,4.999999209361218888e-01,8.333333045168440378e+01,2.635462602342353543e-07
1.966393278655731365e+02,7.874833354656455455e-08,4.999999212516663682e-01,8.333333046220255369e+01,2.624944451552151818e-07
1.966793358671734495e+02,7.843405809276879346e-08,4.999999215659418628e-01,8.333333047267839788e+01,2.614468603092293292e-07
1.967193438687737626e+02,7.812104652420613547e-08,4.999999218789534239e-01,8.333333048311212110e+01,2.604034884140204692e-07
1.967593518703740756e+02,7.780929367055973022e-08,4.999999221907062696e-01,8.333333049350387967e+01,2.593643122351990654e-07
1.967993598719744170e+02,7.749879437587255631e-08,4.999999225012055626e-01,8.333333050385385832e+01,2.583293145862418367e-07
1.968393678735747301e+02,7.718954349854840066e-08,4.999999228104564652e-01,8.333333051416221338e+01,2.572984783284946689e-07
1.968793758751750431e+02,7.688153591135040274e-08,4.999999231184640291e-01,8.333333052442914379e+01,2.562717863711680091e-07
1.969193838767753562e+02,7.657476650140206035e-08,4.999999234252334168e-01,8.333333053465479168e+01,2.552492216713402012e-07
1.969593918783756976e+02,7.626923017018675321e-08,4.999999237307697908e-01,8.333333054483932756e+01,2.542307672339558440e-07
1.969993998799760107e+02,7.596492183354858995e-08,4.999999240350780916e-01,8.333333055498293618e+01,2.532164061118286508e-07
1.970394078815763237e+02,7.566183642169108469e-08,4.999999243381635372e-01,8.333333056508578807e+01,2.522061214056369490e-07
1.970794158831766367e+02,7.535996887917810987e-08,4.999999246400310682e-01,8.333333057514803954e+01,2.511998962639270153e-07
1.971194238847769782e+02,7.505931416493341986e-08,4.999999249406857915e-01,8.333333058516986114e+01,2.501977138831113819e-07
1.971594318863772912e+02,7.475986725224140530e-08,4.999999252401327032e-01,8.333333059515142338e+01,2.491995575074713775e-07
1.971994398879776043e+02,7.446162312874602112e-08,4.999999255383767993e-01,8.333333060509289680e+01,2.482054104291534214e-07
1.972394478895779173e+02,7.416457679645147472e-08,4.999999258354231313e-01,8.333333061499443772e+01,2.472152559881715648e-07
1.972794558911782588e+02,7.386872327172188187e-08,4.999999261312766952e-01,8.333333062485623088e+01,2.462290775724062729e-07
1.973194638927785718e+02,7.357405758528200787e-08,4.999999264259423759e-01,8.333333063467841839e+01,2.452468586176066488e-07
1.973594718943788848e+02,7.328057478221615581e-08,4.999999267194251695e-01,8.333333064446117078e+01,2.442685826073872037e-07
1.973994798959791979e+02,7.298826992196886805e-08,4.999999270117300165e-01,8.333333065420467278e+01,2.432942330732295513e-07
1.974394878975795109e+02,7.269713807834483351e-08,4.999999273028618574e-01,8.333333066390906652e+01,2.423237935944827784e-07
1.974794958991798524e+02,7.240717433950860983e-08,4.999999275928255771e-01,8.333333067357452251e+01,2.413572477983620151e-07
1.975195039007801654e+02,7.211837380798544383e-08,4.999999278816261161e-01,8.333333068320121129e+01,2.403945793599514530e-07
1.975595119023804784e+02,7.183073160066002753e-08,4.999999281692683595e-01,8.333333069278927496e+01,2.394357720022001094e-07
1.975995199039807915e+02,7.154424284877743774e-08,4.999999284557570811e-01,8.333333070233891249e+01,2.384808094959247925e-07
1.976395279055811329e+02,7.125890269794258025e-08,4.999999287410972215e-01,8.333333071185025176e+01,2.375296756598085920e-07
1.976795359071814460e+02,7.097470630812102362e-08,4.999999290252936102e-01,8.333333072132346331e+01,2.365823543604034209e-07
1.977195439087817590e+02,7.069164885363790068e-08,4.999999293083510765e-01,8.333333073075870345e+01,2.356388295121263356e-07
1.977595519103820720e+02,7.040972552317857024e-08,4.999999295902743945e-01,8.333333074015615693e+01,2.346990850772619184e-07
1.977995599119824135e+02,7.012893151978832598e-08,4.999999298710684492e-01,8.333333074951595165e+01,2.337631050659610866e-07
1.978395679135827265e+02,6.984926206087312435e-08,4.999999301507379035e-01,8.333333075883827235e+01,2.328308735362437390e-07
1.978795759151830396e+02,6.957071237819841985e-08,4.999999304292875868e-01,8.333333076812326112e+01,2.319023745939947328e-07
1.979195839167833526e+02,6.929327771788997246e-08,4.999999307067222176e-01,8.333333077737107430e+01,2.309775923929665837e-07
1.979595919183836941e+02,6.901695334043339753e-08,4.999999309830466254e-01,8.333333078658189663e+01,2.300565111347780094e-07
1.979995999199840071e+02,6.874173452067502617e-08,4.999999312582654176e-01,8.333333079575585600e+01,2.291391150689167362e-07
1.980396079215843201e+02,6.846761654782068754e-08,4.999999315323833682e-01,8.333333080489312295e+01,2.282253884927356604e-07
1.980796159231846332e+02,6.819459472543648977e-08,4.999999318054051956e-01,8.333333081399383957e+01,2.273153157514549659e-07
1.981196239247849746e+02,6.792266437144844936e-08,4.999999320773355627e-01,8.333333082305819062e+01,2.264088812381614890e-07
1.981596319263852877e+02,6.765182081814316615e-08,4.999999323481791325e-01,8.333333083208630399e+01,2.255060693938105715e-07
1.981996399279856007e+02,6.738205941216691016e-08,4.999999326179405124e-01,8.333333084107835020e+01,2.246068647072230162e-07
1.982396479295859137e+02,6.711337551452609798e-08,4.999999328866244208e-01,8.333333085003448559e+01,2.237112517150869933e-07
1.982796559311862552e+02,6.684576450058713398e-08,4.999999331542354652e-01,8.333333085895485226e+01,2.228192150019571133e-07
1.983196639327865682e+02,6.657922176007703238e-08,4.999999334207781976e-01,8.333333086783960653e+01,2.219307392002567834e-07
1.983596719343868813e+02,6.631374269708231871e-08,4.999999336862572252e-01,8.333333087668890471e+01,2.210458089902743957e-07
1.983996799359871943e+02,6.604932273004985038e-08,4.999999339506772111e-01,8.333333088550291734e+01,2.201644091001661856e-07
1.984396879375875358e+02,6.578595729178635349e-08,4.999999342140426517e-01,8.333333089428175811e+01,2.192865243059544852e-07
1.984796959391878488e+02,6.552364182945920365e-08,4.999999344763580988e-01,8.333333090302561175e+01,2.184121394315307141e-07
1.985197039407881618e+02,6.526237180459531428e-08,4.999999347376281600e-01,8.333333091173460616e+01,2.175412393486510652e-07
1.985597119423884749e+02,6.500214269308187774e-08,4.999999349978572205e-01,8.333333092040891188e+01,2.166738089769396013e-07
1.985997199439888163e+02,6.474294998516600801e-08,4.999999352570499433e-01,8.333333092904867101e+01,2.158098332838866934e-07
