t,Q,V_a,dQ_dt
9.571914382876574479e+00,-2.887361357098749189e-04,1.061518481125173739e-02,2.909356309568677319e-04
9.573914782956590486e+00,-2.881547343379445574e-04,1.060449042299700488e-02,2.903504503961932518e-04
9.575915183036606493e+00,-2.875745023051216182e-04,1.059380689178083396e-02,2.897664425496456961e-04
9.577915583116622500e+00,-2.869954372611130183e-04,1.058313420641555924e-02,2.891836050764736658e-04
9.579915983196638507e+00,-2.864175368603089945e-04,1.057247235572566883e-02,2.886019356405759590e-04
9.581916383276654514e+00,-2.858407987617834827e-04,1.056182132854780083e-02,2.880214319101724618e-04
9.583916783356670521e+00,-2.852652206292936301e-04,1.055118111373073986e-02,2.874420915584740221e-04
9.585917183436686528e+00,-2.846908001312803372e-04,1.054055170013542750e-02,2.868639122630203277e-04
9.587917583516702535e+00,-2.841175349408679328e-04,1.052993307663494839e-02,2.862868917058501803e-04
9.589917983596718543e+00,-2.835454227128527955e-04,1.051932523206670911e-02,2.857110275429520932e-04
9.591918383676734550e+00,-2.829744611128196040e-04,1.050872815527165334e-02,2.851363174428110398e-04
9.593918783756750557e+00,-2.824046478499073892e-04,1.049814183517071980e-02,2.845627591323793846e-04
9.595919183836766564e+00,-2.818359806374151036e-04,1.048756626069628078e-02,2.839903503416798983e-04
9.597919583916782571e+00,-2.812684571926179025e-04,1.047700142079179345e-02,2.834190888049296420e-04
9.599919983996798578e+00,-2.807020752367673610e-04,1.046644730441179810e-02,2.828489722598773572e-04
9.601920384076814585e+00,-2.801368324950913118e-04,1.045590390052192169e-02,2.822799984476402927e-04
9.603920784156830592e+00,-2.795727266967939530e-04,1.044537119809887601e-02,2.817121651135412095e-04
9.605921184236846599e+00,-2.790097555750558483e-04,1.043484918613045258e-02,2.811454700062788028e-04
9.607921584316862607e+00,-2.784479168670337106e-04,1.042433785361553643e-02,2.805799108780977595e-04
9.609921984396878614e+00,-2.778872083138607808e-04,1.041383718956408883e-02,2.800154854849596286e-04
9.611922384476894621e+00,-2.773276276606465572e-04,1.040334718299715938e-02,2.794521915868789777e-04
9.613922784556910628e+00,-2.767691726564767952e-04,1.039286782294688433e-02,2.788900269470942495e-04
9.615923184636926635e+00,-2.762118410544136702e-04,1.038239909845647783e-02,2.783289893327381241e-04
9.617923584716942642e+00,-2.756556306114955608e-04,1.037194099858024590e-02,2.777690765148404465e-04
9.619923984796958649e+00,-2.751005390887373736e-04,1.036149351238357767e-02,2.772102862674994620e-04
9.621924384876974656e+00,-2.745465642511300559e-04,1.035105662894294197e-02,2.766526163693844124e-04
9.623924784956990663e+00,-2.739937038676411914e-04,1.034063033734589597e-02,2.760960646020735082e-04
9.625925185037006671e+00,-2.734419557112144589e-04,1.033021462669108520e-02,2.755406287512232946e-04
9.627925585117022678e+00,-2.728913175587699023e-04,1.031980948608823140e-02,2.749863066064058589e-04
9.629925985197038685e+00,-2.723417871912039317e-04,1.030941490465814812e-02,2.744330959604459491e-04
9.631926385277054692e+00,-2.717933623933893226e-04,1.029903087153272861e-02,2.738809946100912275e-04
9.633926785357070699e+00,-2.712460409541751077e-04,1.028865737585495620e-02,2.733300003560152529e-04
9.635927185437086706e+00,-2.706998206663866315e-04,1.027829440677889214e-02,2.727801110021551949e-04
9.637927585517102713e+00,-2.701546993268256038e-04,1.026794195346968780e-02,2.722313243568810922e-04
9.639927985597118720e+00,-2.696106747362700460e-04,1.025760000510357595e-02,2.716836382313340416e-04
9.641928385677134727e+00,-2.690677446994742912e-04,1.024726855086787770e-02,2.711370504414280691e-04
9.643928785757150735e+00,-2.685259070251690377e-04,1.023694757996099214e-02,2.705915588060220562e-04
9.645929185837166742e+00,-2.679851595260612958e-04,1.022663708159241014e-02,2.700471611479221936e-04
9.647929585917182749e+00,-2.674455000188343326e-04,1.021633704498270401e-02,2.695038552940519838e-04
9.649929985997198756e+00,-2.669069263241477812e-04,1.020604745936352920e-02,2.689616390747897939e-04
9.651930386077214763e+00,-2.663694362666376401e-04,1.019576831397762777e-02,2.684205103239725959e-04
9.653930786157230770e+00,-2.658330276749161654e-04,1.018549959807882842e-02,2.678804668797314529e-04
9.655931186237246777e+00,-2.652976983815720328e-04,1.017524130093203950e-02,2.673415065836631885e-04
9.657931586317262784e+00,-2.647634462231701754e-04,1.016499341181325601e-02,2.668036272813326983e-04
9.659931986397278791e+00,-2.642302690402517835e-04,1.015475592000956127e-02,2.662668268217773600e-04
9.661932386477294799e+00,-2.636981646773344672e-04,1.014452881481911657e-02,2.657311030578433540e-04
9.663932786557310806e+00,-2.631671309829122026e-04,1.013431208555117501e-02,2.651964538466888410e-04
9.665933186637326813e+00,-2.626371658094551684e-04,1.012410572152606762e-02,2.646628770484551097e-04
9.667933586717342820e+00,-2.621082670134099093e-04,1.011390971207521382e-02,2.641303705274356721e-04
9.669933986797358827e+00,-2.615804324551993356e-04,1.010372404654111787e-02,2.635989321520798958e-04
9.671934386877374834e+00,-2.610536599992226690e-04,1.009354871427736722e-02,2.630685597938306301e-04
9.673934786957390841e+00,-2.605279475138554427e-04,1.008338370464863243e-02,2.625392513287930652e-04
9.675935187037406848e+00,-2.600032928714494473e-04,1.007322900703067417e-02,2.620110046359060076e-04
9.677935587117422855e+00,-2.594796939483329473e-04,1.006308461081033279e-02,2.614838175989441849e-04
9.679935987197438862e+00,-2.589571486248103561e-04,1.005295050538553524e-02,2.609576881046892513e-04
9.681936387277454870e+00,-2.584356547851626154e-04,1.004282668016528990e-02,2.604326140439332162e-04
9.683936787357470877e+00,-2.579152103176467615e-04,1.003271312456969697e-02,2.599085933114806670e-04
9.685937187437486884e+00,-2.573958131144963592e-04,1.002260982802993285e-02,2.593856238059869521e-04
9.687937587517502891e+00,-2.568774610719211219e-04,1.001251677998826403e-02,2.588637034294608030e-04
9.689937987597518898e+00,-2.563601520901072914e-04,1.000243396989803843e-02,2.583428300881015008e-04
9.691938387677534905e+00,-2.558438840732172041e-04,9.992361387223694033e-03,2.578230016919680866e-04
9.693938787757550912e+00,-2.553286549293896706e-04,9.982299021440745046e-03,2.573042161548172186e-04
9.695939187837566919e+00,-2.548144625707398671e-04,9.972246862035799228e-03,2.567864713942723622e-04
9.697939587917582926e+00,-2.543013049133590643e-04,9.962204898506542283e-03,2.562697653314944092e-04
9.699939987997598934e+00,-2.537891798773151699e-04,9.952173120361746533e-03,2.557540958921843480e-04
9.701940388077614941e+00,-2.532780853866521318e-04,9.942151517121269183e-03,2.552394610050874981e-04
9.703940788157630948e+00,-2.527680193693903721e-04,9.932140078316054055e-03,2.547258586033293560e-04
9.705941188237646955e+00,-2.522589797575266243e-04,9.922138793488126385e-03,2.542132866237527679e-04
9.707941588317662962e+00,-2.517509644870339334e-04,9.912147652190596292e-03,2.537017430069213450e-04
9.709941988397678969e+00,-2.512439714978616559e-04,9.902166643987662248e-03,2.531912256972890869e-04
9.711942388477694976e+00,-2.507379987339354598e-04,9.892195758454602403e-03,2.526817326433706016e-04
9.713942788557710983e+00,-2.502330441431574329e-04,9.882234985177783260e-03,2.521732617972444863e-04
9.715943188637726990e+00,-2.497291056774058660e-04,9.872284313754652735e-03,2.516658111150565599e-04
9.717943588717742998e+00,-2.492261812925353616e-04,9.862343733793747097e-03,2.511593785566896696e-04
9.719943988797759005e+00,-2.487242689483769960e-04,9.852413234914684029e-03,2.506539620861007690e-04
9.721944388877775012e+00,-2.482233666087381029e-04,9.842492806748167830e-03,2.501495596708238657e-04
9.723944788957791019e+00,-2.477234722414021649e-04,9.832582438935984215e-03,2.496461692826398415e-04
9.725945189037807026e+00,-2.472245838181293554e-04,9.822682121131010718e-03,2.491437888967472001e-04
9.727945589117823033e+00,-2.467266993146557800e-04,9.812791842997201086e-03,2.486424164925975537e-04
9.729945989197839040e+00,-2.462298167106940724e-04,9.802911594209597415e-03,2.481420500533997628e-04
9.731946389277855047e+00,-2.457339339899332863e-04,9.793041364454328421e-03,2.476426875662897224e-04
9.733946789357871054e+00,-2.452390491400385157e-04,9.783181143428602497e-03,2.471443270221665932e-04
9.735947189437887062e+00,-2.447451601526514915e-04,9.773330920840718125e-03,2.466469664160297719e-04
9.737947589517903069e+00,-2.442522650233899849e-04,9.763490686410055200e-03,2.461506037464819465e-04
9.739947989597919076e+00,-2.437603617518483226e-04,9.753660429867080234e-03,2.456552370165657217e-04
9.741948389677935083e+00,-2.432694483415970071e-04,9.743840140953339418e-03,2.451608642324338986e-04
9.743948789757951090e+00,-2.427795228001829338e-04,9.734029809421469032e-03,2.446674834050184956e-04
9.745949189837967097e+00,-2.422905831391292824e-04,9.724229425035188501e-03,2.441750925485348749e-04
9.747949589917983104e+00,-2.418026273739356255e-04,9.714438977569302136e-03,2.436836896811514540e-04
9.749949989997999111e+00,-2.413156535240777386e-04,9.704658456809697395e-03,2.431932728254921250e-04
9.751950390078015118e+00,-2.408296596130078714e-04,9.694887852553344884e-03,2.427038400074742609e-04
9.753950790158031126e+00,-2.403446436681544495e-04,9.685127154608307032e-03,2.422153892573104101e-04
9.755951190238047133e+00,-2.398606037154920917e-04,9.675376352782129319e-03,2.417279186015660003e-04
9.757951590318063140e+00,-2.393775377581684890e-04,9.665635436824955226e-03,2.412414260348269405e-04
9.759951990398079147e+00,-2.388954438470114266e-04,9.655904396572344284e-03,2.407559096150590778e-04
9.761952390478095154e+00,-2.384143200451503187e-04,9.646183221887450268e-03,2.402713674153572165e-04
9.763952790558111161e+00,-2.379341644190715135e-04,9.636471902643514373e-03,2.397877975124058729e-04
9.765953190638127168e+00,-2.374549750386182657e-04,9.626770428723868678e-03,2.393051979856495627e-04
9.767953590718143175e+00,-2.369767499769905473e-04,9.617078790021939619e-03,2.388235669176287136e-04
9.769953990798159182e+00,-2.364994873107453181e-04,9.607396976441247988e-03,2.383429023938165746e-04
9.771954390878175190e+00,-2.360231851197962824e-04,9.597724977895400258e-03,2.378632025034545933e-04
9.773954790958191197e+00,-2.355478414874140781e-04,9.588062784308102465e-03,2.373844653380569221e-04
9.775955191038207204e+00,-2.350734545002261143e-04,9.578410385613146324e-03,2.369066889929121464e-04
9.777955591118223211e+00,-2.346000222482167341e-04,9.568767771754421378e-03,2.364298715659205320e-04
9.779955991198239218e+00,-2.341275428247271062e-04,9.559134932685902850e-03,2.359540111584299720e-04
9.781956391278255225e+00,-2.336560143264551702e-04,9.549511858371662054e-03,2.354791058750721098e-04
9.783956791358271232e+00,-2.331854348534558811e-04,9.539898538785864662e-03,2.350051538229330870e-04
9.785957191438287239e+00,-2.327158025091408838e-04,9.530294963912763762e-03,2.345321531130550548e-04
9.787957591518303246e+00,-2.322471154002787570e-04,9.520701123746705061e-03,2.340601018587740384e-04
9.789957991598319254e+00,-2.317793716369949322e-04,9.511117008292130359e-03,2.335889981773882254e-04
9.791958391678335261e+00,-2.313125693327716659e-04,9.501542607563568874e-03,2.331188401888287340e-04
9.793958791758351268e+00,-2.308467066044480676e-04,9.491977911585645911e-03,2.326496260159955265e-04
9.795959191838367275e+00,-2.303817815722201533e-04,9.482422910393074195e-03,2.321813537855933827e-04
9.797959591918383282e+00,-2.299177923596407104e-04,9.472877594030664275e-03,2.317140216269688224e-04
9.799959991998399289e+00,-2.294547370936194058e-04,9.463341952553314118e-03,2.312476276726127956e-04
9.801960392078415296e+00,-2.289926139044228134e-04,9.453815976026014312e-03,2.307821700584970835e-04
9.803960792158431303e+00,-2.285314209256742780e-04,9.444299654523851534e-03,2.303176469234103599e-04
9.805961192238447310e+00,-2.280711562943540244e-04,9.434792978131999880e-03,2.298540564094615594e-04
9.807961592318463317e+00,-2.276118181507991568e-04,9.425295936945727801e-03,2.293913966619158919e-04
9.809961992398479325e+00,-2.271534046387036051e-04,9.415808521070394635e-03,2.289296658290312903e-04
9.811962392478495332e+00,-2.266959139051181516e-04,9.406330720621454075e-03,2.284688620627276347e-04
9.813962792558511339e+00,-2.262393441004504312e-04,9.396862525724448967e-03,2.280089835174238370e-04
9.815963192638527346e+00,-2.257836933784649583e-04,9.387403926515016511e-03,2.275500283513731171e-04
9.817963592718543353e+00,-2.253289598962830459e-04,9.377954913138884796e-03,2.270919947253336629e-04
9.819963992798559360e+00,-2.248751418143829137e-04,9.368515475751876265e-03,2.266348808037373184e-04
9.821964392878575367e+00,-2.244222372965996067e-04,9.359085604519900778e-03,2.261786847540264321e-04
9.823964792958591374e+00,-2.239702445101250227e-04,9.349665289618964287e-03,2.257234047469895526e-04
9.825965193038607381e+00,-2.235191616255078847e-04,9.340254521235163629e-03,2.252690389560986018e-04
9.827965593118623389e+00,-2.230689868166538226e-04,9.330853289564688263e-03,2.248155855588438801e-04
9.829965993198639396e+00,-2.226197182608252918e-04,9.321461584813818535e-03,2.243630427350716593e-04
9.831966393278655403e+00,-2.221713541386415730e-04,9.312079397198927411e-03,2.239114086683192690e-04
9.833966793358671410e+00,-2.217238926340788538e-04,9.302706716946482213e-03,2.234606815453184779e-04
9.835967193438687417e+00,-2.212773319344701472e-04,9.293343534293037680e-03,2.230108595556654625e-04
9.837967593518703424e+00,-2.208316702305052916e-04,9.283989839485246379e-03,2.225619408924894350e-04
9.839967993598719431e+00,-2.203869057162310052e-04,9.274645622779846554e-03,2.221139237519563221e-04
9.841968393678735438e+00,-2.199430365890508586e-04,9.265310874443672545e-03,2.216668063337711575e-04
9.843968793758751445e+00,-2.195000610497252751e-04,9.255985584753651310e-03,2.212205868401815375e-04
9.845969193838767453e+00,-2.190579773023715033e-04,9.246669743996800694e-03,2.207752634774794577e-04
9.847969593918783460e+00,-2.186167835544636988e-04,9.237363342470229430e-03,2.203308344543390143e-04
9.849969993998799467e+00,-2.181764780168328152e-04,9.228066370481140604e-03,2.198872979833176716e-04
9.851970394078815474e+00,-2.177370589036666589e-04,9.218778818346828191e-03,2.194446522800267124e-04
9.853970794158831481e+00,-2.172985244325099431e-04,9.209500676394678786e-03,2.190028955629675495e-04
9.855971194238847488e+00,-2.168608728242641520e-04,9.200231934962168137e-03,2.185620260543671587e-04
9.857971594318863495e+00,-2.164241023031877311e-04,9.190972584396869816e-03,2.181220419793482843e-04
9.859971994398879502e+00,-2.159882110968958427e-04,9.181722615056446546e-03,2.176829415664317227e-04
9.861972394478895509e+00,-2.155531974363606373e-04,9.172482017308650204e-03,2.172447230472065896e-04
9.863972794558911517e+00,-2.151190595559109822e-04,9.163250781531328756e-03,2.168073846568319260e-04
9.865973194638927524e+00,-2.146857956932327332e-04,9.154028898112421056e-03,2.163709246332076903e-04
9.867973594718943531e+00,-2.142534040893684898e-04,9.144816357449958577e-03,2.159353412181427422e-04
9.869973994798959538e+00,-2.138218829887177314e-04,9.135613149952063680e-03,2.155006326560255292e-04
9.871974394878975545e+00,-2.133912306390368713e-04,9.126419266036951347e-03,2.150667971949928297e-04
9.873974794958991552e+00,-2.129614452914390125e-04,9.117234696132929181e-03,2.146338330862660859e-04
9.875975195039007559e+00,-2.125325252003942736e-04,9.108059430678395671e-03,2.142017385839879869e-04
9.877975595119023566e+00,-2.121044686237295168e-04,9.098893460121843663e-03,2.137705119463907243e-04
9.879975995199039573e+00,-2.116772738226285115e-04,9.089736774921856888e-03,2.133401514339669969e-04
9.881976395279055581e+00,-2.112509390616318524e-04,9.080589365547108230e-03,2.129106553113049144e-04
9.883976795359071588e+00,-2.108254626086369867e-04,9.071451222476366663e-03,2.124820218457580071e-04
9.885977195439087595e+00,-2.104008427348982684e-04,9.062322336198493783e-03,2.120542493082811723e-04
9.887977595519103602e+00,-2.099770777150267685e-04,9.053202697212438602e-03,2.116273359727668718e-04
9.889977995599119609e+00,-2.095541658269906005e-04,9.044092296027247957e-03,2.112012801167143829e-04
9.891978395679135616e+00,-2.091321053521145404e-04,9.034991123162056104e-03,2.107760800207326914e-04
9.893978795759151623e+00,-2.087108945750803255e-04,9.025899169146089918e-03,2.103517339688765132e-04
9.895979195839167630e+00,-2.082905317839265724e-04,9.016816424518672365e-03,2.099282402479828169e-04
9.897979595919183637e+00,-2.078710152700486693e-04,9.007742879829215565e-03,2.095055971488391866e-04
9.899979995999199645e+00,-2.074523433281988296e-04,8.998678525637222522e-03,2.090838029651875493e-04
9.901980396079215652e+00,-2.070345142564862821e-04,8.989623352512288862e-03,2.086628559940600057e-04
9.903980796159231659e+00,-2.066175263563769181e-04,8.980577351034106301e-03,2.082427545359477497e-04
9.905981196239247666e+00,-2.062013779326935903e-04,8.971540511792452238e-03,2.078234968944711451e-04
9.907981596319263673e+00,-2.057860672936159493e-04,8.962512825387201898e-03,2.074050813765486987e-04
9.909981996399279680e+00,-2.053715927506806070e-04,8.953494282428321391e-03,2.069875062925664671e-04
9.911982396479295687e+00,-2.049579526187808381e-04,8.944484873535864244e-03,2.065707699560475914e-04
9.913982796559311694e+00,-2.045451452161669594e-04,8.935484589339980077e-03,2.061548706839881834e-04
9.915983196639327701e+00,-2.041331688644460048e-04,8.926493420480912863e-03,2.057398067966932317e-04
9.917983596719343709e+00,-2.037220218885819423e-04,8.917511357608993994e-03,2.053255766174466785e-04
9.919983996799359716e+00,-2.033117026168955650e-04,8.908538391384647481e-03,2.049121784733463642e-04
9.921984396879375723e+00,-2.029022093810644645e-04,8.899574512478395164e-03,2.044996106944741245e-04
9.923984796959391730e+00,-2.024935405161231935e-04,8.890619711570842826e-03,2.040878716143983997e-04
9.925985197039407737e+00,-2.020856943604630487e-04,8.881673979352692344e-03,2.036769595698433629e-04
9.927985597119423744e+00,-2.016786692710865515e-04,8.872737306528081028e-03,2.032668729224078210e-04
9.929985997199439751e+00,-2.012724636748217978e-04,8.863809683825246699e-03,2.028576101294043011e-04
9.931986397279455758e+00,-2.008670759381189384e-04,8.854891101967443320e-03,2.024491695628861379e-04
9.933986797359471765e+00,-2.004625044195459743e-04,8.845981551685002525e-03,2.020415495824952345e-04
9.935987197439487772e+00,-2.000587474807851958e-04,8.837081023717774375e-03,2.016347485507621342e-04
9.937987597519503780e+00,-1.996558034866332914e-04,8.828189508815130829e-03,2.012287648334419869e-04
9.939987997599519787e+00,-1.992536708050012385e-04,8.819306997735965742e-03,2.008235967991838411e-04
9.941988397679535794e+00,-1.988523478069143587e-04,8.810433481248696602e-03,2.004192428196998601e-04
9.943988797759551801e+00,-1.984518328665123711e-04,8.801568950131261060e-03,2.000157012696012556e-04
9.945989197839567808e+00,-1.980521243610492029e-04,8.792713395171116927e-03,1.996129705267341188e-04
9.947989597919583815e+00,-1.976532206708932335e-04,8.783866807165247384e-03,1.992110489716822060e-04
9.949989997999599822e+00,-1.972551201795271316e-04,8.775029176920155771e-03,1.988099349886024241e-04
9.951990398079615829e+00,-1.968578212735478555e-04,8.766200495251865593e-03,1.984096269638947047e-04
9.953990798159631836e+00,-1.964613223426667883e-04,8.757380752985925720e-03,1.980101232878704012e-04
9.955991198239647844e+00,-1.960656217797095483e-04,8.748569940957401717e-03,1.976114223529225897e-04
9.957991598319663851e+00,-1.956707179806162059e-04,8.739768050010887981e-03,1.972135225555272345e-04
9.959991998399679858e+00,-1.952766093444410127e-04,8.730975071000493873e-03,1.968164222942471995e-04
9.961992398479695865e+00,-1.948832942733527262e-04,8.722190994789855850e-03,1.964201199712337868e-04
9.963992798559711872e+00,-1.944907711726343122e-04,8.713415812252127066e-03,1.960246139917294129e-04
9.965993198639727879e+00,-1.940990384506830803e-04,8.704649514269986038e-03,1.956299027637372527e-04
9.967993598719743886e+00,-1.937080945190107646e-04,8.695892091735634918e-03,1.952359846983567999e-04
9.969993998799759893e+00,-1.933179377922433621e-04,8.687143535550790815e-03,1.948428582099530023e-04
9.971994398879775900e+00,-1.929285666881211587e-04,8.678403836626699674e-03,1.944505217156588845e-04
9.973994798959791908e+00,-1.925399796274989198e-04,8.669672985884125868e-03,1.940589736360447170e-04
9.975995199039807915e+00,-1.921521750343455916e-04,8.660950974253357401e-03,1.936682123942871925e-04
9.977995599119823922e+00,-1.917651513357445455e-04,8.652237792674198971e-03,1.932782364171718248e-04
9.979995999199839929e+00,-1.913789069618934420e-04,8.643533432095984112e-03,1.928890441339292476e-04
9.981996399279855936e+00,-1.909934403461043396e-04,8.634837883477564785e-03,1.925006339774036049e-04
9.983996799359871943e+00,-1.906087499248035322e-04,8.626151137787314849e-03,1.921130043832222959e-04
9.985997199439887950e+00,-1.902248341375317384e-04,8.617473186003128324e-03,1.917261537901317528e-04
9.987997599519903957e+00,-1.898416914269439662e-04,8.608804019112424599e-03,1.913400806401662239e-04
9.989997999599919964e+00,-1.894593202388095675e-04,8.600143628112141489e-03,1.909547833778176538e-04
9.991998399679935972e+00,-1.890777190220122375e-04,8.591492004008742175e-03,1.905702604515370599e-04
9.993998799759951979e+00,-1.886968862285499883e-04,8.582849137818208268e-03,1.901865103122380623e-04
9.995999199839967986e+00,-1.883168203135351753e-04,8.574215020566046744e-03,1.898035314139655380e-04
9.997999599919983993e+00,-1.879375197351944706e-04,8.565589643287279537e-03,1.894213222143977969e-04
1.000000000000000000e+01,-1.875589829548689170e-04,8.556972997026459152e-03,1.890398811735165903e-04
