t,X,Y,E,C,dX_dt
7.510302060412082881e+01,5.924171454509428170e-01,1.634669978737482099e+00,8.659485460968929793e-01,1.207170005801802004e+00,-3.105625711111170695e-08
7.511902380476095686e+01,5.924171449845124782e-01,1.634669979126031736e+00,8.659485463400288241e-01,1.207170005732158602e+00,-3.141340347567744828e-08
7.513502700540108492e+01,5.924171444835990563e-01,1.634669979508810878e+00,8.659485465715401897e-01,1.207170005668746660e+00,-3.173612617146659431e-08
7.515103020604121298e+01,5.924171439702501374e-01,1.634669979893288883e+00,8.659485468021025367e-01,1.207170005606335250e+00,-3.205309997630911845e-08
7.516703340668134103e+01,5.924171434490804744e-01,1.634669980280517354e+00,8.659485470335115398e-01,1.207170005543997782e+00,-3.236942416884325269e-08
7.518303660732146909e+01,5.924171429204104777e-01,1.634669980670021561e+00,8.659485472654220306e-01,1.207170005481851049e+00,-3.268448716883809446e-08
7.519903980796159715e+01,5.924171423845581153e-01,1.634669981061335431e+00,8.659485474974951691e-01,1.207170005420008740e+00,-3.299769046893885616e-08
7.521504300860172521e+01,5.924171418418382462e-01,1.634669981454000220e+00,8.659485477293984435e-01,1.207170005358582765e+00,-3.330844674728772326e-08
7.523104620924185326e+01,5.924171412925632874e-01,1.634669981847564735e+00,8.659485479608054481e-01,1.207170005297682591e+00,-3.361618008956845927e-08
7.524704940988198132e+01,5.924171407370429909e-01,1.634669982241586439e+00,8.659485481913958838e-01,1.207170005237415467e+00,-3.392032756413532191e-08
7.526305261052210938e+01,5.924171401755840005e-01,1.634669982635629903e+00,8.659485484208558903e-01,1.207170005177886640e+00,-3.422033784117317623e-08
7.527905581116223743e+01,5.924171396084907393e-01,1.634669983029267915e+00,8.659485486488776029e-01,1.207170005119198697e+00,-3.451567103310293483e-08
7.529505901180236549e+01,5.924171390360645217e-01,1.634669983422081030e+00,8.659485488751595961e-01,1.207170005061452001e+00,-3.480579941622652385e-08
7.531106221244249355e+01,5.924171384586043310e-01,1.634669983813658023e+00,8.659485490994065504e-01,1.207170005004745139e+00,-3.509020814196350813e-08
7.532706541308262160e+01,5.924171378764059304e-01,1.634669984203594773e+00,8.659485493213292528e-01,1.207170004949174036e+00,-3.536839285334103522e-08
7.534306861372274966e+01,5.924171372897629739e-01,1.634669984591495373e+00,8.659485495406448186e-01,1.207170004894832394e+00,-3.563986164523136324e-08
7.535907181436287772e+01,5.924171366989658960e-01,1.634669984976972357e+00,8.659485497570765800e-01,1.207170004841811917e+00,-3.590413587620244762e-08
7.537507501500300577e+01,5.924171361043025774e-01,1.634669985359645139e+00,8.659485499703540867e-01,1.207170004790201423e+00,-3.616074632784016529e-08
7.539107821564313383e+01,5.924171355060583455e-01,1.634669985739141351e+00,8.659485501802129948e-01,1.207170004740088620e+00,-3.640923774972382176e-08
7.540708141628326189e+01,5.924171349045155299e-01,1.634669986115097062e+00,8.659485503863953992e-01,1.207170004691557663e+00,-3.664916618101310419e-08
7.542308461692338994e+01,5.924171342999540180e-01,1.634669986487155224e+00,8.659485505886493906e-01,1.207170004644691597e+00,-3.688009952984572237e-08
7.543908781756351800e+01,5.924171336926508102e-01,1.634669986854967227e+00,8.659485507867292764e-01,1.207170004599570134e+00,-3.710161744149842455e-08
7.545509101820364606e+01,5.924171330828802429e-01,1.634669987218192233e+00,8.659485509803958037e-01,1.207170004556271881e+00,-3.731331185349850976e-08
7.547109421884377412e+01,5.924171324709139874e-01,1.634669987576497396e+00,8.659485511694157145e-01,1.207170004514872108e+00,-3.751478690194876009e-08
7.548709741948390217e+01,5.924171318570208289e-01,1.634669987929557200e+00,8.659485513535620793e-01,1.207170004475444536e+00,-3.770565778701828741e-08
7.550310062012403023e+01,5.924171312414671098e-01,1.634669988277054564e+00,8.659485515326140748e-01,1.207170004438060440e+00,-3.788555269154669780e-08
7.551910382076415829e+01,5.924171306245161750e-01,1.634669988618679959e+00,8.659485517063570947e-01,1.207170004402789099e+00,-3.805411041488127033e-08
7.553510702140428634e+01,5.924171300064289269e-01,1.634669988954131847e+00,8.659485518745829724e-01,1.207170004369696681e+00,-3.821098362374875101e-08
7.555111022204441440e+01,5.924171293874632704e-01,1.634669989283116465e+00,8.659485520370895362e-01,1.207170004338848246e+00,-3.835583516076379595e-08
7.556711342268454246e+01,5.924171287678746678e-01,1.634669989605347817e+00,8.659485521936807206e-01,1.207170004310305966e+00,-3.848834017813884678e-08
7.558311662332467051e+01,5.924171281479155837e-01,1.634669989920547906e+00,8.659485523441671218e-01,1.207170004284129572e+00,-3.860818644993435633e-08
7.559911982396479857e+01,5.924171275278360405e-01,1.634669990228446723e+00,8.659485524883649976e-01,1.207170004260377238e+00,-3.871507361571935313e-08
7.561512302460492663e+01,5.924171269078831736e-01,1.634669990528781813e+00,8.659485526260973787e-01,1.207170004239104033e+00,-3.880871216055403750e-08
7.563112622524505468e+01,5.924171262883015654e-01,1.634669990821298713e+00,8.659485527571929575e-01,1.207170004220363690e+00,-3.888882610381116933e-08
7.564712942588518274e+01,5.924171256693328003e-01,1.634669991105750730e+00,8.659485528814869770e-01,1.207170004204206837e+00,-3.895514974483482717e-08
7.566313262652531080e+01,5.924171250512160203e-01,1.634669991381899168e+00,8.659485529988207864e-01,1.207170004190682322e+00,-3.900743036563958377e-08
7.567913582716543885e+01,5.924171244341875919e-01,1.634669991649513099e+00,8.659485531090421739e-01,1.207170004179836997e+00,-3.904542742599881322e-08
7.569513902780556691e+01,5.924171238184811061e-01,1.634669991908369369e+00,8.659485532120047013e-01,1.207170004171714606e+00,-3.906891157812175663e-08
7.571114222844569497e+01,5.924171232043274893e-01,1.634669992158252816e+00,8.659485533075684804e-01,1.207170004166357558e+00,-3.907766544380963936e-08
7.572714542908582303e+01,5.924171225919547812e-01,1.634669992398956273e+00,8.659485533955998404e-01,1.207170004163805599e+00,-3.907148448181740896e-08
7.574314862972595108e+01,5.924171219815885792e-01,1.634669992630280122e+00,8.659485534759712166e-01,1.207170004164096033e+00,-3.905017491659390494e-08
7.575915183036607914e+01,5.924171213734517050e-01,1.634669992852032738e+00,8.659485535485611507e-01,1.207170004167264166e+00,-3.901355570892772739e-08
7.577515503100620720e+01,5.924171207677640938e-01,1.634669993064030269e+00,8.659485536132546235e-01,1.207170004173343081e+00,-3.896145755674651490e-08
7.579115823164633525e+01,5.924171201647430163e-01,1.634669993266096855e+00,8.659485536699427222e-01,1.207170004182363643e+00,-3.889372312063099635e-08
7.580716143228646331e+01,5.924171195646031896e-01,1.634669993458064408e+00,8.659485537185227511e-01,1.207170004194354052e+00,-3.881020671156476531e-08
7.582316463292659137e+01,5.924171189675565552e-01,1.634669993639772612e+00,8.659485537588982318e-01,1.207170004209340952e+00,-3.871077481482076976e-08
7.583916783356671942e+01,5.924171183738122792e-01,1.634669993811069144e+00,8.659485537909789032e-01,1.207170004227348103e+00,-3.859530577424163944e-08
7.585517103420684748e+01,5.924171177835766411e-01,1.634669993971809676e+00,8.659485538146807215e-01,1.207170004248397266e+00,-3.846369066654031776e-08
7.587117423484697554e+01,5.924171171970536998e-01,1.634669994121857206e+00,8.659485538299258600e-01,1.207170004272508201e+00,-3.831583089350387716e-08
7.588717743548710359e+01,5.924171166144442946e-01,1.634669994261083170e+00,8.659485538366425983e-01,1.207170004299698007e+00,-3.815164112408453434e-08
7.590318063612723165e+01,5.924171160359467114e-01,1.634669994389366554e+00,8.659485538347656552e-01,1.207170004329981561e+00,-3.797104723701760776e-08
7.591918383676735971e+01,5.924171154617566826e-01,1.634669994506594337e+00,8.659485538242358560e-01,1.207170004363371740e+00,-3.777398795493103201e-08
7.593518703740748776e+01,5.924171148920671648e-01,1.634669994612661270e+00,8.659485538050002429e-01,1.207170004399878982e+00,-3.756041298125234462e-08
7.595119023804761582e+01,5.924171143270681172e-01,1.634669994707469654e+00,8.659485537770118535e-01,1.207170004439511724e+00,-3.733028429431239914e-08
7.596719343868774388e+01,5.924171137669471676e-01,1.634669994790930447e+00,8.659485537402303867e-01,1.207170004482275960e+00,-3.708357585591182115e-08
7.598319663932787194e+01,5.924171132118890570e-01,1.634669994862961495e+00,8.659485536946213147e-01,1.207170004528175244e+00,-3.682027348295147107e-08
7.599919983996799999e+01,5.924171126620758621e-01,1.634669994923489300e+00,8.659485536401566597e-01,1.207170004577211131e+00,-3.654037517009101066e-08
7.601520304060812805e+01,5.924171121176867727e-01,1.634669994972447693e+00,8.659485535768144393e-01,1.207170004629382953e+00,-3.624389021891771812e-08
7.603120624124825611e+01,5.924171115788985365e-01,1.634669995009778942e+00,8.659485535045789995e-01,1.207170004684687825e+00,-3.593084155900649890e-08
7.604720944188838416e+01,5.924171110458849032e-01,1.634669995035432200e+00,8.659485534234407922e-01,1.207170004743120417e+00,-3.560126152907239216e-08
7.606321264252851222e+01,5.924171105188171804e-01,1.634669995049365498e+00,8.659485533333965979e-01,1.207170004804673180e+00,-3.525519610969585216e-08
7.607921584316864028e+01,5.924171099978637889e-01,1.634669995051543978e+00,8.659485532344494141e-01,1.207170004869336344e+00,-3.489270312267978014e-08
7.609521904380876833e+01,5.924171094831904849e-01,1.634669995041941215e+00,8.659485531266084557e-01,1.207170004937098140e+00,-3.451385192226874565e-08
7.611122224444889639e+01,5.924171089749602492e-01,1.634669995020538114e+00,8.659485530098889328e-01,1.207170005007943914e+00,-3.411872359637690977e-08
7.612722544508902445e+01,5.924171084733333981e-01,1.634669994987324015e+00,8.659485528843124946e-01,1.207170005081857456e+00,-3.370741198660542892e-08
7.614322864572915250e+01,5.924171079784676941e-01,1.634669994942295590e+00,8.659485527499070079e-01,1.207170005158820114e+00,-3.328002222760528817e-08
7.615923184636928056e+01,5.924171074905179024e-01,1.634669994885457278e+00,8.659485526067065564e-01,1.207170005238810795e+00,-3.283667142361945679e-08
7.617523504700940862e+01,5.924171070096362346e-01,1.634669994816822181e+00,8.659485524547512192e-01,1.207170005321805961e+00,-3.237748874562740298e-08
7.619123824764953667e+01,5.924171065359721267e-01,1.634669994736410281e+00,8.659485522940875146e-01,1.207170005407780522e+00,-3.190261523358661755e-08
7.620724144828966473e+01,5.924171060696723501e-01,1.634669994644250224e+00,8.659485521247680673e-01,1.207170005496706500e+00,-3.141220454930260253e-08
7.622324464892979279e+01,5.924171056108809008e-01,1.634669994540377758e+00,8.659485519468519410e-01,1.207170005588554140e+00,-3.090642110292751710e-08
7.623924784956992085e+01,5.924171051597391102e-01,1.634669994424837070e+00,8.659485517604039728e-01,1.207170005683290803e+00,-3.038544159686407120e-08
7.625525105021004890e+01,5.924171047163856452e-01,1.634669994297680118e+00,8.659485515654956611e-01,1.207170005780882516e+00,-2.984945593476062697e-08
7.627125425085017696e+01,5.924171042809562859e-01,1.634669994158966633e+00,8.659485513622043884e-01,1.207170005881291974e+00,-2.929866408513115417e-08
7.628725745149030502e+01,5.924171038535843703e-01,1.634669994008763672e+00,8.659485511506139765e-01,1.207170005984480543e+00,-2.873327865915431545e-08
7.630326065213043307e+01,5.924171034344001274e-01,1.634669993847147174e+00,8.659485509308143536e-01,1.207170006090406922e+00,-2.815352521251535123e-08
7.631926385277056113e+01,5.924171030235315660e-01,1.634669993674200406e+00,8.659485507029017759e-01,1.207170006199027368e+00,-2.755964018802403714e-08
7.633526705341068919e+01,5.924171026211034752e-01,1.634669993490013962e+00,8.659485504669783840e-01,1.207170006310296362e+00,-2.695187096418694139e-08
7.635127025405081724e+01,5.924171022272383125e-01,1.634669993294687318e+00,8.659485502231529797e-01,1.207170006424165942e+00,-2.633047979302971520e-08
7.636727345469094530e+01,5.924171018420557600e-01,1.634669993088327056e+00,8.659485499715403600e-01,1.207170006540585705e+00,-2.569573799918178914e-08
7.638327665533107336e+01,5.924171014656725021e-01,1.634669992871047972e+00,8.659485497122615394e-01,1.207170006659503247e+00,-2.504793064281307657e-08
7.639927985597120141e+01,5.924171010982027807e-01,1.634669992642972414e+00,8.659485494454436383e-01,1.207170006780863947e+00,-2.438735342141784557e-08
7.641528305661132947e+01,5.924171007397580624e-01,1.634669992404231165e+00,8.659485491712201055e-01,1.207170006904610515e+00,-2.371431555639458288e-08
7.643128625725145753e+01,5.924171003904471489e-01,1.634669992154961893e+00,8.659485488897308292e-01,1.207170007030683889e+00,-2.302913612584056580e-08
7.644728945789158558e+01,5.924171000503759554e-01,1.634669991895311147e+00,8.659485486011214705e-01,1.207170007159022340e+00,-2.233214805441585682e-08
7.646329265853171364e+01,5.924170997196479549e-01,1.634669991625432806e+00,8.659485483055441302e-01,1.207170007289562363e+00,-2.162369557370813489e-08
7.647929585917182749e+01,5.924170993983636224e-01,1.634669991345488516e+00,8.659485480031572369e-01,1.207170007422237790e+00,-2.090413409733260508e-08
7.649529905981195554e+01,5.924170990866207687e-01,1.634669991055647920e+00,8.659485476941253257e-01,1.207170007556980673e+00,-2.017383211178058744e-08
7.651130226045208360e+01,5.924170987845147618e-01,1.634669990756088653e+00,8.659485473786189269e-01,1.207170007693720182e+00,-1.943316930985705682e-08
7.652730546109221166e+01,5.924170984921379723e-01,1.634669990446996124e+00,8.659485470568152321e-01,1.207170007832383485e+00,-1.868253788478435595e-08
7.654330866173233971e+01,5.924170982095801063e-01,1.634669990128563510e+00,8.659485467288972060e-01,1.207170007972895975e+00,-1.792234167324879834e-08
7.655931186237246777e+01,5.924170979369283163e-01,1.634669989800991763e+00,8.659485463950543638e-01,1.207170008115180160e+00,-1.715299570437256449e-08
7.657531506301259583e+01,5.924170976742666461e-01,1.634669989464489825e+00,8.659485460554822156e-01,1.207170008259156546e+00,-1.637492828138187306e-08
7.659131826365272389e+01,5.924170974216770302e-01,1.634669989119274636e+00,8.659485457103826000e-01,1.207170008404743200e+00,-1.558857882361097680e-08
7.660732146429285194e+01,5.924170971792380724e-01,1.634669988765570903e+00,8.659485453599635729e-01,1.207170008551856411e+00,-1.479439945550886648e-08
7.662332466493298000e+01,5.924170969470260451e-01,1.634669988403610885e+00,8.659485450044392962e-01,1.207170008700409802e+00,-1.399285307068787176e-08
7.663932786557310806e+01,5.924170967251144448e-01,1.634669988033634835e+00,8.659485446440302603e-01,1.207170008850315002e+00,-1.318441518807778046e-08
7.665533106621323611e+01,5.924170965135739930e-01,1.634669987655891443e+00,8.659485442789631726e-01,1.207170009001480970e+00,-1.236957384437298302e-08
7.667133426685336417e+01,5.924170963124726352e-01,1.634669987270636282e+00,8.659485439094707360e-01,1.207170009153814894e+00,-1.154882759563102823e-08
7.668733746749349223e+01,5.924170961218757636e-01,1.634669986878133363e+00,8.659485435357922034e-01,1.207170009307221514e+00,-1.072268786261876272e-08
7.670334066813362028e+01,5.924170959418458837e-01,1.634669986478654691e+00,8.659485431581729342e-01,1.207170009461603133e+00,-9.891678351414689985e-09
7.671934386877374834e+01,5.924170957724430586e-01,1.634669986072479597e+00,8.659485427768642829e-01,1.207170009616860273e+00,-9.056333863388665861e-09
7.673534706941387640e+01,5.924170956137242428e-01,1.634669985659895852e+00,8.659485423921240432e-01,1.207170009772890795e+00,-8.217201474813862205e-09
7.675135027005400445e+01,5.924170954657439481e-01,1.634669985241198331e+00,8.659485420042162263e-01,1.207170009929590337e+00,-7.374840141349814360e-09
7.676735347069413251e+01,5.924170953285540220e-01,1.634669984816690791e+00,8.659485416134109492e-01,1.207170010086852541e+00,-6.529821655609779896e-09
7.678335667133426057e+01,5.924170952022033143e-01,1.634669984386683650e+00,8.659485412199845467e-01,1.207170010244568603e+00,-5.682727673844700789e-09
7.679935987197438862e+01,5.924170950867382324e-01,1.634669983951496208e+00,8.659485408242195703e-01,1.207170010402627502e+00,-4.834153924382356138e-09
7.681536307261451668e+01,5.924170949822024079e-01,1.634669983511455316e+00,8.659485404264050112e-01,1.207170010560915774e+00,-3.984707216964089582e-09
7.683136627325464474e+01,5.924170948886366972e-01,1.634669983066895149e+00,8.659485400268357447e-01,1.207170010719318398e+00,-3.135005990917427710e-09
7.684736947389477280e+01,5.924170948060791808e-01,1.634669982618158546e+00,8.659485396258130852e-01,1.207170010877717026e+00,-2.285680977820447879e-09
7.686337267453490085e+01,5.924170947345652749e-01,1.634669982165595448e+00,8.659485392236443424e-01,1.207170011035992196e+00,-1.437374663737500669e-09
7.687937587517502891e+01,5.924170946741278421e-01,1.634669981709564235e+00,8.659485388206432654e-01,1.207170011194021120e+00,-5.907419449446837945e-10
7.689537907581515697e+01,5.924170946247969693e-01,1.634669981250431059e+00,8.659485384171298206e-01,1.207170011351679673e+00,2.535504306511171535e-10
7.691138227645528502e+01,5.924170945865997462e-01,1.634669980788569621e+00,8.659485380134299692e-01,1.207170011508841068e+00,1.094824314540332466e-09
7.692738547709541308e+01,5.924170945595608195e-01,1.634669980324361616e+00,8.659485376098760012e-01,1.207170011665376075e+00,1.932389359637909365e-09
7.694338867773554114e+01,5.924170945437021718e-01,1.634669979858196509e+00,8.659485372068065345e-01,1.207170011821153466e+00,2.765543915400625608e-09
7.695939187837566919e+01,5.924170945390428988e-01,1.634669979390471983e+00,8.659485368045662934e-01,1.207170011976040014e+00,3.593572155125013268e-09
7.697539507901579725e+01,5.924170945455994319e-01,1.634669978921593270e+00,8.659485364035061083e-01,1.207170012129899606e+00,4.415748947050879281e-09
7.699139827965592531e+01,5.924170945633854268e-01,1.634669978451973593e+00,8.659485360039833601e-01,1.207170012282594351e+00,5.231335645922152722e-09
7.700740148029605336e+01,5.924170945924120968e-01,1.634669977982033506e+00,8.659485356063610917e-01,1.207170012433983919e+00,6.039582955280620169e-09
7.702340468093618142e+01,5.924170946326875464e-01,1.634669977512202443e+00,8.659485352110092293e-01,1.207170012583925978e+00,6.839727853535926272e-09
7.703940788157630948e+01,5.924170946842175489e-01,1.634669977042916722e+00,8.659485348183033615e-01,1.207170012732275532e+00,7.630997011370821426e-09
7.705541108221643753e+01,5.924170947470048798e-01,1.634669976574621097e+00,8.659485344286256270e-01,1.207170012878885812e+00,8.412603801077889187e-09
7.707141428285656559e+01,5.924170948210496501e-01,1.634669976107767875e+00,8.659485340423641597e-01,1.207170013023607380e+00,9.183751079056001743e-09
7.708741748349669365e+01,5.924170949063493063e-01,1.634669975642817352e+00,8.659485336599134220e-01,1.207170013166288802e+00,9.943628625358469364e-09
7.710342068413682171e+01,5.924170950028986304e-01,1.634669975180237600e+00,8.659485332816742043e-01,1.207170013306776202e+00,1.069141512821669693e-08
7.711942388477694976e+01,5.924170951106896288e-01,1.634669974720504682e+00,8.659485329080531812e-01,1.207170013444913481e+00,1.142627654993066955e-08
7.713542708541707782e+01,5.924170952297116433e-01,1.634669974264102432e+00,8.659485325394635780e-01,1.207170013580542545e+00,1.214736698729179665e-08
7.715143028605720588e+01,5.924170953599512401e-01,1.634669973811522459e+00,8.659485321763247256e-01,1.207170013713503076e+00,1.285382946608626398e-08
7.716743348669733393e+01,5.924170955013922102e-01,1.634669973363264361e+00,8.659485318190619507e-01,1.207170013843631873e+00,1.354479404677699783e-08
7.718343668733746199e+01,5.924170956540156796e-01,1.634669972919835512e+00,8.659485314681072410e-01,1.207170013970763955e+00,1.421937971188280692e-08
7.719943988797759005e+01,5.924170958178003321e-01,1.634669972481751277e+00,8.659485311238983574e-01,1.207170014094732347e+00,1.487669246472145268e-08
7.721544308861771810e+01,5.924170959927216318e-01,1.634669972049534348e+00,8.659485307868795001e-01,1.207170014215367404e+00,1.551582770598081140e-08
7.723144628925784616e+01,5.924170961787527112e-01,1.634669971623716300e+00,8.659485304575009756e-01,1.207170014332497487e+00,1.613586728468896503e-08
7.724744948989797422e+01,5.924170963758638164e-01,1.634669971204835370e+00,8.659485301362196408e-01,1.207170014445948070e+00,1.673588266234982136e-08
7.726345269053810227e+01,5.924170965840225289e-01,1.634669970793438454e+00,8.659485298234979034e-01,1.207170014555543514e+00,1.731493276535545078e-08
7.727945589117823033e+01,5.924170968031938767e-01,1.634669970390080218e+00,8.659485295198051658e-01,1.207170014661104851e+00,1.787206399539442714e-08
7.729545909181835839e+01,5.924170970333397790e-01,1.634669969995322880e+00,8.659485292256163813e-01,1.207170014762451560e+00,1.840631125293867854e-08
7.731146229245848644e+01,5.924170972744197128e-01,1.634669969609736651e+00,8.659485289414131648e-01,1.207170014859400231e+00,1.891669845766053015e-08
7.732746549309861450e+01,5.924170975263906014e-01,1.634669969233899733e+00,8.659485286676830151e-01,1.207170014951766124e+00,1.940223544327768224e-08
7.734346869373874256e+01,5.924170977892062595e-01,1.634669968868397882e+00,8.659485284049199816e-01,1.207170015039361610e+00,1.986192244007867203e-08
7.735947189437887062e+01,5.924170980628180594e-01,1.634669968513824845e+00,8.659485281536239976e-01,1.207170015121996398e+00,2.029474634873684735e-08
7.737547509501899867e+01,5.924170983471745977e-01,1.634669968170782584e+00,8.659485279143014358e-01,1.207170015199479085e+00,2.069968167706104367e-08
7.739147829565912673e+01,5.924170986422215845e-01,1.634669967839880389e+00,8.659485276874647752e-01,1.207170015271615160e+00,2.107569263901098999e-08
7.740748149629925479e+01,5.924170989479023985e-01,1.634669967521735767e+00,8.659485274736328231e-01,1.207170015338207891e+00,2.142173023689242228e-08
7.742348469693938284e+01,5.924170992641573097e-01,1.634669967216973774e+00,8.659485272733304928e-01,1.207170015399058771e+00,2.173673420077792962e-08
7.743948789757951090e+01,5.924170995909241455e-01,1.634669966926227458e+00,8.659485270870889151e-01,1.207170015453966849e+00,2.201963149317531787e-08
7.745549109821963896e+01,5.924170999281378469e-01,1.634669966650137640e+00,8.659485269154454379e-01,1.207170015502728511e+00,2.226933835600131140e-08
7.747149429885976701e+01,5.924171002757306903e-01,1.634669966389353357e+00,8.659485267589437374e-01,1.207170015545138586e+00,2.248475760441293048e-08
7.748749749949989507e+01,5.924171006336281797e-01,1.634669966144514541e+00,8.659485266181184970e-01,1.207170015580995015e+00,2.266481372026341035e-08
7.750350070014002313e+01,5.924171009992504899e-01,1.634669965906183409e+00,8.659485264843722607e-01,1.207170015613735048e+00,2.282796236416362312e-08
7.751950390078015118e+01,5.924171013702699273e-01,1.634669965666212477e+00,8.659485263502635366e-01,1.207170015646338745e+00,2.299020732468570749e-08
7.753550710142027924e+01,5.924171017464321398e-01,1.634669965424914162e+00,8.659485262160112606e-01,1.207170015678735053e+00,2.315117629547724931e-08
7.755151030206040730e+01,5.924171021274851068e-01,1.634669965182595996e+00,8.659485260818300389e-01,1.207170015710854027e+00,2.331050440174120553e-08
7.756751350270053535e+01,5.924171025131792501e-01,1.634669964939559517e+00,8.659485259479308139e-01,1.207170015742627500e+00,2.346783564005638922e-08
7.758351670334066341e+01,5.924171029032677671e-01,1.634669964696101374e+00,8.659485258145203090e-01,1.207170015773988636e+00,2.362281997098092390e-08
7.759951990398079147e+01,5.924171032975064088e-01,1.634669964452512891e+00,8.659485256818011401e-01,1.207170015804871710e+00,2.377511588991243485e-08
7.761552310462091953e+01,5.924171036956530356e-01,1.634669964209080506e+00,8.659485255499721479e-01,1.207170015835213217e+00,2.392438856399503599e-08
7.763152630526104758e+01,5.924171040974686164e-01,1.634669963966084882e+00,8.659485254192278436e-01,1.207170015864950097e+00,2.407031087642286238e-08
7.764752950590117564e+01,5.924171045027163407e-01,1.634669963723801356e+00,8.659485252897590746e-01,1.207170015894021065e+00,2.421256382542646968e-08
7.766353270654130370e+01,5.924171049111618403e-01,1.634669963482500599e+00,8.659485251617522472e-01,1.207170015922366835e+00,2.435083549731653640e-08
7.767953590718143175e+01,5.924171053225736339e-01,1.634669963242447510e+00,8.659485250353901042e-01,1.207170015949928565e+00,2.448482105260607611e-08
7.769553910782155981e+01,5.924171057367223492e-01,1.634669963003901882e+00,8.659485249108510585e-01,1.207170015976649635e+00,2.461422398541968093e-08
7.771154230846168787e+01,5.924171061533815008e-01,1.634669962767118401e+00,8.659485247883099701e-01,1.207170016002474089e+00,2.473875386141410893e-08
7.772754550910181592e+01,5.924171065723270457e-01,1.634669962532346199e+00,8.659485246679370363e-01,1.207170016027348192e+00,2.485813011335324951e-08
7.774354870974194398e+01,5.924171069933372724e-01,1.634669962299829304e+00,8.659485245498989014e-01,1.207170016051219319e+00,2.497207717000460292e-08
7.775955191038207204e+01,5.924171074161933559e-01,1.634669962069806415e+00,8.659485244343581023e-01,1.207170016074035956e+00,2.508032852927000178e-08
7.777555511102220009e+01,5.924171078406786917e-01,1.634669961842511121e+00,8.659485243214729566e-01,1.207170016095748144e+00,2.518262467998688692e-08
7.779155831166232815e+01,5.924171082665794508e-01,1.634669961618171463e+00,8.659485242113980075e-01,1.207170016116307698e+00,2.527871352173138852e-08
7.780756151230245621e+01,5.924171086936840247e-01,1.634669961397010596e+00,8.659485241042835790e-01,1.207170016135667323e+00,2.536835072911025613e-08
7.782356471294258426e+01,5.924171091217836915e-01,1.634669961179246123e+00,8.659485240002759987e-01,1.207170016153781722e+00,2.545129927297717920e-08
7.783956791358271232e+01,5.924171095506721718e-01,1.634669960965090763e+00,8.659485238995178191e-01,1.207170016170606486e+00,2.552732898675191819e-08
7.785557111422284038e+01,5.924171099801455176e-01,1.634669960754751239e+00,8.659485238021471520e-01,1.207170016186098982e+00,2.559621892564423185e-08
7.787157431486296844e+01,5.924171104100026675e-01,1.634669960548429613e+00,8.659485237082984455e-01,1.207170016200217688e+00,2.565775443150175583e-08
7.788757751550309649e+01,5.924171108400446695e-01,1.634669960346322615e+00,8.659485236181018175e-01,1.207170016212922858e+00,2.571172762200202300e-08
7.790358071614322455e+01,5.924171112700754582e-01,1.634669960148621648e+00,8.659485235316837226e-01,1.207170016224176079e+00,2.575793958681238394e-08
7.791958391678335261e+01,5.924171116999012998e-01,1.634669959955512786e+00,8.659485234491661743e-01,1.207170016233939824e+00,2.579619860776372064e-08
7.793558711742348066e+01,5.924171121293311248e-01,1.634669959767176772e+00,8.659485233706676333e-01,1.207170016242178567e+00,2.582631962455561592e-08
7.795159031806360872e+01,5.924171125581764175e-01,1.634669959583789467e+00,8.659485232963021195e-01,1.207170016248858335e+00,2.584812543171555177e-08
7.796759351870373678e+01,5.924171129862509932e-01,1.634669959405520956e+00,8.659485232261796561e-01,1.207170016253945821e+00,2.586144781657750968e-08
7.798359671934386483e+01,5.924171134133714434e-01,1.634669959232536662e+00,8.659485231604067135e-01,1.207170016257409939e+00,2.586612296920365317e-08
7.799959991998399289e+01,5.924171138393566904e-01,1.634669959064996014e+00,8.659485230990850990e-01,1.207170016259220713e+00,2.586199730411631315e-08
7.801560312062412095e+01,5.924171142640284327e-01,1.634669958903053555e+00,8.659485230423130675e-01,1.207170016259349277e+00,2.584892407758720978e-08
7.803160632126424900e+01,5.924171146872106997e-01,1.634669958746858942e+00,8.659485229901845438e-01,1.207170016257768541e+00,2.582676298865105302e-08
7.804760952190437706e+01,5.924171151087300746e-01,1.634669958596556061e+00,8.659485229427896780e-01,1.207170016254452971e+00,2.579538226077371377e-08
7.806361272254450512e+01,5.924171155284156942e-01,1.634669958452283467e+00,8.659485229002144013e-01,1.207170016249377920e+00,2.575465743795413154e-08
7.807961592318463317e+01,5.924171159460993596e-01,1.634669958314174831e+00,8.659485228625406483e-01,1.207170016242520738e+00,2.570447169350509320e-08
7.809561912382476123e+01,5.924171163616153146e-01,1.634669958182358274e+00,8.659485228298465787e-01,1.207170016233859666e+00,2.564471507718324439e-08
7.811162232446488929e+01,5.924171167748002453e-01,1.634669958056957029e+00,8.659485228022059111e-01,1.207170016223374942e+00,2.557528517785345734e-08
7.812762552510501735e+01,5.924171171854935025e-01,1.634669957938088558e+00,8.659485227796887008e-01,1.207170016211047470e+00,2.549608854943152814e-08
7.814362872574514540e+01,5.924171175935368794e-01,1.634669957825865438e+00,8.659485227623607839e-01,1.207170016196860374e+00,2.540703696041202164e-08
7.815963192638527346e+01,5.924171179987749447e-01,1.634669957720394695e+00,8.659485227502838889e-01,1.207170016180797445e+00,2.530805169598249194e-08
