d,p_inf,p_inf_noisy
1.219473436696737053e+03,4.352300998651610353e-01,4.232815182842404877e-01
1.242190995452616107e+03,4.379216848156156638e-01,4.377717359821759469e-01
1.265331759388941691e+03,4.405975963048173183e-01,4.372828543302312299e-01
1.288903612390891567e+03,4.432578162644983388e-01,4.742563327548253160e-01
1.312914585212463862e+03,4.459023325738808996e-01,4.261589154623073861e-01
1.337372858212494975e+03,4.485311388676266331e-01,4.507695553020336088e-01
1.362286764141645335e+03,4.511442343463391014e-01,5.012918355195121745e-01
1.387664790981307078e+03,4.537416235897204775e-01,4.307977648858053454e-01
1.413515584835394293e+03,4.563233163724746966e-01,5.096940948670678484e-01
1.439847952876006502e+03,4.588893274830382341e-01,4.765239652632323741e-01
1.466670866343966964e+03,4.614396765452134508e-01,4.593047748815787257e-01
1.493993463605256238e+03,4.639743878427675661e-01,5.005179606949670124e-01
1.521825053264385588e+03,4.664934901470554340e-01,4.733894706768470018e-01
1.550175117335768846e+03,4.689970165477150843e-01,4.591415760082721564e-01
1.579053314474174158e+03,4.714850042864768831e-01,4.462435775102100988e-01
1.608469483265355166e+03,4.739574945941231743e-01,4.413702764957616598e-01
1.638433645577983043e+03,4.764145325306278211e-01,4.647393642473184316e-01
1.668956009978023076e+03,4.788561668284961881e-01,4.345497154105568693e-01
1.700046975206716297e+03,4.812824497393266565e-01,4.601447562354722964e-01
1.731717133723352845e+03,4.836934368836037779e-01,5.140334852195282966e-01
1.763977275314043482e+03,4.860891871037303913e-01,5.044067744227046513e-01
1.796838390767719147e+03,4.884697623203030359e-01,4.570259364075290320e-01
1.830311675620611140e+03,4.908352273916289921e-01,5.109346490454022005e-01
1.864408533970485223e+03,4.931856499764774027e-01,4.676250607133229931e-01
1.899140582361933639e+03,4.955211004000599218e-01,4.952283392276835006e-01
1.934519653744044263e+03,4.978416515232222395e-01,4.636454454154961824e-01
1.970557801501798394e+03,5.001473786148369349e-01,5.088538195074576720e-01
2.007267303562568259e+03,5.024383592273737875e-01,4.928105305309057882e-01
2.044660666579115741e+03,5.047146730756295607e-01,4.935145448913180743e-01
2.082750630190514130e+03,5.069764019185907244e-01,5.031148657135390279e-01
2.121550171362450328e+03,5.092236294444032474e-01,5.019236377781616243e-01
2.161072508808376369e+03,5.114564411584228143e-01,5.023836286133362972e-01
2.201331107493030231e+03,5.136749242743100519e-01,5.100518829743079241e-01
2.242339683219845028e+03,5.158791676081433408e-01,5.064765613383847009e-01
2.284112207303823197e+03,5.180692614755106895e-01,4.820947990965765984e-01
2.326662911331457963e+03,5.202452975915479172e-01,5.336639120033822570e-01
2.370006292009327808e+03,5.224073689738828463e-01,5.573231566951678539e-01
2.414157116103017870e+03,5.245555698484496432e-01,5.533353697678089489e-01
2.459130425468043995e+03,5.266899955581314519e-01,5.413850633747421259e-01
2.504941542174502501e+03,5.288107424741914642e-01,5.496715157075450220e-01
2.551606073727183684e+03,5.309179079104497934e-01,5.048462772658156572e-01
2.599139918382933047e+03,5.330115900401642959e-01,5.621513590780687908e-01
2.647559270567066505e+03,5.350918878155718206e-01,5.017118145387093886e-01
2.696880626390692669e+03,5.371589008900443662e-01,5.230946920102226283e-01
2.747120789270811656e+03,5.392127295428175149e-01,5.555737598746255390e-01
2.798296875655115855e+03,5.412534746062444002e-01,5.112203539035922173e-01
2.850426320853434845e+03,5.432812373955295815e-01,5.505656338982747311e-01
2.903526884977814007e+03,5.452961196408988576e-01,5.817783012237008888e-01
2.957616658993253623e+03,5.472982234221555053e-01,5.769904663483310658e-01
3.012714070881164389e+03,5.492876511055796440e-01,5.478534927977914970e-01
3.068837891917642082e+03,5.512645052831212089e-01,5.264489667461519362e-01
3.126007243068700518e+03,5.532288887138427924e-01,5.381913109597872280e-01
3.184241601504649680e+03,5.551809042675630579e-01,5.766457132064465307e-01
3.243560807235808170e+03,5.571206548706555406e-01,5.800467156929600687e-01
3.303985069871854648e+03,5.590482434539545409e-01,5.414700763484426860e-01
3.365534975507090621e+03,5.609637729027239228e-01,5.730600612764127355e-01
3.428231493733967000e+03,5.628673460086404123e-01,5.826369430461219023e-01
3.492095984787267753e+03,5.647590654237447660e-01,5.902657750239875822e-01
3.557150206821382199e+03,5.666390336163176222e-01,5.636621247773062615e-01
3.623416323323146116e+03,5.685073528286304079e-01,5.738608603397211683e-01
3.690916910662774626e+03,5.703641250365290016e-01,5.885648962324356859e-01
3.759674965785463883e+03,5.722094519108026356e-01,5.933319280637766591e-01
3.829713914046276841e+03,5.740434347802960691e-01,5.714188166737239616e-01
3.901057617190989276e+03,5.758661745967170731e-01,5.908799533233524137e-01
3.973730381485604084e+03,5.776777719010974810e-01,6.031772620808664165e-01
4.047756965997318275e+03,5.794783267918652836e-01,5.522722575678438162e-01
4.123162591029748000e+03,5.812679388944803627e-01,5.925554324876193268e-01
4.199972946715301987e+03,5.830467073325972249e-01,5.855264880880252099e-01
4.278214201767612394e+03,5.848147307007072193e-01,5.394704181082010663e-01
4.357913012397025341e+03,5.865721070382212687e-01,5.976933692352085492e-01
4.439096531392166071e+03,5.883189338049530370e-01,5.672236590770174391e-01
4.521792417370696967e+03,5.900553078579587885e-01,5.971641801232091540e-01
4.606028844202398432e+03,5.917813254296968584e-01,6.170905014168689418e-01
4.691834510607794073e+03,5.934970821074667668e-01,5.843331791444489332e-01
4.779238649935595276e+03,5.952026728140881184e-01,5.774532098127136415e-01
4.868271040122278464e+03,5.968981917897822065e-01,6.268575246273149215e-01
4.958962013837211998e+03,5.985837325752191296e-01,5.632033815042196689e-01
5.051342468816761539e+03,6.002593879956912293e-01,5.919472346502084870e-01
5.145443878390924510e+03,6.019252501463804306e-01,5.694524440338073479e-01
5.241298302206056178e+03,6.035814103786798501e-01,5.928794888435410249e-01
5.338938397147349860e+03,6.052279592875373648e-01,6.216367147670854854e-01
5.438397428464795667e+03,6.068649866997863906e-01,6.476375143476040819e-01
5.539709281106400340e+03,6.084925816634287887e-01,5.693269860940898264e-01
5.642908471262536295e+03,6.101108324378382575e-01,5.988018728296242710e-01
5.748030158125350681e+03,6.117198264848524580e-01,6.167246832237348597e-01
5.855110155867238063e+03,6.133196504607197896e-01,6.324276131674151369e-01
5.964184945842459456e+03,6.149103902088720597e-01,6.233336156279674078e-01
6.075291689016071359e+03,6.164921307534921846e-01,6.312336767233482915e-01
6.188468238624383048e+03,6.180649562938465014e-01,6.227367579144651444e-01
6.303753153071274937e+03,6.196289501993529347e-01,5.781118525176625056e-01
6.421185709064758157e+03,6.211841950053580419e-01,6.236446815848307734e-01
6.540805914998252774e+03,6.227307724095925145e-01,5.992772120512043221e-01
6.662654524581149417e+03,6.242687632692811572e-01,6.282886636803215463e-01
6.786773050723295455e+03,6.257982475988785875e-01,6.217298087232742132e-01
6.913203779678127830e+03,6.273193045684060110e-01,6.441173735232010866e-01
7.041989785449288320e+03,6.288320125023643126e-01,6.306497914096929058e-01
7.173174944465612498e+03,6.303364488791978193e-01,6.402421513444247481e-01
7.306803950529499161e+03,6.318326903312861953e-01,6.347485420417934288e-01
7.442922330043757938e+03,6.333208126454403786e-01,6.345869991715535896e-01
7.581576457522110104e+03,6.348008907638810205e-01,6.375327387078001395e-01
7.722813571388642231e+03,6.362729987856754477e-01,6.440877929813750846e-01
7.866681790071581418e+03,6.377372099686151596e-01,6.390062128906016659e-01
8.013230128396878172e+03,6.391935967315089950e-01,6.346123353711849990e-01
8.162508514287220351e+03,6.406422306568764213e-01,6.249088800961616341e-01
8.314567805772056090e+03,6.420831824940165244e-01,6.689402273433446844e-01
8.469459808314575639e+03,6.435165221624381537e-01,6.411448407984138287e-01
8.627237292461441029e+03,6.449423187556293513e-01,6.641294728062838715e-01
8.787954011821309905e+03,6.463606405451509662e-01,6.577846834543998877e-01
8.951664721378292597e+03,6.477715549850349142e-01,6.157781705723478494e-01
9.118425196146561575e+03,6.491751287164723161e-01,6.325336327040060880e-01
9.288292250172489730e+03,6.505714275727727536e-01,6.648822080328835593e-01
9.461323755890760367e+03,6.519605165845819839e-01,6.169452042651871748e-01
9.637578663841079106e+03,6.533424599853409065e-01,6.047758097978933600e-01
9.817117022752183402e+03,6.547173212169712375e-01,6.492406897832996293e-01
1.000000000000000000e+04,6.560851629357745685e-01,6.637679115095612703e-01
