t,N,experienced_mate_abundance,unmated_fraction,mating_type_fraction,dN_dt
3.755151030206041440e+01,1.995420473961848415e+02,1.994188860681371978e+02,2.169981641576170239e-01,5.000042711185179733e-01,2.003869241598010831e-04
3.755951190238047843e+01,1.995420494015459383e+02,1.994190830048447651e+02,2.169975157866561866e-01,5.000042622539263570e-01,1.884310169231184773e-04
3.756751350270054246e+01,1.995420514008596626e+02,1.994192796288880345e+02,2.169968684602349984e-01,5.000042534077380196e-01,1.765475073174371801e-04
3.757551510302060649e+01,1.995420533540460610e+02,1.994194759411928999e+02,2.169962221766661148e-01,5.000042445799149915e-01,1.654925749274838154e-04
3.758351670334067052e+01,1.995420552278430932e+02,1.994196719426115010e+02,2.169955769342632179e-01,5.000042357704189699e-01,1.558937801444670868e-04
3.759151830366073455e+01,1.995420569958067460e+02,1.994198676339220526e+02,2.169949327313410448e-01,5.000042269792119853e-01,1.482500595368918539e-04
3.759951990398079857e+01,1.995420586383109764e+02,1.994200630158289869e+02,2.169942895662154148e-01,5.000042182062560681e-01,1.429317274936892090e-04
3.760752150430086260e+01,1.995420601425477969e+02,1.994202580889628962e+02,2.169936474372031465e-01,5.000042094515132485e-01,1.401804761922420539e-04
3.761552310462092663e+01,1.995420615025271616e+02,1.994204528538805619e+02,2.169930063426220856e-01,5.000042007149455570e-01,1.401093760087235296e-04
3.762352470494099066e+01,1.995420627190769949e+02,1.994206473110648687e+02,2.169923662807911879e-01,5.000041919965155790e-01,1.427028746334713105e-04
3.763152630526105469e+01,1.995420637998433051e+02,1.994208414609249473e+02,2.169917272500303806e-01,5.000041832961853450e-01,1.478167970940802434e-04
3.763952790558111872e+01,1.995420647592900139e+02,1.994210353037960601e+02,2.169910892486606457e-01,5.000041746139173293e-01,1.551783461355427107e-04
3.764752950590118274e+01,1.995420656186990414e+02,1.994212288399395732e+02,2.169904522750040199e-01,5.000041659496741175e-01,1.643861034921201281e-04
3.765553110622124677e+01,1.995420664061703917e+02,1.994214220695431550e+02,2.169898163273836222e-01,5.000041573034181841e-01,1.749100265300285173e-04
3.766353270654131080e+01,1.995420671566219539e+02,1.994216149927205493e+02,2.169891814041235156e-01,5.000041486751121145e-01,1.860914511766509349e-04
3.767153430686137483e+01,1.995420679117896441e+02,1.994218076095116601e+02,2.169885475035489009e-01,5.000041400647188272e-01,1.971430919383010405e-04
3.767953590718143886e+01,1.995420687202274337e+02,1.994219999198826088e+02,2.169879146239859502e-01,5.000041314722007968e-01,2.071490385180396743e-04
3.768753750750150289e+01,1.995420696373072076e+02,1.994221919237256770e+02,2.169872827637619184e-01,5.000041228975211638e-01,2.150647612815248522e-04
3.769553910782156692e+01,1.995420707252189061e+02,1.994223836208592502e+02,2.169866519212050870e-01,5.000041143406428468e-01,2.197171057645164183e-04
3.770354070814163094e+01,1.995420720529703829e+02,1.994225750110279876e+02,2.169860220946447926e-01,5.000041058015287643e-01,2.198042968224456217e-04
3.771154230846169497e+01,1.995420736890136766e+02,1.994227660939816360e+02,2.169853932824132026e-01,5.000040972801419459e-01,2.140350455217543413e-04
3.771954390878175900e+01,1.995420755221907427e+02,1.994229568713938647e+02,2.169847654828898909e-01,5.000040887764458652e-01,2.045064250602024458e-04
3.772754550910182303e+01,1.995420774446108965e+02,1.994231473449025032e+02,2.169841386944568185e-01,5.000040802904035520e-01,1.932538711919562502e-04
3.773554710942188706e+01,1.995420794032064009e+02,1.994233375155570798e+02,2.169835129154850384e-01,5.000040718219782576e-01,1.812785779264913799e-04
3.774354870974195109e+01,1.995420813517275462e+02,1.994235273843333118e+02,2.169828881443464641e-01,5.000040633711336779e-01,1.694531167366619684e-04
3.775155031006201511e+01,1.995420832507426496e+02,1.994237169521331339e+02,2.169822643794141193e-01,5.000040549378331756e-01,1.585214360737552397e-04
3.775955191038207914e+01,1.995420850676379985e+02,1.994239062197846408e+02,2.169816416190618047e-01,5.000040465220402242e-01,1.490988626482447899e-04
3.776755351070214317e+01,1.995420867766179072e+02,1.994240951880421449e+02,2.169810198616644037e-01,5.000040381237185194e-01,1.416721001064047414e-04
3.777555511102220720e+01,1.995420883587046603e+02,1.994242838575861754e+02,2.169803991055976045e-01,5.000040297428317571e-01,1.365992307196250977e-04
3.778355671134227123e+01,1.995420898017385696e+02,1.994244722290234506e+02,2.169797793492381499e-01,5.000040213793438548e-01,1.341097132048219009e-04
3.779155831166233526e+01,1.995420911003779736e+02,1.994246603028867924e+02,2.169791605909636711e-01,5.000040130332185084e-01,1.343043840105195841e-04
3.779955991198239929e+01,1.995420922560991528e+02,1.994248480796353533e+02,2.169785428291527707e-01,5.000040047044197467e-01,1.371554572688893359e-04
3.780756151230246331e+01,1.995420932771963862e+02,1.994250355596543898e+02,2.169779260621849393e-01,5.000039963929115983e-01,1.425065256430713134e-04
3.781556311262252734e+01,1.995420941787820652e+02,1.994252227432554037e+02,2.169773102884406946e-01,5.000039880986580920e-01,1.500725565222182922e-04
3.782356471294259137e+01,1.995420949827864092e+02,1.994254096306760005e+02,2.169766955063013869e-01,5.000039798216233677e-01,1.594398979154476592e-04
3.783156631326265540e+01,1.995420957179578068e+02,1.994255962220801166e+02,2.169760817141493936e-01,5.000039715617716762e-01,1.700662729824387043e-04
3.783956791358271943e+01,1.995420964198625597e+02,1.994257825175577636e+02,2.169754689103680356e-01,5.000039633190673793e-01,1.812807829839613305e-04
3.784756951390278346e+01,1.995420971308849687e+02,1.994259685171252272e+02,2.169748570933414944e-01,5.000039550934748389e-01,1.922839072676651995e-04
3.785557111422284748e+01,1.995420979002273327e+02,1.994261542207249249e+02,2.169742462614549783e-01,5.000039468849585278e-01,2.021475032893960133e-04
3.786357271454291151e+01,1.995420987839100349e+02,1.994263396282255201e+02,2.169736364130946393e-01,5.000039386934829189e-01,2.098148027958046669e-04
3.787157431486297554e+01,1.995420998447713430e+02,1.994265247394218079e+02,2.169730275466474623e-01,5.000039305190125960e-01,2.141004185354233869e-04
3.787957591518303957e+01,1.995421011524676089e+02,1.994267095540348578e+02,2.169724196605015143e-01,5.000039223615123651e-01,2.136903387430777457e-04
3.788757751550310360e+01,1.995421027693310805e+02,1.994268940718634155e+02,2.169718127530492202e-01,5.000039142209469212e-01,2.074087209269492860e-04
3.789557911582316763e+01,1.995421045669043281e+02,1.994270782947499754e+02,2.169712068227331314e-01,5.000039060972810701e-01,1.976789935262956988e-04
3.790358071614323165e+01,1.995421064484539215e+02,1.994272622241961983e+02,2.169706018679909976e-01,5.000038979904797287e-01,1.863261071566313376e-04
3.791158231646329568e+01,1.995421083615608779e+02,1.994274458612281649e+02,2.169699978872521029e-01,5.000038899005078141e-01,1.743390148423173969e-04
3.791958391678335971e+01,1.995421102606242130e+02,1.994276292067981444e+02,2.169693948789465920e-01,5.000038818273303542e-01,1.625780482576999475e-04
3.792758551710342374e+01,1.995421121068608272e+02,1.994278122617846520e+02,2.169687928415055256e-01,5.000038737709127101e-01,1.517749176933591571e-04
3.793558711742348777e+01,1.995421138683057052e+02,1.994279950269924200e+02,2.169681917733607412e-01,5.000038657312197987e-01,1.425327107860141496e-04
3.794358871774355180e+01,1.995421155198117447e+02,1.994281775031523978e+02,2.169675916729449094e-01,5.000038577082170921e-01,1.353258937406565110e-04
3.795159031806361583e+01,1.995421170430498421e+02,1.994283596909217522e+02,2.169669925386915887e-01,5.000038497018697292e-01,1.305003091989220820e-04
3.795959191838367985e+01,1.995421184265088641e+02,1.994285415908838672e+02,2.169663943690351982e-01,5.000038417121432932e-01,1.282731800031911007e-04
3.796759351870374388e+01,1.995421196654956759e+02,1.994287232035483441e+02,2.169657971624109616e-01,5.000038337390031451e-01,1.287331049830697793e-04
3.797559511902380791e+01,1.995421207621350845e+02,1.994289045293510299e+02,2.169652009172549634e-01,5.000038257824149790e-01,1.318400614263026682e-04
3.798359671934387194e+01,1.995421217253698671e+02,1.994290855686539601e+02,2.169646056320041205e-01,5.000038178423442670e-01,1.374254059385293658e-04
3.799159831966393597e+01,1.995421225709608564e+02,1.994292663217453878e+02,2.169640113050962382e-01,5.000038099187567031e-01,1.451918702262133820e-04
3.799959991998400000e+01,1.995421233214867698e+02,1.994294467888398401e+02,2.169634179349699266e-01,5.000038020116182036e-01,1.547135665465049215e-04
3.800760152030406402e+01,1.995421240063443804e+02,1.994296269700779760e+02,2.169628255200646560e-01,5.000037941208944625e-01,1.654359826890328122e-04
3.801560312062412805e+01,1.995421246617483462e+02,1.994298068655267855e+02,2.169622340588207576e-01,5.000037862465513960e-01,1.766759870047707182e-04
3.802360472094419208e+01,1.995421253307313805e+02,1.994299864751793621e+02,2.169616435496793949e-01,5.000037783885550313e-01,1.876218229455162145e-04
3.803160632126425611e+01,1.995421260631441669e+02,1.994301657989550733e+02,2.169610539910825364e-01,5.000037705468713956e-01,1.973331136913003547e-04
3.803960792158432014e+01,1.995421269156553308e+02,1.994303448366995326e+02,2.169604653814730943e-01,5.000037627214666269e-01,2.047408591856481053e-04
3.804760952190438417e+01,1.995421279517514677e+02,1.994305235881845419e+02,2.169598777192947303e-01,5.000037549123069747e-01,2.086474390523562761e-04
3.805561112222444820e+01,1.995421292417372285e+02,1.994307020531081491e+02,2.169592910029919941e-01,5.000037471193584659e-01,2.077266075186656735e-04
3.806361272254451222e+01,1.995421308394398920e+02,1.994308802313441618e+02,2.169587052310160968e-01,5.000037393425876830e-01,2.009629671544388430e-04
3.807161432286457625e+01,1.995421326025176540e+02,1.994310581248679171e+02,2.169581204018695975e-01,5.000037315819609862e-01,1.910418758637177916e-04
3.807961592318464028e+01,1.995421344443639668e+02,1.994312357350565037e+02,2.169575365140440915e-01,5.000037238374447357e-01,1.795972371638754339e-04
3.808761752350470431e+01,1.995421363132084878e+02,1.994314130629131512e+02,2.169569535660250681e-01,5.000037161090055138e-01,1.676057665029873078e-04
3.809561912382476834e+01,1.995421381640987590e+02,1.994315901093672494e+02,2.169563715562987660e-01,5.000037083966099027e-01,1.559155587589344805e-04
3.810362072414483237e+01,1.995421399589004068e+02,1.994317668752744339e+02,2.169557904833521178e-01,5.000037007002247069e-01,1.452460844273417706e-04
3.811162232446489639e+01,1.995421416662969420e+02,1.994319433614166712e+02,2.169552103456728886e-01,5.000036930198166196e-01,1.361881938155562466e-04
3.811962392478496042e+01,1.995421432617898176e+02,1.994321195685020314e+02,2.169546311417495377e-01,5.000036853553524452e-01,1.292041157423540199e-04
3.812762552510502445e+01,1.995421447276985703e+02,1.994322954971649722e+02,2.169540528700713011e-01,5.000036777067990990e-01,1.246274558344140360e-04
3.813562712542508848e+01,1.995421460531605646e+02,1.994324711479661119e+02,2.169534755291281924e-01,5.000036700741234963e-01,1.226631994377669344e-04
3.814362872574515251e+01,1.995421472341311926e+02,1.994326465213923143e+02,2.169528991174109189e-01,5.000036624572926636e-01,1.233877086548318402e-04
3.815163032606521654e+01,1.995421482733838445e+02,1.994328216178567175e+02,2.169523236334110206e-01,5.000036548562737382e-01,1.267487240212972210e-04
3.815963192638528056e+01,1.995421491805098242e+02,1.994329964376987050e+02,2.169517490756207034e-01,5.000036472710338575e-01,1.325653636410351055e-04
3.816763352670534459e+01,1.995421499719184055e+02,1.994331709811839062e+02,2.169511754425330063e-01,5.000036397015401590e-01,1.405281252839785111e-04
3.817563512702540862e+01,1.995421506708368895e+02,1.994333452485041391e+02,2.169506027326416897e-01,5.000036321477601131e-01,1.501988826166922308e-04
3.818363672734547265e+01,1.995421513073104336e+02,1.994335192397775529e+02,2.169500309444412633e-01,5.000036246096609682e-01,1.610108893910222605e-04
3.819163832766553668e+01,1.995421519182022507e+02,1.994336929550484570e+02,2.169494600764269865e-01,5.000036170872100838e-01,1.722687756799956560e-04
3.819963992798560071e+01,1.995421525471934672e+02,1.994338663942874916e+02,2.169488901270948955e-01,5.000036095803751524e-01,1.831485512209241051e-04
3.820764152830566474e+01,1.995421532447832362e+02,1.994340395573914861e+02,2.169483210949417762e-01,5.000036020891236443e-01,1.926976020794057831e-04
3.821564312862572876e+01,1.995421540682885961e+02,1.994342124441835153e+02,2.169477529784651360e-01,5.000035946134232523e-01,1.998346939569017877e-04
3.822364472894579279e+01,1.995421550818446121e+02,1.994343850544129282e+02,2.169471857761632594e-01,5.000035871532415577e-01,2.033499692686291382e-04
3.823164632926585682e+01,1.995421563564043197e+02,1.994345573877552908e+02,2.169466194865352082e-01,5.000035797085463640e-01,2.019049487369528606e-04
3.823964792958591374e+01,1.995421579347789987e+02,1.994347294441870417e+02,2.169460541080894256e-01,5.000035722793054749e-01,1.946920500000004495e-04
3.824764952990597777e+01,1.995421596644171416e+02,1.994349012257773666e+02,2.169454896393855636e-01,5.000035648654870268e-01,1.845892373157909105e-04
3.825565113022604180e+01,1.995421614676763227e+02,1.994350727337919409e+02,2.169449260789673983e-01,5.000035574670587124e-01,1.730613042667528134e-04
3.826365273054610583e+01,1.995421632934344132e+02,1.994352439692116263e+02,2.169443634253745146e-01,5.000035500839886682e-01,1.610727346399443149e-04
3.827165433086616986e+01,1.995421650973872829e+02,1.994354149329434733e+02,2.169438016771471356e-01,5.000035427162450308e-01,1.494593911779418249e-04
3.827965593118623389e+01,1.995421668420487720e+02,1.994355856258208348e+02,2.169432408328261785e-01,5.000035353637960478e-01,1.389285142927576544e-04
3.828765753150629791e+01,1.995421684967506906e+02,1.994357560486033947e+02,2.169426808909532267e-01,5.000035280266097448e-01,1.300587220427473767e-04
3.829565913182636194e+01,1.995421700376429044e+02,1.994359262019769687e+02,2.169421218500705018e-01,5.000035207046547026e-01,1.233000088554092599e-04
3.830366073214642597e+01,1.995421714476932209e+02,1.994360960865537891e+02,2.169415637087209192e-01,5.000035133978990576e-01,1.189737480089547716e-04
3.831166233246649000e+01,1.995421727166875030e+02,1.994362657028722481e+02,2.169410064654480053e-01,5.000035061063112796e-01,1.172726890903419417e-04
3.831966393278655403e+01,1.995421738412295269e+02,1.994364350513970408e+02,2.169404501187960632e-01,5.000034988298599492e-01,1.182609609191587197e-04
3.832766553310661806e+01,1.995421748247411529e+02,1.994366041325191645e+02,2.169398946673099515e-01,5.000034915685136472e-01,1.218740673269991248e-04
3.833566713342668208e+01,1.995421756774621826e+02,1.994367729465558625e+02,2.169393401095352225e-01,5.000034843222408432e-01,1.279188913532181004e-04
3.834366873374674611e+01,1.995421764164503884e+02,1.994369414937505951e+02,2.169387864440181224e-01,5.000034770910104509e-01,1.360736935485107324e-04
3.835167033406681014e+01,1.995421770655816545e+02,1.994371097742731820e+02,2.169382336693055635e-01,5.000034698747910511e-01,1.458881094862363170e-04
3.835967193438687417e+01,1.995421776555497217e+02,1.994372777882196601e+02,2.169376817839450688e-01,5.000034626735515575e-01,1.567831560294052906e-04
3.836767353470693820e+01,1.995421782238664150e+02,1.994374455356123121e+02,2.169371307864849108e-01,5.000034554872608838e-01,1.680512237847153756e-04
3.837567513502700223e+01,1.995421788148615008e+02,1.994376130163997516e+02,2.169365806754739445e-01,5.000034483158879439e-01,1.788560838491548566e-04
3.838367673534706626e+01,1.995421794796828010e+02,1.994377802304568092e+02,2.169360314494617192e-01,5.000034411594016515e-01,1.882328818858525210e-04
3.839167833566713028e+01,1.995421802762961079e+02,1.994379471775846184e+02,2.169354831069984779e-01,5.000034340177712533e-01,1.950881427585926531e-04
3.839967993598719431e+01,1.995421812694851553e+02,1.994381138575105297e+02,2.169349356466351297e-01,5.000034268909657742e-01,1.981997692261927568e-04
3.840768153630725834e+01,1.995421825308517612e+02,1.994382802698882529e+02,2.169343890669231667e-01,5.000034197789545720e-01,1.962170393863260642e-04
3.841568313662732237e+01,1.995421840895528192e+02,1.994384464148255347e+02,2.169338433664270982e-01,5.000034126817067825e-01,1.885899612794617042e-04
3.842368473694738640e+01,1.995421857867559368e+02,1.994386122944439990e+02,2.169332985437606443e-01,5.000034055991917636e-01,1.783149872487399534e-04
3.843168633726745043e+01,1.995421875524922370e+02,1.994387779099121474e+02,2.169327545975180960e-01,5.000033985313789842e-01,1.667121463420073724e-04
3.843968793758751445e+01,1.995421893362876915e+02,1.994389432621889853e+02,2.169322115262911355e-01,5.000033914782379130e-01,1.547336957870015794e-04
3.844768953790757848e+01,1.995421910944862418e+02,1.994391083521598489e+02,2.169316693286721387e-01,5.000033844397380189e-01,1.432032695785068199e-04
3.845569113822764251e+01,1.995421927902498567e+02,1.994392731806362917e+02,2.169311280032539258e-01,5.000033774158488820e-01,1.328158789419831010e-04
3.846369273854770654e+01,1.995421943935586455e+02,1.994394377483561982e+02,2.169305875486299828e-01,5.000033704065403040e-01,1.241379101664108475e-04
3.847169433886777057e+01,1.995421958812106880e+02,1.994396020559837552e+02,2.169300479633943513e-01,5.000033634117818648e-01,1.176071275441614716e-04
3.847969593918783460e+01,1.995421972368221191e+02,1.994397661041093954e+02,2.169295092461416552e-01,5.000033564315433665e-01,1.135326716408258108e-04
3.848769753950789863e+01,1.995421984508271862e+02,1.994399298932498823e+02,2.169289713954671017e-01,5.000033494657948330e-01,1.120950576147805577e-04
3.849569913982796265e+01,1.995421995204780785e+02,1.994400934238482535e+02,2.169284344099664530e-01,5.000033425145059551e-01,1.133461802176327637e-04
3.850370074014802668e+01,1.995422004498451258e+02,1.994402566962738490e+02,2.169278982882361095e-01,5.000033355776467570e-01,1.172093074917057720e-04
3.851170234046809071e+01,1.995422012498166282e+02,1.994404197108222832e+02,2.169273630288729993e-01,5.000033286551872624e-01,1.234790862199020012e-04
3.851970394078815474e+01,1.995422019380990548e+02,1.994405824677154726e+02,2.169268286304746052e-01,5.000033217470977176e-01,1.318215373089515197e-04
3.852770554110821877e+01,1.995422025392167882e+02,1.994407449671016366e+02,2.169262950916391042e-01,5.000033148533480354e-01,1.417740603866235460e-04
3.853570714142828280e+01,1.995422030845122947e+02,1.994409072090552684e+02,2.169257624109650895e-01,5.000033079739085728e-01,1.527454308991593734e-04
3.854370874174834682e+01,1.995422036121461815e+02,1.994410691935771354e+02,2.169252305870519038e-01,5.000033011087496870e-01,1.640157984077461606e-04
3.855171034206841085e+01,1.995422041670969691e+02,1.994412309205943359e+02,2.169246996184993337e-01,5.000032942578416240e-01,1.747366924842452818e-04
3.855971194238847488e+01,1.995422048011613185e+02,1.994413923899602423e+02,2.169241695039078321e-01,5.000032874211547407e-01,1.839310159823526192e-04
3.856771354270853891e+01,1.995422055729538897e+02,1.994415536014545296e+02,2.169236402418784071e-01,5.000032805986595053e-01,1.904930504803559188e-04
3.857571514302860294e+01,1.995422065479073979e+02,1.994417145547831183e+02,2.169231118310125939e-01,5.000032737903266078e-01,1.931884524744020837e-04
3.858371674334866697e+01,1.995422077982726705e+02,1.994418752495782599e+02,2.169225842699125939e-01,5.000032669961265164e-01,1.906542545899725383e-04
3.859171834366873099e+01,1.995422093367807577e+02,1.994420356861093353e+02,2.169220575571976228e-01,5.000032602160298101e-01,1.826503385320421557e-04
3.859971994398879502e+01,1.995422110025037625e+02,1.994421958665059833e+02,2.169215316915325820e-01,5.000032534500072900e-01,1.722126873477947129e-04
3.860772154430885905e+01,1.995422127317299896e+02,1.994423557918552490e+02,2.169210066715607510e-01,5.000032466980297574e-01,1.605432865368072726e-04
3.861572314462892308e+01,1.995422144746337949e+02,1.994425154630949066e+02,2.169204824959240496e-01,5.000032399600680133e-01,1.485821588236291291e-04
3.862372474494898711e+01,1.995422161882075613e+02,1.994426748810888910e+02,2.169199591632650082e-01,5.000032332360929699e-01,1.371407049362005637e-04
3.863172634526905114e+01,1.995422178362618126e+02,1.994428340466275529e+02,2.169194366722265732e-01,5.000032265260755393e-01,1.269016985681048482e-04
3.863972794558911517e+01,1.995422193894250995e+02,1.994429929604275458e+02,2.169189150214522188e-01,5.000032198299868558e-01,1.184192913807891046e-04
3.864772954590917919e+01,1.995422208251440850e+02,1.994431516231317687e+02,2.169183942095859186e-01,5.000032131477978314e-01,1.121190100317193128e-04
3.865573114622924322e+01,1.995422221276834307e+02,1.994433100353095369e+02,2.169178742352721456e-01,5.000032064794797115e-01,1.082977586825961680e-04
3.866373274654930725e+01,1.995422232881259390e+02,1.994434681974563546e+02,2.169173550971558451e-01,5.000031998250036303e-01,1.071238155976317330e-04
3.867173434686937128e+01,1.995422243043724677e+02,1.994436261099941703e+02,2.169168367938824893e-01,5.000031931843408328e-01,1.086368360905254349e-04
3.867973594718943531e+01,1.995422251811419585e+02,1.994437837732711785e+02,2.169163193240980780e-01,5.000031865574627865e-01,1.127478507996215740e-04
3.868773754750949934e+01,1.995422259299713801e+02,1.994439411875618475e+02,2.169158026864490274e-01,5.000031799443406255e-01,1.192392665512187477e-04
3.869573914782956336e+01,1.995422265692158419e+02,1.994440983530670621e+02,2.169152868795822808e-01,5.000031733449460392e-01,1.277648650859219970e-04
3.870374074814962739e+01,1.995422271240484520e+02,1.994442552699138957e+02,2.169147719021453369e-01,5.000031667592502727e-01,1.378498064070754481e-04
3.871174234846969142e+01,1.995422276264604307e+02,1.994444119381558380e+02,2.169142577527861104e-01,5.000031601872251263e-01,1.488906241835508126e-04
3.871974394878975545e+01,1.995422281152611106e+02,1.994445683577726811e+02,2.169137444301530715e-01,5.000031536288419565e-01,1.601552282615159584e-04
3.872774554910981948e+01,1.995422286360778514e+02,1.994447245286704344e+02,2.169132319328951619e-01,5.000031470840726744e-01,1.707829042594255498e-04
3.873574714942988351e+01,1.995422292413560399e+02,1.994448804506815520e+02,2.169127202596618231e-01,5.000031405528887474e-01,1.797843152271383360e-04
3.874374874974994754e+01,1.995422299903592318e+02,1.994450361235646767e+02,2.169122094091029962e-01,5.000031340352621978e-01,1.860414991199377255e-04
3.875175035007001156e+01,1.995422309491690100e+02,1.994451915470048959e+02,2.169116993798691218e-01,5.000031275311647150e-01,1.883078683420080779e-04
3.875975195039007559e+01,1.995422321906849845e+02,1.994453467206134860e+02,2.169111901706111123e-01,5.000031210405683213e-01,1.852082138960042812e-04
3.876775355071013962e+01,1.995422337083064974e+02,1.994455016448530955e+02,2.169106817800018905e-01,5.000031145634449281e-01,1.768671108504094036e-04
3.877575515103020365e+01,1.995422353434574347e+02,1.994456563218141412e+02,2.169101742067546246e-01,5.000031080997664468e-01,1.662761755198971514e-04
3.878375675135026768e+01,1.995422370371388467e+02,1.994458107525193782e+02,2.169096674495600285e-01,5.000031016495051217e-01,1.545484844829303483e-04
3.879175835167033171e+01,1.995422387401740139e+02,1.994459649378856625e+02,2.169091615071085111e-01,5.000030952126330863e-01,1.426118176492963130e-04
3.879975995199039573e+01,1.995422404102043856e+02,1.994461188787562094e+02,2.169086563780909249e-01,5.000030887891224740e-01,1.312653278571218607e-04
3.880776155231045976e+01,1.995422420116893250e+02,1.994462725759005366e+02,2.169081520611985114e-01,5.000030823789455292e-01,1.211795479871824455e-04
3.881576315263052379e+01,1.995422435159063355e+02,1.994464260300145497e+02,2.169076485551229838e-01,5.000030759820746074e-01,1.128963854704068126e-04
3.882376475295058782e+01,1.995422449009509762e+02,1.994465792417204568e+02,2.169071458585563605e-01,5.000030695984820639e-01,1.068291227053208559e-04
3.883176635327065185e+01,1.995422461517368333e+02,1.994467322115667685e+02,2.169066439701912152e-01,5.000030632281403653e-01,1.032624207866206234e-04
3.883976795359071588e+01,1.995422472599955199e+02,1.994468849400284114e+02,2.169061428887204268e-01,5.000030568710219780e-01,1.023523161389761071e-04
3.884776955391077990e+01,1.995422482242767614e+02,1.994470374275065865e+02,2.169056426128373460e-01,5.000030505270993686e-01,1.041262209113824611e-04
3.885577115423084393e+01,1.995422490499483104e+02,1.994471896743288255e+02,2.169051431412357678e-01,5.000030441963451144e-01,1.084829233892747880e-04
3.886377275455090796e+01,1.995422497491959177e+02,1.994473416807490196e+02,2.169046444726098477e-01,5.000030378787321261e-01,1.151925896678562822e-04
3.887177435487097199e+01,1.995422503410235038e+02,1.994474934469474192e+02,2.169041466056541856e-01,5.000030315742327591e-01,1.238967598684581617e-04
3.887977595519103602e+01,1.995422508512529305e+02,1.994476449730305490e+02,2.169036495390637975e-01,5.000030252828200350e-01,1.341083523413999501e-04
3.888777755551110005e+01,1.995422513125241721e+02,1.994477962590312927e+02,2.169031532715341437e-01,5.000030190044667533e-01,1.452116598965602634e-04
3.889577915583116408e+01,1.995422517642952585e+02,1.994479473049089222e+02,2.169026578017610452e-01,5.000030127391456025e-01,1.564623523133690242e-04
3.890378075615122810e+01,1.995422522528422178e+02,1.994480981105489548e+02,2.169021631284408225e-01,5.000030064868298263e-01,1.669874763603473866e-04
3.891178235647129213e+01,1.995422528312591908e+02,1.994482486757632955e+02,2.169016692502701016e-01,5.000030002474921131e-01,1.757854536812430979e-04
3.891978395679135616e+01,1.995422535594583451e+02,1.994483990002901521e+02,2.169011761659460358e-01,5.000029940211057067e-01,1.817260832854827868e-04
3.892778555711142019e+01,1.995422545041699038e+02,1.994485490837941484e+02,2.169006838741661392e-01,5.000029878076436285e-01,1.835505390186398245e-04
3.893578715743148422e+01,1.995422557389421172e+02,1.994486989258661538e+02,2.169001923736283421e-01,5.000029816070790112e-01,1.798713732696910483e-04
3.894378875775154825e+01,1.995422572348074368e+02,1.994488485271949685e+02,2.168997016630582475e-01,5.000029754193852094e-01,1.712351134166567590e-04
3.895179035807161227e+01,1.995422588402509234e+02,1.994489978897819640e+02,2.168992117412142651e-01,5.000029692445353557e-01,1.605001648048443030e-04
3.895979195839167630e+01,1.995422604993107143e+02,1.994491470146038807e+02,2.168987226068333496e-01,5.000029630825028049e-01,1.487223079390531666e-04
3.896779355871174033e+01,1.995422621634592701e+02,1.994492959025572532e+02,2.168982342586525391e-01,5.000029569332610224e-01,1.368170740985164002e-04
3.897579515903180436e+01,1.995422637909870787e+02,1.994494445544649750e+02,2.168977466954093436e-01,5.000029507967833631e-01,1.255713707912775590e-04
3.898379675935186839e+01,1.995422653470026546e+02,1.994495929710762709e+02,2.168972599158414949e-01,5.000029446730434035e-01,1.156434821716345596e-04
3.899179835967193242e+01,1.995422668034324829e+02,1.994497411530667250e+02,2.168967739186871135e-01,5.000029385620146094e-01,1.075630710918318300e-04
3.899979995999199645e+01,1.995422681390211608e+02,1.994498891010382806e+02,2.168962887026847364e-01,5.000029324636707795e-01,1.017311744728743861e-04
3.900780156031206047e+01,1.995422693393312272e+02,1.994500368155192689e+02,2.168958042665730945e-01,5.000029263779852684e-01,9.842020831563047523e-05
3.901580316063212450e+01,1.995422703967432767e+02,1.994501842969642951e+02,2.168953206090913632e-01,5.000029203049319859e-01,9.777396473964472534e-05
3.902380476095218853e+01,1.995422713104559307e+02,1.994503315457544375e+02,2.168948377289790508e-01,5.000029142444847308e-01,9.980761237926571994e-05
3.903180636127225256e+01,1.995422720864858377e+02,1.994504785621970200e+02,2.168943556249759985e-01,5.000029081966171907e-01,1.044076959679784977e-04
3.903980796159231659e+01,1.995422727376676448e+02,1.994506253465258112e+02,2.168938742958223531e-01,5.000029021613033864e-01,1.113321379939691269e-04
3.904780956191238062e+01,1.995422732836540547e+02,1.994507718989008538e+02,2.168933937402586498e-01,5.000028961385171167e-01,1.202102374584512745e-04
3.905581116223244464e+01,1.995422737509157400e+02,1.994509182194086350e+02,2.168929139570257292e-01,5.000028901282324023e-01,1.305426706981194229e-04
3.906381276255250867e+01,1.995422741727414575e+02,1.994510643080618877e+02,2.168924349448648481e-01,5.000028841304233751e-01,1.417014888911438675e-04
3.907181436287257270e+01,1.995422745892379339e+02,1.994512101647998179e+02,2.168919567025174855e-01,5.000028781450640558e-01,1.529301222458201437e-04
3.907981596319263673e+01,1.995422750473299800e+02,1.994513557894879057e+02,2.168914792287255644e-01,5.000028721721285763e-01,1.633433762311398141e-04
3.908781756351270076e+01,1.995422756007603766e+02,1.994515011819180472e+02,2.168910025222313132e-01,5.000028662115911793e-01,1.719274332483422540e-04
