I,a,z,radial_observation_coordinate,B_z
1.627185132389714184e+01,1.003700998604737660e-01,1.162241796040884706e-01,4.929541423336935776e-03,2.840104978228387040e-05
4.961349284195821241e+01,1.422665919559822911e-01,3.608233561001918804e-02,2.459607272386325066e-02,2.025013918073279061e-04
7.002221012953631885e+01,9.247284326517132835e-02,1.061946082723562584e-01,6.554207661710960593e-03,1.343590454007014738e-04
6.625723918495498310e+01,7.239803781633663560e-02,1.334226037180649971e-01,2.851660864636867965e-02,5.782167661638583172e-05
5.532947799711998016e+01,1.434747899367935786e-01,1.007438428676106779e-01,8.134299753428371124e-03,1.326761827852681783e-04
2.513186493859112502e+01,7.256475134558246221e-02,-3.864801429470126476e-02,2.714984522176335305e-02,1.468623871122918926e-04
9.909148442507598986e+01,1.452758711123393609e-01,-3.839734595184514376e-02,2.070969509854904411e-02,3.909431962281594139e-04
7.078983700644877786e+01,8.639853200396756250e-02,-3.092414112247987568e-02,1.597512052241418373e-02,4.337155700722104021e-04
7.100214689718875150e+01,9.677107375258101052e-02,-7.121136693291396647e-02,2.218729040165527602e-03,2.408276013510216756e-04
2.449039373595217484e+01,6.229013404682915561e-02,-1.920701090036756042e-01,2.198842547730091301e-02,7.030355707183700278e-06
8.844187942773635314e+01,6.074052557206926356e-02,8.255038956305243980e-02,2.069938230730745607e-02,1.776368120216532107e-04
3.042443879550255303e+01,8.513527783637776791e-02,-2.363212759700648175e-02,2.829714811191618232e-02,2.108682583989526403e-04
5.654508206092212674e+01,7.919326566747562912e-02,1.661490073681083368e-01,1.114899769022119000e-02,3.544243542538313816e-05
1.548037373517537674e+01,1.238383337461739508e-01,-4.632712558663039382e-02,2.496997852740315965e-02,6.517299355702535458e-05
6.658372594360643859e+01,1.211523194141052584e-01,1.507361652689701570e-01,1.238320073972491026e-02,8.437983155264309522e-05
7.054945105848257469e+01,1.274707408778403828e-01,4.994102211618072634e-02,2.766444505310573440e-02,2.833750063958925943e-04
9.002564150532698761e+01,1.074460381926799074e-01,-1.518383625421520014e-02,3.473579092905242170e-03,5.112894259338819723e-04
7.333995358326909297e+01,1.268066317677411514e-01,-1.059851527545838668e-01,1.440100072431724741e-02,1.631666767825604570e-04
8.514331014136735121e+01,1.478633577520711007e-01,-5.186846017120312624e-02,1.924045390902164379e-02,3.055011326900181675e-04
3.906536524313779779e+01,7.360188849970594749e-02,1.591245655712895390e-01,5.148352295589818384e-03,2.462847689013622195e-05
9.433687489015473204e+01,1.244697123585490339e-01,6.111542819967561574e-02,2.126107757764986173e-02,3.444375230618636338e-04
2.759652769843591358e+01,9.757977713918611351e-02,6.410539079109507654e-02,1.622633241480052162e-03,1.037320886326788082e-04
1.192025012104753223e+01,7.460105882830615764e-02,1.207930327624490846e-01,1.880027006134303569e-02,1.407113156984548235e-05
7.617578811718391307e+01,1.298154459257398474e-01,4.974687161418085701e-02,1.083312647295385164e-03,3.001735977033783147e-04
8.227875344905091026e+01,1.470121000646114895e-01,9.919363356191458758e-03,8.537715580220758133e-03,3.500686467985400572e-04
8.645979781039217471e+01,7.703174457385572604e-02,-7.645829669595323452e-02,1.196939684052156921e-02,2.487501305471932832e-04
2.744480668807000256e+01,1.412145491663575614e-01,1.871258916118096957e-02,2.752191807612879362e-02,1.220962574757330674e-04
9.129525427972603779e+01,1.326681640026645681e-01,9.147503246462154736e-02,2.880049482164851599e-02,2.375014588873203562e-04
6.722982071631490442e+01,1.438239145266784480e-01,1.685449924376308806e-01,3.702121411597458864e-03,8.030535270830628481e-05
1.625005375160790067e+01,1.075944751286333212e-01,1.526986124170348624e-02,2.761531273555717023e-02,9.632201080806348657e-05
9.498715863877364995e+01,1.229735944642237067e-01,7.295729880155250868e-02,8.727544645871661982e-03,3.084492741471832268e-04
4.136681217901836760e+01,1.373603812781262756e-01,-5.762060247885356784e-02,7.083038236004763309e-03,1.484390444584860391e-04
2.683491595469832092e+01,1.172325825698153356e-01,-1.283519302270454132e-01,2.863222963803876281e-02,4.255904993565252692e-05
4.516016325439528600e+01,1.136064802735863993e-01,8.297517749497528017e-02,1.309642779786006350e-02,1.308908349340378034e-04
7.630594705989878435e+01,7.209043182915458869e-02,-1.976563491019830421e-01,2.411992772692832937e-02,2.588346830302825906e-05
6.153582341275942014e+01,1.101369288041835204e-01,4.150888929666476934e-02,1.849060458301131013e-02,2.895766114638358298e-04
8.378485160364400031e+01,1.341949574360085384e-01,1.958607974641657923e-01,2.025231759139359267e-02,6.992368871646198144e-05
6.174879863788947176e+01,6.629331090416565320e-02,-8.592389437271089059e-02,2.151666789174591556e-03,1.333436134430885766e-04
8.895658588898783137e+01,6.123197810672368485e-02,-9.608756492119573112e-02,1.049747476842624160e-03,1.417235382909465236e-04
3.119159842904826263e+01,1.259367400088227673e-01,-1.150448138086975214e-01,1.199056701015825677e-02,6.233472189456615482e-05
4.940685594133702807e+01,8.542360275458349417e-02,1.972872251075382666e-01,2.287489953539827842e-02,2.218870115797554025e-05
5.728185656772240719e+01,1.464235001804533587e-01,1.403591482046912253e-01,1.369245523957509855e-02,9.203456381459782648e-05
2.017506993446460939e+01,1.020698171855782821e-01,1.024860495275000533e-01,1.865402414556842012e-02,4.281397460595894343e-05
7.291955720461871238e+01,1.084779167424432256e-01,1.640084898541110947e-01,1.656880638307435885e-02,6.999205716674981230e-05
7.018597879310580367e+01,1.102262444219222759e-01,-6.942247699071905920e-02,2.571015507772165046e-02,2.390693205073857522e-04
3.698499564130994344e+01,1.194371532826213056e-01,9.201188951913770453e-02,1.258067222829285965e-02,9.628722617246830836e-05
5.267950555419279368e+01,1.028860197811186927e-01,-1.783225075590493258e-01,5.545683887230548614e-03,4.009920791811795427e-05
9.691159395956834999e+01,1.122207545041960103e-01,1.271577633701168331e-01,2.610334841544994719e-02,1.521668731560619863e-04
7.160546621433299208e+01,1.128879344074474600e-01,5.273072143686766133e-02,2.327430670726126499e-02,2.969866153681455516e-04
6.653811888602315605e+01,1.093315024284179093e-01,-1.732708848244123301e-01,1.330125718403669943e-02,5.764644137330027072e-05
4.620685229580953290e+01,8.447942186288413813e-02,-1.769139336076802904e-01,2.871545038505413788e-02,2.617412306921448100e-05
5.554088477687771075e+01,1.326319579157526074e-01,-3.702708899772120393e-02,1.304890589175352646e-02,2.360957332361704789e-04
9.320153868381359530e+01,6.145775373953765719e-02,6.348293017348942413e-02,1.479057875706424850e-02,3.099775576963005076e-04
6.902832718326024519e+01,1.222583663928052539e-01,1.938507537454572105e-01,1.387205089932768559e-02,5.348195629443518498e-05
8.269746195781974052e+01,7.228479865297741946e-02,-9.944244299799845366e-02,1.075874758886147774e-02,1.442635256820039465e-04
6.956060083396599225e+01,1.333486486885670508e-01,-1.800836845075561021e-01,2.861889099012832061e-02,6.720802327397775399e-05
1.613833740700543018e+01,1.414150814775255727e-01,6.489759274669096301e-02,1.688339193308883643e-02,5.388901587204499629e-05
2.513613476791397616e+01,9.114654312326930796e-02,1.810556325137543388e-01,2.423898888140941024e-02,1.525682759743711837e-05
1.500573398107088607e+01,1.189967853387737945e-01,1.956720616784840827e-01,1.710511788507690627e-03,1.111431606810003786e-05
2.955756340805880100e+01,1.284547449835790334e-01,2.915037087978089581e-02,1.161487770010516223e-02,1.346745804803547747e-04
1.506201341739130584e+01,6.947980751426456603e-02,-1.065199802231713289e-01,6.842214727735247172e-03,2.209142819850303164e-05
8.211706016307914524e+01,1.257708416940945262e-01,8.855197501019046458e-02,1.964337809866974552e-02,2.224059096539766651e-04
9.531009972710688771e+01,9.780140252172955795e-02,-5.736114976258033238e-04,8.324126648280459964e-03,6.154303885224220606e-04
3.064223775482313883e+01,9.024580580342352054e-02,-1.252909473363695569e-01,1.149540792520144933e-02,4.219075920832758786e-05
2.051177038090432347e+01,1.243270060954019540e-01,-6.847374828876882924e-02,4.160806797272576484e-03,6.966028453811059617e-05
4.842657396295901862e+01,7.567818512716686929e-02,-1.836167977887235292e-01,1.220780919244078729e-02,2.204604925252827991e-05
5.408701966039944153e+01,7.445994088035935710e-02,-1.720782290882197918e-01,6.776981515317941594e-03,2.850232428895185482e-05
8.063655633797152689e+01,7.243831916703141749e-02,-7.649197098118115656e-02,2.777103743976867475e-02,2.077201586405765562e-04
4.595971762047265941e+01,1.196374588801318306e-01,-1.373757341044808677e-01,2.469677463837738687e-02,6.663577444603270875e-05
8.570047080487017865e+01,1.015370524825021104e-01,-1.317747557221091714e-01,8.478382490975898411e-03,1.201113329604316487e-04
9.639266268745208777e+01,1.433356616535354511e-01,-1.610132027900297857e-01,1.687094378768792119e-02,1.232112606671937726e-04
4.424878747458728157e+01,6.683900711401374872e-02,9.857054929492350959e-02,2.428964654208628018e-02,6.809616903400409925e-05
9.540672277639230003e+01,9.980058554766327306e-02,-6.579903806669441108e-03,7.601417310874766971e-03,5.991146582817018099e-04
4.617981932391309385e+01,7.191215854758327419e-02,-5.834052871985639932e-02,1.674480890648202824e-02,1.842373802093574245e-04
7.833069856888808147e+01,1.343690483363899624e-01,-7.956121569635127289e-02,5.164178507343241374e-03,2.332936086225348340e-04
7.333452278343021646e+01,8.980674923640943885e-02,9.864161417424158196e-02,1.754309848921748122e-03,1.565336546423102637e-04
3.460824428051076751e+01,7.551595484800589786e-02,7.861710419877342149e-02,2.569333612847845855e-03,9.566770226725562309e-05
1.356968387485621363e+01,1.126668543271959616e-01,1.241781283812064124e-01,2.532678642442686215e-02,2.227243057771068589e-05
3.607194998039931733e+01,6.225101270698770589e-02,-3.288358250877308070e-02,1.412948551456244192e-02,2.506813646722984290e-04
2.006443499227483329e+01,1.412727815744803384e-01,-1.118346825288366458e-01,1.421630561189718943e-02,4.282578100074319402e-05
6.285185708515879099e+01,1.290006540750911201e-01,-6.586998049600292782e-02,8.118479100316008598e-03,2.162298304519851661e-04
1.156888425158602374e+01,1.070151603265460938e-01,-7.196588966500798434e-02,1.867818079014981272e-02,3.845633620693559532e-05
7.302667794078757879e+01,9.353821846859655675e-02,8.138248825984373616e-03,9.092855959331153093e-03,4.882286688985323225e-04
6.060123756232666636e+01,7.761656049301829396e-02,5.704890425757658257e-02,2.233782901638425855e-02,2.481573193736934420e-04
5.176072731519258241e+01,1.463767832071637687e-01,-5.407181605838751588e-05,2.033626877964242463e-02,2.254396290694332303e-04
9.750610887292151574e+01,1.141819749601803852e-01,-1.016627273544648963e-01,2.304625912720866324e-02,2.188574681017774008e-04
8.351391027911610365e+01,1.461454424797420937e-01,-1.557426576902722626e-01,8.763358331588429195e-03,1.148134615038836248e-04
1.099610113684133239e+01,6.209764021153842822e-02,-1.117318237940139181e-01,1.169627477900352878e-03,1.275427807840005737e-05
1.481216204506532641e+01,1.022527127799165436e-01,-5.771284565143402351e-02,2.644962149078152955e-02,5.950633919026567344e-05
6.573906247655311574e+01,7.313850781855463223e-02,-1.106212659607068716e-01,1.463468612774166712e-02,9.263282514637809488e-05
7.594481246247384831e+01,1.005838061198868205e-01,8.811070811361002009e-02,1.510155152378211268e-02,1.996385022070924016e-04
7.073022596230859449e+01,8.028371580049475931e-02,1.973215708364875129e-02,7.142454712885367395e-03,5.088657785157260074e-04
2.081193238539950130e+01,1.014017710618212581e-01,2.421108119032919920e-02,7.542375494145217400e-03,1.190034403719556020e-04
7.504880643801482165e+01,1.448227921689448638e-01,5.393892252700985268e-02,1.013991340790372161e-02,2.682677280917226937e-04
8.495499775750946014e+01,8.799868592477190499e-02,9.999298152169777687e-02,2.146445039102805666e-02,1.687370497470972504e-04
6.689302950711189055e+01,8.843542305870596976e-02,-1.742390701042051404e-01,2.046046441390200060e-02,4.300650385502887443e-05
7.903074953565727867e+01,8.859598383660799437e-02,-1.764393005130787673e-01,2.007839241541926195e-02,4.949957201628580044e-05
4.671161923906316105e+01,1.022891259887475091e-01,1.585489446489910803e-01,1.014962583380034714e-02,4.547082714031701041e-05
2.625955930432398588e+01,1.302020010292720686e-01,-4.799435723076817505e-03,1.150854730935056344e-02,1.271993057498335862e-04
7.980997324984062402e+01,1.099702111164388985e-01,-6.187666472180204658e-02,1.020295571596642643e-02,3.015179424817955763e-04
1.899523141077767718e+01,9.358252478745732184e-02,-9.170942433244833047e-02,1.237439740082071915e-03,4.646116155433652623e-05
2.132840679346809054e+01,9.554339815930897040e-02,-6.691815439582385339e-02,1.246192024900825458e-02,7.664017740225996728e-05
7.990761736101434565e+01,6.092834188106948518e-02,-1.810621847543024132e-01,1.931650832377259860e-02,2.604420510217958422e-05
1.182088076361339546e+01,9.473901701225755090e-02,-1.900580714808338678e-01,3.409034369873918408e-03,6.957111036395117647e-06
2.523537085968482074e+01,1.253648753656757264e-01,-7.242190648480853477e-02,1.549486356779897385e-02,8.192660817264886671e-05
6.812575540415400610e+01,1.083390897478891807e-01,1.109956391032575207e-01,2.976844408865895325e-02,1.287756998529608751e-04
5.674858180067077740e+01,1.032508162856906470e-01,-7.722710694106141305e-02,2.876824437940465537e-02,1.716766953283549262e-04
7.458254744073019538e+01,8.650216744560897120e-02,5.166867713598702339e-02,1.970278521639394140e-02,3.392389214454511435e-04
3.789592452799782762e+01,1.360053968608585795e-01,1.026117810032573657e-01,8.122841069606475534e-03,8.893782755569627134e-05
8.310473421074796363e+01,1.472889845546052623e-01,1.242893294409630478e-02,9.292450545295047673e-03,3.517091879879397391e-04
7.393000880218470172e+01,1.068238812792215164e-01,-2.878915313656387268e-02,6.442811680101262310e-03,3.920323349967284399e-04
5.866202771264370597e+01,1.224192379498357658e-01,-7.332202550363380034e-02,2.731931981280259769e-02,1.882000532655155273e-04
2.632621564808307113e+01,1.423082742713803195e-01,2.730341808980809790e-02,2.127600813248142070e-02,1.115805939608659095e-04
4.160504185094638530e+01,6.181299047284128517e-02,-6.257446654207354797e-03,1.252636378445241144e-02,4.289046278755090976e-04
2.803846724756540354e+01,7.079966305290257000e-02,-1.169734987283739362e-02,2.035035934583280526e-02,2.521831206711521692e-04
6.528729965827599813e+01,1.253131458016229771e-01,7.368426376795551846e-02,1.086074517437157425e-02,2.094237497876264400e-04
8.393779999055234953e+01,8.657901410289702004e-02,1.030458063659235590e-01,1.997143036158566254e-02,1.570234521353438173e-04
3.260992579682845616e+01,8.823067719909200024e-02,4.138300082011073244e-02,2.716365084063947569e-02,1.726372301207286866e-04
9.316896423463407473e+01,1.190993304488209142e-01,-4.791832317400377544e-02,1.272221828113238688e-02,3.932694999324061469e-04
6.344199747900719188e+01,1.348302706521794792e-01,-9.471438272571544581e-02,2.306913825114181686e-03,1.619699030710187700e-04
8.329263574958390848e+01,8.167932694192624188e-02,1.929860371906750860e-01,7.687891952030889535e-03,3.783301390309565655e-05
6.816806610823996948e+01,1.195351381810944164e-01,1.940943021273520142e-01,2.973242262201652303e-02,4.996758461588810701e-05
3.463638828448345208e+01,1.327780055734049391e-01,1.494876793856726727e-01,2.066800077719315940e-02,4.731182448355474040e-05
9.359650558974944090e+01,1.050566570990096177e-01,-2.080249030315215603e-02,1.221622328448074973e-02,5.324745637135169579e-04
9.265368288408676278e+01,1.115700274262370895e-01,-7.144683678732625942e-02,2.780425690072918857e-02,3.063845545803070645e-04
4.730093666620798842e+01,1.116819380656273453e-01,-8.870818595252183414e-03,1.047432518791602263e-02,2.652784575186964075e-04
7.827045519218056313e+01,9.552643258523536851e-02,7.617004216865810862e-02,2.519640190121945345e-02,2.382899423365505965e-04
8.191074349509428032e+01,1.166955424281492099e-01,1.343761121539881476e-01,1.314718536052951990e-02,1.234018035837371023e-04
6.234682889968794228e+01,7.552509549402995626e-02,5.479648359763138882e-02,1.113858035329753568e-03,2.750212890390504742e-04
5.546125909668378284e+01,1.323452818362356731e-01,1.754299497787199236e-01,2.474703348099005842e-02,5.632890864050580016e-05
4.628461555756322809e+01,1.193219159175455402e-01,4.120512933941725131e-02,2.375479488689498375e-02,2.083198765893883660e-04
5.967500786474766272e+01,6.287056169060380173e-02,-3.640843745894217862e-03,2.660717819015871038e-02,6.864921321116180045e-04
3.763094688411491973e+01,1.111710920675620662e-01,-8.739114058735064638e-02,1.995225554100114873e-02,1.019052538189984603e-04
2.959361177958183475e+01,1.274049764011585817e-01,1.446553815971642898e-01,2.140446684521610243e-02,4.143192829033890849e-05
6.301310480697280525e+01,9.070127366807030633e-02,8.623006026523266643e-02,2.374802271487324798e-02,1.598885763227803633e-04
1.393249148606233767e+01,1.178596978583808796e-01,-5.816306866219944985e-03,1.152548918177351105e-02,7.453025421241640965e-05
5.576598766276094210e+01,9.938106386769024470e-02,-1.329498509943093654e-01,2.366418763699169175e-02,7.314752456770742372e-05
8.538992582811025045e+01,7.547781404291907525e-02,-1.370951213084909137e-01,1.522526192757280017e-02,7.818474970491858379e-05
1.264297945210506313e+01,1.102833138186442713e-01,-1.607652689888195430e-01,1.859912094917432965e-02,1.282652653576905016e-05
8.515726498199772720e+01,6.730639038954100428e-02,-2.193543380344760430e-02,2.014964861965159310e-02,7.039749005103287461e-04
9.648885167765755000e+01,1.288194315903687659e-01,-1.939833269192367260e-01,2.625320869528071158e-02,7.783600053509511223e-05
1.864571655689842800e+01,7.694996809500338764e-02,1.988421674061951472e-01,2.069665393186842159e-02,6.990565259158646633e-06
1.653415151695892860e+01,1.149599401425323297e-01,2.038827620700267573e-02,2.481408414061336484e-02,8.881532563544027991e-05
1.272716393184989414e+01,9.205556835900774448e-02,5.237708342591922833e-02,2.483844479049228046e-02,5.636556476114599790e-05
6.236840016181660928e+01,1.125425166749225853e-01,1.071392018648749667e-01,2.114871547752727315e-02,1.297450789994059332e-04
4.648018460222505865e+01,9.175390572084671237e-02,-6.163954956198303137e-02,2.659510707740850646e-02,1.770881734271651214e-04
7.061859565034218633e+01,8.263936868525544044e-02,-1.783346165866747102e-01,9.279425944727496753e-03,3.971236450230399977e-05
2.648992221052433393e+01,6.519092202800576275e-02,1.143945226077236477e-02,2.099174618477080145e-02,2.606756303463781559e-04
7.294202713819258577e+01,8.370830571020827782e-02,7.012001706592578543e-02,1.144933057770164582e-02,2.444733857721420839e-04
4.817271921882620944e+01,7.330109217779888497e-02,1.048478329563365813e-01,2.004376431192340588e-02,7.435099020001214578e-05
9.543612734713182988e+01,1.038041455193840085e-01,4.441031441097531562e-02,1.821060085007180154e-02,4.506963913901486395e-04
7.207465898322915621e+01,6.122956195839310278e-02,-1.224694890701862916e-02,3.477206875575009244e-03,6.984578663175415592e-04
6.264046201409565384e+01,1.027245906607671261e-01,9.421195274615744297e-02,2.169000506293081165e-02,1.497380134887738002e-04
5.789647369864719195e+01,1.227803181132796906e-01,-1.394979906169211414e-01,1.513174762014211222e-02,8.468259904460755214e-05
4.730419943636380253e+01,1.452521517420143904e-01,-5.187981472535341254e-02,4.670603866932955713e-03,1.709432027761381180e-04
1.988908855274748078e+01,6.538661652367035171e-02,1.527272826001411787e-01,2.816667204062934735e-02,1.087054019148989520e-05
8.227054813272437173e+01,6.958655144358784350e-02,1.237302724721641156e-01,1.417380522719590384e-02,8.572411856852528596e-05
6.830580565238396673e+01,1.083778702728951937e-01,-7.510499322653987897e-02,1.736684482745161351e-02,2.180454704549392370e-04
2.845217167722148943e+01,6.751069756399945276e-02,-7.014230425967192539e-02,1.033956866513742121e-02,8.711456852161420547e-05
1.349968683655553114e+01,1.022619757128720996e-01,1.602119265937111958e-01,1.603337408274041823e-02,1.274381280594575340e-05
1.952672316503624117e+01,1.481074577657289504e-01,-1.650116312522647566e-01,2.527322910138023355e-03,2.468397666610432160e-05
1.132749090507325107e+01,1.025819688328214463e-01,-3.169668709706608203e-03,2.850838212761825155e-02,7.357866135651732701e-05
9.687915699904547751e+01,9.946563202062723430e-02,-6.108691529956727234e-02,1.684330832537435721e-02,3.763126777549534625e-04
6.289787499250476088e+01,8.341144223668711666e-02,-2.895791024440859396e-02,1.319502946262073907e-02,4.024471177212815662e-04
4.740450247386023364e+01,1.496690629890741753e-01,5.231382270406963880e-02,1.526954627212482457e-02,1.679294915315020351e-04
4.351916181067244338e+01,7.037796532138619610e-02,-1.192329691869102454e-01,6.125536020036245234e-03,5.083494939806779307e-05
8.384072768796727360e+01,1.289705677397599559e-01,-1.674184639347721382e-01,1.137680969842721525e-02,9.241848134996185119e-05
5.185179199907013015e+01,1.480439304787912191e-01,4.106943110342786696e-02,4.698340610900394142e-03,1.969811847842243429e-04
9.376191286270457681e+01,8.329245409506172426e-02,1.720453256858709978e-01,9.716044014761534078e-03,5.820658592784086450e-05
6.874012000403673994e+01,1.242243712559444879e-01,-1.564512490095486610e-02,2.331468386921409230e-02,3.478950211362480003e-04
2.925997395655119959e+01,1.209331205848014484e-01,4.138446929826118670e-02,2.708307250240304942e-02,1.307644482124707837e-04
8.952952489033506822e+01,6.613044556934145890e-02,-1.952973996834907189e-01,5.923038950079981962e-03,2.802309633592480178e-05
7.654024980371708864e+01,7.044949810057188344e-02,-3.678750281210261402e-02,2.192066876725556196e-02,4.713355030173193932e-04
2.868263131678730460e+01,6.246635764627455484e-02,1.019231748506891216e-01,2.687538361481735597e-02,3.720310807235658826e-05
6.511975751144203173e+01,8.202204073520394378e-02,1.214327622470809526e-01,4.688779113787015958e-03,8.733316242480530745e-05
5.735911185437552007e+01,1.206912370164491682e-01,9.145826338050766502e-02,2.506955508598616295e-02,1.485198515756420935e-04
2.539148987089758691e+01,1.451830167475167965e-01,1.325619042283650018e-01,7.845802277482787426e-03,4.418810541222142988e-05
5.588601975075020789e+01,6.286615336645311192e-02,-5.195914912562647064e-02,1.558723525208531536e-03,2.557382710565146732e-04
9.006031973658019751e+01,9.739114179240028479e-02,1.101440313253704145e-01,2.542771630890197296e-02,1.620500001460249652e-04
8.364825146575212500e+01,1.304948798701816848e-01,8.648818271228045362e-02,1.082512581824756660e-02,2.328073490757191181e-04
8.933838806500494911e+01,9.403316176894975509e-02,-1.227121564860977898e-02,2.283248171117847197e-02,6.061270747138227267e-04
9.794523785903409419e+01,1.085067959271797389e-01,-2.245267594959523758e-02,5.561953761772438221e-03,5.332477251424284567e-04
9.978821102815989263e+01,8.063765066467250275e-02,1.497454753189345900e-01,1.172724355897497052e-02,8.206979354295301744e-05
7.825702130045993954e+01,1.355757476184135113e-01,-1.878223780840615476e-02,2.071683536212845511e-02,3.580085723497508101e-04
9.837045027241349260e+01,7.645406798841837548e-02,-4.294728174318862828e-05,1.524530668765042805e-02,8.330980256252102853e-04
2.258083104514202333e+01,1.030892574207733087e-01,1.364179886728105751e-01,7.456964025165099125e-03,3.006806329865780643e-05
5.048021854516475315e+01,7.805175796652345788e-02,-7.320700984502233333e-02,1.094501506381129544e-02,1.560226486608853587e-04
2.146585505002140692e+01,1.159858461728425771e-01,1.183623820625264583e-01,9.469136855032325717e-03,3.971776519037454315e-05
4.992665383363670628e+01,1.366017978140428579e-01,-9.629503762919400245e-02,2.995339186414342283e-02,1.232732854757981626e-04
1.447464244462930871e+01,8.279990643007710538e-02,-1.112770025591406226e-01,1.648787756985726355e-02,2.282069483016745416e-05
1.178437421937953111e+01,8.104751350600965243e-02,1.069052773570251108e-01,1.220750253732772427e-02,1.987359856454100847e-05
5.531434381065598416e+01,1.339796502014795054e-01,-1.201998086772209096e-01,2.326888972790663174e-02,1.053138965363943717e-04
4.729588421957740962e+01,9.539391002425173793e-02,-1.487483702722089962e-01,1.863136747026056944e-02,4.798195556227490309e-05
8.016825800332475183e+01,1.454625332367122659e-01,1.487273425883359895e-02,1.272500721602174388e-02,3.427164992262676010e-04
2.788253168301630680e+01,7.022981770447446481e-02,1.309658924967781191e-01,9.269154498459036134e-03,2.611126329060730125e-05
2.180948391209742709e+01,1.059936287019447032e-01,9.580224413855349674e-02,9.296892906073083926e-03,5.257864055264119946e-05
2.142399011447565016e+01,1.421355791131015400e-01,-1.362216560367452700e-01,1.010722649437865300e-02,3.554136735731121429e-05
6.922670103085145854e+01,1.334851410603281052e-01,-2.595966157323270629e-02,1.913423133640865942e-02,3.119512949311151564e-04
2.606860734410767577e+01,1.460636322009380983e-01,-1.807060668053341868e-01,1.995808395461395185e-02,2.754505133453456227e-05
3.512571229117531146e+01,1.497059084862271960e-01,-3.309417622081874122e-02,2.146724837132804597e-02,1.387986241405908354e-04
7.151562842272680598e+01,1.374717909030476748e-01,-8.978113358843789471e-02,1.944358647236169024e-02,1.908087158008954650e-04
5.384899779948001708e+01,1.206455419094434739e-01,1.619237787058461220e-01,7.889950983231090037e-03,5.966672127750426326e-05
3.434296378394097360e+01,8.437724081468399306e-02,3.330326411639252665e-02,1.317213208135016404e-02,2.068322449516263935e-04
5.628058612267642502e+01,7.245804901485745908e-02,1.078308480415441500e-01,1.834989931862279072e-02,8.162433976494521282e-05
2.348115712402125155e+01,1.257090646454710192e-01,3.500197066265547247e-02,2.923175450659437277e-02,1.074676285507305672e-04
3.871889394866526146e+01,1.401985872882828554e-01,-1.619776319465309200e-01,2.806318948155167234e-02,4.747570703395383336e-05
8.321435473239797886e+01,6.543265586408958390e-02,-1.270845205831703378e-02,1.788252791974614606e-02,7.904535275131179201e-04
8.951297960725122493e+01,1.430849663725949905e-01,1.899779367049658496e-01,1.862300621265466916e-02,8.474734520054105129e-05
9.542786298540782752e+01,1.404715922735413625e-01,-1.076019165262859928e-01,1.995924899474484440e-02,2.117947794115595834e-04
4.343975771221188609e+01,1.393688781489817174e-01,6.716170841227105115e-02,1.626414936865754318e-03,1.431713866278306235e-04
3.406547867769118909e+01,1.124143651448341608e-01,-1.287358267782561239e-01,2.051740309679211255e-02,5.310577729866242070e-05
1.324122470353299974e+01,9.740902050917757404e-02,-1.832203861365173658e-01,1.880573640290963966e-02,8.679211715192827991e-06
6.597108266785136266e+01,8.460331409373164635e-02,1.176998556457177492e-01,9.643950662647161193e-03,9.669530216507611772e-05
3.984001781669568487e+01,1.250155166109216953e-01,1.415073245424292858e-01,4.645783312503954689e-03,5.806852997978396308e-05
1.394436505358421030e+01,1.459873995191314500e-01,-1.947812342728251489e-01,2.656388631906208414e-02,1.269306168379224314e-05
5.831987298227446814e+01,1.146415861274640291e-01,-3.285213269090516558e-02,1.710811913765276568e-02,2.866473597500376023e-04
2.541279231191832366e+01,6.979336105129883838e-02,-1.251141705900537249e-01,1.078542101195591879e-02,2.613945666374630571e-05
2.430493891031208165e+01,9.579863711667803428e-02,5.274172884476305279e-02,6.194886798495198056e-03,1.071189665577679457e-04
1.439255009267934327e+01,8.028737147243533712e-02,-1.348230505973970761e-01,1.470190197157383340e-02,1.482206557625116348e-05
9.185860142023338426e+01,8.304428062793473009e-02,1.556503494884660665e-01,6.662544410613902533e-03,7.230172444097260798e-05
5.912874568591992386e+01,1.356919198234222135e-01,3.620115206089238175e-02,2.688383005786337820e-02,2.515095324516965236e-04
2.139331711622545740e+01,7.154668845258177479e-02,6.350046168433585991e-02,1.195316120461127445e-02,7.747941150996627471e-05
2.325178948131426182e+01,7.385402830658377438e-02,1.903097750790526677e-01,2.209636416728321881e-02,9.097253488343016968e-06
9.440692415799367154e+01,9.794392806105790827e-02,-8.807698211955586332e-02,5.874254939285110388e-03,2.485497712009114893e-04
1.680605354929284445e+01,1.163046799989807673e-01,-1.214144449396261233e-01,4.965295050007999256e-03,3.002217023898846895e-05
6.557491285169727746e+01,8.823438692055553256e-02,4.227429165943825951e-02,2.348830661636710712e-02,3.427031588491998276e-04
1.269093262026498259e+01,1.102972725728108144e-01,-4.083714354477248343e-02,2.395952255977717646e-02,6.032942636758666100e-05
4.435100203110746975e+01,6.571535102567462039e-02,2.992368076103479879e-02,1.931308913755616641e-02,3.210500561803015379e-04
9.481462791586103833e+01,6.714309684715520643e-02,-1.601401776123477783e-01,9.597454877070954113e-03,5.094841023594748759e-05
4.302060916947591807e+01,1.032164271752291224e-01,-1.900802537829143213e-01,2.756686467079148481e-02,2.748353746516473119e-05
5.001088096623142576e+01,1.499881421249901758e-01,1.583183197236691653e-01,8.936293395168028175e-03,6.801460039822777403e-05
