R,A_rel,habitat_quality_rel,C_R
3.846553314830919668e+00,6.579967919044094060e-01,8.505500741631075723e-01,3.071483766872298204e+01
4.817738977448009763e+01,1.596180694901575325e+00,1.582069906288214201e+00,1.412560770814066927e+04
5.689945481958732643e+01,1.130023375362159355e+00,1.247848956883903293e+00,1.171862122491229820e+04
1.414681273791085125e+01,1.004096763390392111e+00,7.801589474886141407e-01,6.830649261739010853e+02
7.449448196264524924e+00,1.572116768256699437e+00,9.932234439171169216e-01,3.629988117381074062e+02
2.590423500884512720e+01,7.613030854527813585e-01,5.614370082922868210e-01,1.336303939884900728e+03
2.964641855326407693e+01,7.409990146726559423e-01,6.047066409191759195e-01,1.715935685512065902e+03
4.719861224565895697e+01,7.073053194505236618e-01,9.631551088205707600e-01,4.643205825148374061e+03
2.427336887131248133e+01,1.493957648002197214e+00,7.348409971081967251e-01,2.625206019823373026e+03
5.054642236544195555e+01,1.192284208041701987e+00,7.558446660420905516e-01,7.966200581513203360e+03
5.761514922114888293e+01,1.888927694225591036e+00,6.462004895373882896e-01,1.510636813591350074e+04
2.314225394153270443e+01,6.139834519002292934e-01,1.619639559855963196e+00,1.569295400450855368e+03
5.696333339105935067e+01,1.163343092461054606e+00,1.225325360724989654e+00,1.197651481031888216e+04
2.441888055303143190e+01,6.985359757930544866e-01,1.031223017300538558e+00,1.480920272633819877e+03
4.567418405387600444e+01,1.739484138939832780e+00,9.516454411386827683e-01,1.071032246897503137e+04
4.237115672904553776e+01,9.967791539401573697e-01,1.619906053153405967e+00,7.176223236618467126e+03
1.676878371878212093e+01,7.585992474667651031e-01,1.544814140745400355e+00,1.075326845135506801e+03
2.859957672821608288e+00,1.377780905453266147e+00,1.715667981429524147e+00,5.460060680448243886e+01
1.773645582037510593e+01,5.375168784497952323e-01,1.126686565592101008e+00,6.828217469532162340e+02
7.153709800448362799e+00,1.854546359574672509e+00,8.306199405168626093e-01,3.500771611693272689e+02
3.544094996185497592e+01,1.650010901251518725e+00,1.002987573139989097e+00,6.648837942148624279e+03
1.537206810770759935e+00,1.283586005442435063e+00,9.801279137562199928e-01,6.905988412826251199e+00
4.216763708307623659e+01,1.058970307809942613e+00,1.280518433097441289e+00,6.593981899220905689e+03
3.395304038842706973e+01,7.936093415503049364e-01,1.463933390965912240e+00,3.671169411279483029e+03
2.810848083615509552e+01,1.939613053452729829e+00,1.249797230689781102e+00,5.881666633324846771e+03
5.835126086598700113e+01,1.403032916003006614e+00,8.687647724207566702e-01,1.286213816220799890e+04
4.910086290674897924e+01,1.935757374662368413e+00,6.659650336614790778e-01,1.168127699186459358e+04
1.158533529356213787e+00,5.349606701923071972e-01,8.310056607724478628e-01,1.292721546906976382e+00
3.681373796459854297e+00,1.204211879665275653e+00,1.033576828807122538e+00,5.836977797963809422e+01
3.734971352616566520e+01,7.189751303092439816e-01,8.351702526473492316e-01,2.908863052595725094e+03
4.409684823907993234e+01,1.176396768664780268e+00,1.580415155426037499e+00,8.935575875426011407e+03
4.064942716397068523e+01,8.380619300082460255e-01,1.323995589063682754e+00,4.988379637552086933e+03
7.647888632569669554e+00,1.190029517697021033e+00,1.340791554463734547e+00,3.583397910936200788e+02
4.350448870068757401e+01,1.913713202815747971e+00,1.452270959476286816e+00,1.350996494063191858e+04
5.005358185079791866e+01,9.666447654128651479e-01,1.624973680706366608e+00,9.280836707459966419e+03
3.811261395192396861e+01,9.739237176450994404e-01,5.966034871092307235e-01,3.549773777984921253e+03
4.613699552635119971e+01,9.765997306101332764e-01,5.883526230759547060e-01,5.026739544225147256e+03
2.477045938582508811e+01,1.204818766479125225e+00,1.844558542433716530e+00,3.781725592426419098e+03
1.124937531785863598e+01,1.670033350487868162e+00,1.232002116038461992e+00,9.908715791368458667e+02
4.665214898183908332e+01,1.332836851940648160e+00,1.017962507293242336e+00,8.799492631591059762e+03
6.446847432680796075e+00,1.059708746457622031e+00,9.060896587533187052e-01,1.700266758112113621e+02
7.989335602348349497e+00,1.092389969321816423e+00,9.990569210156605706e-01,2.917154819123330753e+02
4.671670258867059289e+01,5.154723646844914242e-01,5.710168071713659366e-01,2.686669586668543161e+03
1.703804504833299927e+00,1.078983616870959228e+00,5.372822319468730790e-01,4.588246232412052983e+00
1.057227295723607519e+01,1.589414589427928792e+00,9.784178506819680710e-01,7.207885726057559168e+02
3.892758273941292657e+01,1.305651495798153094e+00,1.666233646637215626e+00,8.273348640091815469e+03
3.140600685711012829e+01,1.220846938094844125e+00,9.603983489710197219e-01,3.884764473763412298e+03
4.319623969692718646e+01,9.417027907601496217e-01,1.443757539259951317e+00,6.544450369707616119e+03
1.894230566017634487e+01,1.766756614347642973e+00,1.634794178762215111e+00,3.219389259680590385e+03
4.883035206155004460e+01,1.954816409243421260e+00,1.296608498540361198e+00,1.582686358633138661e+04
4.276483915255544588e+01,1.280398021320358737e+00,1.142040675737885369e+00,7.682926720001865760e+03
3.267100721002556440e+01,1.540320632497262920e+00,9.750424043613732383e-01,5.297407827228091264e+03
1.129344256734380814e+01,1.871804571189672250e+00,1.352387817836780304e+00,1.193613122442852045e+03
2.139444433479233254e+01,5.302165078806880816e-01,1.226534575046722475e+00,9.876138302537588061e+02
1.242543112477935097e+01,6.799943842150428797e-01,1.206134937976859778e+00,4.771381631755144781e+02
3.705104810741580224e+01,1.588552430027049711e+00,1.526315989129833239e+00,8.760116833725507604e+03
4.938110110486515936e+01,9.429835683816170100e-01,1.636421773872213326e+00,8.882585564398372298e+03
1.544767316568103332e+01,9.705112866515333003e-01,1.405186253075415337e+00,1.115660204000896783e+03
5.548392635511919480e+01,1.484988840813681987e+00,1.070306288097485847e+00,1.365639310116558227e+04
3.583109833334364680e+01,1.747171177536325004e+00,8.948210647785670435e-01,6.781385628048370563e+03
4.895457585666935785e+01,8.613221156987708182e-01,1.973697639465031628e+00,8.974838659241520872e+03
3.895555481600308667e+01,1.492252303018240411e+00,1.977853632977569998e+00,1.057626046225222308e+04
1.678739003251961392e+01,1.712966759556748819e+00,1.810578797696272613e+00,2.724701118710207993e+03
5.576657869544546031e+01,1.250944284983493748e+00,1.171990661363179420e+00,1.213195711382647460e+04
5.514326812892402785e+01,1.359500457103951732e+00,9.820743620475265168e-01,1.188101403303340885e+04
2.516006368488195122e+01,1.361365634427122551e+00,1.216734430267804257e+00,3.349344523477737312e+03
4.563435648816381729e+01,1.092107209753923058e+00,1.535637658132467998e+00,8.650165224895907158e+03
4.804099153286788493e+01,1.444925707135820137e+00,1.753910420577455609e+00,1.353999593699322759e+04
3.510707021701591657e+01,7.587515915671660949e-01,1.455486813491117637e+00,3.704861283150161398e+03
3.055494351391872243e+01,1.705754697270594589e+00,1.907862311670199595e+00,7.824094954828675327e+03
2.448816250750013168e+01,1.488698598625759040e+00,1.404519235022814616e+00,3.819349771152968970e+03
3.334069964391650842e+01,5.478426948433967603e-01,1.236346835952896628e+00,2.221884752483953434e+03
1.876712599560930883e+01,1.352851534459367899e+00,9.222832227974351316e-01,1.687296449253262608e+03
1.345355445427910190e+01,1.623416273352643380e+00,1.792457680989365976e+00,1.740761025918730184e+03
3.554755262238757751e+01,1.011687894467838689e+00,1.573362725994622568e+00,5.294363193366338237e+03
3.099813815785656956e+00,1.464328297639681420e+00,1.228188849251675263e+00,5.334642965157114247e+01
3.075640295482529041e+01,1.156351064461504041e+00,7.514380587713398452e-01,3.145008752483073295e+03
5.034111763080622381e+01,7.579635673819846708e-01,7.358932950931591499e-01,4.973806089389567205e+03
2.247303082225013959e+00,1.338055230310738031e+00,6.471302412919267555e-01,1.315578839692638624e+01
5.018730296032072147e+01,6.217731731590168121e-01,1.167742123237071494e+00,4.999644862006240146e+03
5.767874083134027074e+01,1.646990526506146413e+00,5.225625240528622983e-01,1.231571303606991023e+04
6.215779279282848790e+00,7.824994682500565624e-01,1.995658127773231705e+00,2.103398817105336605e+02
4.819800169545070290e+00,1.415999002375539106e+00,1.326456035776260034e+00,1.573890452356688456e+02
2.302958377167430015e+00,1.034259472650129075e+00,1.446414062847197091e+00,2.078558123336908636e+01
3.512133121808987113e+01,1.375708611248709801e+00,1.651772006993281083e+00,7.271481079898548160e+03
2.461745537591545485e+01,1.029231762014112039e+00,1.018851689142563632e+00,2.198446420445187869e+03
4.057562712439288788e+01,8.773228114209241646e-01,5.812451877999699201e-01,3.551864557630398849e+03
1.140167079473553180e+01,5.865153671334293328e-01,1.292897945977896423e+00,3.688052120623889323e+02
4.211167349691621098e+01,8.951384285034713617e-01,1.512950063997221761e+00,6.119804598476132014e+03
2.573640881689065907e+01,7.216848696299813515e-01,1.643179373586262093e+00,2.234526005880301454e+03
5.698277307949270920e+01,1.230069091989733465e+00,1.416538679041157378e+00,1.367177720455062445e+04
4.153824677224594097e+01,5.204926993065517316e-01,1.204073941598680086e+00,3.052556145437349187e+03
3.530119433154101216e+01,1.212076511012785573e+00,1.603294822798090324e+00,6.342258739657385377e+03
3.216489094521675440e+01,1.546338635221328417e+00,7.268825351865457751e-01,4.491154367743660259e+03
2.516222073848496166e+01,1.920869195700239951e+00,1.055450694779924703e+00,4.350044963320212446e+03
7.037786320983057564e+00,5.897769420611724822e-01,1.822727309750529434e+00,1.902302540533928834e+02
4.827886237663445002e+01,6.597758573931307158e-01,1.713988521770615447e+00,6.147848593338348110e+03
3.904661595907607108e+01,1.306297837881586599e+00,9.683562754004755302e-01,6.139072515821443631e+03
1.269893571994087367e+01,6.251782927333243700e-01,9.869663590262303110e-01,4.007862992609359480e+02
2.813681853056156701e+00,1.204366261881201661e+00,1.850794724726416929e+00,4.900440802664611084e+01
6.798222536885069722e+00,1.968457629428815858e+00,6.312063828040072044e-01,2.820518670804274848e+02
1.377618987242872128e+00,1.209699480547024031e+00,1.238113742338600165e+00,6.166961215774945160e+00
5.793677601603561556e+01,1.157760533677120618e+00,1.020924067626622689e+00,1.124692472255844041e+04
3.547137291171147666e+01,8.901907039447853887e-01,1.141407836583467894e+00,3.847083322965273510e+03
2.522853219105204658e+01,1.994484383151236440e+00,1.446176835140261074e+00,5.488799328198745570e+03
2.265989030816678351e+01,6.729660886897699257e-01,8.028763655490865903e-01,1.091767950052115793e+03
4.931692552704502930e+01,1.649509462329332710e+00,6.221807602446045582e-01,9.787239947873038545e+03
2.816868471049636469e+01,1.967398841313186875e+00,1.404010366637854501e+00,6.427574915883411450e+03
5.587593128145469734e+01,8.882075682510287562e-01,1.895169971322016256e+00,1.129665863218159029e+04
3.933374600266873244e+01,1.570406187599074688e+00,1.191330781621419366e+00,8.324221669384847701e+03
1.323298278238662640e+01,1.515552009746690798e+00,1.405191759868479551e+00,1.323171599155180729e+03
5.307785256638818083e+01,6.021740928223577871e-01,5.176347511869098250e-01,3.847942308466756913e+03
4.449049848134630025e+01,6.741583016761980574e-01,1.112046864454615314e+00,4.277257301726716832e+03
1.285129514832049580e+01,5.411059607712425112e-01,1.632211905690084119e+00,4.990869975490361412e+02
3.694028413256445020e+01,8.670340122533990446e-01,1.705372858426553506e+00,5.098047663508492406e+03
3.180963505928159307e+01,1.511520616940819517e+00,1.592968487676903688e+00,6.590356315037566674e+03
1.067548497020451492e+01,1.919716945791946516e+00,1.747107140856368757e+00,1.332450619080525257e+03
3.083575750188485642e+01,5.477692227742184672e-01,1.055153190778900685e+00,1.773820002577934929e+03
5.342876693696135249e+01,1.123185696540004663e+00,1.663040117470139023e+00,1.222963469205621914e+04
4.918967735791390083e+01,1.674914664503028172e+00,1.574330685171051680e+00,1.531831491822524913e+04
5.295148988741994600e+01,1.067219362815829298e+00,1.203982941317713440e+00,9.577660570417476265e+03
5.864157391791698615e+01,1.308446598786328963e+00,1.165802465189017756e+00,1.382984472247648227e+04
5.985998395750571177e+01,8.439608444112084440e-01,1.811545532446004803e+00,1.174870565543700650e+04
4.562547519308184718e+01,1.759595793640225114e+00,1.179566608218476809e+00,1.203081266320995564e+04
5.892268656898447432e+01,7.742344664736395821e-01,1.249838947693463043e+00,8.544013220627723058e+03
8.817327190955003502e+00,1.218154290346221913e+00,1.761567457523039559e+00,5.953981941423301123e+02
2.726192226041447242e+01,8.008626327753911589e-01,9.754737130811662604e-01,2.000240549855598374e+03
8.080204171958596859e+00,1.433097436214042952e+00,1.693858932734474187e+00,5.741506886061599744e+02
2.689595447890426527e+01,1.776696630234047669e+00,8.888936088905224908e-01,4.125295581661882352e+03
3.458235838393820760e+00,8.799984405012850619e-01,8.327112404032226411e-01,3.109654127782101085e+01
1.679669622812023144e+00,8.507918917668275682e-01,1.650894790088844211e+00,8.952043617188220281e+00
3.045781618593367668e+01,1.732994170024658498e+00,7.992507174604215336e-01,4.766727474099246137e+03
2.515672345627617545e+01,1.089898500404195669e+00,6.921936114792162087e-01,1.986222473305955646e+03
4.688901501330914812e+01,1.924375553945204764e+00,1.305772753470626046e+00,1.457184144486576406e+04
1.232234039043855844e+01,6.704969617412410710e-01,1.741122096862917967e+00,6.017779361614245772e+02
8.307381030775522035e+00,1.266560478365745146e+00,1.609258415519575713e+00,5.148574110360557370e+02
8.052526797903347244e+00,1.868926318551692445e+00,7.391687898622052444e-01,4.184602943701269169e+02
3.965543012595179562e+01,1.724752351005468531e+00,1.152651269100377407e+00,9.110035457222846162e+03
1.112313485527118573e+01,1.934393870015635342e+00,5.723522494799968552e-01,7.103160761839803854e+02
1.711088757027701135e+01,1.995098474770453656e+00,1.125896839171929731e+00,2.377023830049511162e+03
4.116866545724716531e+01,1.791196515050794691e+00,9.133207490433579157e-01,8.990691382321863784e+03
2.948905965632290105e+01,1.510759031824058019e+00,1.857214170146922916e+00,6.406343457082210080e+03
1.659340383493875493e+01,9.062873469113998937e-01,1.374887240436472036e+00,1.164411612400839658e+03
3.109660971443608091e+01,7.076341502476244383e-01,1.654365680155790663e+00,3.041180554246685006e+03
9.412542765325159877e+00,1.595151077424517005e+00,1.381257389984958062e+00,7.353184535923173826e+02
1.948637988828425449e+01,1.836643121471380979e+00,6.425838802005090500e-01,2.032124980945565994e+03
4.890282340641866199e+01,5.905442644014932130e-01,1.202343304781311240e+00,4.605868268905839614e+03
5.306691429590497222e+01,1.884749439543250027e+00,1.962417262643621818e+00,2.243844734634791166e+04
5.697730941813073002e+01,1.841193204559022689e+00,8.464928130264275374e-01,1.599586642509348167e+04
2.260739537640674612e+01,1.822814635816361939e+00,1.501856406546016487e+00,4.254888580693463155e+03
1.640995534802917177e+01,1.373572752413902531e+00,7.672406495815395910e-01,1.214811458973938215e+03
2.642809665113483142e+00,1.123483675152959549e+00,5.629235519880598781e-01,1.514303696564434354e+01
3.750310465263506643e+01,9.100552348955275317e-01,1.691374458671441428e+00,5.462175065591212842e+03
2.022756733437103449e+01,1.583591943515361811e+00,1.780652467034109954e+00,3.431051583596663022e+03
3.107663563202894608e+00,1.933123325318857777e+00,5.195703714769057679e-01,3.756012606548467403e+01
3.244480491605923334e+01,1.410693102124400689e+00,1.126804502409105568e+00,5.177969359749346040e+03
1.068956825065711236e+01,6.632226841883140933e-01,7.808218602872984970e-01,2.674033075584172821e+02
9.957154057372987310e+00,1.096643951944633821e+00,1.447781483167861483e+00,5.816125739398157748e+02
3.403963672382455119e+00,8.381228578739223778e-01,7.444135602597610202e-01,2.625188116530072335e+01
5.461763093893206644e+01,8.840713437989122792e-01,1.833688810581747708e+00,1.059907086636771419e+04
3.297955964791373162e+01,1.761531997057037113e+00,1.385754320228346437e+00,7.496185221902542253e+03
8.032248537949051581e+00,6.924448075430297278e-01,1.488126731316259388e+00,2.483592999816648614e+02
9.260905268202206386e+00,7.309004717763962766e-01,1.963661656546447531e+00,4.268307208153390206e+02
5.630235541556248791e+01,1.132398801017632017e+00,9.197113170516655334e-01,9.975380754987851105e+03
4.999557624254713062e+00,1.438411333316346186e+00,7.946958314764021036e-01,1.198596045896479154e+02
3.724119238528875542e+01,9.705731153425922741e-01,1.408528593722893518e+00,5.145073012837194256e+03
2.279005454508515882e+00,1.338287876213513750e+00,1.096860711707103198e+00,2.071337090191498831e+01
2.320982912056549452e+01,5.952558504279102936e-01,1.362213802853880384e+00,1.364886520732465669e+03
5.657189289993035430e+01,6.190516141192534683e-01,6.494743339536959148e-01,4.796145817445975808e+03
2.233029161759796821e+01,1.220273786253818660e+00,5.371990483140713923e-01,1.601341448612612112e+03
2.695163797211966639e+01,1.999802368749836523e+00,1.843693698963759342e+00,7.242787347153443989e+03
4.717586114933875585e+00,1.896758756525403600e+00,9.490726310536616861e-01,1.561984331142324436e+02
4.766822620475132943e+00,9.788406486556526787e-01,1.276500378928820512e+00,1.029724438292836766e+02
3.463772669352223232e+01,9.699883679741276854e-01,7.534966964222102881e-01,3.271467036585234382e+03
5.726040144792065689e+01,1.481551445366606323e+00,1.712901095627428649e+00,1.848873260740916885e+04
5.209590394482319198e+01,1.798235808962115545e+00,9.992127557623016187e-01,1.431549344400961490e+04
3.920227931844527802e+01,1.709887791232799659e+00,7.869090878113349508e-01,7.345663442003782620e+03
5.872456207993850796e+01,5.917883922513036410e-01,1.040061734990005426e+00,5.939252311635007572e+03
2.618911083513512494e+01,7.434064669842616047e-01,1.425338294634481473e+00,2.162027058018818934e+03
5.748750018534376949e+01,1.531771206229777915e+00,1.355802862416806143e+00,1.688722678600288782e+04
3.168510472943732381e+01,1.272512799963979147e+00,5.598384335240591536e-01,3.227835483631909483e+03
4.275449470649598460e+00,1.223055316247440460e+00,1.944731763527178137e+00,1.409296591994890377e+02
2.814042343681567004e+01,9.505665991952193528e-01,1.098141830941050223e+00,2.679736399682973570e+03
5.802538249296944173e+01,1.310189897131037506e+00,7.282548434749746002e-01,1.108541964020100568e+04
2.529658757897069066e+01,1.178592237490673655e+00,1.139688613070405587e+00,2.815887292233767766e+03
5.913310393716334801e+01,1.896099474996753020e+00,1.575935713986445164e+00,2.383841807879153203e+04
2.364096330917199751e+01,1.869018089329078869e+00,1.248032165676734806e+00,4.189213797593580239e+03
1.011772941503537915e+01,1.599838616406869640e+00,1.604929132975842831e+00,9.434038927884544137e+02
1.564460327481353907e+01,5.126643438298315036e-01,1.137064803881388864e+00,5.240300082804026260e+02
1.476197832481627437e+01,1.162955165652864942e+00,1.370374597980050346e+00,1.212654157414447809e+03
3.515655766809999960e+01,1.999660732723983037e+00,1.565330477960375610e+00,1.023534408493008596e+04
9.984577316575412809e+00,1.285292622734246049e+00,1.349803007081089357e+00,6.513245288504067503e+02
2.182420315023485102e+01,1.658839302602907795e+00,6.042762774680060511e-01,2.195091715717242096e+03
5.824484517792969740e+01,8.975850143586701080e-01,1.721281403616765182e+00,1.156717620841449207e+04
7.374242416262493549e+00,1.460993149328770224e+00,1.566218906610813644e+00,4.597330471346913328e+02
3.932448643647691711e+01,8.859095617808583345e-01,1.940186933180798823e+00,6.298962314317330311e+03
1.397485323630638732e+01,7.508279546578346952e-01,1.145076923942066172e+00,6.297288299848268025e+02
2.461418313405198788e+01,1.113965591582305903e+00,1.194102231051311191e+00,2.608152191013336051e+03
5.131017487270987942e+00,1.670189475673206747e+00,5.597490129393112301e-01,1.185677684164203356e+02
4.540575447922174135e+01,1.678062839892918934e+00,1.809688586957747702e+00,1.456235338208235771e+04
5.103787796442246361e+01,1.703621058618030260e+00,1.540310198829606847e+00,1.639431075270989822e+04
4.562781998934389804e+01,1.316286315151032449e+00,6.963461469380527458e-01,7.069967529859884962e+03
2.005412127246532350e+01,1.313709686175776215e+00,9.433208093695829577e-01,1.868153449618997911e+03
3.269504133007788482e+01,1.678957388548447449e+00,1.924625903684211048e+00,8.687705322229558078e+03
1.916265416967465995e+01,1.152899347854451806e+00,8.651604329735049781e-01,1.440390215993923903e+03
5.877367786872029143e+01,1.190162260993185672e+00,1.185754874437283668e+00,1.273557024356867623e+04
2.591545027646925803e+01,1.601620186344644647e+00,9.257430254661367375e-01,3.556020856770007413e+03
4.919359991433491075e+01,7.782799796140205117e-01,1.518664612114809520e+00,6.971458774744673974e+03
5.845254883168063742e+00,1.903414403475508054e+00,9.105542091079896760e-01,2.477010526117259417e+02
5.685003070607177733e+01,5.329048326862311225e-01,6.467189956736254519e-01,4.159773970789248779e+03
