m1,m2,I,R,a2
2.905934080118476315e-01,7.831236646512876876e-01,7.947492400300166723e-03,4.219512855518359196e-02,1.763735222474599809e-02
7.721948966060631081e-01,1.388295217141966464e+00,5.984017222445470359e-03,1.032291912119893962e-01,1.183225704620180618e+00
1.066987479648857873e+00,6.690521804969192798e-01,7.701767902672728219e-03,4.723719619151677679e-02,-1.647105205384849155e-02
1.012604566004905449e+00,3.790827684581959400e-01,8.368853791092591490e-03,1.153963716611441787e-01,-1.950357230292262933e+00
8.547591266250664788e-01,1.405746965753685185e+00,7.568224150256461051e-03,5.214093026926046315e-02,6.313451306075590352e-02
4.185713824463162536e-01,3.814908527695245466e-01,4.153123649779819244e-03,1.111546920675414440e-01,-7.899407963898564047e-03
1.486876997251097787e+00,1.431762582733790756e+00,4.159265024179794115e-03,9.116801927135910477e-02,-1.120898366815261489e-03
1.078075423426482438e+00,5.813121289461982144e-01,4.342358542499242732e-03,7.647451196611299018e-02,-6.950492899585036799e-01
1.081142121848281956e+00,7.311377319817257137e-01,3.355321510143607563e-03,3.378226253844474058e-02,-7.920115473381745402e-03
4.093056872970869953e-01,2.330797140097545517e-01,3.942823294099477007e-04,9.513649286058903365e-02,-1.104859960039704880e+00
1.333049369511747351e+00,2.106964804854449813e-01,7.122484544294784697e-03,9.113601405716106885e-02,-3.123735991501425779e+00
4.950196714905924500e-01,5.630651243032345210e-01,4.521012873873341345e-03,1.147152872438778060e-01,3.053360242434071878e-02
8.723178519910974593e-01,4.772360596413146028e-01,9.170650680518654257e-03,6.149688938344507333e-02,-6.653729711311709427e-02
2.791609539525332084e-01,1.122109265222512864e+00,3.964985423127555426e-03,1.043895885333201573e-01,3.373452881687564631e+00
1.017320485852093004e+00,1.083311280425965029e+00,8.793036049089767575e-03,6.532717470949110650e-02,3.432092952948959845e-04
1.074603181955859466e+00,1.174577368235472097e+00,6.323555041846427166e-03,1.127517260268798699e-01,1.698303605873643929e-02
1.355925932854723293e+00,8.853316627831542274e-01,4.727996011771727625e-03,3.767662477108523617e-02,-1.531837403682670407e-02
1.114910440647220113e+00,1.164984681089594520e+00,2.503363757512695135e-03,7.158931259270870373e-02,8.961808451638440766e-04
1.285403368708639471e+00,1.469137389752138478e+00,3.829222725805523503e-03,8.660830523489475297e-02,3.865564904018855413e-02
6.198330535119904727e-01,3.964717227735304328e-01,8.998551856496592866e-03,4.287419677941668034e-02,-1.398791333504363589e-03
1.418199303968901814e+00,1.131229178512374922e+00,6.597327990892052491e-03,9.287920627546508712e-02,-1.284641260490053949e-01
4.541720667551854551e-01,7.428190031215773370e-01,6.670582074381829242e-03,3.193231005976567699e-02,7.475028290153561865e-04
2.277369461929087957e-01,4.109041830755333913e-01,8.059429302680002488e-03,8.524221743175425248e-02,1.059632615215671536e-01
1.155872495025989766e+00,1.208445330038464327e+00,6.318798354547430947e-03,3.025855649160636568e-02,2.669463675079472939e-06
1.244026438708513371e+00,1.456841445377721644e+00,5.343024402226690360e-03,5.339291042137476323e-02,6.451335311321673184e-03
1.304419301705664891e+00,4.460140882890271663e-01,3.226771730949145635e-03,6.404295571196348680e-02,-1.562198189175579177e+00
4.519805410499000975e-01,1.373099043514053541e+00,5.558458434448933921e-03,1.123094009259169440e-01,2.877695930961789550e+00
1.374264784040487131e+00,1.249651257816266181e+00,7.341138295383227950e-03,1.162773977223574701e-01,-2.341866447114834479e-02
1.026652965902326464e+00,1.410789876496466588e+00,9.229352314721956524e-03,3.838589403599211580e-02,2.063219092144120709e-03
2.902785541898919575e-01,8.874757518580369542e-01,5.474111600421735155e-03,1.125992464206946736e-01,2.412427492166246079e+00
1.427592291448952722e+00,1.109618586705453547e+00,6.887453820638035802e-03,5.398203510787757259e-02,-1.614046828218961005e-02
6.530761759191542337e-01,1.317427729572935080e+00,3.688295239268087403e-03,4.887839452553202624e-02,2.787615208489309104e-01
4.431710082345313162e-01,1.026692859341777231e+00,1.955377709437387639e-03,1.157551954283961571e-01,2.459255519413928948e+00
7.078690247857096773e-01,9.743158261740259007e-01,7.132891848626894162e-03,6.754063799335881246e-02,4.653756918472663068e-02
1.157752568642982594e+00,3.746395708655663737e-01,2.574194470014160214e-04,1.017514998421913675e-01,-3.659766408013530370e+00
9.444063381843028626e-01,9.242000827270954177e-01,6.116967787768286431e-03,8.428118663693165424e-02,-6.940060378850074370e-05
1.265781189830413211e+00,1.271704940742345746e+00,9.898589537872062166e-03,8.974857183535941973e-02,7.856529540766549657e-07
9.474826469917368987e-01,2.909033797268372190e-01,2.994864587868583099e-03,3.357413831123148840e-02,-8.112211345838894749e-02
1.340484018396490784e+00,2.177952393193421377e-01,2.745854659430704749e-03,3.015438872123572811e-02,-2.010131976164633294e-01
5.061008661973638301e-01,1.152419577905217984e+00,2.281402061686910870e-03,6.410865623842218475e-02,1.206674608665473825e+00
7.692101413748682059e-01,5.672298175662061626e-01,9.933537015134686135e-03,9.788761924778775769e-02,-9.971841690618092613e-02
8.829601504226570752e-01,1.448339447050993156e+00,8.538799131014934707e-03,6.939037832971582664e-02,2.200905074135161288e-01
3.469732323867110724e-01,8.076751371250197042e-01,7.610908213423750457e-03,8.478835079659165219e-02,6.890579065479217613e-01
1.108838048511159080e+00,9.002365751686245421e-01,9.118208001425721562e-03,7.831698532678249558e-02,-2.660217434382055809e-02
1.069353027011528345e+00,9.254901972055441517e-01,3.399149313727382795e-03,1.066866881722396132e-01,-7.302889210113069907e-02
5.897832703744770866e-01,1.058536658526752383e+00,7.354291293218873440e-03,6.594001726021922472e-02,1.920820127982176273e-01
8.164817468938958545e-01,8.194647301717146171e-01,7.310985648032914969e-04,4.410729482243962857e-02,1.718490456005999049e-07
1.455389690527098434e+00,9.542997872828312689e-01,8.215365202567862304e-03,1.079069433582929421e-01,-6.576708699411887293e-01
1.089856734207032218e+00,9.639368303297966012e-01,6.391902675203257542e-03,9.912715874667289706e-02,-2.479109314387414192e-02
1.016661717242556717e+00,9.125661461882588199e-01,8.548633218018984736e-04,6.817631539873458824e-02,-1.704889877081944977e-02
7.229878664950265543e-01,5.535916491305487019e-01,7.656086266118330378e-04,1.160134667122369873e-01,-4.356298590431409989e-01
8.578127801104559191e-01,1.249128281005315699e+00,4.192836319555830714e-03,6.739315621578681470e-02,1.966701322764759785e-01
1.401800003210641021e+00,2.210564429044328261e-01,6.655331789250490925e-03,7.279834786675111469e-02,-2.277971781137285046e+00
1.052631392647092268e+00,1.099287514562742540e+00,9.849343466763700594e-03,6.994774417032730007e-02,1.409644347129878977e-04
1.250074450501840850e+00,3.774470916541183274e-01,2.663660146549038082e-03,6.028576837922527965e-02,-1.731277732711028472e+00
1.060319789823953363e+00,1.259480481057079881e+00,6.879497295648756170e-04,1.157137996245361788e-01,2.023771008426014095e-01
2.886648736567450912e-01,1.375995621342036124e+00,6.689991022293928155e-03,7.929328530958604238e-02,2.319984269175972891e+00
4.186330577587574764e-01,6.498945117805566829e-01,9.535862996586980458e-03,1.021209999767878213e-01,2.280155843821053685e-01
2.723050463932461529e-01,1.052175788226732633e+00,9.893965511122860407e-03,3.220503658502386901e-02,5.287167214909970631e-03
4.824981381164049066e-01,1.188790760873919439e+00,5.814184086554631536e-03,6.294272389687809166e-02,6.001728626750261197e-01
2.731179715845410971e-01,3.369305529838215185e-01,2.490260484532302518e-03,4.813101122400594012e-02,1.805203968099288467e-03
1.241690869022254340e+00,1.150023268914698749e+00,7.269523387749665666e-03,8.785875961656128275e-02,-4.127030369596547225e-03
1.432256996058210552e+00,7.460202586472047814e-01,5.085946518308167262e-03,5.273004821880142995e-02,-2.424620893804273203e-01
4.981656564585564273e-01,6.368838616050065404e-01,2.030371790258945520e-03,6.257195562993553284e-02,4.575091912079874007e-02
3.518366832797291122e-01,1.129167865822472860e+00,3.422393166925163932e-03,3.980940040532868207e-02,2.338324138328127799e-01
7.550505127982969356e-01,4.264626740590771736e-01,6.013884541762735307e-04,6.478285611447140435e-02,-8.816848030934505420e-01
8.368125062057697461e-01,4.088658127163017908e-01,8.840833873386156347e-04,4.792856332340050818e-02,-6.563172752803713150e-01
1.220305813770699910e+00,3.796646101904538884e-01,3.225946710961061659e-03,1.130825299854889970e-01,-3.293194212927235576e+00
7.194181434068273040e-01,1.061429961601904282e+00,1.734294514440218662e-03,1.035417143949643043e-01,7.815649910250527244e-01
1.293451244959235913e+00,7.999796469694751000e-01,1.871518484808325179e-03,5.320877324785623641e-02,-3.337709755558220248e-01
1.447894016596530165e+00,1.403737334995512231e+00,1.155176531644270437e-03,7.925465313420389235e-02,-7.049455970211057371e-04
6.947047079662608260e-01,2.987856583135320432e-01,7.514978457725625914e-03,1.022782134064746662e-01,-1.021993278315874498e+00
1.433652662325666460e+00,7.748973467995807773e-01,4.938792356736598603e-03,5.048715717168031358e-02,-1.829705911098231663e-01
7.225973902343002520e-01,3.720645123539806365e-01,3.670657046363517972e-03,7.886320005459940274e-02,-6.628886821619980330e-01
1.186998979328383497e+00,1.274219587081188543e+00,3.150750215439394094e-03,4.292331260899626827e-02,3.801777329996508742e-04
1.114831995760658723e+00,6.305419334148031352e-01,7.516719547268918382e-03,3.234096160010197646e-02,-2.472107312359468883e-03
5.554524173851556057e-01,4.241193478045297560e-01,7.026119052869948811e-03,3.487034569504503939e-02,-1.239830168786444327e-04
2.515621004145897621e-01,9.607434513928306830e-01,8.142364145339557255e-03,1.054969233861523387e-01,2.277163015778554289e+00
5.765948330502124186e-01,2.325146279898225032e-01,4.294352228535059345e-03,7.074667918312481374e-02,-4.968816483404836504e-01
3.453751721106365080e-01,1.373940178298049597e+00,2.360050278043502106e-03,7.101612086450852235e-02,2.935952275314245963e+00
9.634157134522937094e-01,1.196676114417982939e+00,3.486185477847928479e-03,5.209183169063588692e-02,1.883263924402649864e-02
2.226616614117981341e-01,8.791078713834437064e-01,3.336835703207304254e-03,8.486331969356837590e-02,2.517314037254006820e+00
1.110385348033598563e+00,6.844409334352835605e-01,5.299387096236616787e-03,5.511575987378633523e-02,-9.459705341458840566e-02
9.309067647891628994e-01,4.544614293435976227e-01,6.497698154310626445e-03,9.622084867153736509e-02,-1.023263449020182181e+00
8.032105056638928486e-01,1.447664646325699245e+00,5.098675240506569083e-03,9.000911000578683263e-02,1.043027488028117400e+00
1.463977128164422048e+00,9.826285272026057394e-01,2.609263179815610005e-03,9.841942487754412605e-02,-7.867146201282509965e-01
1.261867592920565828e+00,1.444323058040719365e+00,1.284304886588329879e-03,5.409318102906753717e-02,1.775750950594904426e-02
2.143881275321525837e-01,2.302992474999995820e-01,2.362570317046658926e-03,3.052643010382867853e-02,1.825948369091379372e-06
2.695090073176102941e-01,8.103169623765723584e-01,3.686035281539866339e-03,1.089815839369081968e-01,2.520890979746624794e+00
1.005119791327989454e+00,3.897784462680114470e-01,2.389778983962681687e-03,7.231454315506034847e-02,-1.650814201093349753e+00
1.152536180013511213e+00,7.862105328428097284e-01,7.258712348783445331e-03,7.376343576346172659e-02,-1.405407662299360538e-01
1.077214375011124270e+00,4.929870060071465665e-01,5.583437848549394067e-03,4.906279048826493044e-02,-1.286129415033196166e-01
3.561723566779927963e-01,7.980255820040850212e-01,5.693171489163065431e-03,5.030392394734722189e-02,8.201358419837116720e-02
1.139593870771325124e+00,1.425218109106981768e+00,6.421503601911741216e-03,5.836524850728740804e-02,1.939495241969780431e-02
1.282683300941803273e+00,6.044254633578164393e-01,7.549828047281595053e-03,9.351036328250086904e-02,-1.205646434479924256e+00
1.021788203991616184e+00,6.107338886257529520e-01,8.311427824469740664e-04,9.039454473279931457e-02,-1.190045399815668592e+00
1.197110826626160751e+00,6.130530998621155359e-01,7.772371374295707199e-04,8.920880404785287709e-02,-1.814809648391739527e+00
7.302789445642456911e-01,8.108429309485751801e-01,8.984449143900280835e-03,5.839539051869073460e-02,4.180593954586287646e-04
4.348603010624575993e-01,1.214028903756152467e+00,4.982413824784617980e-03,6.261273302901898541e-02,8.890526126742569479e-01
1.208366280275475768e+00,9.217919383485618789e-01,3.584021714315849694e-03,5.856089704955098202e-02,-5.639990245316668649e-02
3.299311203778997892e-01,6.850809135966058339e-01,2.853119103855015614e-03,3.073688195197884360e-02,9.479185532412087722e-03
3.636325425723169191e-01,7.134046400789074704e-01,3.460505217302315469e-03,6.557147663485320133e-02,3.836370452563904188e-01
1.209776695214651587e+00,2.134093827265592935e-01,6.639764735195910917e-04,8.684433617722531196e-02,-4.862959516669581816e+00
2.263016110299712613e-01,7.017858012881647012e-01,4.435772487195707757e-04,3.747631356167768074e-02,1.035057622224734519e+00
4.200664679732251661e-01,1.144159310837538301e+00,3.325663291122190994e-03,7.498405934834163900e-02,1.738353911238321059e+00
1.039594244726669059e+00,8.982312963583993781e-01,7.819393158029808860e-03,1.192813782061829669e-01,-6.102811179571848710e-02
8.752572926763557692e-01,8.247340130155316196e-01,3.207935879943995573e-03,1.161773101429799671e-01,-6.836703470219384661e-03
1.132859018588325162e+00,5.828090853254630499e-01,6.365882589831681551e-03,8.804312653363637053e-02,-8.855001815394019093e-01
6.029411320710797995e-01,1.297855732434624043e+00,7.613988634579804855e-03,5.210536883670974923e-02,1.393153766693567552e-01
1.255957271933026087e+00,1.460840888010965122e+00,5.404508857130359452e-03,5.573519134746739156e-02,6.935657569608700938e-03
1.123433460476001233e+00,8.763449518109776015e-01,4.394665748154185161e-03,4.689148452445219412e-02,-1.016046792156128156e-02
9.028959558492980486e-01,1.101611214830961138e+00,3.303610375160971526e-03,1.116806476949046140e-01,1.884111632415747806e-01
4.358231149167555163e-01,1.388897295031049417e+00,5.768933743200298572e-03,9.292554248011475337e-02,2.442534130929325364e+00
6.565172711803366479e-01,2.261876401632630096e-01,4.946692556971919903e-03,6.577147381381782953e-02,-4.798921388457095261e-01
4.605556380203891798e-01,3.559951329863705327e-01,4.813414928115484007e-03,9.005283934913628496e-02,-5.273951672337494345e-02
9.985943283973199858e-01,1.143412106023443231e+00,6.905264462314909812e-03,6.060231261011867626e-02,3.532299333724491647e-03
1.267990444307978359e+00,5.839190925974014901e-01,7.624622255965126869e-03,8.887685284630034155e-02,-1.109328544845280762e+00
5.265878170652998902e-01,6.077764484313289417e-01,6.113883520092712465e-03,1.111975370916397504e-01,3.030340068919087221e-02
1.401329483389158970e+00,1.053656995371857752e+00,3.926001082236907531e-03,6.637929811385913370e-02,-1.141765318509187221e-01
9.719399635856594832e-01,1.280881687198148322e+00,2.779497623219971854e-03,3.405593945725090416e-02,6.702315369870604986e-03
1.258671405271767574e+00,5.131458336056013980e-01,9.828157911171539821e-03,5.075552674768207123e-02,-9.263358965480537888e-02
1.040205399341244119e+00,1.059951995949141690e+00,9.855310402120124463e-03,1.191695874476374761e-01,1.335093727569247179e-04
5.558589418869831489e-01,1.251237858282515658e+00,8.762448144948980708e-03,9.103862310163393645e-02,1.116389590330604697e+00
1.407505080740825365e+00,8.508183803190279004e-01,4.590338987572772055e-03,6.480896881390577069e-02,-3.479082020507844875e-01
1.393886530547920000e+00,9.449003961567581378e-01,3.349552498710506483e-03,1.131856248643319657e-01,-8.372752701806130959e-01
7.387913074007821379e-01,9.465168831701729069e-01,4.882664944416321290e-03,5.940307816939455199e-02,2.152340192869352936e-02
1.186128797220386000e+00,7.131595817867332210e-01,6.966166033132123112e-03,1.050922817624052041e-01,-8.234910124241697771e-01
1.238710739373584113e+00,1.018935612851044281e+00,8.392214747772708608e-03,6.769816146371229748e-02,-1.473801479564027309e-02
9.561208618843813900e-01,4.242513793582106119e-01,6.442513848141968522e-03,3.035335252343716525e-02,-3.373460767044583666e-03
8.566626313965435280e-01,1.244987404301181932e+00,9.398033769578637009e-03,1.036976901134174234e-01,3.798322855925768682e-01
7.241111136092466261e-01,1.056872118808991123e+00,6.109525668815722621e-03,1.006183289593292618e-01,4.268585490116745818e-01
9.175278913796884872e-01,2.414636688642771978e-01,5.010799328225591480e-03,1.094705530039408320e-01,-2.897215833697412979e+00
5.991136772149933121e-01,9.391379965314522460e-01,2.958917055609909183e-03,8.881734478241735953e-02,6.278940991713801711e-01
4.830188368161820733e-01,1.173627436905624100e+00,8.644056849130525230e-03,9.332420745067065981e-02,1.280906861781112793e+00
9.657448472118295157e-01,6.434628418721267673e-01,7.212636476498199972e-03,1.005973118737445576e-01,-4.002124704888019302e-01
2.568026547986782537e-01,1.035751191287723971e+00,4.957500481777610962e-03,6.266531125377985956e-02,1.112367826481688082e+00
8.610642662398803049e-01,7.688375891999702505e-01,1.842728650639420670e-03,1.003371340458362876e-01,-3.604624819499185895e-02
1.288965595294925937e+00,4.235684250643866888e-01,1.741169527941972784e-03,7.414736460281214081e-02,-2.627133749239165983e+00
2.381763698637398008e-01,9.263145329359729896e-01,1.161250909773921518e-03,8.461796156640309652e-02,3.462748329109585743e+00
1.285604938628856164e+00,3.055367500711478890e-01,4.562581871815533409e-03,8.942994399202218447e-02,-3.018246766041813967e+00
1.449283413121720265e+00,1.194058456305326921e+00,3.474084904787003571e-04,1.083720269853539336e-01,-2.592374563912531182e-01
3.248825724885328614e-01,4.448328724833824355e-01,9.971633101451779849e-03,9.112754668510889000e-02,2.732058496546826976e-02
2.943821885782956782e-01,9.938658020588004849e-01,5.599512767071565186e-03,1.039057783674207924e-01,2.503749409997992448e+00
2.393923679044984709e-01,6.630248762967785314e-01,6.383238543935020569e-03,1.039813803842863926e-01,1.465442846178366398e+00
9.564324467817955089e-01,9.589474630822151235e-01,7.724910445689436508e-03,9.253049630956740323e-02,1.467611943045794312e-07
7.269359998099175213e-01,6.586675270788970860e-01,3.589831035731415581e-03,1.094330909298884685e-01,-1.939992712602577052e-02
1.075601937171609457e+00,5.270131032314675501e-01,7.308018936264701294e-04,5.569477017329223234e-02,-1.164950874339762077e+00
4.381877652631293030e-01,2.749799848489721255e-01,5.380266580388922554e-03,9.204335022859903848e-02,-1.927359323838928051e-01
1.109162614218337506e+00,5.424533047030084543e-01,6.817940418115181998e-03,6.242895696528096700e-02,-2.739260057646719093e-01
7.513837220497119329e-01,3.921268870126505268e-01,7.668771907430245970e-03,8.910133751976229144e-02,-4.728398726707575550e-01
1.434077395014126344e+00,8.327265463911024401e-01,6.188052703068895079e-03,8.341220953470560029e-02,-6.822983246713010264e-01
1.096633963091087960e+00,2.177603393990115710e-01,4.799949751778043866e-03,3.768788340695692490e-02,-1.328167388442892394e-01
9.603622290924928029e-01,8.171329762110808304e-01,7.408192842280857116e-03,9.421036054013010030e-02,-3.214527938360225989e-02
8.918379534249040175e-01,1.106826817191817858e+00,1.682299229885432035e-03,7.385714778664793922e-02,1.133828218563835838e-01
7.388384363030328084e-01,1.431419969606874565e+00,3.828944539228841190e-03,4.139152924220572405e-02,1.204982833480585380e-01
3.428423902063525430e-01,2.778066831196828179e-01,8.841818423703459023e-03,1.143103615054014283e-01,-2.343812290003220028e-02
1.243907917472685476e+00,3.384724097407132981e-01,8.131391675568019894e-03,7.088422311888384342e-02,-1.105503325335009057e+00
1.042194970534435106e+00,8.987914594973751559e-01,3.259927665949772894e-03,8.079365636105673154e-02,-3.393574264128192131e-02
4.665313686709770535e-01,3.084878537022144873e-01,3.381513545638037844e-03,5.898486827111613234e-02,-3.885699546917440600e-02
2.505510320835799276e-01,8.104507602970414393e-01,9.025192201545923637e-03,7.665529887747025983e-02,6.210883026738583945e-01
3.376082234949679406e-01,1.472663278838307166e+00,1.057215034319513615e-03,3.473996765215248833e-02,1.303515754653049141e+00
2.191748686288358672e-01,8.150728831407543229e-01,5.022343116612188081e-03,1.153708410857118144e-01,2.843835021833261756e+00
1.454921156652879022e+00,7.700591291868378319e-01,3.603370575160601708e-03,7.916888790633420936e-02,-1.108793428720725505e+00
9.640804165584020424e-01,5.381652767521473146e-01,4.390531199011989648e-03,6.784664315985745875e-02,-3.710523682681914348e-01
7.402872579557590038e-01,1.495219798731071581e+00,6.381688656249705563e-03,7.428479877555979605e-02,8.008720407527408769e-01
6.841656705986020048e-01,3.499039435311339097e-01,2.178792254920698841e-03,4.590683592425041232e-02,-1.406803028843585934e-01
1.266588288826193898e+00,1.196241534018755104e+00,9.982476335980827037e-04,6.220389216753273443e-02,-2.235758899753225934e-03
8.045258844310130275e-01,1.471745662471428684e+00,6.106201062033982455e-03,4.147760879244950100e-02,4.460805373561685383e-02
1.409894296905732869e+00,5.364465591508915665e-01,9.315110479303839383e-03,5.704979176994958573e-02,-2.841710166814757077e-01
1.048468400058308436e+00,1.127685362585864937e+00,4.716694439926606003e-03,9.925246718031958959e-02,7.419762602345690572e-03
4.781996238168506608e-01,1.080145075113798647e+00,6.113919497807399246e-03,1.109474663867680844e-01,1.775380532014358081e+00
1.348759803971506521e+00,2.885508804460433785e-01,3.152137077544775348e-04,4.527839674162752875e-02,-3.391706497785005325e+00
1.161136941609246964e+00,3.509371947860383534e-01,4.198706181103485473e-03,9.492621341562069992e-02,-2.679469714559562288e+00
4.698602301313721807e-01,2.356251660017435745e-01,7.597117783841883347e-03,1.103029146666745508e-01,-5.922723321407808994e-01
9.961742751652737926e-01,5.180961439529458978e-01,8.075102675053482532e-03,4.144793518071832744e-02,-1.179775766938653998e-02
8.840760601187575007e-01,1.076651201348710396e+00,7.340727452822437549e-03,1.046986192323708514e-01,9.382337555552937303e-02
4.223215203574096077e-01,1.430421353019686981e+00,8.347766653594941577e-03,5.124559327494657840e-02,2.991782258372877590e-01
8.627980630663918404e-01,2.413999930709893604e-01,3.827000846422151225e-03,3.173396956099199667e-02,-2.939109617082409642e-02
1.356426840639491926e+00,7.400942703346707896e-01,7.798528767471574891e-03,1.058101540621095710e-01,-1.129750452854066056e+00
1.263808076727530594e+00,1.218259375902624564e+00,7.218960476450870904e-03,6.049176978076831190e-02,-8.525221020175178675e-05
1.345998938716738369e+00,6.915901144403854284e-01,4.799355216609060490e-03,9.775597772434697907e-02,-1.411837379237353973e+00
1.470320102408270380e+00,9.006537189481518269e-01,4.549909439234916218e-03,4.415778753653515354e-02,-6.602682721033506508e-02
1.496940825962309596e+00,4.980993984897140181e-01,8.768764145313896405e-03,6.329144552785335998e-02,-6.815446949336048110e-01
1.185934752117754787e+00,1.291649687821528447e+00,4.639835173694048867e-03,9.119017871005383191e-02,1.012390680236466972e-02
1.476462059490417200e+00,4.376698709438209822e-01,5.098947791597291564e-03,7.420957247891511732e-02,-2.002227652372184252e+00
3.817231150964959241e-01,8.224003849667257393e-01,8.442240722483859358e-03,5.003885387120202838e-02,3.277479998679885126e-02
7.847142678746019673e-01,4.607476150720056229e-01,3.306428258796952763e-03,6.086383985320746592e-02,-2.104278829064454293e-01
3.656179062780869904e-01,1.008684444718837225e+00,7.999878360531897936e-03,5.628352817078997178e-02,2.001924797340546291e-01
7.767183331525302492e-01,1.306470412869507935e+00,2.740771578084746658e-03,1.198553540611347612e-01,1.407715406541073966e+00
2.646337242002011481e-01,5.293319817677805128e-01,2.373713437301054694e-03,7.806582694093633368e-02,7.134828977365943459e-01
2.257742942799265684e-01,5.040196395312506183e-01,7.719179295247114575e-03,6.478190442618948774e-02,7.082153794438389438e-02
8.545405217094753647e-01,1.268594947354704239e+00,2.155104687408087617e-03,9.911034743143437575e-02,7.749607044997625094e-01
7.387183276161182199e-01,7.112453670169697206e-01,1.455664928330879576e-03,8.471803697667074085e-02,-9.201987076897177008e-04
1.213541504492468670e+00,1.434458813419177359e+00,5.464381989341422947e-03,6.638795342903300312e-02,1.967680164589581671e-02
4.583032354213466553e-01,3.477640335090756429e-01,8.308664366171064283e-03,5.566289327107976775e-02,-1.406283929571834580e-03
3.705814342858517740e-01,8.643524145836457562e-01,7.447154981394560336e-03,5.574897798436474761e-02,1.136715817101237869e-01
3.650131905424260914e-01,1.386402809411466874e+00,1.762569427099741279e-03,5.826380636186478251e-02,2.459046651104960457e+00
1.055496792667854455e+00,1.261452037538072668e+00,4.463988291455798195e-03,8.627864897506136443e-02,6.621851919751976789e-02
4.321021060815553039e-01,1.443141354013550703e+00,6.727013632693124674e-04,8.883543296259502342e-02,3.727207615293909093e+00
5.629269553169767848e-01,1.495752011467726517e+00,4.289192682589940998e-03,9.351904666963876955e-02,2.361973553522095592e+00
1.088559077217164939e+00,1.319036979710688895e+00,2.900362227083271537e-03,8.723871663836386958e-02,1.124723390584002891e-01
8.333744126591557944e-01,1.075991160914183675e+00,9.067132578293229592e-03,5.138260649968269533e-02,4.226432654162753932e-03
5.516205879902584819e-01,5.521157006565465819e-01,5.915929970851616440e-03,6.777558232143153505e-02,7.158141383560759007e-10
8.684973551053262186e-01,3.799495968812744984e-01,7.741855777017831765e-03,8.384451512676038831e-02,-6.894819251338600852e-01
3.947278251247514080e-01,1.149130933767914753e+00,5.957548281235058689e-03,1.176157898480515024e-01,2.641360796619360851e+00
6.148284681473871194e-01,1.358424038608530227e+00,1.131548017309992431e-03,1.139892087358500145e-01,2.545192486825515576e+00
1.257540679467970879e+00,2.784716958146274401e-01,4.788642924571232147e-03,8.239405216472941995e-02,-2.737078518074211875e+00
1.348520816549184431e+00,1.400116180937483357e+00,9.754459449271663321e-03,8.469208824616966669e-02,3.567262139511952201e-04
1.433958020900335306e+00,1.362367443951153057e+00,2.463753045105993109e-03,8.883904860438054940e-02,-3.260012818968184133e-03
6.830187225097272830e-01,1.346439351040847221e+00,6.745461856100640370e-03,3.194404635579026902e-02,7.100411028303145466e-03
5.476124697888726800e-01,9.570963854253823344e-01,1.945972243932724954e-03,9.057125099004448288e-02,1.123147024047157716e+00
2.468176901621433328e-01,7.403525184658983349e-01,6.111005396553244968e-04,8.525918194006440465e-02,2.885986118413878199e+00
1.008471194091186351e+00,5.553812035761238608e-01,7.983646463320084180e-03,5.682605378062911827e-02,-7.304665900380406807e-02
6.310224795744932003e-01,1.139113017713313525e+00,8.566929451289517078e-03,4.131449993535710186e-02,1.107744657038659333e-02
2.569741618851052456e-01,1.442040215276343407e+00,3.278597603157839711e-04,1.093361989212271596e-01,5.418487938788257630e+00
8.979537208550757432e-01,9.892673551744805005e-01,4.295122749072823043e-03,7.999071456512926726e-02,7.274409290292714256e-03
4.226292222832646606e-01,3.414596596298722364e-01,2.034702820543683992e-03,6.036854796813905660e-02,-1.406744466771379931e-02
4.066268953711745238e-01,7.170914250186827266e-01,6.392172356696694535e-03,4.612206247808854631e-02,1.352553563971669107e-02
2.634479457831460647e-01,4.930398101573993941e-01,1.796835260363771657e-03,7.252314404971189898e-02,5.579710778928016479e-01
1.382402020514482244e+00,5.328618312923906197e-01,8.913433562467418247e-03,4.757341368811211085e-02,-1.058299849096276946e-01
9.096374376855100863e-01,1.293327730782765528e+00,5.986928225491862897e-03,1.103291277657829084e-01,5.348972135377559889e-01
3.645701361232566162e-01,3.667854998706258085e-01,6.655761311266228560e-03,6.399256925569016263e-02,5.002200845556869542e-08
3.914147369523171549e-01,4.001137422062101545e-01,9.762589489436790044e-03,9.547147500191344172e-02,1.476659987461953723e-05
1.419211126726575456e+00,7.480789608819476966e-01,2.942113938070881497e-03,4.512699808743655255e-02,-2.446604542303583152e-01
2.983096623786744006e-01,1.013289822207499968e+00,2.125346098979160117e-03,4.230608808623172179e-02,5.893771919217705157e-01
1.002748741191183068e+00,6.078300332969134301e-01,6.135720145656236961e-03,9.979129639562206444e-02,-6.818023590318722515e-01
2.388690267371608722e-01,9.265161593850452793e-01,4.099489983153074141e-03,1.012536907027567490e-01,2.920371367569024823e+00
6.961811404493302158e-01,2.825550703708555877e-01,5.833130178645352590e-03,8.683372490965707291e-02,-9.051339032053907774e-01
1.425100181006881739e+00,3.031780655700196947e-01,1.176565648497479967e-03,5.668175651504778895e-02,-3.224645713640783562e+00
6.769643546702076575e-01,8.242372814199762088e-01,4.430337823185993991e-04,1.124488903576287419e-01,2.389358202943125120e-01
7.779349472900095597e-01,1.499828719583191639e+00,8.978798833229894444e-03,5.462987605396974616e-02,1.268452863750510751e-01
