E_1,E_2,phi,theta,I_avg
1.500370168825605255e+00,1.041214054419522306e+00,4.809693659448723402e+00,1.203383309382384025e+00,1.771550215296565289e-03
1.437620653082583022e+00,7.066339636056107043e-01,5.237390011757574015e+00,5.961791418804581077e+00,3.715557146976663453e-03
1.255491299951999817e+00,1.891246498946559829e+00,4.724073236691220146e+00,1.545728530568099002e+00,2.363544549863438177e-03
7.521977489765188096e-01,7.094125224263744256e-01,2.534511064597017693e+00,5.665666319920954486e+00,2.051933228069132244e-04
1.984858073751266438e+00,1.921264518538989163e+00,2.538448553718926526e+00,4.270333332712182184e+00,7.945154773168426263e-03
1.513163950107479616e+00,9.399755333994594952e-01,2.655837380669099801e+00,3.244533008171964550e+00,5.241492007012945285e-03
1.516702448286479044e+00,1.112851229209683490e+00,2.023007117489323381e+00,2.640517378752502142e-01,2.358118119868080498e-03
7.415065622658696398e-01,5.381689007804859592e-01,1.245624364855425908e-01,4.547385054346261057e+00,5.988459912553172797e-04
1.807364657128939234e+00,5.123420928678210640e-01,4.438291140474243335e+00,4.268098947249998609e+00,4.406910197852238927e-03
8.404073132583758099e-01,9.189212972729627893e-01,2.770380061273349348e+00,5.914242756544640045e+00,2.171435992456316770e-04
1.275751367682035564e+00,8.198877611245938279e-01,5.751455158169832771e+00,2.198897695447404210e+00,8.376486866783629075e-04
5.913395622529229456e-01,1.563972229102899236e+00,2.413887866496350565e+00,5.193372996292588084e+00,1.597521540980885273e-03
1.443062099060107295e+00,1.519205323568421084e+00,5.509350800628792122e+00,2.466302056361072026e+00,9.722234871991647246e-04
1.509157517641376067e+00,1.624512347964006231e+00,3.926064394442371874e+00,5.777160323344234349e+00,3.431313528234680027e-03
1.833760691755449868e+00,1.290767303211331818e+00,2.903085511359052795e+00,5.359295107670554170e-01,1.539713087929942036e-03
1.555665893054484883e+00,1.613443862795685746e+00,1.476781767130620260e+00,2.903481753452637815e+00,5.534862358268701800e-03
1.752388502356122535e+00,1.964389295867851937e+00,2.326844786388954756e+00,3.952005241178465855e+00,7.944546411432440447e-03
9.844227540522966224e-01,7.266981416617659395e-01,5.641115484450711648e+00,8.987884893761954874e-01,1.768428826197694084e-03
1.905614581502578897e+00,1.574495205975817269e+00,4.101591554738038603e+00,4.389796722064716050e+00,9.493552848437286293e-03
7.932754616405985892e-01,1.126329618986435355e+00,4.148557777295254212e+00,1.349006908454223330e-01,1.034370220131061767e-03
5.320041686841254780e-01,7.433509804717692848e-01,5.039005175102474254e+00,3.856634321036640056e+00,8.684218054126869278e-04
1.602929801953065114e+00,1.663590765428997420e+00,3.923014685488591446e+00,1.805064832322886628e-02,2.172078524815992777e-03
1.704645890817515275e+00,1.950201667743524991e+00,3.297405648736040806e+00,1.633133233861656874e+00,5.916924765942618847e-03
1.774329963506536378e+00,7.838624095642621192e-01,1.940588537504350120e+00,2.376646657069563684e+00,5.340998225491843526e-03
7.907467781345001168e-01,1.853575819439292616e+00,3.435529316683649359e+00,5.746280205841039823e+00,2.284899470751138549e-03
1.854920904662100467e+00,1.711136066711076209e+00,4.578479103347644852e+00,6.023298641059018799e+00,6.864423833346611041e-03
1.453830345271915014e+00,1.897065242111307670e+00,5.789091203631371307e+00,5.854458465889398333e-01,8.546343649860838401e-03
6.041675625267983740e-01,1.293241252143888742e+00,3.381451072984500428e+00,5.766515238664235099e+00,1.028180376125373751e-03
1.916452643979560833e+00,1.549559907737061870e+00,4.287603223170808775e+00,1.674261895797494626e+00,2.861122397051612306e-03
1.022780202983639475e+00,1.789339687968771297e+00,2.236490346310948674e+00,1.317960567806356176e+00,5.049926508712338467e-03
7.805819325783053264e-01,1.453876376163589113e+00,1.125445248180847901e+00,5.986842043495692600e+00,2.952214809813488716e-03
1.086002720906588115e+00,1.393441337893106757e+00,4.444963693705364705e+00,2.620830945058645778e+00,2.581555679332627178e-03
1.605099117664979813e+00,7.015071971525765893e-01,3.681398221789411451e-02,5.009199661818551697e+00,3.331100642435066549e-03
1.358930390212657047e+00,1.335615480069725525e+00,3.793612761846734127e+00,3.789541714707708397e+00,6.185483656803894559e-03
1.729747526727399842e+00,1.736582623933475844e+00,6.218166865610373684e+00,4.171237207446271356e+00,3.044013217943325640e-03
1.362479977298157952e+00,6.048885150694275348e-01,1.791903276892907515e+00,2.495219258035054899e-01,1.908525802542299001e-03
1.815943098149797041e+00,5.205329684453947614e-01,1.632252713254336074e+00,1.077836605372062447e-02,3.148525314495914662e-03
8.531933071508044364e-01,1.598945666813712974e+00,1.334472944076602774e+00,2.381233419097423809e+00,4.021416573049910355e-03
1.156780932355617075e+00,9.237267125763917175e-01,6.240573138636214878e+00,4.739449908721227622e+00,2.095345637682392327e-03
1.288030942795373335e+00,1.940391669674222941e+00,5.346348997756878774e+00,2.749967181760462953e+00,1.816343162558694581e-03
6.695844989077435194e-01,1.201163619759638035e+00,4.751439754909156932e+00,3.824948452443404534e+00,2.270598946984445695e-03
1.548659286743645058e+00,1.307965279040720574e+00,5.717831987686523121e+00,3.373161914264160011e+00,1.156407916615579800e-03
1.503099646551763424e+00,1.337104073698704765e+00,2.051106934990921005e+00,5.353740804070073800e+00,1.244806495639059736e-03
9.497499273551657240e-01,1.490619221377021741e+00,4.586912034239883695e+00,2.509086537585953458e+00,2.158588006521378836e-03
1.211325092569879747e+00,1.214766996351978268e+00,3.405092549939621183e-01,9.848749727763319584e-01,4.705873239152582460e-03
1.948526565992805715e+00,1.370345908403266755e+00,5.138982129695252254e+00,5.438930686912305745e+00,8.934206025078147984e-03
1.526757770238883261e+00,1.381465573457457685e+00,3.969884888899092079e+00,4.825986090575018927e+00,5.730250862451847019e-03
1.442301981433719238e+00,1.322191707140298655e+00,4.198599593509083072e-01,2.665209599874744484e+00,1.631260998418682193e-03
1.103447538263492067e+00,9.079903643814023484e-01,3.626350828816243266e-01,6.004872780560678081e+00,3.323475167743053169e-03
1.259014746281295283e+00,1.710532631929210456e+00,2.559972499621342212e+00,2.610534774637637945e+00,7.801570260972894195e-03
1.886692311396893196e+00,5.242958956589609532e-01,4.138780188778439673e+00,2.987888338669393740e+00,4.270910278452114822e-03
1.483805453054337420e+00,1.537639439880087666e+00,6.186593172710829869e+00,2.788878657986615828e+00,7.126538434012004907e-04
1.711624365963662298e+00,7.047466442162904077e-01,1.579554411656977742e+00,2.114345498795038747e+00,4.538944271404012597e-03
1.492676680566099812e+00,1.722477478142784513e+00,3.128447521792500075e-01,5.983952071200309142e+00,8.595742499286821922e-03
6.023056234500905326e-01,1.856918024625426211e+00,4.161001656514195624e+00,3.441320511010555361e+00,4.890555712923995435e-03
7.522689127985662250e-01,1.019109052054488540e+00,5.985607878400031723e+00,5.034995637558895787e+00,2.136601620349548331e-03
5.834288996845147235e-01,1.483279755646230047e+00,6.215202210821622053e+00,1.539405941379935472e-01,3.973535943615829832e-03
8.259593901343134092e-01,1.640912416392983797e+00,3.599485608513599999e+00,2.299835986238024876e+00,4.028344779278648230e-03
5.843668902898551121e-01,6.579967919044094060e-01,1.468380716899598371e+00,1.265783370263624530e+00,1.166103366175953639e-03
1.701951002717985606e+00,1.596180694901575325e+00,4.532563824224649984e+00,4.039303425600254016e+00,7.894405999313191397e-03
1.921834995451781491e+00,1.130023375362159355e+00,3.132582385165478378e+00,1.586856722175274070e+00,4.607388947606545770e-03
8.440372959137190101e-01,1.004096763390392111e+00,1.173527054990030072e+00,2.273951478158521056e+00,2.084616746821874814e-03
6.751961730150720653e-01,1.572116768256699437e+00,2.066009530591978560e+00,6.848253388582338230e-01,2.705719003347801729e-03
1.140442899382650310e+00,7.613030854527813585e-01,2.573467385387555595e-01,2.428301449710465576e+00,9.602158374839614603e-04
1.234783661006657374e+00,7.409990146726559423e-01,4.385941518457938670e-01,1.251649840546768644e+00,2.913467406459709520e-03
1.677275938966192204e+00,7.073053194505236618e-01,1.940059583068930671e+00,5.800254796369015864e+00,1.788615394519817332e-03
1.099328627007877701e+00,1.493957648002197214e+00,9.836996683409674480e-01,5.134180214867002157e+00,2.401402862804574712e-03
1.761674513414503096e+00,1.192284208041701987e+00,1.071679631033323643e+00,1.620278034049166482e+00,6.451952905196885711e-03
1.939877711457534737e+00,1.888927694225591036e+00,6.124031784916837973e-01,3.438623476380126665e+00,1.691289597161189972e-03
1.070813124576454722e+00,6.139834519002292934e-01,4.689935221081956485e+00,5.045971205464134357e+00,2.185595545738594318e-03
1.923445379606538275e+00,1.163343092461054606e+00,3.038235766201152988e+00,1.430273388036682469e+00,4.317984085474170682e-03
1.102996988731884898e+00,6.985359757930544866e-01,2.225181771361966820e+00,3.411294895956228590e+00,2.339887286964181280e-03
1.638844976148134513e+00,1.739484138939832780e+00,1.891847999824070037e+00,9.022174211401465804e-01,6.602069362923986343e-03
1.555575379723836971e+00,9.967791539401573697e-01,4.691051505595893900e+00,1.634299503334661618e-01,3.184878901776298094e-03
9.101374046751795621e-01,7.585992474667651031e-01,4.376507238451552873e+00,3.400142723457521554e-01,8.316715231192531831e-04
5.594947312476035162e-01,1.377780905453266147e+00,5.092178132738889751e+00,5.270679552706411641e+00,3.147497639677843649e-03
9.345324996733219702e-01,5.375168784497952323e-01,2.625058547348387172e+00,2.844654843916140319e+00,1.938730915247522356e-03
6.677405832045806289e-01,1.854546359574672509e+00,1.384897568304510163e+00,2.863465421844622938e+00,4.008844043136599450e-03
1.380864284752646443e+00,1.650010901251518725e+00,2.106909419437844821e+00,1.542300803148004329e+00,6.500799206676254917e-03
5.261480708597670031e-01,1.283586005442435063e+00,2.011155102129096761e+00,3.830182268798584477e+00,1.929774558007314603e-03
1.550444632346459795e+00,1.058970307809942613e+00,3.269427967120337453e+00,1.753410815701272218e+00,3.482498259834396724e-03
1.343353959372111106e+00,7.936093415503049364e-01,4.037714746029137380e+00,4.623087371000822898e+00,3.425345430509782550e-03
1.196012121919876270e+00,1.939613053452729829e+00,3.140743295399547996e+00,4.189426203050072850e+00,7.273203043698334667e-03
1.958435147882025218e+00,1.403032916003006614e+00,1.544678266542198086e+00,4.776576945599728674e+00,2.463723277736511869e-03
1.725231837985268246e+00,1.935757374662368413e+00,6.951927073183772343e-01,1.682021344896981185e+00,8.728941570824011800e-03
5.166016856140221991e-01,5.349606701923071972e-01,1.386513269532846815e+00,3.675175437265393308e-02,5.887457112643179526e-04
5.802027007510888179e-01,1.204211879665275653e+00,2.235041393944377397e+00,5.513954752399653714e+00,7.520575303451611108e-04
1.428984374609218566e+00,7.189751303092439816e-01,1.403957871184868367e+00,2.954112398047695542e+00,2.536498186537370064e-03
1.599080207707897383e+00,1.176396768664780268e+00,4.525632420022000169e+00,3.055264184142456596e+00,3.900304262239636093e-03
1.512170432705143286e+00,8.380619300082460255e-01,3.451544652158494486e+00,1.330833834514284497e+00,1.832264872471086161e-03
6.801988730899917179e-01,1.190029517697021033e+00,3.521899427504151081e+00,1.417481295782416995e+00,1.230048819361427744e-03
1.584146773966913724e+00,1.913713202815747971e+00,3.988863267242798827e+00,1.980267918337688338e+00,4.671680023857275633e-03
1.749249962625157639e+00,9.666447654128651479e-01,4.712278734250634926e+00,4.433859793542686667e+00,5.573067784634838998e-03
1.448217158451864828e+00,9.739237176450994404e-01,4.046517405397882516e-01,4.216334623200876486e+00,1.231716232032607642e-03
1.650512492260954645e+00,9.765997306101332764e-01,3.700906020971651555e-01,4.133554307094570390e+00,1.474810692443733872e-03
1.111860320651052669e+00,1.204818766479125225e+00,5.632073652147242981e+00,1.982372227706274970e+00,1.083208329025021855e-03
7.709926550720664906e-01,1.670033350487868162e+00,3.066203293457181900e+00,2.276798277656063796e+00,4.734265253803762383e-03
1.663499554164010519e+00,1.332836851940648160e+00,2.169636276934520325e+00,1.993926763294204374e+00,7.136586908863009476e-03
6.499205235129612568e-01,1.059708746457622031e+00,1.701024384802330980e+00,5.144406504074390540e-02,1.279702388249999391e-03
6.888067798911348127e-01,1.092389969321816423e+00,2.090444742321505345e+00,2.483357548226705180e+00,2.644622794097110669e-03
1.665126956016905746e+00,5.154723646844914242e-01,2.974745062461193745e-01,3.968483309499006850e+00,1.688036719493794368e-03
5.303480127268899169e-01,1.078983616870959228e+00,1.561674479871726362e-01,5.219451502362003614e-01,2.325155973556743225e-03
7.539228476614137087e-01,1.589414589427928792e+00,2.003992006674307547e+00,3.140479786074624968e+00,4.075239327706834357e-03
1.468762590069233376e+00,1.305651495798153094e+00,4.885108075386655813e+00,6.233016041486654224e+00,4.707772807227569335e-03
1.279143030011179683e+00,1.220846938094844125e+00,1.928512094414513101e+00,6.016311209857264863e+00,1.460444500057999327e-03
1.576375790678836708e+00,9.417027907601496217e-01,3.953202336032401121e+00,4.052174664538732429e+00,5.242982191781906526e-03
9.649320754666305122e-01,1.766756614347642973e+00,4.753414740311921349e+00,1.543245874229226766e+00,2.062267125091685280e-03
1.718412236845799246e+00,1.954816409243421260e+00,3.336825875640085481e+00,1.796655290524896031e+00,6.750849267399276939e-03
1.565500146703078466e+00,1.280398021320358737e+00,2.689373693528422482e+00,1.179248081971732365e+00,3.429700257833254249e-03
1.311033795210728492e+00,1.540320632497262920e+00,1.989852970190222115e+00,5.702384949587424146e+00,1.440290477779175050e-03
7.721035941347178522e-01,1.871804571189672250e+00,3.570473741931900591e+00,4.393031599400682552e+00,5.473502837587892154e-03
1.026750697515772970e+00,5.302165078806880816e-01,3.043300911307370349e+00,2.497319985296838407e+00,2.030201075146291240e-03
8.006411207927567331e-01,6.799943842150428797e-01,2.957851111370374486e+00,4.192479087134717730e+00,1.482310473647145948e-03
1.421454994304599984e+00,1.588552430027049711e+00,4.299022362159826471e+00,2.136444455023539302e+00,3.010191405605250944e-03
1.732296666509205885e+00,9.429835683816170100e-01,4.760232394765845143e+00,4.110379741403059839e+00,4.997635323364660841e-03
8.768320966138075656e-01,9.705112866515333003e-01,3.791635310281221916e+00,5.668657466875315798e+00,1.149551379774305928e-03
1.886149403910567957e+00,1.484988840813681987e+00,2.388893393242554897e+00,2.539754126533028344e+00,9.801572975930516671e-03
1.390699957983453139e+00,1.747171177536325004e+00,1.653822608740525446e+00,2.831579911542274064e-01,4.879451283155783470e-03
1.721543929159731645e+00,8.613221156987708182e-01,6.173010236831513176e+00,1.449009118889794445e+00,3.827652862614194882e-03
1.469467768470666069e+00,1.492252303018240411e+00,6.190418821747492473e+00,6.225211574247194513e+00,8.027359157600081827e-03
9.106064714080575051e-01,1.712966759556748819e+00,5.489739630233962941e+00,4.261299775907746223e+00,3.795635105727704264e-03
1.893275093162490652e+00,1.250944284983493748e+00,2.814827899945560929e+00,2.430124460037266676e+00,8.360365013560557002e-03
1.877561381401446017e+00,1.359500457103951732e+00,2.019308365665611227e+00,5.807452176679827716e+00,2.001224330584397762e-03
1.121682277770133185e+00,1.361365634427122551e+00,3.002250160853122907e+00,2.052722097050136973e+00,4.308913318379027288e-03
1.637840919869676171e+00,1.092107209753923058e+00,4.338068877969207371e+00,5.242430238207204773e+00,4.964076485552061657e-03
1.698512391584904746e+00,1.444925707135820137e+00,5.252367687244306360e+00,2.631828157885675257e+00,1.503680466928967140e-03
1.372447148328132416e+00,7.587515915671660949e-01,4.002333805039760328e+00,2.466865981613082515e-02,1.290961453506241433e-03
1.257687651611396396e+00,1.705754697270594589e+00,5.897239860643502141e+00,5.145069374227372982e+00,6.487492754993238152e-03
1.104743592626053816e+00,1.488698598625759040e+00,3.788841311596152561e+00,4.930089410246113246e+00,4.115501938111757255e-03
1.327916797745794408e+00,5.478426948433967603e-01,3.084402413676786470e+00,5.548091233039174952e+00,1.055711932595032425e-03
9.605157814019154028e-01,1.352851534459367899e+00,1.768855827248967616e+00,4.106225294818198535e+00,1.893827889313740107e-03
8.265601963263639052e-01,1.623416273352643380e+00,5.413834074074451941e+00,4.420863664794153713e+00,3.782463908395969354e-03
1.383551746782880176e+00,1.011687894467838689e+00,4.496091272700585506e+00,4.928622140875649649e+00,4.293950113991092110e-03
5.655415247677055834e-01,1.464328297639681420e+00,3.050230318892908965e+00,2.280468930203682465e+00,3.346632787849929819e-03
1.262766461046015642e+00,1.156351064461504041e+00,1.053221277661790189e+00,4.910458301925422653e+00,1.557152311649185423e-03
1.756498763801837448e+00,7.579635673819846708e-01,9.881075238327683419e-01,3.082067473501790111e+00,2.493772824255838065e-03
5.440496575350843855e-01,1.338055230310738031e+00,6.162977135338659762e-01,3.813053040136829441e+00,9.643083245223912567e-04
1.752621083033295335e+00,6.217731731590168121e-01,2.797031665058767214e+00,4.148992787627853396e+00,4.011695441698148561e-03
1.941480861294292648e+00,1.646990526506146413e+00,9.450967974518566239e-02,5.471399649268704479e+00,9.488639411691845646e-03
6.440952759483071777e-01,7.824994682500565624e-01,6.264998115146599211e+00,4.267507813164808539e+00,5.828773565340046679e-04
6.089025252826487655e-01,1.415999002375539106e+00,3.461850947247242516e+00,5.159596674895297497e+00,2.092231381492820792e-03
5.454527321974982357e-01,1.034259472650129075e+00,3.964329956013122214e+00,5.164874691356958536e+00,1.532639606177518474e-03
1.372806669363610066e+00,1.375708611248709801e+00,4.824531300902723530e+00,4.365452173907685030e+00,5.385950634290024609e-03
1.108003076703750978e+00,1.029231762014112039e+00,2.173360873155124828e+00,5.545475886891892081e+00,6.055101190275142663e-04
1.510309927505703254e+00,8.773228114209241646e-01,3.403190468328177731e-01,1.793833360217462314e+00,3.077588558059222556e-03
7.748320368420722470e-01,5.865153671334293328e-01,3.321283149412532332e+00,4.331442961704317973e+00,1.318889783486678052e-03
1.549033785636543037e+00,8.951384285034713617e-01,4.243035305888035680e+00,2.263968288062096601e+00,2.501797881291224507e-03
1.136211986980436794e+00,7.216848696299813515e-01,4.788538562255110875e+00,4.126051728091314708e+00,2.363228293918046355e-03
1.923935455785530380e+00,1.230069091989733465e+00,3.839188240965726084e+00,3.728875668476305805e+00,8.446185454531332862e-03
1.534577649720485937e+00,5.204926993065517316e-01,2.949218029929602025e+00,5.367155118280095838e-01,1.362054282788405452e-03
1.377341033568260986e+00,1.212076511012785573e+00,4.621470546596087026e+00,4.482728821143534326e+00,5.079604845793208624e-03
1.298274561644119807e+00,1.546338635221328417e+00,9.503633409993430536e-01,3.061806517555487606e+00,2.376109822445201299e-03
1.121736657272730087e+00,1.920869195700239951e+00,2.326666429469443020e+00,7.952787684320872241e-01,4.011579698268361895e-03
6.648181425457913019e-01,5.897769420611724822e-01,5.540627198528109254e+00,5.885973607095518645e+00,1.364044011628369945e-03
1.704509135545406284e+00,6.597758573931307158e-01,5.085143228570520257e+00,2.854257222096451940e+00,2.019577226699709183e-03
1.471763427539732882e+00,1.306297837881586599e+00,1.961846178691675435e+00,3.546066170406652951e+00,4.408879612160937489e-03
8.075361946203580832e-01,6.251782927333243700e-01,2.039799914691264870e+00,2.023525538293415860e+00,1.641020975380308618e-03
5.583281139425921857e-01,1.204366261881201661e+00,5.658195711449422127e+00,3.257154315562386326e+00,7.719996656870274122e-04
6.587787194172707306e-01,1.968457629428815858e+00,5.495960110791703324e-01,3.309121678628865748e-01,6.211116560320579030e-03
5.221248484178875326e-01,1.209699480547024031e+00,3.091803613837784681e+00,5.960009048399738774e+00,6.760655848139601699e-04
1.947985949984091247e+00,1.157760533677120618e+00,2.182041631849513497e+00,3.432635933940101580e+00,6.788639375686509637e-03
1.381631249875079348e+00,8.901907039447853887e-01,2.686722863077267931e+00,2.642194135792094389e+00,4.572643304836540058e-03
1.123408374564337286e+00,1.994484383151236440e+00,3.963336258918033206e+00,3.091662188778321774e+00,7.369376981509120905e-03
1.058652696844540664e+00,6.729660886897699257e-01,1.268685553237054675e+00,1.110506641778999715e+00,2.326741724779349610e-03
1.730678794799454412e+00,1.649509462329332710e+00,5.117895717113258858e-01,2.248255801058378633e+00,4.413257066355064963e-03
1.197529866651168895e+00,1.967398841313186875e+00,3.786709768689767053e+00,8.012882547134746458e-01,1.791107101471976987e-03
1.896031881045076251e+00,8.882075682510287562e-01,5.844074309718735982e+00,1.888431713403964318e+00,2.719652719374774513e-03
1.479002000067278999e+00,1.570406187599074688e+00,2.895839606240351305e+00,4.834734269565375442e+00,3.629382069682670232e-03
8.209995659425199932e-01,1.515552009746690798e+00,3.791658377082068210e+00,5.651199238224640986e+00,2.190182202643851071e-03
1.825492081505584396e+00,6.021740928223577871e-01,7.386827303346174545e-02,1.066633310239008647e+00,4.604848611970029267e-03
1.609004163395284737e+00,6.741583016761980574e-01,2.563735910624439285e+00,4.532704779690825525e+00,2.639681735460468193e-03
8.113771886131218025e-01,5.411059607712425112e-01,4.742598140161604192e+00,5.606201039365826588e+00,1.295120264891120839e-03
1.418662625190700410e+00,8.670340122533990446e-01,5.049054022348208548e+00,7.992166458108641569e-01,2.365439985206080342e-03
1.289318530906258697e+00,1.511520616940819517e+00,4.578215695190355206e+00,5.214947409044668802e+00,5.692758884458373747e-03
7.565248311816263893e-01,1.919716945791946516e+00,5.223870175789010695e+00,1.483222216707137386e+00,2.957106557357751676e-03
1.264766995845836739e+00,5.477692227742184672e-01,2.325420247624104597e+00,1.210539118712238016e-01,9.805047817227864268e-04
1.834338662276336684e+00,1.123185696540004663e+00,4.871731051693287462e+00,5.292547179160592030e+00,6.809282673562741008e-03
1.727470857762535283e+00,1.674914664503028172e+00,4.500145850617330190e+00,2.128727109677222895e+00,3.147244599641884754e-03
1.822306467750082648e+00,1.067219362815829298e+00,2.948836848844066605e+00,4.730259596655958632e+00,3.997182654782135795e-03
1.965753964317234814e+00,1.308446598786328963e+00,2.788906844426677356e+00,9.884000292131712717e-01,3.600595972983893379e-03
1.996470183802665055e+00,8.439608444112084440e-01,5.493789079284152166e+00,2.324181348771101163e+00,2.059359203292172348e-03
1.637617021674332207e+00,1.759595793640225114e+00,2.846561951924106548e+00,4.271880353374605477e+00,7.092875923547156507e-03
1.972840837873558240e+00,7.742344664736395821e-01,3.140918039175939036e+00,3.086410402536345465e+00,6.897080443449049927e-03
7.096805174190337073e-01,1.218154290346221913e+00,5.284441408598739898e+00,1.398975913473963217e+00,1.342307093249114642e-03
1.174670309086079278e+00,8.008626327753911589e-01,1.991659631930878360e+00,2.154702500925269160e+00,3.154101681176084589e-03
6.910975841670234932e-01,1.433097436214042952e+00,5.000824603191966311e+00,1.834936422431424186e+00,1.307597714521530020e-03
1.165444230560611860e+00,1.776696630234047669e+00,1.628993739578090461e+00,6.273087115468942265e+00,3.826412886913867391e-03
5.745773740771551452e-01,8.799984405012850619e-01,1.393657584783515757e+00,3.355627751156621930e+00,8.855231887681528410e-04
5.297395703229921260e-01,8.507918917668275682e-01,4.820856823326050034e+00,2.428235009334578809e+00,5.335863504717018547e-04
1.255239063510932951e+00,1.732994170024658498e+00,1.253498474037686217e+00,4.824812439365040895e+00,2.163555059524056422e-03
1.121598070326290220e+00,1.089898500404195669e+00,8.050587171636520711e-01,3.820039621774447891e+00,6.612918865110533088e-04
1.669470966722079286e+00,1.924375553945204764e+00,3.375213016925047160e+00,2.540358381523338149e+00,9.963937788654208746e-03
7.980421947169384911e-01,6.704969617412410710e-01,5.198800082134744649e+00,1.791607932621750665e+00,4.425279611834734305e-04
6.968247318682905256e-01,1.266560478365745146e+00,4.646450785372465475e+00,1.797617779351411649e+00,1.059781350405127314e-03
6.903998352412608064e-01,1.868926318551692445e+00,1.001827884236786037e+00,1.973185920586243869e+00,4.689391924071439378e-03
1.487111683847524457e+00,1.724752351005468531e+00,2.733819243070929605e+00,3.928990892643513089e+00,7.376598621443468569e-03
7.678101224017945814e-01,1.934393870015635342e+00,3.030683939074095279e-01,4.107488088017339223e+00,2.364186350718386082e-03
9.187618715195885466e-01,1.995098474770453656e+00,2.621750549055207546e+00,4.434466008325795627e+00,4.695677775789218120e-03
1.525260473712113374e+00,1.791196515050794691e+00,1.731313904978307283e+00,3.996016259707825480e+00,3.900911621687890799e-03
1.230816629991333677e+00,1.510759031824058019e+00,5.685085421546229867e+00,1.492787544268544542e+00,2.896081689075246084e-03
9.057160630656828637e-01,9.062873469113998937e-01,3.664719102928144956e+00,2.637233153393196083e+00,2.339662462819630875e-03
1.271343102044607098e+00,7.076341502476244383e-01,4.835395653639950275e+00,3.759056292300001711e+00,2.324931889491008326e-03
7.246859520670207999e-01,1.595151077424517005e+00,3.691402322959104865e+00,6.116736038160855315e+00,1.560290533177746079e-03
9.786482324777543429e-01,1.836643121471380979e+00,5.972539607272577822e-01,5.863552914173877362e+00,5.888269521237255409e-03
1.720239245539966433e+00,5.905442644014932130e-01,2.941968755381171530e+00,3.657794874840216259e+00,4.609772741624051061e-03
1.825216326787520327e+00,1.884749439543250027e+00,6.125759104897043450e+00,3.818228058638673872e+00,2.178556086519963398e-03
1.923797716423463866e+00,1.841193204559022689e+00,1.451385701192498434e+00,4.107740507432253274e+00,3.474408392148870678e-03
1.057329295203531361e+00,1.822814635816361939e+00,4.196566302222499267e+00,1.357200388758703635e-01,2.717541901539151893e-03
9.010913112948530923e-01,1.373572752413902531e+00,1.119415015255909918e+00,4.228671047191741472e+00,1.121695534987873256e-03
5.540204117255500549e-01,1.123483675152959549e+00,2.635735582104190011e-01,3.857818667140582747e+00,6.122954731291076202e-04
1.432851377797522696e+00,9.100552348955275317e-01,4.990417662572986579e+00,1.872811855102674672e+00,1.207839449378462007e-03
9.973336302782613849e-01,1.583591943515361811e+00,5.364384509494680486e+00,7.899011083320910398e-01,3.792053643322121359e-03
5.657394175597367791e-01,1.933123325318857777e+00,8.197618034415057875e-02,5.538711548612042179e+00,5.207545436878460547e-03
1.305331216371241165e+00,1.410693102124400689e+00,2.625552559932225805e+00,3.490010258245012764e+00,6.019249470882443234e-03
7.568798718653053648e-01,6.632226841883140933e-01,1.176303857627707394e+00,2.120124604314844952e+00,1.305256717602884748e-03
7.384156485052013608e-01,1.096643951944633821e+00,3.970057792857983436e+00,1.125532289787355200e+00,6.795373398286316206e-04
5.732091682113223952e-01,8.381228578739223778e-01,1.023797127103792892e+00,2.968675487784381062e+00,7.306331232297282431e-04
1.864310023670556316e+00,8.840713437989122792e-01,5.586542625838362142e+00,1.226855718655319061e+00,3.866152928362083258e-03
1.318812428098665501e+00,1.761531997057037113e+00,3.710239020313679692e+00,5.608031058912143152e+00,3.248050709549480958e-03
6.898886186037576085e-01,6.924448075430297278e-01,4.139055573106839248e+00,2.373129018828137315e+00,8.636867968246134640e-04
7.208631580219043711e-01,7.309004717763962766e-01,6.130971609887946094e+00,4.570771219551558850e+00,9.239627052663174208e-04
1.906782069299894466e+00,1.132398801017632017e+00,1.758082653653762373e+00,1.056063690244427145e+00,6.235985271929646648e-03
6.134342258215473853e-01,1.438411333316346186e+00,1.234419012244451608e+00,8.591270205562100415e-01,3.366559528960661601e-03
1.426248547528288002e+00,9.705731153425922741e-01,3.805635674046037753e+00,4.872351645216162375e+00,3.643280914143721266e-03
5.448488770044164209e-01,1.338287876213513750e+00,2.500124302749089367e+00,4.974446027700930806e+00,1.354030610831798978e-03
1.072516700518457933e+00,5.952558504279102936e-01,3.611632731722731027e+00,3.967742503271524779e+00,2.355614349663550083e-03
1.913577131931017306e+00,6.190516141192534683e-01,6.261166259143156054e-01,1.862738005558886689e+00,4.252740962128134621e-03
1.050343486157931938e+00,1.220273786253818660e+00,1.558190092009041072e-01,5.756018405261188242e+00,4.187682034362036516e-03
1.166848016103857244e+00,1.999802368749836523e+00,5.628451004291715520e+00,1.719489725950376080e+00,3.341732595537863417e-03
6.063257003764842556e-01,1.896758756525403600e+00,1.881071038141466367e+00,6.129099956643868641e-01,3.938288234011324065e-03
6.075669568187007652e-01,9.788406486556526787e-01,3.252597181176998475e+00,1.175916027590080404e+00,7.795981990583194686e-04
1.360614958660224305e+00,9.699883679741276854e-01,1.061844478888713805e+00,1.676422750025267749e+00,3.943268190210968277e-03
1.930934490283714000e+00,1.481551445366606323e+00,5.080588228593640565e+00,2.313438021631428310e+00,2.070913087839449870e-03
