N,trial_temperature,C
4.179980181963418318e+01,2.805035658546664763e+02,5.083491390510880947e+00
8.738196449717229086e+00,2.920873252376240430e+02,1.235506239799669004e+00
2.206464344269124211e+01,3.073691525885762985e+02,9.748651838278929560e+00
3.935229890106412665e+00,2.921939896109404913e+02,3.093729657519781462e-01
1.930994693645560858e+02,2.911552106735423990e+02,9.635673011634271035e+00
1.179630791500938471e+02,2.858038140788956980e+02,9.325786450865660271e+00
8.370551102553541511e+01,3.078896876630247448e+02,2.804113572769057683e+01
7.511459111470907146e+01,2.814593217737954092e+02,7.289665901258902458e+00
1.642700534433942892e+02,3.009901892465866808e+02,1.729288946475541877e+01
9.353896230905506570e+01,3.073479768262637322e+02,2.756312918054628369e+01
1.862068962186467900e+02,2.857641513650205525e+02,7.470760290852579644e+00
1.308809320089256687e+02,2.994081237519815204e+02,1.803456503966858548e+01
4.358594241504098932e+01,2.983110401949338097e+02,1.328012514571722491e+01
1.768486161464075224e+02,2.800434818564471584e+02,5.630128549541455030e+00
1.481278856771077699e+02,2.814831660335239576e+02,6.743109643705569312e+00
4.230937368934081633e+01,2.788221192154248342e+02,4.660821536445689084e+00
1.228759082752995937e+02,2.853406802450679720e+02,8.992342820779265722e+00
1.057162584335636524e+02,2.982304123388163930e+02,1.804570099906499792e+01
3.503229427009577535e+01,3.063943389158389436e+02,1.582437373434922456e+01
1.024590881155476723e+02,2.789553844554843636e+02,6.446517768629628442e+00
1.780222625286606615e+02,2.904637139308001110e+02,9.858971930589483179e+00
1.638444671298296953e+02,3.014982932900605874e+02,1.772622586253242005e+01
1.764259913881776356e+02,2.893443872563165655e+02,9.363108368537462312e+00
1.954566925994198243e+02,2.941689319757265935e+02,1.109071448184338138e+01
1.995317110511535361e+02,2.848792168882241640e+02,6.772618010010718059e+00
1.519238582087947407e+02,3.031919158728044863e+02,1.999655999209327462e+01
1.963968844912253644e+02,2.834846893294728147e+02,6.353035535564933944e+00
2.881761531092513806e+01,2.923630858069244596e+02,6.699832616881375102e+00
9.050626100541983021e+01,2.840172526555078321e+02,8.667587845212798570e+00
2.635227949949177528e+01,2.966619487242808759e+02,7.458700337370688160e+00
8.928226792104115361e+01,3.035339326046809560e+02,2.327612509143846609e+01
1.089393162756924838e+01,2.855999688100257003e+02,1.283081741991274560e+00
4.945449662850296413e+00,2.850158378353365265e+02,3.302781897647837916e-01
1.011950490924504464e+02,3.026598834004931859e+02,2.230607091694555422e+01
8.346534399662115788e+01,2.897979700080838938e+02,1.180247166316783769e+01
1.561498149184625106e+02,3.064875110789041059e+02,2.274042923545259143e+01
4.054026449911383168e+01,2.814099392348248330e+02,5.221443928698390913e+00
2.711208109452653403e+01,2.933312095673148860e+02,6.563575276108120526e+00
2.625971147534060890e+01,3.053785263710338427e+02,1.107222964838350521e+01
1.319568167237715670e+02,3.024950470201093822e+02,2.072240283905705027e+01
3.652947623863808246e+01,3.066878774003126864e+02,1.669079244940642681e+01
5.655574162159874874e+01,3.079019694954090482e+02,2.454150459329770584e+01
1.370178895124737153e+02,3.038239303010158778e+02,2.164841134775910092e+01
9.795500624551692681e+01,2.982151806364811364e+02,1.816714643803582518e+01
5.482499770004726258e+01,2.861257469382280192e+02,8.345723932794005151e+00
1.033315182045845404e+02,2.821526830049525074e+02,7.767428147579512832e+00
3.080833630755810049e+01,2.999030215484903579e+02,1.034123493373698466e+01
6.450066550871541438e+01,3.047328624294275983e+02,2.275472968823583741e+01
1.628850732416355243e+02,2.798108852880298514e+02,5.833901690112248239e+00
1.768120326871443808e+02,3.056949887908650112e+02,2.029406058621169961e+01
1.898904970455128591e+02,3.048238640911804396e+02,1.854766172312661254e+01
7.493901983033516956e+01,3.044562927163272548e+02,2.363142698237145467e+01
5.421144729845050847e+01,2.954714550482780737e+02,1.346713932014453974e+01
8.166707955589632917e+00,2.904696735030591981e+02,1.022781246489788520e+00
1.247582827878046885e+02,2.862011046979105231e+02,9.385055083771510098e+00
6.697959495024934995e+01,2.996718388703072264e+02,1.829536591378112576e+01
9.721429396258420397e+00,3.066624665063771431e+02,2.839117344200652759e+00
1.078406080385846622e+02,2.962138620424880173e+02,1.631686407636767555e+01
3.507939633413051439e+01,2.812644536837663054e+02,4.569825187819105849e+00
3.262980936835671741e+01,2.899328790388926791e+02,6.757581393611998166e+00
1.071241631603543709e+01,2.847624571574784227e+02,1.198313193864873449e+00
1.819984631402938078e+02,2.856814268759782180e+02,7.556141560181225181e+00
1.096291154610896115e+02,3.032306399411407369e+02,2.262844063498198821e+01
2.619189006809850895e+01,2.818488961508605826e+02,3.497501090206863505e+00
3.030117896423931256e+01,2.826180094355279380e+02,4.266443506857568124e+00
1.876330878604526902e+02,2.906479760203526439e+02,9.592050179141839550e+00
1.604894062565862001e+01,2.967682266663269388e+02,3.930322851535763995e+00
1.238823073054195447e+02,2.874114623068518313e+02,1.004397633469855045e+01
6.949951015919237918e+00,2.947657575242702706e+02,9.543054632825453965e-01
7.695388226878208116e+01,2.799051170085581930e+02,6.693656041732679363e+00
1.885345661695149886e+02,2.803810322823850925e+02,5.501361459033977219e+00
7.401223583028563269e+01,2.924054757250763714e+02,1.320021915207701468e+01
8.946850346977838342e+01,3.079960473749967491e+02,2.832029953167211289e+01
1.510587624994691147e+01,3.059351751305080711e+02,5.438792310575616185e+00
1.527054960461430966e+01,2.875768129731130784e+02,2.350222494372163240e+00
1.151749178489230871e+02,2.873997673594825528e+02,1.023107985954862009e+01
1.908373090443060676e+02,2.976310289073321087e+02,1.333840929183600110e+01
1.735644518490725261e+02,3.039647161792423162e+02,1.906265609001503236e+01
1.304412367121110776e+02,3.021977558246559852e+02,2.053818637047712770e+01
1.957342496455086405e+02,2.798357678450260551e+02,5.193955613031916663e+00
8.691820262507377493e+01,2.828681293396852539e+02,8.098152485938570067e+00
1.915968493593850610e+02,2.986354241245955450e+02,1.393940583054382643e+01
1.052997620362693709e+02,2.934502559992795909e+02,1.426811249383498925e+01
1.362713352368521136e+01,2.924611063249487870e+02,2.526653311281279013e+00
9.344444141052635189e+01,2.870113319839043697e+02,1.024303596309247411e+01
1.933958170773263703e+02,2.942037979426207244e+02,1.120016171179691788e+01
8.393312484395239892e+01,2.915718447498134651e+02,1.296157260356216234e+01
1.971006333360589338e+02,3.059219894999350799e+02,1.889159608899984377e+01
7.839582686597020711e+01,3.053803617865816022e+02,2.487525977048795767e+01
3.316685972423596951e+01,2.999967723281374106e+02,1.121607217527519751e+01
5.165169834769570656e+01,2.782532868765966327e+02,5.162113806589973208e+00
4.869972582585611320e+01,2.912591033130573237e+02,1.016940220059253619e+01
1.169101676630571376e+02,3.079932146544796865e+02,2.745559696633991109e+01
3.272152749577323050e+01,2.937058524546849299e+02,8.186231810162651001e+00
7.231960381339051480e+01,3.011767860520581621e+02,2.014713480816581281e+01
1.941298183261850454e+02,2.859517002871734235e+02,7.322961314077675254e+00
2.399116371153338179e+01,2.972198629865753787e+02,6.846901962169175349e+00
1.308499630396454734e+02,2.857181912356171551e+02,8.996981074125692146e+00
4.606715620210035667e+01,2.830165590931566726e+02,6.294054665907429680e+00
8.165079737271169336e+01,2.902793118316461118e+02,1.206741496123259161e+01
1.648861310868784003e+01,3.014037895134641190e+02,5.050238211606660421e+00
1.511889939725231500e+02,3.015612567978583911e+02,1.862951367848438977e+01
1.700258439482364565e+02,3.020724211723605777e+02,1.776566922853604424e+01
1.519317004685619281e+02,2.943257263030206445e+02,1.318131646373323385e+01
6.639949803732099554e+01,2.942741937235155092e+02,1.401123219858632929e+01
1.086775331879915854e+02,3.015791477709689730e+02,2.102357587397756333e+01
6.341795260109676491e+01,2.910579869570890423e+02,1.166649509566821585e+01
1.958985192584090385e+02,2.918032452198636975e+02,9.847227650725812964e+00
8.600293453810726874e+01,3.000324037268928805e+02,1.975163624329097800e+01
1.638575862681117314e+02,2.835655995922804209e+02,7.191068798949027396e+00
1.887740708824276581e+01,3.060682880695101744e+02,7.495581400240548753e+00
1.894648085799711623e+02,2.786580966537246127e+02,4.967085102923446627e+00
