c,r,N_eq,N_eq_noisy
3.995253423009206273e+00,2.719237444019776628e+00,8.417031269681343986e+01,8.399458077687232560e+01
6.815809557894275450e+00,2.647981267688435114e+00,8.307011519291962998e+01,8.300015835626572880e+01
7.305454587639150787e+00,1.055062756266450297e+00,7.043835533135951721e+01,7.100589088625039835e+01
3.766721659068686723e+00,5.413513598533625792e-01,6.114923200276293613e+01,6.164660932372169810e+01
5.541190678243970158e-01,1.727280783062706382e+00,8.900545004177674002e+01,8.891722793487464571e+01
3.783494799973338152e-01,9.415637885950648434e-01,8.703782433815359809e+01,8.639575468334489017e+01
3.903889718698235090e+00,2.527992744488199328e+00,8.338513649933599936e+01,8.394529070687957528e+01
8.371307133625867536e+00,2.272103799177354500e+00,8.099691489287256729e+01,8.117218962279636685e+01
4.699570494657090869e+00,1.366055688347865171e+00,7.497738361990576550e+01,7.585631264072513602e+01
7.748089210209120559e+00,1.308545737320446989e+00,7.358112336970904721e+01,7.418351785236242790e+01
4.722364568539127561e+00,1.606484882386305157e+00,7.724240022844176679e+01,7.754401647217440541e+01
1.048745898788168596e+00,1.233419716289340773e+00,8.111233242523307752e+01,8.107317825081838691e+01
6.807303694790626913e+00,2.185667729851308749e+00,8.074236426299489722e+01,8.072798510559832152e+01
7.260674205099721057e+00,1.111042383674847756e+00,7.123138273268988030e+01,7.144819123099465230e+01
6.838484072057124941e+00,2.116263663262742067e+00,8.032838257758369593e+01,8.087985665106700139e+01
8.465924270892511316e+00,1.356481241429525753e+00,7.400069751468390677e+01,7.468457256191636873e+01
7.623183880610014285e+00,1.214678802985815986e+00,7.250488844407810518e+01,7.331269925762819639e+01
3.837542081993694953e+00,1.869990667307967591e+00,7.971872346605441351e+01,7.831547760199035224e+01
6.610804112253052089e+00,1.994920336867036514e+00,7.961165424483849051e+01,7.879752877875378658e+01
8.714569466159625577e+00,1.795919711290940635e+00,7.789991459476289037e+01,7.813348242938337762e+01
8.372086349960385476e+00,4.530943042351582295e-01,5.640196679537760360e+01,5.715946579116943127e+01
4.881619680312343945e+00,6.053285761934583675e-01,6.226929398550029759e+01,6.207338243609010675e+01
5.938071711290578314e+00,2.067655245900052119e+00,8.021583074649515765e+01,8.005284671367665794e+01
1.278415531216716472e+00,9.048408999196864144e-01,7.565345534588199428e+01,7.547771609953674954e+01
4.284377439315524505e+00,2.183596693827748680e+00,8.144282409969808612e+01,8.173408108066018940e+01
3.491980206128501241e+00,2.079918950356172580e+00,8.130376220766325446e+01,8.133901495230675494e+01
8.099200937516863874e+00,5.184048677670337613e-01,5.877862855224914540e+01,5.967207474811232970e+01
7.209485176372361970e+00,7.481840951683583762e-01,6.504993461872828675e+01,6.436174127668898848e+01
4.083705219898313921e+00,1.582329457812034157e+00,7.734325123536403623e+01,7.749496813639098036e+01
2.952184174270558348e+00,2.575338841145144109e+00,8.428067850876236378e+01,8.415675338905958824e+01
1.394078010595269035e+00,6.577928641016996814e-01,7.050535142554937806e+01,6.987181631774784307e+01
6.181801402586183158e+00,1.093300445766721474e+00,7.121467377181775760e+01,7.092948999498506168e+01
1.336329595704590867e+00,1.176592313169233378e-01,4.366503908521558230e+01,4.433487756847981842e+01
2.391844385707989407e+00,1.913527373002767096e+00,8.151720767388879096e+01,8.173673890338589842e+01
8.654269189760631420e+00,2.988113317036089622e+00,8.420582903197167468e+01,8.431417835430245589e+01
8.949572385298598221e+00,9.889526793600701415e-01,6.919665963213448379e+01,6.864833569038812300e+01
7.741842039779710305e+00,1.988955925840806271e-01,4.142910423363332484e+01,4.054710552234210752e+01
4.714087298328228037e+00,1.444919798692786417e+00,7.576947324573147569e+01,7.592818441344429914e+01
7.813951787743746991e+00,1.712356023627120472e+00,7.737455659544713171e+01,7.768958091804636013e+01
6.227635905700135588e+00,6.116189269119642891e-01,6.196509445240561575e+01,6.191684883325820721e+01
1.682206542265626270e+00,2.540700582563403476e+00,8.620289529712579224e+01,8.530586330680355900e+01
9.177168856762445870e+00,2.844040452558389109e+00,8.359321836468828337e+01,8.443198152404528400e+01
3.439731911450930379e+00,3.121822642574257900e-01,5.207519306933038195e+01,5.157921167959312214e+01
9.685039355999345290e+00,9.028380333200163310e-01,6.768725866550089165e+01,6.733106589555589494e+01
7.817962540009323114e+00,1.843692334709520875e+00,7.837173174802191511e+01,7.838289334375126316e+01
7.221752227387189471e+00,2.139051826817204738e+00,8.039952226453121398e+01,8.078051570403418680e+01
7.601085545948621736e+00,2.244520449074573154e+00,8.094772434549352624e+01,7.996086915401362205e+01
7.130665984389128909e+00,1.859108140408581855e+00,7.859105405043435155e+01,7.882426644979105390e+01
9.514394574985436392e+00,1.436326398738369647e+00,7.469809243346661276e+01,7.512302594463281480e+01
6.751048539738483401e-01,5.306452079968264623e-01,7.547175684356959380e+01,7.558369347973500396e+01
9.614232040301455839e+00,2.128974184838789530e+00,8.003663944575706068e+01,7.961775267530143196e+01
1.365259388157117115e+00,1.697579477924741287e+00,8.296612902289858482e+01,8.332409967169371612e+01
6.179893611193882919e+00,1.009380883339797697e+00,6.999817631255076833e+01,7.017130860576610019e+01
1.093192209494462164e+00,5.774282102449004861e-02,3.435132862035840873e+01,3.340490007640724457e+01
7.788694073528442452e+00,9.244201543186953973e-01,6.831336263946839438e+01,6.884643519494430564e+01
4.923539245609840354e-01,2.492034281872567369e+00,9.221883495244895812e+01,9.237354130960486032e+01
4.643035669188027015e-01,2.320345826638999243e-01,7.151816010875198515e+01,7.113479411422264320e+01
7.299988822500332875e-01,7.232974602831054867e-01,7.818390630434241473e+01,7.832594548344310681e+01
4.861683076549114801e+00,1.636113982349087781e+00,7.743783847633349637e+01,7.778782770880292219e+01
1.079392920493325914e+00,2.179842930813623347e+00,8.694862443233458293e+01,8.685158503256525364e+01
8.616990358370728131e+00,1.302251336141735605e+00,7.338612159251188416e+01,7.275742921637719007e+01
1.967750985142704412e+00,1.015810630721882601e+00,7.408669026341418373e+01,7.371049625101949232e+01
5.295046170787060191e+00,1.954158025443623048e+00,7.965934236875693841e+01,8.023066339565284011e+01
3.122889506588439001e+00,4.256917867780541931e-01,5.788967335141305171e+01,5.812175820062174125e+01
3.512155361377921725e+00,6.920318080830203389e-01,6.540092271695154125e+01,6.520774190983759411e+01
4.705102143862817776e+00,1.511889697194259252e+00,7.640938956330488452e+01,7.605350633291674001e+01
7.666058325601710521e+00,6.612920441460542476e-01,6.294818853175974027e+01,6.262338348311905634e+01
2.165968638817825642e+00,8.930500723728187484e-01,7.164181911954023008e+01,7.205558955508243457e+01
9.606219995390022248e+00,5.697200660968299024e-01,6.017244197439516995e+01,6.049561466764396300e+01
1.826083412847196330e+00,1.802927963220164242e+00,8.203257845155175687e+01,8.147298534095006062e+01
5.416008412173004771e+00,2.846682503778460216e+00,8.418579498951984874e+01,8.477267643585048518e+01
4.014560269595437880e+00,2.077155994424565222e+00,8.095568329465285728e+01,8.061992592518389245e+01
3.110242583842379727e+00,1.830028334297886028e+00,8.001725325000256817e+01,7.992832988362059154e+01
4.931883766298218452e-01,2.232097857036439148e+00,9.151878473548626403e+01,9.065434951625310589e+01
8.240083806956011170e-01,1.644240267285300261e+00,8.593038513329729255e+01,8.575077658456642382e+01
9.192062219750916086e+00,1.604525815309337577e+00,7.629882577785279807e+01,7.742658701081138872e+01
2.154396951970225071e+00,1.503697247598539510e+00,7.893472791869587013e+01,7.860145901815816671e+01
7.507986041884026740e+00,2.191724462511411176e+00,8.066274200558592611e+01,8.037483502338855601e+01
1.120499425968946028e+00,2.361491956875222176e+00,8.749184440631869109e+01,8.711829042516222898e+01
4.315531028374480549e+00,1.288946183297526860e+00,7.432450222545058693e+01,7.445222539552636931e+01
6.259473663079081263e+00,1.076290684300301725e+00,7.095824598283529383e+01,7.113806758582124701e+01
5.388333468068458032e+00,5.931375918022988580e-01,6.171965592627304886e+01,6.165781871083909493e+01
3.717661858366007266e+00,2.998978207471648005e+00,8.538687984510190176e+01,8.529935355605942959e+01
9.332184671407777188e+00,1.704616003526584489e+00,7.711904066879915831e+01,7.753457919180158342e+01
5.663361681908837042e+00,9.266085308531116782e-01,6.881779408592360880e+01,6.912153490818514001e+01
4.271005572168111719e+00,2.383942353803599978e+00,8.251547728797328318e+01,8.271627199794477292e+01
4.122639476273294079e+00,2.384791645658466130e+00,8.258892614537138854e+01,8.301874720903082050e+01
8.184834817328944467e+00,8.463874618232788416e-01,6.686131578485291982e+01,6.702374119674635722e+01
1.502472912011455719e+00,7.839825058636916699e-01,7.235119006717702916e+01,7.219078794780567421e+01
7.044476935036627196e+00,1.999951430088453552e-01,4.171513338506888147e+01,4.212998101345164770e+01
6.881369043121042139e+00,7.422609834654905203e-01,6.498754166348331296e+01,6.596456726879819144e+01
9.488808370345680032e+00,1.952283765619696521e+00,7.892482582883104669e+01,7.910461069801047529e+01
5.483128713449304747e+00,1.483700436512205068e+00,7.587025614827982167e+01,7.637410473451471660e+01
5.755301337066736522e+00,9.001418978962593131e-01,6.833800719948504820e+01,6.854794905492754253e+01
6.475836991511121354e+00,2.968035504457440688e+00,8.442839425420014265e+01,8.546603545477397290e+01
6.583583842057924684e+00,1.703791485757972346e+00,7.751810929567865571e+01,7.801545558525340596e+01
6.863020464399003373e+00,7.358771277778505260e-01,6.485150614094551713e+01,6.477558529419296462e+01
9.838483464131913436e+00,8.565651342769103893e-01,6.683858808666006723e+01,6.707877245048014458e+01
7.787450893087525472e+00,1.861322928957835909e+00,7.850308652684701372e+01,7.809923692636102999e+01
1.713082329284866701e+00,2.432291153298657527e+00,8.567579203360271833e+01,8.540653869482731864e+01
2.910462377808349821e+00,8.804602878056085880e-01,6.990972854861719554e+01,6.997757472546544477e+01
6.180298758758960176e+00,1.836574277121714838e+00,7.861425170294329234e+01,7.850780580507368711e+01
5.804430901372283458e+00,1.601861023294464337e+00,7.684996270356467107e+01,7.726544914043158485e+01
7.954477011171046996e+00,2.772006584716546485e+00,8.343556893980002087e+01,8.363675224387999663e+01
5.607678164558306477e+00,8.995656668037077530e-01,6.837289212240072800e+01,6.734729024230564676e+01
8.132383223458102606e+00,2.235921678681044966e+00,8.082649488123470860e+01,8.040637866377062437e+01
7.924801956446126283e+00,1.325200456732557486e+00,7.373846548893193642e+01,7.332540749935736812e+01
6.392655014933483315e+00,9.177810428534958209e-01,6.847312991635148194e+01,6.820347925710387926e+01
7.685779080260829232e+00,4.486866166995558403e-01,5.635221457339937245e+01,5.638695785861913379e+01
9.510732743276125944e+00,2.004966950231300338e+00,7.927154656425956603e+01,7.963322135169326543e+01
4.138248521317463791e+00,1.307498592280477157e-01,3.536767965329499219e+01,3.528311020205094906e+01
9.860936781862891465e+00,1.793970734298094838e-01,3.907375325338893646e+01,3.922768484844134207e+01
4.449779624411274170e+00,1.626118260335354337e+00,7.752757896937360726e+01,7.705747366345306659e+01
8.170769320498241228e+00,4.347898203371842740e-01,5.571251834998279406e+01,5.580218659607042042e+01
4.083882201119234168e+00,2.633860667742886630e+00,8.376622822174009286e+01,8.348937150470834467e+01
3.893752874098450611e+00,2.582051930749808211e+00,8.363439893817098891e+01,8.399575425693934960e+01
5.479908673371538530e-01,1.690325298177219659e+00,8.890776492020911803e+01,8.912175710056567368e+01
7.624506524104890381e+00,7.141571861708105873e-01,6.421746874221757651e+01,6.455228474469308253e+01
7.786917634280278833e+00,2.221250741206719059e+00,8.079060389350217974e+01,7.966392382027470376e+01
6.010663049571635774e+00,1.298627828940338569e+00,7.381434185269763759e+01,7.298631749537025826e+01
3.438811505296164861e-01,2.392014964210316563e+00,9.367517384657438129e+01,9.391656321541373131e+01
6.828595187418874168e+00,2.795446301592064309e+00,8.369398102644372273e+01,8.269495232609621382e+01
2.080216367502391694e+00,2.730656826744416676e+00,8.606617073133450901e+01,8.661961411764296770e+01
1.762637231088695300e+00,1.212250433983891318e+00,7.720751336165680812e+01,7.691170576300358164e+01
7.983595051692118361e+00,1.760727749516205476e+00,7.772868886285500878e+01,7.707680584293485992e+01
6.059992660447028001e+00,3.114258931363037552e-01,5.024912665705467418e+01,5.027415634339772055e+01
1.097688706035244488e+00,2.036772624068583504e+00,8.619854505110427567e+01,8.566067408968825703e+01
5.561120688935387690e+00,1.878229803043889312e+00,7.906455838645408107e+01,7.906418459059504755e+01
5.972433324344457617e+00,1.674484640234187527e+00,7.741690362029287087e+01,7.724195581251618137e+01
3.362608328717559214e+00,1.877030392680200110e+00,8.011102770843318410e+01,8.004070464014888842e+01
5.684103212413893935e+00,2.638639581515216381e+00,8.325354629458058753e+01,8.362132939657757902e+01
4.736270899645365517e+00,7.962048009726456488e-02,2.611915883863114018e+01,2.617704647317165367e+01
1.638349686714065112e-01,6.355263048890197330e-01,9.120784661918951031e+01,9.141525999533165248e+01
8.525616118982231040e-01,1.939315429254998113e+00,8.725509138510376772e+01,8.761053195926818660e+01
3.813277350572788826e+00,1.589015902755899656e+00,7.756818506750715869e+01,7.833768916795112602e+01
7.175798664720022479e+00,2.169682139758688511e+00,8.058705905449095042e+01,8.025897640108348696e+01
8.860892449896041967e+00,1.469340262571961819e+00,7.509852742674068793e+01,7.612102404067969985e+01
4.515105106452685924e-01,6.365731454437253412e-01,8.197103398970871524e+01,8.130920322026734937e+01
1.764237815371384244e+00,6.075354744288510300e-01,6.731478151880054384e+01,6.667773455124212489e+01
7.944037548439721874e+00,1.661629096914598036e-01,3.798969739348094521e+01,3.849993674550144362e+01
9.288034768593526280e+00,2.000860882307631261e+00,7.926825885065579769e+01,7.881552609945001109e+01
1.074793808749576085e+00,1.409314280362907734e-01,5.017889847070617293e+01,5.110932079034333952e+01
5.951250717153770964e+00,1.268708985675073730e+00,7.348890811267193612e+01,7.338321592761953127e+01
7.194254064956365546e+00,9.724738771653230751e-01,6.920550934351398098e+01,6.944840752966025832e+01
8.333619181446962898e+00,4.512211959329162081e-01,5.633579846966260618e+01,5.595063924047958182e+01
2.206342500299012244e+00,8.176716294059285239e-01,7.022157157527500715e+01,6.972715979982785939e+01
4.274625063930712621e+00,1.929457130026391631e+00,7.988359503866449529e+01,7.999672142698135247e+01
8.455530165076861948e+00,1.547298548565036569e+00,7.588122583106388674e+01,7.684276038149431542e+01
9.846666649250941816e+00,9.093238304598131316e-01,6.778192764214391275e+01,6.759730159376228187e+01
1.514885959851508535e+00,2.187393874359511603e+00,8.515803485799514760e+01,8.520117211630414999e+01
5.496127649414894734e+00,2.924252350352808172e+00,8.446582470985110547e+01,8.369373903557760741e+01
6.764580026420829562e+00,2.317518578189784240e+00,8.147919286227249813e+01,8.164898350510244995e+01
3.162342480541172396e+00,1.405366832848524705e+00,7.642720594399226286e+01,7.705298161095197429e+01
3.966788489044566823e+00,8.081546652137365783e-01,6.747187253835022602e+01,6.757654022096566848e+01
7.241868863168979153e+00,5.599152090994887754e-01,6.024764944397094268e+01,5.991388324306981872e+01
1.595819348943270377e+00,1.034972161361162657e+00,7.574157987077641963e+01,7.518379092427574051e+01
7.623754316246777130e+00,7.469378341463550619e-01,6.494704015935211316e+01,6.373058735129647800e+01
4.742788041043358049e+00,6.521158395714657940e-01,6.356130436373619830e+01,6.360424885716444976e+01
5.381842769390029702e+00,2.978614244155198598e+00,8.469736906247058528e+01,8.535070417742437598e+01
2.251010594165239187e+00,1.913919746671091993e+00,8.177099303276388298e+01,8.210503593303970149e+01
3.624670142396326789e-01,2.263586433516399765e+00,9.314884529025964355e+01,9.377791605277806752e+01
9.055134511211493376e+00,1.286836530902045306e+00,7.315641574586591389e+01,7.335263615855069474e+01
9.698651784737224446e+00,2.336373319579569507e+00,8.119890656642665761e+01,8.128473732755981018e+01
1.110782711572495085e+00,7.793239274663934513e-01,7.492836405903523200e+01,7.528761742718525340e+01
1.041649867431591270e+00,1.710795403863828223e+00,8.476163819597637428e+01,8.493290186638972727e+01
5.084908995833471224e+00,9.657813822637179024e-01,6.965728294341077742e+01,7.055645868644326413e+01
3.862295389772830934e+00,1.291674763158258132e+00,7.462982924232358073e+01,7.520506263574772277e+01
8.690220606524103886e+00,1.945773615091421771e-01,4.081194374283047921e+01,4.118714306176308781e+01
1.671387768643220140e+00,2.948030316155629826e+00,8.767507290454069846e+01,8.736153767488589494e+01
8.521412715955094086e+00,7.060717806162392085e-01,6.388901068817822448e+01,6.404572146737157823e+01
1.530865290832869707e+00,4.252600699134820306e-01,6.314745214639754067e+01,6.423334595343874298e+01
2.324561868293580358e-01,1.755307563790987846e+00,9.399715214904344407e+01,9.315190108732458896e+01
4.684844864141425980e+00,1.941346121870847208e+00,7.978403540479563105e+01,7.963992793232870326e+01
1.570083542292555423e+00,9.289953995438733625e-02,3.719703148414876637e+01,3.698664722058099841e+01
2.294972050148607057e+00,2.462332869077083597e+00,8.460395986144162350e+01,8.462138666760861838e+01
4.823811704506490550e+00,8.160472308364373761e-01,6.713351148401103785e+01,6.744962662791270702e+01
8.197407413591427883e+00,1.937320957031330559e+00,7.897560268682565265e+01,7.878302369323880328e+01
8.053617902285944652e+00,1.414915526379670663e+00,7.466677485029956074e+01,7.345014533931569645e+01
5.484890366418840202e+00,1.330477379027897644e+00,7.431275806522427274e+01,7.334116329240441701e+01
2.480197543205918009e+00,2.828620314214346787e-01,5.225992173185162670e+01,5.130343771081592763e+01
9.662551267202617922e+00,5.322117544752558160e-01,5.900565265857172648e+01,5.885998349026154841e+01
2.728227555151877537e-01,3.310576033004931640e-01,8.238132329737743476e+01,8.284775513890048160e+01
7.774928544114804829e+00,1.669418843666350405e+00,7.703256329306461225e+01,7.796903424829920937e+01
6.372167000423822891e+00,2.754299925770116175e+00,8.360422855632191386e+01,8.349775430048639180e+01
5.519384905564943544e+00,6.576931308627202710e-02,2.258448399876661838e+01,2.304098253027222754e+01
8.125770856660274433e+00,1.968206624178811870e+00,7.919280431326011183e+01,7.918919979985982138e+01
7.400298177025272039e+00,2.012327788789801120e-01,4.173430139776645831e+01,4.205446080808290787e+01
7.184602751798995435e+00,5.869409836999992525e-01,6.105349958582583980e+01,6.039143942928046727e+01
6.261656573805863601e+00,2.378979548953578327e+00,8.189493456005901351e+01,8.182531606483620124e+01
5.207795459077994238e+00,4.918528019964160669e-01,5.863444744707645384e+01,5.926812853954639593e+01
1.175324331166712311e+00,2.775673145082389937e+00,8.869417445624243612e+01,8.874500934697806542e+01
7.335429762825632416e+00,1.118424463615840247e+00,7.131803086119046498e+01,7.193005652053106758e+01
2.785371319043150606e+00,9.168201561308986225e-01,7.071735345838966680e+01,6.963405030471577106e+01
8.150262729694370378e+00,2.054951793114080161e+00,7.975024846334450501e+01,7.998962240145533542e+01
3.819951959177084078e+00,1.175014543197132166e+00,7.328306389237731366e+01,7.389902243434764273e+01
4.252893490922414976e+00,2.671056712638621544e+00,8.384950777746330175e+01,8.398818845937275057e+01
7.485613979791221340e+00,7.917154764955395274e-01,6.590985822096627089e+01,6.621825535874735635e+01
7.766591149303198272e+00,2.431964783368671057e+00,8.191233156951327032e+01,8.282340201877110530e+01
4.721978524850756642e+00,2.765459236527527231e+00,8.406333279768644218e+01,8.388495006374566287e+01
7.783114497892326789e+00,2.460555359192858838e+00,8.205159501673151112e+01,8.189747390073603128e+01
8.595911956246224506e+00,1.379904510980333843e+00,7.423132891373045084e+01,7.374938182392565977e+01
7.399550944897038462e+00,1.838096761933218248e+00,7.839510513557449656e+01,7.847087740286289659e+01
8.125259423470390985e+00,1.375216953892560712e+00,7.424657719238037146e+01,7.413327450700904819e+01
3.249664703740542393e+00,1.751065689276412485e+00,7.931089319823217920e+01,7.883170707462760163e+01
5.376704839258522384e+00,1.821930199290539454e+00,7.871474007147064356e+01,7.911111866148146987e+01
4.272380787106112798e+00,2.659107065247593216e+00,8.379004819699726170e+01,8.386211681504336468e+01
8.528348052218893471e+00,8.168113756178471130e-01,6.624449180704131379e+01,6.707058216219481039e+01
9.083742260941363611e+00,2.955754928407247295e+00,8.403945256669909725e+01,8.362750931956132661e+01
9.103598744516819607e+00,1.141606116047445552e+00,7.136926895887152966e+01,7.086717650337784846e+01
7.398593595818459434e+00,1.950224322760834017e+00,7.917864600212941184e+01,7.934797292854554485e+01
