K,r,r_noisy
6.287174348697394777e+00,8.107803487858782354e-01,8.248714360304795212e-01
6.302605210420842319e+00,8.110100055360491833e-01,8.121270359471569611e-01
6.318036072144288973e+00,8.112382611609775251e-01,8.149297890897733154e-01
6.333466933867735627e+00,8.114651278431369574e-01,8.143361227394277924e-01
6.348897795591182280e+00,8.116906176331232237e-01,8.160202457647868224e-01
6.364328657314629822e+00,8.119147424513798450e-01,7.993095166159227549e-01
6.379759519038076476e+00,8.121375140898964284e-01,8.077526484012109709e-01
6.395190380761523130e+00,8.123589442138826611e-01,8.146494453234064403e-01
6.410621242484970672e+00,8.125790443634137716e-01,8.208470972569363866e-01
6.426052104208417326e+00,8.127978259550530105e-01,8.125492965119988087e-01
6.441482965931863980e+00,8.130153002834477061e-01,8.274718480943639154e-01
6.456913827655310634e+00,8.132314785229026732e-01,8.109724320909081907e-01
6.472344689378758176e+00,8.134463717289264206e-01,8.069363200782687651e-01
6.487775551102204830e+00,8.136599908397582626e-01,7.953842042820510327e-01
6.503206412825651483e+00,8.138723466778675641e-01,8.079258765643734241e-01
6.518637274549098137e+00,8.140834499514343348e-01,8.153880146023807507e-01
6.534068136272545679e+00,8.142933112558043973e-01,8.371682607544760346e-01
6.549498997995992333e+00,8.145019410749242406e-01,8.241555492085681500e-01
6.564929859719438987e+00,8.147093497827547770e-01,8.214935318631493288e-01
6.580360721442885641e+00,8.149155476446606761e-01,8.088781008353076452e-01
6.595791583166333183e+00,8.151205448187835989e-01,8.158821686350840041e-01
6.611222444889779837e+00,8.153243513573917856e-01,8.213009973789798801e-01
6.626653306613226491e+00,8.155269772082094359e-01,7.986617190040163905e-01
6.642084168336674033e+00,8.157284322157281053e-01,8.347571617201522409e-01
6.657515030060120687e+00,8.159287261224975607e-01,8.012233031586696308e-01
6.672945891783567340e+00,8.161278685703968749e-01,8.027237574603425241e-01
6.688376753507013994e+00,8.163258691018895341e-01,8.226685752053578549e-01
6.703807615230461536e+00,8.165227371612555629e-01,8.235447879940056559e-01
6.719238476953908190e+00,8.167184820958101055e-01,8.279365762160881825e-01
6.734669338677354844e+00,8.169131131571009119e-01,8.050651383219947776e-01
6.750100200400801498e+00,8.171066395020907258e-01,8.197275040699000259e-01
6.765531062124249040e+00,8.172990701943199099e-01,7.948205019694710716e-01
6.780961923847695694e+00,8.174904142050543054e-01,8.174479654231436854e-01
6.796392785571142348e+00,8.176806804144154395e-01,8.138175919148372683e-01
6.811823647294589890e+00,8.178698776124945224e-01,8.111354441205407273e-01
6.827254509018036543e+00,8.180580145004506809e-01,8.275841326940063247e-01
6.842685370741483197e+00,8.182450996915920927e-01,8.206144849481623593e-01
6.858116232464929851e+00,8.184311417124432442e-01,8.105153871061150372e-01
6.873547094188377393e+00,8.186161490037966448e-01,8.262751771831862158e-01
6.888977955911824047e+00,8.188001299217473328e-01,8.255223922721078855e-01
6.904408817635270701e+00,8.189830927387158344e-01,8.248954052636470191e-01
6.919839679358717355e+00,8.191650456444543593e-01,8.204517818067667001e-01
6.935270541082164897e+00,8.193459967470391181e-01,8.147795272808773248e-01
6.950701402805611551e+00,8.195259540738489834e-01,8.538984627891158530e-01
6.966132264529058205e+00,8.197049255725297190e-01,8.300679716836555366e-01
6.981563126252505747e+00,8.198829191119453297e-01,8.223472213312515988e-01
6.996993987975952400e+00,8.200599424831156448e-01,8.199177605390007839e-01
7.012424849699399054e+00,8.202360034001396905e-01,8.304325745567894268e-01
7.027855711422845708e+00,8.204111095011084043e-01,8.239717283091435585e-01
7.043286573146293250e+00,8.205852683490026944e-01,8.257986496923712672e-01
7.058717434869739904e+00,8.207584874325790647e-01,8.352225418315173400e-01
7.074148296593186558e+00,8.209307741672441372e-01,8.109417178677225113e-01
7.089579158316633212e+00,8.211021358959157412e-01,8.219793850724870232e-01
7.105010020040080754e+00,8.212725798898727891e-01,8.163678914136696108e-01
7.120440881763527408e+00,8.214421133495928284e-01,8.311899183370349276e-01
7.135871743486974061e+00,8.216107434055790470e-01,8.097768305425258051e-01
7.151302605210421603e+00,8.217784771191743998e-01,8.232265318334763826e-01
7.166733466933868257e+00,8.219453214833658539e-01,8.258336572349512794e-01
7.182164328657314911e+00,8.221112834235767552e-01,8.244281787506422265e-01
7.197595190380761565e+00,8.222763697984492026e-01,8.219332177696200281e-01
7.213026052104209107e+00,8.224405874006143202e-01,8.373382970598183261e-01
7.228456913827655761e+00,8.226039429574540929e-01,8.161257430643417132e-01
7.243887775551102415e+00,8.227664431318506555e-01,8.213527892344142378e-01
7.259318637274549069e+00,8.229280945229273669e-01,8.095263536930409343e-01
7.274749498997996611e+00,8.230889036667776715e-01,8.347717296655633445e-01
7.290180360721443265e+00,8.232488770371869657e-01,8.031018911935334792e-01
7.305611222444889918e+00,8.234080210463414762e-01,8.205380263727939383e-01
7.321042084168337460e+00,8.235663420455312522e-01,8.152660133491843597e-01
7.336472945891784114e+00,8.237238463258395038e-01,8.345536088743946701e-01
7.351903807615230768e+00,8.238805401188266098e-01,8.311558627823667500e-01
7.367334669338677422e+00,8.240364295972026909e-01,8.121225230115605154e-01
7.382765531062124964e+00,8.241915208754920785e-01,8.343814509932170331e-01
7.398196392785571618e+00,8.243458200106883460e-01,8.339682622635667952e-01
7.413627254509018272e+00,8.244993330029014578e-01,8.164164755912607374e-01
7.429058116232464926e+00,8.246520657959955924e-01,8.315433564575445136e-01
7.444488977955912468e+00,8.248040242782188614e-01,8.128887378228608629e-01
7.459919839679359121e+00,8.249552142828249224e-01,8.249417103757006320e-01
7.475350701402805775e+00,8.251056415886862672e-01,8.162989306650517696e-01
7.490781563126253317e+00,8.252553119208986265e-01,8.368893795225411658e-01
7.506212424849699971e+00,8.254042309513791587e-01,8.285047421814468738e-01
7.521643286573146625e+00,8.255524042994554224e-01,8.234860900034655096e-01
7.537074148296593279e+00,8.256998375324471340e-01,8.294958236024176923e-01
7.552505010020040821e+00,8.258465361662401527e-01,8.216496574185653268e-01
7.567935871743487475e+00,8.259925056658533604e-01,8.154793984274217866e-01
7.583366733466934129e+00,8.261377514459982141e-01,8.330402010123918455e-01
7.598797595190380783e+00,8.262822788716301936e-01,8.289172675097515874e-01
7.614228456913828325e+00,8.264260932584944763e-01,8.292748851362237161e-01
7.629659318637274978e+00,8.265691998736630630e-01,8.309936577407515124e-01
7.645090180360721632e+00,8.267116039360667967e-01,8.454043865787542744e-01
7.660521042084168286e+00,8.268533106170188329e-01,8.504225506253200173e-01
7.675951903807615828e+00,8.269943250407324475e-01,8.326139835526426003e-01
7.691382765531062482e+00,8.271346522848312954e-01,8.389709596926535617e-01
7.706813627254509136e+00,8.272742973808551170e-01,8.178331011192344624e-01
7.722244488977956678e+00,8.274132653147561189e-01,8.443179084243587207e-01
7.737675350701403332e+00,8.275515610273915801e-01,8.237369841650921121e-01
7.753106212424849986e+00,8.276891894150084639e-01,8.353172185743383826e-01
7.768537074148296639e+00,8.278261553297240338e-01,8.252578821643857809e-01
7.783967935871744181e+00,8.279624635799971433e-01,8.140630222267984939e-01
7.799398797595190835e+00,8.280981189310966384e-01,8.312736597731212873e-01
7.814829659318637489e+00,8.282331261055628779e-01,8.469332396596215284e-01
7.830260521042084143e+00,8.283674897836624806e-01,8.214435033070783820e-01
7.845691382765531685e+00,8.285012146038385206e-01,8.311570643333439090e-01
7.861122244488978339e+00,8.286343051631549494e-01,8.404879538641135683e-01
7.876553106212424993e+00,8.287667660177348017e-01,8.369712469592495152e-01
7.891983967935872535e+00,8.288986016831941805e-01,8.337171318615874682e-01
7.907414829659319189e+00,8.290298166350692499e-01,8.076537869573360284e-01
7.922845691382765843e+00,8.291604153092391183e-01,8.352260702054400410e-01
7.938276553106212496e+00,8.292904021023431715e-01,8.305210532106760413e-01
7.953707414829660038e+00,8.294197813721930768e-01,8.170226368660307159e-01
7.969138276553106692e+00,8.295485574381802341e-01,8.511328878698418698e-01
7.984569138276553346e+00,8.296767345816767891e-01,8.214253718775050839e-01
8.000000000000000000e+00,8.298043170464345364e-01,8.174449098890419485e-01
