x,H,lam,y
3.264812473371031309e+00,1.311550990954068538e+02,1.304965956267833294e+00,4.896439266320779526e-01
3.807192988781060716e+00,1.094010908502340982e+02,1.148996179879154811e+00,7.140411413746340363e-01
1.148625329920506699e+00,1.035245156248849696e+02,9.307408421613533323e-01,5.520955997963108985e-02
7.321505601038443833e-01,1.300321158519793130e+02,1.030170940494654630e+00,1.948036836197247768e-02
1.879759151810537432e+00,9.219414398779646547e+01,8.286706038697339016e-01,1.488983424395659561e-01
2.112466363816421389e+00,9.124662068472393628e+01,8.488630990956154143e-01,1.948636941745501561e-01
3.203947316116607436e+00,8.967424824102444347e+01,1.016139050782933095e+00,5.500875675684787636e-01
1.778343946619431515e+00,1.263846902401025432e+02,9.095924653171585383e-01,1.046992759652173172e-01
3.412130466422441000e+00,1.123065963752794261e+02,9.193941774863090277e-01,4.436606084052517329e-01
3.851698354928585921e+00,1.448166257305275906e+02,8.682268951174478833e-01,4.062109804106439070e-01
1.708005707288588360e+00,8.531922775534403058e+01,1.322498461266116143e+00,2.133890473015710443e-01
3.811165269696128011e+00,1.109560109815158881e+02,1.138485168338328579e+00,6.981155619038860172e-01
1.787392572205316110e+00,8.926501220367588019e+01,1.047904074740251268e+00,1.762895730925937710e-01
3.109150941165399029e+00,1.378425931505255164e+02,1.010767872531385336e+00,3.248682693792802056e-01
2.903752603318797920e+00,1.031830271838740174e+02,1.322622824804922770e+00,5.076554712658229995e-01
1.311672264865442861e+00,9.206796488178237325e+01,1.287579932347853395e+00,1.128505381888869480e-01
4.467536704107554768e-01,1.209631089211524255e+02,1.367311724667111150e+00,1.039843370842753571e-02
1.371846832527527482e+00,8.175078766099044003e+01,1.092453730609647122e+00,1.185953058458727449e-01
7.137601052379654032e-01,1.432121634468180389e+02,9.542893055745359510e-01,1.546099789171845318e-02
2.472798569056528173e+00,1.336671753917375440e+02,1.034727534131994808e+00,2.171872795609297302e-01
3.644985747874254223e-01,1.165673469206469690e+02,1.024059693086236011e+00,5.391733825642564849e-03
2.891096759787934012e+00,1.060852810311306484e+02,1.164241935445472720e+00,4.290530575210367292e-01
2.380273099784540491e+00,9.370176927234756192e+01,1.249835582450758986e+00,3.558047784973338290e-01
2.016829900735694903e+00,1.471819424944607135e+02,1.149905374321897877e+00,1.446384946582456310e-01
3.897473364775662308e+00,1.221415360801403125e+02,9.720902271296865127e-01,5.606143527212957833e-01
3.322238533696995066e+00,1.470020108175772009e+02,8.774503490420235696e-01,3.001980709652992685e-01
3.409508245145880800e-01,8.163149794230767498e+01,9.544693083604757211e-01,6.395542735212544211e-03
4.978333285193523028e-01,1.128632210510461960e+02,1.049002520109990400e+00,1.066268134509184597e-02
2.591494790702739248e+00,9.021883941443138610e+01,9.564127845687629970e-01,3.352299116492883924e-01
3.011064512346147026e+00,1.115651825376897506e+02,1.304193739198817648e+00,4.950967089787264297e-01
2.796687067339353572e+00,9.577622340038480786e+01,1.184531274896385433e+00,4.555520390422199695e-01
7.444905536219794673e-01,1.122013774925276550e+02,1.192369392083076018e+00,2.728210473966849112e-02
2.974228709118387215e+00,1.459732827980682544e+02,1.244393114422267299e+00,3.443784245386259379e-01
3.381483241142055451e+00,1.017767557192670438e+02,1.324987717662971187e+00,7.026101903111140468e-01
2.638935657514600130e+00,1.021164401567713043e+02,8.450816273176410265e-01,2.691360896902109112e-01
3.137930814243688360e+00,1.022413207618062216e+02,8.412312241021122627e-01,3.788302426337209483e-01
1.809255457605929873e+00,1.128915424356925143e+02,1.427460653135734336e+00,1.922393891487511608e-01
9.684485491777639066e-01,1.346015563561005024e+02,1.141600987484615581e+00,3.640716530920920513e-02
3.169965566937892554e+00,1.188657197572302522e+02,1.041715836736846423e+00,4.084514105724426081e-01
6.698039579986377889e-01,1.061197415013557048e+02,9.895085074182154994e-01,1.943546526567856148e-02
7.657233903981326417e-01,1.076448652350180879e+02,1.032893229807308355e+00,2.612016749873153146e-02
3.173979824841700825e+00,8.072204368527627594e+01,8.331411766799707852e-01,4.931891656336129248e-01
3.748584313929951284e-01,1.070192354539780979e+02,8.173983749085408368e-01,4.982939108695701343e-03
9.263430242314870666e-01,1.308393475066366705e+02,1.023261663651584996e+00,3.077481355221261400e-02
2.689614388837442416e+00,1.175970698039138114e+02,1.344242368430700552e+00,3.842199330675857283e-01
2.221886140694243394e+00,1.136395237777593934e+02,1.014852562853142626e+00,2.045076847246378449e-01
2.955060283674463939e+00,1.006127969021403175e+02,1.240420184987977237e+00,5.061697421951208975e-01
1.446832452817688575e+00,1.391153086695566685e+02,1.329570616755700430e+00,9.141911871747614160e-02
3.305416850886305102e+00,1.478914324313596467e+02,1.171750632652168500e+00,3.950602952005400903e-01
2.928233695200926689e+00,1.164185743282833982e+02,1.099618982011013157e+00,3.760993962661805523e-01
2.300550028186463702e+00,1.285482961832055935e+02,1.021686455368640889e+00,1.934945933088371428e-01
9.711888655323041020e-01,1.440175466555180321e+02,1.197780981657164290e+00,3.572166580883456843e-02
1.599318387205573622e+00,8.141010370109877670e+01,1.139049468355137096e+00,1.689907983920599654e-01
1.041581431288799875e+00,8.839973793003534297e+01,1.129529637722534563e+00,6.506935714859359010e-02
2.572922319284680182e+00,1.307991134012623320e+02,1.278947461593922252e+00,2.979930615082124756e-01
3.339665110722707553e+00,1.006725665244754566e+02,1.330330161140366174e+00,6.960912981142076683e-01
1.229519171647392106e+00,1.019571933770715617e+02,1.222420251435193839e+00,8.449549116901206025e-02
3.719168529646067700e+00,1.259661459046384948e+02,1.066142934445493351e+00,5.418584642769705972e-01
2.497059896359184794e+00,1.382013216183618169e+02,9.842498302299980129e-01,2.031896306979678879e-01
3.313141691927338428e+00,9.686169873260929819e+01,1.487725565083681367e+00,8.016320163461514436e-01
2.691353828894309963e+00,1.263051074741845525e+02,1.489665028722866102e+00,3.952535341370714828e-01
1.312829296139875312e+00,1.366051154459816246e+02,1.411603438924927234e+00,8.148782947622669470e-02
3.736745229800810364e+00,1.150440666325630445e+02,1.113595641969483685e+00,6.306885244554817360e-01
3.697984740790233982e+00,1.201100213315177427e+02,1.024968035622179086e+00,5.418243404583000800e-01
1.833482951832995145e+00,1.201970629399323798e+02,1.134476067458308757e+00,1.465700563409527146e-01
3.106674269011867828e+00,1.076316697885164047e+02,1.283297573795151747e+00,5.391970485232056021e-01
3.256330565909431929e+00,1.240965329996716093e+02,1.385158196269479225e+00,5.495482428729462354e-01
2.452036299209393366e+00,9.207507427313441895e+01,1.245893846295854868e+00,3.836253495885463272e-01
2.168962873974777938e+00,1.362685525392944044e+02,1.457002412112759826e+00,2.307265695017837182e-01
1.791700861810932688e+00,1.261392679358687587e+02,1.222108976343980302e+00,1.432197583455811774e-01
2.342194767772959541e+00,8.223265909269184704e+01,1.143628523444685241e+00,3.615392977063150992e-01
1.435938927458057845e+00,1.197997382747705046e+02,9.970655039721364465e-01,7.920734681428541479e-02
1.105515150938364277e+00,1.324260927564566828e+02,1.403146917795037529e+00,5.936528743485219861e-02
2.479427642064437887e+00,1.038787684084991270e+02,1.300902605464157258e+00,3.603973968556895002e-01
4.616690944270072650e-01,1.250019872231851252e+02,1.139821462984115019e+00,8.938020605371842578e-03
2.181490603913505577e+00,1.106297163415368630e+02,9.173377607599586536e-01,1.832553434717301422e-01
3.399363617377865854e+00,9.203829981115927694e+01,9.100835377101409440e-01,5.389741230385866055e-01
4.086558219198748176e-01,1.191092440811677733e+02,8.686607792695658636e-01,5.618467901256113395e-03
3.389798671482128878e+00,8.568274808075410931e+01,1.111612990843966697e+00,7.096639912600118949e-01
3.855652791192588413e+00,1.335262245702868427e+02,8.105291778913358280e-01,4.146705108044665966e-01
6.554350140058242680e-01,9.318330851833597706e+01,1.497973792960841433e+00,3.232043213116859992e-02
5.686262290305337253e-01,1.227466201108584869e+02,1.185679483362254594e+00,1.438233254030949794e-02
4.121167394204956480e-01,1.049321087236726839e+02,1.241659895995358642e+00,9.341970185622531023e-03
2.452923117763571970e+00,1.208664018582731217e+02,1.337493603263531172e+00,3.083753543382766749e-01
1.799740922535919108e+00,1.046974822273252244e+02,1.042130788266529828e+00,1.501916445340648887e-01
2.792097821180734574e+00,9.760839786630978665e+01,8.379144209733193627e-01,3.134885469933296753e-01
9.779190242104448538e-01,8.403738379956003257e+01,1.170019041456351605e+00,6.264529853271995352e-02
2.887616671236806543e+00,9.843979333016199007e+01,1.272710029865370185e+00,5.076779690441651782e-01
1.869322901218410715e+00,9.034529391606579907e+01,1.333483707673589036e+00,2.428413981747939154e-01
3.812374124270975440e+00,1.140698909595209045e+02,1.227718050219206880e+00,7.324087353275665624e-01
2.851958202643865459e+00,8.095632596763908850e+01,1.128567839412717433e+00,5.396969544847304290e-01
2.464107882801710225e+00,1.132302371805966601e+02,1.314870917305775544e+00,3.280875696988297396e-01
2.269077252055495819e+00,1.288291363103286642e+02,9.058785164203880802e-01,1.664224395300546722e-01
1.833617087939400925e+00,1.463072291326778611e+02,1.059210324230631661e+00,1.107828095301003346e-01
7.065514182796186482e-01,8.418959062952137629e+01,1.417272744550247099e+00,3.952537295303690246e-02
3.271122534345335620e+00,8.745620667834610629e+01,1.366527976826287238e+00,7.990608241050338734e-01
2.697016454598007762e+00,1.176272324344740383e+02,1.018566261853555144e+00,2.918600215860204794e-01
1.058589280063550131e+00,8.584165366088846838e+01,1.027250967545574101e+00,6.302447067201984165e-02
4.438760143917274137e-01,1.128704255544560766e+02,1.430370871538994670e+00,1.155831023171711644e-02
6.916541745626010318e-01,1.485280227066780867e+02,8.612296453085367398e-01,1.259672327539795335e-02
3.545746260974558806e-01,1.131193090921944560e+02,1.144453079758013470e+00,5.886635431371254126e-03
3.871698676627425062e+00,1.106954915715989642e+02,1.043097898225757270e+00,6.607908110692591874e-01
2.474690416358528822e+00,9.820889951742331903e+01,1.099323657072285076e+00,3.214408151206417652e-01
1.837740657258698729e+00,1.497426045470577094e+02,1.241549189732121805e+00,1.272545970369147739e-01
1.678009985549867356e+00,8.807175080552259772e+01,9.413423039229070755e-01,1.414356565197298077e-01
3.335674360505321179e+00,1.336437749087021984e+02,8.570176881141488012e-01,3.276217121115704289e-01
2.020573671072883215e+00,1.484786125946153845e+02,1.221871504430998678e+00,1.528349669459147520e-01
3.743545306577855225e+00,9.811635318504801262e+01,1.451079319950274282e+00,9.890240853567673351e-01
2.714871600165954746e+00,1.299522887546234813e+02,1.122621031423328919e+00,2.930998845323360413e-01
1.091798929324882650e+00,1.273924271215122417e+02,1.222422821271957005e+00,5.256914675704855294e-02
3.569547134380441467e+00,8.476812433171002681e+01,8.082295505538913405e-01,5.753895993447090129e-01
3.035543603041702454e+00,8.812738741155591526e+01,1.085621870078820494e+00,5.375400843514316351e-01
1.068063731912366920e+00,8.191827816932465112e+01,1.328365555988705982e+00,8.720204688507672552e-02
2.566034475470394760e+00,9.712825390515862978e+01,1.362507333932391651e+00,4.349644490876098946e-01
2.246985709568771306e+00,1.272042954572382456e+02,1.310051960915888491e+00,2.396826340611921680e-01
9.327612502480119305e-01,1.462534574702908401e+02,1.381983332399638664e+00,3.739468186463878324e-02
2.186425256419730623e+00,8.222923039613019114e+01,1.059071489030153801e+00,2.912135822799706841e-01
3.591368700281630577e+00,1.090819991718668831e+02,1.342752054819398300e+00,7.466889260398184014e-01
3.327761449147587314e+00,1.348293510101413233e+02,1.301354319746490740e+00,4.924340885960221126e-01
3.561689287116870606e+00,1.064702369314053669e+02,1.128525372614932909e+00,6.307657618899714658e-01
3.915526445315846260e+00,1.177275079433620277e+02,1.110707817088208316e+00,6.743456210324609845e-01
3.991293120046573772e+00,9.605150607252305406e+01,1.412054581808135589e+00,1.123044206738847750e+00
3.106121986796686496e+00,1.387811370365438393e+02,1.117131083835289251e+00,3.560081934749370070e-01
3.933007400088110117e+00,9.279760843543651561e+01,1.149924842256949464e+00,9.124166388809505923e-01
8.172119429669498780e-01,1.135138668828236916e+02,1.388731480177418431e+00,3.782612732741012090e-02
1.964186762412328591e+00,9.404025619618491305e+01,1.021887732771211033e+00,1.965860097940236584e-01
7.713740409453244684e-01,1.235445470233220107e+02,1.357134168609421376e+00,3.009410063387694609e-02
1.941429102049509137e+00,1.395791760775888974e+02,9.814836841489105179e-01,1.210743943721084986e-01
4.839575227236493360e-01,9.773326055672663415e+01,9.552652455215039362e-01,1.068176858450813407e-02
3.733576067967140366e-01,9.637028828245195200e+01,1.337084235374794039e+00,9.031029261887502449e-03
2.162923023326968508e+00,1.375397279344840626e+02,9.396503348148634860e-01,1.461969142590441029e-01
1.833275240138182438e+00,1.075285966855291377e+02,8.896903520236343343e-01,1.292672875392828769e-01
3.184695051247795838e+00,1.464708591841095426e+02,1.176027284952958718e+00,3.718283027345885561e-01
1.035170746968448130e+00,8.795652488125791990e+01,1.379190311869361807e+00,7.893808872035729118e-02
7.855010052751164595e-01,1.157728223237347720e+02,1.317653927242468548e+00,3.246846653169902647e-02
7.696529269284434482e-01,1.438832281990789852e+02,9.116121019356958621e-01,1.708711459488970741e-02
2.734875486823893365e+00,1.371551097135885300e+02,1.104570592246842731e+00,2.760896492545326653e-01
9.605983019244266341e-01,1.469383806007296585e+02,8.337643830906652509e-01,2.379968721858471276e-02
1.332945949748318482e+00,1.497712621559545028e+02,1.092085191613567208e+00,5.882290614141975210e-02
2.828975835156546381e+00,1.402558373690370956e+02,9.928830162202336718e-01,2.590966557164343098e-01
2.102681020645289500e+00,1.271687548184560370e+02,1.433366612735230694e+00,2.297482293161698108e-01
1.300766288895351064e+00,9.896007618919865934e+01,1.208280712203686935e+00,9.648492332750406575e-02
2.202646318376697554e+00,8.968959367822246520e+01,1.338703984072702191e+00,3.418469519468317896e-01
8.542253484319848322e-01,1.311070502798107782e+02,1.211253448659647125e+00,3.091168024797130362e-02
1.480665640111794135e+00,1.423766790019977861e+02,8.665391440935709122e-01,6.082133076107847786e-02
3.309923472331917083e+00,8.422539900540301971e+01,1.127760208897945260e+00,6.989967478387419941e-01
3.568866939409216954e+00,1.446216405120183310e+02,1.482461389233690197e+00,5.998147880357537209e-01
3.812034367177877581e+00,1.425890162127543874e+02,9.616966460789995175e-01,4.485546913138002689e-01
1.674745594835377549e+00,1.417313496714302232e+02,1.267532989721474435e+00,1.144819523155295449e-01
1.289358567860637628e+00,1.207667284459821246e+02,9.247123031380518610e-01,5.870527079566471157e-02
4.332503489230233318e-01,1.090959048404714480e+02,8.293643242610946320e-01,6.617969903093286373e-03
2.601033398567222932e+00,9.913591096179128215e+01,1.355974747380006118e+00,4.352025107400925852e-01
1.526756288019711416e+00,1.305676240307168712e+02,1.397637817949251238e+00,1.145979416291727365e-01
4.621572299806842032e-01,1.468790885148800385e+02,8.091328400225560324e-01,5.347721818860395882e-03
2.286483667049061808e+00,1.224990114324720309e+02,1.092508767790915991e+00,2.152925013355651285e-01
9.336370172677532775e-01,8.761705859545465103e+01,9.310502014674060245e-01,4.347337230474819514e-02
8.880919329794967343e-01,1.078433844240829131e+02,1.242298025478335344e+00,4.219115922971130445e-02
4.805826149212619192e-01,9.577906670078304785e+01,9.140596614545551946e-01,1.029506938345545013e-02
3.665298058387372659e+00,9.792332937728257036e+01,1.422388111604815597e+00,9.294426297247231350e-01
2.319737322643375066e+00,1.388714931959950718e+02,1.213352016106561626e+00,2.151844482697254368e-01
7.683919258892687454e-01,8.898075768534138774e+01,1.261125807947587774e+00,3.925194646642198026e-02
8.447957897873641375e-01,9.077535534956516017e+01,1.483042106388342107e+00,5.466764575950804061e-02
3.770062437606406913e+00,1.095119440474894930e+02,9.958652812907772267e-01,6.043025813582200145e-01
5.798044236931502171e-01,1.237925288880961574e+02,9.375247213556543446e-01,1.171644430787471131e-02
2.584746417236444049e+00,1.019600787159876489e+02,1.223980010404017049e+00,3.758264336869990285e-01
4.106272299442270124e-01,1.191201008899639788e+02,1.078534998796648159e+00,7.042942891961456037e-03
1.712207861278862930e+00,8.444527301996915014e+01,1.202366441331810920e+00,1.969224635402503920e-01
3.786823592096509650e+00,8.555574199223183030e+01,8.697546891783914935e-01,6.918184654546490897e-01
1.657513932522898914e+00,1.136127766918448714e+02,8.173595558798999461e-01,9.152840442097974483e-02
1.944891773056180995e+00,1.499907772083257100e+02,1.427057059516420923e+00,1.636460146674296179e-01
5.622700609286611639e-01,1.451820753045188326e+02,1.009567227825042268e+00,1.000146161184289374e-02
5.653318268194620355e-01,1.023458969372637881e+02,1.162366843500116209e+00,1.689770257225465394e-02
2.422850231361886930e+00,1.019327905054592946e+02,9.182984583303648307e-01,2.469855251429284304e-01
3.829638409366494578e+00,1.258057341171083010e+02,1.366020511292800110e+00,7.413324011065333119e-01
3.508484783123459128e+00,1.405843377515653856e+02,1.032965952689073985e+00,4.143582679384905654e-01
2.706696360978949834e+00,1.364614302575306510e+02,9.338909076452897029e-01,2.296713541882939580e-01
3.920687053710462333e+00,8.428345830506083303e+01,1.052028809662002518e+00,9.174752713575897722e-01
1.897474119159663353e+00,9.135896845926554022e+01,1.231824537496091443e+00,2.282783755652084690e-01
3.843760515727260074e+00,1.281493229573896429e+02,1.199374669127842852e+00,6.407593787212497727e-01
2.239241806704505677e+00,1.160505973316523551e+02,8.279246023112276642e-01,1.655664657169744480e-01
5.347758494353531677e-01,1.137425814248805551e+02,1.474208156312683204e+00,1.715254428356134328e-02
2.018816247331394642e+00,1.010264412957769053e+02,1.079132854439156741e+00,2.034000941846910437e-01
3.877208659226671461e+00,1.178088618661150804e+02,9.065189269549881468e-01,5.373498440256024855e-01
1.841972672978009484e+00,1.116676377495647756e+02,1.098521352766189230e+00,1.549171746508778424e-01
3.946092177605116103e+00,1.451513088331818153e+02,1.302103333193674439e+00,6.413970178783299225e-01
1.739017886452712380e+00,1.438875108353570056e+02,1.149081677315809458e+00,1.100749276677048388e-01
8.980772913551412495e-01,1.313258020989872534e+02,1.315633595388726595e+00,3.704954629898127988e-02
1.241765245660674033e+00,8.059100271205880972e+01,1.097296908477981559e+00,9.903109415847910491e-02
1.186879324400339719e+00,1.109379077304670318e+02,1.206174812390690132e+00,7.103719148091020008e-02
2.455113670117142988e+00,1.499841675271192116e+02,1.297154223048175181e+00,2.372215077608164358e-01
8.897972448962861991e-01,1.166469890609314888e+02,1.196574736637841641e+00,3.753444498245364636e-02
1.626042884972587421e+00,1.340791674548023593e+02,8.486622628184028461e-01,7.663717469926902004e-02
3.890855918627561305e+00,9.855396733673794074e+01,1.369931321687823722e+00,1.003113932535234287e+00
7.274738981541382099e-01,1.248463469686759453e+02,1.297568823085046397e+00,2.530450555730408280e-02
2.714295795209488826e+00,9.800911288310672376e+01,1.472087235484372814e+00,5.221966274528764274e-01
1.137932049988800598e+00,9.170530455069895481e+01,1.101035897839630850e+00,7.285468507369977087e-02
1.799537438588106886e+00,1.086517276071742799e+02,1.123914374490611934e+00,1.557474584972561027e-01
5.879792387042462876e-01,1.346088421980829821e+02,8.278828727050119296e-01,9.728237766082739602e-03
3.092458681901184114e+00,1.349762658616695603e+02,1.411188007246948928e+00,4.606113756291967953e-01
3.442691570896859066e+00,1.361689827355080809e+02,1.285478092787149862e+00,5.152321594172208918e-01
3.106267797656679264e+00,1.180933613737148562e+02,8.916282019044245999e-01,3.375075631257034581e-01
1.515970566523053620e+00,1.179731186882028879e+02,1.006883044372472114e+00,9.063538134779254574e-02
2.302044586912406654e+00,1.350180114655942134e+02,1.464825421719298415e+00,2.640563279897267801e-01
1.460534797105819349e+00,1.104686362332077465e+02,9.704082020543023379e-01,8.693310849346616576e-02
3.923741312844791551e+00,1.122075721796820034e+02,1.120018941404065771e+00,7.194562724834104861e-01
1.880456571814054900e+00,1.314089420294167496e+02,9.986800785508638256e-01,1.233202841710668990e-01
3.328005372824188068e+00,9.298639904865429173e+01,1.275376818986911021e+00,7.211124918555931185e-01
6.323940011381821158e-01,1.454926721621903880e+02,9.915919642503951970e-01,1.239809525492987716e-02
3.804119556512026712e+00,8.153555885869077713e+01,8.684688646476919072e-01,7.339122348781466076e-01
