t,h,v,m,dv_dt
5.679535907181436016e+01,3.552053470043963898e+04,1.540893215771574887e+03,4.320464092818565405e+02,4.805415408834149105e+01
5.680736147229445265e+01,3.553903258310228557e+04,1.541470077935439122e+03,4.319263852770556582e+02,4.807023341978506892e+01
5.681936387277455225e+01,3.555753739057060739e+04,1.542047133136913089e+03,4.318063612722546623e+02,4.808632168998421719e+01
5.683136627325464474e+01,3.557604912515864999e+04,1.542624381482936542e+03,4.316863372674537231e+02,4.810241890639477447e+01
5.684336867373474433e+01,3.559456778918195778e+04,1.543201823080552003e+03,4.315663132626527272e+02,4.811852507648092114e+01
5.685537107421483682e+01,3.561309338495739939e+04,1.543779458036902724e+03,4.314462892578517881e+02,4.813464020771510121e+01
5.686737347469493642e+01,3.563162591480332776e+04,1.544357286459233819e+03,4.313262652530507921e+02,4.815076430757812176e+01
5.687937587517502891e+01,3.565016538103944913e+04,1.544935308454891356e+03,4.312062412482498530e+02,4.816689738355907480e+01
5.689137827565512850e+01,3.566871178598691768e+04,1.545513524131323493e+03,4.310862172434489139e+02,4.818303944315542253e+01
5.690338067613522099e+01,3.568726513196827000e+04,1.546091933596078889e+03,4.309661932386479748e+02,4.819919049387296894e+01
5.691538307661532059e+01,3.570582542130747606e+04,1.546670536956808974e+03,4.308461692338469788e+02,4.821535054322589531e+01
5.692738547709541308e+01,3.572439265632988827e+04,1.547249334321265223e+03,4.307261452290460397e+02,4.823151959873673178e+01
5.693938787757551268e+01,3.574296683936229965e+04,1.547828325797302114e+03,4.306061212242450438e+02,4.824769766793642134e+01
5.695139027805560517e+01,3.576154797273287841e+04,1.548407511492874164e+03,4.304860972194441047e+02,4.826388475836428427e+01
5.696339267853570476e+01,3.578013605877124792e+04,1.548986891516038213e+03,4.303660732146431087e+02,4.828008087756806788e+01
5.697539507901579725e+01,3.579873109980839217e+04,1.549566465974952052e+03,4.302460492098422264e+02,4.829628603310392521e+01
5.698739747949589685e+01,3.581733309817674308e+04,1.550146234977875793e+03,4.301260252050411736e+02,4.831250023253648607e+01
5.699939987997598934e+01,3.583594205621010769e+04,1.550726198633169361e+03,4.300060012002402914e+02,4.832872348343874336e+01
5.701140228045608893e+01,3.585455797624374100e+04,1.551306357049296366e+03,4.298859771954392954e+02,4.834495579339224491e+01
5.702340468093618142e+01,3.587318086061427312e+04,1.551886710334819782e+03,4.297659531906383563e+02,4.836119716998693718e+01
5.703540708141628102e+01,3.589181071165977482e+04,1.552467258598405351e+03,4.296459291858373604e+02,4.837744762082127892e+01
5.704740948189637351e+01,3.591044753171969205e+04,1.553048001948819774e+03,4.295259051810364213e+02,4.839370715350220564e+01
5.705941188237647310e+01,3.592909132313491864e+04,1.553628940494931612e+03,4.294058811762354253e+02,4.840997577564517940e+01
5.707141428285656559e+01,3.594774208824771631e+04,1.554210074345709927e+03,4.292858571714344862e+02,4.842625349487415320e+01
5.708341668333666519e+01,3.596639982940180198e+04,1.554791403610226780e+03,4.291658331666335471e+02,4.844254031882163503e+01
5.709541908381675768e+01,3.598506454894226044e+04,1.555372928397653823e+03,4.290458091618326080e+02,4.845883625512864512e+01
5.710742148429685727e+01,3.600373624921562441e+04,1.555954648817266161e+03,4.289257851570316120e+02,4.847514131144479421e+01
5.711942388477694976e+01,3.602241493256978720e+04,1.556536564978438719e+03,4.288057611522306729e+02,4.849145549542821954e+01
5.713142628525704936e+01,3.604110060135411186e+04,1.557118676990648964e+03,4.286857371474296770e+02,4.850777881474565589e+01
5.714342868573714185e+01,3.605979325791932206e+04,1.557700984963474639e+03,4.285657131426287378e+02,4.852411127707241434e+01
5.715543108621724144e+01,3.607849290461758210e+04,1.558283489006596710e+03,4.284456891378277419e+02,4.854045289009241770e+01
5.716743348669733393e+01,3.609719954380243144e+04,1.558866189229795964e+03,4.283256651330268596e+02,4.855680366149818639e+01
5.717943588717743353e+01,3.611591317782887199e+04,1.559449085742955504e+03,4.282056411282258068e+02,4.857316359899090941e+01
5.719143828765752602e+01,3.613463380905325175e+04,1.560032178656059386e+03,4.280856171234249246e+02,4.858953271028033782e+01
5.720344068813762561e+01,3.615336143983339571e+04,1.560615468079193761e+03,4.279655931186239286e+02,4.860591100308494816e+01
5.721544308861771810e+01,3.617209607252846763e+04,1.561198954122545501e+03,4.278455691138229895e+02,4.862229848513181452e+01
5.722744548909781770e+01,3.619083770949911559e+04,1.561782636896404028e+03,4.277255451090219935e+02,4.863869516415673644e+01
5.723944788957791019e+01,3.620958635310732643e+04,1.562366516511158579e+03,4.276055211042210544e+02,4.865510104790416079e+01
5.725145029005800978e+01,3.622834200571654947e+04,1.562950593077301619e+03,4.274854970994200585e+02,4.867151614412725280e+01
5.726345269053810227e+01,3.624710466969160916e+04,1.563534866705425657e+03,4.273654730946191762e+02,4.868794046058786762e+01
5.727545509101820187e+01,3.626587434739877062e+04,1.564119337506225747e+03,4.272454490898181803e+02,4.870437400505662140e+01
5.728745749149829436e+01,3.628465104120567412e+04,1.564704005590497445e+03,4.271254250850172411e+02,4.872081678531281312e+01
5.729945989197839396e+01,3.630343475348140782e+04,1.565288871069138850e+03,4.270054010802162452e+02,4.873726880914453830e+01
5.731146229245848644e+01,3.632222548659642780e+04,1.565873934053148332e+03,4.268853770754153061e+02,4.875373008434861077e+01
5.732346469293858604e+01,3.634102324292263802e+04,1.566459194653626582e+03,4.267653530706143101e+02,4.877020061873063383e+01
5.733546709341867853e+01,3.635982802483332489e+04,1.567044652981775243e+03,4.266453290658133710e+02,4.878668042010499306e+01
5.734746949389877813e+01,3.637863983470320818e+04,1.567630309148898050e+03,4.265253050610123751e+02,4.880316949629487766e+01
5.735947189437887062e+01,3.639745867490838282e+04,1.568216163266399235e+03,4.264052810562114928e+02,4.881966785513225915e+01
5.737147429485897021e+01,3.641628454782639892e+04,1.568802215445785805e+03,4.262852570514104400e+02,4.883617550445797661e+01
5.738347669533906270e+01,3.643511745583617449e+04,1.569388465798664811e+03,4.261652330466095577e+02,4.885269245212163014e+01
5.739547909581916230e+01,3.645395740131806815e+04,1.569974914436745848e+03,4.260452090418085618e+02,4.886921870598175133e+01
5.740748149629925479e+01,3.647280438665381371e+04,1.570561561471839013e+03,4.259251850370076227e+02,4.888575427390566119e+01
5.741948389677935438e+01,3.649165841422660742e+04,1.571148407015857174e+03,4.258051610322066267e+02,4.890229916376958386e+01
5.743148629725944687e+01,3.651051948642099887e+04,1.571735451180813243e+03,4.256851370274056876e+02,4.891885338345861811e+01
5.744348869773954647e+01,3.652938760562298557e+04,1.572322694078822678e+03,4.255651130226046917e+02,4.893541694086675875e+01
5.745549109821963896e+01,3.654826277421995474e+04,1.572910135822101665e+03,4.254450890178037525e+02,4.895198984389690366e+01
5.746749349869973855e+01,3.656714499460071238e+04,1.573497776522968252e+03,4.253250650130027566e+02,4.896857210046088937e+01
5.747949589917983104e+01,3.658603426915546152e+04,1.574085616293841895e+03,4.252050410082018743e+02,4.898516371847945550e+01
5.749149829965993064e+01,3.660493060027585307e+04,1.574673655247243460e+03,4.250850170034008784e+02,4.900176470588232291e+01
5.750350070014002313e+01,3.662383399035488401e+04,1.575261893495794993e+03,4.249649929985999393e+02,4.901837507060813692e+01
5.751550310062012272e+01,3.664274444178702106e+04,1.575850331152220861e+03,4.248449689937989433e+02,4.903499482060455250e+01
5.752750550110021521e+01,3.666166195696810610e+04,1.576438968329345471e+03,4.247249449889980042e+02,4.905162396382815615e+01
5.753950790158031481e+01,3.668058653829540708e+04,1.577027805140096689e+03,4.246049209841970082e+02,4.906826250824457958e+01
5.755151030206040730e+01,3.669951818816758168e+04,1.577616841697501513e+03,4.244848969793960691e+02,4.908491046182843576e+01
5.756351270254050689e+01,3.671845690898473549e+04,1.578206078114690399e+03,4.243648729745950732e+02,4.910156783256337576e+01
5.757551510302059938e+01,3.673740270314833469e+04,1.578795514504893845e+03,4.242448489697941909e+02,4.911823462844206034e+01
5.758751750350069898e+01,3.675635557306130067e+04,1.579385150981444895e+03,4.241248249649931950e+02,4.913491085746624520e+01
5.759951990398079147e+01,3.677531552112791542e+04,1.579974987657777092e+03,4.240048009601922558e+02,4.915159652764669573e+01
5.761152230446089106e+01,3.679428254975393065e+04,1.580565024647426753e+03,4.238847769553912599e+02,4.916829164700327937e+01
5.762352470494098355e+01,3.681325666134645144e+04,1.581155262064029557e+03,4.237647529505903208e+02,4.918499622356492296e+01
5.763552710542108315e+01,3.683223785831403802e+04,1.581745700021325092e+03,4.236447289457893248e+02,4.920171026536969805e+01
5.764752950590117564e+01,3.685122614306661126e+04,1.582336338633152536e+03,4.235247049409883857e+02,4.921843378046473561e+01
5.765953190638127523e+01,3.687022151801556174e+04,1.582927178013453613e+03,4.234046809361874466e+02,4.923516677690632548e+01
5.767153430686136772e+01,3.688922398557362612e+04,1.583518218276270318e+03,4.232846569313865075e+02,4.925190926275988801e+01
5.768353670734146732e+01,3.690823354815501807e+04,1.584109459535748101e+03,4.231646329265855115e+02,4.926866124610000242e+01
5.769553910782155981e+01,3.692725020817529003e+04,1.584700901906131548e+03,4.230446089217845724e+02,4.928542273501037130e+01
5.770754150830165941e+01,3.694627396805146418e+04,1.585292545501768700e+03,4.229245849169835765e+02,4.930219373758392720e+01
5.771954390878175190e+01,3.696530483020192332e+04,1.585884390437107413e+03,4.228045609121826374e+02,4.931897426192275447e+01
5.773154630926185149e+01,3.698434279704651271e+04,1.586476436826698318e+03,4.226845369073816414e+02,4.933576431613816737e+01
5.774354870974194398e+01,3.700338787100643094e+04,1.587068684785192772e+03,4.225645129025807591e+02,4.935256390835065332e+01
5.775555111022204358e+01,3.702244005450433906e+04,1.587661134427343995e+03,4.224444888977797063e+02,4.936937304669000071e+01
5.776755351070213607e+01,3.704149934996426600e+04,1.588253785868005707e+03,4.223244648929788241e+02,4.938619173929515682e+01
5.777955591118223566e+01,3.706056575981167407e+04,1.588846639222135082e+03,4.222044408881778281e+02,4.940301999431438418e+01
5.779155831166232815e+01,3.707963928647342254e+04,1.589439694604788201e+03,4.220844168833768890e+02,4.941985781990518234e+01
5.780356071214242775e+01,3.709871993237779679e+04,1.590032952131125057e+03,4.219643928785758931e+02,4.943670522423435187e+01
5.781556311262252024e+01,3.711780769995446462e+04,1.590626411916405232e+03,4.218443688737749540e+02,4.945356221547796594e+01
5.782756551310261983e+01,3.713690259163454175e+04,1.591220074075990851e+03,4.217243448689739580e+02,4.947042880182143421e+01
5.783956791358271232e+01,3.715600460985050449e+04,1.591813938725344769e+03,4.216043208641730189e+02,4.948730499145945316e+01
5.785157031406281192e+01,3.717511375703629164e+04,1.592408005980032158e+03,4.214842968593720798e+02,4.950419079259607713e+01
5.786357271454290441e+01,3.719423003562720987e+04,1.593002275955718687e+03,4.213642728545711407e+02,4.952108621344470407e+01
5.787557511502300400e+01,3.721335344806001376e+04,1.593596748768172574e+03,4.212442488497701447e+02,4.953799126222810401e+01
5.788757751550309649e+01,3.723248399677281122e+04,1.594191424533262307e+03,4.211242248449692056e+02,4.955490594717838349e+01
5.789957991598319609e+01,3.725162168420518719e+04,1.594786303366958919e+03,4.210042008401682097e+02,4.957183027653708507e+01
5.791158231646328858e+01,3.727076651279807993e+04,1.595381385385333942e+03,4.208841768353672705e+02,4.958876425855510206e+01
5.792358471694338817e+01,3.728991848499388288e+04,1.595976670704561457e+03,4.207641528305662746e+02,4.960570790149279929e+01
5.793558711742348066e+01,3.730907760323635739e+04,1.596572159440915584e+03,4.206441288257653923e+02,4.962266121361989946e+01
5.794758951790357315e+01,3.732824386997069814e+04,1.597167851710772993e+03,4.205241048209644532e+02,4.963962420321563940e+01
5.795959191838367275e+01,3.734741728764351865e+04,1.597763747630612215e+03,4.204040808161634573e+02,4.965659687856867777e+01
5.797159431886376524e+01,3.736659785870281485e+04,1.598359847317011599e+03,4.202840568113625181e+02,4.967357924797711632e+01
5.798359671934386483e+01,3.738578558559801604e+04,1.598956150886652722e+03,4.201640328065615222e+02,4.969057131974858521e+01
5.799559911982395732e+01,3.740498047077994852e+04,1.599552658456316976e+03,4.200440088017605831e+02,4.970757310220017189e+01
5.800760152030405692e+01,3.742418251670085010e+04,1.600149370142888984e+03,4.199239847969595871e+02,4.972458460365850641e+01
5.801960392078414941e+01,3.744339172581437015e+04,1.600746286063352954e+03,4.198039607921587049e+02,4.974160583245969747e+01
5.803160632126424900e+01,3.746260810057557683e+04,1.601343406334796327e+03,4.196839367873576521e+02,4.975863679694944608e+01
5.804360872174434149e+01,3.748183164344091347e+04,1.601940731074406585e+03,4.195639127825567698e+02,4.977567750548293901e+01
5.805561112222444109e+01,3.750106235686829314e+04,1.602538260399473756e+03,4.194438887777557738e+02,4.979272796642499799e+01
5.806761352270453358e+01,3.752030024331696768e+04,1.603135994427388368e+03,4.193238647729548347e+02,4.980978818814995179e+01
5.807961592318463317e+01,3.753954530524766596e+04,1.603733933275643267e+03,4.192038407681538388e+02,4.982685817904177128e+01
5.809161832366472566e+01,3.755879754512247018e+04,1.604332077061831797e+03,4.190838167633528997e+02,4.984393794749399831e+01
5.810362072414482526e+01,3.757805696540491772e+04,1.604930425903650303e+03,4.189637927585519037e+02,4.986102750190982391e+01
5.811562312462491775e+01,3.759732356855992111e+04,1.605528979918894493e+03,4.188437687537509646e+02,4.987812685070203855e+01
5.812762552510501735e+01,3.761659735705381900e+04,1.606127739225463529e+03,4.187237447489500255e+02,4.989523600229310318e+01
5.813962792558510984e+01,3.763587833335436153e+04,1.606726703941356845e+03,4.186037207441490864e+02,4.991235496511512792e+01
5.815163032606520943e+01,3.765516649993070314e+04,1.607325874184675740e+03,4.184836967393480904e+02,4.992948374760990760e+01
5.816363272654530192e+01,3.767446185925339523e+04,1.607925250073622465e+03,4.183636727345471513e+02,4.994662235822890040e+01
5.817563512702540152e+01,3.769376441379444441e+04,1.608524831726502271e+03,4.182436487297461554e+02,4.996377080543329186e+01
5.818763752750549401e+01,3.771307416602720332e+04,1.609124619261719317e+03,4.181236247249452163e+02,4.998092909769396641e+01
5.819963992798559360e+01,3.773239111842648708e+04,1.609724612797781901e+03,4.180036007201442203e+02,4.999809724349155005e+01
5.821164232846568609e+01,3.775171527346847870e+04,1.610324812453297682e+03,4.178835767153432812e+02,5.001527525131638896e+01
5.822364472894578569e+01,3.777104663363081636e+04,1.610925218346977545e+03,4.177635527105422852e+02,5.003246312966862064e+01
5.823564712942587818e+01,3.779038520139250613e+04,1.611525830597631739e+03,4.176435287057414030e+02,5.004966088705810989e+01
5.824764952990597777e+01,3.780973097923398745e+04,1.612126649324174423e+03,4.175235047009404070e+02,5.006686853200456255e+01
5.825965193038607026e+01,3.782908396963709674e+04,1.612727674645619118e+03,4.174034806961394679e+02,5.008408607303744020e+01
5.827165433086616986e+01,3.784844417508510378e+04,1.613328906681082117e+03,4.172834566913384720e+02,5.010131351869603833e+01
5.828365673134626235e+01,3.786781159806264623e+04,1.613930345549780213e+03,4.171634326865375328e+02,5.011855087752945792e+01
5.829565913182636194e+01,3.788718624105581694e+04,1.614531991371032973e+03,4.170434086817365369e+02,5.013579815809666940e+01
5.830766153230645443e+01,3.790656810655208392e+04,1.615133844264259778e+03,4.169233846769355978e+02,5.015305536896647709e+01
5.831966393278655403e+01,3.792595719704034855e+04,1.615735904348982785e+03,4.168033606721346587e+02,5.017032251871756898e+01
5.833166633326664652e+01,3.794535351501089463e+04,1.616338171744824876e+03,4.166833366673337196e+02,5.018759961593850960e+01
5.834366873374674611e+01,3.796475706295545388e+04,1.616940646571511024e+03,4.165633126625327236e+02,5.020488666922778265e+01
5.835567113422683860e+01,3.798416784336713317e+04,1.617543328948866701e+03,4.164432886577317845e+02,5.022218368719374126e+01
5.836767353470693820e+01,3.800358585874046548e+04,1.618146218996820380e+03,4.163232646529307885e+02,5.023949067845470751e+01
5.837967593518703069e+01,3.802301111157138803e+04,1.618749316835399895e+03,4.162032406481298494e+02,5.025680765163891550e+01
5.839167833566713028e+01,3.804244360435725685e+04,1.619352622584736537e+03,4.160832166433288535e+02,5.027413461538458250e+01
5.840368073614722277e+01,3.806188333959682495e+04,1.619956136365061639e+03,4.159631926385279712e+02,5.029147157833986626e+01
5.841568313662732237e+01,3.808133031979026418e+04,1.620559858296709081e+03,4.158431686337269184e+02,5.030881854916295026e+01
5.842768553710741486e+01,3.810078454743914335e+04,1.621163788500113242e+03,4.157231446289260361e+02,5.032617553652195141e+01
5.843968793758751445e+01,3.812024602504647191e+04,1.621767927095811046e+03,4.156031206241250402e+02,5.034354254909507631e+01
5.845169033806760694e+01,3.813971475511661993e+04,1.622372274204439464e+03,4.154830966193241011e+02,5.036091959557050046e+01
5.846369273854770654e+01,3.815919074015541992e+04,1.622976829946738235e+03,4.153630726145231051e+02,5.037830668464647488e+01
5.847569513902779903e+01,3.817867398267006502e+04,1.623581594443547601e+03,4.152430486097221660e+02,5.039570382503127632e+01
5.848769753950789863e+01,3.819816448516920354e+04,1.624186567815810349e+03,4.151230246049211701e+02,5.041311102544329970e+01
5.849969993998799112e+01,3.821766225016285898e+04,1.624791750184569537e+03,4.150030006001202310e+02,5.043052829461097986e+01
5.851170234046809071e+01,3.823716728016248817e+04,1.625397141670970313e+03,4.148829765953192918e+02,5.044795564127286980e+01
5.852370474094818320e+01,3.825667957768092310e+04,1.626002742396259237e+03,4.147629525905183527e+02,5.046539307417764064e+01
5.853570714142828280e+01,3.827619914523246553e+04,1.626608552481784500e+03,4.146429285857173568e+02,5.048284060208410295e+01
5.854770954190837529e+01,3.829572598533275595e+04,1.627214572048995024e+03,4.145229045809164177e+02,5.050029823376118543e+01
5.855971194238847488e+01,3.831526010049890465e+04,1.627820801219442274e+03,4.144028805761154217e+02,5.051776597798799884e+01
5.857171434286856737e+01,3.833480149324938247e+04,1.628427240114778215e+03,4.142828565713144826e+02,5.053524384355380761e+01
5.858371674334866697e+01,3.835435016610412276e+04,1.629033888856756903e+03,4.141628325665134867e+02,5.055273183925808667e+01
5.859571914382875946e+01,3.837390612158441218e+04,1.629640747567233348e+03,4.140428085617126044e+02,5.057022997391047880e+01
5.860772154430885905e+01,3.839346936221299256e+04,1.630247816368164877e+03,4.139227845569115516e+02,5.058773825633092258e+01
5.861972394478895154e+01,3.841303989051397366e+04,1.630855095381608862e+03,4.138027605521106693e+02,5.060525669534947468e+01
5.863172634526905114e+01,3.843261770901293494e+04,1.631462584729725677e+03,4.136827365473096734e+02,5.062278529980654440e+01
5.864372874574914363e+01,3.845220282023679465e+04,1.632070284534775965e+03,4.135627125425087343e+02,5.064032407855273732e+01
5.865573114622924322e+01,3.847179522671394079e+04,1.632678194919122916e+03,4.134426885377077383e+02,5.065787304044896899e+01
5.866773354670933571e+01,3.849139493097412196e+04,1.633286316005229764e+03,4.133226645329067992e+02,5.067543219436643653e+01
5.867973594718943531e+01,3.851100193554854195e+04,1.633894647915662745e+03,4.132026405281058032e+02,5.069300154918664703e+01
5.869173834766952780e+01,3.853061624296977243e+04,1.634503190773088363e+03,4.130826165233048641e+02,5.071058111380141753e+01
5.870374074814962739e+01,3.855023785577182571e+04,1.635111944700275217e+03,4.129625925185039250e+02,5.072817089711292482e+01
5.871574314862971988e+01,3.856986677649011108e+04,1.635720909820093311e+03,4.128425685137029859e+02,5.074577090803368407e+01
5.872774554910981948e+01,3.858950300766144937e+04,1.636330086255513834e+03,4.127225445089019900e+02,5.076338115548659147e+01
5.873974794958991197e+01,3.860914655182406568e+04,1.636939474129609607e+03,4.126025205041010508e+02,5.078100164840488873e+01
5.875175035007001156e+01,3.862879741151760390e+04,1.637549073565555091e+03,4.124824964993000549e+02,5.079863239573226963e+01
5.876375275055010405e+01,3.864845558928311220e+04,1.638158884686625697e+03,4.123624724944991158e+02,5.081627340642278767e+01
5.877575515103020365e+01,3.866812108766305755e+04,1.638768907616199158e+03,4.122424484896981198e+02,5.083392468944096265e+01
5.878775755151029614e+01,3.868779390920128935e+04,1.639379142477753248e+03,4.121224244848972376e+02,5.085158625376173092e+01
5.879975995199039573e+01,3.870747405644311220e+04,1.639989589394869199e+03,4.120024004800962416e+02,5.086925810837052353e+01
5.881176235247048822e+01,3.872716153193518403e+04,1.640600248491227603e+03,4.118823764752953025e+02,5.088694026226319522e+01
5.882376475295058782e+01,3.874685633822563977e+04,1.641211119890612281e+03,4.117623524704943065e+02,5.090463272444613807e+01
5.883576715343068031e+01,3.876655847786394588e+04,1.641822203716907097e+03,4.116423284656933674e+02,5.092233550393620334e+01
5.884776955391077990e+01,3.878626795340105309e+04,1.642433500094098690e+03,4.115223044608923715e+02,5.094004860976080806e+01
5.885977195439087239e+01,3.880598476738925820e+04,1.643045009146273514e+03,4.114022804560914324e+02,5.095777205095785689e+01
5.887177435487097199e+01,3.882570892238233500e+04,1.643656730997621708e+03,4.112822564512904364e+02,5.097550583657584866e+01
5.888377675535106448e+01,3.884544042093538883e+04,1.644268665772432314e+03,4.111622324464894973e+02,5.099324997567380535e+01
5.889577915583116408e+01,3.886517926560501655e+04,1.644880813595098289e+03,4.110422084416885582e+02,5.101100447732135734e+01
5.890778155631125657e+01,3.888492545894914656e+04,1.645493174590111948e+03,4.109221844368876191e+02,5.102876935059873631e+01
5.891978395679135616e+01,3.890467900352718425e+04,1.646105748882069065e+03,4.108021604320866231e+02,5.104654460459677523e+01
5.893178635727144865e+01,3.892443990189988835e+04,1.646718536595664773e+03,4.106821364272856840e+02,5.106433024841691548e+01
5.894378875775154825e+01,3.894420815662948007e+04,1.647331537855697434e+03,4.105621124224846881e+02,5.108212629117127790e+01
5.895579115823164074e+01,3.896398377027953393e+04,1.647944752787065454e+03,4.104420884176837490e+02,5.109993274198261304e+01
5.896779355871174033e+01,3.898376674541509419e+04,1.648558181514770467e+03,4.103220644128827530e+02,5.111774960998437223e+01
5.897979595919183282e+01,3.900355708460255846e+04,1.649171824163913470e+03,4.102020404080818707e+02,5.113557690432064362e+01
5.899179835967193242e+01,3.902335479040977953e+04,1.649785680859698914e+03,4.100820164032808748e+02,5.115341463414630852e+01
5.900380076015202491e+01,3.904315986540599260e+04,1.650399751727430612e+03,4.099619923984799357e+02,5.117126280862687793e+01
5.901580316063212450e+01,3.906297231216185173e+04,1.651014036892516287e+03,4.098419683936789397e+02,5.118912143693866312e+01
5.902780556111221699e+01,3.908279213324941520e+04,1.651628536480462571e+03,4.097219443888780006e+02,5.120699052826869035e+01
5.903980796159231659e+01,3.910261933124216011e+04,1.652243250616880005e+03,4.096019203840770047e+02,5.122487009181477902e+01
5.905181036207240908e+01,3.912245390871496056e+04,1.652858179427478262e+03,4.094818963792760655e+02,5.124276013678550612e+01
5.906381276255250867e+01,3.914229586824413127e+04,1.653473323038070475e+03,4.093618723744750696e+02,5.126066067240028445e+01
5.907581516303260116e+01,3.916214521240733302e+04,1.654088681574569591e+03,4.092418483696741305e+02,5.127857170788930574e+01
5.908781756351270076e+01,3.918200194378371816e+04,1.654704255162991785e+03,4.091218243648731914e+02,5.129649325249361169e+01
5.909981996399279325e+01,3.920186606495377782e+04,1.655320043929452595e+03,4.090018003600722523e+02,5.131442531546508690e+01
5.911182236447289284e+01,3.922173757849946560e+04,1.655936048000171013e+03,4.088817763552712563e+02,5.133236790606650146e+01
5.912382476495298533e+01,3.924161648700409569e+04,1.656552267501466076e+03,4.087617523504703172e+02,5.135032103357146127e+01
5.913582716543308493e+01,3.926150279305244476e+04,1.657168702559759367e+03,4.086417283456693212e+02,5.136828470726450746e+01
5.914782956591317742e+01,3.928139649923065008e+04,1.657785353301572513e+03,4.085217043408683821e+02,5.138625893644105957e+01
5.915983196639327701e+01,3.930129760812628956e+04,1.658402219853530369e+03,4.084016803360673862e+02,5.140424373040749373e+01
5.917183436687336950e+01,3.932120612232833810e+04,1.659019302342357832e+03,4.082816563312665039e+02,5.142223909848109997e+01
5.918383676735346910e+01,3.934112204442720395e+04,1.659636600894882122e+03,4.081616323264654511e+02,5.144024504999017466e+01
5.919583916783356159e+01,3.936104537701464869e+04,1.660254115638030726e+03,4.080416083216645688e+02,5.145826159427391389e+01
5.920784156831366118e+01,3.938097612268391822e+04,1.660871846698834815e+03,4.079215843168635729e+02,5.147628874068259108e+01
5.921984396879375367e+01,3.940091428402958991e+04,1.661489794204424243e+03,4.078015603120626338e+02,5.149432649857742206e+01
5.923184636927385327e+01,3.942085986364773271e+04,1.662107958282032996e+03,4.076815363072616378e+02,5.151237487733068576e+01
5.924384876975394576e+01,3.944081286413574708e+04,1.662726339058994199e+03,4.075615123024606987e+02,5.153043388632567456e+01
5.925585117023404536e+01,3.946077328809251776e+04,1.663344936662744203e+03,4.074414882976597028e+02,5.154850353495676529e+01
5.926785357071413785e+01,3.948074113811825373e+04,1.663963751220819631e+03,4.073214642928587637e+02,5.156658383262937662e+01
5.927985597119423744e+01,3.950071641681466281e+04,1.664582782860859425e+03,4.072014402880578245e+02,5.158467478876003298e+01
5.929185837167432993e+01,3.952069912678479159e+04,1.665202031710603251e+03,4.070814162832568854e+02,5.160277641277637173e+01
5.930386077215442953e+01,3.954068927063314914e+04,1.665821497897893096e+03,4.069613922784558895e+02,5.162088871411715019e+01
5.931586317263452202e+01,3.956068685096561239e+04,1.666441181550671445e+03,4.068413682736549504e+02,5.163901170223223858e+01
5.932786557311462161e+01,3.958069187038949167e+04,1.667061082796982873e+03,4.067213442688539544e+02,5.165714538658269817e+01
5.933986797359471410e+01,3.960070433151350153e+04,1.667681201764973139e+03,4.066013202640530153e+02,5.167528977664072443e+01
5.935187037407481370e+01,3.962072423694777535e+04,1.668301538582889862e+03,4.064812962592520194e+02,5.169344488188973941e+01
5.936387277455490619e+01,3.964075158930382167e+04,1.668922093379081389e+03,4.063612722544510802e+02,5.171161071182432778e+01
5.937587517503500578e+01,3.966078639119461150e+04,1.669542866281998386e+03,4.062412482496501411e+02,5.172978727595032922e+01
5.938787757551509827e+01,3.968082864523447643e+04,1.670163857420192244e+03,4.061212242448492020e+02,5.174797458378480997e+01
5.939987997599519787e+01,3.970087835403919598e+04,1.670785066922316673e+03,4.060012002400482061e+02,5.176617264485609837e+01
5.941188237647529036e+01,3.972093552022592485e+04,1.671406494917125428e+03,4.058811762352472670e+02,5.178438146870375647e+01
5.942388477695538995e+01,3.974100014641326561e+04,1.672028141533475491e+03,4.057611522304462710e+02,5.180260106487869365e+01
5.943588717743548244e+01,3.976107223522118875e+04,1.672650006900323660e+03,4.056411282256453319e+02,5.182083144294306010e+01
5.944788957791558204e+01,3.978115178927111992e+04,1.673272091146729963e+03,4.055211042208443359e+02,5.183907261247037468e+01
5.945989197839567453e+01,3.980123881118584541e+04,1.673894394401853560e+03,4.054010802160433968e+02,5.185732458304546100e+01
5.947189437887577412e+01,3.982133330358960666e+04,1.674516916794957524e+03,4.052810562112424577e+02,5.187558736426452555e+01
5.948389677935586661e+01,3.984143526910801302e+04,1.675139658455404515e+03,4.051610322064415186e+02,5.189386096573512930e+01
5.949589917983596621e+01,3.986154471036812902e+04,1.675762619512659967e+03,4.050410082016405227e+02,5.191214539707622322e+01
5.950790158031605870e+01,3.988166162999837979e+04,1.676385800096289586e+03,4.049209841968395835e+02,5.193044066791815538e+01
5.951990398079615829e+01,3.990178603062864568e+04,1.677009200335961850e+03,4.048009601920385876e+02,5.194874678790272071e+01
5.953190638127625078e+01,3.992191791489017487e+04,1.677632820361445283e+03,4.046809361872376485e+02,5.196706376668311123e+01
5.954390878175635038e+01,3.994205728541567805e+04,1.678256660302611181e+03,4.045609121824366525e+02,5.198539161392402264e+01
5.955591118223644287e+01,3.996220414483920467e+04,1.678880720289431338e+03,4.044408881776357703e+02,5.200373033930157618e+01
5.956791358271654246e+01,3.998235849579628848e+04,1.679505000451979868e+03,4.043208641728347175e+02,5.202207995250343942e+01
5.957991598319663495e+01,4.000252034092380200e+04,1.680129500920431155e+03,4.042008401680338352e+02,5.204044046322870543e+01
