M,r,m,v_orb
4.004989086293227741e+30,3.890643536149797589e+07,1.459283972470266883e+28,2.625730050077148248e+06
7.866471868976803584e+30,1.308440744960844889e+07,3.131107033579495212e+27,6.333824728705093265e+06
2.875520013074833147e+29,9.747803196610646322e+06,3.633439180216624629e+26,1.404103986988567282e+06
1.712359302141387212e+29,3.677820088453161716e+07,9.692747243267344999e+26,5.590134789256291697e+05
7.143710820083296014e+29,5.525987073370667174e+06,1.327009452989661595e+26,2.938094798340769950e+06
9.543585046244171693e+29,5.269823940388357267e+06,1.619620562345513017e+26,3.477451801203763578e+06
3.712797405743633987e+30,4.870667665739384480e+06,8.439373691014157172e+26,7.132661821291917935e+06
6.296581601112779170e+29,3.063650633832230046e+07,2.949049037846088670e+26,1.171456260265756864e+06
4.810970396502090346e+30,1.513437621061404422e+07,3.248548328172710283e+26,4.605525182133527473e+06
8.314515525753458873e+30,7.713181736240300536e+07,1.960654087326049774e+26,2.682096420980803668e+06
5.768782513407538871e+29,3.916005010980270337e+06,1.734918666346275911e+28,3.183643987104515545e+06
7.905460495805921663e+30,1.414431714655828662e+07,2.822608996656568538e+27,6.106948582678020000e+06
6.367896338020783240e+29,4.771834797708265483e+06,1.154638500483699270e+27,2.987806660787844565e+06
3.299589920005711533e+30,5.438894335224440694e+07,8.003701483963125768e+26,2.012365520641575102e+06
2.555252604543171383e+30,9.582471387120010331e+06,1.737049147099870639e+28,4.232659956952181645e+06
3.522490843819422846e+29,5.491168700763825327e+06,1.229216217676659421e+28,2.105360762773607858e+06
1.200400888847493721e+29,2.335019494161438569e+07,2.699827165413275065e+28,6.482878796741050901e+05
3.796441098599036292e+29,3.274992873132370412e+06,1.792144943318240748e+27,2.789808157184987329e+06
1.673609417285881012e+29,7.117505778029717505e+07,4.583950096780138391e+26,3.966890945335206925e+05
1.494464878109174346e+30,4.412377828125305474e+07,1.013853363473640630e+27,1.503974093401747989e+06
1.083587769476764103e+29,1.873522457463446632e+07,9.125482309349035766e+26,6.239138622192348121e+05
2.515317678133617910e+30,1.108197727861911617e+07,3.639459292945172027e+27,3.894632438734070398e+06
1.331901002572220516e+30,5.959486932544645853e+06,8.469675704278743766e+27,3.874705985954315867e+06
8.472589448626129694e+29,8.683443877986522019e+07,3.159326144081631775e+27,8.084654471263070591e+05
8.801976346998222060e+30,2.477009529698684067e+07,5.464237215563837444e+26,4.869139119836430997e+06
4.301723090473801663e+30,8.605527845589892566e+07,2.147484645554616502e+26,1.826521371500287671e+06
1.052290333251729113e+29,3.255480980596423149e+06,4.592099837434747725e+26,1.472984446957670385e+06
1.279195533491874683e+29,1.556231221043334156e+07,1.167222518698854827e+27,7.440607176433876157e+05
1.732390656811557069e+30,5.005371339242474176e+06,4.681020092785022326e+26,4.807317125643908978e+06
2.920386128629891854e+30,1.458259327402112074e+07,1.448205894616111864e+28,3.664687038215559442e+06
2.236457125968175754e+30,6.612100915395889431e+06,4.446222357159196564e+27,4.755843883488631807e+06
1.738862189530502027e+29,1.505481577576198615e+07,4.803779991615064721e+27,8.900554803480623523e+05
2.789517125279121057e+30,8.173293860535067320e+07,8.026790332834530821e+27,1.511385436214766698e+06
4.630912944159360394e+30,8.930659225447701290e+06,1.778063887053292038e+28,5.892942179378251545e+06
1.837763173707812902e+30,9.083924006437540054e+06,1.560295924865141925e+26,3.674600188223623205e+06
3.419925585859885439e+30,9.140928695762455463e+06,1.502122136042041839e+26,4.996481371409818530e+06
6.543555056722582049e+29,1.558440648203131184e+07,4.887841167382210333e+28,1.735406127821458736e+06
2.297859867054365545e+29,4.623815912165671587e+07,2.910745482320080195e+27,5.795465131688104011e+05
3.559038933213400944e+30,2.102136669729207829e+07,1.086238057241114489e+27,3.361721077627784573e+06
1.584506522793975471e+29,1.110112408446287736e+07,6.489023059934266555e+26,9.780635663674860261e+05
1.785428131010655180e+29,1.198247827289734967e+07,9.956663781348838126e+26,1.000040590669836733e+06
3.576865485470782668e+30,3.110495745082313661e+06,1.386863167766810553e+26,8.761855685821833089e+06
1.097650341795211334e+29,1.161276980757207982e+07,1.187310924800323324e+26,7.947194174583547283e+05
2.180538689885838656e+29,3.829588733029464632e+07,9.053900165635555362e+26,6.177311955603178358e+05
1.957417439966223622e+30,1.972699558691589907e+07,2.150142745952241844e+28,2.587384608971724752e+06
1.093597159046283256e+30,1.617941849145619757e+07,8.332910128741373731e+26,2.124720577355677262e+06
2.723752995668029512e+30,8.424829411500304937e+06,7.718183123237249426e+27,4.651344727500281297e+06
4.167824602502125006e+29,5.796943537486281246e+07,1.860323008776737243e+28,7.079944802768782247e+05
4.212594429459681396e+30,8.997611695884674788e+07,3.919376615071371525e+27,1.768460316460461356e+06
2.634309889521468070e+30,1.859611804745351151e+07,1.923451993685064241e+27,3.075735819731465541e+06
1.206086325823532007e+30,3.414360506890984625e+07,8.914249979883281058e+26,1.535968453601607122e+06
2.305710578942876265e+29,7.410530017889954150e+07,5.067288554173393240e+27,4.606714412581657525e+05
5.038882871823158803e+29,3.219575692078409716e+06,2.838370929163892357e+27,3.243073580535340589e+06
2.516835480710638936e+29,4.569419205403122120e+06,2.583865337680224722e+27,1.927749384425982134e+06
1.692803931800631269e+30,3.821878067257727683e+07,1.128838929595777508e+28,1.725014554434128106e+06
4.396045937260650573e+30,8.450091829691456631e+06,1.874319173012105745e+28,5.903874437236083671e+06
3.180114781545127843e+29,9.011747470075000077e+06,6.462082617410225977e+27,1.550278843494246714e+06
7.050163766289906280e+30,3.000085519291304797e+07,1.382332682583338971e+27,3.960182768145687412e+06
1.540280949382184260e+30,5.537514886127137393e+07,6.160871201241719690e+26,1.362751886913888622e+06
4.253292388327314423e+30,6.981591510293958709e+06,8.859215763638046277e+28,6.441313396155205555e+06
1.961659795719205861e+30,3.051461415633622184e+07,9.030405785039543588e+28,2.118419479171269573e+06
3.527567195246520280e+29,5.111975761709136516e+07,4.179820151068723792e+28,7.177149914116709260e+05
7.206097338977636684e+30,1.735878463549897447e+07,2.207909777582989113e+27,5.263327642145951279e+06
6.866706872565676757e+30,2.237336149949687719e+07,9.207648335800742171e+26,4.525463959094273858e+06
6.743877978291978589e+29,2.247112759666157514e+07,2.713119111099899224e+27,1.418099032029338414e+06
3.289434374634334584e+30,1.197456036973078176e+07,1.178352740701653953e+28,4.289006149866388179e+06
3.962931103739708114e+30,2.731866284049969912e+07,3.219740282694379565e+28,3.123906545917107258e+06
1.456340289660282960e+30,5.493124649725276977e+06,8.146548116948592226e+27,4.218615016939692199e+06
1.023882693234957746e+30,5.026511977027637511e+07,6.542212151181423420e+28,1.202626624030431733e+06
6.402134446003785286e+29,3.026216365811428428e+07,6.442263289126390180e+27,1.194202870144063141e+06
1.270249590750102948e+30,3.355008850051833317e+06,2.969570716542109835e+27,5.034953145341152325e+06
4.111696420766004013e+29,2.202829604805566370e+07,6.991436952132472849e+26,1.117080025390733732e+06
2.725295474833098748e+29,4.146411795069530606e+07,3.845168376997303673e+28,7.074964737800306175e+05
1.506846437596927006e+30,9.922330007855044678e+06,1.401927167852825241e+28,3.198365173813634552e+06
1.222893677610830703e+29,2.858630128791473806e+07,2.860076822110303710e+27,5.405445989098206628e+05
1.039972721892519302e+30,1.391500323790258728e+07,3.183289359235825707e+26,2.233714277051119134e+06
4.735127582641498747e+30,5.483014704670639709e+06,2.963374846308263938e+26,7.590356284816232510e+06
1.144808582745375841e+29,2.127937753404083103e+07,1.969066949102889196e+26,5.997346528425945435e+05
4.679090488392409571e+30,3.987968991759522352e+06,2.165131340269081016e+27,8.849507967178892344e+06
8.355539213132487930e+30,4.381332878498792648e+07,1.109494230280342177e+26,3.567267397119282745e+06
1.556420830526419868e+29,5.806702088404213078e+06,9.802035149805764337e+28,1.707837337394738570e+06
1.397022391480066671e+29,2.553239349589482322e+07,4.496888004527573139e+27,6.139490411268599564e+05
1.149750594827743343e+29,1.045994782625204697e+07,7.813185325113437285e+27,8.851845955803452525e+05
1.457948642382251598e+30,2.323735050521744415e+07,2.011611056502859834e+28,2.060332831030747620e+06
6.466522141400285119e+29,1.033772851007271931e+07,1.090695140770307030e+27,2.045018399131366750e+06
2.223718982267799541e+30,7.247682854357751086e+06,1.453752168648719529e+26,4.525175557810859755e+06
2.325105780080044608e+29,3.672452584082224872e+06,3.852972346002953649e+27,2.073630230109737022e+06
2.504446243142836363e+30,7.555905729648767971e+06,1.061451433734143783e+28,4.713037935734586790e+06
7.051518494629446154e+29,5.037178860914703459e+06,1.933564870830489546e+28,3.098912648454391863e+06
7.917363921079733807e+30,1.653201243354292028e+07,6.808906305606916392e+27,5.654617840929719619e+06
2.395724456216439389e+30,3.147215770897840615e+06,2.559457268664230187e+27,7.133859277209233493e+06
1.478386692866704492e+30,1.585107462104569748e+07,1.609124493639064138e+28,2.508412192879842129e+06
1.159754542402158762e+30,3.462734282631540298e+07,2.842922825235630120e+26,1.495252018462989479e+06
6.745003971091575833e+29,8.311171678754299879e+07,1.290926124029887004e+27,7.366594912554941839e+05
1.658660580486521735e+29,3.700560589278216939e+06,4.420329253544056766e+28,1.947455623615796911e+06
4.036567142336492632e+30,4.358470319706534967e+06,2.679026709868238590e+28,7.887072604277929291e+06
1.975534279890583114e+30,1.975682476436607540e+07,8.643956064821166583e+26,2.583782556242135819e+06
2.570681425108071186e+29,4.019840569995929953e+06,9.417436880196677041e+26,2.070584074139198521e+06
1.196109166326282015e+29,1.556792966437051632e+07,5.030248606853202115e+28,8.534991051135587040e+05
1.628189535693362034e+29,9.289161842148421705e+07,1.829838519593048267e+26,3.422166795558749582e+05
1.070285884827740164e+29,1.576323769492339343e+07,2.993832403847401740e+27,6.825311127969089430e+05
8.524088171295672732e+30,1.396092772784382850e+07,1.101154188959810479e+27,6.382002321700470522e+06
1.497987995901513575e+30,7.469015163669826463e+06,1.917854576305044950e+27,3.661030051448907703e+06
6.779710759213388610e+29,9.871888834843462706e+07,7.804654284393939879e+27,6.808990084984091809e+05
5.557382158337295206e+29,4.494956654565745033e+06,4.034156397722546054e+26,2.874446931641500443e+06
4.374264697601651490e+30,4.407208596755901724e+07,1.755341095388517951e+26,2.573654297009876464e+06
8.512160860383896470e+29,9.266198347304214537e+07,6.427184000455979562e+27,7.859479843242750503e+05
7.267346064401974226e+30,7.434469047859330662e+06,6.170778286068382506e+28,8.108012985455409624e+06
2.019928514975612495e+30,3.663142464854498208e+07,2.413579248733687998e+27,1.919475604405831546e+06
2.679164754546401241e+29,3.222277718930675089e+07,6.462246496089057701e+27,7.538552390144541860e+05
5.852248720298324435e+30,3.809375265535435639e+06,1.084599755941653780e+26,1.012241348690466397e+07
3.010732827083994911e+30,4.507501763892279938e+06,1.675304399180226970e+27,6.678527096312060952e+06
2.601175080759744293e+29,3.302586368659722619e+06,1.838331425657752491e+28,2.373879260327015072e+06
1.678353738371188626e+30,7.075439993594273925e+06,2.574813140372886039e+28,4.009330181122198235e+06
1.128300311067058090e+30,3.192052948836272955e+07,1.534394295938510499e+28,1.546315755354154855e+06
2.198027432018745770e+29,8.288814659052734077e+07,3.120428829772407484e+28,4.495620710579119623e+05
1.046379753349721259e+30,3.354432656491501722e+06,1.289158693247229643e+27,4.567824477670590393e+06
6.013374012009632180e+30,1.287692271474344283e+07,2.118752533913918799e+28,5.591348698832711205e+06
4.331395194342182540e+30,4.676880803140307218e+07,1.408190370973819118e+28,2.490076962825922295e+06
5.795291562837232311e+30,1.129775439049327746e+07,2.558384897064729649e+27,5.851024710483401082e+06
9.001991926232275760e+30,1.985631631977808475e+07,2.145877521067348603e+27,5.500009052379551344e+06
9.892215718438085774e+30,6.703912864528347738e+06,4.198470102405921221e+28,9.938266569624703377e+06
3.287174017888781901e+30,5.700711058055410534e+07,2.286300000477135456e+27,1.962356766170956893e+06
9.199999078205850336e+30,5.695586887777863070e+06,3.159933152859168155e+27,1.037771308811470121e+07
1.903592667351321747e+29,1.607789511230727471e+07,3.335300088937249541e+28,9.636806570690707304e+05
7.935246315782129277e+29,6.061397895548907109e+06,8.931973505266823657e+26,2.957931854888272472e+06
1.798029359357591348e+29,2.657362222092359513e+07,2.441843720975851222e+28,7.161785257591332775e+05
7.713633034908412787e+29,5.933223337453988194e+07,5.994972810964974197e+26,9.318450879722895334e+05
1.257293003332644523e+29,7.293157965699016117e+06,4.628310435902061452e+26,1.074752558069917839e+06
1.095601858858882814e+29,6.811826828410431743e+06,2.003501076769364314e+28,1.126995156685289228e+06
1.016214571610894333e+30,5.357000222895218432e+07,3.967358397555532915e+26,1.125398374508162029e+06
6.742134733099178245e+29,1.191289132999747619e+07,2.423188632287994447e+26,1.943884766343311640e+06
3.624888248714980624e+30,8.379576927978533506e+07,4.088325888191033534e+27,1.700059564357498195e+06
2.496833559406815408e+29,4.469086090864648111e+06,3.035597550600919591e+28,2.045703860304989386e+06
1.829923674469388776e+29,1.800419443276239187e+07,1.653928881377441103e+28,8.600421724566509947e+05
1.794181800272378522e+29,7.360835591755819321e+07,3.008413852276380093e+26,4.036700946762352251e+05
2.070851284874562476e+30,5.254775145803137124e+07,2.019772887808680318e+27,1.622534066197264241e+06
2.275517412918857430e+29,8.578141636185887456e+07,1.395418572439139877e+26,4.208908632232642849e+05
3.617005440684990597e+29,9.886070752123168111e+07,1.785639064105373380e+27,4.953642330639426364e+05
2.328166119770989284e+30,6.137785976001542062e+07,6.708748297559875228e+26,1.591286822213676060e+06
9.428056431460050822e+29,3.186374996445556358e+07,5.181175942185354204e+28,1.443340295434026513e+06
3.474999534538654044e+29,7.755423139609346166e+06,5.620493900893423186e+27,1.743392184835570632e+06
1.067720225212086868e+30,4.874413233617755584e+06,2.035782422891374140e+28,3.860521813005644362e+06
1.993339484407702849e+29,3.881290242983007431e+07,5.787816851923713318e+27,5.938979600997657981e+05
4.347080106594716788e+29,6.825767971267080307e+07,1.928269626348828041e+26,6.520961277560855960e+05
4.236289786859045073e+30,3.707204513771544676e+06,2.539139780344005725e+27,8.734802216755628586e+06
5.847296313296514932e+30,7.638209759397593141e+07,8.410746146665241100e+28,2.276449898990973830e+06
7.914016569903893725e+30,6.898759488694766164e+07,4.931574815350645257e+26,2.766894137364341412e+06
5.534848360819307697e+29,6.608640333427310735e+07,1.008585715721249067e+28,7.544143893505132291e+05
3.426008333826017416e+29,2.312161539158865437e+07,3.423586452539233492e+26,9.949416608756157802e+05
1.180394604312120251e+29,1.288589572592356242e+07,1.336125042755885591e+26,7.823704862864816096e+05
1.753080411476630823e+30,7.824036283434001729e+06,2.414064765490583737e+28,3.893564727863620035e+06
4.603747616734302520e+29,3.777814950279741734e+07,3.641706439331571497e+28,9.368268214862461900e+05
1.223636876473083470e+29,8.552700991454030573e+07,1.094310945037496067e+26,3.091447990374397486e+05
1.185154459889983922e+30,2.521765509433960915e+07,1.793118555860985477e+27,1.772353203171895817e+06
2.200424621536732532e+29,4.393731283834205009e+06,3.644548387358779825e+26,1.830397906318976311e+06
2.079158180571996814e+29,1.210223318585470691e+07,7.862541782187736391e+27,1.090893537640130613e+06
1.252022761375687546e+29,6.613042753207801841e+06,3.081960870749622201e+26,1.125647227883554064e+06
6.592953786592369003e+30,7.362929556820855476e+06,4.649193491596343305e+28,7.754915602880039252e+06
1.235235896975841101e+30,5.726572516006113589e+07,5.908927214970775624e+27,1.202687300082101021e+06
1.791368053011472012e+29,4.704368421658786014e+06,9.467895647968970520e+27,1.636276195807623677e+06
1.970081581202627628e+29,5.146873985135153867e+06,8.459083522816103442e+28,1.911395449455759255e+06
7.511201724011550373e+30,1.315726786513082124e+07,6.909118383284876667e+26,6.171143120394505560e+06
1.416594771167123292e+29,2.690578725836625695e+07,3.885005723504646892e+26,5.935960504012254532e+05
1.717900726586629780e+30,9.013050097468394786e+06,6.562316725181118012e+27,3.573371260782176163e+06
1.147621042256141930e+29,2.129095363179846108e+07,1.562145288891486400e+27,6.038604069446307840e+05
5.799033274241038057e+29,3.748262471689845435e+06,5.301852065602699784e+27,3.229434459034290165e+06
7.669543398055838313e+30,3.962677264753010590e+06,1.990438062248239219e+26,1.135867905652831309e+07
5.417405132693636438e+29,1.615775485092554241e+07,1.186856183027813861e+26,1.496064043613430811e+06
7.746948843485215205e+29,9.995381030932249129e+07,4.868412826116627427e+28,7.414669058616366237e+05
1.386013947135477419e+29,7.855685165470576286e+07,7.909431371267228964e+26,3.441284816710822051e+05
1.391305843231491094e+29,9.188940065404519439e+06,3.572734616049045599e+27,1.018151343687417335e+06
1.404386388413464315e+30,9.000737972450334579e+06,3.213611647865681256e+26,3.227375442415542435e+06
8.089331883442601002e+30,2.976074580349493399e+07,2.665644263074650148e+28,4.265597035227134824e+06
5.423955265374639844e+30,6.239623732850144804e+07,9.963811701126475094e+26,2.408749548958175350e+06
1.999479481885192837e+30,5.075313290562279522e+07,3.748160466190267348e+26,1.621633048245485872e+06
9.059998737132670952e+30,3.718002257531617302e+06,1.202606287151020896e+27,1.274314037605311349e+07
7.302970122266702301e+29,5.299565669467873871e+06,7.090495557735583511e+27,3.047919276427924167e+06
8.232774589021265983e+30,3.346798364050037041e+07,5.147611054244647060e+27,4.052570430975862313e+06
1.117477569224078397e+30,1.825646982806419209e+07,1.317276266139888883e+26,2.021271576814615401e+06
1.339386337459384932e+29,1.626316131858585402e+07,7.752888302716834527e+28,9.315856103192265145e+05
8.493562040920976997e+29,8.601221256831968203e+06,1.571388830667451244e+27,2.569682588554808404e+06
8.582746833830541855e+30,1.993740223070424795e+07,2.860946173395890107e+26,5.358993754566083662e+06
6.815516007418389854e+29,1.465762876817641780e+07,1.902730264909665536e+27,1.764086616656386293e+06
9.351055541607853530e+30,7.843587262215210497e+07,1.418637474681192713e+28,2.822714319669312332e+06
5.995805086020682401e+29,7.362414903515873849e+07,3.133749887342290542e+27,7.391580670352367451e+05
2.105159577944751013e+29,3.924055635115998983e+07,1.621280898358075879e+28,6.209829178913284559e+05
3.228957248274641068e+29,3.090144309477298521e+06,1.879877750472005942e+27,2.650397302968193311e+06
3.015742312360385273e+29,1.413149606606654264e+07,5.504896980891676110e+27,1.204301778844989371e+06
1.461929090787585389e+30,9.992072075287997723e+07,1.351017442010853309e+28,9.927108714455786394e+05
2.083575881335081254e+29,1.881011933087615296e+07,5.007327697998959563e+27,8.700923625914084259e+05
5.209306824477515648e+29,4.504387557413979620e+07,1.616413820083985832e+26,8.786812759174946696e+05
8.729777992113441742e+30,7.599244769890985452e+06,2.770529681423835998e+28,8.765484035279672593e+06
1.702421016237639062e+29,2.836429209187208489e+07,1.356556270626498738e+28,6.576450137676829472e+05
2.018481410970073326e+30,7.394637704515938647e+06,7.592308846094446571e+28,4.347688875186140649e+06
2.837502437263605081e+29,5.392311371328433976e+06,1.950535450363736997e+27,1.880877865379663883e+06
6.464884609045858455e+29,1.260234470779200643e+07,2.444581169588221641e+27,1.853853740235983627e+06
1.431081782880532120e+29,4.625503795840588957e+07,1.316733927385380951e+26,4.546176426714911941e+05
3.231745296098584978e+30,4.711427302994719148e+07,4.162719753716208134e+28,2.153274731205339078e+06
4.997493069175189567e+30,5.001503070335563272e+07,1.203983118779839323e+28,2.585345446888643783e+06
3.287770635317752885e+30,2.022357706560781971e+07,2.469973500433147641e+26,3.293819689810006414e+06
4.542358289991086348e+29,2.010212852300048992e+07,7.702675793453998224e+26,1.229088856447475264e+06
1.208331961688754374e+30,4.721290106756638736e+07,7.067272015026459285e+28,1.344603060725949472e+06
4.239514320040383465e+29,1.380317352885569073e+07,5.374287134250216308e+26,1.432670908506681677e+06
9.094505459986735224e+30,1.505948823136626743e+07,2.352392298388793544e+27,6.347488781710259616e+06
7.149914519275645883e+29,3.940432564351304621e+07,7.103723532470099007e+26,1.100993924399374751e+06
4.332710393902650239e+30,5.749706799526747316e+06,1.089755888052620003e+28,7.099237803051633760e+06
1.512420074101796946e+29,7.978867112146420777e+07,6.623818415021632660e+26,3.564574531515440904e+05
7.836437590139432685e+30,3.239872863191752695e+06,1.965341348716736489e+26,1.269749829375682026e+07
