S,g,g_noisy
2.063617767863858532e+01,7.733825644348862882e-01,7.778438855047224987e-01
2.092383480396976836e+01,7.564197877648989321e-01,7.613908262133811666e-01
2.121550171362450143e+01,7.394369363153352470e-01,7.340393821431840937e-01
2.151123430182167340e+01,7.224519624378985538e-01,7.200421073899042623e-01
2.181108924191519804e+01,7.054826601899056859e-01,7.196418208492694202e-01
2.211512399725488720e+01,6.885466059243499082e-01,6.906900661744392877e-01
2.242339683219844915e+01,6.716611006393392591e-01,6.689794520239488174e-01
2.273596682327717389e+01,6.548431144788238178e-01,6.391387450629203437e-01
2.305289387051708516e+01,6.381092337492252353e-01,6.425043952320420582e-01
2.337423870891814914e+01,6.214756107852318356e-01,6.265071280797239739e-01
2.370006292009328064e+01,6.049579169634613507e-01,5.995622009585011014e-01
2.403042894406969410e+01,5.885712991253099213e-01,5.893362138848941001e-01
2.436540009125466000e+01,5.723303396309236124e-01,5.774603254742756153e-01
2.470504055456825299e+01,5.562490202254103400e-01,5.552816134341769239e-01
2.504941542174502445e+01,5.403406898568998695e-01,5.343557648690846484e-01
2.539859068780726403e+01,5.246180365444199634e-01,5.387350569019210278e-01
2.575263326771201378e+01,5.090930633524998195e-01,5.148645847002004672e-01
2.611161100917459521e+01,4.937770684894355333e-01,4.958461886572128052e-01
2.647559270567066747e+01,4.786806295078908646e-01,4.813015913727256012e-01
2.684464810961962655e+01,4.638135915502908380e-01,4.366941911721869407e-01
2.721884794575179711e+01,4.491850595478361075e-01,4.492249160299926491e-01
2.759826392466180423e+01,4.348033942511916328e-01,4.169036005192823802e-01
2.798296875655115912e+01,4.206762119432156388e-01,4.274480446800790201e-01
2.837303616516211591e+01,4.068103876598120894e-01,4.146752884943905593e-01
2.876854090190594349e+01,3.932120617240431049e-01,4.080802429759289307e-01
2.916955876018796090e+01,3.798866493812857459e-01,3.824279852048947936e-01
2.957616658993253722e+01,3.668388533092626913e-01,3.553684414272979541e-01
2.998844231231027635e+01,3.540726787663288078e-01,3.526621448795859703e-01
3.040646493467068368e+01,3.415914511341555104e-01,3.290748580447318550e-01
3.083031456568276951e+01,3.293978356069345859e-01,3.277280891888169068e-01
3.126007243068703545e+01,3.174938587780684607e-01,3.052848854446899018e-01
3.169582088726114932e+01,3.058809318769425412e-01,3.139454189570227705e-01
3.213764344100278691e+01,2.945598754123845975e-01,2.913899926384426187e-01
3.258562476153226584e+01,2.835309449856834307e-01,2.942222826383437129e-01
3.303985069871858116e+01,2.727938580441677807e-01,2.737420814044160267e-01
3.350040829913132967e+01,2.623478213561644679e-01,2.413687704731731498e-01
3.396738582272205775e+01,2.521915589992935747e-01,2.481153050571802410e-01
3.444087275973823381e+01,2.423233406663131140e-01,2.373429051644551091e-01
3.492095984787271590e+01,2.327410101058313696e-01,2.332650144437679596e-01
3.540773908965270067e+01,2.234420135288691933e-01,2.242429413858075260e-01
3.590130377007068319e+01,2.144234278263558169e-01,2.130964953667712491e-01
3.640174847446141371e+01,2.056819884568441004e-01,2.072383786391853444e-01
3.690916910662778605e+01,1.972141168779765197e-01,2.103459024573879343e-01
3.742366290721980704e+01,1.890159474092501513e-01,1.947302616819631127e-01
3.794532847236938267e+01,1.810833534273780243e-01,1.879353673991539520e-01
3.847426577258505631e+01,1.734119728087959444e-01,1.768083277193107650e-01
3.901057617190993199e+01,1.659972325466159415e-01,1.610121005124675320e-01
3.955436244734701745e+01,1.588343724814186286e-01,1.793125805261257533e-01
4.010572880855495725e+01,1.519184680967167744e-01,1.524209355889281636e-01
4.066478091781858240e+01,1.452444523405847787e-01,1.403496651516852323e-01
4.123162591029752377e+01,1.388071364448775213e-01,1.559870076602584976e-01
4.180637241455757902e+01,1.326012297225773184e-01,1.486997278260604460e-01
4.238913057338778856e+01,1.266213583321650349e-01,1.096705523634559643e-01
4.298001206490798154e+01,1.208620830054439044e-01,1.115844341254574185e-01
4.357913012397030172e+01,1.153179157420402695e-01,1.017685225332960880e-01
4.418659956385941001e+01,1.099833354798257223e-01,1.207248002773199658e-01
4.480253679829489499e+01,1.048528027558272707e-01,1.050790788195678782e-01
4.542705986374042482e+01,9.992077337680559113e-02,9.770517053172982080e-02
4.606028844202403150e+01,9.518171112265691458e-02,9.349357757373563671e-02
4.670234388327335040e+01,9.063009950916116331e-02,1.020128070772638729e-01
4.735334922917115819e+01,8.626045263938035557e-02,8.694819463029507256e-02
4.801342923653449901e+01,8.206732517529753690e-02,8.385686501926045699e-02
4.868271040122284177e+01,7.804532146305466489e-02,8.635712599163657133e-02
4.936132098237916921e+01,7.418910384650810597e-02,6.105490621661120720e-02
5.004939102700953413e+01,7.049340020475808322e-02,9.001256346450625667e-02
5.074705239490465658e+01,6.695301074991456824e-02,7.232018595941309969e-02
5.145443878390929626e+01,6.356281412162451128e-02,5.807972477639080505e-02
5.217168575554349275e+01,6.031777281489090342e-02,6.916618546408200008e-02
5.289893076098150715e+01,5.721293797745596876e-02,5.526585355686598061e-02
5.363631316739240162e+01,5.424345361256915909e-02,4.837662416296815981e-02
5.438397428464801209e+01,5.140456022230979749e-02,6.542172904225629360e-02
5.514205739240301796e+01,4.869159792584500102e-02,4.824185255402514000e-02
5.591070776755292826e+01,4.610000908607596315e-02,6.154226589211724691e-02
5.669007271207433973e+01,4.362534047710871915e-02,3.791651651428532693e-02
5.748030158125350653e+01,4.126324502387077042e-02,4.735868053364499647e-02
5.828154581230845821e+01,3.900948314403161060e-02,3.419515555581890964e-02
5.909395895340971094e+01,3.685992372117019578e-02,2.766258029040656249e-02
5.991769669310618696e+01,3.481054473688584283e-02,1.239128722305193886e-02
6.075291689016071217e+01,3.285743358829447403e-02,2.887020597090135185e-02
6.159977960380168582e+01,3.099678711608200299e-02,3.736817188401667794e-02
6.245844712439618007e+01,2.922491136703008613e-02,3.360615874340181636e-02
6.332908400455114872e+01,2.753822111368123618e-02,3.149875425227961767e-02
6.421185709064758385e+01,2.593323915258909790e-02,2.846257189540136318e-02
6.510693555481461203e+01,2.440659540139813316e-02,1.540518651079032970e-02
6.601449092734890201e+01,2.295502581383416715e-02,2.914127501808464957e-02
6.693469712958660978e+01,2.157537113055449721e-02,1.387128638725906339e-02
6.786773050723294887e+01,2.026457548271878850e-02,1.143499392551449237e-02
6.881376986415669705e+01,1.901968486408850412e-02,7.925584642801106888e-03
6.977299649665538084e+01,1.783784548645742790e-02,8.085565248888095316e-03
7.074559422819878307e+01,1.671630203224977809e-02,1.365304617952868733e-02
7.173174944465613123e+01,1.565239581720498374e-02,1.506329040421087832e-02
7.273165113001454074e+01,1.464356287518951694e-02,1.506108061946903262e-03
7.374549090259553452e+01,1.368733197634407900e-02,2.025765234407900933e-02
7.477346305177587737e+01,1.278132258898551608e-02,4.074606156336835205e-02
7.581576457522109536e+01,1.192324279493184140e-02,3.877254612873572842e-02
7.687259521663727924e+01,1.111088716721411566e-02,2.127828573121614761e-02
7.794415750404951382e+01,1.034213461846788390e-02,1.253988263200960310e-02
7.903065678861348431e+01,9.614946227667325179e-03,1.341261013806011385e-02
8.013230128396887153e+01,8.927363052269755156e-03,7.137105905393834049e-03
8.124930210614047610e+01,8.277503932279980936e-03,1.782982830013732020e-03
8.238187331399609548e+01,7.663563292215049005e-03,1.627894885755075752e-02
8.353023195026779035e+01,7.083808946456350390e-03,-1.026524343090428476e-02
8.469459808314584848e+01,6.536579913008992021e-03,5.630232678540668736e-03
8.587519484845169870e+01,6.020284240252726446e-03,-2.660295008258770424e-03
8.707224849239921127e+01,5.533396850856739553e-03,-2.181904725010945165e-02
8.828598841495150396e+01,5.074457406646422364e-03,-3.094387296522643771e-03
8.951664721378301692e+01,4.642068197847910860e-03,-9.296337509326286011e-04
9.076446072885356386e+01,4.234892059798472247e-03,2.381017427749342746e-02
9.202966808760419326e+01,3.851650319892067995e-03,2.181292962851899206e-02
9.331251175078249105e+01,3.491120777232479665e-03,2.300039367166190063e-02
9.461323755890769860e+01,3.152135717186858865e-03,1.239151983532970312e-03
9.593209477938241037e+01,2.833579962772564929e-03,-8.136877993300407896e-03
9.726933615426169411e+01,2.534388964564665819e-03,1.967372339939171214e-03
9.862521794868784752e+01,2.253546930583924957e-03,-1.093402887400085968e-03
1.000000000000000000e+02,1.990084997411130721e-03,7.730262348545693940e-03
