t,J,A,maturation_resource_level,adult_energy_reserve_level,dA_dt
4.690938187637527790e+01,6.877941806066539812e+02,1.903695666511519846e+02,1.855221790368463131e-01,2.068905923289288129e-01,-2.522890845156275930e-01
4.691938387677535616e+01,6.878030223030016259e+02,1.903670433530919297e+02,1.855210163651423438e-01,2.068692297460171803e-01,-2.522700233249004498e-01
4.692938587717543442e+01,6.878118408681979190e+02,1.903645202471055313e+02,1.855198577372825508e-01,2.068478873593974920e-01,-2.522507963233948658e-01
4.693938787757551978e+01,6.878206363294716539e+02,1.903619973347708765e+02,1.855187031517363805e-01,2.068265651528654048e-01,-2.522314033336172656e-01
4.694938987797559804e+01,6.878294087140235433e+02,1.903594746176682122e+02,1.855175526067693592e-01,2.068052631102313410e-01,-2.522118442071885625e-01
4.695939187837567630e+01,6.878381580490267879e+02,1.903569520973800877e+02,1.855164061004433429e-01,2.067839812153203782e-01,-2.521921188247908674e-01
4.696939387877575456e+01,6.878468843616266213e+02,1.903544297754910986e+02,1.855152636306163227e-01,2.067627194519724154e-01,-2.521722270961959111e-01
4.697939587917583992e+01,6.878555876789404238e+02,1.903519076535881140e+02,1.855141251949425363e-01,2.067414778040420065e-01,-2.521521689602614913e-01
4.698939787957591818e+01,6.878642680280579498e+02,1.903493857332602204e+02,1.855129907908724118e-01,2.067202562553984990e-01,-2.521319443849243669e-01
4.699939987997599644e+01,6.878729254360411005e+02,1.903468640160986354e+02,1.855118604156526241e-01,2.066990547899259789e-01,-2.521115533672073639e-01
4.700940188037607470e+01,6.878815599299239238e+02,1.903443425036968222e+02,1.855107340663260385e-01,2.066778733915232147e-01,-2.520909959332264805e-01
4.701940388077616007e+01,6.878901715367127281e+02,1.903418211976503756e+02,1.855096117397317113e-01,2.066567120441037408e-01,-2.520702721381908873e-01
4.702940588117623832e+01,6.878987602833859683e+02,1.903393000995571356e+02,1.855084934325049451e-01,2.066355707315959134e-01,-2.520493820663958218e-01
4.703940788157631658e+01,6.879073261968943598e+02,1.903367792110170740e+02,1.855073791410772333e-01,2.066144494379426599e-01,-2.520283258312261410e-01
4.704940988197639484e+01,6.879158693041607648e+02,1.903342585336324646e+02,1.855062688616763156e-01,2.065933481471017574e-01,-2.520071035751563215e-01
4.705941188237648021e+01,6.879243896320803060e+02,1.903317380690076845e+02,1.855051625903260393e-01,2.065722668430456654e-01,-2.519857154697859869e-01
4.706941388277655847e+01,6.879328872075201389e+02,1.903292178187492993e+02,1.855040603228466367e-01,2.065512055097616650e-01,-2.519641617157617475e-01
4.707941588317663673e+01,6.879413620573199069e+02,1.903266977844660914e+02,1.855029620548543645e-01,2.065301641312516645e-01,-2.519424425428979930e-01
4.708941788357671498e+01,6.879498142082912864e+02,1.903241779677690886e+02,1.855018677817618644e-01,2.065091426915323658e-01,-2.519205582100312313e-01
4.709941988397680035e+01,6.879582436872181006e+02,1.903216583702713933e+02,1.855007774987778302e-01,2.064881411746351814e-01,-2.518985090051621967e-01
4.710942188437687861e+01,6.879666505208564331e+02,1.903191389935884104e+02,1.854996912009072851e-01,2.064671595646063174e-01,-2.518762952453528214e-01
4.711942388477695687e+01,6.879750347359346279e+02,1.903166198393376760e+02,1.854986088829514157e-01,2.064461978455066349e-01,-2.518539172767972900e-01
4.712942588517703513e+01,6.879833963591531756e+02,1.903141009091389435e+02,1.854975305395076268e-01,2.064252560014117888e-01,-2.518313754747651956e-01
4.713942788557712049e+01,6.879917354171847137e+02,1.903115822046141261e+02,1.854964561649695420e-01,2.064043340164121443e-01,-2.518086702436832525e-01
4.714942988597719875e+01,6.880000519366742537e+02,1.903090637273873824e+02,1.854953857535269757e-01,2.063834318746128604e-01,-2.517858020170180566e-01
4.715943188637727701e+01,6.880083459442387266e+02,1.903065454790850310e+02,1.854943192991659884e-01,2.063625495601336957e-01,-2.517627712574039833e-01
4.716943388677735527e+01,6.880166174664676646e+02,1.903040274613356075e+02,1.854932567956688039e-01,2.063416870571093131e-01,-2.517395784565579220e-01
4.717943588717744063e+01,6.880248665299222921e+02,1.903015096757697791e+02,1.854921982366138922e-01,2.063208443496889477e-01,-2.517162241353254615e-01
4.718943788757751889e+01,6.880330931611365486e+02,1.902989921240204580e+02,1.854911436153759419e-01,2.063000214220367390e-01,-2.516927088436275994e-01
4.719943988797759715e+01,6.880412973866161792e+02,1.902964748077227455e+02,1.854900929251258324e-01,2.062792182583314260e-01,-2.516690331605566655e-01
4.720944188837767541e+01,6.880494792328394169e+02,1.902939577285139308e+02,1.854890461588306616e-01,2.062584348427665415e-01,-2.516451976942661872e-01
4.721944388877776078e+01,6.880576387262565277e+02,1.902914408880334634e+02,1.854880033092537461e-01,2.062376711595503287e-01,-2.516212030820561552e-01
4.722944588917783904e+01,6.880657758932899242e+02,1.902889242879230665e+02,1.854869643689545933e-01,2.062169271929058523e-01,-2.515970499903552593e-01
4.723944788957791729e+01,6.880738907603345069e+02,1.902864079298265665e+02,1.854859293302889567e-01,2.061962029270707764e-01,-2.515727391146782566e-01
4.724944988997799555e+01,6.880819833537569821e+02,1.902838918153900067e+02,1.854848981854087531e-01,2.061754983462976143e-01,-2.515482711796899196e-01
4.725945189037808092e+01,6.880900536998965435e+02,1.902813759462616758e+02,1.854838709262621732e-01,2.061548134348535344e-01,-2.515236469391624041e-01
4.726945389077815918e+01,6.880981018250645320e+02,1.902788603240919656e+02,1.854828475445935432e-01,2.061341481770205264e-01,-2.514988671759894601e-01
4.727945589117823744e+01,6.881061277555444349e+02,1.902763449505335416e+02,1.854818280319434909e-01,2.061135025570952628e-01,-2.514739327022006421e-01
4.728945789157831570e+01,6.881141315175919999e+02,1.902738298272412294e+02,1.854808123796487795e-01,2.060928765593891265e-01,-2.514488443589364408e-01
4.729945989197840106e+01,6.881221131374350080e+02,1.902713149558720431e+02,1.854798005788424187e-01,2.060722701682282665e-01,-2.514236030164660463e-01
4.730946189237847932e+01,6.881300726412737276e+02,1.902688003380851853e+02,1.854787926204536364e-01,2.060516833679536253e-01,-2.513982095741980061e-01
4.731946389277855758e+01,6.881380100552804606e+02,1.902662859755420754e+02,1.854777884952078237e-01,2.060311161429207727e-01,-2.513726649606624619e-01
4.732946589317863584e+01,6.881459254055997690e+02,1.902637718699062930e+02,1.854767881936266460e-01,2.060105684775001000e-01,-2.513469701335111495e-01
4.733946789357872120e+01,6.881538187183481341e+02,1.902612580228436059e+02,1.854757917060279593e-01,2.059900403560766535e-01,-2.513211260795493729e-01
4.734946989397879946e+01,6.881616900196147526e+02,1.902587444360220275e+02,1.854747990225258381e-01,2.059695317630503286e-01,-2.512951338146756086e-01
4.735947189437887772e+01,6.881695393354606267e+02,1.902562311111117310e+02,1.854738101330304922e-01,2.059490426828356757e-01,-2.512689943839738760e-01
4.736947389477895598e+01,6.881773666920011010e+02,1.902537180497124893e+02,1.854728250300438086e-01,2.059285730998080266e-01,-2.512427084652308906e-01
4.737947589517904134e+01,6.881851721159589488e+02,1.902512052528597906e+02,1.854718437276394738e-01,2.059081229979392302e-01,-2.512162736775032101e-01
4.738947789557911960e+01,6.881929556336987162e+02,1.902486927218758694e+02,1.854708662286326248e-01,2.058876923614325338e-01,-2.511896892362273093e-01
4.739947989597919786e+01,6.882007172714430681e+02,1.902461804581859042e+02,1.854698925317500025e-01,2.058672811745808906e-01,-2.511629549367384584e-01
4.740948189637927612e+01,6.882084570553882941e+02,1.902436684632168351e+02,1.854689226355422937e-01,2.058468894216912148e-01,-2.511360705995322462e-01
4.741948389677936149e+01,6.882161750117036263e+02,1.902411567383973647e+02,1.854679565383840212e-01,2.058265170870842986e-01,-2.511090360703143176e-01
4.742948589717943975e+01,6.882238711665321489e+02,1.902386452851577872e+02,1.854669942384735981e-01,2.058061641550949783e-01,-2.510818512199328723e-01
4.743948789757951801e+01,6.882315455459903433e+02,1.902361341049301870e+02,1.854660357338333287e-01,2.057858306100718848e-01,-2.510545159444284025e-01
4.744948989797959626e+01,6.882391981761677471e+02,1.902336231991482975e+02,1.854650810223093249e-01,2.057655164363776656e-01,-2.510270301650443514e-01
4.745949189837968163e+01,6.882468290831276363e+02,1.902311125692476423e+02,1.854641301015715893e-01,2.057452216183888738e-01,-2.509993938281844805e-01
4.746949389877975989e+01,6.882544382929067979e+02,1.902286022166653652e+02,1.854631829691140710e-01,2.057249461404959956e-01,-2.509716069054377385e-01
4.747949589917983815e+01,6.882620258315149613e+02,1.902260921428403435e+02,1.854622396222544711e-01,2.057046899871034507e-01,-2.509436693935782614e-01
4.748949789957991641e+01,6.882695917249357080e+02,1.902235823492131601e+02,1.854613000581344651e-01,2.056844531426295919e-01,-2.509155813145689251e-01
4.749949989997999467e+01,6.882771359991260169e+02,1.902210728372261315e+02,1.854603642737195357e-01,2.056642355915067055e-01,-2.508873427155684510e-01
4.750950190038008003e+01,6.882846586800159230e+02,1.902185636083232509e+02,1.854594322657990568e-01,2.056440373181809556e-01,-2.508589536689029842e-01
4.751950390078015829e+01,6.882921597935093132e+02,1.902160546639502456e+02,1.854585040309862376e-01,2.056238583071125503e-01,-2.508304142721193841e-01
4.752950590118023655e+01,6.882996393654832445e+02,1.902135460055544911e+02,1.854575795657182613e-01,2.056036985427755204e-01,-2.508017246479106177e-01
4.753950790158031481e+01,6.883070974217881712e+02,1.902110376345851250e+02,1.854566588662560633e-01,2.055835580096578574e-01,-2.507728849441939190e-01
4.754950990198040017e+01,6.883145339882481721e+02,1.902085295524929620e+02,1.854557419286845255e-01,2.055634366922615142e-01,-2.507438953340788146e-01
4.755951190238047843e+01,6.883219490906604960e+02,1.902060217607305503e+02,1.854548287489123648e-01,2.055433345751023488e-01,-2.507147560158600186e-01
4.756951390278055669e+01,6.883293427547959027e+02,1.902035142607521436e+02,1.854539193226721616e-01,2.055232516427101808e-01,-2.506854672130245376e-01
4.757951590318063495e+01,6.883367150063986628e+02,1.902010070540136439e+02,1.854530136455204148e-01,2.055031878796286793e-01,-2.506560291742410129e-01
4.758951790358072031e+01,6.883440658711864444e+02,1.901985001419727155e+02,1.854521117128374585e-01,2.054831432704155303e-01,-2.506264421733952474e-01
4.759951990398079857e+01,6.883513953748501990e+02,1.901959935260887562e+02,1.854512135198274625e-01,2.054631177996423530e-01,-2.505967065095937585e-01
4.760952190438087683e+01,6.883587035430543892e+02,1.901934872078227556e+02,1.854503190615185704e-01,2.054431114518946166e-01,-2.505668225070749600e-01
4.761952390478095509e+01,6.883659904014368749e+02,1.901909811886375508e+02,1.854494283327627058e-01,2.054231242117718070e-01,-2.505367905153370600e-01
4.762952590518104046e+01,6.883732559756089131e+02,1.901884754699975701e+02,1.854485413282356832e-01,2.054031560638872600e-01,-2.505066109090492432e-01
4.763952790558111872e+01,6.883805002911551583e+02,1.901859700533690329e+02,1.854476580424371801e-01,2.053832069928683279e-01,-2.504762840880871977e-01
4.764952990598119698e+01,6.883877233736338894e+02,1.901834649402197783e+02,1.854467784696908206e-01,2.053632769833562133e-01,-2.504458104775331151e-01
4.765953190638127523e+01,6.883949252485765555e+02,1.901809601320194645e+02,1.854459026041440084e-01,2.053433660200061350e-01,-2.504151905276756906e-01
4.766953390678136060e+01,6.884021059414881165e+02,1.901784556302393128e+02,1.854450304397680105e-01,2.053234740874871622e-01,-2.503844247139852541e-01
4.767953590718143886e+01,6.884092654778469296e+02,1.901759514363524204e+02,1.854441619703580679e-01,2.053036011704823249e-01,-2.503535135371741660e-01
4.768953790758151712e+01,6.884164038831047492e+02,1.901734475518334193e+02,1.854432971895332016e-01,2.052837472536886143e-01,-2.503224575231115523e-01
4.769953990798159538e+01,6.884235211826868408e+02,1.901709439781587605e+02,1.854424360907363234e-01,2.052639123218168993e-01,-2.502912572229334387e-01
4.770954190838168074e+01,6.884306174019917535e+02,1.901684407168066002e+02,1.854415786672342359e-01,2.052440963595919821e-01,-2.502599132129432746e-01
4.771954390878175900e+01,6.884376925663915472e+02,1.901659377692567148e+02,1.854407249121176049e-01,2.052242993517527092e-01,-2.502284260946403549e-01
4.772954590918183726e+01,6.884447467012316793e+02,1.901634351369906710e+02,1.854398748183009316e-01,2.052045212830516663e-01,-2.501967964947837686e-01
4.773954790958191552e+01,6.884517798318311179e+02,1.901609328214917127e+02,1.854390283785226634e-01,2.051847621382555387e-01,-2.501650250652929230e-01
4.774954990998200088e+01,6.884587919834820013e+02,1.901584308242447605e+02,1.854381855853450278e-01,2.051650219021448618e-01,-2.501331124833363617e-01
4.775955191038207914e+01,6.884657831814502060e+02,1.901559291467365256e+02,1.854373464311542263e-01,2.051453005595140766e-01,-2.501010594512607099e-01
4.776955391078215740e+01,6.884727534509746647e+02,1.901534277904553107e+02,1.854365109081602125e-01,2.051255980951716407e-01,-2.500688666966475182e-01
4.777955591118223566e+01,6.884797028172680484e+02,1.901509267568912378e+02,1.854356790083968864e-01,2.051059144939398893e-01,-2.500365349722954988e-01
4.778955791158232103e+01,6.884866313055161982e+02,1.901484260475360486e+02,1.854348507237220389e-01,2.050862497406550633e-01,-2.500040650561921041e-01
4.779955991198239929e+01,6.884935389408785795e+02,1.901459256638832187e+02,1.854340260458172684e-01,2.050666038201673924e-01,-2.499714577515739222e-01
4.780956191238247754e+01,6.885004257484880554e+02,1.901434256074279574e+02,1.854332049661880921e-01,2.050469767173410118e-01,-2.499387138868556235e-01
4.781956391278255580e+01,6.885072917534506587e+02,1.901409258796671224e+02,1.854323874761638624e-01,2.050273684170539901e-01,-2.499058343157045670e-01
4.782956591318264117e+01,6.885141369808461604e+02,1.901384264820993621e+02,1.854315735668978227e-01,2.050077789041982734e-01,-2.498728199169875097e-01
4.783956791358271943e+01,6.885209614557275017e+02,1.901359274162249449e+02,1.854307632293671071e-01,2.049882081636798525e-01,-2.498396715947741598e-01
4.784956991398279769e+01,6.885277652031212483e+02,1.901334286835459011e+02,1.854299564543726575e-01,2.049686561804185680e-01,-2.498063902783975720e-01
4.785957191438287595e+01,6.885345482480272494e+02,1.901309302855659382e+02,1.854291532325393621e-01,2.049491229393481662e-01,-2.497729769223653307e-01
4.786957391478296131e+01,6.885413106155158403e+02,1.901284322237050048e+02,1.854283535576117803e-01,2.049296084253526273e-01,-2.497394320388330868e-01
4.787957591518303957e+01,6.885480523312331798e+02,1.901259344988505404e+02,1.854275574437018459e-01,2.049101126229343206e-01,-2.497057532503461630e-01
4.788957791558311783e+01,6.885547734204380959e+02,1.901234371122001505e+02,1.854267648927646339e-01,2.048906355168448601e-01,-2.496719399042781617e-01
4.789957991598319609e+01,6.885614739082689084e+02,1.901209400650360237e+02,1.854259759033866917e-01,2.048711770919115494e-01,-2.496379918260771547e-01
4.790958191638328145e+01,6.885681538198384715e+02,1.901184433586416560e+02,1.854251904740031875e-01,2.048517373329748481e-01,-2.496039088628947411e-01
4.791958391678335971e+01,6.885748131802340595e+02,1.901159469943017939e+02,1.854244086028977723e-01,2.048323162248884832e-01,-2.495696908835896011e-01
4.792958591718343797e+01,6.885814520145178221e+02,1.901134509733024913e+02,1.854236302882025234e-01,2.048129137525191990e-01,-2.495353377787097315e-01
4.793958791758351623e+01,6.885880703477264433e+02,1.901109552969311096e+02,1.854228555278981672e-01,2.047935299007470622e-01,-2.495008494605137628e-01
4.794958991798360159e+01,6.885946682048709135e+02,1.901084599664762607e+02,1.854220843198138291e-01,2.047741646544652128e-01,-2.494662258629496421e-01
4.795959191838367985e+01,6.886012456109373261e+02,1.901059649832278922e+02,1.854213166616272557e-01,2.047548179985800298e-01,-2.494314669416759500e-01
4.796959391878375811e+01,6.886078025908859672e+02,1.901034703484772308e+02,1.854205525508645647e-01,2.047354899180110210e-01,-2.493965726740583477e-01
4.797959591918383637e+01,6.886143391696518847e+02,1.901009760635168107e+02,1.854197919849005227e-01,2.047161803976909333e-01,-2.493615430591695770e-01
4.798959791958392174e+01,6.886208553721446606e+02,1.900984821296403879e+02,1.854190349609583510e-01,2.046968894225655589e-01,-2.493263781177752492e-01
4.799959991998400000e+01,6.886273512232485245e+02,1.900959885481430831e+02,1.854182814761097531e-01,2.046776169775940402e-01,-2.492910778923516091e-01
4.800960192038407826e+01,6.886338267478222406e+02,1.900934953203213240e+02,1.854175315272749980e-01,2.046583630477485372e-01,-2.492556424470961929e-01
4.801960392078415651e+01,6.886402819706994478e+02,1.900910024474727607e+02,1.854167851112228371e-01,2.046391276180145047e-01,-2.492200718678994065e-01
4.802960592118424188e+01,6.886467169166878648e+02,1.900885099308963504e+02,1.854160422245705597e-01,2.046199106733904705e-01,-2.491843662623551836e-01
4.803960792158432014e+01,6.886531316105704263e+02,1.900860177718923865e+02,1.854153028637839373e-01,2.046007121988882016e-01,-2.491485257597751968e-01
4.804960992198439840e+01,6.886595260771040330e+02,1.900835259717624126e+02,1.854145670251772515e-01,2.045815321795326214e-01,-2.491125505111924099e-01
4.805961192238447666e+01,6.886659003410208015e+02,1.900810345318092800e+02,1.854138347049133495e-01,2.045623706003618647e-01,-2.490764406893291039e-01
4.806961392278456202e+01,6.886722544270268145e+02,1.900785434533371472e+02,1.854131058990035053e-01,2.045432274464271116e-01,-2.490401964886430619e-01
4.807961592318464028e+01,6.886785883598033706e+02,1.900760527376514517e+02,1.854123806033076138e-01,2.045241027027929204e-01,-2.490038181252813843e-01
4.808961792358471854e+01,6.886849021640059618e+02,1.900735623860588817e+02,1.854116588135339694e-01,2.045049963545368388e-01,-2.489673058371089098e-01
4.809961992398479680e+01,6.886911958642648415e+02,1.900710723998674894e+02,1.854109405252394593e-01,2.044859083867496818e-01,-2.489306598837046636e-01
4.810962192438488216e+01,6.886974694851847971e+02,1.900685827803865493e+02,1.854102257338294257e-01,2.044668387845353930e-01,-2.488938805463867254e-01
4.811962392478496042e+01,6.887037230513451505e+02,1.900660935289267002e+02,1.854095144345578039e-01,2.044477875330111827e-01,-2.488569681281447288e-01
4.812962592518503868e+01,6.887099565873000984e+02,1.900636046467998028e+02,1.854088066225269560e-01,2.044287546173073344e-01,-2.488199229537251256e-01
4.813962792558511694e+01,6.887161701175781445e+02,1.900611161353190539e+02,1.854081022926877820e-01,2.044097400225673156e-01,-2.487827453695565794e-01
4.814962992598520231e+01,6.887223636666824405e+02,1.900586279957989575e+02,1.854074014398397197e-01,2.043907437339478328e-01,-2.487454357438174668e-01
4.815963192638528056e+01,6.887285372590908992e+02,1.900561402295552398e+02,1.854067040586307169e-01,2.043717657366187213e-01,-2.487079944663648234e-01
4.816963392678535882e+01,6.887346909192559679e+02,1.900536528379049628e+02,1.854060101435572039e-01,2.043528060157629722e-01,-2.486704219488125034e-01
4.817963592718543708e+01,6.887408246716045142e+02,1.900511658221665243e+02,1.854053196889641486e-01,2.043338645565768164e-01,-2.486327186244814413e-01
4.818963792758552245e+01,6.887469385405381672e+02,1.900486791836595160e+02,1.854046326890450014e-01,2.043149413442695850e-01,-2.485948849483960998e-01
4.819963992798560071e+01,6.887530325504332041e+02,1.900461929237048935e+02,1.854039491378417781e-01,2.042960363640638488e-01,-2.485569213973057856e-01
4.820964192838567897e+01,6.887591067256403221e+02,1.900437070436249201e+02,1.854032690292449492e-01,2.042771496011952792e-01,-2.485188284697130712e-01
4.821964392878575723e+01,6.887651610904850941e+02,1.900412215447430526e+02,1.854025923569935230e-01,2.042582810409128147e-01,-2.484806066857920825e-01
4.822964592918584259e+01,6.887711956692672857e+02,1.900387364283841123e+02,1.854019191146750456e-01,2.042394306684784944e-01,-2.484422565874702116e-01
4.823964792958592085e+01,6.887772104862617653e+02,1.900362516958742560e+02,1.854012492957255454e-01,2.042205984691675691e-01,-2.484037787384032470e-01
4.824964992998599911e+01,6.887832055657175943e+02,1.900337673485408345e+02,1.854005828934295608e-01,2.042017844282684458e-01,-2.483651737239362944e-01
4.825965193038607737e+01,6.887891809318585956e+02,1.900312833877125342e+02,1.853999199009201404e-01,2.041829885310826875e-01,-2.483264421511819364e-01
4.826965393078616273e+01,6.887951366088831264e+02,1.900287998147193207e+02,1.853992603111788706e-01,2.041642107629250691e-01,-2.482875846489278615e-01
4.827965593118624099e+01,6.888010726209641916e+02,1.900263166308925236e+02,1.853986041170358201e-01,2.041454511091235768e-01,-2.482486018677505513e-01
4.828965793158631925e+01,6.888069889922494440e+02,1.900238338375646663e+02,1.853979513111696231e-01,2.041267095550192423e-01,-2.482094944798802771e-01
4.829965993198639751e+01,6.888128857468609567e+02,1.900213514360695797e+02,1.853973018861073407e-01,2.041079860859663919e-01,-2.481702631793325509e-01
4.830966193238648287e+01,6.888187629088957920e+02,1.900188694277424588e+02,1.853966558342245996e-01,2.040892806873324805e-01,-2.481309086818122012e-01
4.831966393278656113e+01,6.888246205024250912e+02,1.900163878139196925e+02,1.853960131477455642e-01,2.040705933444981468e-01,-2.480914317247595591e-01
4.832966593318663939e+01,6.888304585514948712e+02,1.900139065959390621e+02,1.853953738187428812e-01,2.040519240428571857e-01,-2.480518330673575633e-01
4.833966793358671765e+01,6.888362770801259103e+02,1.900114257751395428e+02,1.853947378391376799e-01,2.040332727678166036e-01,-2.480121134904962332e-01
4.834966993398680302e+01,6.888420761123132934e+02,1.900089453528614740e+02,1.853941052006996548e-01,2.040146395047965078e-01,-2.479722737968117485e-01
4.835967193438688128e+01,6.888478556720266397e+02,1.900064653304464457e+02,1.853934758950469552e-01,2.039960242392303003e-01,-2.479323148106615804e-01
4.836967393478695953e+01,6.888536157832106710e+02,1.900039857092373552e+02,1.853928499136463237e-01,2.039774269565644282e-01,-2.478922373781280442e-01
4.837967593518703779e+01,6.888593564697841884e+02,1.900015064905784072e+02,1.853922272478129296e-01,2.039588476422586061e-01,-2.478520423670289574e-01
4.838967793558712316e+01,6.888650777557260199e+02,1.899990276757407912e+02,1.853916078915794352e-01,2.039402862817298878e-01,-2.478117302596913873e-01
4.839967993598720142e+01,6.888707796655692164e+02,1.899965492654861805e+02,1.853909918584855931e-01,2.039217428600288429e-01,-2.477712987695142033e-01
4.840968193638727968e+01,6.888764622234759827e+02,1.899940712608701006e+02,1.853903791505501497e-01,2.039032173624436561e-01,-2.477307472453738058e-01
4.841968393678735794e+01,6.888821254534828995e+02,1.899915936630363547e+02,1.853897697662769961e-01,2.038847097743410608e-01,-2.476900755352566819e-01
4.842968593718743620e+01,6.888877693796022186e+02,1.899891164731298261e+02,1.853891637040394891e-01,2.038662200811003078e-01,-2.476492835058898834e-01
4.843968793758752156e+01,6.888933940258219764e+02,1.899866396922963361e+02,1.853885609620804786e-01,2.038477482681130826e-01,-2.476083710427516849e-01
4.844968993798759982e+01,6.888989994161058803e+02,1.899841633216826438e+02,1.853879615385123358e-01,2.038292943207836438e-01,-2.475673380500253984e-01
4.845969193838767808e+01,6.889045855743936499e+02,1.899816873624364746e+02,1.853873654313168418e-01,2.038108582245286571e-01,-2.475261844506526643e-01
4.846969393878775634e+01,6.889101525246003348e+02,1.899792118157066056e+02,1.853867726383452985e-01,2.037924399647772222e-01,-2.474849101863334511e-01
4.847969593918784170e+01,6.889157002906169964e+02,1.899767366826426382e+02,1.853861831573185570e-01,2.037740395269710125e-01,-2.474435152174585539e-01
4.848969793958791996e+01,6.889212288963102537e+02,1.899742619643952537e+02,1.853855969858268504e-01,2.037556568965641635e-01,-2.474019995231877544e-01
4.849969993998799822e+01,6.889267383655226240e+02,1.899717876621160997e+02,1.853850141213299885e-01,2.037372920590232173e-01,-2.473603631014213988e-01
4.850970194038807648e+01,6.889322287220721819e+02,1.899693137769576765e+02,1.853844345611571909e-01,2.037189449998272894e-01,-2.473186059687826344e-01
4.851970394078816184e+01,6.889376999897527867e+02,1.899668403100735645e+02,1.853838583025072262e-01,2.037006157044678745e-01,-2.472767281606564893e-01
4.852970594118824010e+01,6.889431521923340824e+02,1.899643672626182820e+02,1.853832853424483285e-01,2.036823041584490401e-01,-2.472347297311578984e-01
4.853970794158831836e+01,6.889485853535612705e+02,1.899618946357472851e+02,1.853827156779181695e-01,2.036640103472872887e-01,-2.471926107531423611e-01
4.854970994198839662e+01,6.889539994971556780e+02,1.899594224306170247e+02,1.853821493057239977e-01,2.036457342565116124e-01,-2.471503713182201523e-01
4.855971194238848199e+01,6.889593946468138483e+02,1.899569506483849182e+02,1.853815862225424993e-01,2.036274758716634659e-01,-2.471080115367207952e-01
4.856971394278856025e+01,6.889647708262083370e+02,1.899544792902093207e+02,1.853810264249198259e-01,2.036092351782967935e-01,-2.470655315377463523e-01
4.857971594318863851e+01,6.889701280589874841e+02,1.899520083572495537e+02,1.853804699092716501e-01,2.035910121619780300e-01,-2.470229314691110289e-01
4.858971794358871676e+01,6.889754663687753009e+02,1.899495378506659904e+02,1.853799166718831382e-01,2.035728068082860720e-01,-2.469802114974015694e-01
4.859971994398880213e+01,6.889807857791712422e+02,1.899470677716198281e+02,1.853793667089088937e-01,2.035546191028122787e-01,-2.469373718079452829e-01
4.860972194438888039e+01,6.889860863137510023e+02,1.899445981212733727e+02,1.853788200163730693e-01,2.035364490311605545e-01,-2.468944126047993848e-01
4.861972394478895865e+01,6.889913679960656054e+02,1.899421289007897542e+02,1.853782765901692553e-01,2.035182965789472109e-01,-2.468513341107616554e-01
4.862972594518903691e+01,6.889966308496419742e+02,1.899396601113332395e+02,1.853777364260605354e-01,2.035001617318011047e-01,-2.468081365674237304e-01
4.863972794558912227e+01,6.890018748979827024e+02,1.899371917540688628e+02,1.853771995196794864e-01,2.034820444753634716e-01,-2.467648202350645192e-01
4.864972994598920053e+01,6.890071001645660544e+02,1.899347238301627954e+02,1.853766658665282341e-01,2.034639447952881208e-01,-2.467213853927425760e-01
4.865973194638927879e+01,6.890123066728463073e+02,1.899322563407821178e+02,1.853761354619782586e-01,2.034458626772413237e-01,-2.466778323382676774e-01
4.866973394678935705e+01,6.890174944462530675e+02,1.899297892870948203e+02,1.853756083012706446e-01,2.034277981069018137e-01,-2.466341613881866124e-01
4.867973594718944241e+01,6.890226635081919540e+02,1.899273226702699162e+02,1.853750843795158865e-01,2.034097510699607592e-01,-2.465903728777867343e-01
4.868973794758952067e+01,6.890278138820442564e+02,1.899248564914773851e+02,1.853745636916940276e-01,2.033917215521219013e-01,-2.465464671611208303e-01
4.869973994798959893e+01,6.890329455911668219e+02,1.899223907518881731e+02,1.853740462326545768e-01,2.033737095391014160e-01,-2.465024446109786993e-01
4.870974194838967719e+01,6.890380586588925098e+02,1.899199254526741640e+02,1.853735319971164808e-01,2.033557150166279137e-01,-2.464583056189297849e-01
4.871974394878976256e+01,6.890431531085296228e+02,1.899174605950082082e+02,1.853730209796682349e-01,2.033377379704425503e-01,-2.464140505952343574e-01
4.872974594918984081e+01,6.890482289633623623e+02,1.899149961800641790e+02,1.853725131747678001e-01,2.033197783862989438e-01,-2.463696799689678585e-01
4.873974794958991907e+01,6.890532862466508277e+02,1.899125322090168595e+02,1.853720085767426029e-01,2.033018362499631748e-01,-2.463251941879214257e-01
4.874974994998999733e+01,6.890583249816303351e+02,1.899100686830420273e+02,1.853715071797895908e-01,2.032839115472138136e-01,-2.462805937186551830e-01
4.875975195039008270e+01,6.890633451915124397e+02,1.899076056033163979e+02,1.853710089779752046e-01,2.032660042638418652e-01,-2.462358790464413971e-01
4.876975395079016096e+01,6.890683468994841405e+02,1.899051429710176819e+02,1.853705139652352951e-01,2.032481143856509354e-01,-2.461910506753675065e-01
4.877975595119023922e+01,6.890733301287083350e+02,1.899026807873245275e+02,1.853700221353752897e-01,2.032302418984569814e-01,-2.461461091282153291e-01
4.878975795159031748e+01,6.890782949023233641e+02,1.899002190534165777e+02,1.853695334820700813e-01,2.032123867880884782e-01,-2.461010549465676434e-01
4.879975995199040284e+01,6.890832412434438083e+02,1.898977577704744419e+02,1.853690479988639728e-01,2.031945490403863908e-01,-2.460558886907264764e-01
4.880976195239048110e+01,6.890881691751593507e+02,1.898952969396796959e+02,1.853685656791708991e-01,2.031767286412041740e-01,-2.460106109397663943e-01
