S,pH,v0
1.968672625726346714e+00,4.500713170933297036e+00,2.612122582806471194e-03
6.484221572243039633e-01,6.817465047524806643e+00,9.753818783593641573e-02
1.014540241721949343e+00,9.873830517715262545e+00,2.098558799624654359e-02
5.518109169801079794e-01,6.838797922188096123e+00,8.370761185563263540e-02
3.172432176969234092e+02,6.631042134708482472e+00,1.009098474730031647e+01
2.542571883680679790e+01,5.560762815779141555e+00,1.003833214437655164e+00
8.044710332829867028e+00,9.977937532604945758e+00,1.205502603489500973e-01
6.028131319537838984e+00,4.691864354759079703e+00,1.694517406441041832e-02
1.204529743710009910e+02,8.598037849317330839e+00,6.234010935106486961e+00
1.119346774147220813e+01,9.869595365252747499e+00,2.032477491873718733e-01
2.516754118193419174e+02,5.552830273004115469e+00,5.642088974755292696e+00
3.923954293970494689e+01,8.281624750396298751e+00,4.158752222979535951e+00
2.090404932512777147e+00,8.062208038986764080e+00,3.190191933026260140e-01
1.837885835858220673e+02,4.408696371289431148e+00,2.271185346685745954e-01
7.003727805093788561e+01,4.696633206704792229e+00,2.622547562255584386e-01
2.002660521428058615e+00,4.164423843084970045e+00,6.603185325359411419e-04
2.998772480776055005e+01,5.468136049013596178e+00,9.910270193339048017e-01
1.685046228636236165e+01,8.046082467763278956e+00,2.205395450275172031e+00
1.568362502054433838e+00,9.678867783167785177e+00,4.711387870746775591e-02
1.510410315483016674e+01,4.191076891096873425e+00,6.103857107336236112e-03
1.911789817448672579e+02,6.492742786160018653e+00,8.923513844911225235e+00
1.187432437888784875e+02,8.699658658012113577e+00,5.775154340427141264e+00
1.811978812577134192e+02,6.268877451263317191e+00,8.290518848068860081e+00
3.433843061122904032e+02,7.233786395145315851e+00,1.046808396391287665e+01
3.937571097987241160e+02,5.375843377644834220e+00,5.368145031717766358e+00
7.956212867538813782e+01,9.038383174560900457e+00,3.566021623246705463e+00
3.544021355975709184e+02,5.096937865894558328e+00,3.148762317938540001e+00
1.272870666036273413e+00,6.872617161384887652e+00,1.925024246342029455e-01
1.010933100998873080e+01,5.203450531101564636e+00,1.567294483415131445e-01
1.171706915295396723e+00,7.732389744856171809e+00,1.905993971832083411e-01
9.702112945778754494e+00,9.106786520936189788e+00,6.583936674982070469e-01
6.971184168210941001e-01,5.519993762005140248e+00,2.380933773909180845e-02
5.708575775157271881e-01,5.403167567067310273e+00,1.478948293307959586e-02
1.447620239274455400e+01,8.931976680098633992e+00,1.160387666660090300e+00
7.980071090233787245e+00,6.359594001616782677e+00,8.765300338800340318e-01
9.169724901583470000e+01,9.697502215780819057e+00,1.323277169713376278e+00
1.887117223735218730e+00,4.681987846964964284e+00,5.046318623019757470e-03
1.201996703265040045e+00,7.066241913462980584e+00,1.900081404947257524e-01
1.168069205388928111e+00,9.475705274206770667e+00,5.117055979346052386e-02
4.068359927488702965e+01,8.899009404021873237e+00,2.842488872613833095e+00
1.649255448552703118e+00,9.737575480062540478e+00,4.418029388829070730e-02
3.231758763111452382e+00,9.980393899081814624e+00,5.150905536899117593e-02
4.822278419133454008e+01,9.164786060203178764e+00,2.319626277087939226e+00
1.298337591269431890e+01,8.043036127296232962e+00,1.745552709705794570e+00
3.049229863470789059e+00,5.625149387645599575e+00,1.292705587355660879e-01
1.555329090654670843e+01,4.830536600990497753e+00,7.733720959692545749e-02
1.360898376912986985e+00,8.380604309698068022e+00,1.903085676755300049e-01
4.220292949447786768e+00,9.346572485885523918e+00,2.168928346995216694e-01
1.149775088062631028e+02,4.362177057605972408e+00,1.207552624520176338e-01
1.835628690176183113e+02,9.538997758173000108e+00,2.180623713830540211e+00
2.848253241908315090e+02,9.364772818236090757e+00,3.171038048234825268e+00
5.992684336373460319e+00,9.291258543265447756e+00,3.271502385507117361e-01
2.987029080889350929e+00,7.494291009655610125e+00,4.738246609782467700e-01
6.360931937071343523e-01,6.493934700611838196e+00,8.256054892537388612e-02
3.194510602084189088e+01,5.640220939582110127e+00,1.478111826975682552e+00
4.586761859108752226e+00,8.334367774061448131e+00,6.183722805539110245e-01
6.701956956625203521e-01,9.732493301275431108e+00,1.849182483330955376e-02
1.809683658187516642e+01,7.642772408497602754e+00,2.474226475191553920e+00
1.570845938874988468e+00,4.652890736753256817e+00,3.763278173664671294e-03
1.446765217005967497e+00,6.386575807778535285e+00,1.725474965760788459e-01
6.928808203691692036e-01,5.352491431495689511e+00,1.578183545251808304e-02
2.184975224803791320e+02,5.536285375195649117e+00,5.195374691961300861e+00
1.921737707792136973e+01,9.046127988228148453e+00,1.312748165427074287e+00
1.165411150941751295e+00,4.769779230172119355e+00,4.304984185561468515e-03
1.337910573676802883e+00,4.923601887105585106e+00,8.464968669812875102e-03
2.640259600716824480e+02,6.529595204070528069e+00,9.647424343858777007e+00
8.289147119908066852e-01,7.753645333265384743e+00,1.355435545798203689e-01
3.101881911342202613e+01,5.882292461370369097e+00,2.066673492234049281e+00
6.106188704280938184e-01,7.353151504854054998e+00,1.007629466711828098e-01
6.412317306143469509e+00,4.381023401711640730e+00,5.335866928370736062e-03
2.721433643216620339e+02,4.476206456477013873e+00,4.163253879093372078e-01
5.808996485406781929e+00,6.881095145015274639e+00,8.248557070063590180e-01
9.762998065720232432e+00,9.999209474999345204e+00,1.374766192072756910e-01
8.030675085862770679e-01,9.587035026101615287e+00,2.907850112798836956e-02
8.075220213893913312e-01,5.915362594622610715e+00,5.782077023204226784e-02
2.315252972371157725e+01,5.879953471896510742e+00,1.538995235158807651e+00
2.940296079624816912e+02,7.926205781466425293e+00,9.716334250038055842e+00
1.645916712167437765e+02,9.192943235848462180e+00,3.706420122687077878e+00
3.866424132321174767e+01,8.839551164931197746e+00,2.905543353938654150e+00
3.466007941303633970e+02,4.367153569005214564e+00,3.410563118231594304e-01
8.961452663684086772e+00,4.973625867937046863e+00,6.865671642628409788e-02
3.016279181795762270e+02,8.127084824919112549e+00,9.333948827829500416e+00
1.661635673356855136e+01,7.090051199855916586e+00,2.255110253348991733e+00
7.641516877960042864e-01,6.892221264989761842e+00,1.172503766818096260e-01
1.115798425118613402e+01,5.802266396780877855e+00,6.495999149289687358e-01
3.204170242127768802e+02,7.240759588524150026e+00,1.037210272294972313e+01
8.106454148299741647e+00,6.714368949962694622e+00,1.069779481464196769e+00
3.628798841175389498e+02,9.584397899987012082e+00,2.241926925757962596e+00
6.730551592493463353e+00,9.476072357316315475e+00,2.694418147300502997e-01
1.473101799400413636e+00,8.399354465627478561e+00,2.038425490622297886e-01
2.740922966903724944e+00,4.050657375319326015e+00,5.542623240411191600e-04
2.482174432869084235e+00,6.651820662611459767e+00,3.404003181815651313e-01
2.454216969922792657e+01,9.998642930895933034e+00,3.127985620814444090e-01
1.451229436402799555e+00,7.141170490936984194e+00,2.309884505479931349e-01
5.487927110409602349e+00,8.635357210411630291e+00,6.215755795852023757e-01
3.284153748862631801e+02,5.590340057434680432e+00,6.498707604583380260e+00
1.082365923268723717e+00,7.843972597315080897e+00,1.745437574918571044e-01
3.919874408918095554e+01,5.543638247123433338e+00,1.523130438227354500e+00
2.272099471009328742e+00,5.003311818631338781e+00,1.870433407421481092e-02
7.508193263909745951e+00,6.455862366329223612e+00,8.813865157676934459e-01
8.412478402596753613e-01,8.680757902692826988e+00,9.987416818505549798e-02
7.762219269133350963e+01,8.712251359571675735e+00,4.867446643966338193e+00
1.461454356261283465e+02,8.814484234472120150e+00,5.570940443152145427e+00
7.958309044446271230e+01,7.265145260604129795e+00,7.150196504634827477e+00
4.498249200138767279e+00,7.254838744703104858e+00,6.898562247836692585e-01
1.861281482696045231e+01,8.715829554193788908e+00,1.772012378259149257e+00
4.069560957633570730e+00,6.611597391417807223e+00,5.365499106254448813e-01
3.485186177499885503e+02,6.760649043972742689e+00,1.034974588062925527e+01
8.690127043139490581e+00,8.406480745378578590e+00,1.078642633673214890e+00
1.187955837054017820e+02,5.113119918456082047e+00,1.563675482992062715e+00
9.115334807828400221e-01,9.613657613902033106e+00,3.135809682349462862e-02
2.807815002591254370e+02,4.131619330744924490e+00,1.108506238736196997e-01
