t,a,c_productive,maturation_intermediate,c_cleaved_product,da_dt
4.693938787757551800e+00,7.836144442224011186e-01,1.384642005679611598e-01,3.981172404595920145e-02,3.244497433800645758e-02,2.466940737898649927e-01
4.694938987797559804e+00,7.838610679074891063e-01,1.382775206931743661e-01,3.980020725166719120e-02,3.240974085494389284e-02,2.464543076477790084e-01
4.695939187837567808e+00,7.841074518663998516e-01,1.380910789367127967e-01,3.978863955117721563e-02,3.237451665472169948e-02,2.462147084656525209e-01
4.696939387877575811e+00,7.843535962535077566e-01,1.379048750655497702e-01,3.977702106588944936e-02,3.233930188588342303e-02,2.459752761930333875e-01
4.697939587917583815e+00,7.845995012248734302e-01,1.377189088477916712e-01,3.976535191725771856e-02,3.230409669610806445e-02,2.457360107330824051e-01
4.698939787957591818e+00,7.848451669382436879e-01,1.375331800526779780e-01,3.975363222678948705e-02,3.226890123221011486e-02,2.454969119424684487e-01
4.699939987997599822e+00,7.850905935530509971e-01,1.373476884505812345e-01,3.974186211604586322e-02,3.223371564013956247e-02,2.452579796312417681e-01
4.700940188037607825e+00,7.853357812304141428e-01,1.371624338130070786e-01,3.973004170664162088e-02,3.219854006498183707e-02,2.450192135627128065e-01
4.701940388077615829e+00,7.855807301331377834e-01,1.369774159125941859e-01,3.971817112024514373e-02,3.216337465095787246e-02,2.447806134533466182e-01
4.702940588117623832e+00,7.858254404257127845e-01,1.367926345231143814e-01,3.970625047857849477e-02,3.212821954142408565e-02,2.445421789726349160e-01
4.703940788157631836e+00,7.860699122743156630e-01,1.366080894194725004e-01,3.969427990341736767e-02,3.209307487887234217e-02,2.443039097429971218e-01
4.704940988197639840e+00,7.863141458468094758e-01,1.364237803777064995e-01,3.968225951659110767e-02,3.205794080493001852e-02,2.440658053396392302e-01
4.705941188237647843e+00,7.865581413127429311e-01,1.362397071749873734e-01,3.967018943998269070e-02,3.202281746035994664e-02,2.438278652904649624e-01
4.706941388277655847e+00,7.868018988433509442e-01,1.360558695896192105e-01,3.965806979552875811e-02,3.198770498506045556e-02,2.435900890759443715e-01
4.707941588317663850e+00,7.870454186115543038e-01,1.358722674010392206e-01,3.964590070521959581e-02,3.195260351806533672e-02,2.433524761290117577e-01
4.708941788357671854e+00,7.872887007919600055e-01,1.356889003898176238e-01,3.963368229109911350e-02,3.191751319754387167e-02,2.431150258349353555e-01
4.709941988397679857e+00,7.875317455608609185e-01,1.355057683376577338e-01,3.962141467526489325e-02,3.188243416080081133e-02,2.428777375312287934e-01
4.710942188437687861e+00,7.877745530962360077e-01,1.353228710273960134e-01,3.960909797986814779e-02,3.184736654427638980e-02,2.426406105075197828e-01
4.711942388477695864e+00,7.880171235777504446e-01,1.351402082430019080e-01,3.959673232711373447e-02,3.181231048354631746e-02,2.424036440054397890e-01
4.712942588517703868e+00,7.882594571867550526e-01,1.349577797695779846e-01,3.958431783926016911e-02,3.177726611332178791e-02,2.421668372185221130e-01
4.713942788557711872e+00,7.885015541033276731e-01,1.347755853911067336e-01,3.957185463857706975e-02,3.174223356760808717e-02,2.419301893710309181e-01
4.714942988597719875e+00,7.887434144767851985e-01,1.345936248678165637e-01,3.955934284717887300e-02,3.170721298072677607e-02,2.416937005122240800e-01
4.715943188637727879e+00,7.889850384466283728e-01,1.344118979520533275e-01,3.954678258745599612e-02,3.167220448590742782e-02,2.414573709636843313e-01
4.716943388677735882e+00,7.892264261553100235e-01,1.342304043982960882e-01,3.953417398186159087e-02,3.163720821546072565e-02,2.412212009685115177e-01
4.717943588717743886e+00,7.894675777470074873e-01,1.340491439622451264e-01,3.952151715286284644e-02,3.160222430091155776e-02,2.409851907230670942e-01
4.718943788757751889e+00,7.897084933676222773e-01,1.338681164008217739e-01,3.950881222294095468e-02,3.156725287299898958e-02,2.407493403768841411e-01
4.719943988797759893e+00,7.899491731647804160e-01,1.336873214721685521e-01,3.949605931459113095e-02,3.153229406167627757e-02,2.405136500325025517e-01
4.720944188837767896e+00,7.901896172878323243e-01,1.335067589356490336e-01,3.948325855032262105e-02,3.149734799611087627e-02,2.402781197453435769e-01
4.721944388877775900e+00,7.904298258878524885e-01,1.333264285518479808e-01,3.947041005265868735e-02,3.146241480468443125e-02,2.400427495235984143e-01
4.722944588917783904e+00,7.906697991176402374e-01,1.331463300825712071e-01,3.945751394413661572e-02,3.142749461499276531e-02,2.398075393280725276e-01
4.723944788957791907e+00,7.909095371317187428e-01,1.329664632908456878e-01,3.944457034730770861e-02,3.139258755384590621e-02,2.395724890720773437e-01
4.724944988997799911e+00,7.911490400863360195e-01,1.327868279409195329e-01,3.943157938473728502e-02,3.135769374726805198e-02,2.393375986212854523e-01
4.725945189037807914e+00,7.913883081394639252e-01,1.326074237982619308e-01,3.941854117900470134e-02,3.132281332049761252e-02,2.391028677936185287e-01
4.726945389077815918e+00,7.916273414507992712e-01,1.324282506295632322e-01,3.940545585270330969e-02,3.128794639798718191e-02,2.388682963591004793e-01
4.727945589117823921e+00,7.918661401817627121e-01,1.322493082027348943e-01,3.939232352844051349e-02,3.125309310340352448e-02,2.386338840397474736e-01
4.728945789157831925e+00,7.921047044954996341e-01,1.320705962869094530e-01,3.937914432883771881e-02,3.121825355962761991e-02,2.383996305094367996e-01
4.729945989197839928e+00,7.923430345568794886e-01,1.318921146524406340e-01,3.936591837653034831e-02,3.118342788875462859e-02,2.381655353937728037e-01
4.730946189237847932e+00,7.925811305324962364e-01,1.317138630709032421e-01,3.935264579416785508e-02,3.114861621209389503e-02,2.379315982699747867e-01
4.731946389277855936e+00,7.928189925906682367e-01,1.315358413150932160e-01,3.933932670441372265e-02,3.111381865016896175e-02,2.376978186667372817e-01
4.732946589317863939e+00,7.930566209014382473e-01,1.313580491590276011e-01,3.932596122994543031e-02,3.107903532271755892e-02,2.374641960641146188e-01
4.733946789357871943e+00,7.932940156365732021e-01,1.311804863779445773e-01,3.931254949345449473e-02,3.104426634869160082e-02,2.372307298934021591e-01
4.734946989397879946e+00,7.935311769695644335e-01,1.310031527483034586e-01,3.929909161764645609e-02,3.100951184625719975e-02,2.369974195369989323e-01
4.735947189437887950e+00,7.937681050756278944e-01,1.308260480477846655e-01,3.928558772524086418e-02,3.097477193279465565e-02,2.367642643282918402e-01
4.736947389477895953e+00,7.940048001315757054e-01,1.306491720551929137e-01,3.927203793896916206e-02,3.094004672490618252e-02,2.365312635550000098e-01
4.737947589517903957e+00,7.942412622953473056e-01,1.304725245348494767e-01,3.925844238139276909e-02,3.090533633928260748e-02,2.362984170186281097e-01
4.738947789557911960e+00,7.944774917014827409e-01,1.302961052329534575e-01,3.924480117516804950e-02,3.087064089218943472e-02,2.360657251689216862e-01
4.739947989597919964e+00,7.947134884880365790e-01,1.301199138982612469e-01,3.923111444306442291e-02,3.083596049883351523e-02,2.358331883633941750e-01
4.740948189637927968e+00,7.949492527947872311e-01,1.299439502807987201e-01,3.921738230783066576e-02,3.080129527371004705e-02,2.356008069128015525e-01
4.741948389677935971e+00,7.951847847632370625e-01,1.297682141318615145e-01,3.920360489219488348e-02,3.076664533060256487e-02,2.353685810809853507e-01
4.742948589717943975e+00,7.954200845366120598e-01,1.295927052040147520e-01,3.918978231886452446e-02,3.073201078258294694e-02,2.351365110847576378e-01
4.743948789757951978e+00,7.956551522598622750e-01,1.294174232510932887e-01,3.917591471052640079e-02,3.069739174201141854e-02,2.349045970937377881e-01
4.744948989797959982e+00,7.958899880796612702e-01,1.292423680282014931e-01,3.916200218984663278e-02,3.066278832053653813e-02,2.346728392302472044e-01
4.745949189837967985e+00,7.961245921444065621e-01,1.290675392917134123e-01,3.914804487947070449e-02,3.062820062909520774e-02,2.344412375691584116e-01
4.746949389877975989e+00,7.963589646042196213e-01,1.288929367992727171e-01,3.913404290202344982e-02,3.059362877791267643e-02,2.342097921377460923e-01
4.747949589917983992e+00,7.965931056109455399e-01,1.287185603097926456e-01,3.911999638010902475e-02,3.055907287650252990e-02,2.339785029155888318e-01
4.748949789957991996e+00,7.968270153181531423e-01,1.285444095834560596e-01,3.910590543631094207e-02,3.052453303366669396e-02,2.337473698344034734e-01
4.749949989998000000e+00,7.970606938811354292e-01,1.283704843817154995e-01,3.909177019319204360e-02,3.049000935749544144e-02,2.335163927779229376e-01
4.750950190038008003e+00,7.972941414569089114e-01,1.281967844672930457e-01,3.907759077329453490e-02,3.045550195536738530e-02,2.332855715817768183e-01
4.751950390078016007e+00,7.975273582042140541e-01,1.280233096041804297e-01,3.906336729913995054e-02,3.042101093394947858e-02,2.330549060333333700e-01
4.752950590118024010e+00,7.977603442835149439e-01,1.278500595576390342e-01,3.904909989322915415e-02,3.038653639919701097e-02,2.328243958715926210e-01
4.753950790158032014e+00,7.979930998569997325e-01,1.276770340941997817e-01,3.903478867804238694e-02,3.035207845635362611e-02,2.325940407870427107e-01
4.754950990198040017e+00,7.982256250885803039e-01,1.275042329816632736e-01,3.902043377603919838e-02,3.031763720995129738e-02,2.323638404215289666e-01
4.755951190238048021e+00,7.984579201438922746e-01,1.273316559890996791e-01,3.900603530965850163e-02,3.028321276381034516e-02,2.321337943681364147e-01
4.756951390278056024e+00,7.986899851902951042e-01,1.271593028868488184e-01,3.899159340131853890e-02,3.024880522103943342e-02,2.319039021710426474e-01
4.757951590318064028e+00,7.989218203968720955e-01,1.269871734465201352e-01,3.897710817341690226e-02,3.021441468403556277e-02,2.316741633254067179e-01
4.758951790358072031e+00,7.991534259344303948e-01,1.268152674409926406e-01,3.896257974833053361e-02,3.018004125448407737e-02,2.314445772772240617e-01
4.759951990398080035e+00,7.993848019755009915e-01,1.266435846444150526e-01,3.894800824841570391e-02,3.014568503335866845e-02,2.312151434232119218e-01
4.760952190438088039e+00,7.996159486914089509e-01,1.264721248299842116e-01,3.893339379597468564e-02,3.011134612106581773e-02,2.309858611919421434e-01
4.761952390478096042e+00,7.998468662239591742e-01,1.263008877483660641e-01,3.891873651312134641e-02,3.007702461837788097e-02,2.307567308356179847e-01
4.762952590518104046e+00,8.000775547069691740e-01,1.261298731439798315e-01,3.890403652212238300e-02,3.004272062513105648e-02,2.305277528379220953e-01
4.763952790558112049e+00,8.003080142773386640e-01,1.259590807635715126e-01,3.888929394523253646e-02,3.000843424039423626e-02,2.302989275984800022e-01
4.764952990598120053e+00,8.005382450736650002e-01,1.257885103551777406e-01,3.887450890465585923e-02,2.997416556259387480e-02,2.300702554704415759e-01
4.765953190638128056e+00,8.007682472362422921e-01,1.256181616681256163e-01,3.885968152254569430e-02,2.993991468951397866e-02,2.298417367603338701e-01
4.766953390678136060e+00,8.009980209070621804e-01,1.254480344530328195e-01,3.884481192100468216e-02,2.990568171829612737e-02,2.296133717279338349e-01
4.767953590718144063e+00,8.012275662298135037e-01,1.252781284618074975e-01,3.882990022208476777e-02,2.987146674543944558e-02,2.293851605861164378e-01
4.768953790758152067e+00,8.014568833498822986e-01,1.251084434476484319e-01,3.881494654778718661e-02,2.983726986680063781e-02,2.291571035007354817e-01
4.769953990798160071e+00,8.016859724143519106e-01,1.249389791650449000e-01,3.879995102006249252e-02,2.980309117759395027e-02,2.289292005904751404e-01
4.770954190838168074e+00,8.019148335720029941e-01,1.247697353697766742e-01,3.878491376081050906e-02,2.976893077239120208e-02,2.287014519267205337e-01
4.771954390878176078e+00,8.021434669733131795e-01,1.246007118189141338e-01,3.876983489188037812e-02,2.973478874512176448e-02,2.284738575334231969e-01
4.772954590918184081e+00,8.023718727704576281e-01,1.244319082708181395e-01,3.875471453507053909e-02,2.970066518907258160e-02,2.282464173869672153e-01
4.773954790958192085e+00,8.026000511173086993e-01,1.242633244851401308e-01,3.873955281212872193e-02,2.966656019688814275e-02,2.280191314160341931e-01
4.774954990998200088e+00,8.028280021694358393e-01,1.240949602228220566e-01,3.872434984475196795e-02,2.963247386057051014e-02,2.277919995014736909e-01
4.775955191038208092e+00,8.030557260841060252e-01,1.239268152460964167e-01,3.870910575458660213e-02,2.959840627147930156e-02,2.275650214761656132e-01
4.776955391078216095e+00,8.032832230202830992e-01,1.237588893184862343e-01,3.869382066322826080e-02,2.956435752033169384e-02,2.273381971248938094e-01
4.777955591118224099e+00,8.035104931386285454e-01,1.235911822048050834e-01,3.867849469222187087e-02,2.953032769720242631e-02,2.271115261842092392e-01
4.778955791158232103e+00,8.037375366015007128e-01,1.234236936711570615e-01,3.866312796306167060e-02,2.949631689152380082e-02,2.268850083423105124e-01
4.779955991198239218e+00,8.039643535729554813e-01,1.232564234849369972e-01,3.864772059719118885e-02,2.946232519208570599e-02,2.266586432388891792e-01
4.780956191238247222e+00,8.041909442187460400e-01,1.230893714148297291e-01,3.863227271600323809e-02,2.942835268703550625e-02,2.264324304650389141e-01
4.781956391278255225e+00,8.044173087063226646e-01,1.229225372308111464e-01,3.861678444083994910e-02,2.939439946387820829e-02,2.262063695630785465e-01
4.782956591318263229e+00,8.046434472048327180e-01,1.227559207041475087e-01,3.860125589299275017e-02,2.936046560947636053e-02,2.259804600264692098e-01
4.783956791358271232e+00,8.048693598851210940e-01,1.225895216073956129e-01,3.858568719370236016e-02,2.932655121005006346e-02,2.257547012996584668e-01
4.784956991398279236e+00,8.050950469145681243e-01,1.224233397104961124e-01,3.857007846411093788e-02,2.929265635141066818e-02,2.255290929239191500e-01
4.785957191438287239e+00,8.053205084299682737e-01,1.222573747601540806e-01,3.855442982518553219e-02,2.925878111972380485e-02,2.253036353109733880e-01
4.786957391478295243e+00,8.055457445653598780e-01,1.220916265009012180e-01,3.853874139799997461e-02,2.922492560018331853e-02,2.250783289587882929e-01
4.787957591518303246e+00,8.057707554573343423e-01,1.219260946792368322e-01,3.852301330356962261e-02,2.919108987733856977e-02,2.248531742945071021e-01
4.788957791558311250e+00,8.059955412441369704e-01,1.217607790429526132e-01,3.850724566283336703e-02,2.915727403516065255e-02,2.246281716994171784e-01
4.789957991598319254e+00,8.062201020656667438e-01,1.215956793411326342e-01,3.849143859665365291e-02,2.912347815704237342e-02,2.244033215088037381e-01
4.790958191638327257e+00,8.064444380634763210e-01,1.214307953241533511e-01,3.847559222581647953e-02,2.908970232579826190e-02,2.241786240118259221e-01
4.791958391678335261e+00,8.066685493807722596e-01,1.212661267436835749e-01,3.845970667103140034e-02,2.905594662366457748e-02,2.239540794513815158e-01
4.792958591718343264e+00,8.068924361624150166e-01,1.211016733526845413e-01,3.844378205293149525e-02,2.902221113229929567e-02,2.237296880239609820e-01
4.793958791758351268e+00,8.071160985549186151e-01,1.209374349054098546e-01,3.842781849207342615e-02,2.898849593278212192e-02,2.235054498795319977e-01
4.794958991798359271e+00,8.073395367064510886e-01,1.207734111574054886e-01,3.841181610893737441e-02,2.895480110561447773e-02,2.232813651213912398e-01
4.795959191838367275e+00,8.075627507668339256e-01,1.206096018655097996e-01,3.839577502392708952e-02,2.892112673071950760e-02,2.230574338060436479e-01
4.796959391878375278e+00,8.077857408875426248e-01,1.204460067878535545e-01,3.837969535736986820e-02,2.888747288744208941e-02,2.228336559430707520e-01
4.797959591918383282e+00,8.080085072217065845e-01,1.202826256838598756e-01,3.836357722951655447e-02,2.885383965454880670e-02,2.226100314949809034e-01
4.798959791958391286e+00,8.082310499241087687e-01,1.201194583142442679e-01,3.834742076054152571e-02,2.882022711022798334e-02,2.223865603771008614e-01
4.799959991998399289e+00,8.084533691511859299e-01,1.199565044410146331e-01,3.833122607054274128e-02,2.878663533208965231e-02,2.221632424574458697e-01
4.800960192038407293e+00,8.086754650610287198e-01,1.197937638274712419e-01,3.831499327954169393e-02,2.875306439716557999e-02,2.219400775565654182e-01
4.801960392078415296e+00,8.088973378133815784e-01,1.196312362382067618e-01,3.829872250748340978e-02,2.871951438190924535e-02,2.217170654474408531e-01
4.802960592118423300e+00,8.091189875696427336e-01,1.194689214391062432e-01,3.828241387423649000e-02,2.868598536219586423e-02,2.214942058553392157e-01
4.803960792158431303e+00,8.093404144928639798e-01,1.193068191973470915e-01,3.826606749959306913e-02,2.865247741332236156e-02,2.212714984577043020e-01
4.804960992198439307e+00,8.095616187477510106e-01,1.191449292813991229e-01,3.824968350326884980e-02,2.861899061000739222e-02,2.210489428840046733e-01
4.805961192238447310e+00,8.097826005006636407e-01,1.189832514610245362e-01,3.823326200490305415e-02,2.858552502639133061e-02,2.208265387156193582e-01
4.806961392278455314e+00,8.100033599196149181e-01,1.188217855072778856e-01,3.821680312405847935e-02,2.855208073603628105e-02,2.206042854857189206e-01
4.807961592318463317e+00,8.102238971742721230e-01,1.186605311925061496e-01,3.820030698022146981e-02,2.851865781192606045e-02,2.203821826791225180e-01
4.808961792358471321e+00,8.104442124322518426e-01,1.184994882875532035e-01,3.818377369277040079e-02,2.848525632663128498e-02,2.201602298387397572e-01
4.809961992398479325e+00,8.106643058320817108e-01,1.183386565412859470e-01,3.816720338088418207e-02,2.845187635311516305e-02,2.199384273490362085e-01
4.810962192438487328e+00,8.108841775076154335e-01,1.181780356990064090e-01,3.815059616379797708e-02,2.841851796350404469e-02,2.197167757374683117e-01
4.811962392478495332e+00,8.111038275955482213e-01,1.180176255082283077e-01,3.813395216067172466e-02,2.838518122931392787e-02,2.194952754513648241e-01
4.812962592518503335e+00,8.113232562341752274e-01,1.178574257177464751e-01,3.811727149056710895e-02,2.835186622154167724e-02,2.192739268930525287e-01
4.813962792558511339e+00,8.115424635633909922e-01,1.176974360776368161e-01,3.810055427244756626e-02,2.831857301066504490e-02,2.190527304197275871e-01
4.814962992598519342e+00,8.117614497246899985e-01,1.175376563392562940e-01,3.808380062517826431e-02,2.828530166664264267e-02,2.188316863433283910e-01
4.815963192638527346e+00,8.119802148611665604e-01,1.173780862552429860e-01,3.806701066752612300e-02,2.825205225891396638e-02,2.186107949303909559e-01
4.816963392678535349e+00,8.121987591175143795e-01,1.172187255795160699e-01,3.805018451815979363e-02,2.821882485639938543e-02,2.183900564019407020e-01
4.817963592718543353e+00,8.124170826400272105e-01,1.170595740672757817e-01,3.803332229564968664e-02,2.818561952750013588e-02,2.181694709333400484e-01
4.818963792758551357e+00,8.126351855765984178e-01,1.169006314750034303e-01,3.801642411846792996e-02,2.815243634009834128e-02,2.179490386541754199e-01
4.819963992798559360e+00,8.128530680767210859e-01,1.167418975604614523e-01,3.799949010498842455e-02,2.811927536155698487e-02,2.177287596481267407e-01
4.820964192838567364e+00,8.130707302914881307e-01,1.165833720826933428e-01,3.798252037348678889e-02,2.808613665871993736e-02,2.175086339528343737e-01
4.821964392878575367e+00,8.132881723735920776e-01,1.164250548020236975e-01,3.796551504214040057e-02,2.805302029791192919e-02,2.172886615597771909e-01
4.822964592918583371e+00,8.135053944773251722e-01,1.162669454800581564e-01,3.794847422902837553e-02,2.801992634493858172e-02,2.170688424141441752e-01
4.823964792958591374e+00,8.137223967585796025e-01,1.161090438796835017e-01,3.793139805213156801e-02,2.798685486508637951e-02,2.168491764147027767e-01
4.824964992998599378e+00,8.139391793748470549e-01,1.159513497650675740e-01,3.791428662933258448e-02,2.795380592312268417e-02,2.166296634136800903e-01
4.825965193038607381e+00,8.141557424852189362e-01,1.157938629016592863e-01,3.789714007841575583e-02,2.792077958329573090e-02,2.164103032166475038e-01
4.826965393078615385e+00,8.143720862503867064e-01,1.156365830561886521e-01,3.787995851706718597e-02,2.788777590933462849e-02,2.161910955823636016e-01
4.827965593118623389e+00,8.145882108326412130e-01,1.154795099966667987e-01,3.786274206287468941e-02,2.785479496444936628e-02,2.159720402226857905e-01
4.828965793158631392e+00,8.148041163958732458e-01,1.153226434923858706e-01,3.784549083332784669e-02,2.782183681133080025e-02,2.157531368024200591e-01
4.829965993198639396e+00,8.150198031055732040e-01,1.151659833139191680e-01,3.782820494581796977e-02,2.778890151215065996e-02,2.155343849392200584e-01
4.830966193238647399e+00,8.152352711288312070e-01,1.150095292331210356e-01,3.781088451763811586e-02,2.775598912856155898e-02,2.153157842034418568e-01
4.831966393278655403e+00,8.154505206343373169e-01,1.148532810231269047e-01,3.779352966598308744e-02,2.772309972169697406e-02,2.150973341180421050e-01
4.832966593318663406e+00,8.156655517916989728e-01,1.146972384578403420e-01,3.777614050794347866e-02,2.769023335220335141e-02,2.148790341783475555e-01
4.833966793358671410e+00,8.158803647482733012e-01,1.145414012944660637e-01,3.775871716039313347e-02,2.765739008104639227e-02,2.146608845324733117e-01
4.834966993398679413e+00,8.160949596371159798e-01,1.143857692794381792e-01,3.774125974018181090e-02,2.762456996874481166e-02,2.144428857560557455e-01
4.835967193438687417e+00,8.163093365951634706e-01,1.142303421621965603e-01,3.772376836409568890e-02,2.759177307513973124e-02,2.142250383138709913e-01
4.836967393478695421e+00,8.165234957608914490e-01,1.140751196934417788e-01,3.770624314880447608e-02,2.755899945960745348e-02,2.140073426267088130e-01
4.837967593518703424e+00,8.167374372743152477e-01,1.139201016251352033e-01,3.768868421086141174e-02,2.752624918105944091e-02,2.137897990712699092e-01
4.838967793558711428e+00,8.169511612769893016e-01,1.137652877104989163e-01,3.767109166670325887e-02,2.749352229794233340e-02,2.135724079800205288e-01
4.839967993598719431e+00,8.171646679120077028e-01,1.136106777040157695e-01,3.765346563265032503e-02,2.746081886823793783e-02,2.133551696410738996e-01
4.840968193638727435e+00,8.173779573240035345e-01,1.134562713614293422e-01,3.763580622490642069e-02,2.742813894946323494e-02,2.131380842980782342e-01
4.841968393678735438e+00,8.175910296591495374e-01,1.133020684397439831e-01,3.761811355955890779e-02,2.739548259867037247e-02,2.129211521500643522e-01
4.842968593718743442e+00,8.178038850651578873e-01,1.131480686972247685e-01,3.760038775257865812e-02,2.736284987244667205e-02,2.127043733513509782e-01
4.843968793758751445e+00,8.180165236912799731e-01,1.129942718933975437e-01,3.758262891982009496e-02,2.733024082691462922e-02,2.124877480113976647e-01
4.844968993798759449e+00,8.182289456883066192e-01,1.128406777890488821e-01,3.756483717702113756e-02,2.729765551773190302e-02,2.122712761947000981e-01
4.845969193838767453e+00,8.184411512085678631e-01,1.126872861462261260e-01,3.754701263980327053e-02,2.726509400009132986e-02,2.120549579206676971e-01
4.846969393878775456e+00,8.186531404059335104e-01,1.125340967282373594e-01,3.752915542367147445e-02,2.723255632872091311e-02,2.118387931634820864e-01
4.847969593918783460e+00,8.188649134358123582e-01,1.123811092996513938e-01,3.751126564401427443e-02,2.720004255788382314e-02,2.116227818519955672e-01
4.848969793958791463e+00,8.190764704551527498e-01,1.122283236262978240e-01,3.749334341610373322e-02,2.716755274137841458e-02,2.114069238696003883e-01
4.849969993998799467e+00,8.192878116224424634e-01,1.120757394752669583e-01,3.747538885509541645e-02,2.713508693253820214e-02,2.111912190541178069e-01
4.850970194038807470e+00,8.194989370977086018e-01,1.119233566149098885e-01,3.745740207602844124e-02,2.710264518423187094e-02,2.109756671976591169e-01
4.851970394078815474e+00,8.197098470425174810e-01,1.117711748148384199e-01,3.743938319382544150e-02,2.707022754886328000e-02,2.107602680465366363e-01
4.852970594118823477e+00,8.199205416199750740e-01,1.116191938459251271e-01,3.742133232329258874e-02,2.703783407837146227e-02,2.105450213011103855e-01
4.853970794158831481e+00,8.201310209947264562e-01,1.114674134803033262e-01,3.740324957911956433e-02,2.700546482423061417e-02,2.103299266156961334e-01
4.854970994198839485e+00,8.203412853329563603e-01,1.113158334913670888e-01,3.738513507587960111e-02,2.697311983745010952e-02,2.101149835984301162e-01
4.855971194238847488e+00,8.205513348023888431e-01,1.111644536537712280e-01,3.736698892802944177e-02,2.694079916857448909e-02,2.099001918111588205e-01
4.856971394278855492e+00,8.207611695722869527e-01,1.110132737434312983e-01,3.734881124990937357e-02,2.690850286768347102e-02,2.096855507693335674e-01
4.857971594318863495e+00,8.209707898055064179e-01,1.108622935315541624e-01,3.733060215569800055e-02,2.687623098470057897e-02,2.094710601784413873e-01
4.858971794358871499e+00,8.211801956368929289e-01,1.107115127683675759e-01,3.731236175939776911e-02,2.684398356984873252e-02,2.092567205830957455e-01
4.859971994398879502e+00,8.213893872031812204e-01,1.105609312055959720e-01,3.729409017498566681e-02,2.681176067255463744e-02,2.090425324776543081e-01
4.860972194438887506e+00,8.215983646429916298e-01,1.104105485965050371e-01,3.727578751631155374e-02,2.677956234180693326e-02,2.088284963015308304e-01
4.861972394478895509e+00,8.218071280964200920e-01,1.102603646955946648e-01,3.725745389709386041e-02,2.674738862617909510e-02,2.086146124511816247e-01
4.862972594518903513e+00,8.220156777050381391e-01,1.101103792585989283e-01,3.723908943091958079e-02,2.671523957382944056e-02,2.084008812799911514e-01
4.863972794558911517e+00,8.222240136118926790e-01,1.099605920424861216e-01,3.722069423124427234e-02,2.668311523250111589e-02,2.081873030981489237e-01
4.864972994598919520e+00,8.224321359615065496e-01,1.098110028054587184e-01,3.720226841139206986e-02,2.665101564952210983e-02,2.079738781725227192e-01
4.865973194638927524e+00,8.226400448998779646e-01,1.096616113069534132e-01,3.718381208455566467e-02,2.661894087180523977e-02,2.077606067265535261e-01
4.866973394678935527e+00,8.228477405744807349e-01,1.095124173076410801e-01,3.716532536379630464e-02,2.658689094584816906e-02,2.075474889401298095e-01
4.867973594718943531e+00,8.230552231342642688e-01,1.093634205694268280e-01,3.714680836204382192e-02,2.655486591773338970e-02,2.073345249494716047e-01
4.868973794758951534e+00,8.232624927296534612e-01,1.092146208554499176e-01,3.712826119209659825e-02,2.652286583312823617e-02,2.071217148470155811e-01
4.869973994798959538e+00,8.234695495125490261e-01,1.090660179300838445e-01,3.710968396662159968e-02,2.649089073728487856e-02,2.069090586812841470e-01
4.870974194838967541e+00,8.236763936363271643e-01,1.089176115589362837e-01,3.709107679815434183e-02,2.645894067504031555e-02,2.066965564567930791e-01
4.871974394878975545e+00,8.238830252558394518e-01,1.087694015088491173e-01,3.707243979909891074e-02,2.642701569081639182e-02,2.064842081339235413e-01
4.872974594918983549e+00,8.240894445274133950e-01,1.086213875478984486e-01,3.705377308172796286e-02,2.639511582861978761e-02,2.062720136287949091e-01
4.873974794958991552e+00,8.242956516088517649e-01,1.084735694453945465e-01,3.703507675818271117e-02,2.636324113204201527e-02,2.060599728131695674e-01
4.874974994998999556e+00,8.245016466594331517e-01,1.083259469718818868e-01,3.701635094047293906e-02,2.633139164425942272e-02,2.058480855143303978e-01
4.875975195039007559e+00,8.247074298399116321e-01,1.081785198991391667e-01,3.699759574047700728e-02,2.629956740803320037e-02,2.056363515149644827e-01
4.876975395079015563e+00,8.249130013125168803e-01,1.080312880001792486e-01,3.697881126994181922e-02,2.626776846570937421e-02,2.054247705530477530e-01
4.877975595119023566e+00,8.251183612409540569e-01,1.078842510492492440e-01,3.695999764048286951e-02,2.623599485921879887e-02,2.052133423217392671e-01
4.878975795159031570e+00,8.253235097904041417e-01,1.077374088218304160e-01,3.694115496358418849e-02,2.620424663007717495e-02,2.050020664692627781e-01
4.879975995199039573e+00,8.255284471275234903e-01,1.075907610946382625e-01,3.692228335059840466e-02,2.617252381938503514e-02,2.047909425987900489e-01
4.880976195239047577e+00,8.257331734204440554e-01,1.074443076456224333e-01,3.690338291274668919e-02,2.614082646782774771e-02,2.045799702683508692e-01
4.881976395279055581e+00,8.259376888387093274e-01,1.072980482539188235e-01,3.688445376111834650e-02,2.610915461567845861e-02,2.043691489926160454e-01
4.882976595319063584e+00,8.261419935357796618e-01,1.071519826867379371e-01,3.686549600659737996e-02,2.607750830340806181e-02,2.041584787724986527e-01
4.883976795359071588e+00,8.263460876459983728e-01,1.070061106970557202e-01,3.684650975995173994e-02,2.604588757137959662e-02,2.039479601939981068e-01
4.884976995399079591e+00,8.265499713079941246e-01,1.068604320411880582e-01,3.682749513186080875e-02,2.601429245931407078e-02,2.037375937168389439e-01
4.885977195439087595e+00,8.267536446618055646e-01,1.067149464766542211e-01,3.680845223286051404e-02,2.598272300656261774e-02,2.035273797590188005e-01
4.886977395479095598e+00,8.269571078488816562e-01,1.065696537621768775e-01,3.678938117334328711e-02,2.595117925210651405e-02,2.033173186966930890e-01
