n,h0,e,v_wind,h_n
9.362848488857844487e+00,2.785183109888397013e+00,7.360823356100192338e-01,1.645949592253109550e+00,2.659711618893465523e-01
1.367135547179099930e+01,1.402023424032536880e+00,8.061946082723562279e-01,4.638963640431319480e-01,-4.862819500795799443e-02
1.287652827237938702e+01,8.443899393426843591e-01,8.334226037180649804e-01,1.902812290624154912e+00,5.442571395072481888e-01
1.056955646605866228e+01,2.818744164910933048e+00,8.007438428676106890e-01,5.674196390177208560e-01,-2.878836787843096559e-02
4.194504820369237663e+00,8.490208707106240427e-01,6.613519857052987394e-01,1.813265721425874943e+00,3.234534570964957001e-01
1.980820226751604451e+01,2.868774197564981865e+00,6.616026540481548812e-01,1.391324851284247766e+00,1.533489697122586704e-01
1.383341003469474195e+01,1.233292555665765677e+00,6.690758588775200799e-01,1.081128585951274257e+00,7.475402861048488501e-02
1.387823101162873662e+01,1.521418715349472484e+00,6.287886330670859891e-01,1.798477647005000679e-01,-5.478451019241609155e-02
4.059083122034348179e+00,5.636148346341434134e-01,5.079298909963243513e-01,1.475103738167990786e+00,1.602611548126833263e-01
1.755995232363322955e+01,5.205701547797019213e-01,7.825503895630524509e-01,1.390649185651178010e+00,2.239813426589572498e-01
5.311825967939427962e+00,1.198202162121604797e+00,6.763678724029935641e-01,1.888433841815198244e+00,3.610374186718127154e-01
1.082618399063911596e+01,1.033146268540989565e+00,8.661490073681082924e-01,7.649343314282848194e-01,9.382189314323635676e-03
2.156967788537023978e+00,2.273287048504831986e+00,6.536728744133696312e-01,1.670446869036758875e+00,2.913467585915097136e-01
1.294545325476135922e+01,2.198675539280701585e+00,8.507361652689701126e-01,8.457959105337010675e-01,2.918095373067475240e-02
1.378266189012409804e+01,2.374187246606677348e+00,7.499410221161807444e-01,1.846980882789686085e+00,3.666012822268229776e-01
1.789430209556903151e+01,1.817945505352219548e+00,6.848161637457848006e-01,2.620620785006883002e-01,-5.447712542907014871e-02
1.437176797869014067e+01,2.355739771326143206e+00,5.940148472454160888e-01,9.779965991794059565e-01,4.320131786660405537e-02
1.686358769651088352e+01,2.940648826446420117e+00,6.481315398287968987e-01,1.295064221625555900e+00,1.227094868414547180e-01
7.136021551329090329e+00,8.778302361029430845e-01,8.591245655712895779e-01,3.717885986765743223e-01,-7.823191927773046062e-02
1.880445136569933240e+01,2.290825343293028560e+00,7.611154281996755921e-01,1.427449910259818600e+00,1.963588773795900966e-01
4.714822514114248797e+00,1.543882698310725443e+00,7.641053907910950738e-01,1.407932123728310170e-01,-6.200748115171661468e-02
1.405386136665589980e+00,9.055849674529488080e-01,8.207930327624490818e-01,1.266224590225923041e+00,1.592467948698202684e-01
1.497044415807215856e+01,2.439317942381662441e+00,7.497468716141808542e-01,1.054584148228011053e-01,-6.629084112931715733e-02
1.625884795035519303e+01,2.917002779572541726e+00,7.099193633561914352e-01,5.938503311179117450e-01,-2.109692610645827818e-02
1.714151287108279220e+01,9.731040159404367174e-01,6.235417033040467905e-01,8.186846205858959724e-01,1.522502569773954983e-02
4.682792523037000443e+00,2.755959699065487545e+00,7.187125891611809703e-01,1.837642908436024403e+00,3.436721310435557064e-01
1.816233145905327362e+01,2.518560111185126793e+00,7.914750324646215862e-01,1.921411729694213033e+00,4.318131209564283202e-01
1.308185104011092470e+01,2.828442070185512858e+00,8.685449924376308362e-01,2.770355407598334985e-01,-7.250701847226458108e-02
2.319455792006112738e+00,1.822068753573147903e+00,7.152698612417035529e-01,1.843761868881331978e+00,3.732263679570442250e-01
1.894173349040777055e+01,2.249266512895102821e+00,7.729572988015525059e-01,6.062874078329709704e-01,-2.217715124083281808e-02
7.621882571126100459e+00,2.648899479947952162e+00,6.423793975211464780e-01,4.985438844278983206e-01,-3.049451989164660148e-02
4.554037812658534357e+00,2.089793960272648299e+00,5.716480697729545701e-01,1.910387459043918934e+00,3.129212693133240908e-01
8.422701131483449899e+00,1.989068896488511262e+00,7.829751774949752496e-01,8.925245798597972735e-01,3.708130843776838437e-02
1.499792215708974474e+01,8.358453285876275007e-01,5.023436508980170245e-01,1.614753885557373314e+00,1.997341433618863293e-01
1.187978494269365548e+01,1.892692466782875726e+00,7.415088892966648082e-01,1.245936162335223862e+00,1.310375324405326503e-01
1.657680200521373237e+01,2.560971039889126111e+00,8.958607974641658034e-01,1.361358738746476726e+00,2.309936577303514926e-01
1.192474637910999924e+01,6.748141917823792246e-01,6.140761056272890928e-01,1.754540310148870186e-01,-5.603722825414523406e-02
1.766861257656409734e+01,5.342216140756579357e-01,6.039124350788043216e-01,1.032593174483098508e-01,-5.792945439362579690e-02
5.473781890576855602e+00,2.331576111356188363e+00,5.849551861913024897e-01,8.200716317000237288e-01,1.443638181125805192e-02
9.319225143171150805e+00,1.206211187627319381e+00,8.972872251075382222e-01,1.533183073008852704e+00,3.705585521992008080e-01
1.098172527540806342e+01,2.900652782790371642e+00,8.403591482046912642e-01,9.315746536273340483e-01,4.990536998440956579e-02
3.148070319498084579e+00,1.668606032932730354e+00,8.024860495275000227e-01,1.256642961261379199e+00,1.788705488530658305e-01
1.428301763208617281e+01,1.846608798401200957e+00,8.640084898541110503e-01,1.120025245787630519e+00,1.232472632709709776e-01
1.370592885632233759e+01,1.895173456164507941e+00,6.305775230092809380e-01,1.718941194747280576e+00,2.618940754155832940e-01
6.696832413165433096e+00,2.151032035628369865e+00,7.920118895191377018e-01,8.587336977157391527e-01,3.145685355705635927e-02
1.001011783921847886e+01,1.691278327253297409e+00,5.216774924409506298e-01,3.978206684737256027e-01,-3.602594852032903888e-02
1.934800316924220809e+01,1.950576514005444739e+00,8.271577633701168164e-01,1.744702137563962197e+00,3.855582100810277524e-01
1.400559842302585523e+01,1.969109289095762660e+00,7.527307214368677002e-01,1.559351129096427702e+00,2.481850027221819965e-01
1.293582509816044279e+01,1.870319511900497611e+00,5.267291151755877365e-01,9.059444361955079073e-01,2.763655267595278159e-02
8.643668818004234922e+00,1.179983940635670692e+00,5.230860663923196929e-01,1.915839852813891797e+00,3.055722849282840881e-01
1.061418678622973921e+01,2.517554386548683798e+00,6.629729110022788419e-01,8.894110756666104844e-01,2.852981826370394949e-02
1.856476927769398344e+01,5.404931594316015886e-01,7.634829301734894491e-01,1.003520677186968024e+00,7.176192904689963903e-02
1.346153573868827280e+01,2.229399066466812851e+00,8.938507537454571938e-01,9.433412658180208021e-01,6.424849069520088829e-02
1.634724196887305681e+01,8.412444070271505314e-01,6.005575570020015297e-01,7.393662213392002691e-01,1.444154624471657988e-03
1.357390462050393154e+01,2.537462463571307225e+00,5.199163154924438812e-01,1.909513547629096974e+00,2.937984946197767511e-01
2.295871230367812821e+00,2.761530041042377093e+00,7.648975927466910019e-01,1.140636023202372007e+00,2.125191177596412462e-01
4.195406228781839886e+00,1.365181753424147271e+00,8.810556325137542943e-01,1.622554443954409509e+00,3.678876750956674435e-01
2.056766062670520423e+00,2.138799592743716449e+00,8.956720616784841216e-01,1.465507723505038717e-01,1.528266378582110174e-01
5.128818941701302592e+00,2.401520693988306476e+00,7.291503708797809624e-01,7.954575044896485814e-01,1.747220499800197085e-02
2.068647277004831420e+00,7.633279865073490100e-01,5.934800197768286267e-01,4.827657925067920242e-01,-2.594184974444153913e-02
1.622471270109448582e+01,2.326967824835958876e+00,7.885519750101904757e-01,1.321462703016293760e+00,1.666481291592617486e-01
1.900990994238923193e+01,1.550038958936932110e+00,6.994263885023741523e-01,5.798565735080302153e-01,-2.396845886444747345e-02
5.357805748240440202e+00,1.340161272317320185e+00,5.747090526636304819e-01,7.876301744097501389e-01,9.151593086170271840e-03
3.219151524857579716e+00,2.286861280427832099e+00,6.315262517112312235e-01,3.070873418902722585e-01,-3.214128462331608538e-02
9.112276725513570597e+00,9.355051424213021161e-01,5.163832022112764264e-01,8.343047401943963770e-01,1.585353587844264694e-02
1.030725970608432718e+01,9.016650244544264226e-01,5.279217709117802748e-01,4.784918923828996307e-01,-3.005918001440098172e-02
1.591216189357176702e+01,8.455088657508729177e-01,6.235080290188188545e-01,1.853964521915878683e+00,3.251100310437070595e-01
8.591495942099783178e+00,2.156596080003662319e+00,5.626242658955191711e-01,1.652547303893690867e+00,2.178177661651586328e-01
1.698121050325037018e+01,1.653807013402836645e+00,5.682252442778907842e-01,5.899629907880761248e-01,-1.870832615026191137e-02
1.923845101179544059e+01,2.814879490375985061e+00,5.389867972099702254e-01,1.139820455055415405e+00,7.322146262206977174e-02
8.230299577968427371e+00,6.899724198337154890e-01,7.985705492949235484e-01,1.625873394136687411e+00,3.407293170511415670e-01
1.903030814168281637e+01,1.605571820768424640e+00,6.934200961933305596e-01,5.325066514021399300e-01,-2.998560625240741587e-02
8.637961857270541444e+00,8.308932929884242924e-01,6.416594712801435563e-01,1.131556445597098559e+00,8.607436821436002805e-02
1.542536969787637169e+01,2.565806898233054412e+00,6.204387843036487382e-01,3.728254884121434132e-01,-4.129725327388695383e-02
1.437062147650193644e+01,1.327965256566929098e+00,7.986416141742416208e-01,1.494203004465972928e-01,-7.722338394341804468e-02
6.195073792552273417e+00,9.309987457779418385e-01,7.786171041987733910e-01,2.028184091176175041e-01,-7.317601985746433058e-02
1.753599929136311797e+00,1.962968175755443578e+00,8.241781283812064096e-01,1.693823938152104747e+00,4.345687664118559335e-01
6.504078329195412067e+00,5.625281307496585725e-01,6.671164174912269651e-01,9.602076716437462078e-01,4.738418508067984702e-02
3.124714053924687374e+00,2.757577265957787738e+00,5.881653174711634069e-01,9.658958849174020811e-01,5.175010194476453024e-02
1.215761427353352175e+01,2.416684835419197874e+00,6.341300195039970555e-01,5.663831134689798485e-01,-2.272609577895814276e-02
1.331208897557049298e+00,1.805976675737391623e+00,6.280341103349920129e-01,1.258225637975332489e+00,2.108906039133315313e-01
1.430563200972182258e+01,1.431617179683237540e+00,7.081382488259844177e-01,6.302215973354893253e-01,-1.691783529391111679e-02
1.168248348538007342e+01,9.893489025838415607e-01,7.570489042575766492e-01,1.497995694176899928e+00,2.420822410920244194e-01
9.816153544318433788e+00,2.899355089087882753e+00,6.999459281839416347e-01,1.366858989011055403e+00,1.537303552393449180e-01
1.947351187317232046e+01,2.005054860005011097e+00,5.983372726455351565e-01,1.544410080748153780e+00,1.917481855320422868e-01
1.651960328114673260e+01,2.892928957770613874e+00,5.442573423097277763e-01,6.086338217247592164e-01,-1.563082486837666374e-02
1.210288017777614522e+00,5.582677836538453287e-01,5.882681762059860375e-01,1.111135244141610579e-01,-4.353303876707827202e-02
2.015900876180457768e+00,1.673686466108792903e+00,6.422871543485659807e-01,1.767388994223617615e+00,3.072059823600434281e-01
1.276713541171676702e+01,8.649585505154064879e-01,5.893787340392930840e-01,9.933070221623850893e-01,4.831756738563222631e-02
1.492168263096670167e+01,1.627327947774634076e+00,7.881107081136100589e-01,1.023894755006414359e+00,7.405104962256837953e-02
1.382082548093181451e+01,1.063436550013743265e+00,7.197321570836487936e-01,5.024366880855930528e-01,-3.653628854246419866e-02
3.282519059139894502e+00,1.650049196161701870e+00,7.242110811903291756e-01,5.286383944439969618e-01,-1.051244414823133272e-02
1.473252580358090569e+01,2.856188671359579878e+00,7.539389225270098915e-01,6.988219129316231015e-01,-5.645374543491642194e-03
1.682383285991866373e+01,1.277741275688108580e+00,7.999929815216978435e-01,1.440774335963907138e+00,2.350329839070231797e-01
1.301075067372362071e+01,1.289872862741832549e+00,5.257609298957948152e-01,1.374995944359096667e+00,1.321796600850275172e-01
1.557315823530542609e+01,1.294332884350221979e+00,5.235606994869212993e-01,1.349963641010227366e+00,1.252356195247101567e-01
8.750230728246666700e+00,1.674697944131875227e+00,8.585489446489911192e-01,6.994582442834710312e-01,-5.981952410518263930e-03
4.432573630912841622e+00,2.450055584146446641e+00,6.952005642769232274e-01,7.884910306126231561e-01,1.738554968334230649e-02
1.573766101941079931e+01,1.888061419901080562e+00,6.381233352781979784e-01,7.029522710460762713e-01,-4.282624448267990935e-03
2.898993297830842586e+00,1.432847910762703680e+00,6.082905756675516251e-01,1.155563967639978151e-01,-4.446383056690482449e-02
3.391552545287708220e+00,1.487316615536360409e+00,6.330818456041761300e-01,8.509533956246787545e-01,2.753559712453431535e-02
1.575827477621413841e+01,5.257872744741525217e-01,5.189378152456975979e-01,1.300047097074756630e+00,1.147586869588044928e-01
1.384408161207272281e+00,1.464972694784932195e+00,5.099419285191661988e-01,2.578332863020843524e-01,8.144816909636594382e-03
4.216356070377906384e+00,2.315690982379881468e+00,6.275780935151914486e-01,1.049663475131656920e+00,6.399593791164806533e-02
1.327099280754362276e+01,1.842752492996921676e+00,8.109956391032575596e-01,1.984829095463862547e+00,5.075567774825796574e-01
1.086914504680827598e+01,1.701411563491406875e+00,6.227728930589385703e-01,1.919298769685132688e+00,3.394874662594852266e-01
1.463409334859859712e+01,1.236171317933582703e+00,7.516686771359870622e-01,1.325354893487878938e+00,1.675025460923825482e-01
6.889139622577319599e+00,2.611261023912738288e+00,8.026117810032573630e-01,5.666688976638726283e-01,-2.593350271023482992e-02
1.643322166671345741e+01,2.924694015405702174e+00,7.124289329440963714e-01,6.432984840020893325e-01,-1.400230681382950287e-02
1.449633519157232620e+01,1.800663368867264413e+00,6.712108468634361280e-01,4.565980066273240823e-01,-3.732980938439387636e-02
1.127309473933589423e+01,2.233867720828771386e+00,6.266779744963661969e-01,1.824369229114652935e+00,2.976326069091043691e-01
4.446645525706426127e+00,2.786340951982786862e+00,7.273034180898081402e-01,1.428428119024644838e+00,1.908608308340550841e-01
7.672175501866458802e+00,5.503608464678134693e-01,6.937425533457926008e-01,8.551755582917097698e-01,2.539731804934437093e-02
4.808120863374918841e+00,7.999906403584049475e-01,6.883026501271626296e-01,1.367782164037321779e+00,1.653445158933634362e-01
1.267176326119160024e+01,2.314254050045082778e+00,7.736842637679555157e-01,7.460488217691720880e-01,3.119752542777361193e-03
1.660909110911660491e+01,1.238305947302695165e+00,8.030458063659235979e-01,1.342955782310784940e+00,1.957927867662850596e-01
5.773206557108228942e+00,1.284185477752555649e+00,7.413830008201107713e-01,1.814170227490172538e+00,3.671399938747738068e-01
1.855789244953385975e+01,2.141648068022803386e+00,6.520816768259962704e-01,8.680074046259150800e-01,2.429960265208757839e-02
1.228219946779040761e+01,2.578618629227208192e+00,6.052856172742845375e-01,1.856253885419636429e-01,-5.131390487838394937e-02
1.647288976935660187e+01,1.102203526164617919e+00,8.929860371906751526e-01,5.381722313399548430e-01,-5.067550420619879037e-02
1.327992506729510502e+01,2.153753838363734019e+00,8.940943021273520808e-01,1.982469068339013596e+00,6.146857430876824235e-01
6.201015304502061731e+00,2.521611265927914847e+00,8.494876793856727115e-01,1.388593154367827598e+00,2.245831363584870899e-01
1.864815118005821404e+01,1.751573808305822766e+00,6.791975096968478898e-01,8.348560082935663207e-01,1.907565359817780387e-02
1.844911083108498318e+01,1.932500761839919257e+00,6.285531632126737378e-01,1.856140969358119230e+00,3.137254620455051102e-01
8.874642185088353230e+00,1.935609390711870770e+00,6.911291814047477722e-01,7.207316502427739691e-01,-1.581789214390012799e-03
1.541265165168256424e+01,1.486845349589871468e+00,7.761700421686581475e-01,1.685281503872998687e+00,3.265178917818842841e-01
1.618115696007545878e+01,2.074876178559700524e+00,8.343761121539882142e-01,8.958500753450375775e-01,4.167452305467628931e-02
1.205099721215634290e+01,9.312526526119433434e-01,7.547964835976314069e-01,1.074596643836735060e-01,-7.388000012112994064e-02
1.059737692041102086e+01,2.509591162117657426e+00,8.754299497787199069e-01,1.655840124616590137e+00,3.672164968368610283e-01
8.660085506596681526e+00,2.147830997709598400e+00,7.412051293394172902e-01,1.590831389141395436e+00,2.534272346200490689e-01
1.148694610478006339e+01,5.797378247389946004e-01,6.963591562541058266e-01,1.777711674527639785e+00,3.401899788659126789e-01
6.833199897757594066e+00,1.921419224098946499e+00,6.126088594126493092e-01,1.341699500962144187e+00,1.338608978718082987e-01
5.136429153467275910e+00,2.372360455587738670e+00,8.446553815971643564e-01,1.436844379514158332e+00,2.512559474339555177e-01
1.219165545924981409e+01,1.352813157446397518e+00,7.862300602652326775e-01,1.590387695112385202e+00,2.921994246111861426e-01
1.830192647057604649e+00,2.107213829399468885e+00,6.941836931337800332e-01,7.896010153575748758e-01,1.139930029221417201e-01
1.066170850658286540e+01,1.593918440769173550e+00,5.670501490056906180e-01,1.584895052078766131e+00,1.998531164989145181e-01
1.691565100815660827e+01,9.299392789699743034e-01,5.629048786915090696e-01,1.031999919392700749e+00,5.463056552583003128e-02
1.557962328777735550e+00,1.896758717184563237e+00,5.392347310111804681e-01,1.253045855290731980e+00,1.510358839268982067e-01
1.686653371842174209e+01,7.029552885983612054e-01,6.780645661965524207e-01,1.354632150942690627e+00,1.609946053749387596e-01
1.925875757639437325e+01,2.411650877510243873e+00,5.060166730807632574e-01,1.754520569690805498e+00,2.377286382426572198e-01
2.825206828678556992e+00,9.708324470834277520e-01,8.988421674061951583e-01,1.390470430018965642e+00,2.072300298781869776e-01
2.379431986913551622e+00,2.026665003959231548e+00,7.203882762070027423e-01,1.660233098867772261e+00,3.102439181748689601e-01
1.575734607834977652e+00,1.390432454416881791e+00,7.523770834259192464e-01,1.661829141446045988e+00,3.192054053306384587e-01
1.205555114527239624e+01,1.959514352081182853e+00,8.071392018648749778e-01,1.420088255424200696e+00,2.172064904003688790e-01
8.701372304914178457e+00,1.382052936690186584e+00,6.383604504380169242e-01,1.776920808519867778e+00,2.924899138017422739e-01
1.379725908173890581e+01,1.128871352368206793e+00,5.216653834133253564e-01,6.424451481028360389e-01,-1.174634129051241316e-02
4.481205799999582240e+00,6.441922785557157027e-01,7.114394522607724314e-01,1.409804060381535384e+00,1.864496003366054866e-01
1.428776128472954632e+01,1.158564047505785455e+00,7.701200170659258104e-01,7.846113137114871794e-01,1.181046859472044408e-02
9.058685168418865175e+00,8.694747827166355858e-01,8.048478329563365508e-01,1.347694903194981864e+00,2.063960346501907128e-01
1.903651577328338718e+01,1.716781819982889257e+00,7.444103144109753822e-01,1.227591090177118094e+00,1.271507853499665164e-01
1.410465022979282246e+01,5.341544988442530340e-01,6.877530510929813490e-01,2.622997608135351211e-01,-5.942084223719863029e-02
1.211298642519797042e+01,1.686794185021309289e+00,7.942119527461574124e-01,1.455552055847191051e+00,2.300395729870012007e-01
1.111147778082551874e+01,2.243897725368880547e+00,5.605020093830788142e-01,1.025873119940345246e+00,5.123730810034513028e-02
8.875330992121247320e+00,2.868115326167066659e+00,6.481201852746465430e-01,3.404878395576764194e-01,-4.484410019282457360e-02
3.087696472246690416e+00,6.496282367686208037e-01,8.527272826001411898e-01,1.879885409558474496e+00,4.194654004081825871e-01
1.625711571690847990e+01,7.662930956552178596e-01,8.237302724721641267e-01,9.631113769542144487e-01,6.831950052481899904e-02
1.330900341550328214e+01,1.843829729802644479e+00,6.248950067734601044e-01,1.172310523177864328e+00,9.043831483970055096e-02
4.895458465191203423e+00,7.086304878888739500e-01,6.298576957403281273e-01,7.119027746124517719e-01,-3.114626374859416624e-03
1.738822776606167686e+00,1.673943769802002768e+00,8.602119265937112624e-01,1.084945198524372101e+00,2.400164099655832939e-01
3.011197112618761995e+00,2.947429382381359986e+00,5.349883687477352545e-01,2.000659837676636021e-01,-3.801625888451811569e-02
1.280248079959908747e+00,1.682832467578373681e+00,6.968303312902933699e-01,1.902273311809471679e+00,4.203467293204671273e-01
1.934115536646515565e+01,1.596267556128534215e+00,6.389130847004327318e-01,1.138009855800388825e+00,8.422677169548870024e-02
1.216732916508433782e+01,1.150317839907975648e+00,6.710420897555914310e-01,8.989846889303242383e-01,3.258219607513814647e-02
8.896506077814938962e+00,2.990807305252060733e+00,7.523138227040696568e-01,1.034901307484040300e+00,6.715013094169353103e-02
8.076267493364182926e+00,7.882768144829497281e-01,5.807670308130897796e-01,4.358109806230643368e-01,-3.631418022212028890e-02
1.658859806745975618e+01,2.415849103882221183e+00,5.325815360652278452e-01,7.798599457590243977e-01,7.162196321342781391e-03
9.835378310914805411e+00,2.945664735521978272e+00,7.410694311034279336e-01,3.423050745072672152e-01,-5.087608133247709108e-02
1.868307049323763280e+01,1.147012613751714483e+00,8.720453256858710089e-01,6.710511595878246860e-01,-1.586716479698901949e-02
1.340069200085219947e+01,2.284010312665124776e+00,6.843548750990451346e-01,1.561996529362302599e+00,2.192229830059594375e-01
5.065994501938586581e+00,2.192586682911151108e+00,7.413844692982611839e-01,1.808890957053992832e+00,3.496834796631909104e-01
1.778956636573740369e+01,6.702901547039294972e-01,5.047026003165092645e-01,4.225439312121367363e-01,-3.444320458986536299e-02
1.504738606967360681e+01,7.902638361269969103e-01,6.632124971878974318e-01,1.470664505440881564e+00,1.950370449271352224e-01
4.944111055766208906e+00,5.685099346187376668e-01,8.019231748506890911e-01,1.795283754074240568e+00,4.166536265817041840e-01
1.263639325241553912e+01,1.111723353755665222e+00,8.214327622470809498e-01,3.416786315929424278e-01,-6.835202820567333470e-02
1.099803472481260869e+01,2.185867694901365788e+00,7.914582633805077316e-01,1.676970850461162454e+00,3.176891207301867359e-01
4.249314528300601523e+00,2.866194909653244416e+00,8.325619042283650684e-01,5.485180802488722751e-01,8.930315260341593203e-03
1.068704861404726536e+01,5.796153712903641120e-01,6.480408508743735752e-01,1.366060240653865498e-01,-6.098597599167782102e-02
1.790162305550026645e+01,1.538642827566674587e+00,8.101440313253703840e-01,1.700436585755646490e+00,3.596185668649726219e-01
1.654796419832544885e+01,2.458191107505046880e+00,7.864881827122804925e-01,7.437151398162198390e-01,2.687222984254312996e-03
1.774921525816771251e+01,1.445365604693048978e+00,6.877287843513901766e-01,1.530403974180658544e+00,2.168907759353320697e-01
1.956621688135164305e+01,1.847410997977215086e+00,6.775473240504047423e-01,3.988866257712976870e-01,-4.333185019541278132e-02
1.995528899483375440e+01,1.073268074018680629e+00,8.497454753189346288e-01,8.028194055880153446e-01,1.995406192054272054e-02
1.540981560787487581e+01,2.599326322733708672e+00,6.812177621915938008e-01,1.391792661656692021e+00,1.589259266179049446e-01
1.965598394639840407e+01,9.570574441227326368e-01,6.999570527182568114e-01,1.033313196777096987e+00,6.747555715287904821e-02
3.655953220641093626e+00,1.696923817243703336e+00,8.364179886728105862e-01,5.230424706142651203e-01,-3.531356030605638935e-03
9.545823915090336342e+00,1.001437721292318450e+00,6.267929901549776917e-01,7.515699524566021861e-01,3.519236321150878699e-03
3.420569399448963654e+00,2.055162393690071809e+00,8.183623820625264278e-01,6.548744836055662155e-01,3.482534816196151267e-02
9.428960253767748156e+00,2.627827717056746337e+00,6.037049623708059531e-01,1.996946363512845046e+00,3.542754273950902699e-01
1.944646738310631839e+00,1.133330734168808585e+00,5.887229974408594302e-01,1.114723013197544965e+00,8.830778350444541680e-02
1.376701224091234188e+00,1.084653152944712762e+00,8.069052773570251080e-01,8.342846489973336777e-01,1.070849442902193777e-01
1.056636147113848523e+01,2.554990283374431126e+00,5.798001913227790460e-01,1.558996223552503446e+00,1.898309618961774581e-01
8.873575557466342190e+00,1.483164167340326411e+00,5.512516297277909594e-01,1.255158558396382240e+00,1.037436144033041518e-01
1.581329891181300340e+01,2.873959256575341126e+00,7.148727342588335754e-01,8.681901279462522769e-01,2.596873010907672918e-02
4.775201133081219851e+00,7.841616029020685996e-01,8.309658924967781024e-01,6.417721912783506122e-01,-3.058857281487822183e-02
3.493113270331679399e+00,1.777600797276241762e+00,7.958022441385534940e-01,6.435895352254780155e-01,1.593469743043250675e-02
3.411731246389304140e+00,2.781543864252820519e+00,5.637783439632547688e-01,6.966803565282565502e-01,1.382628719349542068e-03
1.350341466206864105e+01,2.541253918342447626e+00,6.740403384267672493e-01,1.288104811695739871e+00,1.264315872931277840e-01
4.392261550422730920e+00,2.890656450026058977e+00,5.192939331946657688e-01,1.342081362543672718e+00,1.195540069885389356e-01
6.304317039248121368e+00,2.991830791284089130e+00,6.669058237791812838e-01,1.440957651914596349e+00,1.698248695435533029e-01
1.398663266702010333e+01,2.651994191751324781e+00,6.102188664115620886e-01,1.308372906809903924e+00,1.216938673555762601e-01
1.025701064655689265e+01,2.184598386373429957e+00,8.619237787058461331e-01,5.514105816599680354e-01,-3.677686331241054180e-02
6.139070132165316274e+00,1.177145578185666341e+00,7.333032641163925724e-01,8.974845156746659169e-01,3.662563701369582481e-02
1.077034595923169036e+01,8.460569170793739158e-01,8.078308480415441473e-01,1.236717541564941625e+00,1.625197365902151525e-01
3.846022059515597391e+00,2.325251795707528046e+00,7.350019706626554905e-01,1.949666674569976221e+00,4.154965397906927316e-01
7.062877611384887899e+00,2.727738535785634966e+00,5.380223680534690356e-01,1.873105517756833871e+00,2.846167779710310208e-01
1.645636377683957363e+01,6.509071073358220216e-01,6.872915479416830120e-01,1.206096656810954570e+00,1.164420682360257780e-01
1.778607347264192384e+01,2.807915732572083378e+00,8.899779367049658330e-01,1.254610751863581841e+00,1.754587174212498546e-01
1.903477107469720764e+01,2.735322007598370853e+00,5.923980834737140322e-01,1.342157692759144982e+00,1.281176024117713919e-01
8.059504405911397384e+00,2.704691059693936861e+00,7.671617084122710484e-01,1.410409786222390771e-01,-6.567358371343812173e-02
6.080489943068139169e+00,1.955954587356504515e+00,5.712641732217438317e-01,1.378726409789827967e+00,1.375491504563943479e-01
1.684258548523633436e+00,1.539139458588266063e+00,5.167796138634825898e-01,1.266582729845804112e+00,1.278452694450749050e-01
1.281611745210195430e+01,1.183425391492545886e+00,8.176998556457177880e-01,6.663278020355036801e-01,-1.437592732124344519e-02
7.299559316857977542e+00,2.305986572525602796e+00,8.415073245424292692e-01,3.388616653019832503e-01,-5.987620107882368065e-02
1.832699289089999795e+00,2.888538875531429628e+00,5.052187657271748344e-01,1.774875310559240082e+00,2.797436562338038724e-01
1.120086207403572232e+01,2.017821836874000851e+00,6.671478673090948108e-01,1.155359529708284594e+00,9.077781691996913982e-02
4.253811710293867954e+00,7.720378069805234889e-01,5.748858294099462585e-01,7.411137904384912378e-01,1.811914734486622103e-03
4.019931547732550570e+00,1.494406586574389850e+00,7.527417288447630916e-01,4.403546523152025993e-01,-3.336616940869696624e-02
1.927316130676750339e+00,1.063538096456537296e+00,5.651769494026028795e-01,9.977108188272511002e-01,5.929661154958143499e-02
1.828126029982704637e+01,1.140118906331520465e+00,8.556503494884660777e-01,4.709942889712557257e-01,-5.642557722616534099e-02
1.137162408924976198e+01,2.602553328428395041e+00,7.362011520608924275e-01,1.795837141722083530e+00,3.314758844660392056e-01
3.405255835647596374e+00,8.207413459050495463e-01,7.635004616843358294e-01,8.176209065090145334e-01,1.513961045388970139e-02
3.797600001610788922e+00,8.848341196273272757e-01,8.903097750790526232e-01,1.482175583373728012e+00,2.639249313089604976e-01
1.881923954446533287e+01,1.553998001696053066e+00,6.119230178804441200e-01,4.193477374014383252e-01,-3.817687819350259332e-02
2.436833527072933769e+00,2.064018888860577050e+00,5.785855550603739017e-01,3.597951929315585939e-01,-1.692430161583185003e-02
1.273248160202498092e+01,1.284288525570987272e+00,7.422742916594382567e-01,1.573371812796465763e+00,2.598914249672550913e-01
1.568085775389274072e+00,1.897146460355856101e+00,6.591628564552275416e-01,1.604244581502642486e+00,2.977496774817224856e-01
8.251878206567132779e+00,6.587597507131838226e-01,7.299236807610348654e-01,1.299823081426093818e+00,1.589450771444841926e-01
1.890531033779288705e+01,6.984193568654224471e-01,5.398598223876522884e-01,6.632815264287866830e-01,-9.422022577156023010e-03
7.971017491333804550e+00,1.700456310423031248e+00,5.099197462170856898e-01,1.840587685327717882e+00,2.710229664876604438e-01
9.446741537315523018e+00,2.999670614583060946e+00,8.583183197236691209e-01,6.199640500282501687e-01,-2.136557590443884797e-02
2.346792204768800794e+00,2.827931260875672592e+00,6.197527016143098422e-01,2.853405454180941159e-01,2.918619147947663570e-03
