z,s,omega,A
1.090442593435507757e+00,7.152872416435906988e-01,4.834236784495350214e+00,5.028419657625601280e-01
5.614105523448129631e-01,1.086623804516983816e+00,4.962130539686735453e+00,7.841106588079432838e-01
1.321339422420848564e+00,1.212729933114387038e+00,3.505065745198082894e+00,2.858452589526112586e-01
5.643495895748793512e-01,4.263974335235274915e-01,2.317950173047250928e+00,8.498603857747847323e-01
4.066113141849688972e+00,1.176944555921260127e+00,4.024829781339166246e+00,-8.337300734286541282e-01
4.755082985748915192e+00,8.040187002897274393e-01,3.244980899395774276e+00,-7.136934782303169245e-01
1.377983527196319447e+00,7.032774107123136442e-01,2.153704210806766106e+00,4.217880172619539181e-01
8.489480087805590935e-01,1.157693414605359461e+00,2.650854702473272706e+00,5.779358138934800326e-01
2.306721084732304305e+00,5.090424683622249979e-01,1.643353019348669175e+00,2.177803535058402407e-01
2.602322137820859638e+00,4.927992117381246873e-01,1.744315495478077072e+00,1.291579438032268157e-01
3.988797942094068905e+00,4.658442555604189739e-01,2.580695253914664811e+00,-3.063854011465821925e-01
2.177896364624683390e+00,1.095166118401757815e+00,2.047962326585792248e+00,5.093398684066990922e-02
4.253246808698776249e+00,8.538273664333615454e-01,2.096970887431544917e+00,-6.400033710269799059e-01
4.811616829233608783e+00,1.411142155380472829e+00,1.841134475587239416e+00,-4.446027266728790894e-01
2.088547790339558397e+00,3.911867615201834458e-01,4.112492306330580938e+00,2.354298054573504273e-01
4.760128856100486416e+00,8.306744739688437518e-01,3.192425841691642230e+00,-7.138287541029201266e-01
2.189390564693239227e+00,4.588287806344436004e-01,2.739520373701256339e+00,1.911584216951945081e-01
3.868380925264155223e+00,1.291587311151866091e+00,2.553839362656926681e+00,-8.460607253283274343e-01
3.607469523134689382e+00,6.974233231521259624e-01,4.113114124024614071e+00,-4.654199602675314629e-01
1.585097201315562421e+00,5.068793979734120825e-01,3.937899661739267199e+00,3.592795323177437328e-01
4.864168245758245246e-01,1.002224724362612784e+00,4.336558623335555751e+00,8.553106218525687865e-01
1.661535165643075462e+00,3.300135027598361526e-01,2.962268653048235389e+00,4.464187807931808694e-01
8.255871607076857854e-01,1.383637087659737919e+00,2.271446527872679422e+00,5.734708870978657558e-01
3.060041425558292616e+00,1.220008721001214935e+00,2.673637670659974486e+00,-5.698581404337235146e-01
3.819306220272701280e-01,9.268688043539479171e-01,2.620298465431180279e+00,9.471691034562119693e-01
3.591393181352240838e+00,7.471762462479539790e-01,3.321209677227363155e+00,-4.752751090208298668e-01
2.942509072699281525e+00,5.348874732402438825e-01,3.749177912253795153e+00,-1.154401598683729713e-01
2.480837982015612564e+00,1.451690442762183730e+00,3.249526871609488943e+00,-3.829167034158685867e-01
4.869763463363679712e+00,1.022426332802405247e+00,2.360451135648432341e+00,-6.382058874222019673e-01
4.139059759020507379e+00,1.448605899729894730e+00,1.887251745210117848e+00,-7.592350355304855469e-01
3.520186149239362128e-01,3.279685361538457467e-01,2.272346541802378272e+00,9.320917551360684561e-01
5.513017956867447555e-01,8.633695037322205446e-01,2.745012600549952442e+00,8.255518234866980887e-01
3.210817707108884811e+00,4.751801042473950965e-01,2.282063922843814652e+00,-8.600245826939628691e-02
3.743784650818078763e+00,8.411174149318242366e-01,4.020968695994088016e+00,-6.375535148871693814e-01
3.471467355809449096e+00,5.704495440065967538e-01,3.422656374481926722e+00,-2.936630101262834858e-01
8.646231356819739089e-01,8.520236141576168487e-01,3.461846960415380536e+00,6.103414223241058201e-01
3.696993225096329549e+00,1.430970562252598333e+00,3.721965572111336051e+00,-9.141177791928782881e-01
4.214316549558827063e+00,6.733158123302921405e-01,4.124938588314855714e+00,-6.211590745670938496e-01
3.271080429815843349e+00,6.791389741160795968e-01,1.725408136588205021e+00,-1.410539747955713574e-01
3.904939142417658271e+00,6.812797844881065545e-01,1.706156120510561092e+00,-3.320917395355953428e-01
2.217162338039964986e+00,8.638550131833001577e-01,4.637303265678672126e+00,-1.645473656937407325e-02
1.149110319225808086e+00,1.236026680390294397e+00,3.208004937423077685e+00,3.689888662210402681e-01
3.945631936380566085e+00,9.662694815525185721e-01,2.708579183684232117e+00,-7.234131386339833769e-01
7.697509736739452935e-01,7.477669971660977355e-01,2.447542537091077275e+00,7.052934065474320002e-01
8.915945769922225539e-01,7.739119754574530496e-01,2.664466149036541331e+00,6.247333599528135384e-01
3.950731128852971175e+00,3.123778917475931727e-01,1.665705883399853926e+00,-5.732030120933553907e-02
3.950904398775884063e-01,7.631868934967673823e-01,1.586991874542703851e+00,9.437457789308312250e-01
1.095624922672429502e+00,1.171531671542342945e+00,2.616308318257925425e+00,4.278191903394263362e-01
3.335456115550264666e+00,9.445211966385224089e-01,4.221211842153503646e+00,-5.744948092667279127e-01
2.741314827368363183e+00,8.766775504758752557e-01,2.574262814265712684e+00,-1.660373394005579817e-01
3.672644144127021448e+00,6.533622326081196530e-01,3.702100924939886184e+00,-4.369373303937883479e-01
1.756787169795442249e+00,1.313405291478114245e+00,4.147853083778501926e+00,8.810507349090246354e-02
4.117691675450171118e+00,1.463853127394736831e+00,3.358753163260842722e+00,-7.016668363764269056e-01
3.638567126336312629e+00,9.243184170562869229e-01,2.998094910055066009e+00,-6.260820697303968174e-01
2.841239224993616030e+00,1.132256505997810248e+00,2.608432276843204001e+00,-3.688107917013395687e-01
1.152591261622115892e+00,1.397443656951737667e+00,3.488904908285821005e+00,3.356639818813011988e-01
1.950485518882755676e+00,3.241732063045504320e-01,3.195247341775685701e+00,3.463661827425034700e-01
1.242008845150637697e+00,4.439955073720343592e-01,3.147648188612672815e+00,5.433971483489961063e-01
3.187225648821080171e+00,1.170841944021639769e+00,3.894737307969610818e+00,-6.821883855354817783e-01
4.161196221728844513e+00,6.543868547052936746e-01,4.151650805701830649e+00,-5.928931878282931445e-01
1.480740569389930483e+00,6.764090293212267069e-01,3.612101257175968971e+00,3.387080468853762572e-01
4.643268132253113301e+00,1.087991072650945412e+00,2.830714672227466977e+00,-6.734951697291994277e-01
3.090859868348153405e+00,1.297736942029059870e+00,2.421249151149989842e+00,-6.142881787166497576e-01
4.127504311367159673e+00,5.890576925590166324e-01,4.938627825418406836e+00,-5.380434403522302844e-01
3.337665674541420824e+00,1.093801842414592329e+00,4.948325143614329846e+00,-7.182986498565862021e-01
1.586566943745246983e+00,1.270373407645398967e+00,4.558017194624635948e+00,1.562151591876559942e-01
4.665595291909137465e+00,9.007554279867948654e-01,3.067978209847418647e+00,-7.247249354114637665e-01
4.616358995057864512e+00,9.876003656831612298e-01,2.624840178110895206e+00,-7.207231293994410537e-01
2.247937803679750601e+00,9.890925075416979739e-01,3.172380337291543562e+00,-3.204289107233643241e-02
3.865234882258318461e+00,7.736857678031383578e-01,3.916487868975758513e+00,-6.135895331635541350e-01
4.055338826966035093e+00,1.055940565708656242e+00,4.425790981347396347e+00,-8.285595079589214151e-01
3.033667731428148162e+00,5.070012732537327871e-01,3.729469231479274782e+00,-1.258824567602675470e-01
2.674087975049042054e+00,1.264603757816475715e+00,4.785012060563799352e+00,-4.609395050427361751e-01
2.194863256894968639e+00,1.090958878900607276e+00,3.610544881719901067e+00,-5.337886133290198343e-02
2.894139299603489146e+00,3.382741558747173749e-01,3.218142617223425539e+00,4.591950726213103740e-02
1.742949448392668188e+00,9.822812275674942528e-01,2.485327519860681900e+00,1.953500160188427204e-01
1.323221948489273547e+00,1.198733018682114571e+00,4.515734588975187869e+00,2.714850939591343937e-01
3.068462139919691190e+00,7.093503155742708621e-01,4.004513027320785845e+00,-2.700707147661362550e-01
5.053634442721443021e-01,1.071462638111745136e+00,3.199107314920575540e+00,8.428445665988101299e-01
2.690001577944182820e+00,8.250808515692032996e-01,2.086688803799793046e+00,-7.192748070760296430e-02
4.237029459912424301e+00,5.063708539055876701e-01,2.050417688550704387e+00,-3.440820470998470215e-01
4.380222602765977413e-01,9.704441842485903580e-01,1.843303896347828985e+00,9.179201432053490928e-01
4.224879393504325620e+00,3.974185385272133719e-01,3.058064954219833709e+00,-3.277444228292233919e-01
4.816640032055450327e+00,1.217592421204916953e+00,1.552645889456678585e+00,-6.063611832220729969e-01
7.514985313046956827e-01,5.259995746000453165e-01,4.989868964804207607e+00,7.358275321397846902e-01
6.412279125522996059e-01,1.032799201900431063e+00,3.428397416811273413e+00,7.349525061620343358e-01
4.424185608854944718e-01,7.274075781201032598e-01,3.708299479976793211e+00,8.966546023449476488e-01
3.034794230672645199e+00,1.000566888998967841e+00,4.187468016317655639e+00,-4.705702729577997956e-01
2.205076307005086278e+00,7.233854096112896093e-01,2.710653941332648476e+00,8.072798287814575424e-02
3.465637772851203113e+00,6.018582491367392429e-01,1.689572104866596369e+00,-1.465693807906720547e-01
1.161140382105159796e+00,3.692122937067435218e-01,3.350095207281758025e+00,6.073604918920867402e-01
3.586972528327835530e+00,6.161107428027770005e-01,3.863550149326850480e+00,-3.816271801615960801e-01
2.293464225872035467e+00,4.773478957039850590e-01,4.167418538367945402e+00,1.121007431462062165e-01
4.761664428127995841e+00,8.840552735917868166e-01,3.638590251096033956e+00,-7.086077414589995183e-01
3.541676635790856231e+00,3.163941594452414074e-01,3.142839197063587164e+00,-9.773529712642892164e-02
3.049001905180551031e+00,8.696612088102284588e-01,4.074354586528877498e+00,-3.748817997417336900e-01
2.801260293151575986e+00,1.137070908177062689e+00,2.029392582101940068e+00,-2.653984171896554556e-01
2.248108192787887649e+00,1.436695356560191872e+00,2.796051621153157640e+00,-1.665586876677679906e-01
8.164301799768128864e-01,3.718215536489379858e-01,4.586363722751235272e+00,7.418426172333084656e-01
4.074128624708939661e+00,4.278206859145045615e-01,4.332639884131435970e+00,-3.601438620602607221e-01
3.344858739624496202e+00,9.450382703052693234e-01,2.592831309267776163e+00,-4.883692903471632540e-01
1.263613409810455446e+00,4.001426341866594627e-01,2.636254837727870726e+00,5.628377368633241673e-01
4.827614236867888708e-01,8.634930095049613286e-01,4.651854357694973352e+00,8.633825583066621068e-01
7.975066541741148152e-01,1.474766103543052598e+00,1.806148226542683588e+00,6.131164406519407084e-01
3.693245250427142357e-01,8.677595844376192469e-01,3.222265398790067348e+00,9.505365748756469113e-01
4.837022643283486190e+00,8.262084269416963833e-01,2.715489491128786348e+00,-6.964341455707461215e-01
3.062444582941915350e+00,6.121525631558283331e-01,2.996618285361424938e+00,-1.721321098541620520e-01
2.253346240301590253e+00,1.495587506520989152e+00,3.707745948660609248e+00,-2.487689688932788190e-01
2.050445116779560983e+00,4.383728709518158739e-01,2.206711519614535266e+00,2.744123416649738023e-01
4.156126890371623972e+00,1.219607569863466079e+00,1.785088440570743895e+00,-7.421007387251653542e-01
2.485593582173662330e+00,1.473919073050549589e+00,3.609357522154994058e+00,-4.214306850352283473e-01
4.674233227274572577e+00,6.105660546008230272e-01,4.755396599751371411e+00,-6.566215929676463281e-01
3.367539600210807116e+00,1.156324950079259839e+00,3.113105157116645039e+00,-7.147202602002959981e-01
1.305798639953229312e+00,1.112441607797352683e+00,3.612114106359785470e+00,3.070165005401552794e-01
4.453208522050831064e+00,3.817392742578861742e-01,1.541147752769456147e+00,-1.839789515628201255e-01
3.774879711971892426e+00,4.393266413409585014e-01,2.928109350394102250e+00,-2.525668293647337359e-01
1.275648524321114863e+00,3.328847686169940645e-01,4.141827779943529464e+00,5.744825940115857454e-01
3.178476225597528071e+00,5.936272098027192134e-01,4.312536669661958477e+00,-2.391803321739781052e-01
2.773198063506276956e+00,1.109216493552655614e+00,4.050259804579441791e+00,-3.973570156120944108e-01
1.103777804369096227e+00,1.435773556633557213e+00,4.409916661998193987e+00,3.393627627936437463e-01
2.696269920316955115e+00,3.382153782193747515e-01,2.795357445150768338e+00,1.158635214615982012e-01
4.480927808465855477e+00,7.985485572320037972e-01,4.213760274096991054e+00,-7.391508205246883900e-01
4.146075354322610984e+00,1.239931731602422538e+00,4.006771598732454365e+00,-7.939296233456858420e-01
4.443226932283592667e+00,7.537754902526634382e-01,3.142626863074664545e+00,-6.888499305390052285e-01
4.892695754860669766e+00,9.467572790290631479e-01,3.053539085441041578e+00,-6.489679660544217521e-01
4.988939909248350624e+00,5.751686755289667774e-01,4.560272909040677725e+00,-6.558541244811040283e-01
3.864533334579574930e+00,1.307676634912180003e+00,3.085655419176446035e+00,-8.670960191071465095e-01
4.914901292003815314e+00,5.193875731789115990e-01,3.249624211284746877e+00,-5.834654565079511190e-01
9.569989545796390162e-01,8.745234322769775970e-01,4.443657400887092379e+00,5.383525127278435685e-01
2.413966968469714924e+00,5.406901062203128827e-01,2.609438663856054497e+00,8.591112108852380636e-02
8.987724303900067602e-01,1.046477948971234362e+00,4.285670843047106437e+00,5.374162686056113136e-01
2.385058589089916747e+00,1.321357304187238180e+00,2.407418420744552368e+00,-1.703500648893084279e-01
5.336757721084194328e-01,6.039987524010280717e-01,2.276326227607519570e+00,8.556369095339222408e-01
3.931839870120421576e-01,5.806335134134620324e-01,4.185421176873969529e+00,9.224006876484908135e-01
2.666415732334256994e+00,1.286395336019726887e+00,2.198251674074317208e+00,-3.031820028029270087e-01
2.247673953689042659e+00,7.719188003233565798e-01,1.948451760118171228e+00,1.129712320074595100e-01
3.964342362395848696e+00,1.439500443156163767e+00,3.380136424764793812e+00,-8.098168980685482854e-01
1.233865543446407198e+00,4.363975693929929012e-01,4.395951559346809034e+00,5.386507824422037682e-01
9.167174931873101063e-01,9.132483826925960058e-01,4.088269636212342739e+00,5.571014351958919475e-01
8.965861504226173562e-01,1.395141054841353867e+00,2.058060509678479200e+00,5.375647898478572717e-01
3.392949942722243151e+00,1.279801880804374736e+00,3.022852961234213875e+00,-8.076334584037633268e-01
1.139138383525623022e+00,1.447515096012508273e+00,1.668821915453325921e+00,4.414347268229998900e-01
1.612120530761377513e+00,1.496078779816362836e+00,2.960425958067836039e+00,1.598709719783079630e-01
3.512482817631288778e+00,1.332957212040635886e+00,2.464415081101168248e+00,-8.236065906916989476e-01
2.589892107306178914e+00,1.108607225459246504e+00,4.666833063676153692e+00,-3.004963100324891112e-01
1.571243664272472973e+00,6.250298775291198705e-01,3.541403561018434676e+00,3.201511480532919784e-01
2.716875053073102286e+00,4.661073201980994729e-01,4.193519920363510955e+00,-1.535197454373965487e-02
1.004015983143331958e+00,1.176120861939613516e+00,3.556267243298235403e+00,4.526188711096759132e-01
1.799764461763630363e+00,1.369314497177104739e+00,1.832695720467854450e+00,1.861851592586407644e-01
4.123416302691894408e+00,3.724354115211945815e-01,3.138801044489726078e+00,-2.847764250065442093e-01
4.452344490600897764e+00,1.407799551634600022e+00,4.912306946168451205e+00,-4.181441449877847383e-01
4.761232844793520158e+00,1.372954563647218018e+00,2.308483230394997587e+00,-4.105972596558277177e-01
2.046298458304398604e+00,1.358251708653089640e+00,3.837664948607371507e+00,-5.853337800361807508e-02
1.556752775390539689e+00,9.988582019311220694e-01,2.123561515690258972e+00,2.854465953895073405e-01
4.692639567400566647e-01,7.987869401223676169e-01,1.646821621305472938e+00,8.996982224947338569e-01
3.222934317098904877e+00,6.280441879164220254e-01,4.279873736900030146e+00,-2.773474890842594354e-01
1.858312041538552339e+00,1.166873554812289493e+00,4.488189089746255966e+00,6.219872130965320434e-02
5.059835083538420930e-01,1.446498660255086222e+00,1.545664200112780051e+00,8.703327242958809329e-01
2.823371144629889251e+00,1.028554481699520462e+00,2.962543838954579734e+00,-3.210928293076527051e-01
1.104890265177956854e+00,4.305781473506512524e-01,2.155251007337029900e+00,6.264742409177963545e-01
1.047035698649630975e+00,7.773151615557071237e-01,3.711490127391676719e+00,5.180724479712686126e-01
5.293887270621434604e-01,5.704982862991379022e-01,2.070298307272775418e+00,8.615671234860193817e-01
4.574838074167743684e+00,6.072570750391298455e-01,4.611940558024078207e+00,-6.399337902922155319e-01
2.865612274709151919e+00,1.309225597645629513e+00,3.566760080532808352e+00,-5.873723846707737950e-01
8.949843382917738177e-01,4.539558460344237378e-01,3.805629039737938868e+00,6.876834332935891636e-01
9.920378951353003849e-01,4.847203774211170657e-01,4.915210531941710315e+00,6.276600804697681779e-01
4.707917150473003076e+00,8.059190408141054807e-01,2.479326406453886023e+00,-6.927656905833151635e-01
6.554272409075151407e-01,1.050729066653076860e+00,2.187623606778271501e+00,7.462423848107503366e-01
3.202245448921969384e+00,6.764584922740738415e-01,3.619900052020084580e+00,-2.869861575952310506e-01
4.405264812805045893e-01,9.706303009708109331e-01,2.892674993983241016e+00,9.010372952018088633e-01
2.093885661624501626e+00,3.762046803423282348e-01,3.511832206659054378e+00,2.530494536986255261e-01
4.729208346717188149e+00,3.952412912954027524e-01,1.848773445891957135e+00,-3.126649231782326899e-01
2.024409589961519984e+00,8.762190290030549278e-01,1.586797779399499841e+00,2.126368809961698414e-01
2.389457117125419305e+00,1.499841894999869085e+00,4.635285297582105279e+00,-3.925706769898226201e-01
6.331538611796506677e-01,1.417407005220322924e+00,2.547836139125210675e+00,7.111131648425996765e-01
6.370431313652625827e-01,6.830725189245221429e-01,3.311834217500581268e+00,7.816248513568675449e-01
2.996593537135369800e+00,6.759906943793021483e-01,2.091492291651823709e+00,-1.123795010945537465e-01
4.783594736222304356e+00,1.085241156293285103e+00,4.330102556464000330e+00,-5.549014027229428603e-01
4.375642832616285283e+00,1.338588647169692392e+00,2.664829763445370148e+00,-6.597610045704631609e-01
3.357154836919206797e+00,1.267910232986239727e+00,2.169454538226448292e+00,-6.825165794854191059e-01
4.899251122280857018e+00,3.734307138010429239e-01,2.760144048310012366e+00,-4.191464338660181310e-01
2.329223881094707238e+00,4.947251735874092504e-01,3.659122687480456548e+00,9.964160818787173857e-02
4.801533628085978833e+00,1.125416964983822377e+00,3.496873345639214037e+00,-5.307518658637904174e-01
2.763361213921939896e+00,9.180102399711832506e-01,1.639623011556138099e+00,-5.742872557474093531e-02
5.982287817151783482e-01,8.784442529979522574e-01,4.871040781563415578e+00,7.773191336427127673e-01
2.483361179042582467e+00,6.604532793561754822e-01,2.895664272195784150e+00,4.068500892365212174e-04
4.844021810369015135e+00,9.481519177048298719e-01,2.032594634774940623e+00,-6.710193887175285310e-01
2.258722044053147027e+00,8.428737899925389243e-01,2.992606763830946370e+00,1.352122286353890646e-02
4.931522495876769163e+00,1.416879579997402328e+00,4.010516665968371974e+00,6.328823813702200152e-03
2.127941639548040165e+00,1.395214471463263051e+00,3.245408386579047733e+00,-9.839966385437393104e-02
1.059719802532206323e+00,1.179870893125495757e+00,4.078167976943633199e+00,4.112638543277094549e-01
1.496296393136531844e+00,3.101314750638651807e-01,2.986484542389907126e+00,5.177303538778130765e-01
1.426576439103134364e+00,8.303641325222920200e-01,3.530874061953451104e+00,3.168361593891489414e-01
3.037576824202857129e+00,1.499728586179186474e+00,3.985771115240876128e+00,-8.597904970552068260e-01
1.049201905679066238e+00,9.282340981873968833e-01,3.482873683189208425e+00,4.813638994128094373e-01
1.984432853884097403e+00,1.227071442082326103e+00,1.743311314092014008e+00,1.468435922412358874e-01
4.861357518256632204e+00,6.180680114869361308e-01,4.349656608439118166e+00,-6.705727663786950066e-01
8.430073841417431435e-01,1.068794519463016179e+00,3.987844115425231983e+00,5.737003790741670439e-01
3.366808172293134671e+00,6.087276494246867120e-01,4.860436177421863846e+00,-3.221671218681104731e-01
1.364400171607395462e+00,5.006623637262678228e-01,3.005179489198154474e+00,4.692036939239789817e-01
2.204817827395703311e+00,7.911724732658447223e-01,3.119571872453059669e+00,4.296311051766454892e-02
6.658114653810696115e-01,1.236151580538565442e+00,1.639414363525059537e+00,7.475083292500031007e-01
3.847177244577179689e+00,1.242450271914335103e+00,4.555940036234744639e+00,-8.814210612673577527e-01
4.292067671139252916e+00,1.262896846894424163e+00,3.927390463935749310e+00,-7.104864687418372959e-01
3.864718553780106092e+00,9.530290521208260035e-01,1.958141009522122999e+00,-5.925438801716889081e-01
1.844611260177932976e+00,9.509677489406209716e-01,2.534415221862360124e+00,1.615803097333830540e-01
2.843137718510354350e+00,1.243165910838757826e+00,4.824127108596492519e+00,-5.628303035482753458e-01
1.774192850377662278e+00,8.223194782835614447e-01,2.352041010271511912e+00,2.241557487592788500e-01
4.903130856856897424e+00,8.521298087945484712e-01,3.100094707020328411e+00,-6.848173821418477303e-01
2.307606996628664309e+00,1.181296149075715674e+00,2.493400392754319128e+00,-7.976502301622767632e-02
4.146385203317211499e+00,5.226239836912163206e-01,3.876884094934555769e+00,-4.587668688724172439e-01
7.222302176620151171e-01,1.422731522780406488e+00,2.457959821251975985e+00,6.374811014673531506e-01
4.751178896109871985e+00,3.263238661489848425e-01,1.842344323238459314e+00,-2.493881552014095559e-01
