X,A,A_noisy
3.112444889779559176e+01,7.954986057654488407e-01,7.842218288744782217e-01
3.120440881763527230e+01,7.956902468446860333e-01,7.987215830755867163e-01
3.128436873747495284e+01,7.958807534714577026e-01,8.001056417537366627e-01
3.136432865731462982e+01,7.960701352989114632e-01,7.719108640798678644e-01
3.144428857715431036e+01,7.962584018745321179e-01,7.907262443327576218e-01
3.152424849699399090e+01,7.964455626415409828e-01,8.091158998182303996e-01
3.160420841683366788e+01,7.966316269402746730e-01,8.050131970448309859e-01
3.168416833667334842e+01,7.968166040095432390e-01,7.833798846479169686e-01
3.176412825651302896e+01,7.970005029879667635e-01,7.886446994089472140e-01
3.184408817635270594e+01,7.971833329152906433e-01,8.053337761646655046e-01
3.192404809619238648e+01,7.973651027336835506e-01,7.915651872389802834e-01
3.200400801603206702e+01,7.975458212890116361e-01,8.019088200971280500e-01
3.208396793587174045e+01,7.977254973320968556e-01,8.168328413485883566e-01
3.216392785571142099e+01,7.979041395199536479e-01,7.965033302628876655e-01
3.224388777555110153e+01,7.980817564170081813e-01,8.086882983401950664e-01
3.232384769539078206e+01,7.982583564962989486e-01,8.115076849005816717e-01
3.240380761523046260e+01,7.984339481406588224e-01,8.027453157381715387e-01
3.248376753507014314e+01,7.986085396438795669e-01,8.155203055899176157e-01
3.256372745490982368e+01,7.987821392118583663e-01,8.020883207424044370e-01
3.264368737474949711e+01,7.989547549637278090e-01,7.912298047040318139e-01
3.272364729458917765e+01,7.991263949329684424e-01,7.980614184999116345e-01
3.280360721442885819e+01,7.992970670685053403e-01,8.132212095137149044e-01
3.288356713426853872e+01,7.994667792357866842e-01,7.892701528107468611e-01
3.296352705410821926e+01,7.996355392178484678e-01,7.833436678644533080e-01
3.304348697394789980e+01,7.998033547163612145e-01,8.160249335982653340e-01
3.312344689378757323e+01,7.999702333526634845e-01,8.101307927900422978e-01
3.320340681362725377e+01,8.001361826687773959e-01,7.997177374783799308e-01
3.328336673346693431e+01,8.003012101284117108e-01,7.928236870676238501e-01
3.336332665330661484e+01,8.004653231179482686e-01,7.979627137495468592e-01
3.344328657314629538e+01,8.006285289474143196e-01,7.959274066020171068e-01
3.352324649298597592e+01,8.007908348514418684e-01,8.069517202283885693e-01
3.360320641282564935e+01,8.009522479902106973e-01,7.994693071479164193e-01
3.368316633266532989e+01,8.011127754503797327e-01,7.974696414485811236e-01
3.376312625250501043e+01,8.012724242460034230e-01,8.126402815553420700e-01
3.384308617234469097e+01,8.014312013194349049e-01,7.965450352246159493e-01
3.392304609218437150e+01,8.015891135422176239e-01,8.112780759764779415e-01
3.400300601202405204e+01,8.017461677159608557e-01,7.893277970499247287e-01
3.408296593186372547e+01,8.019023705732059026e-01,7.906099760824701894e-01
3.416292585170340601e+01,8.020577287782780784e-01,7.874097111719585707e-01
3.424288577154308655e+01,8.022122489281260371e-01,8.102571415332296967e-01
3.432284569138276709e+01,8.023659375531496663e-01,8.125910847648966095e-01
3.440280561122244762e+01,8.025188011180169889e-01,7.841592680590204756e-01
3.448276553106212816e+01,8.026708460224670771e-01,8.078046783105649054e-01
3.456272545090180159e+01,8.028220786021037503e-01,8.032615295705547442e-01
3.464268537074148213e+01,8.029725051291763949e-01,7.978857013807506560e-01
3.472264529058116267e+01,8.031221318133505704e-01,7.955881441346951410e-01
3.480260521042084321e+01,8.032709648024671800e-01,7.957368172302609066e-01
3.488256513026052374e+01,8.034190101832912045e-01,8.034732872341565635e-01
3.496252505010020428e+01,8.035662739822488909e-01,7.961935710660154042e-01
3.504248496993987771e+01,8.037127621661568355e-01,8.019152712881262302e-01
3.512244488977955825e+01,8.038584806429370788e-01,7.931337499720907402e-01
3.520240480961923879e+01,8.040034352623259828e-01,8.104954738538265868e-01
3.528236472945891933e+01,8.041476318165710069e-01,7.985712472941326467e-01
3.536232464929859987e+01,8.042910760411172699e-01,8.000710032196716170e-01
3.544228456913828040e+01,8.044337736152864515e-01,8.283545623637595945e-01
3.552224448897795384e+01,8.045757301629447023e-01,8.123985757909629735e-01
3.560220440881763437e+01,8.047169512531611169e-01,8.048496923526557989e-01
3.568216432865731491e+01,8.048574424008585471e-01,8.062496014416159484e-01
3.576212424849699545e+01,8.049972090674536451e-01,8.184539380452903190e-01
3.584208416833667599e+01,8.051362566614894689e-01,8.024097275771581161e-01
3.592204408817635652e+01,8.052745905392577619e-01,8.183378927075104503e-01
3.600200400801602996e+01,8.054122160054142388e-01,7.998944597384508581e-01
3.608196392785571049e+01,8.055491383135849892e-01,8.205314347318328760e-01
3.616192384769539103e+01,8.056853626669626678e-01,8.123923034633784290e-01
3.624188376753507157e+01,8.058208942188982427e-01,8.198117952953158927e-01
3.632184368737475211e+01,8.059557380734809762e-01,8.092412682225139653e-01
3.640180360721443265e+01,8.060898992861126322e-01,8.071699676639810805e-01
3.648176352705410608e+01,8.062233828640729127e-01,8.266864845771010328e-01
3.656172344689378662e+01,8.063561937670772339e-01,7.994546856130751999e-01
3.664168336673346715e+01,8.064883369078281738e-01,8.013970541403083736e-01
3.672164328657314769e+01,8.066198171525571503e-01,8.119417951443432813e-01
3.680160320641282823e+01,8.067506393215612137e-01,8.190749155332021081e-01
3.688156312625250877e+01,8.068808081897302920e-01,8.069331457005416430e-01
3.696152304609218220e+01,8.070103284870695504e-01,8.113888127484697455e-01
3.704148296593186274e+01,8.071392048992128698e-01,8.057496075946072311e-01
3.712144288577154327e+01,8.072674420679303298e-01,8.042891153901956525e-01
3.720140280561122381e+01,8.073950445916290297e-01,7.957519845487257548e-01
3.728136272545090435e+01,8.075220170258468055e-01,8.196444301500803720e-01
3.736132264529058489e+01,8.076483638837388401e-01,8.068499754549298686e-01
3.744128256513025832e+01,8.077740896365597223e-01,8.071612761139801417e-01
3.752124248496993886e+01,8.078991987141361797e-01,8.053358059614040831e-01
3.760120240480961940e+01,8.080236955053368142e-01,8.097946914190139456e-01
3.768116232464929993e+01,8.081475843585322894e-01,8.107092704415862494e-01
3.776112224448898047e+01,8.082708695820522982e-01,8.032741950933325326e-01
3.784108216432866101e+01,8.083935554446347593e-01,8.146244753866849209e-01
3.792104208416833444e+01,8.085156461758694624e-01,7.970111185294728173e-01
3.800100200400801498e+01,8.086371459666366057e-01,8.039881508862900539e-01
3.808096192384769552e+01,8.087580589695382294e-01,7.945074247187883243e-01
3.816092184368737605e+01,8.088783892993255398e-01,7.938216941833100559e-01
3.824088176352705659e+01,8.089981410333187961e-01,7.882397443129390835e-01
3.832084168336673713e+01,8.091173182118241991e-01,8.215760160042302473e-01
3.840080160320641056e+01,8.092359248385425641e-01,8.064415124462043227e-01
3.848076152304609110e+01,8.093539648809752185e-01,8.180321430279710038e-01
3.856072144288577164e+01,8.094714422708223500e-01,8.132100644376528686e-01
3.864068136272545217e+01,8.095883609043779128e-01,8.117185555576215128e-01
3.872064128256513271e+01,8.097047246429188716e-01,8.073891211721301309e-01
3.880060120240481325e+01,8.098205373130895612e-01,8.045032900335093995e-01
3.888056112224448668e+01,8.099358027072796062e-01,8.104273855709129837e-01
3.896052104208416722e+01,8.100505245840003976e-01,7.975173406570538193e-01
3.904048096192384776e+01,8.101647066682525766e-01,8.219432331076201859e-01
3.912044088176352830e+01,8.102783526518916313e-01,8.080774017230534234e-01
3.920040080160320883e+01,8.103914661939890518e-01,8.121574154801545209e-01
3.928036072144288937e+01,8.105040509211857147e-01,8.123126494034970113e-01
3.936032064128256280e+01,8.106161104280449337e-01,8.155223767595497497e-01
3.944028056112224334e+01,8.107276482773975168e-01,8.191730333142033249e-01
3.952024048096192388e+01,8.108386680006852698e-01,8.275646409619291655e-01
3.960020040080160442e+01,8.109491730982973934e-01,8.107224638865819788e-01
3.968016032064128495e+01,8.110591670399047715e-01,8.287947106110102879e-01
3.976012024048096549e+01,8.111686532647900405e-01,8.145423094436310407e-01
3.984008016032063892e+01,8.112776351821705534e-01,7.983734457429306763e-01
3.992004008016031946e+01,8.113861161715223425e-01,8.032916894281063591e-01
4.000000000000000000e+01,8.114940995828946457e-01,8.073941096887363722e-01
