r,Q,R,temperature,E_r
1.001706144250188469e-05,5.267672171424169352e-14,2.913778436823385223e-05,2.383048804255928417e+02,-1.067226067550647713e+03
7.503109873123011127e-06,1.885870866596450805e-14,3.408211312584693664e-05,3.897697148025426372e+02,9.633114848064220496e+03
3.243266228774863019e-06,7.161357126928099895e-13,2.823771895814388149e-05,2.492020672650232598e+02,2.814167240651827888e+04
3.194445609307873316e-07,1.902027082980929207e-14,1.265755923846889065e-05,3.803437601500921232e+02,7.644868242228960298e+03
9.326445301846412496e-05,7.852706361393278879e-13,1.267583681154872621e-05,3.359289317141313518e+02,8.114050033953827806e+05
1.062497459298176717e-05,3.860415445231703194e-14,1.323304080050562188e-05,3.032766932580288426e+02,3.157945206778864376e+05
1.079953102823679569e-05,6.563492182047421985e-14,1.049401273749860146e-05,2.084050278632105346e+02,5.057964739956860431e+06
3.040976923678105268e-07,1.124325000397038883e-14,5.233530166579175195e-06,3.447477619124201169e+02,5.016553619859839091e+04
4.118407482385820696e-05,1.038618666901636999e-14,2.542997763607785273e-05,3.358578090159135172e+02,5.503615861712798505e+04
4.795287237611090050e-07,3.618776235955761994e-14,1.380033679264689715e-05,3.882561938752840547e+02,1.743689765766035998e+04
3.560432325346293839e-06,2.670035371994195423e-14,4.114741177775388045e-05,2.699930875187668562e+02,1.050373265096997329e+03
1.522927133770598833e-07,2.621981594814344576e-13,1.211022439339784924e-05,3.653101967407114330e+02,5.332733199787147169e+04
7.693504251564786719e-06,2.285285328225345105e-13,3.765393924295336466e-05,2.785048326877579825e+02,3.191423986440003137e+04
1.043073796113287564e-05,3.157546807683667362e-13,2.107766800416191902e-05,3.838927245041774654e+02,1.000679548502973048e+06
4.650732745800655911e-05,1.133330050359254231e-13,1.448806593237897431e-05,2.170591661579671836e+02,4.709385644227488665e+05
1.292206097814425058e-05,3.052051215215078491e-13,8.590276094823396112e-06,2.924206946504637585e+02,1.642777943287909776e+07
3.197253008630634318e-05,8.964355295848200061e-13,1.173002273626718704e-05,3.257962338553217023e+02,7.881623227887522429e+06
9.307767106848358298e-07,2.005691753494318522e-14,3.951676809113617789e-05,2.286093261764815168e+02,-1.042317974696231886e+02
6.474841818667103949e-05,2.708072422783186228e-13,2.247804699359780227e-05,3.397315695010335617e+02,5.805672947495181579e+05
3.859676656528047534e-07,6.840788426143269251e-14,2.286827895859407014e-05,2.042940223550348549e+02,-2.667972793066952818e+03
1.158799601996778031e-07,2.110901526539730276e-14,3.169221446901546456e-05,3.227604831816761362e+02,1.362292049804449903e+02
1.606421854720497850e-05,3.560035706641349518e-13,2.105412433701154445e-05,2.005745699813474801e+02,-7.746782529146329034e+04
2.566207569272151604e-05,8.582270993044082642e-13,1.674049951833379304e-05,2.519842453808328173e+02,1.171303062298336998e+07
3.537202530315908326e-05,2.390469532191239265e-14,1.018179298098242526e-05,2.756510126932521985e+02,1.717172706764802570e+05
3.814991338436399448e-07,6.379222634282675618e-13,1.760968053209805787e-05,3.829097798353710118e+02,1.150488928793158702e+05
5.126746095366591880e-05,4.119533974868829460e-13,2.677056797800306590e-05,3.917275504941276836e+02,1.408688887399623170e+06
8.084640084135685987e-06,7.290438590913464170e-13,4.171886508594914694e-05,2.186353200799824776e+02,-5.420190810700794100e+04
1.615604763746347630e-07,1.141970809579436389e-13,1.726412840291781094e-05,3.835538809348770428e+02,9.278212136041805934e+03
6.806209109748156819e-05,2.508494830178815556e-13,2.406374691489134233e-05,2.532934113508390510e+02,4.866909299448520178e+05
1.110606998785189357e-06,5.237446309899838681e-13,1.134797833886360473e-05,2.419519878345156201e+02,1.243379173203551909e+05
3.640523720788583001e-07,1.869972277874502064e-13,7.552490345327578267e-06,3.905671009519914492e+02,4.230510019553561579e+05
1.485954261530759566e-06,1.553299195065646460e-13,2.549223703719550118e-05,2.834236399852418344e+02,1.477610389237299205e+04
1.622550547581753542e-05,1.856420103697788611e-14,5.067912775542471740e-06,3.594477774270919213e+02,6.337681508743696613e+05
5.222287539463177699e-06,1.300630617868908998e-13,2.007900683584870231e-05,3.206248591931814644e+02,1.492829553847366478e+05
2.880680239097604500e-05,4.454273007405064406e-13,4.882272302723605868e-05,3.327746040785764876e+02,2.358746287171034783e+05
5.308354947217309706e-06,1.379911879414503758e-14,9.641847726650651184e-06,2.079425295805144174e+02,-9.309125391650391975e+04
4.284362370964765282e-05,1.065067889078186839e-14,9.093919218394963332e-06,2.003430860471905248e+02,5.215014460437710659e+04
5.086120137730744203e-07,2.919180095269305654e-13,8.153760857112641368e-06,2.757970138631603731e+02,2.690556743667994742e+05
2.058552107856347015e-06,3.672560425767012560e-14,4.922526548752693851e-05,3.508613761061950527e+02,1.385308244010083854e+03
3.767574819091322822e-06,8.327645439446008786e-13,3.547054609852384798e-05,2.875341740660351775e+02,8.097633954265572538e+04
2.183579446852996666e-07,8.607654493793207818e-14,2.852233839617740132e-05,3.217518906590925667e+02,1.422951688687620162e+03
1.251176484885866840e-05,1.194777509153970222e-13,4.064351207023920857e-05,3.073710785039610869e+02,3.470943122856937407e+04
1.014376765623232903e-05,1.306588300005658006e-13,1.060263502338591205e-05,3.704148626049769177e+02,5.570459027973584831e+06
7.934139913469159296e-07,2.093271827558454407e-13,2.685342764647065297e-05,2.798667050227093682e+02,8.449706478750442329e+03
2.646367687671126624e-06,8.974756242112066491e-14,5.664528098667606597e-06,2.313495440498658411e+02,2.851591696781452745e+06
7.889566333933350410e-05,1.446975611416388350e-13,3.287489790419735543e-05,3.731265407962065410e+02,2.089322905761651346e+05
1.131137864423909353e-05,1.497226244946174782e-13,2.141888247749297730e-05,3.536159083259397562e+02,4.183698609261197271e+05
7.666620443253540826e-06,1.248117893709186617e-13,5.831668011817317872e-06,2.848362564416324290e+02,1.908526972808256373e+07
1.610256557885351790e-06,3.499348149487572890e-14,5.710645092814684438e-06,3.911410371383043980e+02,8.394734647029655753e+05
3.296320964479304521e-06,4.111909136784960019e-13,1.277621706749726672e-05,2.830959027017484573e+02,9.768799995479985373e+05
5.934506676799162296e-05,1.077443554727997054e-14,2.278648462572757069e-05,2.951074397038913730e+02,2.749640400643131943e+04
9.281344782663121344e-06,2.418350546040136566e-13,4.826106358172395589e-05,2.887727648229495685e+02,2.358358733136491355e+04
2.650017439088237417e-05,1.874975190779646012e-14,8.919980333151720391e-06,2.673017075093895301e+02,2.399654296670059266e+05
9.668372204217258882e-06,4.265500241268262464e-13,5.607390390834430750e-06,3.904751102767470456e+02,4.101227557955502719e+07
1.601810908397396287e-07,6.445016489583980305e-13,2.297280288550836193e-05,3.095406340213023100e+02,1.322647648510922227e+04
3.195492669414416087e-07,4.922042991707081016e-14,4.483416498275969743e-05,3.602688888373062923e+02,4.028064326151871910e+02
1.468445387236766083e-07,2.046631594550633129e-13,4.876970835870489743e-05,2.049000813000530457e+02,-3.068452162097656810e+02
4.486614755071283125e-07,3.320599935952723900e-13,1.870018622820888312e-05,2.732060531041735203e+02,1.916106684629022493e+04
1.474802212894104608e-07,1.624285581634911602e-14,8.563869757828119290e-06,2.402911360533465199e+02,3.204723642897624813e+01
2.534556666520654787e-05,2.894504705148633577e-13,2.632388239440654442e-05,3.285750213701361986e+02,1.222720697938168654e+06
6.977020369408212742e-05,6.918806219597873576e-14,1.575926562147861486e-05,2.505112182640031904e+02,1.277443802496215067e+05
4.876122322775835033e-07,4.700337229403798213e-14,7.686747866726643540e-06,2.723821236220789501e+02,4.167914397645964345e+04
2.240744535742590634e-07,2.688369900684511573e-13,1.066069782660550214e-05,2.217986675673970751e+02,-2.794409326616181352e+04
1.909351113281764552e-06,2.230509688204589899e-14,5.494497876360990193e-06,2.772952358099364574e+02,2.686789849969487404e+05
2.948270466342125520e-06,2.095714023852927331e-14,5.871842954288861963e-06,2.398412518297789120e+02,6.079757740745600313e+04
2.262308763998812833e-05,1.889761916479893725e-14,1.017981948496676983e-05,3.846278444121977600e+02,3.318592711818923126e+05
1.580000607783351837e-06,2.114836824846268946e-13,7.170190083517057817e-06,3.634260319888095978e+02,2.506690078717915341e+06
3.336944832638678274e-05,8.376172462228802142e-14,7.405137296005707546e-06,2.515750516619027621e+02,6.760801349716935074e+05
7.581504950918646916e-05,7.110556510704714898e-13,6.258020728943149022e-06,3.094547847426753151e+02,1.111842740521163447e+06
1.385562909716593412e-06,1.418985428950411261e-14,2.788665202957254653e-05,3.606182520143881334e+02,2.098018148718444536e+03
7.028954939788709219e-05,7.664034597826335088e-14,1.522370097146702332e-05,2.455270159370673468e+02,1.394204745173887932e+05
1.606918969066807935e-06,1.839562866874842380e-14,1.130104703693677846e-05,3.085848890102208770e+02,3.166919709506220897e+04
1.895352324802895025e-05,4.494128837381891686e-13,1.000154204718146033e-05,2.287184724644361609e+02,1.124388078614323400e+07
1.291667580704548180e-05,4.595917299602593132e-14,2.789806229985434825e-05,2.052021368891155078e+02,-3.404728451775303256e+04
6.611116485637917119e-07,2.212070665773305385e-14,2.486066633908476918e-05,2.108229904334334321e+02,-9.108705645345562516e+02
1.315192920619756820e-07,1.480384538622416936e-13,3.231583077867295866e-05,3.677709408581163189e+02,1.385741304343506044e+03
7.397159774948566859e-07,1.122076597408752167e-14,1.308461799850954147e-05,2.905481759624996130e+02,4.460874259919401993e+03
2.165115984970198994e-07,6.398258948806677100e-13,8.305834974260559384e-06,2.911469352544633580e+02,3.071670668929371750e+05
5.777348549930856570e-06,3.414663154137384570e-13,1.082168910784004202e-05,2.490929593125241865e+02,4.587674975210386328e+06
1.127966344669106299e-07,1.108616506382081749e-13,1.044853207304017031e-05,3.219184882079297267e+02,1.928818045216559403e+04
1.261505838016098109e-05,5.562803814025558632e-14,1.656973742668763910e-05,2.558127997195252021e+02,8.596565753724399838e+04
4.860801864224560394e-06,2.463083427044578959e-14,2.195797392283594331e-05,3.471574414923052245e+02,2.448875902732623217e+04
2.466177004033661310e-06,8.307762475503873909e-13,1.580646757612464630e-05,3.333535777906374165e+02,1.099758691568178125e+06
8.257912860156368018e-05,1.599719681500783240e-13,8.806699667125143674e-06,3.520431663945425385e+02,2.108404404582740390e+05
2.821393594207020328e-05,8.210000171972688448e-13,6.450796774308340828e-06,2.535404022868167431e+02,9.269716083585955203e+06
1.079452089241346953e-07,1.113305172717758053e-14,8.310754335934494351e-06,2.011698446751748577e+02,-2.794006977550050124e+03
1.446789677464366748e-07,8.688587375371695090e-14,1.134195422560802849e-05,3.755146309709070920e+02,2.149732884568059671e+04
7.210555918979225585e-06,1.958695115994358845e-14,8.364054219317310554e-06,2.940323181223563438e+02,4.804364416770017124e+05
1.578194099836341472e-05,7.977418173597826582e-14,2.625710099419818595e-05,2.972520794743593910e+02,1.030610989377299265e+05
1.057647300873533450e-05,2.823249370714776679e-14,1.771333748093084675e-05,2.423617566405887374e+02,4.358137225367274368e+03
2.292966692185629112e-07,8.318391511793028839e-14,1.817597460774010777e-05,2.451198309941049445e+02,4.587733521306754483e+02
1.473308002970154900e-05,7.672748042564372380e-13,2.156836928093205344e-05,2.630338855717498063e+02,2.744480436121626291e+06
3.151373837797842397e-05,4.189797377129799846e-14,2.811593030775350903e-05,3.411341406277796864e+02,3.791785734977732645e+05
7.878332698132784536e-06,4.284481680206381246e-14,5.799256648769487902e-06,3.342100994062207064e+02,6.204121219706462696e+06
1.999976922971071020e-05,4.319826531497416541e-14,5.726269095718630312e-06,3.315751201063397389e+02,9.706596058577430667e+05
1.673865820199570356e-06,8.704791141028405404e-14,3.938604438284331932e-05,2.631008678193127253e+02,1.448457506519070876e+03
3.483255328499044301e-07,3.631152321560967382e-13,1.538053403327411305e-05,2.724727400644866293e+02,2.869683950393322812e+04
2.123240102664039535e-05,1.289582514606533499e-13,1.107333254637984307e-05,2.634686601101133192e+02,2.570996808896598872e+06
1.994532177101810888e-07,5.575429499692253261e-14,9.326022169398043228e-06,2.016375154488418673e+02,-1.802818843529508376e+04
2.385687526022156736e-07,6.163867471366448938e-14,1.075659007548321806e-05,2.790477258552293733e+02,1.143405406521540499e+04
2.139212423197227867e-05,1.048648209316863532e-14,5.575894428764843605e-06,3.263207470605007074e+02,2.059551299363800790e+05
1.149995194204548197e-07,5.915318805182626766e-14,5.294498451651969175e-06,2.166140301370615191e+02,-3.398572432292158919e+04
3.219924549957387874e-07,2.834998189670336337e-13,1.042114018658494987e-05,2.999645763296480823e+02,1.119712336430657015e+05
8.660145329174365859e-06,1.186320388502686093e-13,2.995429496829093722e-05,3.984030626804066060e+02,1.077321268066781631e+05
3.616479936171741093e-06,9.143853320665625551e-14,1.013683172199645322e-05,3.915051336510666147e+02,8.958481488129568752e+05
1.421515440497213046e-05,3.880941124373144406e-14,2.128833506779203108e-05,3.289847256303030463e+02,1.214185924441095849e+05
8.508718404248986190e-07,4.886622824081978202e-13,2.854298944019594578e-05,2.491230418593549985e+02,4.536980350534806348e+03
2.734163451814157578e-05,8.704728144847765958e-13,1.698409211853462786e-05,2.571893141054831062e+02,1.046542532730314881e+07
1.352073476644860993e-05,1.097818879246350827e-13,1.339667808073450472e-05,2.375366322765604252e+02,5.397351803298278712e+06
4.188587481620669131e-06,2.438339514431046687e-13,1.036728268403767275e-05,3.815125504331213619e+02,2.808955689327876084e+06
3.501121547156188905e-07,6.746410474182467673e-13,1.850242061602810488e-05,3.398345388446994662e+02,7.577775628275383497e+04
1.131101022626643192e-06,1.097207271603611627e-14,1.525198563979649551e-05,2.794921640307063058e+02,3.422798972438729834e+03
3.992843070500361610e-07,1.737770867415057110e-14,1.478177643808104830e-05,3.334507541091917346e+02,4.163407835548174262e+03
6.964821470362362347e-06,2.827504078468454791e-13,2.416465859892712501e-05,2.680051391335970834e+02,1.069387804363471223e+05
2.914696456771407725e-05,3.896231541804878258e-14,2.861439185628482086e-05,3.308374507695563125e+02,4.122006859309791471e+05
5.671059361034747911e-07,4.239829401640944810e-14,2.006446140627838828e-05,3.804389713147550083e+02,7.598794250589013245e+03
5.919687866343180898e-05,2.057398668427668897e-13,1.199980521264644594e-05,2.808428846974647399e+02,5.276810001472247532e+05
6.045050258976327999e-06,4.601452077706053250e-13,9.166088529810278071e-06,2.090131987938909219e+02,2.024280951608437300e+07
2.773881207548219822e-05,3.032234752761053619e-14,4.802143097487706258e-05,2.461233927726268291e+02,1.438151347482315032e+03
8.688314576036999920e-06,2.103793314641937353e-13,4.832877194343673956e-05,3.981546387725277327e+02,4.490195049326028675e+04
6.625412806208422615e-07,4.142752735383069580e-13,3.738429566682530553e-05,3.356413846702976684e+02,1.035038996821704859e+04
6.117164877779589162e-05,1.002903268379553662e-13,1.402696710701266814e-05,2.773532640309016983e+02,2.408847421789144573e+05
5.690137522544570173e-05,1.399589286700250128e-13,1.047979801795146102e-05,3.848569441429599465e+02,3.885131314421283896e+05
1.751316161865462411e-06,1.407626753765637778e-13,1.502425540739164432e-05,2.653401737097656792e+02,4.868418568855011836e+04
1.886608729996424311e-05,6.158518915526196977e-14,2.451292349348105284e-05,3.668717372497893621e+02,2.224976544299909147e+05
2.494737085944364924e-05,1.819285854880564375e-13,3.426969858965966476e-05,2.837736921415828988e+02,1.417025101383492583e+05
5.557689716730070112e-06,2.213105523458537117e-14,2.167510516660764249e-05,2.007852278298603608e+02,-1.662558913257053064e+04
3.276236943654112659e-06,4.052032590137208839e-13,4.340551153746248969e-05,3.637726446964831553e+02,3.825438888245813723e+04
1.619896194844512923e-06,2.080965107071258294e-13,2.004392770669852095e-05,3.569296199096205555e+02,9.503405843529668346e+04
4.527240806632792525e-06,1.158217865910051421e-14,1.548345566765408845e-05,3.766012288976463083e+02,3.633413449523663439e+04
8.337417754698078631e-07,1.371309167207621698e-13,9.560754198333758179e-06,3.307052106275941128e+02,2.501234734313270310e+05
4.499045575971641955e-07,3.146939288416090624e-13,3.635870934614562395e-05,3.407204610014903778e+02,6.020481088550477580e+03
5.849294578307813122e-06,4.811168041729765282e-14,2.597437791353967063e-05,3.568829152749879086e+02,3.691775623913245363e+04
1.352331142890808245e-07,1.930950156556824792e-13,1.529076582301843864e-05,2.725895805639552805e+02,6.037905423019834416e+03
3.353767270277402910e-06,7.501269221314070782e-14,7.355215080551968988e-06,3.563047423240806211e+02,1.666509832158846548e+06
3.258348460505815198e-05,2.207757776487039224e-14,7.181781717267563374e-06,2.981052546729158621e+02,1.868990037027731014e+05
1.224896278235262516e-07,1.310409321495695158e-13,6.266958688551590768e-06,3.213732479253401948e+02,1.143728629667041096e+05
3.200679336518948750e-05,1.453329974631385154e-14,1.393578443419164429e-05,3.320665422044937714e+02,1.275059692913329927e+05
7.637684643522855011e-05,3.383145702379928192e-13,5.176207611445215197e-06,3.741600599674532077e+02,5.212521690277177840e+05
1.941737651327229127e-07,2.380487786898286876e-14,4.966785709031299909e-05,3.358389926335753444e+02,7.443044579338879885e+01
1.651220419369670983e-07,1.664684758206261752e-13,1.778036593413389509e-05,3.642350630387128945e+02,1.153182582190842368e+04
1.232836444774285984e-07,5.156392446394734036e-14,2.137532432289585514e-05,3.644030675206363981e+02,1.536292791163439006e+03
5.566898958138121260e-06,1.470995965754274523e-13,2.929665312416939051e-05,3.389566584657053454e+02,6.646612248738005292e+04
1.644395022062609316e-06,5.077411348289862717e-14,1.108845735154268278e-05,3.765179798441965886e+02,1.546306802391135425e+05
1.048624149129915036e-05,3.184909394647985521e-14,5.664133265555868312e-06,2.570994892739827264e+02,2.603202724998701364e+06
3.545390475728040000e-07,1.304228910423779720e-14,1.688762726913761874e-05,3.378741116191089873e+02,1.923046199092392271e+03
1.253336164598791129e-05,3.363963214000666027e-14,2.367391298496771917e-05,2.720643488117354991e+02,2.811747790854240884e+04
1.872509259549003864e-06,1.975057874635064049e-14,2.891276236387085779e-05,3.313363055994717570e+02,2.919867929293021461e+03
7.044836391751595477e-05,9.406443602801882637e-14,2.041718154104911500e-05,3.186937989660124231e+02,1.703469064968626772e+05
1.172614606050909143e-05,1.064936221995518515e-14,1.473508454630652366e-05,2.170841853487931701e+02,-3.323351113951006118e+04
5.684366445102422682e-06,8.900929229577440226e-14,2.719567773487951523e-05,3.426896900891780433e+02,5.280637924007042602e+04
3.949563705553162705e-06,2.483808907883128947e-13,7.083126984572781092e-06,2.974603284147731870e+02,1.310724971409063414e+07
1.751754793400172797e-06,7.843181423188783564e-13,1.172925606278164258e-05,2.253145094271238236e+02,6.631042475123255281e+05
2.136172328887646401e-07,1.317354288007819993e-14,3.808800371587841324e-05,3.873563589008920758e+02,1.339503332625406529e+02
2.564591928531814889e-05,1.633181593082415882e-14,3.223262573905075657e-05,2.908538291530751962e+02,1.799358924638953249e+04
8.780653815615335048e-06,1.188676792872864279e-13,1.026142136141894208e-05,3.128747919134594326e+02,3.054297613513952121e+06
4.121662142202862655e-07,1.468602929933682698e-14,1.055879221850843826e-05,2.644108183802580925e+02,3.283719831252964468e+03
1.308146031045399192e-07,8.692706489205085377e-14,3.976489324139215566e-05,3.036784419499339265e+02,2.621796213013719807e+02
2.077578483370939447e-07,9.077024463301543043e-13,6.115626110588920410e-06,2.105332614492277514e+02,3.342891207770558540e+05
1.107260218284278074e-07,8.836208888393075295e-14,1.552550847241162760e-05,3.897129801904707165e+02,6.943958231731359774e+03
7.869948673435915685e-05,7.533799273331162310e-14,1.112378832558682105e-05,3.092641953474093839e+02,1.093253467045717553e+05
5.797790252253477573e-06,3.313250498066004956e-14,1.338367027736346770e-05,2.841036514663499020e+02,9.146942240277618112e+04
1.765292796940777238e-06,9.832089975181877900e-13,2.136754174493274823e-05,2.984106639456884409e+02,2.462949163969352958e+05
1.310102856884193920e-06,1.700675485489544715e-14,7.959532884822376715e-06,2.353485242761120446e+02,-5.925006004958493577e+03
2.893060991899162678e-05,3.409410411953338169e-13,6.031479339357729429e-06,2.715642048167393909e+02,3.661126392681163270e+06
2.483474661423056439e-06,9.047566594635721051e-13,2.002827666979791702e-05,2.255057973165544354e+02,-8.002989257004769752e+04
6.195320266289625207e-05,3.293139218234992519e-14,4.256800711932985475e-05,2.601106483776657683e+02,7.711399184050093754e+04
9.078288918340446050e-06,2.674288459078007351e-13,1.444964548711334322e-05,3.538943715118213049e+02,2.354783563175452873e+06
4.385298211930935838e-07,2.259796576292849386e-13,2.006463101669791872e-05,3.798832586372624291e+02,3.123713361736936713e+04
4.476969781542389123e-05,1.368460051146812995e-14,5.137200369596357449e-06,2.339519927591722990e+02,6.136410665213305765e+04
1.651993471833828882e-05,1.706911753571023555e-14,1.279384978581286690e-05,3.442804742569348946e+02,5.621407045573655050e+05
4.195216491408483840e-07,1.134509005812827201e-14,2.843007081560104403e-05,3.784509214814989946e+02,5.239024415324920483e+02
6.875831897573321312e-06,3.085877507902256366e-14,3.180913870972597649e-05,2.254398559571518490e+02,-2.984321373503027644e+03
3.789981253527831333e-06,2.231999823491182962e-13,2.676798392352827116e-05,3.659969316274907669e+02,1.056458173706947127e+05
3.258739631513708443e-07,7.815484888912061858e-13,3.391366804745960098e-05,2.472124294998812957e+02,1.317517581596226592e+03
3.384807633000545730e-06,1.157956638962561963e-14,1.172390070434450408e-05,2.038532656910933270e+02,-3.051941277434183576e+04
4.663127869195979688e-05,6.775077415619369041e-14,2.980781091659386801e-05,3.684670090269101479e+02,2.800336565682140645e+05
2.850635672376108638e-05,3.685979249566673058e-13,2.601300120834538780e-05,2.677594884017073582e+02,4.076806260969016235e+06
4.411770734799931755e-05,5.705483894216776157e-14,1.473302633735894582e-05,3.505688393874377198e+02,2.634615430523530231e+05
8.540984400009968942e-05,1.196544344430879960e-13,1.389435255516417305e-05,2.314617500811892228e+02,1.474224279439115489e+05
9.838760017874838000e-05,2.874845165209817759e-14,3.743981487289077455e-05,2.739809900618963638e+02,2.669219828250837600e+04
1.884664470458006813e-05,4.780365002058096952e-13,1.419104606550768431e-05,3.359781749112307239e+02,1.209605045879622735e+07
8.824328676664622490e-05,2.320844031002229759e-14,1.580747982258762035e-05,2.982434943975891883e+02,2.678756402993200390e+04
2.626400998545503280e-07,9.068575097942957888e-14,3.467488073782554599e-05,2.445307863804489727e+02,7.318325868887950492e+01
2.235324705867754075e-06,2.518547679400094451e-14,1.037414896208627694e-05,2.685863107849054927e+02,3.778430347583817638e+04
2.410988663555985901e-07,1.754405236542640143e-13,3.125186643135391878e-05,2.584078403795332974e+02,6.825142347002736187e+02
2.142340317995007740e-06,5.038046523520366682e-13,9.083064752713823834e-06,3.996785645802995077e+02,4.995758149498404004e+06
1.409791046799949942e-07,3.211179534720645592e-14,8.332541741905139364e-06,3.068129487576363204e+02,1.178237849658066625e+04
1.146777439877418987e-07,2.935773340394198060e-14,2.925722945352161392e-05,2.772931209470877434e+02,1.249974003546294909e+02
3.239501064733748761e-06,4.405469782240638634e-13,7.915356551045547604e-06,3.535785498476319617e+02,1.334467536504406482e+07
1.750637151319502521e-06,6.116899341229121435e-14,6.715820481878843486e-06,3.215956377259349779e+02,6.657033465889032232e+05
2.182438093408829924e-05,7.928068707760750497e-13,1.722470687644473081e-05,2.808621187311844665e+02,1.496008829323521070e+07
3.945339580406885883e-07,1.687832255741185982e-14,3.360351714130508987e-05,2.570286517135106124e+02,8.038656226424711804e+01
2.475423239018644747e-07,1.052157215446305400e-13,2.744578233091062388e-05,2.572199510763661010e+02,5.831099689397965449e+02
2.403253981482738759e-07,6.687058020719853334e-13,7.217983155933138248e-06,2.628084585819217409e+02,3.544559245944236754e+05
9.423741567229897227e-06,4.295395271070888609e-13,1.361666805419119138e-05,3.250636643890252344e+02,6.083978975561266765e+06
3.432576657267173348e-07,8.175704009504481414e-13,5.587336623288289604e-06,3.307454065835444794e+02,5.009724883369233459e+06
6.878975188913683542e-07,9.850644203592739962e-13,1.306876545588235493e-05,3.411534370436417021e+02,6.394329793835491873e+05
1.123365151893728961e-05,5.267388526229814201e-13,9.430118938545464249e-06,3.271971480852530476e+02,3.751492451143015176e+07
2.894897958379183635e-06,2.226787163414510038e-13,4.015868201745552928e-05,2.475169033326282033e+02,2.094661767685680388e+03
6.477868477577461487e-07,3.481099705846547540e-14,1.915261878950555891e-05,2.839457384920701202e+02,3.435628048096266411e+03
3.488881381266384104e-06,1.891670684904240910e-14,2.941352836842240018e-05,3.196544780594675217e+02,4.487014897659735652e+03
2.814309807434708949e-07,2.885369498833932383e-13,1.934082213358670764e-05,3.947017552178922415e+02,3.041707134456322092e+04
9.063510974650877607e-07,6.056069194685914677e-13,6.223374334339287371e-06,3.866426860796667029e+02,9.105148658356584609e+06
2.757264892336363865e-05,1.320461325587524592e-14,1.469599089372962178e-05,3.164312270327320675e+02,1.561059016440692940e+05
4.471288097570256663e-05,7.019926840284246068e-13,4.719704909992256212e-05,3.215379738803770238e+02,7.090640600656284951e+05
7.040369175967692175e-05,6.141261721785939054e-13,8.510698647921721306e-06,3.307534413430678910e+02,1.113569580398622900e+06
1.302142729506430714e-06,5.804340048623653162e-13,2.327417392191066421e-05,2.043201030128672642e+02,-7.184444714867109724e+04
6.341363120888318408e-07,1.461381717663771867e-13,7.535818629294363901e-06,3.346027799778766507e+02,4.306325014954173239e+05
1.282451126716539059e-07,6.781278283086678392e-14,5.507050246231509677e-06,3.227981820890320250e+02,9.245825569254360744e+04
7.340113164372520997e-06,3.521602335206916170e-14,3.113290478619506904e-05,2.596134528458425166e+02,4.549739279406705464e+03
9.877959940131190228e-07,2.784769527567218126e-13,3.570576281091873087e-05,2.251433331896824370e+02,-2.757009881582644084e+03
1.353564124553413777e-07,8.143875025302291686e-13,5.152487165497488002e-06,3.763026642693936878e+02,2.235278220486349426e+06
4.080021322414170266e-06,1.637787188322815522e-13,1.308698704832505042e-05,3.110904768113983891e+02,5.071980739934369922e+05
3.264072103185306705e-07,1.650555931368881778e-14,7.694573949901314456e-06,2.674856621514201152e+02,8.407962222239144467e+03
2.997997711593786600e-07,6.244896849186086868e-14,2.142023970084944523e-05,2.358268055068634226e+02,-2.330603849573308253e+02
1.400936131873331511e-07,2.823777524320938708e-14,7.276329843336475421e-06,2.944958756660264498e+02,1.313970498920376303e+04
5.353281082987298555e-05,3.251585102112747376e-14,3.873431482171136258e-05,2.390520304180269306e+02,1.019778023858381930e+05
4.341350560691470125e-06,4.808865858287131094e-13,1.947479453761104476e-05,3.785091728128509203e+02,7.360026898946270812e+05
2.397602800475568046e-07,1.805481641218435116e-14,2.278878434214941871e-05,2.755390427904225703e+02,3.261753829216315808e+02
2.765198521770593564e-07,2.031736092825144158e-14,4.728729178613231421e-05,3.454921666709187775e+02,1.121641357577158544e+02
6.509747426755496040e-05,6.969448308893794381e-14,9.523082551037862639e-06,2.336155513054145558e+02,1.478157606225260533e+05
1.686042243671213748e-07,1.783261818976357951e-13,7.860205345258428853e-06,2.273468624138482710e+02,-2.334621925731777446e+04
7.120280373135851478e-06,4.240634287096508908e-14,2.016767032699210362e-05,3.550917697680490619e+02,8.559838560692864121e+04
1.229412866678835936e-07,1.311345614792056593e-13,1.249905403212400013e-05,3.583415348950150019e+02,1.885168219921194759e+04
1.396475758102600717e-06,1.339700750214660333e-14,1.878361621684236706e-05,3.262971664659045814e+02,5.170290221641485005e+03
6.716673906233779144e-05,1.441237273851399810e-14,6.289549801938129866e-06,2.592927922556617659e+02,2.871293422670578730e+04
1.260918371215039336e-06,9.127777567743087558e-14,5.293822431860585245e-06,3.832197563502861044e+02,2.232667559367253445e+06
2.156234706970157342e-06,9.993934336750613227e-13,3.933379080203326352e-05,2.547330578977105517e+02,1.423639889260943164e+04
1.631741656630494160e-07,7.283581911756355181e-13,9.962119761295671976e-06,2.195095310966414957e+02,-7.369718997336752363e+04
1.641095723029020667e-07,4.349648857167556300e-14,1.646785080076487219e-05,2.374305696914592261e+02,-1.195835356265265546e+02
5.262958158641343166e-06,4.233028157014824840e-14,7.378495248612121359e-06,2.533621934771712461e+02,6.054744755078556482e+05
