c,D,R0,R0_noisy
1.640878197515461068e+01,6.383178930292661590e+00,1.995402688468612018e+00,1.967095982086672912e+00
1.007320443439775026e+01,1.862245904511977201e+01,2.335799045453442524e+00,2.318442970511731094e+00
1.305546531044740455e+01,8.498235656402624016e+00,2.428911850820014706e+00,2.328030389686165602e+00
8.135563025075498444e+00,1.766355728954027171e+01,2.804921621380604080e+00,2.824956087959838769e+00
1.980549077018013193e+01,1.314222435946819445e+01,1.152991326177668974e+00,1.177744527359950499e+00
2.921424365350432950e+01,7.414301448086448865e+00,6.950621249234737453e-01,7.517496961207081885e-01
2.204438651092562296e+01,8.969117115934222895e+00,1.149254089075329777e+00,1.177020374732607344e+00
6.981686057933401912e+00,1.959039950174798506e+01,2.928463567065577866e+00,2.941776628865719889e+00
8.935617185877067215e+00,8.381803716187690156e+00,3.203689887523604174e+00,3.216639213021319499e+00
1.379147515884795894e+00,1.671250616519412091e+00,7.829632508581059191e-01,8.165521708759655439e-01
2.390210839054574521e+01,2.304183024209261355e+00,1.124737420196807225e+00,1.196274902197848045e+00
1.010833533866473744e+01,6.661667471811408170e+00,3.024054285892816107e+00,3.019000929253851329e+00
4.725260817710349670e+00,1.813351738104120514e+01,3.343516512797103157e+00,3.346151394860295447e+00
1.924359910050215206e+01,1.134563127381566083e+01,1.308872843480207049e+00,1.321942329978964326e+00
3.525950107633876840e+00,3.136052452653317779e+00,2.260053433134341372e+00,2.230646532496367573e+00
1.775594487547922284e+01,1.214843653527507961e+01,1.442930656708582227e+00,1.397517581848430668e+00
1.535885553349400467e+01,7.847604616842120961e+00,2.075447337655548896e+00,2.072756790675760019e+00
2.649768372682714457e+01,7.828744337674979903e+00,8.448423722029309024e-01,7.875869630117380282e-01
2.192710197646221104e+01,1.751017965515406516e+01,7.978931377940928771e-01,8.077187313049419837e-01
1.225100080434800631e+01,1.132281769694645668e+01,2.384970398961994142e+00,2.494181462814865746e+00
2.632987039614280178e+01,1.828774838572381611e+01,5.173008222495912856e-01,5.188851172550633661e-01
2.650513652279153831e+01,1.871613312876671031e+01,5.008581742586803998e-01,5.261703369128529761e-01
6.122987658758068719e+00,1.346441037092536774e+01,3.435819697087322488e+00,3.425479756338475568e+00
1.992553632670457731e+01,5.571822442677367704e+00,1.570775127322706854e+00,1.505956804475824695e+00
2.194432024947017368e+01,1.133995325061359338e+01,1.033229025198393991e+00,1.005672932549257492e+00
9.365076475732449168e+00,3.477645313658083825e+00,2.712660387754584512e+00,2.721594854889256787e+00
9.026160459689165805e+00,1.894050495749266005e+01,2.536259774085145136e+00,2.535560742589477279e+00
8.298964061195601261e+00,1.047322934061100952e+01,3.230304023146346015e+00,3.317792677332532136e+00
2.139770031399823580e+01,2.805017822396807414e+00,1.377787792341595985e+00,1.364554504424439596e+00
2.119433200986487620e+01,3.085114976620502603e+00,1.423650502189178102e+00,1.364571071028760629e+00
2.188147799130596738e+01,1.155022469824027098e+01,1.028751879541332626e+00,1.019932070202232977e+00
2.947805924722679549e+01,2.668650309259721798e+00,8.222317973713662020e-01,8.043710002979481688e-01
1.487484183534057536e+01,2.307320347772838343e+00,1.830583879863191266e+00,1.791271215172816955e+00
2.715053269714751494e+01,1.098832059592268351e+01,6.700023949194428008e-01,6.938627969299074882e-01
1.710521743560869501e+00,1.996209645571010682e+01,2.540273423653825802e+00,2.488940705415140009e+00
1.687454863340911615e+01,1.588348425636205441e+01,1.356134821611719721e+00,1.378288570824510728e+00
5.934888362620853286e+00,2.631592487968937633e+00,2.392956579525125971e+00,2.372075828978401191e+00
2.561198654768012162e+01,3.024125414109415821e+00,1.071506289136561874e+00,1.066983290548467522e+00
1.798362062857976795e+01,6.621834965183237998e+00,1.762169582752199704e+00,1.703245955796561129e+00
9.240374443659369774e+00,1.322075518466987987e+01,2.865307849615130298e+00,2.825254352264769064e+00
8.757065981858378478e+00,1.639683510736476180e+01,2.753274166980124615e+00,2.805446992120815608e+00
6.362129313183759294e+00,1.831798257037367605e+01,3.120587251949085594e+00,3.026457346469616283e+00
1.006847718213125908e+01,3.788470755825835923e+00,2.735943382613126751e+00,2.683794903742783511e+00
2.875851289938880839e+00,1.176425934206385371e+01,3.260592235955947604e+00,3.264695626557320818e+00
3.697318269637262844e+00,1.942149501398301581e+01,3.285065119724542626e+00,3.238047401770187683e+00
1.108394794376740577e+01,1.248611882296583353e+01,2.533007214736568979e+00,2.594354382661398173e+00
1.991806558311896325e+01,2.196697688791671155e+00,1.387714080155997287e+00,1.371957843137477928e+00
9.774969418011865585e+00,6.714793087428833296e+00,3.079406487462697406e+00,3.148662704667968271e+00
7.830010651372685260e+00,1.738013277783112187e+01,2.887314787588720844e+00,2.853444861976604852e+00
2.476348519977259954e+01,2.655987842746383443e+00,1.107144728824547286e+00,1.058621124710007688e+00
2.879651071326128786e+01,1.622901074716713055e+01,4.513162504604443792e-01,4.743147239714932684e-01
5.609755496904064387e+00,1.909162362298340199e+01,3.199997615947948848e+00,3.179842714951987670e+00
1.391503469621676281e+01,6.450420311056380029e+00,2.381457291844883084e+00,2.438996780492725058e+00
5.467048247825460727e+00,5.626283990631324450e+00,3.350732675925745863e+00,3.327935457607206882e+00
1.725090881036508250e+01,1.014679212207422410e+01,1.635705949350333199e+00,1.654953259362516693e+00
1.380033447473048547e+01,1.715090709978263916e+01,1.731923834283534802e+00,1.729193458381925730e+00
2.330489038747033703e+01,8.047474588746856838e+00,1.084376112192251496e+00,1.085024820415948721e+00
1.985195404783265616e+01,5.680981468460293726e+00,1.574677884647001980e+00,1.568770496434871653e+00
1.568841906504890460e+01,1.709898627084122325e+01,1.453375629059803442e+00,1.361250424223534150e+00
2.276738082015115694e+01,1.393847208198545129e+00,9.619962051554317162e-01,1.024817206712068884e+00
2.362863564867086197e+01,1.741937044845989391e+01,6.843405118038410340e-01,7.695058859525562012e-01
4.129125067747644096e+00,1.421201694325580966e+01,3.507078612560457387e+00,3.537602557660939784e+00
7.416439668442668776e+00,1.303413378837129244e+01,3.247103152466823683e+00,3.235584170144659488e+00
4.301737358051685334e+00,1.301481712484799935e+00,1.304841564867502024e+00,1.333038820608436703e+00
9.549732832763503154e+00,6.387350278221932243e+00,3.108601888101619526e+00,3.135865552667703504e+00
1.970716694981181760e+01,1.597243745429822681e+01,1.038931822368499569e+00,1.045757840275113981e+00
1.303558750771143160e+01,1.489089222793691825e+00,1.534794130581093041e+00,1.543722722404012204e+00
9.724183814115628266e+00,5.951265794684332811e+00,3.064998670381886114e+00,3.020895372005522272e+00
5.427218694928829024e+00,1.864584882394267851e+01,3.248847269936197435e+00,3.225039247395914632e+00
4.901870818412101372e+00,1.224410444987614888e+01,3.586325754422434731e+00,3.545508732953250863e+00
1.327446078821118469e+01,3.921247010831062862e+00,2.385958860281120142e+00,2.431401714231033129e+00
5.705912994000509997e+00,1.253803982492663849e+01,3.528931437668004989e+00,3.437607452030225108e+00
2.800569867056363904e+01,1.081733803117539416e+01,6.286295337587675114e-01,6.393415219129054972e-01
1.701286882191932648e+01,1.668513628994654141e+01,1.301491925879624478e+00,1.334575098781579872e+00
3.256360318379957430e+00,1.281827933916116891e+01,3.390662682451308196e+00,3.415617689907841648e+00
2.371602937343877215e+01,1.057641622660256431e+01,9.194408212818082626e-01,8.609589374086219493e-01
2.111685858250569581e+01,9.915453805347567595e+00,1.187482983976360984e+00,1.131407345145043708e+00
2.047435155119688233e+01,7.432421534159219689e+00,1.405921874251499837e+00,1.355928360962886270e+00
1.829854963064085993e+01,1.199947719157260551e+01,1.383626389592308215e+00,1.381835017057249093e+00
2.896548636218266992e+01,4.141851862539324358e+00,8.490921199325088820e-01,7.964574901966086085e-01
2.434522704633115353e+01,8.273435889258101028e+00,9.834942127350634333e-01,1.071835951409829013e+00
8.312930783522347156e+00,7.236778213963146911e+00,3.313686668844167738e+00,3.327005589845761335e+00
1.768488701589572543e+01,9.209173360636249583e+00,1.638278440916606016e+00,1.718670905956822814e+00
2.884829141403642438e+01,1.361494812822029665e+01,5.062763626736731526e-01,5.244069380097949873e-01
6.152707937524001913e+00,1.773298782991954425e+01,3.190600319399089280e+00,3.258869918310640657e+00
2.266677757022523210e+01,5.988749570974723824e+00,1.259413441742404327e+00,1.223135328424123980e+00
1.757961469623224104e+01,2.774274912039135454e+00,1.715197691786934708e+00,1.723643521594484307e+00
2.954259694227567934e+01,1.830953899425520959e+01,3.876014612346118104e-01,4.222418334606693469e-01
2.923127949035655426e+00,1.887382218681777601e+01,3.169719697031185390e+00,3.111510962275135572e+00
1.961115676996676882e+01,1.161281058374601116e+01,1.252602789560347318e+00,1.227785204506423922e+00
2.062530585862169019e+01,5.690783757027053191e+00,1.486149388273868777e+00,1.422725053136908446e+00
1.838797395190249517e+01,1.571717590451463487e+01,1.185409358800748159e+00,1.201083392272911388e+00
9.015008498190013597e+00,1.399258396170178287e+01,2.859784334619300150e+00,2.842356942941317577e+00
2.915731755821042626e+01,1.777639755971863167e+01,4.097552937542560669e-01,5.073303701672854382e-01
8.657165719088503408e+00,6.867274134328932966e+00,3.256229381492664388e+00,3.161084037168468530e+00
5.466446759253885013e+00,9.994427841565356019e+00,3.616959066339733742e+00,3.618257469342759602e+00
4.314235427036980930e+00,1.405335736224394516e+01,3.522184364182665117e+00,3.533932826441843922e+00
1.179633629949324458e+01,1.025389176348976505e+01,2.549561805924622782e+00,2.541670714849660229e+00
1.578038039340866128e+01,1.387401595559207390e+00,1.325643813147379335e+00,1.336027413761036620e+00
5.353700639600968536e+00,1.014203315318398602e+01,3.619448590677318833e+00,3.691688346925442676e+00
1.209227262202250230e+01,6.640253985618292276e+00,2.684893242242198497e+00,2.663364908354597826e+00
2.321537127783400578e+01,7.334013063608702865e+00,1.132823947424249633e+00,1.085191639515117101e+00
1.136548536204583115e+01,1.648224110314702529e+01,2.206470517163467537e+00,2.166839513588282529e+00
5.077501674771209395e+00,1.132589674250514555e+01,3.607131563741543090e+00,3.630034233522974940e+00
2.459423650563130614e+00,1.519134151954016243e+00,1.096290913824450097e+00,1.175204589363206598e+00
6.194832040433755793e+00,1.038272921244983493e+01,3.557176794476518022e+00,3.536578266405964843e+00
9.488378832382743155e+00,1.339111382911507064e+01,2.801149572447812819e+00,2.799425942637857379e+00
1.840228492790373593e+01,1.212850951343822992e+01,1.363648541901492095e+00,1.358683086377298066e+00
2.750007807573980756e+01,1.379199383274295521e+01,5.646147503461083073e-01,5.978654728859532641e-01
1.917402012585209192e+01,3.481456851407057407e+00,1.648764864962470211e+00,1.695945065619721692e+00
8.515827410328174807e+00,8.936966496823703920e+00,3.259897754629225819e+00,3.383146463621804934e+00
2.490566795654040888e+01,1.965770347826618902e+01,5.597665113208543097e-01,5.777494143676786820e-01
2.542231936044482410e+01,1.427128073339341796e+01,6.634071372795751209e-01,6.930253219534610043e-01
2.946247672831640685e+01,1.908252792498018735e+01,3.787024912950526234e-01,2.941481800455262308e-01
2.002963521196828722e+01,2.568845472866467361e+00,1.457721606109628976e+00,1.513122449375571499e+00
2.194866006582254059e+01,1.336071619294124524e+01,9.421933603244856403e-01,9.029268016100854277e-01
1.027460897418415797e+01,1.266027323941550797e+01,2.687348456426816856e+00,2.649412508466871596e+00
1.458633879935749178e+01,9.408887805575350427e+00,2.097967960174147439e+00,2.045147282260602051e+00
1.713690224045398836e+01,1.993484480028357808e+01,1.154849967534809840e+00,1.229556010716228220e+00
1.356067688147881256e+01,1.993832600740502414e+01,1.630252082263400792e+00,1.611527786233974524e+00
1.459524310341724274e+01,1.399921500654052409e+01,1.785683847764057086e+00,1.825767545882363674e+00
2.217385807979721690e+01,5.078583672255976289e+00,1.349340967911292655e+00,1.296872826611689788e+00
5.800760672155448106e+00,1.049648598997753801e+01,3.589836134240907750e+00,3.508227632960725373e+00
6.346356317225178678e+00,3.390341581816196381e+00,2.775336513870146682e+00,2.674071120995892059e+00
1.807949593967032342e+01,1.662561252447858351e+01,1.180180163388996339e+00,1.141663003220136474e+00
2.557634657125932165e+01,1.677511681287382928e+01,5.879629161759178935e-01,6.245738263205494745e-01
7.049747125932613656e+00,1.791105214150475433e+01,3.014434514899503093e+00,2.987740827802266796e+00
2.416658302772672684e+01,1.042629703723686774e+01,8.912537007749945506e-01,9.062303014895819464e-01
2.230548523982155373e+01,1.227229906380332380e+01,9.584200563158181696e-01,1.029561842807905192e+00
1.287877589933860278e+01,1.484828229787618348e+01,2.024866386906588378e+00,1.939555200137588420e+00
1.749921491493279024e+00,1.840663003301648004e+01,2.588049956701812260e+00,2.553370233108554377e+00
1.898170667810358481e+01,1.411658339325593658e+01,1.193751696575458654e+00,1.175146821081544779e+00
3.497854003774702125e+00,1.297093579412869291e+00,1.180765369047585001e+00,1.108338251597158042e+00
2.574501359651912402e+00,1.929527266800896257e+01,3.043346693943542292e+00,2.985657895861115740e+00
8.833694807811554028e+00,1.467442238363370777e+01,2.851756019327371661e+00,2.857483469253342623e+00
1.099752164972876400e+01,1.557889763959805585e+01,2.337346733970856238e+00,2.380981561924585321e+00
1.391113344582870859e+01,5.687734824746247142e+00,2.395951396894543617e+00,2.353780917048061916e+00
1.205048542672599332e+01,7.643286962204006052e+00,2.659306039103352948e+00,2.762035077479012113e+00
2.421006925908611151e+01,7.401734652452589991e+00,1.041762103211427926e+00,1.133982945648340568e+00
2.468965532223210246e+01,1.333411752125008931e+01,7.388622628813525939e-01,7.646378453497728600e-01
2.169844290175297630e+01,1.020241944913292897e+01,1.114291519147351694e+00,1.114251490997617111e+00
2.244076037483184294e+01,1.624503982333038277e+00,1.060133241345592392e+00,1.045227394022027578e+00
1.677299533449533442e+01,8.214272398677440634e+00,1.834311642115206142e+00,1.785054262010750570e+00
4.627595053374825795e+00,1.424727063109349245e+01,3.520129318450696765e+00,3.560973674410975232e+00
8.979497960738175522e+00,1.311409784427726777e+01,2.927493388037670119e+00,2.923512008829663333e+00
2.091224889803988063e+01,1.796885992720700642e+01,8.622971661221119355e-01,8.206004739603408593e-01
1.845160338076605200e+01,1.747490608288411451e+01,1.105820765690515906e+00,1.127818673922675430e+00
1.232989332416145167e+00,5.514968465779164219e+00,1.606817402975230680e+00,1.656379032309843291e+00
2.137959745288651803e+01,1.348249665882449122e+01,9.863544688026538720e-01,9.461575624828819642e-01
2.950569357871242815e+01,1.526468934096647700e+01,4.425434373440852442e-01,4.225971100264203084e-01
9.966467511821880620e+00,1.724858594998643913e+00,1.832317266076791906e+00,1.868145426316441426e+00
9.450935654760360904e+00,6.987333052714782333e+00,3.134523652062908283e+00,3.195923294369573675e+00
2.636532992755058658e+01,9.815006894251391500e+00,7.633331910166715195e-01,7.731747278598510853e-01
2.490237883037052313e+01,1.973122156647405134e+01,5.584538740530554657e-01,4.902772945620363920e-01
2.704242601527097634e+01,1.519480049434359969e+01,5.513671894122318395e-01,5.815709553014801747e-01
1.342016175819128598e+01,1.201520620319659294e+01,2.117310485400082598e+00,2.007856242391758528e+00
2.576927879417547196e+00,7.193223501881441884e+00,2.865262143708967812e+00,2.899578252532221789e+00
2.747136151916536484e+00,1.369434183608190736e+01,3.210121698131846113e+00,3.166640870872553304e+00
2.234434798463782101e+01,7.325444927845587983e+00,1.215671658422072809e+00,1.113753501764742415e+00
2.076638824544977169e+01,1.091051327315821418e+01,1.168279776958966343e+00,1.238883814964449881e+00
1.404662030901712377e+01,1.184262252968102125e+01,2.018936794303439086e+00,2.054880934998920328e+00
2.881588995260473141e+01,1.833013361748069769e+01,4.131075793004314045e-01,3.322352697415357770e-01
1.091456106627085276e+01,1.800826974480733256e+01,2.202444437018540757e+00,2.161094409145117634e+00
2.614302636591249041e+01,1.931536217098456021e+01,5.060939949738856303e-01,4.716237337254314266e-01
2.185039981793795505e+01,2.285951375106100691e+00,1.264104267426965356e+00,1.265742200165121734e+00
2.764365300516525181e+01,1.975193806726084489e+01,4.345927690481035111e-01,5.024134131943875925e-01
1.536278165530040241e+01,4.191113907581238252e+00,2.144000103897812703e+00,2.233947747192065680e+00
2.110373422619368355e+01,3.532369416589428823e+00,1.460864861795329039e+00,1.488092452116491105e+00
9.835479366910107046e+00,1.501098558742960165e+01,2.615851741902130101e+00,2.636505981341936700e+00
2.280862136835339271e+01,1.148930595458479420e+00,8.568446660801670722e-01,8.394781179307189145e-01
2.988439624361570424e+01,6.003516497329984603e+00,7.201887261598236556e-01,7.278710022325501905e-01
1.409735474769934882e+01,1.486427337574816576e+01,1.813805917394797129e+00,1.803777373173523824e+00
7.260315054760561715e+00,1.933777667875432371e+01,2.886652195035822821e+00,2.930113380049210292e+00
1.780092540524784273e+00,1.656207829051087899e+01,2.626310787399150914e+00,2.646095837849597121e+00
1.603852729461641502e+01,1.946474658303684180e+01,1.302778501030691594e+00,1.266274157756205110e+00
5.147506409979793141e+00,5.226931189549448575e+00,3.251519089097400173e+00,3.292350843656913106e+00
2.312048256069272867e+01,1.909786974289048977e+00,1.099764002039213429e+00,1.130065438319537208e+00
9.456834125933326618e+00,1.711410281003509581e+01,2.557519564299539194e+00,2.573771415924469341e+00
2.859306968040641550e+01,2.389949259087824629e+00,8.536849696353124850e-01,8.472948166033111850e-01
3.172664634240364379e+00,7.657602589804211490e+00,3.190258775861771312e+00,3.098457212668638494e+00
1.497933591074274062e+01,2.938972688799221356e+00,2.009071839816884975e+00,2.047673053007036614e+00
9.746516599018448801e+00,1.752783348145643672e+01,2.470262755671598143e+00,2.451284932225343827e+00
2.040725222747500922e+01,1.344760681667055202e+01,1.078219626051613922e+00,1.085224945659064133e+00
2.299988286483807798e+01,2.815852908892414685e+00,1.250122075490649687e+00,1.185050169900951911e+00
1.841299500751475193e+01,5.650801035902224712e+00,1.751669956417569729e+00,1.718772456314517028e+00
3.056349834482821937e+00,6.153953838710123136e+00,2.947151716700390445e+00,2.985405499778995164e+00
1.648671986785065613e+01,1.383573467903773313e+01,1.514183642043799294e+00,1.607155566164930827e+00
2.301574669767732217e+01,1.622020345053156021e+01,7.587648226475388613e-01,7.782053149598517905e-01
2.106910910442203289e+01,3.515899323901725548e+00,1.463390067402553063e+00,1.476331322734604656e+00
2.221585088168587774e+01,1.021449476602197493e+01,1.065183204882710122e+00,1.036053289381478892e+00
1.529945489276670934e+01,1.405050207504636894e+01,1.672883776420542645e+00,1.710536698233823261e+00
2.982665506163424851e+01,1.387495125214310043e+01,4.593162091762728605e-01,4.896381692605489278e-01
6.463756439717752933e+00,1.729819233930465927e+01,3.162097243664766744e+00,3.137833054397424881e+00
2.521660834057385969e+01,1.166556299913873040e+01,7.643913032615345937e-01,7.969253100087408948e-01
9.033329860521101651e+00,1.295394654525792788e+01,2.927166133264206493e+00,2.992588017032209446e+00
2.012693465882498955e+01,1.798242789375451878e+01,9.277142736304900827e-01,9.654516567402446903e-01
1.641913540193935006e+01,1.546372863239726492e+01,1.435927855002007814e+00,1.390438936780424406e+00
1.685999467024618781e+01,7.672298450252805324e+00,1.856857074002993713e+00,1.826317112203717397e+00
6.095626717224893909e+00,1.190199239119808183e+01,3.514160657167687329e+00,3.545985915621524320e+00
1.810808626232454088e+01,1.727443919915301151e+01,1.150245384485029998e+00,1.136002669275557375e+00
9.957932911670631881e+00,1.181774700876983708e+01,2.812476640632585845e+00,2.742183050232799069e+00
2.172755299530048489e+01,3.919774387857321241e+00,1.412047345348351302e+00,1.404425061224120030e+00
2.114528409594031544e+01,1.880558378847627221e+00,1.216518536021432118e+00,1.218018153348585431e+00
2.201751732971334619e+01,6.162221304627982121e+00,1.314477896214336194e+00,1.377694444324711220e+00
6.293072657260215585e+00,4.379762038976103611e+00,3.105799755736617485e+00,3.219707031211861192e+00
2.972981092105628420e+01,1.157442896465103033e+01,5.210092377508253048e-01,5.094985528704538691e-01
2.020783792279377522e+01,7.644207378479072723e+00,1.423175290114654157e+00,1.361763463527972506e+00
7.944314789271889943e+00,1.880053073972140609e+01,2.775587536706113134e+00,2.717769312872567955e+00
1.461606333823286086e+00,8.204742600281868192e+00,2.126764463825064677e+00,2.143269100436238528e+00
