pH,Temp,A,A_noisy
3.424838986536017593e+00,2.843533438230954857e+02,8.528029192471768383e+00,6.995851195728273630e+00
1.071836143966214117e+01,3.137640381382178703e+02,8.394462342315764047e+00,9.888832132694048482e+00
4.785230858126747755e+00,2.807568956779911105e+02,2.096420557787263306e+01,2.163253865863089942e+01
3.066161081472575489e+00,3.229607125526297295e+02,8.030746063431092097e+00,7.885859851268048892e+00
7.544255619455880080e+00,3.115397191946518660e+02,8.285063520838451723e+01,8.370490406340969969e+01
5.725453020892007139e+00,3.037615380983878026e+02,3.376118067576164350e+01,3.262939921135651389e+01
1.040191366034320986e+01,2.799813818604916946e+02,8.128815797182681990e+00,9.190066552337917472e+00
5.786584451356390879e+00,2.830321724024863670e+02,6.155855126752214090e+01,6.165559579373672250e+01
8.218177395054828693e+00,3.150233615246326053e+02,6.234960020858049745e+01,6.128349854802516461e+01
5.838394241837956855e+00,3.095789313926687782e+02,3.307351372909632659e+01,3.371116738868073526e+01
9.766805013534387570e+00,2.842945996718996753e+02,8.717271972229383437e+00,7.953294815768821024e+00
4.806019020476353099e+00,3.177973392915018849e+02,1.010256383368203892e+01,8.786182481615185225e+00
6.765321450784922419e+00,2.934364397896597438e+02,8.404799356053540293e+01,8.345364013202573972e+01
8.100531633054838920e+00,2.997864781246453845e+02,5.108985846652947771e+01,5.072871795693978214e+01
1.084472981334883457e+01,3.015041740042157130e+02,8.158437271982673877e+00,7.911493502345843254e+00
1.083161174969423968e+01,2.822366961798036868e+02,8.054985344067901565e+00,8.602618402157755639e+00
3.467077398011863210e+00,3.065786038742854771e+02,8.171320564048206947e+00,8.156237143413996193e+00
4.119174421349717008e+00,2.782661028695506502e+02,1.165144674242069556e+01,1.110262957575556086e+01
8.458674862324450316e+00,2.847027159745587142e+02,2.100718020283357390e+01,2.052930868065442738e+01
6.362007775097207052e+00,2.844982757501934429e+02,8.134863807632135035e+01,8.095497142703283089e+01
6.581464394914373628e+00,2.933223883824741733e+02,8.131643286728092335e+01,8.012908182794018330e+01
6.491092766593972385e+00,2.788587022782657527e+02,8.460912374437927497e+01,8.311123106638447666e+01
4.401212245095054598e+00,2.832768211733486510e+02,1.306466355443457239e+01,1.160708839833768202e+01
1.022713527158315472e+01,3.222590086042928874e+02,9.804794733995207068e+00,9.473578786007591290e+00
7.121904561054750893e+00,2.828335097475353450e+02,7.660112047317755923e+01,7.600937438834829152e+01
9.781593952975626394e+00,2.922027386344928459e+02,9.091822819917585008e+00,9.902617968972217355e+00
8.008347334105529569e+00,3.050885780075043954e+02,6.204428470068712898e+01,6.155752414318609311e+01
3.403260539765522452e+00,3.050194161939168680e+02,8.160284337246094921e+00,9.771777385744927713e+00
1.026900144831661699e+01,3.201331584865092168e+02,9.489142798707717930e+00,9.499954254015319677e+00
3.301168937872334119e+00,3.103606356340752086e+02,8.096647527039683823e+00,7.563676048890791925e+00
5.709313760749490818e+00,3.188801777177873191e+02,2.186296148917874760e+01,2.163134996958059020e+01
7.993590201193762290e+00,3.074025510606888929e+02,6.524706770174447001e+01,6.732951359113272360e+01
9.723576059713463948e+00,2.888210849732536758e+02,9.029700321804288166e+00,8.944830467445040512e+00
6.790628876172889683e+00,3.172442148455364190e+02,7.100639965295344780e+01,7.092831185535693805e+01
5.983921304599500779e+00,3.042050204790326688e+02,4.540788649743331007e+01,4.394081480999229683e+01
4.154407008999734252e+00,3.132489049651798609e+02,8.594225812035057643e+00,1.016472137332232428e+01
5.209625145425913040e+00,3.073913828197501061e+02,1.627236287983606644e+01,1.804647283755015152e+01
8.658117980506226274e+00,2.788303737431155014e+02,1.423100771667874120e+01,1.365389350073140839e+01
1.022123010690816969e+01,3.162075454602722857e+02,9.380878473477409329e+00,8.522643864277354098e+00
1.084319952297509815e+01,3.092568033788606385e+02,8.237027114222867041e+00,8.221625521617431431e+00
8.017525543944485023e+00,3.132748343924786809e+02,6.989894834906840515e+01,6.814136142978220789e+01
9.283770107313184639e+00,2.878960265143073229e+02,1.064180208864293498e+01,9.677914793002937444e+00
5.130377792622176969e+00,3.113384330528526220e+02,1.381999252772755682e+01,1.333316418876837517e+01
1.091143433025104770e+01,2.851704377375092463e+02,8.054525929491518355e+00,7.953540143737357404e+00
9.033035688266057406e+00,2.943162907810822162e+02,1.449705076722234054e+01,1.491210896547932663e+01
9.049974416408968381e+00,3.176304720982312801e+02,2.603362184355331976e+01,2.625210285440113012e+01
8.750892828164285930e+00,3.203666566147709887e+02,4.079325756987148566e+01,4.185701770275296241e+01
4.818155066977351630e+00,2.787917745492900963e+02,2.330545984513571156e+01,2.246869380987398301e+01
4.831164493266516757e+00,2.955942901302465771e+02,1.459553144771189892e+01,1.355554233675433373e+01
5.224642371262286922e+00,3.202954937004765839e+02,1.275225385249509458e+01,1.346553456906688240e+01
4.514890214784538003e+00,3.184621077783619967e+02,9.054384320647011819e+00,9.452739270444881825e+00
5.011045238443784022e+00,3.084919847706649989e+02,1.314030984600271346e+01,1.217317450489647257e+01
1.078032874690812903e+01,2.783045149685327146e+02,8.048633726502723462e+00,7.059256996673020979e+00
8.332890643264637021e+00,2.950559991729587068e+02,3.426598564918771928e+01,3.475974917398561814e+01
9.859645725699174079e+00,2.783768457927822624e+02,8.405485277540446276e+00,6.480620259879910527e+00
5.636209146949067161e+00,3.102490434977936502e+02,2.507984075892237641e+01,2.445408319507801309e+01
3.325673952195937311e+00,2.941055936098748020e+02,8.240531234579592024e+00,6.201772325705276145e+00
9.172738435858995842e+00,2.917729935208531629e+02,1.218954041288342616e+01,1.204640338702233571e+01
9.317534230929084060e+00,2.950892741141072975e+02,1.163472651320946305e+01,1.101598714957342118e+01
3.207959178027715907e+00,3.133237897541848156e+02,8.067365865691915161e+00,9.016699406314547360e+00
1.073469697544600976e+01,3.033939188222327630e+02,8.225301996808592975e+00,8.799969523459360232e+00
1.054022369649050361e+01,2.999477122337494848e+02,8.293623305768944576e+00,7.735474480215384752e+00
1.073874496294066461e+01,2.964890557995873905e+02,8.154388348351753635e+00,7.801025910294047350e+00
4.358593616348360733e+00,3.077259623790162095e+02,9.243759456892437498e+00,9.547116440545027061e+00
5.702147166782869370e+00,3.055037647644969638e+02,3.119174506694186988e+01,3.037175721838044495e+01
3.373472470423856784e+00,3.209738226717143448e+02,8.068387562082893538e+00,7.617733133249736888e+00
4.529057834420135542e+00,2.875526954495178416e+02,1.326818512052450316e+01,1.411654943850550481e+01
4.403050979523234432e+00,2.859961294839952757e+02,1.236300828447594391e+01,1.324505957128662637e+01
8.711349671602221179e+00,3.045850370589348586e+02,2.801556215114181825e+01,2.728232179323446971e+01
5.391864132300169032e+00,3.132117852910834586e+02,1.729224566138325159e+01,1.853507350555507927e+01
1.086683134235086889e+01,2.784577484623125088e+02,8.040235068390543915e+00,9.502061827758982560e+00
3.500173774913917235e+00,2.935950102636288079e+02,8.369326428256211869e+00,7.291744396067606715e+00
5.461463279775276902e+00,2.783799376963459622e+02,5.128532417817402234e+01,5.078514260798039714e+01
9.591933482479912954e+00,2.944025815173718001e+02,9.894965637654909330e+00,9.047358114680895014e+00
9.909180143612207559e+00,2.941294836674987891e+02,8.908335580517567465e+00,7.908946285578088542e+00
4.142721393481830994e+00,3.207653710528689999e+02,8.404431344058744813e+00,8.857924313914327996e+00
7.234278369080105797e+00,3.097509468866805946e+02,8.459824920494510536e+01,8.516682945693918327e+01
8.654302236871245668e+00,2.825199423138029715e+02,1.574210681205053675e+01,1.774754337207502175e+01
7.758465377208675129e+00,3.116196014558414049e+02,7.803161348450292678e+01,7.946913814522184794e+01
8.400360907749693240e+00,3.191205596856398756e+02,5.745932972247674542e+01,5.779321652617920790e+01
5.874199256681598591e+00,3.068569730253969965e+02,3.725425052775293722e+01,3.719677317918324633e+01
7.582193685180328657e+00,3.073601177422640944e+02,8.027720955551944826e+01,8.127234488051652761e+01
1.041275261045442413e+01,2.866422513201007973e+02,8.187206654933490313e+00,8.217369983828289648e+00
5.965829292853102039e+00,2.810180659945938828e+02,7.198989785931567553e+01,7.086444971871000575e+01
3.952117648894440727e+00,3.074580379674021628e+02,8.498631034954270191e+00,8.190373470524834332e+00
3.604014406578375684e+00,2.962390018849729927e+02,8.405086634859390671e+00,8.073799900710795896e+00
7.881628488780325625e+00,2.839543260349332172e+02,4.240029187483477102e+01,4.287886062367431350e+01
4.528504736618823578e+00,3.056749861327356825e+02,1.002491844130340759e+01,1.051858961213613064e+01
6.411835515050411161e+00,2.877481510931600610e+02,8.061627553473763896e+01,7.986904334840490094e+01
4.564095714748494181e+00,3.205607870918235562e+02,9.069469123125278642e+00,7.660120691112846103e+00
5.368698444940224412e+00,2.991997233583889511e+02,2.448948441207028281e+01,2.449444534833065035e+01
9.906716643748548989e+00,2.814989836800882586e+02,8.440566400192611951e+00,7.321563502740710661e+00
7.866113938345753454e+00,2.796187614706490194e+02,3.766537398710749329e+01,3.846330959437334940e+01
4.445743053406713940e+00,3.182165411493625697e+02,8.911189643481382205e+00,9.173638911621043945e+00
1.010846630346378738e+01,3.211671379837156906e+02,1.024407496835978826e+01,8.986020903886798195e+00
3.738485220527182129e+00,2.939365338514928681e+02,8.625487324220538099e+00,8.987014996958730961e+00
8.025049127861446863e+00,3.171430969706729002e+02,7.290115496834205544e+01,7.168609156824264517e+01
6.934628086766616129e+00,3.030801589240818998e+02,8.342074627842103496e+01,8.364636764870004981e+01
7.192206390910635960e+00,3.186063009309562517e+02,8.220550806083780060e+01,8.190623188922739928e+01
3.288731090283219416e+00,2.836401796478539268e+02,8.403300894949579103e+00,8.146789770204751591e+00
9.775767683407771358e+00,2.929308682765185381e+02,9.152082097091302160e+00,1.023453652908665923e+01
9.969078450369220690e+00,2.965325202503829018e+02,8.903543582971048309e+00,9.590999530544113583e+00
6.152050734985291314e+00,3.189500963263974995e+02,3.815533491125658117e+01,3.999758763337960232e+01
8.476129010969899014e+00,3.205760591025212989e+02,5.507848193864413133e+01,5.446201423543715947e+01
9.909888054128188628e+00,3.052978478849445310e+02,9.637400442842514181e+00,9.688843037599509600e+00
5.002289632757458193e+00,3.167616577394987871e+02,1.141992998140479720e+01,8.752420228709553385e+00
5.798663249952785925e+00,3.123751167921307115e+02,2.911407038628370003e+01,2.970157996024791558e+01
6.852104449249383222e+00,2.786679919597774528e+02,8.097445359798156517e+01,8.175964773194364454e+01
8.282899954986213231e+00,3.086769246217775731e+02,5.205093230255219083e+01,5.307433344632446648e+01
5.881096246095728119e+00,3.154780254413635703e+02,2.974036508057780281e+01,2.870016303950518477e+01
5.185864271669446524e+00,3.090225492575814883e+02,1.529617409687975282e+01,1.488383670121316271e+01
7.884104485915359284e+00,3.027296885205844887e+02,6.546092058101150712e+01,6.484958368852129240e+01
3.167432552338176777e+00,3.083972181646242916e+02,8.078417267610973340e+00,8.538266902558728333e+00
3.645500446929546889e+00,3.163223298843397515e+02,8.159335721444675116e+00,7.891191460458410134e+00
8.484065709201539462e+00,3.141356930608022253e+02,4.770746183471791113e+01,4.946977280097122787e+01
1.075107845067743995e+01,2.917411346797490523e+02,8.115276858626989664e+00,8.012559736731583726e+00
3.430501114098096771e+00,2.802237361001307931e+02,8.685284862648886772e+00,7.761979886767925940e+00
9.972391560968450364e+00,3.086810525078702767e+02,9.684468745310178761e+00,8.842636632604943259e+00
7.670877050554769205e+00,2.833215391707715298e+02,5.237032712706791671e+01,5.241862788390128003e+01
8.036541688135885764e+00,2.851703696631404910e+02,3.652160775574360940e+01,3.605466588873192535e+01
4.985800131004367586e+00,3.170118160562592493e+02,1.125926677435497325e+01,1.173444511128265333e+01
4.326523441282591698e+00,3.138567855473685313e+02,8.854848192381485461e+00,7.877315411244434351e+00
5.522917636957700438e+00,2.872448319466120097e+02,4.265069778503153941e+01,4.419279274065321772e+01
6.770999977716168239e+00,3.095553718583186082e+02,7.633469355441069126e+01,7.898125650838180434e+01
6.912326008130052379e+00,3.061485092633688510e+02,8.196513509936806940e+01,8.303566629164708957e+01
5.705312299564734957e+00,3.096149579508565353e+02,2.788348366258634314e+01,2.837970938725762338e+01
6.289227709167657387e+00,2.835655426455961106e+02,8.024947247680208307e+01,7.981844751186966391e+01
1.057961629562381489e+01,3.136330584544729163e+02,8.538668840891144640e+00,1.116446332904225436e+01
6.236686443601014318e+00,2.894699642640615025e+02,7.404232134323051184e+01,7.447554844635442350e+01
6.942375533272670651e+00,3.207427305234380697e+02,7.410714126675586044e+01,7.540421080248401609e+01
4.305944721744974224e+00,2.929461686473770214e+02,1.039390569811169840e+01,1.012952377240738144e+01
7.685180258000883669e+00,3.072026720178022856e+02,7.732875751274957565e+01,7.655576703091810487e+01
4.600838811569460951e+00,2.905194481740306287e+02,1.324041351957521684e+01,1.307265171497775746e+01
7.031320844984400686e+00,3.221419116232580677e+02,7.622077162702404962e+01,7.513385096056846635e+01
9.298832186577984160e+00,2.951248982131455705e+02,1.179555488200339042e+01,1.122165040540446590e+01
1.035981159449038458e+01,2.854439130509353504e+02,8.197065273981509748e+00,9.444795210555804843e+00
9.552611718173576349e+00,2.922313989671825993e+02,9.838404012445455038e+00,9.160497843289292064e+00
6.631301007989628182e+00,3.118001152481810436e+02,6.914442881834382604e+01,6.966415335260819575e+01
5.888524823646905659e+00,3.151131197271535029e+02,3.031989417006624166e+01,3.034257130321302753e+01
9.910325229059434804e+00,2.954840506489188670e+02,8.975817485628079240e+00,9.865078886653130041e+00
7.483094272562470728e+00,2.923180577851608177e+02,7.220924843051413688e+01,7.376995605004917422e+01
8.257490774609404838e+00,2.893774567544919023e+02,3.159752790942138745e+01,3.076100443900858394e+01
6.970383912484102495e+00,3.097383232890936711e+02,8.155097382286152197e+01,8.350322612000827860e+01
9.370634409701345646e+00,2.895325896857152657e+02,1.038373131654652859e+01,1.072951830317505539e+01
9.512660461333746653e+00,2.863569994853987737e+02,9.443728029249225386e+00,1.054894303594965344e+01
9.253520033980155546e+00,2.950985441042603270e+02,1.218895201928833671e+01,1.194800923097925782e+01
5.999910676781183838e+00,3.112718680099272319e+02,3.859582064707015547e+01,3.706070899060240009e+01
1.004447572313836901e+01,2.804431618521879841e+02,8.301249584676774873e+00,8.940856474477424598e+00
7.340208363751848708e+00,2.861686313616376651e+02,7.178022054419372466e+01,7.109811368711189061e+01
1.022060180300713483e+01,3.228340050397888490e+02,9.880043342358840519e+00,1.065480303448145882e+01
7.409188573310751202e+00,2.869405617972574305e+02,6.973241820706702754e+01,7.008929490607816604e+01
4.643495221849532228e+00,2.985563057468359034e+02,1.176537865881189759e+01,1.140900141359286479e+01
4.549150565373572874e+00,3.185321412029791190e+02,9.136110414343509234e+00,1.126051868323707161e+01
1.064056356591364150e+01,3.199098168230532906e+02,8.631966229519420608e+00,8.079890669472172604e+00
3.441947286650110627e+00,2.802776071343400872e+02,8.701144258924207620e+00,9.159518669730932316e+00
1.001464056161234240e+01,2.832808103377438442e+02,8.382862923158297619e+00,7.308187474042147969e+00
8.475522313063407864e+00,3.115742055796860086e+02,4.534075878457309727e+01,4.342064083338823366e+01
5.897394586711975251e+00,2.925470764592787987e+02,5.502204239336700198e+01,5.525995962888534763e+01
5.694690676965834086e+00,2.902902131867668913e+02,4.744057526878214759e+01,4.792692108228366266e+01
1.087336849960658114e+01,3.028326378449098115e+02,8.159082592518924315e+00,9.521575508898090234e+00
6.265915690757076106e+00,3.104640290677237999e+02,5.276509937091906011e+01,5.324609925829322066e+01
4.520340336443831042e+00,2.828795625250587591e+02,1.469416982942042438e+01,1.507318581194117613e+01
6.472971641281680455e+00,2.999862216607647269e+02,7.341738712825257096e+01,7.338616751222575374e+01
3.733317375230528867e+00,3.154303560532695201e+02,8.203517045683595299e+00,1.003633154561114083e+01
8.469971122051534351e+00,3.096747429534070193e+02,4.354314297116437160e+01,4.330000801060320015e+01
8.535748336514702217e+00,3.189325968729466467e+02,5.021793850924450453e+01,5.140344094410459519e+01
4.851395547760304794e+00,2.806746324444860079e+02,2.281264165346416206e+01,2.212620362959619413e+01
1.042762495892416830e+01,2.872318384537408065e+02,8.187246766041294421e+00,6.863388883741892599e+00
3.241663537809225559e+00,3.113157637607869219e+02,8.080371891323446576e+00,7.478998620184250434e+00
9.934993998100427604e+00,3.123524867921953501e+02,1.019336583574057009e+01,8.682707181220473913e+00
9.320143742903770345e+00,3.140500851704011325e+02,1.709748672561844884e+01,1.627041375130036016e+01
9.480676648944168505e+00,2.881913658406116383e+02,9.724423744257652658e+00,8.531384683708090222e+00
1.053295847540764285e+01,3.174084914214934088e+02,8.718503816202458623e+00,8.048505446532640661e+00
3.921627259865781312e+00,3.006459454191994496e+02,8.661481211256676360e+00,1.118866793072444210e+01
5.258915775166089546e+00,3.093734049026940056e+02,1.637216220353216656e+01,1.735973760644995778e+01
5.630263753091599987e+00,3.172822277118227703e+02,2.066327840626671275e+01,1.930391679162983820e+01
9.923922228002604484e+00,3.046422542674926603e+02,9.534121925627525584e+00,9.837553015653417887e+00
7.495647606923325768e+00,3.174613717784934011e+02,8.454160345501234985e+01,8.555597174847763142e+01
3.163066159667096144e+00,3.024063474332210717e+02,8.105721215006198577e+00,8.850235061852297136e+00
6.041678577349157919e+00,2.996699808623523609e+02,5.370659875378451886e+01,5.218976860593517131e+01
3.663836172128989155e+00,2.991171313227266069e+02,8.397671852000225812e+00,7.646703211463959704e+00
7.173532131347564622e+00,3.217042031819296426e+02,8.050190521683575184e+01,7.883449150254514848e+01
4.696270299104037704e+00,3.178856336532694513e+02,9.634782421579082268e+00,8.032595690985479209e+00
8.590868139666689274e+00,2.899098023257469663e+02,2.099814462979890095e+01,2.083565930975692737e+01
4.862255699102023598e+00,2.860894959809739362e+02,1.946384215627060854e+01,1.995611705486083309e+01
6.548644863426903662e+00,3.016918328132864531e+02,7.474680149975618804e+01,7.443312149787470844e+01
1.097529484717308890e+01,3.034882812452524377e+02,8.130236879411400608e+00,7.616750352707275518e+00
1.067512595745613879e+01,2.874333068939158693e+02,8.107243438561589244e+00,8.540198785380185953e+00
4.536572728900716278e+00,3.128460563991247909e+02,9.447366334487915296e+00,8.533601070619344142e+00
1.043638363328958185e+01,3.080947827443340543e+02,8.568382130750558545e+00,8.056173321085655203e+00
7.783727058194179094e+00,2.800411669116345479e+02,4.215589797530294192e+01,4.219003700298636517e+01
1.063758758391821502e+01,3.204562993339235391e+02,8.652704922309263580e+00,7.148793620322116737e+00
3.611376773190143830e+00,3.134365498548123696e+02,8.169421637783649714e+00,7.303022095580663731e+00
4.214520603864711390e+00,3.006066131510013406e+02,9.292021443797157332e+00,8.659000836430289283e+00
4.842381859450198611e+00,3.012616634494953587e+02,1.307289296249028432e+01,1.218395814373059949e+01
9.452418869949546831e+00,3.058727016204684332e+02,1.268096434025159880e+01,1.133220354076103575e+01
8.937671131857351625e+00,2.967530743458152642e+02,1.699558334626924605e+01,1.614120913113243816e+01
1.074258308238608350e+01,2.873074772975347742e+02,8.091159330665135485e+00,8.421482372042753184e+00
3.872459518085843655e+00,3.128135930481551554e+02,8.318138486270054699e+00,8.613396672117330510e+00
6.994707375511648451e+00,3.162870907733085915e+02,7.876560966279417642e+01,7.835712790177417730e+01
4.483965332269582937e+00,3.024035368759986682e+02,1.016347441692646747e+01,1.100232584076716513e+01
3.468567418638550670e+00,2.792743408663241098e+02,8.792090968874056500e+00,9.546718503093504893e+00
1.034815607950712746e+01,3.119874730140028305e+02,8.843843822157456458e+00,9.442152319861408571e+00
6.459168223427277589e+00,2.942449484979537715e+02,7.758300549003679691e+01,7.654356803743768012e+01
4.176054762718398372e+00,2.901965956003367069e+02,1.008134550970086707e+01,1.252285089645427263e+01
4.545875865082614098e+00,3.135267877743121971e+02,9.430408398666138226e+00,9.117717939936932581e+00
4.299556645393255216e+00,2.819346467313238236e+02,1.237999592393406445e+01,1.126443622630906916e+01
9.041924042790599358e+00,3.208164407790955579e+02,2.862218723549718646e+01,2.863533693030962723e+01
8.818165450080439172e+00,2.804473421608564081e+02,1.283531029804363754e+01,1.305076046551830871e+01
