t,v,brake_temperature,cart_position,dv_dt
2.837367473494698800e+01,3.734029360788881924e+00,4.992711174526223061e+01,2.730986463968318390e+02,-9.473877375760440811e-02
2.837967593518703424e+01,3.733461726978651196e+00,4.992035738236441489e+01,2.731210533486208192e+02,-9.443543439584646537e-02
2.838567713542708404e+01,3.732895913112754815e+00,4.991360537159636124e+01,2.731434568988101432e+02,-9.413246717439022193e-02
2.839167833566713028e+01,3.732331916897885016e+00,4.990685571701728662e+01,2.731658570583759342e+02,-9.382987330398984138e-02
2.839767953590718008e+01,3.731769736035353890e+00,4.990010842267643199e+01,2.731882538382785697e+02,-9.352765399137259739e-02
2.840368073614722633e+01,3.731209368221096057e+00,4.989336349261307646e+01,2.732106472494620562e+02,-9.322581043923985900e-02
2.840968193638727612e+01,3.730650811145666879e+00,4.988662093085650895e+01,2.732330373028545978e+02,-9.292434384625933297e-02
2.841568313662732237e+01,3.730094062494243801e+00,4.987988074142605655e+01,2.732554240093681415e+02,-9.262325540706181637e-02
2.842168433686737217e+01,3.729539119946625014e+00,4.987314292833104901e+01,2.732778073798987748e+02,-9.232254631223471564e-02
2.842768553710741841e+01,3.728985981177231235e+00,4.986640749557088270e+01,2.733001874253263850e+02,-9.202221774832110290e-02
2.843368673734746821e+01,3.728434643855102593e+00,4.985967444713494245e+01,2.733225641565148294e+02,-9.172227089781187503e-02
2.843968793758751445e+01,3.727885105643903518e+00,4.985294378700265838e+01,2.733449375843119924e+02,-9.142270693914243684e-02
2.844568913782756425e+01,3.727337364201917413e+00,4.984621551914347037e+01,2.733673077195496717e+02,-9.112352704668802428e-02
2.845169033806761050e+01,3.726791417182050647e+00,4.983948964751687782e+01,2.733896745730434645e+02,-9.082473239076190030e-02
2.845769153830766030e+01,3.726247262231829449e+00,4.983276617607236147e+01,2.734120381555931090e+02,-9.052632413760741681e-02
2.846369273854770654e+01,3.725704896993403459e+00,4.982604510874946868e+01,2.734343984779821994e+02,-9.022830344939447578e-02
2.846969393878775634e+01,3.725164319103542621e+00,4.981932644947774236e+01,2.734567555509783006e+02,-8.993067148421850232e-02
2.847569513902780258e+01,3.724625526193638514e+00,4.981261020217676361e+01,2.734791093853328903e+02,-8.963342939609218740e-02
2.848169633926785238e+01,3.724088515889703910e+00,4.980589637075614462e+01,2.735014599917814166e+02,-8.933657833494365597e-02
2.848769753950789863e+01,3.723553285812373659e+00,4.979918495911551446e+01,2.735238073810432411e+02,-8.904011944661259503e-02
2.849369873974794842e+01,3.723019833576903359e+00,4.979247597114453328e+01,2.735461515638217520e+02,-8.874405387284463320e-02
2.849969993998799467e+01,3.722488156793170688e+00,4.978576941072288520e+01,2.735684925508041943e+02,-8.844838275128937000e-02
2.850570114022804447e+01,3.721958253065674072e+00,4.977906528172027834e+01,2.735908303526617829e+02,-8.815310721549424189e-02
2.851170234046809071e+01,3.721430119993534458e+00,4.977236358799645899e+01,2.736131649800497030e+02,-8.785822839490341207e-02
2.851770354070814051e+01,3.720903755170492655e+00,4.976566433340117612e+01,2.736354964436071100e+02,-8.756374741484998503e-02
2.852370474094818675e+01,3.720379156184912883e+00,4.975896752177423110e+01,2.736578247539569588e+02,-8.726966539655815758e-02
2.852970594118823655e+01,3.719856320619778778e+00,4.975227315694542796e+01,2.736801499217062883e+02,-8.697598345713314361e-02
2.853570714142828280e+01,3.719335246052696942e+00,4.974558124273461601e+01,2.737024719574460505e+02,-8.668270270956056345e-02
2.854170834166833259e+01,3.718815930055894725e+00,4.973889178295164726e+01,2.737247908717512246e+02,-8.638982426270296056e-02
2.854770954190837884e+01,3.718298370196221114e+00,4.973220478139643319e+01,2.737471066751805324e+02,-8.609734922129606838e-02
2.855371074214842864e+01,3.717782564035146287e+00,4.972552024185887376e+01,2.737694193782767798e+02,-8.580527868594498009e-02
2.855971194238847488e+01,3.717268509128762943e+00,4.971883816811892842e+01,2.737917289915667425e+02,-8.551361375311994362e-02
2.856571314262852468e+01,3.716756203027783201e+00,4.971215856394655219e+01,2.738140355255610530e+02,-8.522235551515328078e-02
2.857171434286857092e+01,3.716245643277542587e+00,4.970548143310175959e+01,2.738363389907543706e+02,-8.493150506023729174e-02
2.857771554310862072e+01,3.715736827417996935e+00,4.969880677933456070e+01,2.738586393976252111e+02,-8.464106347241887041e-02
2.858371674334866697e+01,3.715229752983724154e+00,4.969213460638500379e+01,2.738809367566361175e+02,-8.435103183159749218e-02
2.858971794358871676e+01,3.714724417503922904e+00,4.968546491798316111e+01,2.739032310782334889e+02,-8.406141121352157797e-02
2.859571914382876301e+01,3.714220818502414811e+00,4.967879771784914311e+01,2.739255223728478086e+02,-8.377220268978397000e-02
2.860172034406881281e+01,3.713718953497640474e+00,4.967213300969306289e+01,2.739478106508933593e+02,-8.348340732782193185e-02
2.860772154430885905e+01,3.713218820002663900e+00,4.966547079721508595e+01,2.739700959227684507e+02,-8.319502619091032058e-02
2.861372274454890885e+01,3.712720415525170292e+00,4.965881108410537337e+01,2.739923781988553628e+02,-8.290706033815979648e-02
2.861972394478895509e+01,3.712223737567465598e+00,4.965215387404414571e+01,2.740146574895201752e+02,-8.261951082451647610e-02
2.862572514502900489e+01,3.711728783626477401e+00,4.964549917070161911e+01,2.740369338051131081e+02,-8.233237870075360565e-02
2.863172634526905114e+01,3.711235551193755811e+00,4.963884697773805499e+01,2.740592071559681244e+02,-8.204566501347393404e-02
2.863772754550910093e+01,3.710744037755470348e+00,4.963219729880373876e+01,2.740814775524033280e+02,-8.175937080510146948e-02
2.864372874574914718e+01,3.710254240792414393e+00,4.962555013753897271e+01,2.741037450047206789e+02,-8.147349711388339466e-02
2.864972994598919698e+01,3.709766157779999851e+00,4.961890549757409019e+01,2.741260095232060507e+02,-8.118804497388459884e-02
2.865573114622924322e+01,3.709279786188263373e+00,4.961226338252945567e+01,2.741482711181292871e+02,-8.090301541498542970e-02
2.866173234646929302e+01,3.708795123481860578e+00,4.960562379601545047e+01,2.741705297997442017e+02,-8.061840946287845977e-02
2.866773354670933927e+01,3.708312167120069613e+00,4.959898674163248700e+01,2.741927855782885217e+02,-8.033422813906701543e-02
2.867373474694938906e+01,3.707830914556789814e+00,4.959235222297100165e+01,2.742150384639840013e+02,-8.005047246086031965e-02
2.867973594718943531e+01,3.707351363240542153e+00,4.958572024361145480e+01,2.742372884670361373e+02,-7.976714344137446344e-02
2.868573714742948511e+01,3.706873510614467904e+00,4.957909080712434502e+01,2.742595355976346241e+02,-7.948424208952459269e-02
2.869173834766953135e+01,3.706397354116332199e+00,4.957246391707018063e+01,2.742817798659528989e+02,-7.920176941002798898e-02
2.869773954790958115e+01,3.705922891178519141e+00,4.956583957699950105e+01,2.743040212821484829e+02,-7.891972640339636746e-02
2.870374074814962739e+01,3.705450119228036243e+00,4.955921779045287678e+01,2.743262598563628103e+02,-7.863811406593751441e-02
2.870974194838967719e+01,3.704979035686510436e+00,4.955259856096090232e+01,2.743484955987211720e+02,-7.835693338975049937e-02
2.871574314862972344e+01,3.704509637970192060e+00,4.954598189204419612e+01,2.743707285193328858e+02,-7.807618536272467602e-02
2.872174434886977323e+01,3.704041923489951760e+00,4.953936778721340062e+01,2.743929586282911828e+02,-7.779587096853575467e-02
2.872774554910981948e+01,3.703575889651281816e+00,4.953275624996918935e+01,2.744151859356733212e+02,-7.751599118664384558e-02
2.873374674934986928e+01,3.703111533854296589e+00,4.952614728380225984e+01,2.744374104515404156e+02,-7.723654699229293152e-02
2.873974794958991552e+01,3.702648853493730741e+00,4.951954089219332644e+01,2.744596321859374939e+02,-7.695753935650689881e-02
2.874574914982996532e+01,3.702187845958941015e+00,4.951293707861314886e+01,2.744818511488936110e+02,-7.667896924608771925e-02
2.875175035007001156e+01,3.701728508633906234e+00,4.950633584652249652e+01,2.745040673504217921e+02,-7.640083762361313258e-02
2.875775155031006136e+01,3.701270838897225079e+00,4.949973719937217709e+01,2.745262808005188617e+02,-7.612314544743553624e-02
2.876375275055010761e+01,3.700814834122119201e+00,4.949314114060300795e+01,2.745484915091657285e+02,-7.584589367167901552e-02
2.876975395079015740e+01,3.700360491676431440e+00,4.948654767364583762e+01,2.745706994863272712e+02,-7.556908324623570761e-02
2.877575515103020365e+01,3.699907808922624941e+00,4.947995680192155987e+01,2.745929047419521112e+02,-7.529271511676909057e-02
2.878175635127025345e+01,3.699456783217785816e+00,4.947336852884107117e+01,2.746151072859730107e+02,-7.501679022470608693e-02
2.878775755151029969e+01,3.699007411913620924e+00,4.946678285780530615e+01,2.746373071283065883e+02,-7.474130950723842370e-02
2.879375875175034949e+01,3.698559692356457873e+00,4.946019979220520923e+01,2.746595042788534897e+02,-7.446627389731903801e-02
2.879975995199039573e+01,3.698113621887246794e+00,4.945361933542177724e+01,2.746816987474982170e+02,-7.419168432366227139e-02
2.880576115223044553e+01,3.697669197841559452e+00,4.944704149082600964e+01,2.747038905441091856e+02,-7.391754171074162161e-02
2.881176235247049178e+01,3.697226417549587474e+00,4.944046626177894410e+01,2.747260796785389516e+02,-7.364384697878494090e-02
2.881776355271054157e+01,3.696785278336145897e+00,4.943389365163164229e+01,2.747482661606237571e+02,-7.337060104377865488e-02
2.882376475295058782e+01,3.696345777520669618e+00,4.942732366372518271e+01,2.747704500001839847e+02,-7.309780481745971337e-02
2.882976595319063762e+01,3.695907912417216057e+00,4.942075630139068920e+01,2.747926312070238737e+02,-7.282545920731885170e-02
2.883576715343068386e+01,3.695471680334463827e+00,4.941419156794929535e+01,2.748148097909316334e+02,-7.255356511659616370e-02
2.884176835367073366e+01,3.695037078575711842e+00,4.940762946671215872e+01,2.748369857616793865e+02,-7.228212344428097680e-02
2.884776955391077990e+01,3.694604104438882430e+00,4.940107000098047507e+01,2.748591591290232259e+02,-7.201113508510970096e-02
2.885377075415082970e+01,3.694172755216517778e+00,4.939451317404546415e+01,2.748813299027032713e+02,-7.174060092956420498e-02
2.885977195439087595e+01,3.693743028195782596e+00,4.938795898918836258e+01,2.749034980924433853e+02,-7.147052186387267692e-02
2.886577315463092575e+01,3.693314920658462341e+00,4.938140744968043805e+01,2.749256637079516281e+02,-7.120089877000310152e-02
2.887177435487097199e+01,3.692888429880964107e+00,4.937485855878298935e+01,2.749478267589197458e+02,-7.093173252566867260e-02
2.887777555511102179e+01,3.692463553134316623e+00,4.936831231974732503e+01,2.749699872550236819e+02,-7.066302400432018793e-02
2.888377675535106803e+01,3.692040287684169808e+00,4.936176873581480606e+01,2.749921452059230660e+02,-7.039477407515046248e-02
2.888977795559111783e+01,3.691618630790794775e+00,4.935522781021678895e+01,2.750143006212617252e+02,-7.012698360308716738e-02
2.889577915583116408e+01,3.691198579709085159e+00,4.934868954617468972e+01,2.750364535106672861e+02,-6.985965344879750683e-02
2.890178035607121387e+01,3.690780131688554455e+00,4.934215394689991285e+01,2.750586038837512888e+02,-6.959278446868363832e-02
2.890778155631126012e+01,3.690363283973339570e+00,4.933562101559391522e+01,2.750807517501093571e+02,-6.932637751488113231e-02
2.891378275655130992e+01,3.689948033802196825e+00,4.932909075544817767e+01,2.751028971193209145e+02,-6.906043343526108158e-02
2.891978395679135616e+01,3.689534378408505511e+00,4.932256316964419796e+01,2.751250400009494115e+02,-6.879495307342584076e-02
2.892578515703140596e+01,3.689122315020265663e+00,4.931603826135350488e+01,2.751471804045422687e+02,-6.852993726870965085e-02
2.893178635727145220e+01,3.688711840860098512e+00,4.930951603373765124e+01,2.751693183396308200e+02,-6.826538685617684898e-02
2.893778755751150200e+01,3.688302953145247365e+00,4.930299648994820672e+01,2.751914538157302559e+02,-6.800130266662421374e-02
2.894378875775154825e+01,3.687895649087577166e+00,4.929647963312679337e+01,2.752135868423398506e+02,-6.773768552657366548e-02
2.894978995799159804e+01,3.687489925893573162e+00,4.928996546640502885e+01,2.752357174289427917e+02,-6.747453625827815049e-02
2.895579115823164429e+01,3.687085780764343124e+00,4.928345399290458317e+01,2.752578455850060664e+02,-6.721185567971757480e-02
2.896179235847169409e+01,3.686683210895615570e+00,4.927694521573712194e+01,2.752799713199808593e+02,-6.694964460459643107e-02
2.896779355871174033e+01,3.686282213477741543e+00,4.927043913800437736e+01,2.753020946433020981e+02,-6.668790384234800361e-02
2.897379475895178658e+01,3.685882785695691943e+00,4.926393576279806297e+01,2.753242155643887941e+02,-6.642663419812891434e-02
2.897979595919183637e+01,3.685484924729060197e+00,4.925743509319995184e+01,2.753463340926437013e+02,-6.616583647282199554e-02
2.898579715943188262e+01,3.685088627752061363e+00,4.925093713228182679e+01,2.753684502374537715e+02,-6.590551146303312569e-02
2.899179835967193242e+01,3.684693891933530807e+00,4.924444188310550174e+01,2.753905640081897559e+02,-6.564565996109157642e-02
2.899779955991197866e+01,3.684300714436926860e+00,4.923794934872281459e+01,2.754126754142063191e+02,-6.538628275505162235e-02
2.900380076015202846e+01,3.683909092420327713e+00,4.923145953217563431e+01,2.754347844648422097e+02,-6.512738062868783651e-02
2.900980196039207470e+01,3.683519023036434525e+00,4.922497243649584675e+01,2.754568911694199755e+02,-6.486895436149861527e-02
2.901580316063212450e+01,3.683130503432568315e+00,4.921848806470536886e+01,2.754789955372461918e+02,-6.461100472870437428e-02
2.902180436087217075e+01,3.682743530750673067e+00,4.921200641981614865e+01,2.755010975776113469e+02,-6.435353250124592472e-02
2.902780556111222054e+01,3.682358102127313515e+00,4.920552750483015103e+01,2.755231972997899561e+02,-6.409653844578537540e-02
2.903380676135226679e+01,3.681974214693675584e+00,4.919905132273937198e+01,2.755452947130403345e+02,-6.384002332470742336e-02
2.903980796159231659e+01,3.681591865575567279e+00,4.919257787652582437e+01,2.755673898266048809e+02,-6.358398789611616198e-02
2.904580916183236283e+01,3.681211051893417352e+00,4.918610716916157344e+01,2.755894826497098506e+02,-6.332843291383705164e-02
2.905181036207241263e+01,3.680831770762276633e+00,4.917963920360866581e+01,2.756115731915654123e+02,-6.307335912741604544e-02
2.905781156231245888e+01,3.680454019291817147e+00,4.917317398281922181e+01,2.756336614613658185e+02,-6.281876728211849281e-02
2.906381276255250867e+01,3.680077794586332107e+00,4.916671150973535731e+01,2.756557474682891780e+02,-6.256465811893108242e-02
2.906981396279255492e+01,3.679703093744736364e+00,4.916025178728922640e+01,2.756778312214975699e+02,-6.231103237455991317e-02
2.907581516303260472e+01,3.679329913860566847e+00,4.915379481840299292e+01,2.756999127301369299e+02,-6.205789078143325588e-02
2.908181636327265096e+01,3.678958252021980790e+00,4.914734060598888021e+01,2.757219920033372205e+02,-6.180523406769819483e-02
2.908781756351270076e+01,3.678588105311757506e+00,4.914088915294909299e+01,2.757440690502124312e+02,-6.155306295722173804e-02
2.909381876375274700e+01,3.678219470807297498e+00,4.913444046217590966e+01,2.757661438798602944e+02,-6.130137816959371072e-02
2.909981996399279680e+01,3.677852345580623350e+00,4.912799453655158288e+01,2.757882165013627400e+02,-6.105018042012138463e-02
2.910582116423284305e+01,3.677486726698378838e+00,4.912155137894844614e+01,2.758102869237853270e+02,-6.079947041983763817e-02
2.911182236447289284e+01,3.677122611221828485e+00,4.911511099222881427e+01,2.758323551561778686e+02,-6.054924887549249790e-02
2.911782356471293909e+01,3.676759996206858894e+00,4.910867337924505449e+01,2.758544212075739210e+02,-6.029951648955932803e-02
2.912382476495298889e+01,3.676398878703977857e+00,4.910223854283954381e+01,2.758764850869910674e+02,-6.005027396023315811e-02
2.912982596519303513e+01,3.676039255758315250e+00,4.909580648584469742e+01,2.758985468034308610e+02,-5.980152198143091208e-02
2.913582716543308493e+01,3.675681124409621248e+00,4.908937721108294028e+01,2.759206063658787116e+02,-5.955326124279275435e-02
2.914182836567313117e+01,3.675324481692268996e+00,4.908295072136674975e+01,2.759426637833039990e+02,-5.930549242968220780e-02
2.914782956591318097e+01,3.674969324635251056e+00,4.907652701949860585e+01,2.759647190646601871e+02,-5.905821622318447456e-02
2.915383076615322722e+01,3.674615650262183841e+00,4.907010610827101971e+01,2.759867722188844823e+02,-5.881143330011086995e-02
2.915983196639327701e+01,3.674263455591302741e+00,4.906368799046654061e+01,2.760088232548981182e+02,-5.856514433299692124e-02
2.916583316663332326e+01,3.673912737635466552e+00,4.905727266885772053e+01,2.760308721816062985e+02,-5.831934999010254805e-02
2.917183436687337306e+01,3.673563493402154823e+00,4.905086014620716384e+01,2.760529190078981969e+02,-5.807405093541368607e-02
2.917783556711341930e+01,3.673215719893468290e+00,4.904445042526748466e+01,2.760749637426468439e+02,-5.782924782864421603e-02
2.918383676735346910e+01,3.672869414106129327e+00,4.903804350878131402e+01,2.760970063947092399e+02,-5.758494132523347964e-02
2.918983796759351534e+01,3.672524573031482387e+00,4.903163939948134242e+01,2.761190469729263555e+02,-5.734113207635033183e-02
2.919583916783356514e+01,3.672181193655491782e+00,4.902523810009024885e+01,2.761410854861231883e+02,-5.709782072889021953e-02
2.920184036807361139e+01,3.671839272958744793e+00,4.901883961332076467e+01,2.761631219431084787e+02,-5.685500792548129484e-02
2.920784156831366118e+01,3.671498807916449447e+00,4.901244394187563103e+01,2.761851563526751079e+02,-5.661269430447952306e-02
2.921384276855370743e+01,3.671159795498435852e+00,4.900605108844762725e+01,2.762071887235997565e+02,-5.637088049997420608e-02
2.921984396879375723e+01,3.670822232669154417e+00,4.899966105571954245e+01,2.762292190646431891e+02,-5.612956714178472112e-02
2.922584516903380347e+01,3.670486116387678077e+00,4.899327384636421101e+01,2.762512473845500267e+02,-5.588875485546564159e-02
2.923184636927385327e+01,3.670151443607700958e+00,4.898688946304447711e+01,2.762732736920487469e+02,-5.564844426230583507e-02
2.923784756951389951e+01,3.669818211277538378e+00,4.898050790841323021e+01,2.762952979958520245e+02,-5.540863597932826901e-02
2.924384876975394931e+01,3.669486416340126844e+00,4.897412918511335533e+01,2.763173203046562207e+02,-5.516933061929325116e-02
2.924984996999399556e+01,3.669156055733024946e+00,4.896775329577779701e+01,2.763393406271418371e+02,-5.493052879069814515e-02
2.925585117023404536e+01,3.668827126388412907e+00,4.896138024302950242e+01,2.763613589719731749e+02,-5.469223109777977126e-02
2.926185237047409160e+01,3.668499625233091255e+00,4.895501002948145697e+01,2.763833753477985056e+02,-5.445443814051539183e-02
2.926785357071414140e+01,3.668173549188483040e+00,4.894864265773666290e+01,2.764053897632502412e+02,-5.421715051462002583e-02
2.927385477095418764e+01,3.667848895170632506e+00,4.894227813038816066e+01,2.764274022269443662e+02,-5.398036881155653111e-02
2.927985597119423744e+01,3.667525660090204642e+00,4.893591645001900048e+01,2.764494127474812331e+02,-5.374409361852660466e-02
2.928585717143428369e+01,3.667203840852486962e+00,4.892955761920227076e+01,2.764714213334447663e+02,-5.350832551848068441e-02
2.929185837167433348e+01,3.666883434357388172e+00,4.892320164050107678e+01,2.764934279934030315e+02,-5.327306509011406344e-02
2.929785957191437973e+01,3.666564437499437279e+00,4.891684851646856202e+01,2.765154327359080639e+02,-5.303831290786951980e-02
2.930386077215442953e+01,3.666246847254946317e+00,4.891049824960964543e+01,2.765374355693871280e+02,-5.280406954493812449e-02
2.930986197239447577e+01,3.665930661344357411e+00,4.890415084208398611e+01,2.765594365013055267e+02,-5.257033559606966167e-02
2.931586317263452557e+01,3.665615876879706025e+00,4.889780629629396458e+01,2.765814355398442785e+02,-5.233711163105362468e-02
2.932186437287457181e+01,3.665302490767453847e+00,4.889146461471935368e+01,2.766034326934168917e+02,-5.210439820853335346e-02
2.932786557311462161e+01,3.664990499912108568e+00,4.888512579982923256e+01,2.766254279704175474e+02,-5.187219588300406165e-02
2.933386677335466786e+01,3.664679901216226554e+00,4.887878985408196542e+01,2.766474213792214982e+02,-5.164050520481049816e-02
2.933986797359471765e+01,3.664370691580411510e+00,4.887245677992521564e+01,2.766694129281846131e+02,-5.140932672015234572e-02
2.934586917383476390e+01,3.664062867903315812e+00,4.886612657979594587e+01,2.766914026256436614e+02,-5.117866097108211138e-02
2.935187037407481370e+01,3.663756427081638734e+00,4.885979925612041086e+01,2.767133904799161996e+02,-5.094850849550651428e-02
2.935787157431485994e+01,3.663451366010127774e+00,4.885347481131417169e+01,2.767353764993006280e+02,-5.071886982718690207e-02
2.936387277455490974e+01,3.663147681581578663e+00,4.884715324778206735e+01,2.767573606920760767e+02,-5.048974549574111043e-02
2.936987397479495598e+01,3.662845370686833579e+00,4.884083456791825029e+01,2.767793430665026335e+02,-5.026113602664239455e-02
2.937587517503500578e+01,3.662544430214784263e+00,4.883451877410615083e+01,2.768013236308211162e+02,-5.003304194122210752e-02
2.938187637527505203e+01,3.662244857052368907e+00,4.882820586871851987e+01,2.768233023932530728e+02,-4.980546375667081055e-02
2.938787757551510182e+01,3.661946648084573930e+00,4.882189585411738619e+01,2.768452793620010084e+02,-4.957840198603770399e-02
2.939387877575514807e+01,3.661649800194434423e+00,4.881558873265407783e+01,2.768672545452481586e+02,-4.935185713823192488e-02
2.939987997599519787e+01,3.661354310263031486e+00,4.880928450666921492e+01,2.768892279511586594e+02,-4.912582971802430254e-02
2.940588117623524411e+01,3.661060175169495334e+00,4.880298317849273104e+01,2.769111995878773769e+02,-4.890032022604842710e-02
2.941188237647529391e+01,3.660767391791003966e+00,4.879668475044383058e+01,2.769331694635299641e+02,-4.867532915880127403e-02
2.941788357671534015e+01,3.660475957002783165e+00,4.879038922483103846e+01,2.769551375862229747e+02,-4.845085700864448092e-02
2.942388477695538995e+01,3.660185867678105165e+00,4.878409660395215752e+01,2.769771039640438062e+02,-4.822690426380448619e-02
2.942988597719543620e+01,3.659897120688292649e+00,4.877780689009429693e+01,2.769990686050604722e+02,-4.800347140837753906e-02
2.943588717743548600e+01,3.659609712902712975e+00,4.877152008553385798e+01,2.770210315173220579e+02,-4.778055892232481450e-02
2.944188837767553224e+01,3.659323641188784393e+00,4.876523619253653408e+01,2.770429927088582645e+02,-4.755816728147974765e-02
2.944788957791558204e+01,3.659038902411970273e+00,4.875895521335732496e+01,2.770649521876796939e+02,-4.733629695754523747e-02
2.945389077815562828e+01,3.658755493435783990e+00,4.875267715024052961e+01,2.770869099617777920e+02,-4.711494841809666517e-02
2.945989197839567808e+01,3.658473411121784924e+00,4.874640200541971069e+01,2.771088660391247345e+02,-4.689412212658340684e-02
2.946589317863572433e+01,3.658192652329582018e+00,4.874012978111777272e+01,2.771308204276735410e+02,-4.667381854233033922e-02
2.947189437887577412e+01,3.657913213916829775e+00,4.873386047954687683e+01,2.771527731353581316e+02,-4.645403812053711112e-02
2.947789557911582037e+01,3.657635092739233151e+00,4.872759410290851889e+01,2.771747241700930431e+02,-4.623478131228441618e-02
2.948389677935587017e+01,3.657358285650542662e+00,4.872133065339344427e+01,2.771966735397738830e+02,-4.601604856452909398e-02
2.948989797959591641e+01,3.657082789502557940e+00,4.871507013318174018e+01,2.772186212522768187e+02,-4.579784032011221390e-02
2.949589917983596621e+01,3.656808601145125959e+00,4.870881254444275754e+01,2.772405673154590318e+02,-4.558015701775584849e-02
2.950190038007601245e+01,3.656535717426141918e+00,4.870255788933516072e+01,2.772625117371584338e+02,-4.536299909206665398e-02
2.950790158031606225e+01,3.656264135191547915e+00,4.869630617000689909e+01,2.772844545251937234e+02,-4.514636697353834049e-02
2.951390278055610850e+01,3.655993851285334717e+00,4.869005738859523547e+01,2.773063956873643860e+02,-4.493026108855247003e-02
2.951990398079615829e+01,3.655724862549539989e+00,4.868381154722669635e+01,2.773283352314509216e+02,-4.471468185937825524e-02
2.952590518103620454e+01,3.655457165824250954e+00,4.867756864801715011e+01,2.773502731652144462e+02,-4.449962970417845054e-02
2.953190638127625434e+01,3.655190757947600844e+00,4.867132869307171461e+01,2.773722094963968630e+02,-4.428510503700912315e-02
2.953790758151630058e+01,3.654925635755771562e+00,4.866509168448483535e+01,2.773941442327210893e+02,-4.407110826782005553e-02
2.954390878175635038e+01,3.654661796082992353e+00,4.865885762434024286e+01,2.774160773818906591e+02,-4.385763980245899196e-02
2.954990998199639662e+01,3.654399235761540687e+00,4.865262651471095978e+01,2.774380089515900636e+02,-4.364470004267234637e-02
2.955591118223644642e+01,3.654137951621741820e+00,4.864639835765931508e+01,2.774599389494845241e+02,-4.343228938610788070e-02
2.956191238247649267e+01,3.653877940491968346e+00,4.864017315523692986e+01,2.774818673832200489e+02,-4.322040822631684903e-02
2.956791358271654246e+01,3.653619199198641532e+00,4.863395090948471733e+01,2.775037942604235468e+02,-4.300905695275387963e-02
2.957391478295658871e+01,3.653361724566229540e+00,4.862773162243288994e+01,2.775257195887027137e+02,-4.279823595078249832e-02
2.957991598319663851e+01,3.653105513417249206e+00,4.862151529610094514e+01,2.775476433756460324e+02,-4.258794560167462884e-02
2.958591718343668475e+01,3.652850562572263815e+00,4.861530193249770093e+01,2.775695656288227724e+02,-4.237818628261430520e-02
2.959191838367673455e+01,3.652596868849886214e+00,4.860909153362125323e+01,2.775914863557831609e+02,-4.216895836669842107e-02
2.959791958391678079e+01,3.652344429066776144e+00,4.860288410145899718e+01,2.776134055640580414e+02,-4.196026222294053226e-02
2.960392078415683059e+01,3.652093240037640243e+00,4.859667963798762003e+01,2.776353232611592716e+02,-4.175209821627143963e-02
2.960992198439687684e+01,3.651843298575235153e+00,4.859047814517312247e+01,2.776572394545793259e+02,-4.154446670754411569e-02
2.961592318463692663e+01,3.651594601490363523e+00,4.858427962497076891e+01,2.776791541517916357e+02,-4.133736805353328825e-02
2.962192438487697288e+01,3.651347145591876231e+00,4.857808407932516559e+01,2.777010673602503630e+02,-4.113080260693903478e-02
2.962792558511702268e+01,3.651100927686672382e+00,4.857189151017016115e+01,2.777229790873905131e+02,-4.092477071638988412e-02
2.963392678535706892e+01,3.650855944579698420e+00,4.856570191942895320e+01,2.777448893406279922e+02,-4.071927272644283724e-02
2.963992798559711872e+01,3.650612193073949019e+00,4.855951530901399593e+01,2.777667981273593796e+02,-4.051430897759000782e-02
2.964592918583716497e+01,3.650369669970466635e+00,4.855333168082705697e+01,2.777887054549620984e+02,-4.030987980625724137e-02
2.965193038607721476e+01,3.650128372068340621e+00,4.854715103675919607e+01,2.778106113307944725e+02,-4.010598554480850064e-02
2.965793158631726101e+01,3.649888296164709445e+00,4.854097337869077222e+01,2.778325157621955555e+02,-3.990262652154814155e-02
2.966393278655731081e+01,3.649649439054758471e+00,4.853479870849143651e+01,2.778544187564853019e+02,-3.969980306072361242e-02
2.966993398679735705e+01,3.649411797531721735e+00,4.852862702802013928e+01,2.778763203209642825e+02,-3.949751548252928429e-02
2.967593518703740685e+01,3.649175368386879725e+00,4.852245833912512296e+01,2.778982204629141961e+02,-3.929576410310590268e-02
2.968193638727745309e+01,3.648940148409562489e+00,4.851629264364393634e+01,2.779201191895972443e+02,-3.909454923454777631e-02
2.968793758751750289e+01,3.648706134387145639e+00,4.851012994340340612e+01,2.779420165082566427e+02,-3.889387118490209017e-02
2.969393878775754914e+01,3.648473323105055233e+00,4.850397024021967241e+01,2.779639124261162806e+02,-3.869373025817392925e-02
2.969993998799759893e+01,3.648241711346763338e+00,4.849781353589816035e+01,2.779858069503810611e+02,-3.849412675432654918e-02
2.970594118823764518e+01,3.648011295893790251e+00,4.849165983223360854e+01,2.780077000882365041e+02,-3.829506096928796122e-02
2.971194238847769498e+01,3.647782073525703606e+00,4.848550913101001214e+01,2.780295918468490868e+02,-3.809653319495023144e-02
2.971794358871774122e+01,3.647554041020120597e+00,4.847936143400071529e+01,2.780514822333659026e+02,-3.789854371917617676e-02
2.972394478895779102e+01,3.647327195152703982e+00,4.847321674296831873e+01,2.780733712549150596e+02,-3.770109282579876125e-02
2.972994598919783726e+01,3.647101532697165638e+00,4.846707505966472951e+01,2.780952589186054524e+02,-3.750418079462618237e-02
2.973594718943788706e+01,3.646877050425264777e+00,4.846093638583116103e+01,2.781171452315266492e+02,-3.730780790144518078e-02
2.974194838967793331e+01,3.646653745106808842e+00,4.845480072319811171e+01,2.781390302007492323e+02,-3.711197441802280977e-02
