S,I,v
4.179980181963417252e+00,8.345219515554958001e-01,6.259949618386974057e-01
8.738196449717229308e-01,4.695775079208011071e+00,7.666687142997957727e-02
2.206464344269124300e+00,9.789717529525439943e+00,6.419244796050302404e-02
3.935229890106412554e-01,4.731329870313494723e+00,3.647214253765428127e-02
1.930994693645561000e+01,4.385070224514136861e+00,4.740140965048232347e-01
1.179630791500938436e+01,2.601271359631902591e+00,5.561418307373561243e-01
8.370551102553541511e+00,9.963229221008242931e+00,1.735642178656690293e-01
7.511459111470907501e+00,1.153107257931799134e+00,6.611693789457635528e-01
1.642700534433942750e+01,7.663396415528884731e+00,3.151581083725665255e-01
9.353896230905505149e+00,9.782658942087913090e+00,1.897257763476238868e-01
1.862068962186467758e+01,2.588050455006858375e+00,5.849167251807426693e-01
1.308809320089256545e+01,7.136041250660499102e+00,3.082347173036810162e-01
4.358594241504098576e+00,6.770346731644605320e+00,1.783578718636262828e-01
1.768486161464075224e+01,6.811606188157182107e-01,7.433429887494032995e-01
1.481278856771077734e+01,1.161055344507987419e+00,7.001203946314380477e-01
4.230937368934081455e+00,2.740397384749504450e-01,7.275965836962812183e-01
1.228759082752995901e+01,2.446893415022660889e+00,5.728899059368186553e-01
1.057162584335636346e+01,6.743470779605464038e+00,2.964851204784671457e-01
3.503229427009577179e+00,9.464779638612977664e+00,9.917735707276816026e-02
1.024590881155476652e+01,3.184614851614564479e-01,7.905346691328232200e-01
1.780222625286606686e+01,4.154571310266698347e+00,4.814777046409465244e-01
1.638444671298296740e+01,7.832764430020188406e+00,3.091072432098961320e-01
1.764259913881776143e+01,3.781462418772195910e+00,5.030961162331479830e-01
1.954566925994198101e+01,5.389643991908860343e+00,4.239867471600538007e-01
1.995317110511535219e+01,2.293072296074722960e+00,6.073178646442207729e-01
1.519238582087947442e+01,8.397305290934834687e+00,2.826057438826665713e-01
1.963968844912253786e+01,1.828229776490930547e+00,6.421522293220419675e-01
2.881761531092513540e+00,4.787695268974813345e+00,1.958169781884661620e-01
9.050626100541983021e+00,2.005750885169273801e+00,5.840827135673160031e-01
2.635227949949177528e+00,6.220649574760286349e+00,1.365127159044385030e-01
8.928226792104116072e+00,8.511310868226985349e+00,2.160529981330289451e-01
1.089393162756924882e+00,2.533322936675234338e+00,1.758757313873297035e-01
4.945449662850295858e-01,2.338612611778851047e+00,9.802519759672911892e-02
1.011950490924504464e+01,8.219961133497724504e+00,2.398256564454467055e-01
8.346534399662115078e+00,3.932656669361305202e+00,4.101208848205414870e-01
1.561498149184625106e+01,9.495837026301364503e+00,2.542700602590386438e-01
4.054026449911383168e+00,1.136646411608274176e+00,5.730707236959798889e-01
2.711208109452653225e+00,5.110403189104967048e+00,1.748726677911206784e-01
2.625971147534060801e+00,9.126175457011282077e+00,8.238333905758310483e-02
1.319568167237715528e+01,8.165015673369790505e+00,2.737139706485465229e-01
3.652947623863807891e+00,9.562625800104235907e+00,1.011029960669279776e-01
5.655574162159874518e+00,9.967323165136356522e+00,1.332311062417969594e-01
1.370178895124737117e+01,8.607976767005299124e+00,2.645078016052920811e-01
9.795500624551692681e+00,6.738393545493720715e+00,2.866260276559491893e-01
5.482499770004725548e+00,2.708582312742665366e+00,4.405764449045947995e-01
1.033315182045845404e+01,1.384227668317495885e+00,6.624375595370590730e-01
3.080833630755809960e+00,7.301007182830112185e+00,1.263308969837714513e-01
6.450066550871540905e+00,8.910954143142539863e+00,1.679455547582068831e-01
1.628850732416355029e+01,6.036284293432880865e-01,7.540492278869199705e-01
1.768120326871443737e+01,9.231662930288333513e+00,2.745250238747720117e-01
1.898904970455128449e+01,8.941288030393483410e+00,2.898907424948408695e-01
7.493901983033516068e+00,8.818764238775747444e+00,1.871740957501363267e-01
5.421144729845051025e+00,5.823818349426018059e+00,2.411605677803787540e-01
8.166707955589632695e-01,4.156557834353064251e+00,8.354904957574948998e-02
1.247582827878046707e+01,2.733701565970183545e+00,5.502956655011757015e-01
6.697959495024933929e+00,7.223946290102412071e+00,2.185577118693160792e-01
9.721429396258419731e-01,9.554155502125718513e+00,3.164432307600963806e-02
1.078406080385846622e+01,6.071287347496003406e+00,3.274075589573830491e-01
3.507939633413050817e+00,1.088151227922093955e+00,5.535054335181137652e-01
3.262980936835671031e+00,3.977626346297559401e+00,2.547358635204365895e-01
1.071241631603543798e+00,2.254152385826149185e+00,1.914783221447929895e-01
1.819984631402937936e+01,2.560475625326081861e+00,5.862616064022972973e-01
1.096291154610896079e+01,8.410213313713580163e+00,2.439381393291213118e-01
2.619189006809850895e+00,1.282965383620198185e+00,4.647257279850088851e-01
3.030117896423931256e+00,1.539336478509308881e+00,4.589961804485053753e-01
1.876330878604526831e+01,4.215992006784212265e+00,4.815372957899860529e-01
1.604894062565861867e+00,6.256075555442307312e+00,9.057753164978064875e-02
1.238823073054195412e+01,3.137154102283949086e+00,5.180153753805166739e-01
6.949951015919237918e-01,5.588585841423424405e+00,4.991607069617957915e-02
7.695388226878207227e+00,6.350390028527352904e-01,7.334557831041218501e-01
1.885345661695149744e+01,7.936774274616897884e-01,7.300748974990488582e-01
7.401223583028563091e+00,4.801825241692124990e+00,3.377044759239354876e-01
8.946850346977837987e+00,9.998682458332243783e+00,1.800663983017254943e-01
1.510587624994691014e+00,9.311725043502690369e+00,4.937626854906038837e-02
1.527054960461430744e+00,3.192270991037684524e+00,1.846892161399560639e-01
1.151749178489230907e+01,3.133255786494184569e+00,5.107658177295912871e-01
1.908373090443060605e+01,6.543676302444042747e+00,3.718502545089767963e-01
1.735644518490725119e+01,8.654905393080769116e+00,2.891433500144968693e-01
1.304412367121110883e+01,8.065918608218664687e+00,2.755143432151334060e-01
1.957342496455086334e+01,6.119226150086909399e-01,7.445433059369560569e-01
8.691820262507377493e+00,1.622709779895077364e+00,6.205307140551510336e-01
1.915968493593850397e+01,6.878474708198520027e+00,3.591270265670402639e-01
1.052997620362693532e+01,5.150085333093193718e+00,3.692581753316859783e-01
1.362713352368521091e+00,4.820368774982935811e+00,1.089671950478035833e-01
9.344444141052635544e+00,3.003777327968129018e+00,4.961790574579775792e-01
1.933958170773263419e+01,5.401265980873582784e+00,4.226159496487181810e-01
8.393312484395238471e+00,4.523948249937824961e+00,3.728364297470830313e-01
1.971006333360589124e+01,9.307329833311685618e+00,2.833031418838441451e-01
7.839582686597020178e+00,9.126787262193857941e+00,1.849148765143628359e-01
3.316685972423596862e+00,7.332257442712464268e+00,1.329694025415546488e-01
5.165169834769570478e+00,8.442895886554335760e-02,7.872026623854987415e-01
4.869972582585610610e+00,4.419701104352434129e+00,2.936199351267503310e-01
1.169101676630571340e+01,9.997738218159886614e+00,2.097612256510830719e-01
3.272152749577322606e+00,5.235284151561641508e+00,1.946642594571411089e-01
7.231960381339050059e+00,7.725595350686051965e+00,2.126756124659877345e-01
1.941298183261850241e+01,2.650566762391134645e+00,5.815259731569677459e-01
2.399116371153338090e+00,6.406620995525135420e+00,1.223459918287409381e-01
1.308499630396454627e+01,2.572730411872389489e+00,5.674300856801666182e-01
4.606715620210035667e+00,1.672186364385565005e+00,5.222624758917122634e-01
8.165079737271168980e+00,4.093103943882039353e+00,3.960243406103750030e-01
1.648861310868783958e+00,7.801263171154712239e+00,6.888747894287054752e-02
1.511889939725231358e+01,7.853752265952794076e+00,2.995694831550599346e-01
1.700258439482364636e+01,8.024140390786868693e+00,3.066950343991662886e-01
1.519317004685619210e+01,5.441908767673550251e+00,3.984125918569142444e-01
6.639949803732098310e+00,5.424731241171842022e+00,2.887800221140123802e-01
1.086775331879915818e+01,7.859715923656316328e+00,2.599609993687564957e-01
6.341795260109676313e+00,4.352662319029678706e+00,3.401129538664236507e-01
1.958985192584090385e+01,4.601081739954571148e+00,4.633799962330182876e-01
8.600293453810726518e+00,7.344134575630963724e+00,2.472235836356029837e-01
1.638575862681117101e+01,1.855199864093469708e+00,6.387181972510745931e-01
1.887740708824276581e+00,9.356096023170053400e+00,5.982767618629048628e-02
1.894648085799711623e+01,2.193655512415404463e-01,7.835346444881282624e-01
