Co,Vm,Vm_noisy
7.381162324649298512e+01,-1.042887410974997243e-02,-1.097948690139403591e-02
7.401002004008016399e+01,-1.034829619053457758e-02,-9.812170435635753432e-03
7.420841683366734287e+01,-1.026790183453159255e-02,-1.127517153241440126e-02
7.440681362725450754e+01,-1.018769015644906129e-02,-9.489192660936271451e-03
7.460521042084168641e+01,-1.010766027757026113e-02,-1.069030131497045177e-02
7.480360721442886529e+01,-1.002781132568796724e-02,-1.054279100220157500e-02
7.500200400801602996e+01,-9.948142435039787276e-03,-9.988023531954397585e-03
7.520040080160320883e+01,-9.868652746243987070e-03,-9.442234933786271267e-03
7.539879759519038771e+01,-9.789341406236417784e-03,-1.023448308334294447e-02
7.559719438877755238e+01,-9.710207568207980880e-03,-9.838571230095063611e-03
7.579559118236473125e+01,-9.631250391542972578e-03,-9.755028955869163992e-03
7.599398797595191013e+01,-9.552469041758288731e-03,-7.984664663437446297e-03
7.619238476953907480e+01,-9.473862690443134518e-03,-8.966901900069563364e-03
7.639078156312625367e+01,-9.395430515199719446e-03,-9.614686852229228919e-03
7.658917835671343255e+01,-9.317171699584490124e-03,-9.610229592641402613e-03
7.678757515030059722e+01,-9.239085433050284180e-03,-8.340823649540833259e-03
7.698597194388777609e+01,-9.161170910888898761e-03,-9.350119653822272850e-03
7.718436873747495497e+01,-9.083427334174677334e-03,-8.017649494558160006e-03
7.738276553106211963e+01,-9.005853909708552707e-03,-9.164804549407592690e-03
7.758116232464929851e+01,-8.928449849962839455e-03,-9.216608686217913488e-03
7.777955911823647739e+01,-8.851214373026774010e-03,-1.052221592696221154e-02
7.797795591182364205e+01,-8.774146702552563029e-03,-9.372676681025857159e-03
7.817635270541082093e+01,-8.697246067702130851e-03,-8.301955062011258726e-03
7.837474949899799981e+01,-8.620511703094595538e-03,-8.603165176718049340e-03
7.857314629258517868e+01,-8.543942848754265337e-03,-8.099806253955470561e-03
7.877154308617234335e+01,-8.467538750059294336e-03,-8.121754740973386941e-03
7.896993987975952223e+01,-8.391298657690940063e-03,-7.311698443591396410e-03
7.916833667334670110e+01,-8.315221827583429981e-03,-9.240264838839114259e-03
7.936673346693386577e+01,-8.239307520874447274e-03,-4.689674697549388489e-03
7.956513026052104465e+01,-8.163555003856112768e-03,-6.823911552496603368e-03
7.976352705410822352e+01,-8.087963547926691962e-03,-6.965354390056394292e-03
7.996192384769538819e+01,-8.012532429542706253e-03,-8.671852091939739535e-03
8.016032064128256707e+01,-7.937260930171743251e-03,-6.369137385899773483e-03
8.035871743486974594e+01,-7.862148336245686903e-03,-7.800511377289975727e-03
8.055711422845691061e+01,-7.787193939114661449e-03,-8.221481728377198067e-03
8.075551102204408949e+01,-7.712397035001310186e-03,-7.283938003230922692e-03
8.095390781563126836e+01,-7.637756924955801940e-03,-7.920572427896331938e-03
8.115230460921843303e+01,-7.563272914811232199e-03,-7.580674702672008172e-03
8.135070140280561191e+01,-7.488944315139537712e-03,-7.045387687986354695e-03
8.154909819639279078e+01,-7.414770441208010446e-03,-6.872309446561723420e-03
8.174749498997995545e+01,-7.340750612936280776e-03,-7.122232535504642408e-03
8.194589178356713433e+01,-7.266884154853668447e-03,-9.204352431166015064e-03
8.214428857715431320e+01,-7.193170396057191850e-03,-9.092444148124347730e-03
8.234268537074147787e+01,-7.119608670170069972e-03,-6.182652434694460401e-03
8.254108216432865675e+01,-7.046198315300455060e-03,-7.917809857177843941e-03
8.273947895791583562e+01,-6.972938674000887793e-03,-6.988394025670415649e-03
8.293787575150301450e+01,-6.899829093228161854e-03,-6.889335061599657570e-03
8.313627254509017916e+01,-6.826868924303551925e-03,-8.832232873215672270e-03
8.333466933867735804e+01,-6.754057522873523067e-03,-6.885841908343245422e-03
8.353306613226453692e+01,-6.681394248870938836e-03,-7.337409243852924430e-03
8.373146292585170158e+01,-6.608878466476689195e-03,-7.412401636198341290e-03
8.392985971943888046e+01,-6.536509544081688799e-03,-6.803295149457783825e-03
8.412825651302605934e+01,-6.464286854249334108e-03,-6.788774934164629356e-03
8.432665330661322400e+01,-6.392209773678447088e-03,-6.197840039087000596e-03
8.452505010020040288e+01,-6.320277683166507753e-03,-7.209556998832290092e-03
8.472344689378758176e+01,-6.248489967573412317e-03,-5.513597433045437472e-03
8.492184368737474642e+01,-6.176846015785561819e-03,-5.149180542360780148e-03
8.512024048096192530e+01,-6.105345220680318506e-03,-5.567877336414906939e-03
8.531863727454910418e+01,-6.033986979091006918e-03,-5.707574330003780359e-03
8.551703406813626884e+01,-5.962770691772094518e-03,-4.560608322470201433e-03
8.571543086172344772e+01,-5.891695763364929173e-03,-5.870436393422754154e-03
8.591382765531062660e+01,-5.820761602363768057e-03,-6.805709189644014966e-03
8.611222444889779126e+01,-5.749967621082137034e-03,-6.397952010833944138e-03
8.631062124248497014e+01,-5.679313235619712179e-03,-4.032173452768393965e-03
8.650901803607214902e+01,-5.608797865829359165e-03,-5.573423700444325030e-03
8.670741482965931368e+01,-5.538420935284720827e-03,-5.789198186202246070e-03
8.690581162324649256e+01,-5.468181871248010278e-03,-5.078935485495547977e-03
8.710420841683367144e+01,-5.398080104638247265e-03,-6.044619152062245815e-03
8.730260521042085031e+01,-5.328115069999778998e-03,-6.565362482124857332e-03
8.750100200400801498e+01,-5.258286205471200854e-03,-5.572469472280795234e-03
8.769939879759519386e+01,-5.188592952754524264e-03,-6.389701517661025391e-03
8.789779559118237273e+01,-5.119034757084784358e-03,-4.881659447687446141e-03
8.809619238476953740e+01,-5.049611067199863586e-03,-5.028795217841957980e-03
8.829458917835671627e+01,-4.980321335310701307e-03,-5.996859197238343930e-03
8.849298597194389515e+01,-4.911165017071857271e-03,-4.447722950829910774e-03
8.869138276553105982e+01,-4.842141571552245963e-03,-3.881494560015970319e-03
8.888977955911823869e+01,-4.773250461206407849e-03,-4.076432998070458370e-03
8.908817635270541757e+01,-4.704491151845808378e-03,-4.862830115414521967e-03
8.928657314629258224e+01,-4.635863112610689486e-03,-5.249387233532013496e-03
8.948496993987976111e+01,-4.567365815942074636e-03,-4.001946493019022458e-03
8.968336673346693999e+01,-4.498998737554102574e-03,-3.578237795863304684e-03
8.988176352705410466e+01,-4.430761356406676815e-03,-3.511199141965819313e-03
9.008016032064128353e+01,-4.362653154678377936e-03,-4.475117218202442904e-03
9.027855711422846241e+01,-4.294673617739630869e-03,-2.645733416850828534e-03
9.047695390781562708e+01,-4.226822234126247774e-03,-3.517829204136463037e-03
9.067535070140280595e+01,-4.159098495513113142e-03,-3.895302704156921800e-03
9.087374749498998483e+01,-4.091501896688285247e-03,-5.840943012620182159e-03
9.107214428857714950e+01,-4.024031935527219023e-03,-3.669146409842593756e-03
9.127054108216432837e+01,-3.956688112967393124e-03,-1.310171340916152245e-03
9.146893787575150725e+01,-3.889469932983072743e-03,-6.128285598904367748e-03
9.166733466933868613e+01,-3.822376902560484842e-03,-3.668645292102971477e-03
9.186573146292585079e+01,-3.755408531673094016e-03,-2.367416696501890242e-03
9.206412825651302967e+01,-3.688564333257186249e-03,-4.696698579940503625e-03
9.226252505010020855e+01,-3.621843823187770144e-03,-4.260654694571471522e-03
9.246092184368737321e+01,-3.555246520254640771e-03,-3.043189723127005288e-03
9.265931863727455209e+01,-3.488771946138696355e-03,-2.819096298102363642e-03
9.285771543086173097e+01,-3.422419625388566783e-03,-2.653841800632279757e-03
9.305611222444889563e+01,-3.356189085397383049e-03,-4.128760619026866641e-03
9.325450901803607451e+01,-3.290079856379858093e-03,-2.486306368856249123e-03
9.345290581162325338e+01,-3.224091471349541972e-03,-4.310004348776162557e-03
9.365130260521041805e+01,-3.158223466096329434e-03,-4.078431039938320429e-03
9.384969939879759693e+01,-3.092475379164267603e-03,-4.353298298216184622e-03
9.404809619238477580e+01,-3.026846751829420906e-03,-2.750732108808893843e-03
9.424649298597194047e+01,-2.961337128078139324e-03,-2.921748065342986284e-03
9.444488977955911935e+01,-2.895946054585392133e-03,-1.655690421477018243e-03
9.464328657314629822e+01,-2.830673080693433836e-03,-3.850535617248360912e-03
9.484168336673346289e+01,-2.765517758390620591e-03,-8.278408236361209371e-04
9.504008016032064177e+01,-2.700479642290440005e-03,-3.679744673694882416e-03
9.523847695390782064e+01,-2.635558289610785525e-03,-1.183150703878419309e-03
9.543687374749498531e+01,-2.570753260153402567e-03,-3.925201273573934030e-03
9.563527054108216419e+01,-2.506064116283519827e-03,-3.170456667770369698e-03
9.583366733466934306e+01,-2.441490422909765954e-03,-2.630985183938254132e-03
9.603206412825652194e+01,-2.377031747464188136e-03,-2.233438928435107357e-03
9.623046092184368661e+01,-2.312687659882510082e-03,-2.714526625553296754e-03
9.642885771543086548e+01,-2.248457732584583420e-03,-4.062648626578927065e-03
9.662725450901804436e+01,-2.184341540455032090e-03,-3.200642019822836151e-03
9.682565130260520903e+01,-2.120338660824113135e-03,-2.312702788276057957e-03
9.702404809619238790e+01,-2.056448673448648626e-03,-1.704620493601745421e-03
9.722244488977956678e+01,-1.992671160493314931e-03,-2.739551358819345989e-04
9.742084168336673144e+01,-1.929005706512017205e-03,-1.421824439135554660e-03
9.761923847695391032e+01,-1.865451898429353441e-03,-2.053423486786347309e-03
9.781763527054108920e+01,-1.802009325522491157e-03,-3.180737897910549186e-03
9.801603206412825386e+01,-1.738677579403035854e-03,-1.218296627235616533e-03
9.821442885771543274e+01,-1.675456253999063182e-03,-1.312065079968415416e-03
9.841282565130261162e+01,-1.612344945537516486e-03,-1.653325180812229532e-03
9.861122244488977628e+01,-1.549343252526515658e-03,-5.998441654438340731e-04
9.880961923847695516e+01,-1.486450775738020315e-03,-1.064475396992177903e-03
9.900801603206413404e+01,-1.423667118190627629e-03,-2.730693311539709144e-03
9.920641282565129870e+01,-1.360991885132435643e-03,-1.990451597599361775e-03
9.940480961923847758e+01,-1.298424684024198673e-03,-8.090256940527961382e-04
9.960320641282565646e+01,-1.235965124522574871e-03,-1.109325731926039506e-03
9.980160320641282112e+01,-1.173612818463567195e-03,-8.040774974593576079e-04
1.000000000000000000e+02,-1.111367379846030972e-03,-1.718415617894342509e-05
