p_0,f,P_rad
2.845217167722148732e-11,3.420113659510937691e+09,1.915537315450839378e+04
1.349968683655553018e-11,1.461774772970323181e+10,1.433793844857074553e+06
1.952672316503623999e-11,2.939018083562377167e+10,4.638710137568911910e+07
1.132749090507325091e-11,1.472085662390913391e+10,1.038171652063669870e+06
9.687915699904547602e-11,1.371670365109099770e+10,5.730012386486598104e+07
6.289787499250475341e-11,8.543686942932517052e+09,3.644378477931891568e+06
4.740450247386023682e-11,2.989336474092390442e+10,2.914709373804044127e+08
4.351916181067244860e-11,4.344011048002217293e+09,1.166337163200641953e+05
8.384072768796727002e-11,2.322384960503376389e+10,3.452561470054791570e+08
5.185179199907012729e-11,2.936971093205494690e+10,3.262287326530097127e+08
9.376191286270458171e-11,8.505346319519888878e+09,7.954157442816968076e+06
6.874012000403673643e-11,2.169451962691544724e+10,1.777274280114997923e+08
2.925997395655119657e-11,2.063400552176935577e+10,2.643933650329108536e+07
8.952952489033506055e-11,2.975365794565582752e+09,1.086399851922546368e+05
7.654024980371708817e-11,4.367060499073163986e+09,3.684986952096099267e+05
2.868263131678730264e-11,1.794715241577356339e+09,1.476080061560968261e+03
6.511975751144202365e-11,8.095990903565715790e+09,3.149983757789336611e+06
5.735911185437551947e-11,2.055606526085584641e+10,1.000992829389217347e+08
2.539148987089758524e-11,2.844786095197763443e+10,6.931787363615664840e+07
5.588601975075020602e-11,1.923538306968223810e+09,7.394350983178224851e+03
9.006031973658019893e-11,1.304825679977342415e+10,4.057031231209829450e+07
8.364825146575211710e-11,2.371501684705854416e+10,3.729230274297854304e+08
8.933838806500495640e-11,1.196624101443936729e+10,2.825841720152590051e+07
9.794523785903408937e-11,1.662996757653569412e+10,1.260990048593169302e+08
9.978821102815989693e-11,7.649909658616696358e+09,5.896751157882285304e+06
7.825702130045994396e-11,2.535218534371102142e+10,4.230590001780386567e+08
9.837045027241348469e-11,6.301866351823698997e+09,2.639278903245495167e+06
2.258083104514202099e-11,1.488431628002695847e+10,4.311083677733886987e+06
5.048021854516474958e-11,6.816677566990894318e+09,9.514766572886401555e+05
2.146585505002140446e-11,1.903988376680482864e+10,1.035909105511068925e+07
4.992665383363670153e-11,2.568280151785825348e+10,1.810436191165915728e+08
1.447464244462930774e-11,8.346636516358179092e+09,1.758113894330009643e+05
1.178437421937953010e-11,7.781976574158667564e+09,8.806322803898993880e+04
5.531434381065598070e-11,2.483788728714339828e+10,1.952243016409482360e+08
4.729588421957741005e-11,1.240470434114778519e+10,9.143611209993846714e+06
8.016825800332475755e-11,2.853792737627395630e+10,6.993498457681001425e+08
2.788253168301630435e-11,4.296274593663994789e+09,4.580700937932061788e+04
2.180948391209742872e-11,1.582016924840440559e+10,5.126553065823087469e+06
2.142399011447565257e-11,2.746590882533272171e+10,4.315742896458722651e+07
6.922670103085146358e-11,2.467854545277239227e+10,2.982332359916462898e+08
2.606860734410767505e-11,2.873161482030228043e+10,7.587285563661113381e+07
3.512571229117530996e-11,2.990523717889543533e+10,1.602713186007267237e+08
7.151562842272679921e-11,2.596313262431536484e+10,3.873717489291097522e+08
5.384899779948001682e-11,2.054134128193178940e+10,8.797412499309271574e+07
3.434296378394097289e-11,8.854888706953729630e+09,1.253578889757249970e+06
5.628058612267642380e-11,5.014260238120738029e+09,3.462916051879270235e+05
2.348115712402124908e-11,2.217292083020732498e+10,2.259175562852667272e+07
3.871889394866525955e-11,2.684176701511336517e+10,1.290695605944232792e+08
8.321435473239797568e-11,2.750522445095535278e+09,6.854122051160702540e+04
8.951297960725121782e-11,2.777182249783616638e+10,7.859969688534641266e+08
9.542786298540783705e-11,2.692973528814110184e+10,7.939352105118819475e+08
4.343975771221188687e-11,2.657441629244966507e+10,1.563298426207828224e+08
3.406547867769118689e-11,1.788907321333544922e+10,2.038012921643860638e+07
1.324122470353299854e-11,1.305401771962388611e+10,8.785421972871350590e+05
6.597108266785136779e-11,8.927734541313531876e+09,4.779795190579520538e+06
3.984001781669568308e-11,2.194944424129699326e+10,6.250166525846035779e+07
1.394436505358420939e-11,2.870705095616458511e+10,2.163902723022145033e+07
5.831987298227447236e-11,1.860673330773841095e+10,6.980756577975057065e+07
2.541279231191832090e-11,4.155638560974072456e+09,3.330851142590538802e+04
2.430493891031208003e-11,1.253511640426292229e+10,2.517625225443378091e+06
1.439255009267934349e-11,7.537041918895833015e+09,1.155883680875550635e+05
9.185860142023338747e-11,8.425379313445637703e+09,7.351516576680191793e+06
5.912874568591992871e-11,2.538961860976938248e+10,2.429023941494610906e+08
2.139331711622545660e-11,4.720599612498575211e+09,3.930461760365332157e+04
2.325178948131426091e-11,5.464075787676996231e+09,8.334375145947386045e+04
9.440692415799367649e-11,1.322637681967421722e+10,4.705907856683979928e+07
1.680605354929284408e-11,1.914261911078269196e+10,6.486361079298639670e+06
6.557491285169728107e-11,1.009774689662345123e+10,7.726334544765119441e+06
1.269093262026498051e-11,1.720689894012792969e+10,2.424183103693236597e+06
4.435100203110747503e-11,2.841613108272932529e+09,2.218000713112885933e+04
9.481462791586103907e-11,3.301664539638900280e+09,1.847479456778263848e+05
4.302060916947591735e-11,1.492529320090716171e+10,1.582033215703556128e+07
5.001088096623142588e-11,2.999617912916350555e+10,3.286237327235435247e+08
1.637954202258905514e-11,2.800400262615780258e+10,2.716786695896003023e+07
1.645401740912204875e-11,1.025758587400928497e+10,5.179660480636434513e+05
6.163689751961346267e-11,1.008644178083313560e+10,6.795716231502584182e+06
9.585606941702283899e-11,1.997666127708772278e+10,2.497417281630768180e+08
8.804422445435440918e-11,2.609922563993423080e+10,5.990830523085899353e+08
6.854126283462310049e-11,2.439116396383412552e+10,2.793490013833026290e+08
9.807076617133555512e-11,2.774575583525203705e+09,9.857347327993404178e+04
4.885747857415397107e-11,5.705858361695724487e+09,4.375587850890796981e+05
9.619958011228469312e-11,2.094757665377570724e+10,3.032819182276899219e+08
5.717074664956905607e-11,1.593524746597026253e+10,3.625810614811485261e+07
1.571076390518426545e-11,1.497906944745051384e+10,2.140318358628094196e+06
5.180904385400689090e-11,9.710954251107574463e+09,4.125823282206418924e+06
9.701318360281091368e-11,1.666367134453339005e+10,1.247098510361823291e+08
4.750744339676238612e-11,1.411944992481969261e+10,1.546429720958072506e+07
9.868872864444876356e-11,2.799125651660388947e+10,9.845388694084883928e+08
4.500313777857948754e-11,2.746768306036219025e+10,1.904793081001741886e+08
2.454782600593586477e-11,2.226354658386614609e+10,2.508895800024082512e+07
3.290780327282720198e-11,1.244843980710075855e+09,4.497228004727687676e+02
3.157274032325150660e-11,1.381713320262205696e+10,6.265468810750104487e+06
6.242168386771428329e-11,2.999344083266367340e+10,5.117898439301829934e+08
2.434641947045020338e-11,1.618232403952875900e+10,6.990445019480219111e+06
4.225509720203590955e-11,2.340422651698955154e+10,9.038815225840523839e+07
9.734514396661635407e-11,8.686643610934289932e+09,9.328140016736747697e+06
2.039801373888444465e-11,1.957920088702289200e+10,1.044624676103026234e+07
6.872611393752809922e-11,8.460918194429928780e+09,4.184950017544402275e+06
3.038213094567352880e-11,5.849340456718138695e+09,1.868754411767483689e+05
4.647523499268367768e-11,1.287000143725791359e+10,1.022694204626139812e+07
1.700490040091409698e-11,2.362366319634866333e+10,1.518157651858083531e+07
7.792467064083961507e-11,2.377588157126309967e+10,3.268852116472458243e+08
8.644384902181548601e-11,2.427000713328191757e+10,4.358134701808539629e+08
7.826056805110841526e-11,1.678153542625329590e+10,8.346185374944272637e+07
3.957766242893914171e-11,1.673172059939834213e+10,2.109465791777369380e+07
5.869838184381529617e-11,2.379317617860331726e+10,1.860066713128655255e+08
3.822922479446587584e-11,1.362272072518606758e+10,8.681156235710112378e+06
9.814505896108951695e-11,1.434313704586825562e+10,7.026743241193768382e+07
4.844353823331484453e-11,2.229799026932979584e+10,9.830147910336528718e+07
8.365418474437213171e-11,6.380079605871062279e+09,2.005197040372470161e+06
1.808525948714496961e-11,2.813267846719315720e+10,3.370494545959974080e+07
9.523534056380605711e-11,1.636160098600467205e+09,1.124057360298047752e+04
