t,theta,omega,psi,chi,dtheta_dt
1.876375275055011116e+01,1.365040236869641266e+00,3.391754221999637053e+00,9.923758232482236818e-02,7.668655418721832817e-02,3.391754221999637053e+00
1.876775355071014317e+01,1.378524589102391618e+00,3.349026223907135780e+00,9.953156912307981052e-02,7.030364614458613215e-02,3.349026223907135780e+00
1.877175435087017519e+01,1.391837433137974367e+00,3.306018500912905722e+00,9.980033571025635764e-02,6.407948342620094218e-02,3.306018500912905722e+00
1.877575515103020720e+01,1.404977664498247014e+00,3.262738354636742777e+00,1.000445232754541558e-01,5.801708073155805584e-02,3.262738354636742777e+00
1.877975595119023922e+01,1.417944207701078874e+00,3.219192983082341808e+00,1.002647846320159630e-01,5.211921441040442277e-02,3.219192983082341808e+00
1.878375675135027123e+01,1.430736015859956245e+00,3.175389478398819243e+00,1.004617832220201928e-01,4.638842103642766557e-02,3.175389478398819243e+00
1.878775755151030324e+01,1.443352070240747409e+00,3.131334824694158581e+00,1.006361921157311046e-01,4.082699808850277085e-02,3.131334824694158581e+00
1.879175835167033526e+01,1.455791379835114530e+00,3.087035896204303409e+00,1.007886931778364664e-01,3.543700745144038461e-02,3.087035896204303409e+00
1.879575915183036727e+01,1.468052980915195427e+00,3.042499455608819847e+00,1.009199759523753404e-01,3.022027313847744368e-02,3.042499455608819847e+00
1.879975995199039929e+01,1.480135936579647149e+00,2.997732152584887011e+00,1.010307369075938988e-01,2.517838728755444552e-02,2.997732152584887011e+00
1.880376075215043130e+01,1.492039336309245234e+00,2.952740522598911621e+00,1.011216783503247757e-01,2.031270842432623611e-02,2.952740522598911621e+00
1.880776155231046332e+01,1.503762295495381984e+00,2.907530985864166251e+00,1.011935075824083180e-01,1.562436589807232774e-02,2.907530985864166251e+00
1.881176235247049533e+01,1.515303954987769597e+00,2.862109846549716341e+00,1.012469359940016966e-01,1.111426199062604848e-02,2.862109846549716341e+00
1.881576315263052734e+01,1.526663480623651648e+00,2.816483292162733409e+00,1.012826780792879106e-01,6.783073409822651216e-03,2.816483292162733409e+00
1.881976395279055936e+01,1.537840062758951687e+00,2.770657393136092495e+00,1.013014506496097561e-01,2.631256092280003737e-03,2.770657393136092495e+00
1.882376475295059137e+01,1.548832915805144372e+00,2.724638102611479873e+00,1.013039718795736427e-01,-1.340953125843255718e-03,2.724638102611479873e+00
1.882776555311062339e+01,1.559641277754166833e+00,2.678431256402678873e+00,1.012909604444393041e-01,-5.133532801497383766e-03,2.678431256402678873e+00
1.883176635327065540e+01,1.570264409710981468e+00,2.632042573139859787e+00,1.012631347054554487e-01,-8.746672822536633030e-03,2.632042573139859787e+00
1.883576715343068742e+01,1.580701595427240314e+00,2.585477654587135632e+00,1.012212118455829285e-01,-1.218077109932390843e-02,2.585477654587135632e+00
1.883976795359071943e+01,1.590952140832977646e+00,2.538741986130545136e+00,1.011659070198202698e-01,-1.543642986226969986e-02,2.538741986130545136e+00
1.884376875375075144e+01,1.601015373569957045e+00,2.491840937425074287e+00,1.010979326006766765e-01,-1.851445078762004384e-02,2.491840937425074287e+00
1.884776955391078346e+01,1.610890642536678907e+00,2.444779763184424581e+00,1.010179973652363949e-01,-2.141583115625714587e-02,2.444779763184424581e+00
1.885177035407081547e+01,1.620577317423400832e+00,2.397563604146740524e+00,1.009268056639258254e-01,-2.414175984021765115e-02,2.397563604146740524e+00
1.885577115423084749e+01,1.630074788261139940e+00,2.350197488142910629e+00,1.008250568090750948e-01,-2.669361107775338263e-02,2.350197488142910629e+00
1.885977195439087950e+01,1.639382464975745135e+00,2.302686331327795433e+00,1.007134441351702631e-01,-2.907294202960511442e-02,2.302686331327795433e+00
1.886377275455091151e+01,1.648499776934115646e+00,2.255034939530897731e+00,1.005926545126076127e-01,-3.128148509205098265e-02,2.255034939530897731e+00
1.886777355471094353e+01,1.657426172521251129e+00,2.207248009697995617e+00,1.004633674199443272e-01,-3.332114557843501162e-02,2.207248009697995617e+00
1.887177435487097554e+01,1.666161118686820375e+00,2.159330131516646656e+00,1.003262544887090352e-01,-3.519399378505293219e-02,2.159330131516646656e+00
1.887577515503100756e+01,1.674704100544806229e+00,2.111285789030004967e+00,1.001819786313233734e-01,-3.690226229277211722e-02,2.111285789030004967e+00
1.887977595519103957e+01,1.683054620925424683e+00,2.063119362505445586e+00,1.000311936443066818e-01,-3.844833769557856606e-02,2.063119362505445586e+00
1.888377675535107159e+01,1.691212199994792220e+00,2.014835130212222047e+00,9.987454330946504699e-02,-3.983475816066373021e-02,2.014835130212222047e+00
1.888777755551110360e+01,1.699176374819399760e+00,1.966437270468476495e+00,9.971266118369416509e-02,-4.106420401839648571e-02,1.966437270468476495e+00
1.889177835567113561e+01,1.706946698998714318e+00,1.917929863617167552e+00,9.954616953073387731e-02,-4.213949640068440083e-02,1.917929863617167552e+00
1.889577915583116763e+01,1.714522742257160060e+00,1.869316894131791029e+00,9.937567941469557797e-02,-4.306358639780090425e-02,1.869316894131791029e+00
1.889977995599119964e+01,1.721904090069630078e+00,1.820602252891517780e+00,9.920178946614099935e-02,-4.383955408128888814e-02,1.820602252891517780e+00
1.890378075615123166e+01,1.729090343310410338e+00,1.771789739177104916e+00,9.902508605109278106e-02,-4.447059859486121591e-02,1.771789739177104916e+00
1.890778155631126367e+01,1.736081117844180621e+00,1.722883063326475339e+00,9.884614241111780442e-02,-4.496003361868382286e-02,1.722883063326475339e+00
1.891178235647129569e+01,1.742876044238481414e+00,1.673885848689265821e+00,9.866551805257180174e-02,-4.531128316988396881e-02,1.673885848689265821e+00
1.891578315663132770e+01,1.749474767373947470e+00,1.624801634137689632e+00,9.848375916087773185e-02,-4.552787059160864208e-02,1.624801634137689632e+00
1.891978395679135971e+01,1.755876946102683966e+00,1.575633876790075716e+00,9.830139707585722197e-02,-4.561341749246190791e-02,1.575633876790075716e+00
1.892378475695139173e+01,1.762082252991622910e+00,1.526385953869975998e+00,9.811894836617922333e-02,-4.557163635431392412e-02,1.526385953869975998e+00
1.892778555711142374e+01,1.768090373955176098e+00,1.477061165324814018e+00,9.793691553396660643e-02,-4.540631994852963732e-02,1.477061165324814018e+00
1.893178635727145576e+01,1.773901007890067882e+00,1.427662737235268153e+00,9.775578503612958325e-02,-4.512133990052032834e-02,1.427662737235268153e+00
1.893578715743148777e+01,1.779513866553758650e+00,1.378193822847207262e+00,9.757602719021034321e-02,-4.472064338052575416e-02,1.378193822847207262e+00
1.893978795759151978e+01,1.784928674138610560e+00,1.328657505959060181e+00,9.739809726710706161e-02,-4.420823853143619059e-02,1.328657505959060181e+00
1.894378875775155180e+01,1.790145167018613703e+00,1.279056803586158919e+00,9.722243413602266182e-02,-4.358819342999903368e-02,1.279056803586158919e+00
1.894778955791158381e+01,1.795163093539454469e+00,1.229394668013076286e+00,9.704946001948426548e-02,-4.286463006339125831e-02,1.229394668013076286e+00
1.895179035807161583e+01,1.799982213720092039e+00,1.179673989590225514e+00,9.687958096632875993e-02,-4.204171764958705010e-02,1.179673989590225514e+00
1.895579115823164784e+01,1.804602299016771827e+00,1.129897599438357547e+00,9.671318592433807149e-02,-4.112366623570833796e-02,1.129897599438357547e+00
1.895979195839167986e+01,1.809023132117192123e+00,1.080068271577623307e+00,9.655064703109897395e-02,-4.011472192750903387e-02,1.080068271577623307e+00
1.896379275855171187e+01,1.813244506676974677e+00,1.030188725929139792e+00,9.639231948302570685e-02,-3.901916050001559555e-02,1.030188725929139792e+00
1.896779355871174388e+01,1.817266227144655133e+00,9.802616305284574949e-01,9.623854109517968047e-02,-3.784128140083799219e-02,9.802616305284574949e-01
1.897179435887177590e+01,1.821088108536380146e+00,9.302896041788573100e-01,9.608963268744818986e-02,-3.658540365099741815e-02,9.302896041788573100e-01
1.897579515903180791e+01,1.824709976250983301e+00,8.802752190421562206e-01,9.594589757490519510e-02,-3.525585844292363630e-02,8.802752190421562206e-01
1.897979595919183993e+01,1.828131665894312530e+00,8.302210029433780836e-01,9.580762184925481484e-02,-3.385698588708494633e-02,8.302210029433780836e-01
1.898379675935187194e+01,1.831353023092794796e+00,7.801294421480248209e-01,9.567507417937728964e-02,-3.239312833247492973e-02,7.801294421480248209e-01
1.898779755951190396e+01,1.834373903349995061e+00,7.300029835473119677e-01,9.554850585824854747e-02,-3.086862627583596141e-02,7.300029835473119677e-01
1.899179835967193597e+01,1.837194171875926374e+00,6.798440374108285500e-01,9.542815087005956931e-02,-2.928781344683639015e-02,6.798440374108285500e-01
1.899579915983196798e+01,1.839813703461568251e+00,6.296549796117438813e-01,9.531422581527589089e-02,-2.765501156212215109e-02,6.296549796117438813e-01
1.899979995999200000e+01,1.842232382332912310e+00,5.794381542499738025e-01,9.520693011146219575e-02,-2.597452707180337300e-02,5.794381542499738025e-01
1.900380076015203201e+01,1.844450102039058459e+00,5.291958759576609328e-01,9.510644590813399635e-02,-2.425064524051044959e-02,5.291958759576609328e-01
1.900780156031206403e+01,1.846466765331281179e+00,4.789304323987781387e-01,9.501293833135121547e-02,-2.248762799932050790e-02,4.789304323987781387e-01
1.901180236047209604e+01,1.848282284065917658e+00,4.286440866236427838e-01,9.492655544486727770e-02,-2.068970797206113460e-02,4.286440866236427838e-01
1.901580316063212805e+01,1.849896579106100170e+00,3.783390794885069242e-01,9.484742849916588670e-02,-1.886108694956794077e-02,3.783390794885069242e-01
1.901980396079216007e+01,1.851309580241341513e+00,3.280176320199008067e-01,9.477567195442246351e-02,-1.700593028328839518e-02,3.280176320199008067e-01
1.902380476095219208e+01,1.852521226109987040e+00,2.776819477927051083e-01,9.471138372362510049e-02,-1.512836571937499312e-02,2.776819477927051083e-01
1.902780556111222410e+01,1.853531464136616957e+00,2.273342152788414006e-01,9.465464525394760853e-02,-1.323247837659881701e-02,2.273342152788414006e-01
1.903180636127225611e+01,1.854340250474150187e+00,1.769766102110856276e-01,9.460552176403515257e-02,-1.132230981460261021e-02,1.769766102110856276e-01
1.903580716143228813e+01,1.854947549959472752e+00,1.266112979005831474e-01,9.456406237513359514e-02,-9.401853737005692532e-03,1.266112979005831474e-01
1.903980796159232014e+01,1.855353336074769599e+00,7.624043560900212180e-02,9.453030034457383934e-02,-7.475055168117502105e-03,7.624043560900212180e-02
1.904380876175235215e+01,1.855557590921316224e+00,2.586617482453316963e-02,9.450425323697402014e-02,-5.545807058266282244e-03,2.586617482453316963e-02
1.904780956191238417e+01,1.855560305200092186e+00,-2.450933634161827843e-02,9.448592315687912024e-02,-3.617949376991794197e-03,-2.450933634161827843e-02
1.905181036207241618e+01,1.855361478203392478e+00,-7.488395091621720401e-02,9.447529694881787177e-02,-1.695266836818260046e-03,-7.488395091621720401e-02
1.905581116223244820e+01,1.854961117814921234e+00,-1.252555206511877517e-01,9.447234643371711649e-02,2.185122867121361539e-04,-1.252555206511877517e-01
1.905981196239248021e+01,1.854359240519185104e+00,-1.756218937834849170e-01,9.447702862553979120e-02,2.119717204536768727e-03,-1.756218937834849170e-01
1.906381276255251223e+01,1.853555871420652812e+00,-2.259809126472593632e-01,9.448928597554762110e-02,4.004736031946300699e-03,-2.259809126472593632e-01
1.906781356271254424e+01,1.852551044271850911e+00,-2.763304113743709212e-01,9.450904659689353393e-02,5.870015879568441647e-03,-2.763304113743709212e-01
1.907181436287257625e+01,1.851344801510413474e+00,-3.266682135689981115e-01,9.453622451219072242e-02,7.712064001657369799e-03,-3.266682135689981115e-01
1.907581516303260827e+01,1.849937194307139876e+00,-3.769921299207454335e-01,9.457071988995174872e-02,9.527447633261104665e-03,-3.769921299207454335e-01
1.907981596319264028e+01,1.848328282620237850e+00,-4.272999559329943020e-01,9.461241928031835502e-02,1.131279426917975589e-02,-4.272999559329943020e-01
1.908381676335267230e+01,1.846518135263635729e+00,-4.775894694655032358e-01,9.466119587303900573e-02,1.306479165502955064e-02,-4.775894694655032358e-01
1.908781756351270431e+01,1.844506829978983076e+00,-5.278584284770662105e-01,9.471690970664173315e-02,1.478018705910433793e-02,-5.278584284770662105e-01
1.909181836367273633e+01,1.842294453523683373e+00,-5.781045685277736990e-01,9.477940795166779619e-02,1.645578741559207067e-02,-5.781045685277736990e-01
1.909581916383276834e+01,1.839881101761226878e+00,-6.283256005103238229e-01,9.484852508734953336e-02,1.808845780614150300e-02,-6.283256005103238229e-01
1.909981996399280035e+01,1.837266879769501760e+00,-6.785192081065692937e-01,9.492408320691485268e-02,1.967512151541625856e-02,-6.785192081065692937e-01
1.910382076415283237e+01,1.834451901948285002e+00,-7.286830455259817318e-01,9.500589216328038378e-02,2.121275808427502962e-02,-7.286830455259817318e-01
1.910782156431286438e+01,1.831436292150549594e+00,-7.788147348766298883e-01,9.509374988143508289e-02,2.269840293712872825e-02,-7.788147348766298883e-01
1.911182236447289640e+01,1.828220183803942467e+00,-8.289118639489481133e-01,9.518744249750468733e-02,2.412914550598205254e-02,-8.289118639489481133e-01
1.911582316463292841e+01,1.824803720068872703e+00,-8.789719834729355918e-01,9.528674462544800550e-02,2.550212794128539975e-02,-8.789719834729355918e-01
1.911982396479295687e+01,1.821187053972384451e+00,-9.289926049280534670e-01,9.539141957044194875e-02,2.681454392350433868e-02,-9.289926049280534670e-01
1.912382476495298889e+01,1.817370348590856777e+00,-9.789711977798172260e-01,9.550121943283945702e-02,2.806363603344849342e-02,-9.789711977798172260e-01
1.912782556511302090e+01,1.813353777205387152e+00,-1.028905187136917698e+00,9.561588551732977392e-02,2.924669547785365212e-02,-1.028905187136917698e+00
1.913182636527305291e+01,1.809137523491608279e+00,-1.078791951227334067e+00,9.573514820108136592e-02,3.036105858032824706e-02,-1.078791951227334067e+00
1.913582716543308493e+01,1.804721781724085483e+00,-1.128628818603828687e+00,9.585872745169947418e-02,3.140410624960805058e-02,-1.128628818603828687e+00
1.913982796559311694e+01,1.800106756947160269e+00,-1.178413066039021739e+00,9.598633280814919400e-02,3.237326154862873312e-02,-1.178413066039021739e+00
1.914382876575314896e+01,1.795292665230457496e+00,-1.228141915497058312e+00,9.611766341926353263e-02,3.326598725949158480e-02,-1.228141915497058312e+00
1.914782956591318097e+01,1.790279733866668721e+00,-1.277812531710095900e+00,9.625240868473244893e-02,3.407978499363945729e-02,-1.277812531710095900e+00
1.915183036607321299e+01,1.785068201583467573e+00,-1.327422019968314215e+00,9.639024784295560644e-02,3.481219233357821241e-02,-1.327422019968314215e+00
1.915583116623324500e+01,1.779658318854264065e+00,-1.376967422834635801e+00,9.653085015834476923e-02,3.546078105448303291e-02,-1.376967422834635801e+00
1.915983196639327701e+01,1.774050348109222908e+00,-1.426445717803129121e+00,9.667387571381924616e-02,3.602315571526287091e-02,-1.426445717803129121e+00
1.916383276655330903e+01,1.768244563962645399e+00,-1.475853815222401888e+00,9.681897493735923399e-02,3.649695129949320077e-02,-1.475853815222401888e+00
1.916783356671334104e+01,1.762241253569613919e+00,-1.525188554965267951e+00,9.696578850687805062e-02,3.687983196836830402e-02,-1.525188554965267951e+00
1.917183436687337306e+01,1.756040716873376262e+00,-1.574446704007232523e+00,9.711394821789240406e-02,3.716948842656329216e-02,-1.574446704007232523e+00
1.917583516703340507e+01,1.749643266870666070e+00,-1.623624954232790740e+00,9.726307653851343216e-02,3.736363729949237350e-02,-1.623624954232790740e+00
1.917983596719343709e+01,1.743049229984010351e+00,-1.672719919296768110e+00,9.741278671237477149e-02,3.746001990987538749e-02,-1.672719919296768110e+00
1.918383676735346910e+01,1.736258946320868857e+00,-1.721728132423717916e+00,9.756268327737335766e-02,3.745639926938900549e-02,-1.721728132423717916e+00
1.918783756751350111e+01,1.729272770028084105e+00,-1.770646043780827794e+00,9.771236155497849130e-02,3.735056169631644635e-02,-1.770646043780827794e+00
1.919183836767353313e+01,1.722091069641656258e+00,-1.819470017740547618e+00,9.786140826932200609e-02,3.714031321254798734e-02,-1.819470017740547618e+00
1.919583916783356514e+01,1.714714228389135009e+00,-1.868196330758504997e+00,9.800940136392206903e-02,3.682348007883793489e-02,-1.868196330758504997e+00
1.919983996799359716e+01,1.707142644605810000e+00,-1.916821168515580043e+00,9.815591001167373042e-02,3.639790893997857379e-02,-1.916821168515580043e+00
1.920384076815362917e+01,1.699376732049119321e+00,-1.965340623767037664e+00,9.830049501649353039e-02,3.586146405429291306e-02,-1.965340623767037664e+00
1.920784156831366118e+01,1.691416920312940331e+00,-2.013750693814093218e+00,9.844270843264009418e-02,3.521203078662708819e-02,-2.013750693814093218e+00
1.921184236847369320e+01,1.683263655193907526e+00,-2.062047278188698485e+00,9.858209412598817334e-02,3.444751181625262809e-02,-2.062047278188698485e+00
1.921584316863372521e+01,1.674917399092919146e+00,-2.110226176426061251e+00,9.871818740966568917e-02,3.356583137321439425e-02,-2.110226176426061251e+00
1.921984396879375723e+01,1.666378631425292189e+00,-2.158283085742968677e+00,9.885051549609163990e-02,3.256493264065027371e-02,-2.158283085742968677e+00
1.922384476895378924e+01,1.657647849020152053e+00,-2.206213599015808047e+00,9.897859728238667110e-02,3.144278153115638574e-02,-2.206213599015808047e+00
1.922784556911382126e+01,1.648725566561669353e+00,-2.254013202567163532e+00,9.910194367602595533e-02,3.019736574623613223e-02,-2.254013202567163532e+00
1.923184636927385327e+01,1.639612316997552055e+00,-2.301677274307986742e+00,9.922005749521581319e-02,2.882669830579840525e-02,-2.301677274307986742e+00
1.923584716943388528e+01,1.630308651998258584e+00,-2.349201081714062944e+00,9.933243373970881973e-02,2.732881779120320889e-02,-2.349201081714062944e+00
1.923984796959391730e+01,1.620815142382894258e+00,-2.396579780127566117e+00,9.943855954016113385e-02,2.570179233044811093e-02,-2.396579780127566117e+00
1.924384876975394931e+01,1.611132378587183167e+00,-2.443808410973603795e+00,9.953791444284389167e-02,2.394372036003822660e-02,-2.443808410973603795e+00
1.924784956991398133e+01,1.601260971111545750e+00,-2.490881900240262237e+00,9.962997036378180848e-02,2.205273572162241499e-02,-2.490881900240262237e+00
1.925185037007401334e+01,1.591201550990740898e+00,-2.537795056973099150e+00,9.971419192288544231e-02,2.002700849813233291e-02,-2.537795056973099150e+00
1.925585117023404536e+01,1.580954770266116416e+00,-2.584542571964193236e+00,9.979003640389480512e-02,1.786475140779853268e-02,-2.584542571964193236e+00
1.925985197039407737e+01,1.570521302453622425e+00,-2.631119016552071255e+00,9.985695411467292171e-02,1.556422102701899429e-02,-2.631119016552071255e+00
1.926385277055410938e+01,1.559901843035699454e+00,-2.677518841564871632e+00,9.991438842275360277e-02,1.312372459320312011e-02,-2.677518841564871632e+00
1.926785357071414140e+01,1.549097109931271365e+00,-2.723736376440700546e+00,9.996177605954424672e-02,1.054162300584048952e-02,-2.723736376440700546e+00
1.927185437087417341e+01,1.538107843995482948e+00,-2.769765828478499170e+00,9.999854732300375582e-02,7.816336451104265171e-03,-2.769765828478499170e+00
1.927585517103420543e+01,1.526934809502566326e+00,-2.815601282289194263e+00,1.000241262855921659e-01,4.946350321369046357e-03,-2.815601282289194263e+00
1.927985597119423744e+01,1.515578794637503002e+00,-2.861236699406867423e+00,1.000379311338222277e-01,1.930219741426397653e-03,-2.861236699406867423e+00
1.928385677135426945e+01,1.504040611993211485e+00,-2.906665918095153955e+00,1.000393744078332120e-01,-1.233423377611357098e-03,-2.906665918095153955e+00
1.928785757151430147e+01,1.492321099059733536e+00,-2.951882653346685537e+00,1.000278633327400801e-01,-4.545864311481774556e-03,-2.951882653346685537e+00
1.929185837167433348e+01,1.480421118717938134e+00,-2.996880497083482364e+00,1.000028001782651693e-01,-8.008299160526619748e-03,-2.996880497083482364e+00
1.929585917183436550e+01,1.468341559732381230e+00,-3.041652918570722175e+00,9.996358262033978870e-02,-1.162182772357082949e-02,-3.041652918570722175e+00
1.929985997199439751e+01,1.456083337240902109e+00,-3.086193265046416112e+00,9.990960413075809787e-02,-1.538744608680754980e-02,-3.086193265046416112e+00
1.930386077215442953e+01,1.443647393239041232e+00,-3.130494762570648071e+00,9.984025441245826527e-02,-1.930603939752691470e-02,-3.130494762570648071e+00
1.930786157231446154e+01,1.431034697064011540e+00,-3.174550517113455150e+00,9.975491988118459497e-02,-2.337837462815559389e-02,-3.174550517113455150e+00
1.931186237247449355e+01,1.418246245874900113e+00,-3.218353515880663540e+00,9.965298411855473548e-02,-2.760509183097239680e-02,-3.218353515880663540e+00
1.931586317263452557e+01,1.405283065120315644e+00,-3.261896628863502290e+00,9.953382840238025886e-02,-3.198669645048692750e-02,-3.261896628863502290e+00
1.931986397279455758e+01,1.392146209005980850e+00,-3.305172610665073396e+00,9.939683230663856617e-02,-3.652355198339723302e-02,-3.305172610665073396e+00
1.932386477295458960e+01,1.378836760955719942e+00,-3.348174102568689303e+00,9.924137421197633258e-02,-4.121586980679610435e-02,-3.348174102568689303e+00
1.932786557311462161e+01,1.365355834052333961e+00,-3.390893634830666858e+00,9.906683198187954398e-02,-4.606370234282033960e-02,-3.390893634830666858e+00
1.933186637327465363e+01,1.351704571484218853e+00,-3.433323629309015246e+00,9.887258363030496100e-02,-5.106693440013525959e-02,-3.433323629309015246e+00
1.933586717343468564e+01,1.337884146971506594e+00,-3.475456402275959089e+00,9.865800792565689037e-02,-5.622527286502108229e-02,-3.475456402275959089e+00
1.933986797359471765e+01,1.323895765177023121e+00,-3.517284167534610262e+00,9.842248524146127164e-02,-6.153824131738884484e-02,-3.517284167534610262e+00
1.934386877375474967e+01,1.309740662120443933e+00,-3.558799039841805900e+00,9.816539819308106596e-02,-6.700516804509039359e-02,-3.558799039841805900e+00
1.934786957391478168e+01,1.295420105554366375e+00,-3.599993038475179485e+00,9.788613249713168374e-02,-7.262518010784219102e-02,-3.599993038475179485e+00
1.935187037407481370e+01,1.280935395349293016e+00,-3.640858091264182139e+00,9.758407781198863429e-02,-7.839719448070885111e-02,-3.640858091264182139e+00
1.935587117423484571e+01,1.266287863846578432e+00,-3.681386038675689587e+00,9.725862849485171491e-02,-8.431990797454011477e-02,-3.681386038675689587e+00
1.935987197439487772e+01,1.251478876195785128e+00,-3.721568638338360380e+00,9.690918466123547848e-02,-9.039179340315309230e-02,-3.721568638338360380e+00
1.936387277455490974e+01,1.236509830687625211e+00,-3.761397569756565584e+00,9.653515290143591110e-02,-9.661108603049613219e-02,-3.761397569756565584e+00
1.936787357471494175e+01,1.221382159040492743e+00,-3.800864439235026815e+00,9.613594743738729242e-02,-1.029757825195552617e-01,-3.800864439235026815e+00
1.937187437487497377e+01,1.206097326701169647e+00,-3.839960785250455810e+00,9.571099093758454746e-02,-1.094836277790764423e-01,-3.839960785250455810e+00
1.937587517503500578e+01,1.190656833087811561e+00,-3.878678083756811557e+00,9.525971563131550857e-02,-1.161321128272762571e-01,-3.878678083756811557e+00
1.937987597519503780e+01,1.175062211842875071e+00,-3.917007754169889999e+00,9.478156431741614762e-02,-1.229184657213444332e-01,-3.917007754169889999e+00
1.938387677535506981e+01,1.159315031038570032e+00,-3.954941165089823407e+00,9.427599137348109670e-02,-1.298396459385249557e-01,-3.954941165089823407e+00
1.938787757551510182e+01,1.143416893369956222e+00,-3.992469640777531747e+00,9.374246396478255750e-02,-1.368923411293934689e-01,-3.992469640777531747e+00
1.939187837567513384e+01,1.127369436324560992e+00,-4.029584467376209567e+00,9.318046296077420187e-02,-1.440729575595253442e-01,-4.029584467376209567e+00
1.939587917583516585e+01,1.111174332309639690e+00,-4.066276899741306572e+00,9.258948429525820645e-02,-1.513776227321919354e-01,-4.066276899741306572e+00
1.939987997599519787e+01,1.094833288781764447e+00,-4.102538168206018909e+00,9.196903983262424975e-02,-1.588021727901677838e-01,-4.102538168206018909e+00
1.940388077615522988e+01,1.078348048307917084e+00,-4.138359485673941407e+00,9.131865881467156332e-02,-1.663421600238119691e-01,-4.138359485673941407e+00
1.940788157631526190e+01,1.061720388647222846e+00,-4.173732054902451694e+00,9.063788871931494073e-02,-1.739928388235045809e-01,-4.173732054902451694e+00
1.941188237647529391e+01,1.044952122748198153e+00,-4.208647075819075489e+00,8.992629673481862540e-02,-1.817491766899843042e-01,-4.208647075819075489e+00
1.941588317663532592e+01,1.028045098774445165e+00,-4.243095753251305169e+00,8.918347064089078569e-02,-1.896058404163392386e-01,-4.243095753251305169e+00
1.941988397679535794e+01,1.011001200040295922e+00,-4.277069304432107089e+00,8.840902026405600411e-02,-1.975572093852283329e-01,-4.277069304432107089e+00
1.942388477695538995e+01,9.938223449739677084e-01,-4.310558967113430562e+00,8.760257839393055523e-02,-2.055973632157627462e-01,-4.310558967113430562e+00
1.942788557711542197e+01,9.765104869926367614e-01,-4.343556007204254499e+00,8.676380219013057893e-02,-2.137200967022066245e-01,-4.343556007204254499e+00
1.943188637727545398e+01,9.590676143988060565e-01,-4.376051727198495556e+00,8.589237412631783863e-02,-2.219189094991854128e-01,-4.376051727198495556e+00
1.943588717743548600e+01,9.414957501945447893e-01,-4.408037473897865155e+00,8.498800333589454081e-02,-2.301870226539351194e-01,-4.408037473897865155e+00
1.943988797759551801e+01,9.237969519090738491e-01,-4.439504647068615917e+00,8.405042656171321513e-02,-2.385173703323761052e-01,-4.439504647068615917e+00
1.944388877775555002e+01,9.059733113507630886e-01,-4.470444707204467960e+00,8.307940943652615540e-02,-2.469026183376963057e-01,-4.470444707204467960e+00
1.944788957791558204e+01,8.880269543660398446e-01,-4.500849184320314222e+00,8.207474740963562054e-02,-2.553351574599951324e-01,-4.500849184320314222e+00
1.945189037807561405e+01,8.699600405268184122e-01,-4.530709685708710133e+00,8.103626696057077139e-02,-2.638071246702149431e-01,-4.530709685708710133e+00
1.945589117823564607e+01,8.517747628227897438e-01,-4.560017904775929054e+00,7.996382647280901590e-02,-2.723103973845217296e-01,-4.560017904775929054e+00
1.945989197839567808e+01,8.334733472811808319e-01,-4.588765628744947200e+00,7.885731737752645076e-02,-2.808366181841108755e-01,-4.588765628744947200e+00
1.946389277855571009e+01,8.150580525963525558e-01,-4.616944747435969276e+00,7.771666494748237508e-02,-2.893771891339139146e-01,-4.616944747435969276e+00
1.946789357871574211e+01,7.965311696781516293e-01,-4.644547260871771499e+00,7.654182936275207016e-02,-2.979233008673469740e-01,-4.644547260871771499e+00
1.947189437887577412e+01,7.778950212243288531e-01,-4.671565287900899754e+00,7.533280640458772659e-02,-3.064659261621516251e-01,-4.671565287900899754e+00
1.947589517903580614e+01,7.591519611937408429e-01,-4.697991073665379602e+00,7.408962842698239848e-02,-3.149958539262466273e-01,-4.697991073665379602e+00
1.947989597919583815e+01,7.403043743274594357e-01,-4.723816997964908282e+00,7.281236494050115360e-02,-3.235036816857958519e-01,-4.723816997964908282e+00
1.948389677935587017e+01,7.213546755451619719e-01,-4.749035582546560441e+00,7.150112346336488789e-02,-3.319798541789738544e-01,-4.749035582546560441e+00
1.948789757951590218e+01,7.023053094187560186e-01,-4.773639499109638251e+00,7.015604999634195149e-02,-3.404146554982706574e-01,-4.773639499109638251e+00
1.949189837967593419e+01,6.831587494926744109e-01,-4.797621576408350741e+00,6.877732972016349644e-02,-3.487982505646703979e-01,-4.797621576408350741e+00
1.949589917983596621e+01,6.639174977145425594e-01,-4.820974807734941692e+00,6.736518736662545914e-02,-3.571206791739959807e-01,-4.820974807734941692e+00
1.949989997999599822e+01,6.445840836800104112e-01,-4.843692357901157486e+00,6.591988773236025223e-02,-3.653718970120827803e-01,-4.843692357901157486e+00
1.950390078015603024e+01,6.251610640238610683e-01,-4.865767570007771603e+00,6.444173594533689209e-02,-3.735417753078997816e-01,-4.865767570007771603e+00
1.950790158031606225e+01,6.056510215962245258e-01,-4.887193972357292360e+00,6.293107778028879384e-02,-3.816201366820697327e-01,-4.887193972357292360e+00
1.951190238047609427e+01,5.860565648071976996e-01,-4.907965284393743133e+00,6.138829979952023508e-02,-3.895967651405832233e-01,-4.907965284393743133e+00
1.951590318063612628e+01,5.663803267571543287e-01,-4.928075423494325591e+00,5.981382948777563824e-02,-3.974614314147182359e-01,-4.928075423494325591e+00
