E_T,substrate_bound_fraction,v_dim
3.274427196629793979e+00,5.337787027289518926e-01,1.993265296799245634e-01
1.104618235759836642e+00,1.251069756399946220e-01,8.935126136761402382e-03
2.905385055458011845e-01,4.726197571287209520e-01,3.550519023296090561e-03
6.186771500964175496e-01,9.310745776572894039e-01,2.877886314798822759e-02
1.722745048317659566e-01,4.758196883282144185e-01,1.317977267419779804e-03
4.830087436614697971e+00,4.446563202062723263e-01,2.397003816257105846e-01
2.979995416258592655e+00,2.841144223668712332e-01,7.977678425093812087e-02
2.136467356910168647e+00,9.466906298907418194e-01,2.425834221299918714e-01
1.924932143025499975e+00,1.537796532138619165e-01,2.371767092375440256e-02
4.120217396344885152e+00,7.397056773975995148e-01,4.333200397190396513e-01
2.378597564393818420e+00,9.304393047879120360e-01,2.808108821053086901e-01
4.660370811413916847e+00,2.829245409506172537e-01,1.285448350563612174e-01
3.298073200219778123e+00,6.922437125594448348e-01,2.935480748345691282e-01
1.148598582078898644e+00,6.593312058480144122e-01,5.805170768686577359e-02
4.429940799584909605e+00,1.113044556934146417e-01,4.236705889143457110e-02
3.722746933757930421e+00,1.544949810057188733e-01,5.076440208088520145e-02
1.117165482802864540e+00,7.466357646274554560e-02,5.336936186457031696e-03
3.100964575622954911e+00,2.702204073520394489e-01,7.867209687788923045e-02
2.678440534293778263e+00,6.569123701644916657e-01,2.062659710149201686e-01
9.379811151933130642e-01,9.018301674751678654e-01,5.836278989134074252e-02
2.598238853096400014e+00,7.866153366453107476e-02,1.668900711259335354e-02
4.458839630102700013e+00,4.239114179240027758e-01,2.062048241864863907e-01
4.109738135357615896e+00,7.549487987018168589e-01,4.466970827708907632e-01
4.419534461316937168e+00,3.903316176894975897e-01,1.829266678892188525e-01
4.888129616769634644e+00,5.350679592717973998e-01,3.170394171960105867e-01
4.988469267088706083e+00,2.563765066467250664e-01,1.221395567020695794e-01
3.816215604136152351e+00,8.057574761841350686e-01,4.513445234393863581e-01
4.911280070386957242e+00,2.145406798841837381e-01,9.744404861235082815e-02
7.849563569021767995e-01,4.808925742077331256e-01,2.169587585587223061e-02
2.303923009681192013e+00,2.305175796652346454e-01,4.623334127734068932e-02
7.242521082789432629e-01,6.098584617284257270e-01,2.438703061852871487e-02
2.273784486497998358e+00,8.160179781404285349e-01,2.204762739712541331e-01
3.436194219853734855e-01,2.779990643007710371e-01,2.834156665305009870e-03
1.971492630551077985e-01,2.604751350600965631e-01,9.321553870658115266e-04
2.567114274135714691e+00,7.897965020147951209e-01,2.521810629053749531e-01
2.130553696399214658e+00,4.039391002425174459e-01,8.070872905932897912e-02
3.920271824625459089e+00,9.046253323671227253e-01,5.645114381679954274e-01
1.073604502741998923e+00,1.522981770447446592e-01,1.051354128784305099e-02
7.429607907697489688e-01,5.099362870194470432e-01,2.103698466164735312e-02
7.219727951214521822e-01,8.713557911310153559e-01,3.546445646106823751e-02
3.324564833901912930e+00,7.848514106032810078e-01,3.595039743385256004e-01
9.748463998458624102e-01,9.106363220093810495e-01,6.306486987785461795e-02
1.467955446963989274e+00,9.470590848622720825e-01,1.320371573022448564e-01
3.449184214126237435e+00,8.247179090304768145e-01,4.083186696278913175e-01
2.487334324638356797e+00,6.564554190944348333e-01,1.862144130886572158e-01
1.425339139347897355e+00,2.937724081468398585e-01,3.217566604557166310e-02
2.619720800012383499e+00,1.745804901485746297e-01,3.950234934966356110e-02
8.339741100856015166e-01,7.070906464547100923e-01,3.655973133791091262e-02
1.663584226093997698e+00,8.519858728828285654e-01,1.432091304444525759e-01
4.086114868763890406e+00,1.043265586408959195e-01,3.646104293626915849e-02
4.429040000839233215e+00,8.808496637259499717e-01,6.390586777844927679e-01
4.751072540316648940e+00,8.547159227354135247e-01,6.657123313822993493e-01
1.920609030998202682e+00,8.436887814898171856e-01,1.776982655740801387e-01
1.410231616896520102e+00,5.741436514483415632e-01,6.848444858672009250e-02
2.764666783034633313e-01,4.240902050917757515e-01,2.897213324420130128e-03
3.147314500805241000e+00,2.960331409373164746e-01,8.916408048645556306e-02
1.724623192242320746e+00,7.001551661092170198e-01,1.188535098700943260e-01
3.147487640284736821e-01,9.098739951913146218e-01,8.023333041438008087e-03
2.730748640146054562e+00,5.964158612746403021e-01,1.849298810729283482e-01
9.391409147599976137e-01,1.479336105129884504e-01,8.324664155930059511e-03
8.788244517836578673e-01,4.079863711667802706e-01,2.193733146119821939e-02
3.391499494903198464e-01,2.528737147243533823e-01,2.513187454702919040e-03
4.556746077323817978e+00,2.804428062793473675e-01,1.242952863189717011e-01
2.774787265122307112e+00,8.069191982342222014e-01,2.909032234374618331e-01
7.203028207722749210e-01,1.654668845258178145e-01,6.121906680696917111e-03
8.214863162048876566e-01,1.885402830658377826e-01,8.676121346136054027e-03
4.695488093046322753e+00,4.294392806105791216e-01,2.217416271011036222e-01
4.705518043503881809e-01,6.130467999898076004e-01,1.133941262943535810e-02
3.125745255259074540e+00,3.323438692055553645e-01,1.017839964962084093e-01
2.465063315477601380e-01,5.529727257281081831e-01,3.048818060050670180e-03
1.970221221693629232e+00,1.071535102567461734e-01,1.663071435306543236e-02
4.717685297641323494e+00,1.214309684715520754e-01,4.951859991480802442e-02
1.897788721449244376e+00,4.821642717522912069e-01,8.573140867005568655e-02
2.278370185939266879e+00,9.498814212499018250e-01,2.695272071225089383e-01
4.473306212298486240e-01,8.880552539152420932e-01,1.512582642356026692e-02
4.513853922744227032e-01,3.373043891933915628e-01,5.678894812583617016e-03
2.911342198290066463e+00,3.319930207844765668e-01,9.361351925176308875e-02
4.774386001593466489e+00,6.389308672199637273e-01,4.069909410649172887e-01
4.349074442514851313e+00,8.289414853772691938e-01,5.623689915421449248e-01
3.287246532107258368e+00,7.759326747396796398e-01,3.478486519927214693e-01
4.894963935994936399e+00,1.050730353507821763e-01,4.389693186954223003e-02
2.215573833481716104e+00,1.960438801905569628e-01,3.678873742314933692e-02
4.793088250557723029e+00,6.690627237378666825e-01,4.408090566054458925e-01
2.668185095365426918e+00,5.135076799783874213e-01,1.464754166072388675e-01
4.109193681711434398e-01,4.838331897484641764e-01,6.932119478620933292e-03
2.376270165384819943e+00,3.203399595171315672e-01,7.021499126893328280e-02
4.837384440597483959e+00,5.361139382786224150e-01,3.143753004358659231e-01
2.142071918268174446e+00,4.571553424944042043e-01,9.467080480779196949e-02
4.928608559531100219e+00,8.876596849980517012e-01,7.469872950412544954e-01
2.005726390167105855e+00,8.714108535974471881e-01,1.981037892457583605e-01
8.920483047676194266e-01,7.099031698441217175e-01,4.124048113279010080e-02
1.347202622631703317e+00,5.759860629789890357e-02,5.331834306422905852e-03
1.274515862043693382e+00,4.477730993917189983e-01,4.388885183586711813e-02
2.954069455019999957e+00,9.497964396343897553e-01,4.016213880820518334e-01
8.810828378356222457e-01,5.211755736405476735e-01,2.876456215723620369e-02
1.856110847666399666e+00,7.453035815617445881e-01,1.439446478916238392e-01
4.855457838182446473e+00,2.885510086152020537e-01,1.372541028636352356e-01
6.661140813392641968e-01,6.265958895972620901e-01,2.167265888300374740e-02
3.297310647709863929e+00,2.815457370685149896e-01,8.848127393912068317e-02
1.209693795931114479e+00,2.004967727947008505e-01,1.676012784145506848e-02
2.085873905157222818e+00,4.183793549493834973e-01,8.191393582825182151e-02
4.813779107164343207e-01,7.521136854039239816e-01,1.460358835943326682e-02
3.798120957112379070e+00,7.568377039357513381e-01,4.053079247715519196e-01
4.261942891187731952e+00,7.721726351708180225e-01,4.857570461648994531e-01
3.816408705004791901e+00,5.397717890906194027e-01,2.430332666314693746e-01
1.710339398908909070e+00,5.382258117054656843e-01,8.462657938893590470e-02
2.751356344829944067e+00,7.573744331290683807e-01,2.622916857563172832e-01
1.636924461032031042e+00,4.417396087126710391e-01,6.258560799875703684e-02
4.899008765659318421e+00,4.640973565959113922e-01,2.583616691367377483e-01
2.193037081591586279e+00,7.109721118067866552e-01,1.736100628067913099e-01
4.110061169415816451e+00,2.169679877684122515e-01,8.250433452789183997e-02
5.401974609667817839e-01,8.920486420853047660e-01,2.150920477027173927e-02
4.740590764029440685e+00,6.974289961173864294e-02,2.756198631704784643e-02
