B_0,omega,phi,theta_incidence,V_ind
4.961349284195821774e-01,1.836739163515181588e+02,3.708372655973781296e+00,8.520603301478082425e-01,1.061186402207787843e-01
7.002221012953631085e-01,7.855378022647281000e+01,4.809693659586194769e+00,2.005638849027966131e-01,1.274979394658758702e-01
6.625723918495498577e-01,3.617363539004401218e+01,5.237390011907268494e+00,9.936319031624972764e-01,1.094560468865220237e-01
5.532947799711998016e-01,1.862245565332309241e+02,4.724073236826243694e+00,2.576214217687132768e-01,7.134086589605601603e-01
2.513186493859112525e-01,3.652558617400742946e+01,2.534511064669459302e+00,9.442777200138153804e-01,6.527981719115076055e-03
9.909148442507599297e-01,1.900268390149386448e+02,2.538448553791480933e+00,7.117222221390396841e-01,1.753794919775229777e-01
7.078983700644878585e-01,6.573023423059819947e+01,2.655837380745009302e+00,5.407555013774502095e-01,1.987581190611042992e-01
7.100214689718875594e-01,8.762782236655991142e+01,2.023007117547145128e+00,4.400862298046623322e-02,1.293274885451421441e-01
2.449039373595217617e-01,1.483472743219489587e+01,1.245624364891028402e-01,7.578975090793725888e-01,-1.284820887294855773e-01
8.844187942773635847e-01,1.156333176325734158e+01,4.438291140601098306e+00,7.113498245619985783e-01,3.899645940668858540e-03
3.042443879550255081e-01,6.306336432124196278e+01,2.770380061352532231e+00,9.857071261189471745e-01,1.109919858102866169e-01
5.654508206092212497e-01,5.051911640911521317e+01,5.751455158334220386e+00,3.664829492517089893e-01,1.647266338383266138e-01
1.548037373517537618e-01,1.447698156863672523e+02,2.413887866565344265e+00,8.655621660735044465e-01,6.188563045592957584e-02
6.658372594360644214e-01,1.390993409853333276e+02,5.509350800786260827e+00,4.110503427385941433e-01,-7.282120242573734137e-01
7.054945105848257070e-01,1.524382307421074643e+02,3.926064394554587000e+00,9.628600539182264884e-01,4.330785521866065690e-01
9.002564150532699205e-01,1.101638584067686963e+02,2.903085511442029087e+00,8.932158513039557823e-02,1.057847105687157230e+00
7.333995358326909075e-01,1.510362226207868730e+02,1.476781767172829607e+00,4.839136255892710348e-01,2.527249915910932399e-01
8.514331014136735654e-01,1.954893108099279004e+02,2.326844786455460667e+00,6.586675402152372127e-01,1.111090541867935766e+00
3.906536524313780068e-01,3.871509794382367886e+01,5.641115484611945341e+00,1.497980815669808508e-01,-1.010241422436292530e-01
9.433687489015474270e-01,1.461027260902701812e+02,4.101591554855270161e+00,7.316327870316978732e-01,1.018958353566390196e+00
2.759652769843591869e-01,8.933508507161513990e+01,4.148557777413828696e+00,2.248344847487968381e-02,2.010265623305116656e-01
1.192025012104753201e-01,4.082445752642411207e+01,5.039005175246499491e+00,6.427723868578119060e-01,-8.620866046447508632e-03
7.617578811718390686e-01,1.573881636210063277e+02,3.923014685600719087e+00,3.008441387290799410e-03,8.274302696138906565e-01
8.227875344905092314e-01,1.936922112475131712e+02,3.297405648830287639e+00,2.721888723180559411e-01,1.102715862884019016e+00
8.645979781039218048e-01,4.595590521147319407e+01,1.940588537559815974e+00,3.961077761895823168e-01,-2.585106945064449130e-02
2.744480668807000590e-01,1.814529371289770552e+02,3.435529316781843701e+00,9.577133676675469998e-01,3.350562241547329623e-01
9.129525427972603469e-01,1.634105684500696611e+02,4.578479103478507284e+00,1.003883106871863218e+00,5.673779801207320395e-01
6.722982071631491419e-01,1.869615973340989683e+02,5.789091203796834506e+00,9.757430776761220892e-02,1.322371925414209448e+00
1.625005375160790411e-01,1.104772252715592344e+02,3.381451073081148895e+00,9.610858731381759501e-01,1.105110013535716557e-01
9.498715863877364995e-01,1.429442549800278357e+02,4.287603223293356969e+00,2.790436493075581503e-01,1.077720797074800535e-01
4.136681217901836960e-01,1.733163604760443661e+02,2.236490346374872207e+00,2.196600946406711274e-01,7.445696982575701339e-01
2.683491595469831847e-01,1.308243409807212743e+02,1.125445248213015281e+00,9.978070072778018051e-01,9.888726832383183674e-02
4.516016325439528578e-01,1.231692361331268586e+02,4.444963693832410634e+00,4.368051575222592353e-01,3.801244279813895122e-02
7.630594705989879323e-01,3.552424497265969450e+01,3.681398221894632838e-02,8.348666103269544170e-01,-1.187605957053748496e+00
6.153582341275942724e-01,1.158446274754985552e+02,3.793612761955163393e+00,6.315902858026704036e-01,9.173788594292175969e-02
8.378485160364399498e-01,1.666337990315736022e+02,6.218166865788100850e+00,6.952062012609158126e-01,-6.612807906924674128e+00
6.174879863788947931e-01,2.328587857546082063e+01,1.791903276944123657e+00,4.158698763510623730e-02,4.120301697319512374e-02
8.895658588898782693e-01,1.260084266975000311e+01,1.632252713300989200e+00,1.796394342338115957e-03,9.681771540759757932e-02
3.119159842904826174e-01,1.491997844630703014e+02,1.334472944114744708e+00,3.968722365275808572e-01,-1.717148057290445451e-01
4.940685594133703007e-01,6.367205025967627563e+01,6.240573138814582421e+00,7.899083181427820621e-01,-1.432331721689145576e+00
5.728185656772241119e-01,1.924496114920682430e+02,5.346348997909688094e+00,4.583278636398439576e-01,4.965573866161804295e-01
2.017506993446461228e-01,9.881405850288750514e+01,4.751439755044962077e+00,6.374914087587884026e-01,9.415133671299071028e-02
7.291955720461871238e-01,1.123422686784912798e+02,5.717831987849950615e+00,5.621936523934287777e-01,1.271329561554926657e-01
7.018597879310580767e-01,1.160331826685026044e+02,2.051106935049545665e+00,8.922901340371827139e-01,1.831276622564625145e-01
3.698499564130994788e-01,1.354784347077560938e+02,4.586912034370986824e+00,4.181810896096115338e-01,3.385818011456076526e-01
5.267950555419279590e-01,1.005371528712505977e+02,3.405092550036945553e-01,1.641458288007470179e-01,4.955841379728590512e-01
9.691159395956835398e-01,1.202438150644137949e+02,5.138982129842134761e+00,9.064884478446272320e-01,2.882907573533513568e-01
7.160546621433300229e-01,1.216523059712779684e+02,3.969884889012559537e+00,8.043310151188260981e-01,5.430838493898546560e-01
6.653811888602315650e-01,1.141442829044378158e+02,4.198599593629087079e-01,4.442015999918204616e-01,1.028166412568362498e+00
4.620685229580953068e-01,6.167877948831096546e+01,3.626350828919892022e-01,1.000812130122052057e+00,1.882833324877657699e-01
5.554088477687771919e-01,1.633341333776999704e+02,2.559972499694511239e+00,4.350891291187088949e-01,1.207161929801735811e-01
9.320153868381360063e-01,1.307748011680171984e+01,4.138780188896734380e+00,4.979813897924657562e-01,9.209291883641358700e-02
6.902832718326024075e-01,1.414343290514777607e+02,6.186593172887654646e+00,4.648131096777213811e-01,-4.851836785091042437e+00
8.269746195781974007e-01,3.593457493406344128e+01,1.579554411702124739e+00,3.523909164759119195e-01,2.198417629262567063e-01
6.956060083396599092e-01,1.648471472314193704e+02,3.128447521881917437e-01,9.973253452285574250e-01,2.938404598001638224e-01
1.613833740700542918e-01,1.818762831192206590e+02,4.161001656633126267e+00,5.735534185181527800e-01,1.860536061410313080e-01
2.513613476791397572e-01,7.575381326023520501e+01,5.985607878571112650e+00,8.391659396171345930e-01,1.919423347740327121e-02
1.500573398107088730e-01,1.345487690485224448e+02,6.215202210999265731e+00,2.565676569039892357e-02,-1.235147404945030170e+00
2.955756340805880122e-01,1.545155727431112780e+02,3.599485608616480814e+00,3.833059977172932342e-01,2.728018963975629707e-01
1.506201341739130672e-01,3.001292697455852476e+01,1.468380716941567687e+00,2.109638950499672649e-01,8.997428663597708057e-03
8.211706016307914746e-01,1.488495546875328728e+02,4.532563824354199689e+00,6.732172376192844254e-01,4.767296435067794325e-01
9.531009972710688949e-01,8.980296087920685011e+01,3.132582385255013868e+00,2.644761203701050389e-01,1.834713292070061785e-01
3.064223775482313727e-01,7.385225669611632782e+01,1.173527055023571686e+00,3.789919130372526590e-01,4.303141199029724556e-02
2.051177038090432336e-01,1.458014573125152538e+02,2.066009530651029102e+00,1.141375564796346248e-01,1.315754258806431376e-01
4.842657396295901862e-01,4.309839082401896349e+01,2.573467385461110646e-01,4.047169082966453058e-01,-1.663232520351097810e-01
5.408701966039944908e-01,4.052654185853641167e+01,4.385941518583297838e-01,2.086083067637573008e-01,3.133358498770891787e-01
8.063655633797153222e-01,3.625867379706633642e+01,1.940059583124381426e+00,9.667091327558000602e-01,-1.182970200289493526e-02
4.595971762047266207e-01,1.359013020802783274e+02,9.836996683690836241e-01,8.556967025022914619e-01,3.120814245833251066e-01
8.570047080487018798e-01,9.768933301861558505e+01,1.071679631063954474e+00,2.700463390159129617e-01,6.270430454997227843e-01
9.639266268745209087e-01,1.859308412685748522e+02,6.124031785091874625e-01,5.731039127464018224e-01,-5.829984969731974997e-01
4.424878747458728667e-01,2.443790390736237583e+01,4.689935221216003924e+00,8.409952009347266833e-01,5.938613067376630195e-02
9.540672277639229426e-01,9.402345837840026377e+01,3.038235766287991968e+00,2.383788980129271651e-01,4.085093699711578319e-01
4.617981932391309052e-01,3.514789026712023912e+01,2.225181771425567057e+00,5.685491493422886178e-01,1.453914172848641828e-01
7.833069856888807969e-01,1.670013242657121566e+02,1.891847999878142783e+00,1.503695701943223439e-01,-9.026453213289264976e-02
7.333452278343022268e-01,7.292535949908661053e+01,4.691051505729974203e+00,2.723832505635622944e-02,4.390236569493728980e-01
3.460824428051076929e-01,4.275590467912358150e+01,4.376507238576642145e+00,5.666904539257843626e-02,-1.243165228928827526e-02
1.356968387485621430e-01,1.211855813574137102e+02,5.092178132884434660e+00,8.784465921428433743e-01,9.202556016773701109e-03
3.607194998039932043e-01,1.475213793697405507e+01,2.625058547423416488e+00,4.741091406662412133e-01,1.662133417867012186e-02
2.006443499227483496e-01,1.815758722127918645e+02,1.384897568344093388e+00,4.772442369877445967e-01,-8.642832086988290474e-02
6.285185708515879099e-01,1.556680474918590278e+02,2.106909419498064207e+00,2.570501338653478074e-01,6.379890824811979000e-01
1.156888425158602435e-01,1.092542273560417669e+02,2.011155102186579668e+00,6.383637114846767435e-01,1.529290118150899297e-02
7.302667794078758767e-01,8.080290565592605390e+01,3.269427967213784481e+00,2.922351359585648178e-01,3.283797211369269275e-01
6.060123756232665970e-01,4.719051659637195684e+01,4.037714746144543732e+00,7.705145618554936071e-01,2.175125415442227261e-01
5.176072731519257841e-01,1.923509867706790999e+02,3.140743295489316633e+00,6.982377005283026961e-01,1.677912471739777256e-01
9.750610887292151530e-01,1.243841693603808238e+02,1.544678266586348103e+00,7.960961576227091330e-01,5.534920373754144141e-01
8.351391027911609921e-01,1.918626007905666597e+02,6.951927073382472289e-01,2.803368908241762325e-01,-1.505075335107608936e+00
1.099610113684133250e-01,1.442835155769224542e+01,1.386513269572476226e+00,6.125292395617397412e-03,-4.130765545798811313e-03
1.481216204506532741e-01,9.920017142426826240e+01,2.235041394008259186e+00,9.189924587595426075e-01,9.486971256050645562e-02
6.573906247655311175e-01,3.773684983917089397e+01,1.403957871224996268e+00,4.923520663553551668e-01,-3.932558880677955448e-02
7.594481246247384298e-01,9.567692403087218622e+01,4.525632420151351809e+00,5.092106973716306051e-01,2.941178184318404276e-01
7.073022596230860159e-01,5.282117780104449878e+01,3.451544652257146684e+00,2.218056390920538079e-01,4.260262015213705511e-01
2.081193238539950086e-01,9.740373890828934123e+01,3.521899427604814115e+00,2.362468826371553476e-01,2.000133164812534503e-01
7.504880643801482565e-01,1.890703390233280743e+02,3.988863267356808961e+00,3.300446530657148436e-01,1.295074042528008951e+00
8.495499775750945393e-01,6.910833695229625562e+01,4.712278734385321854e+00,7.389766322782360675e-01,3.299803753682385432e-01
6.689302950711188966e-01,7.003033756837926660e+01,4.046517405513540555e-01,7.027224372202316438e-01,5.311834892336648739e-01
7.903074953565728533e-01,7.036929921061687310e+01,3.700906021077431385e-01,6.889257178687862027e-01,5.562184912647495372e-01
4.671161923906316238e-01,9.927704375402251458e+01,5.632073652308218215e+00,3.303953712938226261e-01,-3.280439325015568897e-01
2.625955930432398722e-01,1.582042243951299554e+02,3.066203293544820241e+00,3.794663796201900308e-01,1.383102646000596014e-01
7.980997324984062669e-01,1.154926679124821192e+02,2.169636276996532942e+00,3.323211272251992421e-01,8.341815856492594827e-01
1.899523141077767707e-01,8.089644121796547438e+01,1.701024384850949644e+00,8.574010840369050354e-03,1.109691126968131991e-01
2.132840679346809376e-01,8.503606278076340175e+01,2.090444742381254439e+00,4.138929247162809189e-01,9.676133848074515431e-02
7.990761736101434920e-01,1.195983286003558810e+01,2.974745062546217955e-01,6.614138849354059824e-01,1.120537052433792646e-02
1.182088076361339501e-01,8.333792480365484323e+01,1.561674479916362046e-01,8.699085837518645559e-02,-3.891375232827330444e-01
2.523537085968481919e-01,1.479925146608709952e+02,2.003992006731585729e+00,5.234132976940645277e-01,3.823994868148554438e-02
6.812575540415400921e-01,1.120491894677660554e+02,4.885108075526281901e+00,1.038836006944134693e+00,-8.076348798407116669e-02
5.674858180067078317e-01,1.013072788253469270e+02,1.928512094469633897e+00,1.002718535004870848e+00,-2.561838922362658089e-02
7.458254744073019582e-01,6.594902016295228009e+01,3.953202336145391627e+00,6.753624441090921859e-01,3.188823833968034704e-01
3.789592452799783184e-01,1.704558378173681206e+02,4.753414740447783338e+00,2.572076457122227655e-01,3.606086941382141142e-01
8.310473421074796585e-01,1.942767451708333510e+02,3.336825875735458524e+00,2.994425484293747886e-01,1.397687305661562407e+00
7.393000880218471016e-01,1.088504160339120972e+02,2.689373693605289883e+00,1.965413470009063635e-01,5.320539181477360602e-01
5.866202771264371618e-01,1.417739467829866271e+02,1.989852970247096176e+00,9.503974916250685911e-01,2.896611972523729928e-02
2.632621564808307335e-01,1.837619123506918299e+02,3.570473742033951847e+00,7.321719332543743519e-01,2.863119131065494649e-01
4.160504185094638374e-01,1.382742433155382322e+01,3.043300911394353658e+00,4.162199975613696257e-01,2.351859798263982587e-02
2.803846724756540731e-01,3.279928866723876979e+01,2.957851111454915749e+00,6.987465145424247570e-01,6.010232351458175137e-02
6.528729965827599901e-01,1.478833078034263053e+02,4.299022362282701515e+00,3.560740758474339462e-01,3.510945750455961994e-02
8.393779999055235308e-01,6.611125199500483518e+01,4.760232394901901642e+00,6.850632902534240509e-01,2.320805403092923713e-01
3.260992579682845394e-01,6.959809630919421863e+01,3.791635310389594338e+00,9.447762445062233283e-01,2.069231161793395196e-02
9.316896423463407739e-01,1.347652531697330573e+02,2.388893393310834057e+00,4.232923544342700461e-01,6.265110913289880790e-01
6.344199747900719499e-01,1.679750158212678173e+02,1.653822608787794968e+00,4.719299852705345633e-02,9.013021326706524006e-01
8.329263574958390981e-01,5.576746798851097253e+01,6.173010237007950707e+00,2.415015198218684045e-01,-2.363255138584150039e+00
6.816806610823996637e-01,1.356852917156437854e+02,6.190418821924427384e+00,1.037535262404187586e+00,-2.653577309487559877e+00
3.463638828448344920e-01,1.636424562105215159e+02,5.489739630390871206e+00,7.102166293382573548e-01,-3.163277468784256863e-01
9.359650558974944579e-01,1.051196094312425373e+02,2.814827900026014351e+00,4.050207433511208710e-01,1.043640834785957150e+00
9.265368288408677433e-01,1.188700578998338671e+02,2.019308365723327281e+00,9.679086961409697487e-01,1.184620601113061944e-01
4.730093666620799331e-01,1.191063136941021838e+02,3.002250160938933377e+00,3.421203495181348031e-01,3.381092518317078133e-01
7.827045519218056580e-01,8.500024656883023511e+01,4.338068878093197966e+00,8.737383730595076337e-01,-2.725408686040399833e-02
8.191074349509428476e-01,1.296905895705372416e+02,5.252367687394429829e+00,4.386380263268165325e-01,8.155881441471752868e-01
6.234682889968794495e-01,4.277520159850769943e+01,4.002333805154155044e+00,4.111443302805985363e-03,2.673643119026600790e-01
5.546125909668377929e-01,1.627289283209419750e+02,5.897239860812057088e+00,8.575115623957385580e-01,8.334488407437654622e-01
4.628461555756322454e-01,1.352351558259294677e+02,3.788841311704445491e+00,8.216815683978379026e-01,6.414946019193973337e-02
5.967500786474766450e-01,1.606007468016358786e+01,3.084402413764944839e+00,9.246818721996253876e-01,1.739227779284584913e-02
3.763094688411492417e-01,1.180278610315199330e+02,1.768855827299525174e+00,6.843708824892607012e-01,1.394796125191702652e-01
2.959361177958183542e-01,1.522993946246681389e+02,5.413834074229190385e+00,7.368106108200854765e-01,-2.640032012303983322e-02
6.301310480697280836e-01,7.481379996592622206e+01,4.496091272829093377e+00,8.214370235027536049e-01,9.994244882008064546e-02
1.393249148606234000e-01,1.321482510343596459e+02,3.050230318980090782e+00,3.800781550448105728e-01,7.154565294710764356e-02
5.576598766276094077e-01,9.313780149845717915e+01,1.053221277691893443e+00,8.184097170109625452e-01,2.927885849369914473e-01
8.538992582811025800e-01,4.267538520171805061e+01,9.881075238610104172e-01,5.136779122649804963e-01,2.468791455335650198e-01
1.264297945210506313e-01,1.161536625060268051e+02,6.162977135514809968e-01,6.355088400409691918e-01,-5.070185220241198859e-02
8.515726498199772676e-01,2.542460193347545427e+01,2.797031665138712153e+00,6.914987979577401633e-01,1.872326346373006656e-01
9.648885167765755000e-01,1.552854666907785486e+02,9.450967974788693216e-02,9.118999415708483047e-01,-5.142290208236686588e+00
1.864571655689842844e-01,4.578326597834050204e+01,6.264998115325665751e+00,7.112513022144640873e-01,-4.305280948807959085e-01
1.653415151695893093e-01,1.260265403009016012e+02,3.461850947346189145e+00,8.599327791737951809e-01,1.579327289678318091e-01
1.272716393184989414e-01,7.767286653568301347e+01,3.964329956126430687e+00,8.608124485840972229e-01,5.651768932778133275e-02
6.236840016181661728e-01,1.209230907581699057e+02,4.824531301040618558e+00,7.275753623387433144e-01,7.937938467078205218e-02
4.648018460222505532e-01,7.703602318845418040e+01,2.173360873217244027e+00,9.242459811750657339e-01,2.091073485361197304e-01
7.061859565034218633e-01,5.779422277998371982e+01,3.403190468425447701e-01,2.989722267114557352e-01,3.688483946313257933e-01
2.648992221052433593e-01,2.095861317023438986e+01,3.321283149507461285e+00,7.219071603046868235e-01,3.477427742287416551e-02
7.294202713819258888e-01,6.005086761043969545e+01,4.243035306009310226e+00,3.773280480211343990e-01,1.212749332012878767e-01
4.817271921882620989e-01,3.808008348646430363e+01,4.788538562391977393e+00,6.876752880348745434e-01,5.266404662204327014e-02
9.543612734713182721e-01,1.024754183186995817e+02,3.839188241075457864e+00,6.214792780971476471e-01,2.354047213432337027e-01
7.207465898322915621e-01,1.259574191216322703e+01,2.949218030013896819e+00,8.945258530722502432e-02,8.076502888448174045e-02
6.264046201409565473e-01,1.001963580616195060e+02,4.621470546728177808e+00,7.471214702119435280e-01,3.839367017438447549e-01
5.789647369864719950e-01,1.425362271280349376e+02,9.503633410265063253e-01,5.103010862738335263e-01,4.271754848469463961e-01
4.730419943636380853e-01,1.899767647886970394e+02,2.326666429535944047e+00,1.325464614091363680e-01,7.526062795124269789e-01
1.988908855274748311e-01,2.137174599441518197e+01,5.540627198686471466e+00,9.809956012106255674e-01,-2.323107279892269034e-02
8.227054813272437483e-01,3.023827526979655644e+01,5.085143228715863550e+00,4.757095370296722248e-01,9.244176912583066189e-03
6.830580565238396629e-01,1.121310594650009733e+02,1.961846178747749025e+00,5.910110284180013496e-01,-1.868420363662359057e-02
2.845217167722148832e-01,2.585591707955441976e+01,2.039799914749566234e+00,3.372542563918754510e-01,2.054333016927283040e-02
1.349968683655553281e-01,9.921972650495220591e+01,5.658195711611144318e+00,5.428590526092472723e-01,-5.944775481903486619e-02
1.952672316503624161e-01,1.960046330609833376e+02,5.495960110948788779e-01,5.515202797872414270e-02,1.483115630072402436e-01
1.132749090507325224e-01,9.989526753595639263e+01,3.091803613926154437e+00,9.933348414283482697e-01,1.742841153482628871e-02
9.687915699904547928e-01,9.331633426576860302e+01,2.182041631911880941e+00,5.721059890063691089e-01,7.561164373295774510e-01
6.289787499250475422e-01,5.942415583300614657e+01,2.686722863154059837e+00,4.403656893112690707e-01,2.231804325484699203e-01
4.740450247386023830e-01,1.993013551991566032e+02,3.963336259031313702e+00,5.152770314777814775e-01,7.177908678803768261e-01
4.351916181067244649e-01,3.190903790070418466e+01,1.268685553273316113e+00,1.850844403017901096e-01,-4.382571023648519637e-02
8.384072768796727582e-01,1.556045318950488081e+02,5.117895717259538513e-01,3.747093001871065199e-01,1.045523293375970164e+00
5.185179199907012926e-01,1.958705198996703416e+02,3.786709768797998699e+00,1.335480424560628876e-01,1.478250941234489080e-01
9.376191286270458836e-01,5.917295864513030779e+01,5.844074309885771257e+00,3.147386189096567088e-01,7.698735923520578783e-01
6.874012000403673106e-01,1.455847837625494776e+02,2.895839606323120208e+00,8.057890449505940023e-01,7.567516361460743246e-01
2.925997395655119959e-01,1.386365879012475091e+02,3.791658377190441520e+00,9.418665397310275189e-01,3.714309934742405367e-02
8.952952489033506600e-01,2.294205175749864623e+01,7.386827303557305657e-02,1.777722183782492471e-01,-1.216620871779724888e+00
7.654024980371708642e-01,3.206005154565175985e+01,2.563735910697715781e+00,7.554507966367302041e-01,2.739240696105311665e-02
2.868263131678730482e-01,1.520675503102405912e+01,4.742598140297157094e+00,9.343668399210108833e-01,1.640097750387528586e-02
6.511975751144203350e-01,5.649097488543055334e+01,5.049054022492520666e+00,1.332027743056179436e-01,-6.244112307365509706e-02
5.735911185437552184e-01,1.381259448125038034e+02,4.578215695321209644e+00,8.691579015322873358e-01,3.616362646603332176e-01
2.539148987089758780e-01,1.898308131336465578e+02,5.223870175938318816e+00,2.472037027915885699e-01,3.794264953378712613e-01
5.588601975075020434e-01,1.605076821806767384e+01,2.325420247690570097e+00,2.017565197911396629e-02,7.624329632754452135e-02
9.006031973658020773e-01,8.893685489506727038e+01,4.871731051832531634e+00,8.820911965519775411e-01,-7.187562255147599000e-02
8.364825146575212145e-01,1.588225241703835877e+02,4.500145850745953524e+00,3.547878516230111856e-01,4.135980648408227323e-01
8.933838806500495888e-01,8.184778595667171430e+01,2.948836848928350296e+00,7.883765994651934506e-01,4.613421173065837544e-01
9.794523785903409552e-01,1.124032358462683447e+02,2.788906844506390037e+00,1.647333382069036678e-01,1.198067207755724395e+00
9.978821102815990107e-01,5.356837362541973846e+01,5.493789079441175893e+00,3.873635581395886152e-01,-3.779151716756088408e-01
7.825702130045993909e-01,1.695488005277618413e+02,2.846561952005466800e+00,7.119800589161175974e-01,1.174988567579859478e+00
9.837045027241348993e-01,4.473636575332768217e+01,3.140918039265713002e+00,5.144017337707603721e-01,8.429141807857791491e-02
2.258083104514202466e-01,1.009662101105214447e+02,5.284441408749779079e+00,2.331626522523248535e-01,1.795804589166942467e-01
5.048021854516475670e-01,4.810926681821620576e+01,1.991659631987804158e+00,3.591170834978092974e-01,1.521195350131862405e-02
2.146585505002140681e-01,1.281923419204454433e+02,5.000824603334899976e+00,3.058227370806451684e-01,-9.479384869139151348e-02
4.992665383363670828e-01,1.717149064963126932e+02,1.628993739624650328e+00,1.045514519274706844e+00,3.713986020302690316e-01
1.447464244462930982e-01,5.813313579682944976e+01,1.393657584823349227e+00,5.592712918754223494e-01,-1.634331243006700504e-02
1.178437421937953145e-01,5.443363962379816456e+01,4.820856823463839369e+00,4.047058349006639189e-01,9.701875091455843328e-03
5.531434381065598593e-01,1.661792615364567496e+02,1.253498474073513780e+00,8.041354065838242082e-01,-1.678370135070622604e-01
4.729588421957741096e-01,8.472047671786479839e+01,8.050587171866623315e-01,6.366732703139389438e-01,-2.097939176879179968e-01
8.016825800332475493e-01,1.904209034997259380e+02,3.375213017021517548e+00,4.233930635993246039e-01,1.469071325609461187e+00
2.788253168301630947e-01,3.159628182055720913e+01,5.198800082283336899e+00,2.986013221121598393e-01,6.152214190938856686e-02
2.180948391209742987e-01,1.070976605929943730e+02,4.646450785505270353e+00,2.996029632337986470e-01,1.924720912495709590e-01
2.142399011447565227e-01,1.833973336832143843e+02,1.001827884265420243e+00,3.288643201071070332e-01,3.038086708458951901e-01
6.922670103085146742e-01,1.651352977940260018e+02,2.733819243149067546e+00,6.548318154593021356e-01,8.148903835437294463e-01
2.606860734410767488e-01,1.916898902019804609e+02,3.030683939160718210e-01,6.845813480224568481e-01,1.049200769596016075e-01
3.512571229117531502e-01,1.993791401375907810e+02,2.621750549130142272e+00,7.390776680754238548e-01,1.742833557327678196e-01
7.151562842272680687e-01,1.735515585731006638e+02,1.731313905027791700e+00,6.660027099703401676e-01,5.790453186933659513e-01
5.384899779948001397e-01,1.380294773643806820e+02,5.685085421708720332e+00,2.487979240518686797e-01,-1.619345484586264816e-01
3.434296378394097182e-01,6.146306394211064372e+01,3.664719103032889613e+00,4.395388589114290756e-01,6.165835854114156550e-02
5.628058612267642369e-01,3.630032569803242382e+01,4.835395653778155278e+00,6.265093820679074055e-01,1.190333847488544809e-02
2.348115712402125133e-01,1.487191364737721528e+02,3.691402323064612467e+00,1.019456006389281022e+00,4.099911963702875667e-02
3.871889394866526168e-01,1.793081287197082645e+02,5.972539607443285714e-01,9.772588190569118094e-01,-8.340788886666067325e-02
8.321435473239797709e-01,2.146894015752247498e+01,2.941968755465258933e+00,6.096324791574607715e-01,1.355271005562512510e-01
8.951297960725123071e-01,1.854015956754783474e+02,6.125759105072130062e+00,6.363713431246346142e-01,-5.241690516093515662e+00
9.542786298540782974e-01,1.798844725774762026e+02,1.451385701233982140e+00,6.846234179249436336e-01,1.258126012409391259e-01
4.343975771221188498e-01,1.775565205367391854e+02,4.196566302342445987e+00,2.262000647995825869e-02,4.325732929311712494e-01
3.406547867769118554e-01,1.206525486390943342e+02,1.119415015287904991e+00,7.047785078854345020e-01,1.738584770447449968e-01
1.324122470353299996e-01,8.897459885270821189e+01,2.635735582179524195e-01,6.429697778751414239e-01,-6.555844714553994701e-02
6.597108266785136621e-01,6.194032975343348824e+01,4.990417662715622704e+00,3.121353091927006607e-01,-1.492246572876866628e-01
3.984001781669568309e-01,1.472549795119458338e+02,5.364384509648005839e+00,1.316501847257780522e-01,2.118284555024688431e-01
1.394436505358420952e-01,1.915289545403886393e+02,8.197618034649362118e-02,9.231185914617252575e-01,-9.452503003120217295e-01
5.831987298227446770e-01,1.253544596024240718e+02,2.625552560007269332e+00,5.816683763907942728e-01,2.157774686950281184e-01
2.541279231191832522e-01,3.067487333051978382e+01,1.176303857661328500e+00,3.533541007292405056e-01,1.359695049132077227e-02
2.430493891031208220e-01,8.557490057965362951e+01,3.970057792971455335e+00,1.875887149699209111e-01,1.838099039458380435e-01
1.439255009267934315e-01,5.282889533069683807e+01,1.023797127133055040e+00,4.947792479782054387e-01,5.667423937432783387e-02
9.185860142023338781e-01,5.864903688119555625e+01,5.586542625998037082e+00,2.044759531150642518e-01,-5.176847336808884092e-01
5.912874568591992563e-01,1.697940529605580195e+02,3.710239020419725531e+00,9.346718431787390813e-01,1.028739583626559900e-01
2.139331711622545762e-01,3.437634228878376774e+01,4.139055573225141060e+00,3.955215031493278244e-01,5.828383980031423550e-02
2.325178948131426393e-01,3.924739309167686940e+01,6.130971610063181920e+00,7.617952032803670948e-01,-2.696540017001770595e-01
9.440692415799367687e-01,9.010384812890004014e+01,1.758082653704011955e+00,1.760106150457686480e-01,3.859859141533376059e-01
1.680605354929284312e-01,1.288654355534038416e+02,1.234419012279733829e+00,1.431878367634610016e-01,-3.703090563917505601e-02
6.557491285169728679e-01,6.960592794339503087e+01,3.805635674154810744e+00,8.120586075592376440e-01,5.867257075608518779e-02
1.269093262026498303e-01,1.161831309870450610e+02,2.500124302820547761e+00,8.290743379738519936e-01,1.406070175769130043e-02
4.435100203110747263e-01,2.206574105420197185e+01,3.611632731825958675e+00,6.612904172308220474e-01,4.477988971622006570e-02
9.481462791586104943e-01,2.507987112177210776e+01,6.261166259322112904e-01,3.104563342686880167e-01,-1.198910193179918565e-01
4.302060916947591518e-01,1.012346795921503713e+02,1.558190092053577114e-01,9.593364009042848473e-01,-9.939605879582422698e-01
5.001088096623143020e-01,1.999749667083126212e+02,5.628451004452588613e+00,2.865816209999205166e-01,-7.430193785020973163e-01
1.637954202258905534e-01,1.869227758265511170e+02,1.881071038195231138e+00,1.021516659469842297e-01,-1.579514447893752213e-02
1.645401740912204869e-01,7.065314882971600241e+01,3.252597181269964555e+00,1.959860046039484660e-01,5.730362032505825071e-02
