N,f,f_noisy
1.555110220440881719e+01,1.295342441658958066e+00,1.283610426398184678e+00
1.559118236472945895e+01,1.295672066017509394e+00,1.271168710260644596e+00
1.563126252505009894e+01,1.296000070509077062e+00,1.313976905221581060e+00
1.567134268537074071e+01,1.296326466995128213e+00,1.293409991670920522e+00
1.571142284569138248e+01,1.296651267222073356e+00,1.259782643209282682e+00
1.575150300601202424e+01,1.296974482822649710e+00,1.303401451900436658e+00
1.579158316633266423e+01,1.297296125317287441e+00,1.306169302379538433e+00
1.583166332665330600e+01,1.297616206115458137e+00,1.306581268745234059e+00
1.587174348697394777e+01,1.297934736517000198e+00,1.301959496392798732e+00
1.591182364729458776e+01,1.298251727713429782e+00,1.283142905338365392e+00
1.595190380761522952e+01,1.298567190789228887e+00,1.293142233655876439e+00
1.599198396793587129e+01,1.298881136723117224e+00,1.317985695779087640e+00
1.603206412825651128e+01,1.299193576389307214e+00,1.304499832137679949e+00
1.607214428857715305e+01,1.299504520558738552e+00,1.337508718446790423e+00
1.611222444889779482e+01,1.299813979900296346e+00,1.301388816816800409e+00
1.615230460921843658e+01,1.300121964982014600e+00,1.327903031274963563e+00
1.619238476953907835e+01,1.300428486272257489e+00,1.341699286230885413e+00
1.623246492985972012e+01,1.300733554140890647e+00,1.305922426484805277e+00
1.627254509018035833e+01,1.301037178860429133e+00,1.306030144086389955e+00
1.631262525050100010e+01,1.301339370607176749e+00,1.324324015393567588e+00
1.635270541082164186e+01,1.301640139462341583e+00,1.313804403708938695e+00
1.639278557114228363e+01,1.301939495413144021e+00,1.294530313518380105e+00
1.643286573146292540e+01,1.302237448353902982e+00,1.323559260336283128e+00
1.647294589178356716e+01,1.302534008087110617e+00,1.271717403971911908e+00
1.651302605210420893e+01,1.302829184324491241e+00,1.289285166511074276e+00
1.655310621242485070e+01,1.303122986688046048e+00,1.281393977840165510e+00
1.659318637274548891e+01,1.303415424711082293e+00,1.287708742971669817e+00
1.663326653306613068e+01,1.303706507839230255e+00,1.299067335339986640e+00
1.667334669338677244e+01,1.303996245431445100e+00,1.320552610743283894e+00
1.671342685370741421e+01,1.304284646760994315e+00,1.317663494883924757e+00
1.675350701402805598e+01,1.304571721016434038e+00,1.279955368998657139e+00
1.679358717434869774e+01,1.304857477302570068e+00,1.312460497536037440e+00
1.683366733466933951e+01,1.305141924641407103e+00,1.287514315563564660e+00
1.687374749498997772e+01,1.305425071973083329e+00,1.309312678167098731e+00
1.691382765531061949e+01,1.305706928156795454e+00,1.287482024780127077e+00
1.695390781563126126e+01,1.305987501971707987e+00,1.338903044820904054e+00
1.699398797595190302e+01,1.306266802117852954e+00,1.277810125409281072e+00
1.703406813627254479e+01,1.306544837217016086e+00,1.299612928808200119e+00
1.707414829659318656e+01,1.306821615813611448e+00,1.271880965323876067e+00
1.711422845691382832e+01,1.307097146375544305e+00,1.309602082779657506e+00
1.715430861723446654e+01,1.307371437295062222e+00,1.318761371359694845e+00
1.719438877755510831e+01,1.307644496889597718e+00,1.325999327170085840e+00
1.723446893787575007e+01,1.307916333402594056e+00,1.281920262748166506e+00
1.727454909819639184e+01,1.308186955004325247e+00,1.299897391993150464e+00
1.731462925851703361e+01,1.308456369792703633e+00,1.312588914073939961e+00
1.735470941883767537e+01,1.308724585794075690e+00,1.314971267227880158e+00
1.739478957915831714e+01,1.308991610964008734e+00,1.296507393487731807e+00
1.743486973947895891e+01,1.309257453188066966e+00,1.341373462510562220e+00
1.747494989979959712e+01,1.309522120282576196e+00,1.319810236420262850e+00
1.751503006012023889e+01,1.309785619995381678e+00,1.282200309916406544e+00
1.755511022044088065e+01,1.310047960006591738e+00,1.306361085663842125e+00
1.759519038076152242e+01,1.310309147929316520e+00,1.289094478515922404e+00
1.763527054108216419e+01,1.310569191310391401e+00,1.295918331761731990e+00
1.767535070140280595e+01,1.310828097631097755e+00,1.304159580121845075e+00
1.771543086172344772e+01,1.311085874307868382e+00,1.285420079837220619e+00
1.775551102204408593e+01,1.311342528692988063e+00,1.297552973306375534e+00
1.779559118236472770e+01,1.311598068075282120e+00,1.325131269918631949e+00
1.783567134268536947e+01,1.311852499680798090e+00,1.298541111179597252e+00
1.787575150300601123e+01,1.312105830673479190e+00,1.316714295178079031e+00
1.791583166332665300e+01,1.312358068155824897e+00,1.338906359637168197e+00
1.795591182364729477e+01,1.312609219169549979e+00,1.330836574162835850e+00
1.799599198396793653e+01,1.312859290696228864e+00,1.367801652449929906e+00
1.803607214428857475e+01,1.313108289657934025e+00,1.339341267060089935e+00
1.807615230460921651e+01,1.313356222917869465e+00,1.281949320306293716e+00
1.811623246492985828e+01,1.313603097280990006e+00,1.325830888641110983e+00
1.815631262525050005e+01,1.313848919494618794e+00,1.303650365678176160e+00
1.819639278557114181e+01,1.314093696249051479e+00,1.330643135327606474e+00
1.823647294589178358e+01,1.314337434178158182e+00,1.298517914707230547e+00
1.827655310621242535e+01,1.314580139859973906e+00,1.306953450140247552e+00
1.831663326653306711e+01,1.314821819817282966e+00,1.335479646601191561e+00
1.835671342685370533e+01,1.315062480518197630e+00,1.291952999534063729e+00
1.839679358717434710e+01,1.315302128376725443e+00,1.290239995934221007e+00
1.843687374749498886e+01,1.315540769753334338e+00,1.287993780895352769e+00
1.847695390781563063e+01,1.315778410955507294e+00,1.313491913245498743e+00
1.851703406813627240e+01,1.316015058238292346e+00,1.317618021026728981e+00
1.855711422845691416e+01,1.316250717804843484e+00,1.319731710422560322e+00
1.859719438877755593e+01,1.316485395806956449e+00,1.332944773304924446e+00
1.863727454909819414e+01,1.316719098345598749e+00,1.312047558479771725e+00
1.867735470941883591e+01,1.316951831471430578e+00,1.280040319434210483e+00
1.871743486973947768e+01,1.317183601185321074e+00,1.320286433283458516e+00
1.875751503006011944e+01,1.317414413438858789e+00,1.319718685954378579e+00
1.879759519038076121e+01,1.317644274134854632e+00,1.301856318910309618e+00
1.883767535070140298e+01,1.317873189127838351e+00,1.326668681991707066e+00
1.887775551102204474e+01,1.318101164224551036e+00,1.290514599577115673e+00
1.891783567134268296e+01,1.318328205184429613e+00,1.326951828821519408e+00
1.895791583166332472e+01,1.318554317720087132e+00,1.327051515395641923e+00
1.899799599198396649e+01,1.318779507497783277e+00,1.297308198662378009e+00
1.903807615230460826e+01,1.319003780137897541e+00,1.307827753163525175e+00
1.907815631262525002e+01,1.319227141215385979e+00,1.292339322497510823e+00
1.911823647294589179e+01,1.319449596260241053e+00,1.315806432624555766e+00
1.915831663326653356e+01,1.319671150757943501e+00,1.323213344968426464e+00
1.919839679358717532e+01,1.319891810149903755e+00,1.318178168694410957e+00
1.923847695390781354e+01,1.320111579833906923e+00,1.340148720146509431e+00
1.927855711422845530e+01,1.320330465164546441e+00,1.330971058485656222e+00
1.931863727454909707e+01,1.320548471453653283e+00,1.332108029497910406e+00
1.935871743486973884e+01,1.320765603970720958e+00,1.319232454758788364e+00
1.939879759519038060e+01,1.320981867943326504e+00,1.338580151618508740e+00
1.943887775551102237e+01,1.321197268557544158e+00,1.312085631560676147e+00
1.947895791583166414e+01,1.321411810958355915e+00,1.293841143913744052e+00
1.951903807615230235e+01,1.321625500250057428e+00,1.349622438959616533e+00
1.955911823647294412e+01,1.321838341496654134e+00,1.340248086724167065e+00
1.959919839679358589e+01,1.322050339722264489e+00,1.362615097753901994e+00
1.963927855711422765e+01,1.322261499911502991e+00,1.274076961963889643e+00
1.967935871743486942e+01,1.322471827009872536e+00,1.373640060296830612e+00
1.971943887775551119e+01,1.322681325924142781e+00,1.315880136596853101e+00
1.975951903807615295e+01,1.322890001522728953e+00,1.339022399989738821e+00
1.979959919839679117e+01,1.323097858636065327e+00,1.352815860675731452e+00
1.983967935871743293e+01,1.323304902056972487e+00,1.299135538060365747e+00
1.987975951903807470e+01,1.323511136541022815e+00,1.325269840701324364e+00
1.991983967935871647e+01,1.323716566806901307e+00,1.327317606149396756e+00
1.995991983967935823e+01,1.323921197536760852e+00,1.309569740416716810e+00
2.000000000000000000e+01,1.324125033376572391e+00,1.324543390653259323e+00
