t,N,reproductive_adult_abundance,dN_dt
7.659131826365273454e+00,2.198634214212280824e+02,1.561927673625922921e+02,-4.853368185335500584e+01
7.660732146429285905e+00,2.197856409836357443e+02,1.561663755055592446e+02,-4.867133152558659503e+01
7.662332466493298355e+00,2.197076405160815682e+02,1.561397860391349752e+02,-4.880858888480918267e+01
7.663932786557311694e+00,2.196294207740394029e+02,1.561130019688283710e+02,-4.894534593270047651e+01
7.665533106621324144e+00,2.195509826856078917e+02,1.560860263053495203e+02,-4.908149366512211031e+01
7.667133426685337483e+00,2.194723273515101596e+02,1.560588620646095137e+02,-4.921692212045054049e+01
7.668733746749349933e+00,2.193934560450941831e+02,1.560315122677206716e+02,-4.935152042837781039e+01
7.670334066813362384e+00,2.193143702123324488e+02,1.560039799409964019e+02,-4.948517685916906572e+01
7.671934386877375722e+00,2.192350714718220672e+02,1.559762681159511715e+02,-4.961777887336349124e+01
7.673534706941388173e+00,2.191555616147849719e+02,1.559483798293006487e+02,-4.974921317189919279e+01
7.675135027005401511e+00,2.190758426050675212e+02,1.559203181229615609e+02,-4.987936574665297229e+01
7.676735347069413962e+00,2.189959165791410101e+02,1.558920860440518368e+02,-5.000812193137127082e+01
7.678335667133426412e+00,2.189157858461011301e+02,1.558636866448904357e+02,-5.013536645298276540e+01
7.679935987197439751e+00,2.188354528876683105e+02,1.558351229829974613e+02,-5.026098348327262499e+01
7.681536307261452201e+00,2.187549203581877180e+02,1.558063981210942188e+02,-5.038485669090074026e+01
7.683136627325465540e+00,2.186741910846290295e+02,1.557775151271029870e+02,-5.050686929375093115e+01
7.684736947389477990e+00,2.185932680665867736e+02,1.557484770741473028e+02,-5.062690411158793324e+01
7.686337267453490441e+00,2.185121544762799033e+02,1.557192870405517624e+02,-5.074484361900987750e+01
7.687937587517503779e+00,2.184308536617953962e+02,1.556899481074951268e+02,-5.086057000285310181e+01
7.689537907581516230e+00,2.183493692690221053e+02,1.556604633093677421e+02,-5.097396535075396429e+01
7.691138227645529568e+00,2.182677052066794090e+02,1.556308357184329907e+02,-5.108491162586845036e+01
7.692738547709542019e+00,2.181858655510698668e+02,1.556010684315076276e+02,-5.119329064470253599e+01
7.694338867773554469e+00,2.181038545593584104e+02,1.555711645459514898e+02,-5.129898415650772137e+01
7.695939187837567808e+00,2.180216766695724004e+02,1.555411271596678660e+02,-5.140187389758301606e+01
7.697539507901580258e+00,2.179393365006019394e+02,1.555109593711032971e+02,-5.150184164574343981e+01
7.699139827965592708e+00,2.178568388521995018e+02,1.554806642792475770e+02,-5.159876927493969845e+01
7.700740148029606047e+00,2.177741887049799629e+02,1.554502449836338940e+02,-5.169253881000559403e+01
7.702340468093618497e+00,2.176913912204209964e+02,1.554197045843386888e+02,-5.178303248151725313e+01
7.703940788157631836e+00,2.176084517408625061e+02,1.553890461819817119e+02,-5.187013278074385170e+01
7.705541108221644286e+00,2.175253757895070805e+02,1.553582728777260229e+02,-5.195372251466866942e+01
7.707141428285656737e+00,2.174421690704197658e+02,1.553273877732779624e+02,-5.203368486106479907e+01
7.708741748349670075e+00,2.173588374685280087e+02,1.552963939708872090e+02,-5.210990342360106098e+01
7.710342068413682526e+00,2.172753870496219974e+02,1.552652945733466936e+02,-5.218226228696246949e+01
7.711942388477695864e+00,2.171918240603542358e+02,1.552340926839927135e+02,-5.225064607196382838e+01
7.713542708541708315e+00,2.171081549282398271e+02,1.552027914067048187e+02,-5.231493999063525280e+01
7.715143028605720765e+00,2.170243862616563604e+02,1.551713938459058966e+02,-5.237502990126260727e+01
7.716743348669734104e+00,2.169405248498439107e+02,1.551399031065620875e+02,-5.243080236336050604e+01
7.718343668733746554e+00,2.168565776629051243e+02,1.551083222941829263e+02,-5.248214469255835013e+01
7.719943988797759893e+00,2.167725518518050762e+02,1.550766545148211151e+02,-5.252894501538118988e+01
7.721544308861772343e+00,2.166884547483714698e+02,1.550449028750728075e+02,-5.257109232390160969e+01
7.723144628925784794e+00,2.166042938652944088e+02,1.550130704820773815e+02,-5.260847653024676873e+01
7.724744948989798132e+00,2.165200768961265112e+02,1.549811604435174672e+02,-5.264098852093743375e+01
7.726345269053810583e+00,2.164358117152829948e+02,1.549491758676190898e+02,-5.266852021104005388e+01
7.727945589117823921e+00,2.163515063780414778e+02,1.549171198631515551e+02,-5.269096459811198940e+01
7.729545909181836372e+00,2.162671691205422349e+02,1.548849955394274787e+02,-5.270821581591917493e+01
7.731146229245848822e+00,2.161828083597878845e+02,1.548528060063026999e+02,-5.272016918790689743e+01
7.732746549309862161e+00,2.160984326936436162e+02,1.548205543741764814e+02,-5.272672128040237993e+01
7.734346869373874611e+00,2.160140509008372476e+02,1.547882437539912814e+02,-5.272776995553124380e+01
7.735947189437887950e+00,2.159296719409588547e+02,1.547558772572329246e+02,-5.272321442382504841e+01
7.737547509501900400e+00,2.158453049544613123e+02,1.547234579959305449e+02,-5.271295529650303990e+01
7.739147829565912851e+00,2.157609592624809238e+02,1.546909890826479739e+02,-5.269689463725524092e+01
7.740748149629926189e+00,2.156766435605499055e+02,1.546584735900446219e+02,-5.267493533739877876e+01
7.742348469693938640e+00,2.155923669066883122e+02,1.546259145926390204e+02,-5.264698200058015942e+01
7.743948789757951978e+00,2.155081393030273773e+02,1.545933151999271047e+02,-5.261294147897917384e+01
7.745549109821964429e+00,2.154239708496486401e+02,1.545606785176370863e+02,-5.257272221161864678e+01
7.747149429885976879e+00,2.153398717445835189e+02,1.545280076477292539e+02,-5.252623427432006054e+01
7.748749749949990218e+00,2.152558522838136241e+02,1.544953056883960869e+02,-5.247338942917301807e+01
7.750350070014002668e+00,2.151719228612707866e+02,1.544625757340623409e+02,-5.241410117349807507e+01
7.751950390078016007e+00,2.150880939688367448e+02,1.544298208753848201e+02,-5.234828478828237763e+01
7.753550710142028457e+00,2.150043761963435998e+02,1.543970441992525764e+02,-5.227585738606909871e+01
7.755151030206040907e+00,2.149207802315733318e+02,1.543642487887868811e+02,-5.219673795827981877e+01
7.756751350270054246e+00,2.148373168602580847e+02,1.543314377233410823e+02,-5.211084742195086505e+01
7.758351670334066696e+00,2.147539969660802228e+02,1.542986140785007763e+02,-5.201810866586441051e+01
7.759951990398080035e+00,2.146708315306721033e+02,1.542657809260837496e+02,-5.191844659605316536e+01
7.761552310462092485e+00,2.145878316336162754e+02,1.542329413341398947e+02,-5.181178818066247516e+01
7.763152630526104936e+00,2.145050084524453382e+02,1.542000983669514085e+02,-5.169806249414699550e+01
7.764752950590118274e+00,2.144223732626419405e+02,1.541672550850324797e+02,-5.157720076078693694e+01
7.766353270654130725e+00,2.143399374376390369e+02,1.541344145451296583e+02,-5.144913639750220113e+01
7.767953590718144063e+00,2.142577124488194897e+02,1.541015798002216002e+02,-5.131380505594732000e+01
7.769553910782156514e+00,2.141757098655164100e+02,1.540687538995191233e+02,-5.117114466386922800e+01
7.771154230846168964e+00,2.140939413550129586e+02,1.540359398884652364e+02,-5.102109546570767407e+01
7.772754550910182303e+00,2.140124186825423465e+02,1.540031408087351394e+02,-5.086360006242338727e+01
7.774354870974194753e+00,2.139311537112880330e+02,1.539703596982361944e+02,-5.069860345053385231e+01
7.775955191038208092e+00,2.138501584023834710e+02,1.539375995911079826e+02,-5.052605306034011790e+01
7.777555511102220542e+00,2.137694448149122763e+02,1.539048635177221911e+02,-5.034589879332754947e+01
7.779155831166232993e+00,2.136890251059081720e+02,1.538721545046827828e+02,-5.015809305872302559e+01
7.780756151230246331e+00,2.136089115303549306e+02,1.538394755748257978e+02,-4.996259080919205786e+01
7.782356471294258782e+00,2.135291164411865736e+02,1.538068297472195241e+02,-4.975934957565908690e+01
7.783956791358271232e+00,2.134496522892870871e+02,1.537742200371644117e+02,-4.954832950123465451e+01
7.785557111422284571e+00,2.133705316234905638e+02,1.537416494561930449e+02,-4.932949337423324465e+01
7.787157431486297021e+00,2.132917670905814020e+02,1.537091210120702840e+02,-4.910280666026661578e+01
7.788757751550310360e+00,2.132133714352938227e+02,1.536766377087930948e+02,-4.886823753339506737e+01
7.790358071614322810e+00,2.131353575003124377e+02,1.536442025465906340e+02,-4.862575690632430536e+01
7.791958391678335261e+00,2.130577382262717947e+02,1.536118185219242491e+02,-4.837533845962992274e+01
7.793558711742348599e+00,2.129805266517565201e+02,1.535794886274874500e+02,-4.811695866999603766e+01
7.795159031806361050e+00,2.129037358226760830e+02,1.535472158509463441e+02,-4.785059675891896802e+01
7.796759351870374388e+00,2.128273771573229567e+02,1.535150031513288127e+02,-4.757623330122623173e+01
7.798359671934386839e+00,2.127514631949082684e+02,1.534828534959219439e+02,-4.729385263062424372e+01
7.799959991998399289e+00,2.126760071380919328e+02,1.534507698556992352e+02,-4.700344246864253961e+01
7.801560312062412628e+00,2.126010221426905389e+02,1.534187551957445521e+02,-4.670499333192339719e+01
7.803160632126425078e+00,2.125265213176773216e+02,1.533868124752522135e+02,-4.639849855363210906e+01
7.804760952190438417e+00,2.124525177251821049e+02,1.533549446475266791e+02,-4.608395430372729606e+01
7.806361272254450867e+00,2.123790243804914155e+02,1.533231546599829471e+02,-4.576135960807835801e+01
7.807961592318463317e+00,2.123060542520483125e+02,1.532914454541462419e+02,-4.543071636641686695e+01
7.809561912382476656e+00,2.122336202614524439e+02,1.532598199656520990e+02,-4.509202936911160009e+01
7.811162232446489107e+00,2.121617352834602457e+02,1.532282811242465357e+02,-4.474530631275364101e+01
7.812762552510502445e+00,2.120904121459846010e+02,1.531968318537857670e+02,-4.439055781454106864e+01
7.814362872574514896e+00,2.120196636300951809e+02,1.531654750722364611e+02,-4.402779742545272512e+01
7.815963192638527346e+00,2.119495024700181887e+02,1.531342136916755692e+02,-4.365704164219931727e+01
7.817563512702540685e+00,2.118799413531363598e+02,1.531030506182903537e+02,-4.327830991794281346e+01
7.819163832766553135e+00,2.118109929199893315e+02,1.530719887523785019e+02,-4.289162467177405347e+01
7.820764152830566474e+00,2.117426697642730176e+02,1.530410309883479840e+02,-4.249701129693834645e+01
7.822364472894578924e+00,2.116749844328402901e+02,1.530101802147171668e+02,-4.209449816780178111e+01
7.823964792958591374e+00,2.116079494257004114e+02,1.529794393141146713e+02,-4.168411664554764684e+01
7.825565113022604713e+00,2.115415771960192899e+02,1.529488111632795437e+02,-4.126590108259584611e+01
7.827165433086617163e+00,2.114758801501196217e+02,1.529182986330611129e+02,-4.083988882573790136e+01
7.828765753150630502e+00,2.114108706474805501e+02,1.528879045884191044e+02,-4.040612021797796416e+01
7.830366073214642952e+00,2.113465610007379780e+02,1.528576318884235832e+02,-3.996463859907530036e+01
7.831966393278655403e+00,2.112829634756843120e+02,1.528274833862548689e+02,-3.951549030477939084e+01
7.833566713342668741e+00,2.112200902912686615e+02,1.527974619292037062e+02,-3.905872466475231874e+01
7.835167033406681192e+00,2.111579536195967250e+02,1.527675703586712075e+02,-3.859439399917177127e+01
7.836767353470694530e+00,2.110965655859308470e+02,1.527378115101687399e+02,-3.812255361400968212e+01
7.838367673534706981e+00,2.110359382686900176e+02,1.527081882133180670e+02,-3.764326179497968639e+01
7.839967993598719431e+00,2.109760836994498163e+02,1.526787032918512637e+02,-3.715657980014999140e+01
7.841568313662732770e+00,2.109170138629424116e+02,1.526493595636108012e+02,-3.666257185121524742e+01
7.843168633726745220e+00,2.108587406970566747e+02,1.526201598405494337e+02,-3.616130512342473224e+01
7.844768953790758559e+00,2.108012760928380658e+02,1.525911069287302553e+02,-3.565284973416009251e+01
7.846369273854771009e+00,2.107446314366362685e+02,1.525622036208568773e+02,-3.513727831837686466e+01
7.847969593918783460e+00,2.106888167869353765e+02,1.525334526859838604e+02,-3.461466526741806859e+01
7.849569913982796798e+00,2.106338435365636315e+02,1.525048569135475702e+02,-3.408508910560434657e+01
7.851170234046809249e+00,2.105797230467906900e+02,1.524764190874302869e+02,-3.354863125127595680e+01
7.852770554110822587e+00,2.105264664922734141e+02,1.524481419832688687e+02,-3.300537585830981868e+01
7.854370874174835038e+00,2.104740848610558430e+02,1.524200283684549220e+02,-3.245540979534697357e+01
7.855971194238847488e+00,2.104225889545692780e+02,1.523920810021348018e+02,-3.189882262359980913e+01
7.857571514302860827e+00,2.103719893876321407e+02,1.523643026352094410e+02,-3.133570657323899411e+01
7.859171834366873277e+00,2.103222965884502003e+02,1.523366960103345491e+02,-3.076615651836655374e+01
7.860772154430886616e+00,2.102735207986162891e+02,1.523092638619205275e+02,-3.019026995056141160e+01
7.862372474494899066e+00,2.102256720731105872e+02,1.522820089161324972e+02,-2.960814695101027993e+01
7.863972794558911517e+00,2.101787602803003949e+02,1.522549338908902143e+02,-2.901989016121625653e+01
7.865573114622924855e+00,2.101327951019402747e+02,1.522280414958681547e+02,-2.842560475228452432e+01
7.867173434686937306e+00,2.100877860331719660e+02,1.522013344324955142e+02,-2.782539839279405669e+01
7.868773754750950644e+00,2.100437423825244707e+02,1.521748153939561803e+02,-2.721938121524098264e+01
7.870374074814963095e+00,2.100006732719139393e+02,1.521484870651887036e+02,-2.660766578106733249e+01
7.871974394878975545e+00,2.099585876366438129e+02,1.521223521228864115e+02,-2.599036704426861633e+01
7.873574714942988884e+00,2.099174942254046243e+02,1.520964132354972094e+02,-2.536760231357952478e+01
7.875175035007001334e+00,2.098774016002742826e+02,1.520706730632238077e+02,-2.473949121324619327e+01
7.876775355071013784e+00,2.098383181367177883e+02,1.520451342580235803e+02,-2.410615564237092912e+01
7.878375675135027123e+00,2.098002520235873476e+02,1.520197994636085639e+02,-2.346771973284194956e+01
7.879975995199039573e+00,2.097632112631224857e+02,1.519946713154455153e+02,-2.282430980584717872e+01
7.881576315263052912e+00,2.097272036709498195e+02,1.519697524407559115e+02,-2.217605432695725298e+01
7.883176635327065362e+00,2.096922368760832853e+02,1.519450454585159207e+02,-2.152308385980118288e+01
7.884776955391077813e+00,2.096583183209239394e+02,1.519205529794563745e+02,-2.086553101830827472e+01
7.886377275455091151e+00,2.096254552612601287e+02,1.518962776060628244e+02,-2.020353041753325130e+01
7.887977595519103602e+00,2.095936547662673490e+02,1.518722219325755418e+02,-1.953721862305898682e+01
7.889577915583116940e+00,2.095629237185083298e+02,1.518483885449894046e+02,-1.886673409896303966e+01
7.891178235647129391e+00,2.095332688139330344e+02,1.518247800210541527e+02,-1.819221715436722775e+01
7.892778555711141841e+00,2.095046965618786317e+02,1.518013989302740470e+02,-1.751380988854200282e+01
7.894378875775155180e+00,2.094772132850694959e+02,1.517782478339081536e+02,-1.683165613458453791e+01
7.895979195839167630e+00,2.094508251196172068e+02,1.517553292849702302e+02,-1.614590140165277177e+01
7.897579515903180969e+00,2.094255374224809998e+02,1.517326457743022843e+02,-1.545669228344348589e+01
7.899179835967193419e+00,2.094013551792496628e+02,1.517101997886340143e+02,-1.476417674268995128e+01
7.900780156031205870e+00,2.093782836395915865e+02,1.516879938575598032e+02,-1.406850462862296069e+01
7.902380476095219208e+00,2.093563277948898360e+02,1.516660304953439891e+02,-1.336982715363322782e+01
7.903980796159231659e+00,2.093354923782412982e+02,1.516443122009206093e+02,-1.266829682755950159e+01
7.905581116223244997e+00,2.093157818644565396e+02,1.516228414578934860e+02,-1.196406739048335410e+01
7.907181436287257448e+00,2.092972004700599484e+02,1.516016207345361693e+02,-1.125729374403821303e+01
7.908781756351269898e+00,2.092797521532896496e+02,1.515806524837919937e+02,-1.054813188119351786e+01
7.910382076415283237e+00,2.092634406140975329e+02,1.515599391432740219e+02,-9.836738814532083097e+00
7.911982396479295687e+00,2.092482692941492814e+02,1.515394831352651011e+02,-9.123272502988319488e+00
7.913582716543309026e+00,2.092342413768242295e+02,1.515192868667178061e+02,-8.407891777035072067e+00
7.915183036607321476e+00,2.092213597872155901e+02,1.514993527292544684e+02,-7.690756262320626924e+00
7.916783356671333927e+00,2.092096271921303128e+02,1.514796830991672323e+02,-6.972026301711782281e+00
7.918383676735347265e+00,2.091990460000890266e+02,1.514602803374179132e+02,-6.251862875753023019e+00
7.919983996799359716e+00,2.091896183613262394e+02,1.514411467896381680e+02,-5.530427521503609611e+00
7.921584316863373054e+00,2.091813461677901103e+02,1.514222847861292962e+02,-4.807882249733801849e+00
7.923184636927385505e+00,2.091742310531426483e+02,1.514036966418624672e+02,-4.084389460473238032e+00
7.924784956991397955e+00,2.091682743927595425e+02,1.513853846564785783e+02,-3.360111856859842927e+00
7.926385277055411294e+00,2.091634773037303034e+02,1.513673511142881978e+02,-2.635212357293323482e+00
7.927985597119423744e+00,2.091598406448581784e+02,1.513495982842717638e+02,-1.909854005845069480e+00
7.929585917183437083e+00,2.091573650166601510e+02,1.513321284200794139e+02,-1.184199880898085810e+00
7.931186237247449533e+00,2.091560507613670268e+02,1.513149437600310705e+02,-4.584130020016746188e-01
7.932786557311461983e+00,2.091558979629232908e+02,1.512980465271163553e+02,2.673437651181268526e-01
7.934386877375475322e+00,2.091569064469872785e+02,1.512814389289946746e+02,9.929078054002835607e-01
7.935987197439487772e+00,2.091590757809309764e+02,1.512651231579952196e+02,1.718116853195020166e+00
7.937587517503501111e+00,2.091624052738402497e+02,1.512491013911169091e+02,2.442809092953637240e+00
7.939187837567513562e+00,2.091668939765146433e+02,1.512333757900284468e+02,3.166823261883890073e+00
7.940788157631526012e+00,2.091725406814674955e+02,1.512179485010682356e+02,3.889998754640019207e+00
7.942388477695539351e+00,2.091793439229258524e+02,1.512028216552444633e+02,4.612175730061311540e+00
7.943988797759551801e+00,2.091873019768306108e+02,1.511879973682351022e+02,5.333195220027070249e+00
7.945589117823565140e+00,2.091964129374818810e+02,1.511734777290689919e+02,6.052899149929411138e+00
7.947189437887577590e+00,2.092066754575326399e+02,1.511592646726757039e+02,6.771129556787718329e+00
7.948789757951590040e+00,2.092180869712181277e+02,1.511453602203012565e+02,7.487730780021406574e+00
7.950390078015603379e+00,2.092306443662373852e+02,1.511317664133398466e+02,8.202548825436409174e+00
7.951990398079615829e+00,2.092443443426457463e+02,1.511184852648926551e+02,8.915431065701264757e+00
7.953590718143629168e+00,2.092591834128549522e+02,1.511055187597676763e+02,9.626226361679751875e+00
7.955191038207641618e+00,2.092751579016329799e+02,1.510928688544798604e+02,1.033478518622724529e+01
7.956791358271654069e+00,2.092922639461042422e+02,1.510805374772510845e+02,1.104095975051412815e+01
7.958391678335667407e+00,2.093104974957494449e+02,1.510685265280100964e+02,1.174460413291726546e+01
7.959991998399679858e+00,2.093298543124055868e+02,1.510568378783925141e+02,1.244557441055341940e+01
7.961592318463693196e+00,2.093503299702660456e+02,1.510454733717409681e+02,1.314372879350126411e+01
7.963192638527705647e+00,2.093719198558804919e+02,1.510344348231049310e+02,1.383892776176891815e+01
7.964792958591718097e+00,2.093946191681549749e+02,1.510237240192407455e+02,1.453103420507364163e+01
7.966393278655731436e+00,2.094184229183518369e+02,1.510133427186117387e+02,1.521991356546895346e+01
7.967993598719743886e+00,2.094433259300897987e+02,1.510032926513881080e+02,1.590543398289248600e+01
7.969593918783756337e+00,2.094693228393438460e+02,1.509935755194469209e+02,1.658746644367418099e+01
7.971194238847769675e+00,2.094964080944453713e+02,1.509841929963722293e+02,1.726588493205849417e+01
7.972794558911782126e+00,2.095245759560820318e+02,1.509751467274549270e+02,1.794056658478553956e+01
7.974394878975795464e+00,2.095538204972978917e+02,1.509664383296928634e+02,1.861139184877543329e+01
7.975995199039807915e+00,2.095841356034932232e+02,1.509580693917907297e+02,1.927824464195361642e+01
7.977595519103820365e+00,2.096155149724247906e+02,1.509500414741602015e+02,1.994101251725431467e+01
7.979195839167833704e+00,2.096479521142055660e+02,1.509423561089198245e+02,2.059958682982733080e+01
7.980796159231846154e+00,2.096814403513049285e+02,1.509350147998950149e+02,2.125386290747717410e+01
7.982396479295859493e+00,2.097159728185485221e+02,1.509280190226181730e+02,2.190374022434536627e+01
7.983996799359871943e+00,2.097515424631183976e+02,1.509213702243285411e+02,2.254912257785011320e+01
7.985597119423884394e+00,2.097881420445528704e+02,1.509150698239722885e+02,2.318991826888109387e+01
7.987197439487897732e+00,2.098257641347466631e+02,1.509091192122024836e+02,2.382604028524344741e+01
7.988797759551910183e+00,2.098644011179507345e+02,1.509035197513791502e+02,2.445740648832905961e+01
7.990398079615923521e+00,2.099040451907724787e+02,1.508982727755691542e+02,2.508393980298956905e+01
7.991998399679935972e+00,2.099446883621755262e+02,1.508933795905463171e+02,2.570556841056530217e+01
7.993598719743948422e+00,2.099863224534798860e+02,1.508888414737913024e+02,2.632222594501724444e+01
7.995199039807961761e+00,2.100289390983619455e+02,1.508846596744917576e+02,2.693385169209070895e+01
7.996799359871974211e+00,2.100725297428543286e+02,1.508808354135421723e+02,2.754039079142498636e+01
7.998399679935987550e+00,2.101170856699539513e+02,1.508773698816830233e+02,2.814179441201045506e+01
8.000000000000000000e+00,2.101625993162540169e+02,1.508742641416016568e+02,2.873801838012464671e+01
