t,V,IL,phi,Tth,dV_dt
1.875575115023004571e+02,-2.647033601164638927e-01,-1.578638262183425622e+00,-1.825852127618146747e+00,2.234179900311184852e+00,1.318130171875282031e+00
1.875975195039007986e+02,-2.111515449123150256e-01,-1.567997914656829694e+00,-1.814377883763020449e+00,2.241746669547942883e+00,1.359059496622585517e+00
1.876375275055011116e+02,-1.559478065502973299e-01,-1.555494631869411837e+00,-1.800875616360205989e+00,2.249047107917813371e+00,1.400665242842531910e+00
1.876775355071014246e+02,-9.907102729604459757e-02,-1.541098864151201786e+00,-1.785304205105908038e+00,2.256044920506814488e+00,1.442634351407781734e+00
1.877175435087017377e+02,-4.051432435117254677e-02,-1.524782382316510976e+00,-1.767622417644446831e+00,2.262704334759452873e+00,1.484573518361014699e+00
1.877575515103020791e+02,1.971182714119050494e-02,-1.506518815775925724e+00,-1.747789474002500842e+00,2.268990287757553848e+00,1.526001324160914718e+00
1.877975595119023922e+02,8.157575320999127522e-02,-1.486284362081909283e+00,-1.725765815500796885e+00,2.274868659351653388e+00,1.566342063592226719e+00
1.878375675135027052e+02,1.450208311712154197e-01,-1.464058556976284953e+00,-1.701513968999105675e+00,2.280306506339173644e+00,1.604923096722992382e+00
1.878775755151030182e+02,2.099616228781760463e-01,-1.439825152231716254e+00,-1.674999562162019062e+00,2.285272320956538650e+00,1.640976829217140054e+00
1.879175835167033597e+02,2.762801726240194378e-01,-1.413573104835316174e+00,-1.646192505874220835e+00,2.289736309331817488e+00,1.673648905490908723e+00
1.879575915183036727e+02,3.438229018552635963e-01,-1.385297579946827451e+00,-1.615068232692210781e+00,2.293670671856836485e+00,1.702014077875370512e+00
1.879975995199039858e+02,4.123981554294190444e-01,-1.355001074597042221e+00,-1.581609140025321159e+00,2.297049916599808839e+00,1.725100688167003682e+00
1.880376075215042988e+02,4.817750210220054785e-01,-1.322694434412970965e+00,-1.545805951048680793e+00,2.299851148614939778e+00,1.741924206581598300e+00
1.880776155231046403e+02,5.516836814021567337e-01,-1.288397929298754629e+00,-1.507659241453838117e+00,2.302054394653480607e+00,1.751529353817016910e+00
1.881176235247049533e+02,6.218173669005031545e-01,-1.252142108045100288e+00,-1.467180738866558976e+00,2.303642881580600932e+00,1.753038639739858962e+00
1.881576315263052663e+02,6.918368257770060037e-01,-1.213968567346377370e+00,-1.424394644445968527e+00,2.304603336188973284e+00,1.745704789702750004e+00
1.881976395279055794e+02,7.613760974452291608e-01,-1.173930416557252165e+00,-1.379338600349794719e+00,2.304926221468344139e+00,1.728961864299073170e+00
1.882376475295059208e+02,8.300513330689526237e-01,-1.132092473513991004e+00,-1.332064468706033455e+00,2.304605968663168358e+00,1.702470902062123592e+00
1.882776555311062339e+02,8.974698445086531917e-01,-1.088531137559251682e+00,-1.282638686755963597e+00,2.303641134890459963e+00,1.666153892071512876e+00
1.883176635327065469e+02,9.632418230374180101e-01,-1.043333834997876464e+00,-1.231142220955319333e+00,2.302034525027595535e+00,1.620212355240204793e+00
1.883576715343068599e+02,1.026990710714936306e+00,-9.965982201366848647e-01,-1.177670134751422903e+00,2.299793239621322538e+00,1.565127180238242932e+00
1.883976795359072014e+02,1.088364868891988912e+00,-9.484308843125457411e-01,-1.122330620561073466e+00,2.296928657011561459e+00,1.501639020482142595e+00
1.884376875375075144e+02,1.147046583986104373e+00,-8.989459795425237543e-01,-1.065243794144510980e+00,2.293456355098951960e+00,1.430711347601528072e+00
1.884776955391078275e+02,1.202760535455128288e+00,-8.482634228821364086e-01,-1.006539962956466194e+00,2.289395948713635054e+00,1.353479289613193526e+00
1.885177035407081405e+02,1.255279136631847869e+00,-7.965071953857186804e-01,-9.463578593736490241e-01,2.284770889450906672e+00,1.271190485061011177e+00
1.885577115423084820e+02,1.304425988053941277e+00,-7.438034064278270518e-01,-8.848425041596662544e-01,2.279608179382135891e+00,1.185143033582841898e+00
1.885977195439087950e+02,1.350076651961550356e+00,-6.902785893719540766e-01,-8.221432149105443177e-01,2.273938074686369326e+00,1.096626789847460426e+00
1.886377275455091080e+02,1.392157206071244158e+00,-6.360579848845065998e-01,-7.584114805933568348e-01,2.267793715397216303e+00,1.006872149693342600e+00
1.886777355471094211e+02,1.430641153070320470e+00,-5.812641075353024434e-01,-6.937990825538846718e-01,2.261210772502207256e+00,9.170092855581817304e-01
1.887177435487097625e+02,1.465544589040276735e+00,-5.260154839870341270e-01,-6.284563054178631258e-01,2.254227038447248255e+00,8.280395614461011355e-01
1.887577515503100756e+02,1.496920964034848645e+00,-4.704256490882373076e-01,-5.625304204677087361e-01,2.246882064729364359e+00,7.408182096404988259e-01
1.887977595519103886e+02,1.524854672260399058e+00,-4.146024052146390360e-01,-4.961643794897786508e-01,2.239216746748735165e+00,6.560483955636509101e-01
1.888377675535107016e+02,1.549455459612360864e+00,-3.586472970134235716e-01,-4.294957998209005812e-01,2.231272989269917684e+00,5.742829102253029783e-01
1.888777755551110431e+02,1.570852121942701185e+00,-3.026553208470421086e-01,-3.626561451612386744e-01,2.223093326808597947e+00,4.959335764974354133e-01
1.889177835567113561e+02,1.589187465552837075e+00,-2.467148052523324420e-01,-2.957701759375364059e-01,2.214720621782513277e+00,4.212840281151024602e-01
1.889577915583116692e+02,1.604613262327958978e+00,-1.909074788148104607e-01,-2.289555895459237933e-01,2.206197750061467566e+00,3.505058202339470519e-01
1.889977995599119822e+02,1.617286217423662187e+00,-1.353086251729444800e-01,-1.623228216593071982e-01,2.197567340005207814e+00,2.836750156544995960e-01
1.890378075615123237e+02,1.627364439009737040e+00,-7.998738632722475483e-02,-9.597503925016477588e-02,2.188871525089534309e+00,2.207888724096149780e-01
1.890778155631126367e+02,1.635004609462379799e+00,-2.500709133020192348e-02,-3.000820802856654645e-02,2.180151731509489377e+00,1.617814367395887798e-01
1.891178235647129497e+02,1.640359750911990488e+00,2.957433933624495359e-02,3.548871194516608346e-02,2.171448489949088678e+00,1.065376850635929989e-01
1.891578315663132628e+02,1.643577510209122794e+00,8.370397134211579604e-02,1.004335102805824637e-01,2.162801272124349250e+00,5.490594243072888236e-02
1.891978395679136042e+02,1.644798912270767355e+00,1.373334210168548619e-01,1.647504148162239335e-01,2.154248350592733452e+00,6.708482031674001082e-03
1.892378475695139173e+02,1.644157500767914559e+00,1.904184212755274386e-01,2.283697447017857818e-01,2.145826679254225322e+00,-3.824963283646372336e-02
1.892778555711142303e+02,1.641778798542085527e+00,2.429183992477684240e-01,2.912275427249538806e-01,2.137571792370350998e+00,-8.017333789123902432e-02
1.893178635727145434e+02,1.637780027716707609e+00,2.947960734740675548e-01,3.532651986362410623e-01,2.129517720403645509e+00,-1.192718208862626333e-01
1.893578715743148848e+02,1.632270033068610404e+00,3.460170660910321105e-01,4.144290624502349751e-01,2.121696919698896622e+00,-1.557540392518312888e-01
1.893978795759151978e+02,1.625349362088821081e+00,3.965495551924007045e-01,4.746700791351513016e-01,2.114140215035595904e+00,-1.898253332369605473e-01
1.894378875775155109e+02,1.617110460244700176e+00,4.463639435720733184e-01,5.339434206160831309e-01,2.106876753770837496e+00,-2.216849313890515982e-01
1.894778955791158239e+02,1.607637959536398542e+00,4.954325564512000457e-01,5.922081326034179805e-01,2.099933967691888448e+00,-2.515242116181969911e-01
1.895179035807161654e+02,1.597009004927792297e+00,5.437293806620789871e-01,6.494268148508112182e-01,2.093337544433917063e+00,-2.795255465102188253e-01
1.895579115823164784e+02,1.585293646264033018e+00,5.912298061523044712e-01,7.055652874733325808e-01,2.087111404874978149e+00,-3.058616434229021186e-01
1.895979195839167915e+02,1.572555211930788843e+00,6.379104265138523244e-01,7.605923198976840549e-01,2.081277685558224455e+00,-3.306952361311974453e-01
1.896379275855171045e+02,1.558850731690883729e+00,6.837488262723130372e-01,8.144793275143477063e-01,2.075856728100210713e+00,-3.541790859635320921e-01
1.896779355871174459e+02,1.544231306423118566e+00,7.287234304198488832e-01,8.672001431500923063e-01,2.070867069187776632e+00,-3.764561705304272365e-01
1.897179435887177590e+02,1.528742522210805976e+00,7.728133357859933161e-01,9.187307488504878883e-01,2.066325438088196798e+00,-3.976600648817227301e-01
1.897579515903180720e+02,1.512424784132516464e+00,8.159981966574751944e-01,9.690490808434055747e-01,2.062246753372579455e+00,-4.179153899565615782e-01
1.897979595919183851e+02,1.495313699469784652e+00,8.582580998743128964e-01,1.018134802552831397e+00,2.058644123844598273e+00,-4.373383935847668380e-01
1.898379675935187265e+02,1.477440365686393919e+00,8.995734707997444790e-01,1.065969125930276151e+00,2.055528853902417463e+00,-4.560375120289359985e-01
1.898779755951190396e+02,1.458831700837154299e+00,9.399249928760037287e-01,1.112534636371433017e+00,2.052910442502067223e+00,-4.741140304169090269e-01
1.899179835967193526e+02,1.439510694872812691e+00,9.792935237043918217e-01,1.157815114827887237e+00,2.050796599064548253e+00,-4.916626824774090743e-01
1.899579915983196656e+02,1.419496669799821031e+00,1.017660048205053736e+00,1.201795410416273580e+00,2.049193239982842751e+00,-5.087723071224033999e-01
1.899979995999199787e+02,1.398805507932260328e+00,1.055005610588878762e+00,1.244461269871169007e+00,2.048104509171564391e+00,-5.255264583423633340e-01
1.900380076015203201e+02,1.377449830752009330e+00,1.091311279702201986e+00,1.285799231942089005e+00,2.047532782490177894e+00,-5.420040011430280469e-01
1.900780156031206332e+02,1.355439204719979251e+00,1.126558106406222448e+00,1.325796487930355427e+00,2.047478679365872356e+00,-5.582797144469242578e-01
1.901180236047209462e+02,1.332780261658741194e+00,1.160727088082185388e+00,1.364440767540156862e+00,2.047941085375805770e+00,-5.744248225293847598e-01
1.901580316063212592e+02,1.309476856320653360e+00,1.193799145129580186e+00,1.401720239211447172e+00,2.048917152984021328e+00,-5.905075524662815045e-01
1.901980396079216007e+02,1.285530163461757969e+00,1.225755089621037852e+00,1.437623387298369693e+00,2.050402332970366892e+00,-6.065936257243825791e-01
1.902380476095219137e+02,1.260938764496546405e+00,1.256575606797103895e+00,1.472138931281416152e+00,2.052390383754629344e+00,-6.227467410505752587e-01
1.902780556111222268e+02,1.235698735911730406e+00,1.286241230711960393e+00,1.505255715252588722e+00,2.054873390314851278e+00,-6.390290331386027090e-01
1.903180636127225398e+02,1.209803680178797247e+00,1.314732326952576136e+00,1.536962620932553758e+00,2.057841795787330064e+00,-6.555014897296478349e-01
1.903580716143228813e+02,1.183244786665020643e+00,1.342029069798008178e+00,1.567248477883409263e+00,2.061284408653828670e+00,-6.722243568946917325e-01
1.903980796159231943e+02,1.156010837333318220e+00,1.368111424110356467e+00,1.596101965226869090e+00,2.065188443073156410e+00,-6.892575020983799927e-01
1.904380876175235073e+02,1.128088220699717814e+00,1.392959126037942363e+00,1.623511536670033895e+00,2.069539536692057258e+00,-7.066607553186106117e-01
1.904780956191238204e+02,1.099460931967796817e+00,1.416551655213068361e+00,1.649465317171124434e+00,2.074321778340833866e+00,-7.244942067885535852e-01
1.905181036207241618e+02,1.070110545224259857e+00,1.438868221445982032e+00,1.673951027909511335e+00,2.079517748946727362e+00,-7.428184782278964837e-01
1.905581116223244749e+02,1.040016202822385605e+00,1.459887728103106852e+00,1.696955889004072571e+00,2.085108538465222150e+00,-7.616949333112288389e-01
1.905981196239247879e+02,1.009154567848576933e+00,1.479588753058910688e+00,1.718466529927918929e+00,2.091073797157907421e+00,-7.811858498241022186e-01
1.906381276255251009e+02,9.774997953787505356e-01,1.497949518820408388e+00,1.738468908436363591e+00,2.097391761874716209e+00,-8.013545222601000662e-01
1.906781356271254424e+02,9.450234862751617504e-01,1.514947852466396405e+00,1.756948200909119517e+00,2.104039298218311149e+00,-8.222652784189383723e-01
1.907181436287257554e+02,9.116946475800450367e-01,1.530561168802200722e+00,1.773888730505779998e+00,2.110991949873363360e+00,-8.439834257516136695e-01
1.907581516303260685e+02,8.774796575156332823e-01,1.544766415422591965e+00,1.789273852819636801e+00,2.118223969445514498e+00,-8.665750465968243832e-01
1.907981596319263815e+02,8.423422403190989893e-01,1.557540052951059906e+00,1.803085871518204319e+00,2.125708383791470535e+00,-8.901066852168463273e-01
1.908381676335267230e+02,8.062434552227943918e-01,1.568858011873339509e+00,1.815305944812711791e+00,2.133417030056866448e+00,-9.146448384553864663e-01
1.908781756351270360e+02,7.691417151294067667e-01,1.578695649853802063e+00,1.825913973879541574e+00,2.141320618374106921e+00,-9.402552298070554482e-01
1.909181836367273490e+02,7.309928374993175382e-01,1.587027736534209366e+00,1.834888535335189363e+00,2.149388791274151167e+00,-9.670018464957025328e-01
1.909581916383276621e+02,6.917501240034392707e-01,1.593828395661388342e+00,1.842206760995149128e+00,2.157590174283590567e+00,-9.949456239450482631e-01
1.909981996399280035e+02,6.513645490902645330e-01,1.599071105797359005e+00,1.847844274358799499e+00,2.165892460632603100e+00,-1.024142774678457712e+00
1.910382076415283166e+02,6.097849354375821651e-01,1.602728666884162489e+00,1.851775104866112853e+00,2.174262463046658933e+00,-1.054642671472440396e+00
1.910782156431286296e+02,5.669583426675072202e-01,1.604773194495172861e+00,1.853971609843159341e+00,2.182666204352940120e+00,-1.086485143388225660e+00
1.911182236447289426e+02,5.228304756874935233e-01,1.605176147549799204e+00,1.854404449458107118e+00,2.191068997188032608e+00,-1.119697225766698834e+00
1.911582316463292841e+02,4.773462270251159212e-01,1.603908322449243418e+00,1.853042516988975930e+00,2.199435520758037388e+00,-1.154289166421234913e+00
1.911982396479295971e+02,4.304506060367915832e-01,1.600939947723122092e+00,1.849852966309433189e+00,2.207729942862337147e+00,-1.190249541009514189e+00
1.912382476495299102e+02,3.820894921955867440e-01,1.596240742807842672e+00,1.844801223468713669e+00,2.215915999752400722e+00,-1.227539734877174160e+00
1.912782556511302232e+02,3.322109653529993767e-01,1.589780036272833819e+00,1.837851039928421359e+00,2.223957118706676006e+00,-1.266087273683663028e+00
1.913182636527305647e+02,2.807669717012026833e-01,1.581526984538477842e+00,1.828964659697995376e+00,2.231816563002066545e+00,-1.305778214327095732e+00
1.913582716543308777e+02,2.277147339069836018e-01,1.571450733486514650e+00,1.818102944543323440e+00,2.239457533870925943e+00,-1.346449107105671894e+00
1.913982796559311907e+02,1.730193483238267049e-01,1.559520767494370297e+00,1.805225679926971250e+00,2.246843351991596460e+00,-1.387877629385118716e+00
1.914382876575315038e+02,1.166560552159154052e-01,1.545707249593410992e+00,1.790291898377954105e+00,2.253937608141898696e+00,-1.429773405842771350e+00
1.914782956591318452e+02,5.861322945330457723e-02,1.529981482717765795e+00,1.773260336148654970e+00,2.260704345918556513e+00,-1.471768650404416956e+00
1.915183036607321583e+02,-1.104311836000751446e-03,1.512316464723107101e+00,1.754090007710960242e+00,2.267108264773851634e+00,-1.513409640711334436e+00
1.915583116623324713e+02,-6.247179051933459543e-02,1.492687528750767711e+00,1.732740893995246001e+00,2.273114930772878850e+00,-1.554150001136519466e+00
1.915983196639327844e+02,-1.254406436233101996e-01,1.471073095834484867e+00,1.709174777321007088e+00,2.278691013292373668e+00,-1.593346801051658046e+00
1.916383276655331258e+02,-1.899346300024073453e-01,1.447455535499275081e+00,1.683356228326951864e+00,2.283804538757328029e+00,-1.630260934701216469e+00
1.916783356671334388e+02,-2.558461427219232420e-01,1.421822094030196437e+00,1.655253703318700254e+00,2.288425155496103702e+00,-1.664063313453604476e+00
1.917183436687337519e+02,-3.230327766958267510e-01,1.394165934036310395e+00,1.624840816610151117e+00,2.292524425965799306e+00,-1.693848187215966528e+00
1.917583516703340649e+02,-3.913147266441796557e-01,1.364487185322996510e+00,1.592097670448050506e+00,2.296076115885809177e+00,-1.718654952931901292e+00
1.917983596719344064e+02,-4.604731545615159960e-01,1.332794032041787702e+00,1.557012295730324070e+00,2.299056506360651397e+00,-1.737498940672930869e+00
1.918383676735347194e+02,-5.302499750514606536e-01,1.299103755311734609e+00,1.519582095070179495e+00,2.301444694716111794e+00,-1.749410979056291504e+00
1.918783756751350325e+02,-6.003494454179094664e-01,1.263443669835236927e+00,1.479815246611280610e+00,2.303222900377579929e+00,-1.753484349294609057e+00
1.919183836767353455e+02,-6.704416013840295285e-01,1.225851931898235048e+00,1.437732012804727733e+00,2.304376748294531208e+00,-1.748926298328420614e+00
1.919583916783356869e+02,-7.401679815113634264e-01,1.186378083839821240e+00,1.393365825979682393e+00,2.304895534940609725e+00,-1.735110223088205395e+00
1.919983996799360000e+02,-8.091491042936245215e-01,1.145083371763036872e+00,1.346764145637817212e+00,2.304772455449076052e+00,-1.711623426809261383e+00
1.920384076815363130e+02,-8.769940167168447376e-01,1.102040671496649971e+00,1.297988921449658939e+00,2.304004789944182896e+00,-1.678305283573625184e+00
1.920784156831366261e+02,-9.433106819892229655e-01,1.057334130363487334e+00,1.247116718482344178e+00,2.302594035234202252e+00,-1.635270898168671660e+00
1.921184236847369675e+02,-1.007717447393170707e+00,1.011058363328416254e+00,1.194238343242197242e+00,2.300545974385184156e+00,-1.582916817776213625e+00
1.921584316863372806e+02,-1.069853827884197806e+00,9.633173952278848429e-01,1.139458111814026342e+00,2.297870684784850681e+00,-1.521907428793410899e+00
1.921984396879375936e+02,-1.129390880865232649e+00,9.142232139267542079e-01,1.082892628665616641e+00,2.294582468987664825e+00,-1.453142829359948207e+00
1.922384476895379066e+02,-1.186039547961576623e+00,8.638941778321290732e-01,1.024669290392383969e+00,2.290699730136407375e+00,-1.377711680118566706e+00
1.922784556911382481e+02,-1.239557189320602770e+00,8.124532078038275706e-01,9.649244476310148144e-01,2.286244767824691326e+00,-1.296833737367983685e+00
1.923184636927385611e+02,-1.289751549854061929e+00,7.600259606272218305e-01,9.038014244103306227e-01,2.281243532981018785e+00,-1.211798144009382794e+00
1.923584716943388742e+02,-1.336482322809825263e+00,7.067390246053320002e-01,8.414484446555334785e-01,2.275725318172656220e+00,-1.123903154652744263e+00
1.923984796959391872e+02,-1.379660407145613998e+00,6.527181936625622294e-01,7.780165367738454130e-01,2.269722422462619793e+00,-1.034402188534085498e+00
1.924384876975395287e+02,-1.419245222404329709e+00,5.980869735557308164e-01,7.136576033676393926e-01,2.263269780952189780e+00,-9.444597239991060489e-01
1.924784956991398417e+02,-1.455240382717157166e+00,5.429652114614966774e-01,6.485225407295881483e-01,2.256404580100354718e+00,-8.551188635562649853e-01
1.925185037007401547e+02,-1.487688519389332775e+00,4.874680826093830688e-01,5.827597143268977709e-01,2.249165871047570153e+00,-7.672807356276277746e-01
1.925585117023404678e+02,-1.516665239137689580e+00,4.317051852983390114e-01,5.165134952542579372e-01,2.241594182677793423e+00,-6.816950969200665789e-01
1.925985197039408092e+02,-1.542273118968269019e+00,3.757800431682720155e-01,4.499232510932028584e-01,2.233731143762009097e+00,-5.989601628535519140e-01
1.926385277055411223e+02,-1.564635763928743817e+00,3.197896585453405272e-01,3.831223820474903285e-01,2.225619136054281189e+00,-5.195295835155068209e-01
1.926785357071414353e+02,-1.583892210209484119e+00,2.638244153625917687e-01,3.162377605827126903e-01,2.217300951909292106e+00,-4.437246735770941086e-01
1.927185437087417483e+02,-1.600191954987618015e+00,2.079680383242737685e-01,2.493892609739450372e-01,2.208819493958054103e+00,-3.717495226119905127e-01
1.927585517103420898e+02,-1.613690613626246551e+00,1.522977639324383237e-01,1.826895596240579178e-01,2.200217493908147581e+00,-3.037076062787709696e-01
1.927985597119424028e+02,-1.624546173111475866e+00,9.688457805238195886e-02,1.162440396485122790e-01,2.191537259519487968e+00,-2.396186143728312457e-01
1.928385677135427159e+02,-1.632916031470020179e+00,4.179354707074697112e-02,5.015085495495626849e-02,2.182820455669096216e+00,-1.794343383245520507e-01
1.928785757151430289e+02,-1.638954531130832004e+00,-1.291579585828867525e-02,-1.549891364993752699e-02,2.174107905125294060e+00,-1.230533790603580008e-01
1.929185837167433704e+02,-1.642811115976373859e+00,-6.718903650922397608e-02,-8.062102122847916719e-02,2.165439419581001168e+00,-7.033406967500954732e-02
1.929585917183436834e+02,-1.644628945529868602e+00,-1.209764448768967798e-01,-1.451377607124387514e-01,2.156853652205250160e+00,-2.110563773669015680e-02
1.929985997199439964e+02,-1.644543923765438453e+00,-1.742325397573479262e-01,-2.089776256199597504e-01,2.148387971975891819e+00,2.482242462344073225e-02
1.930386077215443095e+02,-1.642684069309558570e+00,-2.269156630039021738e-01,-2.720749484086666392e-01,2.140078357473964576e+00,6.765266938690983611e-02
1.930786157231446509e+02,-1.639169161228245297e+00,-2.789875650208819002e-01,-3.343695200628287179e-01,2.131959307354352351e+00,1.075935113459868114e-01
1.931186237247449640e+02,-1.634110605942273864e+00,-3.304130191879461886e-01,-3.958062137974011074e-01,2.124063766162124889e+00,1.448543858808475915e-01
1.931586317263452770e+02,-1.627611472736955056e+00,-3.811594597545575613e-01,-4.563346100798934546e-01,2.116423063715922037e+00,1.796420431709018217e-01
1.931986397279455900e+02,-1.619766662631191290e+00,-4.311966371707052770e-01,-5.159086195654165596e-01,2.109066864972886091e+00,2.121577986038588048e-01
1.932386477295459315e+02,-1.610663162007551552e+00,-4.804963238251497848e-01,-5.744861452983737182e-01,2.102023129996236861e+00,2.425955800757605141e-01
1.932786557311462445e+02,-1.600380371491849640e+00,-5.290320194284859889e-01,-6.320287263435629965e-01,2.095318083407108567e+00,2.711406060034598497e-01
1.933186637327465576e+02,-1.588990469003058070e+00,-5.767787143100608915e-01,-6.885012366129295014e-01,2.088976188021451463e+00,2.979685907230058550e-01
1.933586717343468706e+02,-1.576558798993708654e+00,-6.237126499706702187e-01,-7.438715661413609626e-01,2.083020128980630492e+00,3.232453303857820703e-01
1.933986797359472121e+02,-1.563144275269829020e+00,-6.698111321834057108e-01,-7.981103559645913448e-01,2.077470796983821977e+00,3.471266286482551644e-01
1.934386877375475251e+02,-1.548799773440436844e+00,-7.150523398314890811e-01,-8.511907174097542716e-01,2.072347283238101134e+00,3.697584221974893337e-01
1.934786957391478381e+02,-1.533572524891341216e+00,-7.594151847841976721e-01,-9.030880076579127502e-01,2.067666868759598930e+00,3.912771200495167023e-01
1.935187037407481512e+02,-1.517504486123627094e+00,-8.028791577084767317e-01,-9.537795785732421372e-01,2.063445028101669632e+00,4.118100268850887202e-01
1.935587117423484926e+02,-1.500632691632707516e+00,-8.454242294405083236e-01,-1.003244594581692573e+00,2.059695422083906102e+00,4.314758899969061146e-01
1.935987197439488057e+02,-1.482989593593555311e+00,-8.870307273694671979e-01,-1.051463805726361889e+00,2.056429907935059198e+00,4.503854752093156555e-01
1.936387277455491187e+02,-1.464603349646174113e+00,-9.276792663478865553e-01,-1.098419400218363151e+00,2.053658536438520699e+00,4.686421818138825079e-01
1.936787357471494317e+02,-1.445498134334470608e+00,-9.673506576506559762e-01,-1.144094807736117714e+00,2.051389562630448360e+00,4.863426908756960931e-01
1.937187437487497448e+02,-1.425694359931829469e+00,-1.006025851178967923e+00,-1.188474563523018945e+00,2.049629453333539075e+00,5.035775699814495354e-01
1.937587517503500862e+02,-1.405208942576183118e+00,-1.043685881280934424e+00,-1.231544159620514112e+00,2.048382890500231479e+00,5.204319316007219864e-01
1.937987597519503993e+02,-1.384055481544892441e+00,-1.080311810845571152e+00,-1.273289899584127527e+00,2.047652792893992935e+00,5.369860097660814624e-01
1.938387677535507123e+02,-1.362244457328866343e+00,-1.115884701851269201e+00,-1.313698793416137711e+00,2.047440314379486370e+00,5.533157726725219661e-01
1.938787757551510254e+02,-1.339783392505685677e+00,-1.150385570664832491e+00,-1.352758414434356071e+00,2.047744868925942097e+00,5.694934793245488569e-01
1.939187837567513668e+02,-1.316676971565400978e+00,-1.183795363686043212e+00,-1.390456808029218116e+00,2.048564140665258826e+00,5.855882136087132706e-01
1.939587917583516798e+02,-1.292927184163815912e+00,-1.216094929444858197e+00,-1.426782375497406052e+00,2.049894095378884007e+00,6.016664156044635448e-01
1.939987997599519929e+02,-1.268533394026685412e+00,-1.247264993691016288e+00,-1.461723771085408297e+00,2.051729010858641455e+00,6.177923513536557332e-01
1.940388077615523059e+02,-1.243492437376928050e+00,-1.277286139633846407e+00,-1.495269814826367893e+00,2.054061480255937600e+00,6.340285885206334848e-01
1.940788157631526474e+02,-1.217798673073109850e+00,-1.306138785405128289e+00,-1.527409383107570129e+00,2.056882445922100899e+00,6.504364228177934582e-01
1.941188237647529604e+02,-1.191444020439134777e+00,-1.333803167338865947e+00,-1.558131332590284135e+00,2.060181217397107023e+00,6.670762860254662030e-01
1.941588317663532735e+02,-1.164418001541382974e+00,-1.360259315197485996e+00,-1.587424398393693759e+00,2.063945489788750365e+00,6.840081245763478535e-01
1.941988397679535865e+02,-1.136707733804011244e+00,-1.385487038198724097e+00,-1.615277110846423225e+00,2.068161383817485710e+00,7.012917458083712807e-01
1.942388477695539279e+02,-1.108297947790734428e+00,-1.409465897416947833e+00,-1.641677708159365201e+00,2.072813457270211046e+00,7.189871314304264738e-01
1.942788557711542410e+02,-1.079170961442086130e+00,-1.432175185500761172e+00,-1.666614039981435091e+00,2.077884748573188833e+00,7.371547127507269703e-01
1.943188637727545540e+02,-1.049306662178573601e+00,-1.453593905797763819e+00,-1.690073493119440551e+00,2.083356803412709013e+00,7.558556092077989286e-01
1.943588717743548671e+02,-1.018682478654197920e+00,-1.473700735451600963e+00,-1.712042885185509844e+00,2.089209704609332974e+00,7.751518016844773928e-01
1.943988797759552085e+02,-9.872733352858531486e-01,-1.492474011284599333e+00,-1.732508389621314260e+00,2.095422121414264094e+00,7.951062692137491617e-01
1.944388877775555216e+02,-9.550516210609066858e-01,-1.509891684860837913e+00,-1.751455434224241214e+00,2.101971331963115475e+00,8.157830258839138260e-01
1.944788957791558346e+02,-9.219871395092420485e-01,-1.525931297802273434e+00,-1.768868607973916873e+00,2.108833280367674146e+00,8.372470904772740807e-01
1.945189037807561476e+02,-8.880470775965234598e-01,-1.540569949468405975e+00,-1.784731578776530991e+00,2.115982611386481249e+00,8.595643404969748325e-01
1.945589117823564891e+02,-8.531959723862685419e-01,-1.553784247905090954e+00,-1.799026977118878046e+00,2.123392718062224294e+00,8.828012186037843545e-01
1.945989197839568021e+02,-8.173957010097888665e-01,-1.565550294408295295e+00,-1.811736325354157628e+00,2.131035800404444736e+00,9.070243052877510204e-01
1.946389277855571152e+02,-7.806054790053927883e-01,-1.575843623880868627e+00,-1.822839919852440760e+00,2.138882903494031762e+00,9.322996513541204067e-01
1.946789357871574282e+02,-7.427819134170340343e-01,-1.584639187077275801e+00,-1.832316747626766773e+00,2.146903992195022592e+00,9.586918939292942143e-01
1.947189437887577697e+02,-7.038790621469988018e-01,-1.591911313934819328e+00,-1.840144399254061147e+00,2.155067997112919631e+00,9.862630669428932295e-01
1.947589517903580827e+02,-6.638485861947529543e-01,-1.597633675517959873e+00,-1.846298960898293817e+00,2.163342886483099914e+00,1.015071028447146917e+00
1.947989597919583957e+02,-6.226399530888812039e-01,-1.601779288090056541e+00,-1.850754963939093223e+00,2.171695739519311719e+00,1.045167498286081020e+00
1.948389677935587088e+02,-5.802006940807499236e-01,-1.604320471871609755e+00,-1.853485281823964659e+00,2.180092806835709052e+00,1.076595557985429830e+00
1.948789757951590502e+02,-5.364768964630641790e-01,-1.605228883458897249e+00,-1.854461094407790389e+00,2.188499612462458721e+00,1.109386531844680057e+00
1.949189837967593633e+02,-4.914136294425379137e-01,-1.604475524606368442e+00,-1.853651846139423132e+00,2.196881020974746690e+00,1.143556281146365983e+00
1.949589917983596763e+02,-4.449557391796533090e-01,-1.602030779823305773e+00,-1.851025212689898947e+00,2.205201340437404234e+00,1.179100592876115128e+00
1.949989997999599893e+02,-3.970487884102204545e-01,-1.597864523643631740e+00,-1.846547152002956826e+00,2.213424434477552882e+00,1.215989783634137567e+00
1.950390078015603308e+02,-3.476399639541284392e-01,-1.591946181713721931e+00,-1.840181913571560024e+00,2.221513806886870501e+00,1.254162552364560757e+00
