t,v_x,v_y,y_position,dv_x_dt
9.447889577915583773e-09,1.675395307610807067e+05,-1.507400215887817903e+05,-1.884193253052659058e-03,-8.466293994762967188e+13
9.449889977995599349e-09,1.673691150474416791e+05,-1.501464718603490910e+05,-1.884494199636241362e-03,-8.571850716410923438e+13
9.451890378075614925e-09,1.671965889150995936e+05,-1.495535384695698449e+05,-1.884793959499461062e-03,-8.677293687194684375e+13
9.453890778155632156e-09,1.670219546519114228e+05,-1.489612288406552689e+05,-1.885092533882370925e-03,-8.782621615902153125e+13
9.455891178235647732e-09,1.668452145714648650e+05,-1.483695503889779211e+05,-1.885389924039819823e-03,-8.887833212918167188e+13
9.457891578315663308e-09,1.666663710130776162e+05,-1.477785105210688198e+05,-1.885686131241454469e-03,-8.992927190223882812e+13
9.459891978395680538e-09,1.664854263417978364e+05,-1.471881166346188693e+05,-1.885981156771718769e-03,-9.097902261395359375e+13
9.461892378475696114e-09,1.663023829484044400e+05,-1.465983761184802570e+05,-1.886275001929853387e-03,-9.202757141602115625e+13
9.463892778555711690e-09,1.661172432494063687e+05,-1.460092963526636886e+05,-1.886567668029896392e-03,-9.307490547606559375e+13
9.465893178635727266e-09,1.659300096870430862e+05,-1.454208847083401924e+05,-1.886859156400683048e-03,-9.412101197762429688e+13
9.467893578715744496e-09,1.657406847292842867e+05,-1.448331485478401883e+05,-1.887149468385845592e-03,-9.516587812013878125e+13
9.469893978795760072e-09,1.655492708698305651e+05,-1.442460952246554371e+05,-1.887438605343813450e-03,-9.620949111893987500e+13
9.471894378875775648e-09,1.653557706281124265e+05,-1.436597320834361599e+05,-1.887726568647813026e-03,-9.725183820524103125e+13
9.473894778955791224e-09,1.651601865492909856e+05,-1.430740664599929296e+05,-1.888013359685868347e-03,-9.829290662612425000e+13
9.475895179035808455e-09,1.649625212042575004e+05,-1.424891056812957104e+05,-1.888298979860800414e-03,-9.933268364453023438e+13
9.477895579115824031e-09,1.647627771896342165e+05,-1.419048570654758078e+05,-1.888583430590226554e-03,-1.003711565392439219e+14
9.479895979195839607e-09,1.645609571277732612e+05,-1.413213279218229873e+05,-1.888866713306562367e-03,-1.014083126048882812e+14
9.481896379275855183e-09,1.643570636667572835e+05,-1.407385255507873371e+05,-1.889148829457020212e-03,-1.024441391519102031e+14
9.483896779355872413e-09,1.641510994803992216e+05,-1.401564572439783951e+05,-1.889429780503609421e-03,-1.034786235065704062e+14
9.485897179435887989e-09,1.639430672682196309e+05,-1.395751302841218712e+05,-1.889709567923123510e-03,-1.045117530110097031e+14
9.487897579515903565e-09,1.637329697459850577e+05,-1.389945519277921703e+05,-1.889988193201820859e-03,-1.055435150537629531e+14
9.489897979595919141e-09,1.635208096573021321e+05,-1.384147294304734096e+05,-1.890265657841947063e-03,-1.065738970254309062e+14
9.491898379675936371e-09,1.633065897786594869e+05,-1.378356700530872622e+05,-1.890541963364568596e-03,-1.076028863071396094e+14
9.493898779755951947e-09,1.630903129112190509e+05,-1.372573810451958852e+05,-1.890817111304954985e-03,-1.086304703002302969e+14
9.495899179835967523e-09,1.628719818808149139e+05,-1.366798696449990966e+05,-1.891091103212580752e-03,-1.096566364262536250e+14
9.497899579915983100e-09,1.626515995379541127e+05,-1.361031430793362670e+05,-1.891363940651123255e-03,-1.106813721269552500e+14
9.499899979996000330e-09,1.624291687578163401e+05,-1.355272085636853590e+05,-1.891635625198464631e-03,-1.117046648642664844e+14
9.501900380076015906e-09,1.622046924402544973e+05,-1.349520733021649066e+05,-1.891906158446689853e-03,-1.127265021202908438e+14
9.503900780156031482e-09,1.619781735097937053e+05,-1.343777444875310466e+05,-1.892175542002088673e-03,-1.137468713972973906e+14
9.505901180236047058e-09,1.617496149156320316e+05,-1.338042293011795264e+05,-1.892443777485154329e-03,-1.147657602177075469e+14
9.507901580316064288e-09,1.615190196316401707e+05,-1.332315349131446565e+05,-1.892710866530583754e-03,-1.157831561240857344e+14
9.509901980396079864e-09,1.612863906563620258e+05,-1.326596684821012896e+05,-1.892976810787278018e-03,-1.167990466791254375e+14
9.511902380476095440e-09,1.610517310130137776e+05,-1.320886371553619392e+05,-1.893241611918341670e-03,-1.178134194656437500e+14
9.513902780556111016e-09,1.608150437494844955e+05,-1.315184480688786425e+05,-1.893505271601083608e-03,-1.188262620865678750e+14
9.515903180636128247e-09,1.605763319383358466e+05,-1.309491083472421160e+05,-1.893767791527016433e-03,-1.198375621649257188e+14
9.517903580716143823e-09,1.603355986768028233e+05,-1.303806251036835311e+05,-1.894029173401856224e-03,-1.208473073438327812e+14
9.519903980796159399e-09,1.600928470867925498e+05,-1.298130054400717345e+05,-1.894289418945523410e-03,-1.218554852864866250e+14
9.521904380876176629e-09,1.598480803148849809e+05,-1.292462564469146891e+05,-1.894548529892142339e-03,-1.228620836761539844e+14
9.523904780956192205e-09,1.596013015323333384e+05,-1.286803852033608273e+05,-1.894806507990040405e-03,-1.238670902161582656e+14
9.525905181036207781e-09,1.593525139350630634e+05,-1.281153987771962711e+05,-1.895063355001749784e-03,-1.248704926298741875e+14
9.527905581116223357e-09,1.591017207436725148e+05,-1.275513042248466663e+05,-1.895319072704005920e-03,-1.258722786607147031e+14
9.529905981196240587e-09,1.588489252034326200e+05,-1.269881085913763382e+05,-1.895573662887748822e-03,-1.268724360721221094e+14
9.531906381276256163e-09,1.585941305842876609e+05,-1.264258189104900521e+05,-1.895827127358121330e-03,-1.278709526475550625e+14
9.533906781356271739e-09,1.583373401808540802e+05,-1.258644422045302781e+05,-1.896079467934470852e-03,-1.288678161904836875e+14
9.535907181436287315e-09,1.580785573124212387e+05,-1.253039854844790243e+05,-1.896330686450348494e-03,-1.298630145243760938e+14
9.537907581516304546e-09,1.578177853229510656e+05,-1.247444557499569491e+05,-1.896580784753509495e-03,-1.308565354926902188e+14
9.539907981596320122e-09,1.575550275810789026e+05,-1.241858599892251659e+05,-1.896829764705912141e-03,-1.318483669588612344e+14
9.541908381676335698e-09,1.572902874801121943e+05,-1.236282051791824779e+05,-1.897077628183719503e-03,-1.328384968062959531e+14
9.543908781756351274e-09,1.570235684380147140e+05,-1.230714982853414112e+05,-1.897324377077288377e-03,-1.338269129384065312e+14
9.545909181836368504e-09,1.567548738872427493e+05,-1.225157462467837031e+05,-1.897570013285380724e-03,-1.348136033051802812e+14
9.547909581916384080e-09,1.564842072872840799e+05,-1.219609559977736935e+05,-1.897814538722299464e-03,-1.357985558649720312e+14
9.549909981996399656e-09,1.562115721303863102e+05,-1.214071344741658831e+05,-1.898057955321158421e-03,-1.367817585731826250e+14
9.551910382076415232e-09,1.559369719322044693e+05,-1.208542885980962310e+05,-1.898300265028553474e-03,-1.377631994093019062e+14
9.553910782156432462e-09,1.556604102318006917e+05,-1.203024252779813396e+05,-1.898541469804564509e-03,-1.387428663769018281e+14
9.555911182236448038e-09,1.553818905916449730e+05,-1.197515514085201867e+05,-1.898781571622754115e-03,-1.397207475036231250e+14
9.557911582316463614e-09,1.551014165976139193e+05,-1.192016738706914766e+05,-1.899020572470168887e-03,-1.406968308411707188e+14
9.559911982396479190e-09,1.548189918589916779e+05,-1.186527995317553869e+05,-1.899258474347337907e-03,-1.416711044653016875e+14
9.561912382476496421e-09,1.545346200084693846e+05,-1.181049352452527091e+05,-1.899495279268274047e-03,-1.426435564758175000e+14
9.563912782556511997e-09,1.542483047021460952e+05,-1.175580878510066395e+05,-1.899730989260473317e-03,-1.436141749965515938e+14
9.565913182636527573e-09,1.539600496195274754e+05,-1.170122641751200426e+05,-1.899965606364914647e-03,-1.445829481753647500e+14
9.567913582716543149e-09,1.536698584635267034e+05,-1.164674710299773287e+05,-1.900199132636060974e-03,-1.455498641841335625e+14
9.569913982796560379e-09,1.533777349604639749e+05,-1.159237152142434643e+05,-1.900431570141858156e-03,-1.465149112187424062e+14
9.571914382876575955e-09,1.530836828600674053e+05,-1.153810035128658637e+05,-1.900662920963734756e-03,-1.474780774990715000e+14
9.573914782956591531e-09,1.527877059354717494e+05,-1.148393426970716100e+05,-1.900893187196603124e-03,-1.484393512689932500e+14
9.575915183036607107e-09,1.524898079832191579e+05,-1.142987395243692736e+05,-1.901122370948859401e-03,-1.493987207963595000e+14
9.577915583116624338e-09,1.521899928232589155e+05,-1.137592007385480683e+05,-1.901350474342382215e-03,-1.503561743729948438e+14
9.579915983196639914e-09,1.518882642989481974e+05,-1.132207330696795543e+05,-1.901577499512533548e-03,-1.513117003146850625e+14
9.581916383276655490e-09,1.515846262770507892e+05,-1.126833432341150474e+05,-1.901803448608158737e-03,-1.522652869611724062e+14
9.583916783356672720e-09,1.512790826477376686e+05,-1.121470379344868852e+05,-1.902028323791586911e-03,-1.532169226761453750e+14
9.585917183436688296e-09,1.509716373245878785e+05,-1.116118238597097807e+05,-1.902252127238629681e-03,-1.541665958472279062e+14
9.587917583516703872e-09,1.506622942445869267e+05,-1.110777076849782025e+05,-1.902474861138582236e-03,-1.551142948859749062e+14
9.589917983596719448e-09,1.503510573681278911e+05,-1.105446960717680777e+05,-1.902696527694223115e-03,-1.560600082278615938e+14
9.591918383676736678e-09,1.500379306790108094e+05,-1.100127956678359478e+05,-1.902917129121814216e-03,-1.570037243322762812e+14
9.593918783756752254e-09,1.497229181844437844e+05,-1.094820131072207441e+05,-1.903136667651100355e-03,-1.579454316825091562e+14
9.595919183836767830e-09,1.494060239150413545e+05,-1.089523550102411100e+05,-1.903355145525310139e-03,-1.588851187857487188e+14
9.597919583916783406e-09,1.490872519248256576e+05,-1.084238279834971909e+05,-1.903572565001154879e-03,-1.598227741730705000e+14
9.599919983996800637e-09,1.487666062912257621e+05,-1.078964386198697321e+05,-1.903788928348829675e-03,-1.607583863994308438e+14
9.601920384076816213e-09,1.484440911109144508e+05,-1.073701934933244629e+05,-1.904004237849620581e-03,-1.616919440528342188e+14
9.603920784156831789e-09,1.481197104942177539e+05,-1.068450991535533249e+05,-1.904218495792687343e-03,-1.626234357637828125e+14
9.605921184236847365e-09,1.477934685886543593e+05,-1.063211621554314188e+05,-1.904431704488576248e-03,-1.635528501532455938e+14
9.607921584316864595e-09,1.474653695650764275e+05,-1.057983890397303621e+05,-1.904643866261274219e-03,-1.644801758667204688e+14
9.609921984396880171e-09,1.471354176162940275e+05,-1.052767863313197886e+05,-1.904854983447418215e-03,-1.654054015774029688e+14
9.611922384476895747e-09,1.468036169570734783e+05,-1.047563605391648161e+05,-1.905065058396296319e-03,-1.663285159861829062e+14
9.613922784556911323e-09,1.464699718241384544e+05,-1.042371181563276914e+05,-1.905274093469846433e-03,-1.672495078216340938e+14
9.615923184636928553e-09,1.461344864761694334e+05,-1.037190656599670037e+05,-1.905482091042657146e-03,-1.681683658400079688e+14
9.617923584716944129e-09,1.457971651938047726e+05,-1.032022095113393880e+05,-1.905689053501967520e-03,-1.690850788252233750e+14
9.619923984796959705e-09,1.454580122796391079e+05,-1.026865561557968758e+05,-1.905894983247666437e-03,-1.699996355888635625e+14
9.621924384876975281e-09,1.451170320582244312e+05,-1.021721120227887295e+05,-1.906099882692294115e-03,-1.709120249701657500e+14
9.623924784956992512e-09,1.447742288760694792e+05,-1.016588835258604813e+05,-1.906303754261040595e-03,-1.718222358360150625e+14
9.625925185037008088e-09,1.444296071016409551e+05,-1.011468770626557380e+05,-1.906506600391745954e-03,-1.727302570809350312e+14
9.627925585117023664e-09,1.440831711253617832e+05,-1.006360990149135177e+05,-1.906708423534901392e-03,-1.736360776270842500e+14
9.629925985197039240e-09,1.437349253596122144e+05,-1.001265557484700257e+05,-1.906909226153648360e-03,-1.745396864242466875e+14
9.631926385277056470e-09,1.433848742387293605e+05,-9.961825361325780977e+04,-1.907109010723778350e-03,-1.754410724498260625e+14
9.633926785357072046e-09,1.430330222190081840e+05,-9.911119894330739044e+04,-1.907307779733733539e-03,-1.763402247088357188e+14
9.635927185437087622e-09,1.426793737786999263e+05,-9.860539805674477248e+04,-1.907505535684606577e-03,-1.772371322338965000e+14
9.637927585517103198e-09,1.423239334180131555e+05,-9.810085725579314749e+04,-1.907702281090140149e-03,-1.781317840852266875e+14
9.639927985597120428e-09,1.419667056591132132e+05,-9.759758282677202078e+04,-1.907898018476727629e-03,-1.790241693506368125e+14
9.641928385677136004e-09,1.416076950461234665e+05,-9.709558104009888484e+04,-1.908092750383412863e-03,-1.799142771455202812e+14
9.643928785757151580e-09,1.412469061451233865e+05,-9.659485815028671641e+04,-1.908286479361889732e-03,-1.808020966128509375e+14
9.645929185837168811e-09,1.408843435441495676e+05,-9.609542039594524249e+04,-1.908479207976503025e-03,-1.816876169231740000e+14
9.647929585917184387e-09,1.405200118531966000e+05,-9.559727399978220637e+04,-1.908670938804247130e-03,-1.825708272745980625e+14
9.649929985997199963e-09,1.401539157042151492e+05,-9.510042516860080650e+04,-1.908861674434767994e-03,-1.834517168927924062e+14
9.651930386077215539e-09,1.397860597511134110e+05,-9.460488009330141358e+04,-1.909051417470360949e-03,-1.843302750309782812e+14
9.653930786157232769e-09,1.394164486697561806e+05,-9.411064494888072659e+04,-1.909240170525972448e-03,-1.852064909699237500e+14
9.655931186237248345e-09,1.390450871579663653e+05,-9.361772589443344623e+04,-1.909427936229198333e-03,-1.860803540179345938e+14
9.657931586317263921e-09,1.386719799283139873e+05,-9.312612906571032363e+04,-1.909614717216125699e-03,-1.869518535239859375e+14
9.659931986397279497e-09,1.382971317104355840e+05,-9.263586057918082224e+04,-1.909800516132647598e-03,-1.878209788705367188e+14
9.661932386477296728e-09,1.379205472690524475e+05,-9.214692655004149128e+04,-1.909985335644868347e-03,-1.886877194417355938e+14
9.663932786557312304e-09,1.375422313895523257e+05,-9.165933307593119389e+04,-1.910169178430796586e-03,-1.895520646521687188e+14
9.665933186637327880e-09,1.371621888776663109e+05,-9.117308623658186116e+04,-1.910352047180161180e-03,-1.904140039474716250e+14
9.667933586717343456e-09,1.367804245594701497e+05,-9.068819209382016561e+04,-1.910533944594410569e-03,-1.912735268043197500e+14
9.669933986797360686e-09,1.363969432813835738e+05,-9.020465669156666263e+04,-1.910714873386712984e-03,-1.921306227304245312e+14
9.671934386877376262e-09,1.360117499101716094e+05,-8.972248605583746394e+04,-1.910894836281956232e-03,-1.929852812645246250e+14
9.673934786957391838e-09,1.356248493329426565e+05,-8.924168619474172010e+04,-1.911073836016747912e-03,-1.938374919763849688e+14
9.675935187037407414e-09,1.352362464571497403e+05,-8.876226309848336678e+04,-1.911251875339415414e-03,-1.946872444667883438e+14
9.677935587117424644e-09,1.348459462105898419e+05,-8.828422273936020792e+04,-1.911428957010006136e-03,-1.955345283675313750e+14
9.679935987197440220e-09,1.344539535414053535e+05,-8.780757107176554564e+04,-1.911605083800286403e-03,-1.963793333414164062e+14
9.681936387277455796e-09,1.340602734180818952e+05,-8.733231403218583728e+04,-1.911780258493743414e-03,-1.972216490822500938e+14
9.683936787357471372e-09,1.336649108294498001e+05,-8.685845753920220886e+04,-1.911954483885583075e-03,-1.980614653148360312e+14
9.685937187437488603e-09,1.332678707846833859e+05,-8.638600749348971294e+04,-1.912127762782731954e-03,-1.988987717949707500e+14
9.687937587517504179e-09,1.328691583133022359e+05,-8.591496977781892929e+04,-1.912300098003835323e-03,-1.997335583094354688e+14
9.689937987597519755e-09,1.324687784651693655e+05,-8.544535025705352018e+04,-1.912471492379259116e-03,-2.005658146759958438e+14
9.691938387677535331e-09,1.320667363104922988e+05,-8.497715477815186023e+04,-1.912641948751088406e-03,-2.013955307433940312e+14
9.693938787757552561e-09,1.316630369398226903e+05,-8.451038917016626510e+04,-1.912811469973128712e-03,-2.022226963913453125e+14
9.695939187837568137e-09,1.312576854640574311e+05,-8.404505924424451950e+04,-1.912980058910904472e-03,-2.030473015305304375e+14
9.697939587917583713e-09,1.308506870144367858e+05,-8.358117079362754885e+04,-1.913147718441660138e-03,-2.038693361025950625e+14
9.699939987997600943e-09,1.304420467425452662e+05,-8.311872959365058341e+04,-1.913314451454360167e-03,-2.046887900801430312e+14
9.701940388077616519e-09,1.300317698203127802e+05,-8.265774140174433705e+04,-1.913480260849688376e-03,-2.055056534667302188e+14
9.703940788157632095e-09,1.296198614400125225e+05,-8.219821195743266435e+04,-1.913645149540048806e-03,-2.063199162968633750e+14
9.705941188237647671e-09,1.292063268142623710e+05,-8.174014698233411764e+04,-1.913809120449564858e-03,-2.071315686359934062e+14
9.707941588317664902e-09,1.287911711760241596e+05,-8.128355218016120489e+04,-1.913972176514079724e-03,-2.079406005805124062e+14
9.709941988397680478e-09,1.283743997786050459e+05,-8.082843323672184488e+04,-1.914134320681156170e-03,-2.087470022577464688e+14
9.711942388477696054e-09,1.279560178919239697e+05,-8.037479581665412115e+04,-1.914295555907918975e-03,-2.095507638317147812e+14
9.713942788557711630e-09,1.275360307951292925e+05,-7.992264555803788244e+04,-1.914455885156762793e-03,-2.103518755126299062e+14
9.715943188637728860e-09,1.271144438026770222e+05,-7.947198809537917259e+04,-1.914615311410430582e-03,-2.111503275163289688e+14
9.717943588717744436e-09,1.266912622495840187e+05,-7.902282904526377388e+04,-1.914773837663508258e-03,-2.119461100895956562e+14
9.719943988797760012e-09,1.262664914894563117e+05,-7.857517400455611642e+04,-1.914931466921287150e-03,-2.127392135133352812e+14
9.721944388877775588e-09,1.258401368944904098e+05,-7.812902855040086433e+04,-1.915088202199763346e-03,-2.135296281025682188e+14
9.723944788957792818e-09,1.254122038554727333e+05,-7.768439824022204266e+04,-1.915244046525638568e-03,-2.143173442064277500e+14
9.725945189037808394e-09,1.249826977817809238e+05,-7.724128861172463803e+04,-1.915399002936319728e-03,-2.151023522081537188e+14
9.727945589117823970e-09,1.245516241013817780e+05,-7.679970518289231404e+04,-1.915553074479918504e-03,-2.158846425250925312e+14
9.729945989197839546e-09,1.241189882608326297e+05,-7.635965345198891009e+04,-1.915706264215252200e-03,-2.166642056086916250e+14
9.731946389277856777e-09,1.236847957252806809e+05,-7.592113889755769924e+04,-1.915858575211843535e-03,-2.174410319444970312e+14
9.733946789357872353e-09,1.232490519784643693e+05,-7.548416697842284339e+04,-1.916010010549919554e-03,-2.182151120521475312e+14
9.735947189437887929e-09,1.228117625227112730e+05,-7.504874313368723961e+04,-1.916160573320413582e-03,-2.189864364853751250e+14
9.737947589517903505e-09,1.223729328789395367e+05,-7.461487278273390257e+04,-1.916310266624963489e-03,-2.197549958319993125e+14
9.739947989597920735e-09,1.219325685866571293e+05,-7.418256132522535336e+04,-1.916459093575912341e-03,-2.205207807139252500e+14
9.741948389677936311e-09,1.214906752039632993e+05,-7.375181414110494370e+04,-1.916607057296308833e-03,-2.212837817871380938e+14
9.743948789757951887e-09,1.210472583075464354e+05,-7.332263659059477504e+04,-1.916754160919906637e-03,-2.220439897417040000e+14
9.745949189837967463e-09,1.206023234926854639e+05,-7.289503401419708098e+04,-1.916900407591164189e-03,-2.228013953017643125e+14
9.747949589917984694e-09,1.201558763732491207e+05,-7.246901173269357241e+04,-1.917045800465246204e-03,-2.235559892255342812e+14
9.749949989998000270e-09,1.197079225816974940e+05,-7.204457504714682000e+04,-1.917190342708021723e-03,-2.243077623052976250e+14
9.751950390078015846e-09,1.192584677690797253e+05,-7.162172923889811500e+04,-1.917334037496064986e-03,-2.250567053674078438e+14
9.753950790158031422e-09,1.188075176050355367e+05,-7.120047956956892449e+04,-1.917476888016655858e-03,-2.258028092722823125e+14
9.755951190238048652e-09,1.183550777777944750e+05,-7.078083128106017830e+04,-1.917618897467779403e-03,-2.265460649144021250e+14
9.757951590318064228e-09,1.179011539941774245e+05,-7.036278959555362235e+04,-1.917760069058125662e-03,-2.272864632223060625e+14
9.759951990398079804e-09,1.174457519795943081e+05,-6.994635971550978138e+04,-1.917900406007089871e-03,-2.280239951585923750e+14
9.761952390478097034e-09,1.169888774780452659e+05,-6.953154682366897759e+04,-1.918039911544772678e-03,-2.287586517199145938e+14
9.763952790558112610e-09,1.165305362521217903e+05,-6.911835608305236383e+04,-1.918178588911979929e-03,-2.294904239369773438e+14
9.765953190638128186e-09,1.160707340744957910e+05,-6.870679263082565740e+04,-1.918316441355294964e-03,-2.302193028853605938e+14
9.767953590718143762e-09,1.156094767338491802e+05,-6.829686158387239266e+04,-1.918453472130479112e-03,-2.309452796756786250e+14
9.769953990798160993e-09,1.151467700501972577e+05,-6.788856804923735035e+04,-1.918589684511355642e-03,-2.316683454351548125e+14
9.771954390878176569e-09,1.146826198604149831e+05,-6.748191711273213150e+04,-1.918725081781450783e-03,-2.323884913277276875e+14
9.773954790958192145e-09,1.142170320180912822e+05,-6.707691383882488299e+04,-1.918859667233911324e-03,-2.331057085542438438e+14
9.775955191038207721e-09,1.137500123935304873e+05,-6.667356327064165089e+04,-1.918993444171504179e-03,-2.338199883524536250e+14
9.777955591118224951e-09,1.132815668737516826e+05,-6.627187042996571108e+04,-1.919126415906616387e-03,-2.345313219970107812e+14
9.779955991198240527e-09,1.128117013624901738e+05,-6.587184031723889348e+04,-1.919258585761254464e-03,-2.352397007994683750e+14
9.781956391278256103e-09,1.123404217801951891e+05,-6.547347791155964660e+04,-1.919389957067045918e-03,-2.359451161082807188e+14
9.783956791358271679e-09,1.118677340640314069e+05,-6.507678817068424542e+04,-1.919520533165237951e-03,-2.366475593087997500e+14
9.785957191438288909e-09,1.113936441678782285e+05,-6.468177603102624562e+04,-1.919650317406698323e-03,-2.373470218232746250e+14
9.787957591518304485e-09,1.109181580623312911e+05,-6.428844640765774966e+04,-1.919779313151914052e-03,-2.380434951108477500e+14
9.789957991598320061e-09,1.104412817347001546e+05,-6.389680419430741313e+04,-1.919907523770993368e-03,-2.387369706675578438e+14
9.791958391678335637e-09,1.099630211890098290e+05,-6.350685426336182718e+04,-1.920034952643663757e-03,-2.394274400263355312e+14
9.793958791758352868e-09,1.094833824460000469e+05,-6.311860146586478368e+04,-1.920161603159273485e-03,-2.401148947570037812e+14
9.795959191838368444e-09,1.090023715431267628e+05,-6.273205063151864306e+04,-1.920287478716790289e-03,-2.407993264662745938e+14
9.797959591918384020e-09,1.085199945345598680e+05,-6.234720656868233345e+04,-1.920412582724802687e-03,-2.414807267977512188e+14
9.799959991998399596e-09,1.080362574911847041e+05,-6.196407406437268219e+04,-1.920536918601519101e-03,-2.421590874319250625e+14
9.801960392078416826e-09,1.075511665006013063e+05,-6.158265788426378276e+04,-1.920660489774767866e-03,-2.428344000861760312e+14
9.803960792158432402e-09,1.070647276671260042e+05,-6.120296277268820995e+04,-1.920783299681997876e-03,-2.435066565147695000e+14
9.805961192238447978e-09,1.065769471117889916e+05,-6.082499345263517898e+04,-1.920905351770277715e-03,-2.441758485088587812e+14
9.807961592318463554e-09,1.060878309723359416e+05,-6.044875462575178244e+04,-1.921026649496296312e-03,-2.448419678964821875e+14
9.809961992398480784e-09,1.055973854032272066e+05,-6.007425097234235000e+04,-1.921147196326362938e-03,-2.455050065425642812e+14
9.811962392478496360e-09,1.051056165756394621e+05,-5.970148715136973624e+04,-1.921266995736406556e-03,-2.461649563489120312e+14
9.813962792558511936e-09,1.046125306774632336e+05,-5.933046780045340711e+04,-1.921386051211976470e-03,-2.468218092542185938e+14
9.815963192638527512e-09,1.041181339133044967e+05,-5.896119753587071318e+04,-1.921504366248242331e-03,-2.474755572340602500e+14
9.817963592718544743e-09,1.036224324989509623e+05,-5.859368094921865850e+04,-1.921621944346792047e-03,-2.481261923067849688e+14
9.819963992798560319e-09,1.031254326588185068e+05,-5.822792260680959589e+04,-1.921738789014124527e-03,-2.487737065345735625e+14
9.821964392878575895e-09,1.026271406490265072e+05,-5.786392706346209889e+04,-1.921854903775002720e-03,-2.494180919991138438e+14
9.823964792958593125e-09,1.021275627413927868e+05,-5.750169885183210135e+04,-1.921970292163222059e-03,-2.500593408204240625e+14
9.825965193038608701e-09,1.016267052224750078e+05,-5.714124248180690483e+04,-1.922084957721054274e-03,-2.506974451579230000e+14
9.827965593118624277e-09,1.011245743935683131e+05,-5.678256244050341775e+04,-1.922198903999249118e-03,-2.513323972104322188e+14
9.829965993198639853e-09,1.006211765707068844e+05,-5.642566319226935593e+04,-1.922312134557033507e-03,-2.519641892161751562e+14
9.831966393278657084e-09,1.001165180846631702e+05,-5.607054917868261691e+04,-1.922424652962111515e-03,-2.525928134527778438e+14
9.833966793358672660e-09,9.961060528094951587e+04,-5.571722481855246588e+04,-1.922536462790664378e-03,-2.532182622372672500e+14
9.835967193438688236e-09,9.910344451981571910e+04,-5.536569450791779673e+04,-1.922647567627350706e-03,-2.538405279260750625e+14
9.837967593518703812e-09,9.859504217625060119e+04,-5.501596262004827440e+04,-1.922757971065306706e-03,-2.544596029150357812e+14
9.839967993598721042e-09,9.808540463998126506e+04,-5.466803350544378918e+04,-1.922867676706145742e-03,-2.550754796393884688e+14
9.841968393678736618e-09,9.757453831547475420e+04,-5.432191149183556263e+04,-1.922976688159957689e-03,-2.556881505737755938e+14
9.843968793758752194e-09,9.706244962193544779e+04,-5.397760088418446685e+04,-1.923085009045310883e-03,-2.562976082322459688e+14
9.845969193838767770e-09,9.654914499330687977e+04,-5.363510596468213771e+04,-1.923192642989250169e-03,-2.569038451682542500e+14
9.847969593918785000e-09,9.603463087827077834e+04,-5.329443099275043642e+04,-1.923299593627297984e-03,-2.575068539746624375e+14
9.849969993998800576e-09,9.551891374024882680e+04,-5.295558020504255546e+04,-1.923405864603453929e-03,-2.581066272837388125e+14
9.851970394078816152e-09,9.500200005740011693e+04,-5.261855781544133060e+04,-1.923511459570194978e-03,-2.587031577671616562e+14
9.853970794158831728e-09,9.448389632262277883e+04,-5.228336801506037591e+04,-1.923616382188475049e-03,-2.592964381360186250e+14
9.855971194238848959e-09,9.396460904355322418e+04,-5.195001497224352352e+04,-1.923720636127725873e-03,-2.598864611408086875e+14
9.857971594318864535e-09,9.344414474256779067e+04,-5.161850283256592957e+04,-1.923824225065856120e-03,-2.604732195714409375e+14
9.859971994398880111e-09,9.292250995678020990e+04,-5.128883571883240074e+04,-1.923927152689251623e-03,-2.610567062572394062e+14
9.861972394478895687e-09,9.239971123804326635e+04,-5.096101773107853660e+04,-1.924029422692776240e-03,-2.616369140669417188e+14
9.863972794558912917e-09,9.187575515294804063e+04,-5.063505294657013292e+04,-1.924131038779770125e-03,-2.622138359087019062e+14
9.865973194638928493e-09,9.135064828282551025e+04,-5.031094541980430949e+04,-1.924232004662051023e-03,-2.627874647300894062e+14
9.867973594718944069e-09,9.082439722372496908e+04,-4.998869918249812326e+04,-1.924332324059903430e-03,-2.633577935181111250e+14
9.869973994798959645e-09,9.029700857507012552e+04,-4.966831823810210335e+04,-1.924432000695518955e-03,-2.639248153088877188e+14
9.871974394878976875e-09,8.976848895504708344e+04,-4.934980657041440281e+04,-1.924531038301850782e-03,-2.644885231724589688e+14
9.873974794958992451e-09,8.923884500573974219e+04,-4.903316814523332869e+04,-1.924629440625606064e-03,-2.650489102098753125e+14
9.875975195039008027e-09,8.870808338191088114e+04,-4.871840690435664146e+04,-1.924727211420781047e-03,-2.656059695637842812e+14
9.877975595119023603e-09,8.817621075100392045e+04,-4.840552676558256644e+04,-1.924824354448660853e-03,-2.661596944184306250e+14
9.879975995199040834e-09,8.764323379314194608e+04,-4.809453162270931352e+04,-1.924920873477819257e-03,-2.667100779996591875e+14
9.881976395279056410e-09,8.710915920112961612e+04,-4.778542534553607402e+04,-1.925016772284119130e-03,-2.672571135749152812e+14
9.883976795359071986e-09,8.657399368045041047e+04,-4.747821177986150724e+04,-1.925112054650712431e-03,-2.678007944532490000e+14
9.885977195439089216e-09,8.603774394926798414e+04,-4.717289474748447537e+04,-1.925206724368039995e-03,-2.683411139853166250e+14
9.887977595519104792e-09,8.550041673842749151e+04,-4.686947804620485113e+04,-1.925300785233831748e-03,-2.688780655633810000e+14
