t,N,P_pred,dN_dt
4.791958391678335971e+01,1.992679243866975867e+02,1.990750556135264748e+00,5.100365783228255623e-05
4.792958591718343797e+01,1.992679249674323501e+02,1.990756395492612851e+00,4.908762809030520202e-05
4.793958791758351623e+01,1.992679255708221433e+02,1.990762233964670225e+00,4.691631215614222583e-05
4.794958991798360159e+01,1.992679261868574656e+02,1.990768071551710872e+00,4.460218991475528583e-05
4.795959191838367985e+01,1.992679268064538860e+02,1.990773908253995472e+00,4.224734678892616557e-05
4.796959391878375811e+01,1.992679274214520433e+02,1.990779744071771828e+00,3.994347222935346053e-05
4.797959591918383637e+01,1.992679280246177598e+02,1.990785579005273531e+00,3.777185946773897740e-05
4.798959791958392174e+01,1.992679286096419560e+02,1.990791413054721515e+00,3.580340603370757435e-05
4.799959991998400000e+01,1.992679291711405654e+02,1.990797246220323169e+00,3.409861447067896734e-05
4.800960192038407826e+01,1.992679297046547902e+02,1.990803078502272339e+00,3.270758985962629595e-05
4.801960392078415651e+01,1.992679302066507887e+02,1.990808909900749990e+00,3.167004356896541140e-05
4.802960592118424188e+01,1.992679306745199597e+02,1.990814740415923101e+00,3.101528948867837698e-05
4.803960792158432014e+01,1.992679311065787147e+02,1.990820570047945770e+00,3.076224652964754114e-05
4.804960992198439840e+01,1.992679315020686204e+02,1.990826398796958774e+00,3.091943789890194694e-05
4.805961192238447666e+01,1.992679318611563417e+02,1.990832226663089122e+00,3.148499081895295149e-05
4.806961392278456202e+01,1.992679321849336702e+02,1.990838053646450945e+00,3.244663654555779431e-05
4.807961592318464028e+01,1.992679324754174672e+02,1.990843879747144385e+00,3.378171059154055911e-05
4.808961792358471854e+01,1.992679327355497776e+02,1.990849704965257150e+00,3.545715302877283648e-05
4.809961992398479680e+01,1.992679329691976875e+02,1.990855529300862736e+00,3.742950742058326341e-05
4.810962192438488216e+01,1.992679331811533814e+02,1.990861352754021540e+00,3.964492287700238649e-05
4.811962392478496042e+01,1.992679333771342556e+02,1.990867175324781080e+00,4.203915103673239173e-05
4.812962592518503868e+01,1.992679335637826910e+02,1.990872997013175105e+00,4.453754929478748181e-05
4.813962792558511694e+01,1.992679337486662803e+02,1.990878817819223601e+00,4.705507809177333911e-05
4.814962992598520231e+01,1.992679339402776577e+02,1.990884637742934116e+00,4.949630237582880454e-05
4.815963192638528056e+01,1.992679341480346125e+02,1.990890456784300211e+00,5.175539188684297187e-05
4.816963392678535882e+01,1.992679343822800035e+02,1.990896274943302346e+00,5.371611987570190649e-05
4.817963592718543708e+01,1.992679346542818166e+02,1.990902092219907216e+00,5.525186463195552733e-05
4.818963792758552245e+01,1.992679349762331640e+02,1.990907908614069077e+00,5.622560744633631202e-05
4.819963992798560071e+01,1.992679353612522561e+02,1.990913724125727757e+00,5.648993490048326294e-05
4.820964192838567897e+01,1.992679358233824303e+02,1.990919538754810425e+00,5.588703684011875339e-05
4.821964392878575723e+01,1.992679363746452736e+02,1.990925352501272894e+00,5.428182257283253875e-05
4.822964592918584259e+01,1.992679370004566408e+02,1.990931165365455113e+00,5.183817971143866998e-05
4.823964792958592085e+01,1.992679376809146277e+02,1.990936977347772974e+00,4.877975275263679578e-05
4.824964992998599911e+01,1.992679383987674271e+02,1.990942788448604395e+00,4.530040630967846482e-05
4.825965193038607737e+01,1.992679391381578000e+02,1.990948598668307312e+00,4.157833395979082525e-05
4.826965393078616273e+01,1.992679398846229333e+02,1.990954408007219678e+00,3.777605947696827116e-05
4.827965593118624099e+01,1.992679406250945249e+02,1.990960216465659238e+00,3.404043606813900169e-05
4.828965793158631925e+01,1.992679413478988124e+02,1.990966024043923088e+00,3.050264615112041611e-05
4.829965993198639751e+01,1.992679420427564594e+02,1.990971830742289006e+00,2.727820207581999057e-05
4.830966193238648287e+01,1.992679427007826973e+02,1.990977636561014341e+00,2.446694564461893151e-05
4.831966393278656113e+01,1.992679433144872121e+02,1.990983441500335793e+00,2.215304809460860724e-05
4.832966593318663939e+01,1.992679438777742007e+02,1.990989245560470966e+00,2.040501009759054796e-05
4.833966793358671765e+01,1.992679443859423145e+02,1.990995048741616591e+00,1.927566277082348734e-05
4.834966993398680302e+01,1.992679448356847729e+02,1.991000851043949416e+00,1.880216541216839232e-05
4.835967193438688128e+01,1.992679452250892496e+02,1.991006652467625981e+00,1.900600775073257864e-05
4.836967393478695953e+01,1.992679455536379294e+02,1.991012453012783290e+00,1.989300895566259442e-05
4.837967593518703779e+01,1.992679458222074516e+02,1.991018252679537470e+00,2.145331787062332296e-05
4.838967793558712316e+01,1.992679460330690233e+02,1.991024051467984890e+00,2.366141227305718076e-05
4.839967993598720142e+01,1.992679461898882494e+02,1.991029849378201932e+00,2.647610062389560426e-05
4.840968193638727968e+01,1.992679462977253593e+02,1.991035646410244331e+00,2.984051956111954951e-05
4.841968393678735794e+01,1.992679463630349801e+02,1.991041442564148500e+00,3.368213590526636381e-05
4.842968593718743620e+01,1.992679463936662216e+02,1.991047237839929984e+00,3.791274666475885624e-05
4.843968793758752156e+01,1.992679463988628186e+02,1.991053032237584564e+00,4.242847702506935548e-05
4.844968993798759982e+01,1.992679463892628178e+02,1.991058825757088036e+00,4.710978359590001219e-05
4.845969193838767808e+01,1.992679463768989478e+02,1.991064618398395547e+00,5.182145019055894863e-05
4.846969393878775634e+01,1.992679463751982780e+02,1.991070410161442705e+00,5.641259254041131044e-05
4.847969593918784170e+01,1.992679463989825024e+02,1.991076201046144911e+00,6.071665356088828958e-05
4.848969793958791996e+01,1.992679464644676841e+02,1.991081991052396694e+00,6.455140835370798413e-05
4.849969993998799822e+01,1.992679465892644828e+02,1.991087780180073707e+00,6.771895945512085291e-05
4.850970194038807648e+01,1.992679467923780408e+02,1.991093568429030514e+00,7.000573932103293373e-05
4.851970394078816184e+01,1.992679470942079263e+02,1.991099355799101911e+00,7.118251133952924192e-05
4.852970594118824010e+01,1.992679475165483041e+02,1.991105142290102492e+00,7.100436631901629880e-05
4.853970794158831836e+01,1.992679480825877363e+02,1.991110927901826866e+00,6.921072647436687930e-05
4.854970994198839662e+01,1.992679487790516646e+02,1.991116712634595221e+00,6.595076278514966361e-05
4.855971194238848199e+01,1.992679495215490988e+02,1.991122496489752480e+00,6.217280695608451424e-05
4.856971394278856025e+01,1.992679502894146708e+02,1.991128279467725637e+00,5.810908278292004070e-05
4.857971594318863851e+01,1.992679510666779379e+02,1.991134061568873737e+00,5.393905594885950450e-05
4.858971794358871676e+01,1.992679518390465034e+02,1.991139842793531178e+00,4.982333546266204394e-05
4.859971994398880213e+01,1.992679525939059602e+02,1.991145623142008825e+00,4.590367415602258916e-05
4.860972194438888039e+01,1.992679533203199185e+02,1.991151402614593113e+00,4.230296769769381626e-05
4.861972394478895865e+01,1.992679540090298929e+02,1.991157181211546057e+00,3.912525757776563751e-05
4.862972594518903691e+01,1.992679546524555008e+02,1.991162958933105687e+00,3.645572735422319965e-05
4.863972794558912227e+01,1.992679552446943205e+02,1.991168735779485610e+00,3.436070466555918301e-05
4.864972994598920053e+01,1.992679557815219482e+02,1.991174511750875453e+00,3.288766069786674962e-05
4.865973194638927879e+01,1.992679562603919123e+02,1.991180286847440639e+00,3.206521122578465111e-05
4.866973394678935705e+01,1.992679566804357876e+02,1.991186061069321944e+00,3.190311507772491950e-05
4.867973594718944241e+01,1.992679570424631947e+02,1.991191834416636386e+00,3.239227490325902181e-05
4.868973794758952067e+01,1.992679573489616587e+02,1.991197606889476779e+00,3.350473690133526361e-05
4.869973994798959893e+01,1.992679576040967504e+02,1.991203378487911513e+00,3.519369159654672785e-05
4.870974194838967719e+01,1.992679578137120586e+02,1.991209149211984775e+00,3.739347256548342102e-05
4.871974394878976256e+01,1.992679579853291330e+02,1.991214919061716770e+00,4.001955746346652631e-05
4.872974594918984081e+01,1.992679581281475407e+02,1.991220688037103281e+00,4.296856748453592445e-05
4.873974794958991907e+01,1.992679582530448386e+02,1.991226456138115886e+00,4.611826815548170089e-05
4.874974994998999733e+01,1.992679583725765724e+02,1.991232223364701959e+00,4.932756805509086462e-05
4.875975195039008270e+01,1.992679585009763343e+02,1.991237989716784673e+00,5.243651958153350279e-05
4.876975395079016096e+01,1.992679586541556205e+02,1.991243755194263221e+00,5.526631943553184101e-05
4.877975595119023922e+01,1.992679588497040299e+02,1.991249519797012368e+00,5.761930739289766734e-05
4.878975795159031748e+01,1.992679591068891227e+02,1.991255283524882458e+00,5.927896677881960841e-05
4.879975995199040284e+01,1.992679594466564197e+02,1.991261046377700072e+00,6.000992547683381417e-05
4.880976195239048110e+01,1.992679598916294594e+02,1.991266808355267148e+00,5.955795492695870053e-05
4.881976395279055936e+01,1.992679604566858416e+02,1.991272569457497754e+00,5.775587016287886399e-05
4.882976595319063762e+01,1.992679610714180853e+02,1.991278329685534976e+00,5.539486528682857625e-05
4.883976795359072298e+01,1.992679617066227422e+02,1.991284089039928151e+00,5.280311014921323931e-05
4.884976995399080124e+01,1.992679623515233232e+02,1.991289847520961276e+00,5.010170361074983703e-05
4.885977195439087950e+01,1.992679629964343917e+02,1.991295605128901691e+00,4.739948518839298686e-05
4.886977395479095776e+01,1.992679636327616208e+02,1.991301361864002084e+00,4.479303199289574877e-05
4.887977595519104312e+01,1.992679642530016793e+02,1.991307117726498710e+00,4.236666200974070762e-05
4.888977795559112138e+01,1.992679648507424019e+02,1.991312872716612059e+00,4.019243108999148717e-05
4.889977995599119964e+01,1.992679654206626765e+02,1.991318626834547079e+00,3.833013469289880959e-05
4.890978195639127790e+01,1.992679659585324146e+02,1.991324380080493173e+00,3.682730764786867894e-05
4.891978395679136327e+01,1.992679664612126658e+02,1.991330132454623314e+00,3.571922389866699632e-05
4.892978595719144153e+01,1.992679669266555607e+02,1.991335883957095598e+00,3.502889624584781814e-05
4.893978795759151978e+01,1.992679673539042255e+02,1.991341634588051690e+00,3.476707734684225670e-05
4.894978995799159804e+01,1.992679677430929530e+02,1.991347384347617711e+00,3.493225823270051933e-05
4.895979195839168341e+01,1.992679680954470598e+02,1.991353133235904016e+00,3.551066952311998648e-05
4.896979395879176167e+01,1.992679684132830005e+02,1.991358881253005642e+00,3.647628096281607668e-05
4.897979595919183993e+01,1.992679687000081969e+02,1.991364628399000969e+00,3.779080189580952265e-05
4.898979795959191819e+01,1.992679689601212374e+02,1.991370374673953503e+00,3.940368028487739593e-05
4.899979995999200355e+01,1.992679691992117625e+02,1.991376120077910539e+00,4.125210343630669740e-05
4.900980196039208181e+01,1.992679694239604657e+02,1.991381864610903607e+00,4.326099827522966734e-05
4.901980396079216007e+01,1.992679696421391782e+02,1.991387608272948695e+00,4.534302958347780077e-05
4.902980596119223833e+01,1.992679698626107552e+02,1.991393351064046024e+00,4.739860274227680748e-05
4.903980796159232369e+01,1.992679700953291331e+02,1.991399092984180053e+00,4.931586174983237925e-05
4.904980996199240195e+01,1.992679703513393292e+02,1.991404834033319249e+00,5.097068995318920770e-05
4.905981196239248021e+01,1.992679706427774420e+02,1.991410574211416318e+00,5.222670955973285345e-05
4.906981396279255847e+01,1.992679709828706507e+02,1.991416313518408865e+00,5.293528213101694746e-05
4.907981596319264384e+01,1.992679713859371873e+02,1.991422051954218286e+00,5.293550883855857592e-05
4.908981796359272209e+01,1.992679718673259686e+02,1.991427789518750657e+00,5.205490837845161423e-05
4.909981996399280035e+01,1.992679724116956379e+02,1.991433526212355254e+00,5.046587687118631038e-05
4.910982196439287861e+01,1.992679729896909748e+02,1.991439262035582969e+00,4.849829020514562217e-05
4.911982396479296398e+01,1.992679735902189293e+02,1.991444996988721572e+00,4.627680443469728289e-05
4.912982596519304224e+01,1.992679742031300520e+02,1.991450731072045510e+00,4.391547304649634498e-05
4.913982796559312050e+01,1.992679748192184093e+02,1.991456464285815020e+00,4.151774644611805343e-05
4.914982996599319875e+01,1.992679754302216963e+02,1.991462196630277015e+00,3.917647120132983218e-05
4.915983196639328412e+01,1.992679760288211526e+02,1.991467928105664864e+00,3.697389106882553733e-05
4.916983396679336238e+01,1.992679766086415896e+02,1.991473658712198169e+00,3.498164646131840527e-05
4.917983596719344064e+01,1.992679771642513913e+02,1.991479388450082766e+00,3.326077447063369164e-05
4.918983796759351890e+01,1.992679776911625140e+02,1.991485117319511389e+00,3.186170910396413092e-05
4.919983996799360426e+01,1.992679781858305148e+02,1.991490845320662562e+00,3.082428052714192290e-05
4.920984196839368252e+01,1.992679786456544377e+02,1.991496572453701486e+00,3.017771659230561454e-05
4.921984396879376078e+01,1.992679790689769845e+02,1.991502298718779818e+00,2.994064154826503454e-05
4.922984596919383904e+01,1.992679794550844292e+02,1.991508024116035003e+00,3.012107531930041660e-05
4.923984796959392440e+01,1.992679798042065329e+02,1.991513748645591830e+00,3.071643649299460321e-05
4.924984996999400266e+01,1.992679801175166858e+02,1.991519472307560656e+00,3.171353931996634401e-05
4.925985197039408092e+01,1.992679803971318790e+02,1.991525195102038515e+00,3.308859471395919627e-05
4.926985397079415918e+01,1.992679806461126475e+02,1.991530917029108894e+00,3.480721000848063795e-05
4.927985597119424455e+01,1.992679808684630416e+02,1.991536638088841515e+00,3.682439043650731492e-05
4.928985797159432281e+01,1.992679810691307694e+02,1.991542358281292557e+00,3.908453716228166286e-05
4.929985997199440106e+01,1.992679812540070259e+02,1.991548077606504430e+00,4.152144875035901350e-05
4.930986197239447932e+01,1.992679814299266923e+02,1.991553796064505999e+00,4.405831893272704747e-05
4.931986397279456469e+01,1.992679816046681367e+02,1.991559513655312585e+00,4.660773985598609670e-05
4.932986597319464295e+01,1.992679817869532712e+02,1.991565230378925966e+00,4.907170032808494398e-05
4.933986797359472121e+01,1.992679819864476656e+02,1.991570946235333928e+00,5.134158456954196481e-05
4.934986997399479947e+01,1.992679822137604049e+02,1.991576661224510936e+00,5.329817471277920049e-05
4.935987197439487772e+01,1.992679824804441466e+02,1.991582375346417910e+00,5.481164955511985681e-05
4.936987397479496309e+01,1.992679827989951775e+02,1.991588088601001783e+00,5.574158380561300419e-05
4.937987597519504135e+01,1.992679831828532429e+02,1.991593800988196161e+00,5.593695031969048159e-05
4.938987797559511961e+01,1.992679836464018024e+02,1.991599512507920666e+00,5.523611687152651939e-05
4.939987997599519787e+01,1.992679842001242889e+02,1.991605223160151983e+00,5.352127733893041750e-05
4.940988197639528323e+01,1.992679848254621220e+02,1.991610932945284240e+00,5.100098128352215099e-05
4.941988397679536149e+01,1.992679855029051907e+02,1.991616641863726445e+00,4.789447142705682836e-05
4.942988597719543975e+01,1.992679862154312502e+02,1.991622349915851409e+00,4.439303256553728261e-05
4.943988797759551801e+01,1.992679869474127941e+02,1.991628057102011518e+00,4.067227695614406002e-05
4.944988997799560337e+01,1.992679876846169122e+02,1.991633763422539394e+00,3.689214502067272861e-05
4.945989197839568163e+01,1.992679884142055187e+02,1.991639468877747454e+00,3.319690311442968778e-05
4.946989397879575989e+01,1.992679891247351804e+02,1.991645173467927910e+00,2.971514553706811057e-05
4.947989597919583815e+01,1.992679898061571464e+02,1.991650877193352764e+00,2.655979375632000483e-05
4.948989797959592352e+01,1.992679904498174324e+02,1.991656580054274261e+00,2.382809592305079605e-05
4.949989997999600178e+01,1.992679910484567074e+02,1.991662282050923993e+00,2.160162761910555673e-05
4.950990198039608003e+01,1.992679915962103223e+02,1.991667983183513568e+00,1.994629284496340915e-05
4.951990398079615829e+01,1.992679920886084517e+02,1.991673683452234611e+00,1.891232002648735033e-05
4.952990598119624366e+01,1.992679925225758097e+02,1.991679382857258762e+00,1.853426801545765557e-05
4.953990798159632192e+01,1.992679928964319345e+02,1.991685081398737234e+00,1.883102057753660574e-05
4.954990998199640018e+01,1.992679932098910456e+02,1.991690779076801032e+00,1.980578940141697331e-05
4.955991198239647844e+01,1.992679934640620161e+02,1.991696475891561402e+00,2.144611359433667985e-05
4.956991398279656380e+01,1.992679936614484859e+02,1.991702171843108937e+00,2.372385892712713940e-05
4.957991598319664206e+01,1.992679938059487483e+02,1.991707866931514692e+00,2.659521934766928553e-05
4.958991798359672032e+01,1.992679939028558636e+02,1.991713561156829293e+00,3.000071472136767170e-05
4.959991998399679858e+01,1.992679939588575166e+02,1.991719254519082938e+00,3.386519281534106085e-05
4.960992198439688394e+01,1.992679939820361597e+02,1.991724947018286063e+00,3.809782884012236082e-05
4.961992398479696220e+01,1.992679939818689547e+02,1.991730638654429120e+00,4.259212415469448842e-05
4.962992598519704046e+01,1.992679939692276889e+02,1.991736329427482133e+00,4.722590880668064983e-05
4.963992798559711872e+01,1.992679939563789162e+02,1.991742019337394698e+00,5.186133924794944505e-05
4.964992998599720408e+01,1.992679939569839291e+02,1.991747708384097093e+00,5.634489810191212200e-05
4.965993198639728234e+01,1.992679939860986167e+02,1.991753396567498946e+00,6.050739742846644731e-05
4.966993398679736060e+01,1.992679940601736917e+02,1.991759083887489679e+00,6.416397468811396720e-05
4.967993598719743886e+01,1.992679941970544633e+02,1.991764770343938507e+00,6.711409526616307630e-05
4.968993798759752423e+01,1.992679944159810645e+02,1.991770455936695106e+00,6.914155096282570412e-05
4.969993998799760249e+01,1.992679947375881966e+02,1.991776140665588279e+00,7.001446224208507374e-05
4.970994198839768075e+01,1.992679951839053558e+02,1.991781824530427292e+00,6.948527571637441724e-05
4.971994398879775900e+01,1.992679957783397526e+02,1.991787507531001200e+00,6.729095604462997926e-05
4.972994598919784437e+01,1.992679964824371837e+02,1.991793189667991237e+00,6.386362717769600295e-05
4.973994798959792263e+01,1.992679972318810258e+02,1.991798870942451893e+00,5.992603863980150436e-05
4.974994998999800089e+01,1.992679980080260407e+02,1.991804551354778630e+00,5.568771393882343546e-05
4.975995199039807915e+01,1.992679987939855550e+02,1.991810230905341594e+00,5.133841488280665999e-05
4.976995399079816451e+01,1.992679995746312898e+02,1.991815909594486067e+00,4.704814382883171220e-05
4.977995599119824277e+01,1.992680003365935875e+02,1.991821587422531348e+00,4.296714018714453687e-05
4.978995799159832103e+01,1.992680010682611851e+02,1.991827264389771424e+00,3.922588465954390813e-05
4.979995999199839929e+01,1.992680017597814413e+02,1.991832940496475191e+00,3.593509499744129698e-05
4.980996199239848465e+01,1.992680024030601373e+02,1.991838615742886009e+00,3.318572874988490184e-05
4.981996399279856291e+01,1.992680029917615627e+02,1.991844290129221706e+00,3.104898274663980828e-05
4.982996599319864117e+01,1.992680035213085432e+02,1.991849963655675015e+00,2.957629311062248689e-05
4.983996799359871943e+01,1.992680039888823842e+02,1.991855636322413137e+00,2.879933400024015100e-05
4.984996999399880480e+01,1.992680043934229559e+02,1.991861308129577735e+00,2.873001885461690108e-05
4.985997199439888306e+01,1.992680047356285513e+02,1.991866979077285382e+00,2.936050091406627871e-05
4.986997399479896131e+01,1.992680050179559998e+02,1.991872649165627118e+00,3.066317192335077380e-05
4.987997599519903957e+01,1.992680052446206389e+02,1.991878318394668668e+00,3.259066268057608795e-05
4.988997799559912494e+01,1.992680054215963139e+02,1.991883986764449999e+00,3.507584326278845310e-05
4.989997999599920320e+01,1.992680055566154067e+02,1.991889654274986210e+00,3.803182151784767484e-05
4.990998199639928146e+01,1.992680056591687219e+02,1.991895320926266644e+00,4.135194659404817230e-05
4.991998399679935972e+01,1.992680057405056289e+02,1.991900986718255773e+00,4.490980465909899522e-05
4.992998599719944508e+01,1.992680058136340051e+02,1.991906651650892091e+00,4.855922191282502354e-05
4.993998799759952334e+01,1.992680058933202361e+02,1.991912315724089000e+00,5.213426285166633534e-05
4.994998999799960160e+01,1.992680059960891299e+02,1.991917978937734368e+00,5.544923224398701223e-05
4.995999199839967986e+01,1.992680061402241165e+02,1.991923641291690750e+00,5.829867289186552171e-05
4.996999399879976522e+01,1.992680063457670485e+02,1.991929302785795608e+00,6.045736662940726092e-05
4.997999599919984348e+01,1.992680066345183434e+02,1.991934963419860649e+00,6.168033457853994150e-05
4.998999799959992174e+01,1.992680070300368698e+02,1.991940623193672044e+00,6.170283685946742480e-05
5.000000000000000000e+01,1.992680075576400327e+02,1.991946282106991095e+00,6.024037263685499966e-05
